host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905313.5263033,2281,9404110352,246.44,241,255,2034.5,2031.19,65
1787905313.526316,2282,9404130432,247.06,242,252,2033.56,2030.34,65
1787905313.5263228,2283,9404150436,246.94,240,253,2033.66,2033.0,65
1787905313.5263293,2284,9404170415,246.53,242,253,2035.25,2032.0,65
1787905313.5263355,2285,9404190366,247.16,243,253,2034.84,2032.19,65
1787905313.5263617,2286,9404210434,246.34,238,256,2035.13,2032.28,65
1787905313.5263674,2287,9404230432,245.44,240,252,2033.69,2032.44,65
1787905313.5263724,2288,9404250458,247.03,241,253,2034.63,2030.84,65
1787905313.5263824,2289,9404270394,246.69,237,257,2034.56,2032.56,65
1787905313.5263872,2290,9404290375,246.47,241,253,2033.78,2032.38,65
1787905313.7264826,2291,9404310400,247.5,244,254,2034.22,2032.19,65
1787905313.7264934,2292,9404330413,246.69,242,253,2034.38,2033.5,65
1787905313.7265,2293,9404350409,247.56,243,256,2033.84,2033.03,65
1787905313.726506,2294,9404370464,245.88,241,252,2032.78,2031.09,65
1787905313.7265117,2295,9404390442,246.75,241,255,2033.69,2030.38,65
1787905313.7265167,2296,9404410448,246.59,240,252,2034.28,2030.5,65
1787905313.7265222,2297,9404430376,246.53,240,254,2033.22,2031.72,65
1787905313.726527,2298,9404450391,247.91,241,256,2035.13,2033.53,65
1787905313.726532,2299,9404470390,247.94,241,253,2034.78,2032.06,65
1787905313.7265368,2300,9404490404,247.78,241,255,2036.19,2032.78,65
1787905313.9266577,2301,9404510428,247.53,239,257,2035.41,2033.34,65
1787905313.9266703,2302,9404530441,246.72,242,255,2035.03,2033.44,65
1787905313.9266765,2303,9404550373,246.53,241,253,2035.69,2031.94,65
1787905313.926683,2304,9404570449,247.81,241,256,2036.09,2033.38,65
1787905313.9266884,2305,9404590395,247.53,242,256,2036.28,2032.06,65
1787905313.926694,2306,9404610434,247.63,241,253,2034.22,2031.97,65
1787905313.926699,2307,9404630438,246.78,237,253,2034.84,2033.19,65
1787905313.9267042,2308,9404650434,246.22,241,254,2035.41,2032.75,65
1787905313.926709,2309,9404670434,247.25,243,255,2034.94,2031.5,65
1787905313.926726,2310,9404690402,246.84,240,256,2035.66,2029.78,65
1787905314.1268227,2311,9404710406,247.03,240,258,2034.69,2032.16,65
1787905314.1268332,2312,9404730438,247.0,241,256,2034.56,2030.5,65
1787905314.1268387,2313,9404756058,247.16,242,256,2035.44,2032.53,193
1787905314.1268446,2314,9404774554,247.84,242,258,2034.72,2031.47,193
1787905314.12685,2315,9404792937,245.97,240,254,2035.03,2031.5,65
1787905314.1268554,2316,9404811290,247.41,240,256,2035.41,2032.16,65
1787905314.1268609,2317,9404830412,245.63,240,254,2034.31,2032.81,65
1787905314.1268654,2318,9404850340,247.03,240,255,2034.72,2032.88,65
1787905314.1268706,2319,9404870353,247.5,241,254,2035.53,2032.59,65
1787905314.1268752,2320,9404890363,247.59,238,254,2033.63,2032.13,65
1787905314.3269727,2321,9404910366,247.06,242,257,2034.66,2033.28,65
1787905314.326984,2322,9404930432,244.75,238,254,2034.63,2033.28,65
1787905314.3270056,2323,9404950418,245.0,240,253,2034.97,2030.13,65
1787905314.327012,2324,9404970381,247.47,240,255,2034.72,2031.22,65
1787905314.3270175,2325,9404990412,246.66,238,254,2034.34,2031.19,65
1787905314.327023,2326,9405010417,246.03,240,254,2035.13,2031.41,65
1787905314.3270283,2327,9405030440,246.13,241,253,2033.53,2032.28,65
1787905314.327033,2328,9405050432,246.06,238,254,2034.78,2032.72,65
1787905314.327038,2329,9405070415,246.97,238,253,2034.81,2032.69,65
1787905314.3270428,2330,9405090417,246.69,242,254,2033.91,2030.88,65
1787905314.5271463,2331,9405110423,245.94,241,253,2033.16,2031.72,65
1787905314.527158,2332,9405130358,246.03,240,254,2033.31,2032.16,65
1787905314.5271637,2333,9405150439,245.91,239,253,2034.91,2032.34,65
1787905314.5271692,2334,9405170428,246.53,240,254,2035.22,2033.03,65
1787905314.5271745,2335,9405190350,245.13,240,254,2033.34,2032.09,65
1787905314.5271795,2336,9405210406,246.41,238,253,2035.22,2033.5,65
1787905314.5271847,2337,9405230429,245.78,242,252,2034.59,2031.53,65
1787905314.5271895,2338,9405250420,245.88,240,251,2035.5,2032.22,65
1787905314.527195,2339,9405270404,246.5,240,254,2034.66,2032.56,65
1787905314.5271997,2340,9405290389,246.19,238,253,2036.06,2033.38,65
1787905314.7272973,2341,9405310381,245.66,240,254,2034.34,2030.91,65
1787905314.727308,2342,9405330430,245.41,239,251,2034.81,2032.13,65
1787905314.727314,2343,9405350416,245.97,241,253,2035.03,2032.25,65
1787905314.7273197,2344,9405370381,245.72,236,254,2034.91,2033.53,65
1787905314.7273254,2345,9405390402,246.41,240,254,2035.09,2031.78,65
1787905314.7273302,2346,9405410404,245.5,240,252,2034.22,2032.31,65
1787905314.7273357,2347,9405430445,247.31,242,255,2036.22,2033.59,65
1787905314.7273402,2348,9405450441,247.28,240,255,2036.34,2033.38,65
1787905314.7273455,2349,9405470361,246.44,241,252,2034.66,2031.59,65
1787905314.72735,2350,9405490382,246.03,241,252,2034.88,2031.66,65
1787905314.9274642,2351,9405510403,246.84,241,253,2035.0,2032.44,65
1787905314.927485,2352,9405530404,245.47,238,252,2035.03,2032.72,65
1787905314.9274893,2353,9405550397,246.06,241,253,2035.25,2032.03,65
1787905314.9274938,2354,9405570364,246.0,238,254,2034.84,2032.09,65
1787905314.9274983,2355,9405590350,246.06,237,252,2034.59,2031.84,65
1787905314.9275024,2356,9405610441,246.44,242,253,2034.81,2031.13,65
1787905314.9275064,2357,9405630380,246.94,241,253,2035.5,2032.31,65
1787905314.9275103,2358,9405650350,245.38,240,252,2035.13,2032.31,65
1787905314.9275181,2359,9405670357,247.22,240,254,2035.03,2031.88,65
1787905314.9275217,2360,9405690369,246.56,241,254,2034.41,2032.22,65
1787905315.1276255,2361,9405710360,245.75,241,252,2033.34,2031.81,65
1787905315.1276371,2362,9405730363,244.63,240,251,2035.44,2031.59,65
1787905315.1276429,2363,9405750383,245.5,238,253,2034.84,2031.44,65
1787905315.1276484,2364,9405770389,246.19,238,253,2034.41,2031.72,65
1787905315.1276534,2365,9405790412,245.63,238,250,2035.41,2032.16,65
1787905315.1276588,2366,9405810429,245.69,240,254,2035.25,2031.75,65
1787905315.1276639,2367,9405830421,246.09,239,256,2035.31,2031.97,65
1787905315.1276684,2368,9405850357,247.41,242,255,2036.19,2031.69,65
1787905315.1276739,2369,9405870398,246.06,241,252,2036.66,2032.63,65
1787905315.1276784,2370,9405890427,245.75,241,255,2034.78,2031.97,65
1787905315.3277886,2371,9405910427,245.59,240,252,2035.0,2033.69,65
1787905315.3278005,2372,9405930361,246.34,241,254,2034.56,2032.47,65
1787905315.3278236,2373,9405950359,245.47,241,251,2036.0,2032.19,65
1787905315.3278294,2374,9405970360,244.75,238,252,2034.28,2031.75,65
1787905315.3278346,2375,9405990397,244.63,241,252,2035.13,2032.22,65
1787905315.32784,2376,9406010433,245.38,241,251,2034.13,2033.03,65
1787905315.327845,2377,9406030390,244.84,237,254,2033.97,2030.75,65
1787905315.3278496,2378,9406050395,244.28,238,251,2034.34,2031.94,65
1787905315.3278546,2379,9406070441,244.94,240,253,2034.59,2031.66,65
1787905315.3278592,2380,9406090350,245.72,238,252,2034.03,2032.31,65
1787905315.527961,2381,9406110360,245.25,240,253,2033.59,2031.0,65
1787905315.5279734,2382,9406130419,245.06,238,251,2035.13,2030.97,65
1787905315.5279796,2383,9406150441,244.38,237,250,2034.5,2032.56,65
1787905315.5279853,2384,9406170438,245.59,240,253,2035.41,2031.16,65
1787905315.527991,2385,9406190447,245.53,240,252,2034.13,2031.16,65
1787905315.527996,2386,9406210379,245.72,237,252,2034.91,2031.88,65
1787905315.5280013,2387,9406230372,244.38,240,252,2034.63,2030.91,65
1787905315.528006,2388,9406250369,244.91,241,252,2034.25,2032.03,65
1787905315.5280113,2389,9406270360,245.13,238,252,2034.75,2032.59,65
1787905315.5280159,2390,9406290458,245.25,238,254,2033.25,2030.97,65
1787905315.7281103,2391,9406310414,245.59,237,253,2034.59,2031.75,65
1787905315.7281199,2392,9406330397,244.81,238,254,2033.91,2032.16,65
1787905315.7281249,2393,9406350394,245.16,237,255,2034.19,2030.97,65
1787905315.7281308,2394,9406370415,245.09,237,256,2034.06,2031.41,65
1787905315.7281606,2395,9406390347,244.75,240,251,2033.63,2030.44,65
1787905315.7281659,2396,9406410438,245.34,240,255,2034.41,2032.22,65
1787905315.7281706,2397,9406430394,246.03,238,255,2035.47,2031.72,65
1787905315.7281756,2398,9406450393,245.97,241,252,2034.22,2031.19,65
1787905315.7281802,2399,9406470385,245.69,240,254,2036.0,2031.94,65
1787905315.7281852,2400,9406490403,246.41,240,254,2036.31,2032.0,65
1787905315.9282956,2401,9406510402,245.78,241,252,2035.72,2032.28,65
1787905315.928305,2402,9406530383,245.31,240,250,2034.34,2032.63,65
1787905315.9283092,2403,9406550416,245.47,239,254,2035.81,2031.66,65
1787905315.928313,2404,9406570426,244.72,238,251,2035.44,2032.72,65
1787905315.9283168,2405,9406590427,245.72,239,257,2034.56,2032.22,65
1787905315.9283204,2406,9406610448,245.06,237,254,2035.03,2033.75,65
1787905315.9283245,2407,9406630354,245.5,239,252,2037.16,2031.94,65
1787905315.928328,2408,9406650357,246.06,240,254,2035.25,2033.72,65
1787905315.9283314,2409,9406670346,244.59,239,252,2035.28,2033.38,65
1787905315.9283342,2410,9406690358,245.19,238,253,2035.0,2032.81,65
1787905316.128386,2411,9406710342,243.25,237,252,2034.41,2030.06,65
1787905316.128397,2412,9406730408,244.97,237,251,2034.78,2031.69,65
1787905316.1284025,2413,9406750429,244.44,240,252,2035.38,2032.63,65
1787905316.1284077,2414,9406770433,245.13,239,253,2034.38,2031.91,65
1787905316.1284323,2415,9406790397,245.59,239,255,2036.16,2032.81,65
1787905316.1284378,2416,9406810399,243.38,237,249,2034.03,2031.47,65
1787905316.1284432,2417,9406830411,244.81,237,253,2035.63,2031.84,65
1787905316.1284482,2418,9406850443,245.22,238,253,2034.25,2031.0,65
1787905316.128453,2419,9406870425,245.5,239,253,2035.56,2032.69,65
1787905316.128458,2420,9406890424,244.75,239,254,2034.5,2033.19,65
1787905316.1284626,2421,9406910353,245.44,238,254,2035.34,2032.47,65
1787905316.3285577,2422,9406930392,243.75,238,250,2033.59,2032.94,65
1787905316.3285692,2423,9406950382,243.28,238,251,2033.94,2030.5,65
1787905316.3285751,2424,9406970350,244.63,237,252,2034.47,2032.44,65
1787905316.328581,2425,9406990433,244.09,237,254,2034.63,2030.81,65
1787905316.328587,2426,9407010367,244.94,238,251,2034.81,2031.03,65
1787905316.3285925,2427,9407030387,244.22,238,252,2034.59,2031.63,65
1787905316.328598,2428,9407050413,243.94,240,251,2034.81,2031.47,65
1787905316.3286028,2429,9407070428,244.25,239,252,2035.53,2031.66,65
1787905316.3286252,2430,9407090460,244.72,237,252,2034.41,2030.13,65
1787905316.3286304,2431,9407110369,244.31,236,252,2034.31,2032.97,65
1787905316.5287273,2432,9407130372,244.09,238,254,2034.16,2030.75,65
1787905316.52874,2433,9407150378,244.97,238,254,2034.31,2032.06,65
1787905316.5287452,2434,9407170363,243.13,237,252,2033.53,2031.31,65
1787905316.5287514,2435,9407190396,243.38,237,255,2033.66,2032.53,65
1787905316.5287573,2436,9407210411,243.56,236,252,2034.59,2030.31,65
1787905316.52879,2437,9407230420,244.25,238,251,2034.0,2031.91,65
1787905316.5287955,2438,9407250374,243.63,240,251,2035.03,2031.38,65
1787905316.5288002,2439,9407270389,244.31,238,250,2033.38,2032.34,65
1787905316.528805,2440,9407290389,243.91,236,250,2034.44,2030.03,65
1787905316.5288098,2441,9407310405,243.5,238,252,2036.09,2031.19,65
1787905316.7289126,2442,9407330388,244.34,240,250,2035.5,2032.16,65
1787905316.7289221,2443,9407350364,244.03,237,252,2034.22,2031.13,65
1787905316.7289271,2444,9407370361,244.44,238,251,2035.0,2032.25,65
1787905316.7289329,2445,9407390367,244.47,238,253,2034.78,2032.72,65
1787905316.7289376,2446,9407410392,243.69,239,251,2034.63,2031.38,65
1787905316.7289429,2447,9407430358,244.84,238,253,2035.19,2032.25,65
1787905316.7289476,2448,9407450390,244.59,239,251,2035.13,2031.38,65
1787905316.7289526,2449,9407470411,244.94,238,255,2036.13,2032.56,65
1787905316.7289574,2450,9407490436,245.16,237,254,2035.22,2032.69,65
1787905316.7289624,2451,9407510435,244.28,239,251,2034.75,2031.84,65
1787905316.9290493,2452,9407530415,244.22,239,251,2036.53,2031.72,65
1787905316.9290576,2453,9407550417,244.09,238,254,2034.88,2031.44,65
1787905316.929062,2454,9407570449,245.81,237,254,2035.22,2033.59,65
1787905316.9290664,2455,9407590454,244.81,237,251,2036.63,2032.88,65
1787905316.9290707,2456,9407610418,245.31,240,254,2035.69,2033.22,65
1787905316.9290748,2457,9407630447,245.09,235,256,2036.34,2032.63,65
1787905316.929091,2458,9407650360,244.94,240,252,2036.78,2032.38,65
1787905316.9290946,2459,9407670451,244.34,237,252,2034.44,2032.5,65
1787905316.9290988,2460,9407690356,244.09,239,251,2035.13,2031.5,65
1787905316.9291022,2461,9407710393,243.25,237,258,2033.41,2031.13,65
1787905317.1291897,2462,9407730353,243.41,237,249,2034.41,2032.19,65
1787905317.1291993,2463,9407750386,243.88,238,250,2035.56,2031.19,65
1787905317.1292045,2464,9407770400,245.13,238,252,2033.41,2032.5,65
1787905317.1292098,2465,9407790408,244.59,238,254,2036.19,2032.91,65
1787905317.1292152,2466,9407810395,244.56,237,252,2034.78,2031.84,65
1787905317.12922,2467,9407830400,243.63,240,250,2035.0,2032.41,65
1787905317.129239,2468,9407850389,243.81,238,249,2035.09,2031.97,65
1787905317.129244,2469,9407870442,243.06,237,251,2035.94,2032.25,65
1787905317.129249,2470,9407890440,243.88,239,250,2035.06,2031.75,65
1787905317.1292539,2471,9407910431,244.72,240,253,2034.75,2032.97,65
1787905317.3293586,2472,9407930450,243.84,239,253,2035.0,2031.34,65
1787905317.3293707,2473,9407950419,242.97,236,256,2035.31,2033.25,65
1787905317.3293767,2474,9407970431,243.09,237,249,2034.69,2031.41,65
1787905317.3293824,2475,9407990346,244.28,236,252,2034.25,2032.19,65
1787905317.3293881,2476,9408010406,243.53,237,252,2033.47,2032.44,65
1787905317.3293934,2477,9408030389,241.88,236,249,2034.16,2031.53,65
1787905317.3293986,2478,9408050387,243.53,237,250,2034.78,2031.22,65
1787905317.3294382,2479,9408070418,244.81,238,252,2034.34,2032.31,65
1787905317.3294432,2480,9408090427,244.44,238,253,2035.06,2031.31,65
1787905317.3294482,2481,9408110396,243.63,238,251,2035.22,2032.84,65
1787905317.52954,2482,9408130452,243.47,237,250,2034.91,2031.28,65
1787905317.5295506,2483,9408150362,242.88,235,252,2034.53,2033.31,65
1787905317.5295558,2484,9408170395,244.22,239,250,2033.91,2032.03,65
1787905317.529561,2485,9408190373,242.25,230,248,2034.88,2032.63,65
1787905317.5295668,2486,9408210386,243.5,237,252,2034.47,2031.0,65
1787905317.5295718,2487,9408230357,243.34,237,251,2034.81,2030.88,65
1787905317.5295768,2488,9408250374,243.03,236,251,2034.94,2031.53,65
1787905317.5295813,2489,9408270368,243.44,237,251,2034.03,2031.81,65
1787905317.5295863,2490,9408290387,243.56,236,252,2033.81,2032.53,65
1787905317.5295913,2491,9408310398,243.34,238,250,2033.5,2032.66,65
1787905317.7296784,2492,9408330377,243.44,238,251,2034.09,2030.84,65
1787905317.7296875,2493,9408350404,243.22,236,251,2034.06,2032.31,65
1787905317.729693,2494,9408370443,243.19,236,252,2033.69,2031.56,65
1787905317.729699,2495,9408390454,242.13,236,248,2035.47,2031.75,65
1787905317.7297041,2496,9408410411,242.56,234,248,2034.81,2031.94,65
1787905317.7297096,2497,9408430363,243.47,237,249,2035.13,2034.0,65
1787905317.7297149,2498,9408450341,244.16,237,252,2035.03,2032.19,65
1787905317.7297199,2499,9408470443,244.06,239,251,2035.41,2033.28,65
1787905317.7297246,2500,9408490349,244.09,240,250,2036.66,2033.38,65
1787905317.7297478,2501,9408510339,242.81,237,251,2035.06,2032.44,65
1787905317.9298441,2502,9408530354,243.69,238,250,2036.31,2033.0,65
1787905317.9298546,2503,9408550448,243.44,237,251,2034.25,2031.25,65
1787905317.9298713,2504,9408570386,244.5,237,252,2034.34,2033.84,65
1787905317.929877,2505,9408590366,242.81,237,249,2034.97,2032.38,65
1787905317.929882,2506,9408610338,243.19,237,250,2034.56,2032.44,65
1787905317.9298873,2507,9408630359,243.56,236,254,2035.41,2033.44,65
1787905317.9298918,2508,9408650358,243.16,236,251,2034.72,2031.47,65
1787905317.9298964,2509,9408670436,242.81,236,252,2034.88,2033.31,65
1787905317.9299011,2510,9408690370,242.66,236,249,2035.44,2032.03,65
1787905317.9299054,2511,9408710374,243.56,237,252,2034.44,2031.72,65
1787905318.1299963,2512,9408730359,240.84,236,248,2033.47,2030.19,65
1787905318.1300063,2513,9408750450,241.31,236,248,2033.22,2031.47,65
1787905318.1300116,2514,9408770329,243.56,238,249,2034.13,2031.41,65
1787905318.130017,2515,9408790356,242.91,237,249,2034.66,2031.88,65
1787905318.1300218,2516,9408810436,241.81,235,249,2035.78,2031.19,65
1787905318.130027,2517,9408830435,241.59,236,249,2033.97,2032.53,65
1787905318.130032,2518,9408850440,243.0,236,250,2033.38,2031.91,65
1787905318.130037,2519,9408870416,244.34,238,253,2034.66,2032.47,65
1787905318.1300418,2520,9408890360,244.09,239,251,2035.13,2032.31,65
1787905318.1300464,2521,9408910416,243.41,238,251,2034.63,2033.25,65
1787905318.3301578,2522,9408930367,242.84,237,249,2033.81,2031.63,65
1787905318.3301687,2523,9408950386,242.41,236,252,2033.97,2030.94,65
1787905318.3301744,2524,9408970370,243.84,236,250,2035.34,2032.03,65
1787905318.3301802,2525,9408990377,241.78,237,248,2033.66,2032.44,65
1787905318.3301857,2526,9409010429,243.38,238,251,2034.06,2031.56,65
1787905318.3301911,2527,9409030403,243.66,237,251,2034.0,2032.25,65
1787905318.3301961,2528,9409050365,243.06,237,252,2033.53,2031.47,65
1787905318.3302011,2529,9409070420,242.22,234,250,2033.88,2031.88,65
1787905318.3302062,2530,9409090429,242.34,238,251,2035.88,2033.34,65
1787905318.330211,2531,9409110436,242.44,236,250,2034.97,2031.28,65
1787905318.5303097,2532,9409130377,242.97,235,252,2034.19,2033.44,65
1787905318.5303204,2533,9409150411,242.22,237,246,2034.91,2031.28,65
1787905318.5303264,2534,9409170370,242.81,237,249,2034.94,2032.09,65
1787905318.5303316,2535,9409190394,242.47,236,251,2035.72,2032.63,65
1787905318.5303369,2536,9409210371,242.31,237,250,2035.0,2031.09,65
1787905318.5303416,2537,9409230402,241.81,236,248,2033.72,2030.38,65
1787905318.5303464,2538,9409250383,242.34,236,250,2035.63,2032.09,65
1787905318.530382,2539,9409276073,242.03,236,249,2033.72,2032.19,193
1787905318.5303874,2540,9409294587,244.22,239,252,2034.56,2031.75,193
1787905318.7305005,2541,9409312946,243.72,239,250,2035.72,2033.13,65
1787905318.730511,2542,9409331338,242.28,234,249,2034.5,2033.22,65
1787905318.730534,2543,9409350418,242.72,235,249,2034.09,2032.94,65
1787905318.7305393,2544,9409370442,242.41,238,251,2034.0,2031.97,65
1787905318.7305446,2545,9409390423,242.31,236,250,2035.44,2031.56,65
1787905318.7305498,2546,9409410353,242.19,237,250,2035.38,2030.94,65
1787905318.7305546,2547,9409430379,241.75,236,249,2034.19,2032.31,65
1787905318.7305598,2548,9409450419,244.0,240,253,2035.66,2032.97,65
1787905318.7305646,2549,9409470390,243.22,236,251,2034.47,2033.63,65
1787905318.7305694,2550,9409490415,242.13,236,249,2035.59,2032.88,65
1787905318.7305741,2551,9409510444,242.0,236,248,2034.88,2033.59,65
1787905318.9306693,2552,9409530424,243.53,237,251,2035.53,2032.5,65
1787905318.9306774,2553,9409550421,242.81,237,249,2034.56,2032.75,65
1787905318.9306817,2554,9409570402,243.19,237,251,2034.44,2032.03,65
1787905318.9306855,2555,9409590405,241.78,236,251,2035.94,2032.66,65
1787905318.9306893,2556,9409610410,242.91,235,256,2034.13,2032.59,65
1787905318.9306931,2557,9409630429,242.69,236,251,2035.13,2032.31,65
1787905318.9306967,2558,9409650417,242.59,236,249,2035.72,2033.31,65
1787905318.9306998,2559,9409670369,241.69,236,248,2035.88,2033.44,65
1787905318.9307034,2560,9409690358,243.0,237,253,2035.63,2032.97,65
1787905318.9307072,2561,9409710350,242.75,235,249,2034.44,2031.56,65
1787905319.1307971,2562,9409730334,242.81,236,253,2036.34,2032.41,65
1787905319.130807,2563,9409750403,241.59,234,249,2035.0,2032.16,65
1787905319.1308272,2564,9409770406,243.31,237,251,2036.0,2032.44,65
1787905319.1308324,2565,9409790375,242.66,235,250,2034.78,2032.38,65
1787905319.1308377,2566,9409810380,242.53,237,250,2035.97,2032.28,65
1787905319.130843,2567,9409830390,240.94,236,245,2035.5,2031.56,65
1787905319.1308477,2568,9409850374,242.44,238,249,2035.22,2032.91,65
1787905319.1308527,2569,9409870390,242.78,232,254,2036.03,2031.44,65
1787905319.1308575,2570,9409890399,242.81,237,251,2034.81,2033.34,65
1787905319.130862,2571,9409910437,241.88,234,250,2034.97,2033.09,65
1787905319.3309593,2572,9409930360,240.31,237,246,2034.0,2031.22,65
1787905319.3309705,2573,9409950444,241.13,234,249,2035.09,2031.38,65
1787905319.3309762,2574,9409970374,241.53,234,249,2033.69,2030.78,65
1787905319.330982,2575,9409990388,242.75,238,252,2034.56,2031.41,65
1787905319.3310046,2576,9410010428,241.31,234,246,2034.34,2031.47,65
1787905319.3310106,2577,9410030364,242.09,234,250,2034.09,2032.63,65
1787905319.3310158,2578,9410050381,241.56,235,247,2034.28,2032.44,65
1787905319.3310208,2579,9410070388,242.0,235,253,2034.84,2031.84,65
1787905319.3310258,2580,9410090359,242.69,236,249,2033.69,2031.16,65
1787905319.3310306,2581,9410110387,241.34,235,252,2033.34,2031.69,65
1787905319.5311284,2582,9410130404,241.44,236,248,2034.78,2032.25,65
1787905319.53114,2583,9410150407,243.44,235,253,2034.38,2032.13,65
1787905319.5311458,2584,9410170411,241.91,236,249,2033.94,2031.44,65
1787905319.5311701,2585,9410190387,241.16,236,249,2033.75,2032.56,65
1787905319.531175,2586,9410210365,241.59,235,250,2033.84,2032.06,65
1787905319.5311804,2587,9410230389,242.63,236,249,2034.56,2030.5,65
1787905319.5311852,2588,9410250371,242.31,235,252,2033.53,2031.66,65
1787905319.53119,2589,9410270372,240.97,235,250,2035.16,2032.88,65
1787905319.531195,2590,9410290357,241.88,235,253,2032.75,2031.88,65
1787905319.5311995,2591,9410310431,241.97,235,250,2034.13,2032.03,65
1787905319.7312915,2592,9410330454,242.16,237,250,2035.06,2030.69,65
1787905319.7313013,2593,9410350375,240.56,234,246,2033.47,2032.66,65
1787905319.7313154,2594,9410370386,241.91,235,251,2034.69,2031.81,65
1787905319.7313213,2595,9410390414,240.63,234,249,2035.25,2032.22,65
1787905319.7313268,2596,9410410401,240.94,236,248,2033.81,2032.09,65
1787905319.7313318,2597,9410430356,242.97,234,251,2034.59,2032.97,65
1787905319.731337,2598,9410450378,242.28,235,249,2034.91,2033.13,65
1787905319.7313418,2599,9410470399,242.03,236,251,2035.84,2033.56,65
1787905319.7313468,2600,9410490422,242.59,236,251,2035.31,2032.16,65
1787905319.7313516,2601,9410510420,241.66,236,249,2034.53,2032.28,65
1787905319.9314425,2602,9410530427,240.75,234,251,2034.94,2033.81,65
1787905319.9314504,2603,9410550366,241.97,236,249,2034.38,2033.25,65
1787905319.931454,2604,9410570440,240.88,235,249,2034.59,2033.13,65
1787905319.9314578,2605,9410590387,241.66,237,250,2035.0,2031.94,65
1787905319.9314616,2606,9410610360,242.59,237,249,2034.13,2031.72,65
1787905319.931476,2607,9410630433,241.81,235,250,2034.59,2032.5,65
1787905319.9314795,2608,9410650425,241.06,236,249,2034.84,2033.66,65
1787905319.9314826,2609,9410670431,241.06,235,251,2033.97,2031.69,65
1787905319.931486,2610,9410690440,240.75,235,248,2035.19,2032.81,65
1787905319.931489,2611,9410710432,241.34,234,249,2034.88,2033.72,65
1787905320.131586,2612,9410730349,240.88,237,252,2035.59,2032.38,65
1787905320.1316156,2613,9410750451,241.38,236,250,2035.5,2032.25,65
1787905320.1316218,2614,9410770434,242.56,234,252,2036.5,2032.63,65
1787905320.1316278,2615,9410790349,242.09,235,250,2036.72,2032.13,65
1787905320.1316335,2616,9410810357,239.78,232,248,2035.25,2031.13,65
1787905320.131639,2617,9410830435,241.69,236,248,2036.34,2033.59,65
1787905320.1316442,2618,9410850448,241.63,233,248,2035.25,2032.56,65
1787905320.131649,2619,9410870442,241.97,236,250,2035.16,2032.34,65
1787905320.1316535,2620,9410890358,241.63,234,248,2034.91,2032.0,65
1787905320.1316588,2621,9410910460,241.25,235,247,2034.81,2032.47,65
1787905320.3317547,2622,9410930399,241.63,232,252,2034.44,2032.81,65
1787905320.3317657,2623,9410950378,240.19,234,250,2034.09,2031.81,65
1787905320.33178,2624,9410970379,241.22,235,245,2035.66,2031.25,65
1787905320.3317857,2625,9410990366,241.22,236,249,2034.03,2031.25,65
1787905320.3317914,2626,9411010355,241.5,234,250,2035.0,2031.53,65
1787905320.3317964,2627,9411030411,240.38,236,245,2035.03,2031.66,65
1787905320.33182,2628,9411050415,241.22,234,249,2033.81,2032.16,65
1787905320.3318245,2629,9411070418,241.38,236,248,2034.13,2031.31,65
1787905320.3318295,2630,9411090431,240.53,235,250,2033.63,2032.25,65
1787905320.331834,2631,9411110438,240.84,236,250,2034.28,2031.38,65
1787905320.5319335,2632,9411130444,240.75,234,248,2034.22,2032.44,65
1787905320.5319452,2633,9411150377,240.16,234,248,2033.06,2030.25,65
1787905320.5319502,2634,9411170355,240.94,233,249,2035.16,2032.34,65
1787905320.5319562,2635,9411190374,239.75,230,249,2033.53,2030.59,65
1787905320.531962,2636,9411210371,240.78,234,246,2034.38,2031.78,65
1787905320.531967,2637,9411230386,240.28,235,248,2034.19,2031.97,65
1787905320.5319722,2638,9411250382,240.31,234,246,2034.69,2031.28,65
1787905320.531977,2639,9411270392,241.56,236,249,2034.25,2031.09,65
1787905320.5319822,2640,9411290437,240.91,234,247,2034.16,2031.28,65
1787905320.5319867,2641,9411310412,241.16,235,249,2033.63,2031.38,65
1787905320.732079,2642,9411330445,240.47,236,249,2034.47,2031.81,65
1787905320.7320893,2643,9411350355,240.97,232,249,2033.38,2031.13,65
1787905320.732095,2644,9411370374,238.94,233,247,2033.06,2030.5,65
1787905320.7321007,2645,9411390398,239.13,233,245,2033.31,2031.81,65
1787905320.7321062,2646,9411410387,237.75,233,243,2033.03,2028.84,65
1787905320.7321115,2647,9411430435,241.56,235,248,2033.84,2032.25,65
1787905320.7321165,2648,9411450424,241.63,236,249,2033.97,2031.88,65
1787905320.7321413,2649,9411470422,240.97,234,249,2034.97,2032.56,65
1787905320.7321515,2650,9411490415,241.75,236,249,2035.59,2032.81,65
1787905320.7321563,2651,9411510406,240.78,236,248,2034.66,2031.78,65
1787905320.932252,2652,9411530401,241.66,234,249,2034.41,2032.47,65
1787905320.9322634,2653,9411550423,241.25,235,253,2035.63,2031.72,65
1787905320.932269,2654,9411570411,241.38,235,250,2035.94,2031.81,65
1787905320.9322746,2655,9411590423,240.63,235,249,2034.88,2033.22,65
1787905320.9322798,2656,9411610413,240.56,237,246,2034.31,2031.78,65
1787905320.932285,2657,9411630422,240.56,235,249,2034.66,2032.63,65
1787905320.9322903,2658,9411650427,241.28,233,249,2034.5,2032.78,65
1787905320.9322948,2659,9411670427,240.66,234,248,2034.81,2031.91,65
