t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
606.7357,3000,2996,0.9,823419,0,,3000,2958,1.2,821141,0,,0,0
606.7996,3000,3009,0.9,823515,0,,3000,2985,1.2,821237,0,,0,0
606.8636,3000,3000,0.9,823612,0,,3000,3063,1.1,821333,0,,0,0
606.9278,3000,3015,0.9,823708,0,,3000,3009,1.1,821429,0,,0,0
606.9916,3000,2979,0.9,823803,0,,3000,2977,1.0,821525,0,,0,0
607.0555,3000,2998,0.9,823899,0,,3000,2970,1.1,821621,0,,0,0
607.1195,3000,3013,0.9,823996,0,,3000,2990,1.1,821717,0,,0,0
607.1835,3000,2992,0.9,824092,0,27.5,3000,3054,1.2,821813,0,28.1,0,0
607.2794,3000,3015,0.9,824236,0,,3000,2983,1.2,821957,0,,0,0
607.3434,3000,2996,0.9,824332,0,,3000,3043,1.3,822053,0,,0,0
607.4074,3000,3011,0.9,824428,0,,3000,3031,1.4,822148,0,,0,0
607.4714,3000,2975,0.9,824524,0,,3000,2998,0.9,822245,0,,0,0
607.5354,3000,3000,0.9,824620,0,,3000,2973,1.0,822342,0,,0,0
607.5993,3000,3016,0.9,824716,0,,3000,3007,1.0,822438,0,,0,0
607.6633,3000,3000,0.9,824812,0,,3000,3071,1.0,822534,0,,0,0
607.7273,3000,3015,0.9,824908,0,,3000,2994,1.0,822630,0,,0,0
607.7913,3000,2971,0.9,825004,0,,3000,2977,1.0,822726,0,,0,0
607.8552,3000,3001,0.9,825100,0,,3000,2960,1.0,822822,0,,0,0
607.9192,3000,3009,0.9,825196,0,,3000,3011,0.9,822918,0,,0,0
607.9833,3000,2994,0.9,825292,0,,3000,3063,1.0,823014,0,,0,0
608.0472,3000,3013,0.9,825388,0,,3000,2992,1.0,823110,0,,0,0
608.1112,3000,2966,0.9,825484,0,,3000,2975,1.0,823206,0,,0,0
608.1752,3000,2998,0.9,825580,0,,3000,2949,1.0,823302,0,,0,0
608.2391,3000,3013,0.9,825676,0,27.5,3000,3003,1.1,823398,0,28.1,0,0
608.3351,3000,3003,0.9,825820,0,,3000,2958,1.3,823542,0,,0,0
608.3991,3000,3015,0.9,825916,0,,3000,3022,1.0,823638,0,,0,0
608.463,3000,2998,0.9,826012,0,,3000,3069,0.9,823734,0,,0,0
608.527,3000,3015,0.9,826108,0,,3000,2994,1.0,823831,0,,0,0
608.591,3000,2966,0.9,826204,0,,3000,2975,0.9,823927,0,,0,0
608.655,3000,3005,0.9,826300,0,,3000,2956,1.0,824023,0,,0,0
608.7189,3000,3013,0.9,826396,0,,3000,3018,1.0,824119,0,,0,0
608.783,3000,3000,0.9,826492,0,,3000,3054,0.9,824215,0,,0,0
608.847,3000,3016,0.9,826588,0,,3000,2983,0.9,824311,0,,0,0
608.9109,3000,2970,0.9,826684,0,,3000,2979,0.9,824407,0,,0,0
608.9749,3000,3001,0.9,826780,0,,3000,2966,0.9,824503,0,,0,0
609.0389,3000,3015,0.9,826876,0,,3000,3022,0.9,824599,0,,0,0
609.1029,3000,2996,0.9,826969,0,,3000,3054,0.9,824695,0,,0,0
609.1668,3000,3018,0.9,827065,0,,3000,2990,0.9,824791,0,,0,0
609.2308,3000,2973,0.9,827161,0,,3000,2977,0.9,824887,0,,0,0
609.2948,3000,3001,0.9,827257,0,27.5,3000,2956,0.9,824980,0,28.2,0,0
609.3907,3000,2970,0.9,827401,0,,3000,2971,1.0,825127,0,,0,0
609.4547,3000,3009,0.9,827497,0,,3000,2964,0.9,825220,0,,0,0
609.5187,3000,3013,0.9,827593,0,,3000,3020,0.9,825316,0,,0,0
609.5827,3000,2998,0.9,827689,0,,3000,3052,0.9,825412,0,,0,0
609.6466,3000,3015,0.9,827785,0,,3000,2988,0.9,825508,0,,0,0
609.7106,3000,2973,0.9,827881,0,,3000,2971,1.0,825604,0,,0,0
609.7746,3000,3001,0.9,827977,0,,3000,2947,1.1,825700,0,,0,0
609.8386,3000,3016,0.9,828073,0,,3000,3016,1.0,825796,0,,0,0
609.9025,3000,2998,0.9,828169,0,,3000,3048,1.1,825892,0,,0,0
609.9666,3000,3009,0.9,828265,0,,3000,2973,1.1,825987,0,,0,0
610.0305,3000,2971,0.9,828361,0,,3000,2956,1.4,826082,0,,0,0
610.0945,3000,3003,0.9,828457,0,,3000,2964,1.3,826178,0,,0,0
610.1585,3000,3009,1.0,828553,0,,3000,2990,1.3,826274,0,,0,0
610.2224,3000,3001,1.0,828649,0,,3000,3048,1.2,826370,0,,0,0
610.2864,3000,3015,0.9,828745,0,,3000,2985,1.6,826465,0,,0,0
610.3504,3000,2968,0.9,828841,0,27.5,3000,3011,1.2,826561,0,28.1,0,0
610.4463,3000,3018,0.9,828985,0,,3000,3022,1.0,826707,0,,0,0
610.5103,3000,2975,0.9,829081,0,,3000,2990,1.0,826803,0,,0,0
610.5743,3000,3005,0.9,829177,0,,3000,2962,1.0,826899,0,,0,0
610.6383,3000,3005,0.9,829273,0,,3000,3020,1.0,826996,0,,0,0
610.7023,3000,3001,0.9,829369,0,,3000,3061,0.9,827092,0,,0,0
610.7662,3000,3013,0.9,829465,0,,3000,2985,1.0,827188,0,,0,0
610.8302,3000,2964,0.9,829561,0,,3000,2979,1.0,827284,0,,0,0
610.8942,3000,3011,0.9,829658,0,,3000,2953,1.0,827380,0,,0,0
610.9583,3000,3007,0.9,829753,0,,3000,3031,0.9,827476,0,,0,0
611.0222,3000,3000,0.9,829849,0,,3000,3050,0.8,827572,0,,0,0
611.0861,3000,3013,0.9,829945,0,,3000,2983,0.9,827668,0,,0,0
611.1501,3000,2973,0.9,830042,0,,3000,2975,0.9,827764,0,,0,0
611.2141,3000,3015,0.9,830138,0,,3000,2964,0.9,827861,0,,0,0
611.2781,3000,3013,0.9,830234,0,,3000,3031,0.9,827957,0,,0,0
611.3421,3000,3001,0.9,830330,0,,3000,3048,0.9,828053,0,,0,0
611.4062,3000,3013,0.9,830426,0,27.5,3000,2977,0.9,828149,0,28.1,0,0
611.502,3000,2996,0.9,830570,0,,3000,3048,0.9,828293,0,,0,0
611.566,3000,3013,0.9,830666,0,,3000,2985,0.9,828389,0,,0,0
611.63,3000,2964,0.9,830762,0,,3000,2975,0.9,828485,0,,0,0
611.694,3000,3009,0.9,830858,0,,3000,2964,0.9,828581,0,,0,0
611.758,3000,3015,0.9,830954,0,,3000,3030,0.9,828677,0,,0,0
611.8219,3000,3005,0.9,831050,0,,3000,3052,0.9,828773,0,,0,0
611.8859,3000,3013,0.9,831146,0,,3000,2975,0.9,828869,0,,0,0
611.95,3000,2966,0.9,831242,0,,3000,2975,0.9,828965,0,,0,0
612.0139,3000,3009,0.9,831338,0,,3000,2962,0.9,829061,0,,0,0
612.0778,3000,3007,0.9,831434,0,,3000,3026,0.9,829157,0,,0,0
612.1418,3000,3003,0.9,831530,0,,3000,3048,0.9,829253,0,,0,0
612.2058,3000,3007,0.9,831626,0,,3000,2979,0.9,829349,0,,0,0
612.2698,3000,2970,0.9,831722,0,,3000,2973,0.9,829445,0,,0,0
612.3337,3000,3007,0.9,831818,0,,3000,2968,0.9,829541,0,,0,0
612.3977,3000,3007,0.9,831914,0,,3000,3031,0.9,829637,0,,0,0
612.4617,3000,3003,0.9,832010,0,27.5,3000,3048,0.9,829733,0,28.1,0,0
612.5576,3000,3007,0.9,832154,0,,3000,3041,0.9,829877,0,,0,0
612.6217,3000,3003,0.9,832250,0,,3000,3045,0.9,829973,0,,0,0
612.6856,3000,3011,0.9,832346,0,,3000,2979,0.8,830069,0,,0,0
612.7496,3000,2966,0.9,832442,0,,3000,2971,0.9,830165,0,,0,0
612.8136,3000,3015,0.9,832538,0,,3000,2964,0.9,830261,0,,0,0
612.8776,3000,3003,0.9,832634,0,,3000,3039,0.9,830357,0,,0,0
612.9417,3000,3001,0.9,832730,0,,3000,3043,0.9,830453,0,,0,0
613.0056,3000,3011,0.9,832826,0,,3000,2971,0.9,830549,0,,0,0
613.0695,3000,2971,0.9,832922,0,,3000,2970,0.9,830645,0,,0,0
613.1335,3000,3013,0.9,833018,0,,3000,2966,0.9,830741,0,,0,0
613.1975,3000,3009,0.9,833114,0,,3000,3037,0.9,830837,0,,0,0
613.2614,3000,3005,0.9,833210,0,,3000,3050,0.9,830933,0,,0,0
613.3254,3000,3013,0.9,833306,0,,3000,2979,0.9,831029,0,,0,0
613.3894,3000,2971,0.9,833402,0,,3000,2968,0.9,831125,0,,0,0
613.4533,3000,3016,0.9,833498,0,,3000,2964,0.9,831221,0,,0,0
613.5173,3000,3013,0.9,833594,0,27.5,3000,3039,0.9,831317,0,28.1,0,0
613.6133,3000,3011,0.9,833738,0,,3000,2970,0.9,831461,0,,0,0
613.6773,3000,3005,0.9,833834,0,,3000,3041,0.9,831557,0,,0,0
613.7412,3000,3003,0.9,833930,0,,3000,3041,0.9,831653,0,,0,0
613.8053,3000,3013,0.9,834026,0,,3000,2977,0.9,831749,0,,0,0
613.8693,3000,2973,0.9,834122,0,,3000,2971,0.9,831845,0,,0,0
613.9334,3000,3011,0.9,834218,0,,3000,2964,0.9,831941,0,,0,0
613.9972,3000,3003,0.9,834314,0,,3000,3039,0.9,832037,0,,0,0
614.0612,3000,3007,0.9,834410,0,,3000,3045,0.9,832133,0,,0,0
614.1252,3000,3005,0.9,834506,0,,3000,2981,0.9,832229,0,,0,0
614.1891,3000,2966,0.9,834602,0,,3000,2973,0.9,832325,0,,0,0
614.2531,3000,3013,0.9,834698,0,,3000,2964,0.9,832421,0,,0,0
614.3171,3000,3007,0.9,834794,0,,3000,3043,0.9,832517,0,,0,0
614.3811,3000,3009,0.9,834890,0,,3000,3033,0.9,832613,0,,0,0
614.445,3000,3009,0.9,834986,0,,3000,2981,0.9,832709,0,,0,0
614.509,3000,2968,0.9,835082,0,,3000,2973,0.9,832805,0,,0,0
614.573,3000,3013,0.9,835178,0,27.5,3000,2970,0.9,832901,0,28.1,0,0
614.6689,3000,2970,0.9,835322,0,,3000,2975,0.9,833045,0,,0,0
614.7329,3000,3015,0.9,835419,0,,3000,2968,0.9,833141,0,,0,0
614.7969,3000,2998,0.9,835515,0,,3000,3046,0.9,833238,0,,0,0
614.8609,3000,3003,0.9,835610,0,,3000,3035,0.9,833334,0,,0,0
614.925,3000,3005,0.9,835707,0,,3000,2977,0.9,833429,0,,0,0
614.989,3000,2966,0.9,835803,0,,3000,2970,0.9,833525,0,,0,0
615.0529,3000,3018,0.9,835899,0,,3000,2966,0.9,833621,0,,0,0
615.1168,3000,3003,0.9,835995,0,,3000,3043,1.0,833717,0,,0,0
615.1808,3000,3005,0.9,836090,0,,3000,3041,0.9,833814,0,,0,0
615.2447,3000,3007,1.0,836183,0,,3000,2977,0.9,833909,0,,0,0
615.3087,3000,2970,0.9,836279,0,,3000,2971,0.9,834005,0,,0,0
615.3727,3000,3022,0.9,836376,0,,3000,2966,0.9,834101,0,,0,0
615.4367,3000,3003,0.9,836472,0,,3000,3048,0.9,834195,0,,0,0
615.5007,3000,3005,0.9,836568,0,,3000,3037,0.9,834291,0,,0,0
615.5646,3000,3005,0.9,836664,0,,3000,2977,0.9,834387,0,,0,0
615.6286,3000,2968,0.9,836760,0,27.5,3000,2973,0.9,834483,0,28.1,0,0
615.7246,3000,3009,0.9,836904,0,,3000,2977,0.9,834627,0,,0,0
615.7886,3000,2971,0.9,837000,0,,3000,2970,0.9,834723,0,,0,0
615.8525,3000,3020,0.9,837096,0,,3000,2968,0.9,834819,0,,0,0
615.9165,3000,3003,0.9,837192,0,,3000,3045,0.9,834915,0,,0,0
615.9806,3000,3009,0.9,837288,0,,3000,3037,0.9,835011,0,,0,0
616.0445,3000,3007,0.9,837384,0,,3000,2977,1.0,835107,0,,0,0
616.1085,3000,2968,0.9,837480,0,,3000,2960,1.1,835202,0,,0,0
616.1724,3000,3016,0.9,837576,0,,3000,2955,1.1,835298,0,,0,0
616.2364,3000,3007,0.9,837672,0,,3000,3035,1.0,835394,0,,0,0
616.3004,3000,3009,0.9,837768,0,,3000,3037,1.1,835490,0,,0,0
616.3644,3000,3000,1.0,837864,0,,3000,2977,1.1,835586,0,,0,0
616.4284,3000,2970,0.9,837960,0,,3000,2970,1.0,835682,0,,0,0
616.4923,3000,3016,0.9,838056,0,,3000,2971,1.0,835778,0,,0,0
616.5563,3000,3000,0.9,838152,0,,3000,3052,0.9,835874,0,,0,0
616.6203,3000,3007,0.9,838248,0,,3000,3043,0.9,835970,0,,0,0
616.6842,3000,3005,0.9,838344,0,27.5,3000,2977,1.0,836066,0,28.1,0,0
616.7802,3000,3007,0.9,838488,0,,3000,3046,1.0,836210,0,,0,0
616.8442,3000,3007,0.9,838584,0,,3000,2985,0.9,836306,0,,0,0
616.9082,3000,2975,0.9,838680,0,,3000,2975,0.9,836403,0,,0,0
616.9723,3000,3020,0.9,838776,0,,3000,2970,0.9,836499,0,,0,0
617.0362,3000,3001,0.9,838872,0,,3000,3050,1.0,836595,0,,0,0
617.1001,3000,3007,0.9,838968,0,,3000,3030,1.0,836691,0,,0,0
617.1641,3000,3003,0.9,839064,0,,3000,2970,1.2,836786,0,,0,0
617.2281,3000,2964,0.9,839160,0,,3000,2958,1.1,836882,0,,0,0
617.2921,3000,3018,0.9,839256,0,,3000,2973,1.1,836978,0,,0,0
617.356,3000,3001,0.9,839352,0,,3000,3046,0.9,837074,0,,0,0
617.4201,3000,3009,0.9,839448,0,,3000,3046,0.9,837170,0,,0,0
617.484,3000,3005,0.9,839544,0,,3000,2979,0.9,837267,0,,0,0
617.548,3000,2968,0.9,839640,0,,3000,2975,0.9,837363,0,,0,0
617.612,3000,3022,0.9,839736,0,,3000,2975,0.9,837459,0,,0,0
617.6759,3000,3005,0.9,839832,0,,3000,3046,0.9,837555,0,,0,0
617.7399,3000,3009,0.9,839928,0,27.5,3000,3039,0.9,837651,0,28.2,0,0
617.8359,3000,3000,0.9,840072,0,,3000,3052,0.9,837795,0,,0,0
617.8999,3000,3011,0.9,840168,0,,3000,3031,0.9,837891,0,,0,0
617.9639,3000,3000,0.9,840264,0,,3000,2977,0.9,837987,0,,0,0
618.0279,3000,2966,0.9,840360,0,,3000,2973,0.9,838083,0,,0,0
618.0918,3000,3022,0.9,840456,0,,3000,2970,0.9,838179,0,,0,0
618.1558,3000,3003,0.9,840552,0,,3000,3052,0.9,838275,0,,0,0
618.2198,3000,3011,0.9,840648,0,,3000,3028,0.9,838371,0,,0,0
618.2837,3000,2998,0.9,840744,0,,3000,2979,0.9,838467,0,,0,0
618.3477,3000,2966,0.9,840840,0,,3000,2970,0.9,838563,0,,0,0
618.4117,3000,3016,0.9,840936,0,,3000,2971,0.9,838659,0,,0,0
618.4757,3000,3000,0.9,841032,0,,3000,3050,0.9,838755,0,,0,0
618.5396,3000,3009,0.9,841128,0,,3000,3030,0.9,838851,0,,0,0
618.6036,3000,3000,0.9,841224,0,,3000,2977,0.9,838947,0,,0,0
618.6676,3000,2971,0.9,841320,0,,3000,2973,0.9,839043,0,,0,0
618.7316,3000,3020,0.9,841416,0,,3000,2975,0.9,839139,0,,0,0
618.7956,3000,3007,0.9,841512,0,27.5,3000,3056,0.9,839235,0,28.1,0,0
618.8915,3000,3022,0.9,841657,0,,3000,2973,0.9,839379,0,,0,0
618.9556,3000,2992,0.9,841752,0,,3000,3052,0.9,839475,0,,0,0
619.0195,3000,3013,0.9,841849,0,,3000,3028,0.9,839571,0,,0,0
619.0835,3000,2998,0.9,841945,0,,3000,2977,0.9,839667,0,,0,0
619.1474,3000,2968,0.9,842040,0,,3000,2970,0.9,839763,0,,0,0
619.2114,3000,3020,0.9,842136,0,,3000,2968,0.9,839859,0,,0,0
619.2754,3000,3007,0.9,842232,0,,3000,3056,0.9,839955,0,,0,0
619.3393,3000,3011,0.9,842328,0,,3000,3026,0.9,840051,0,,0,0
619.4034,3000,3000,0.9,842425,0,,3000,2975,0.9,840147,0,,0,0
619.4673,3000,2975,0.9,842521,0,,3000,2970,0.9,840243,0,,0,0
619.5313,3000,3020,0.9,842617,0,,3000,2975,0.9,840339,0,,0,0
619.5953,3000,3003,0.9,842713,0,,3000,3058,0.9,840435,0,,0,0
619.6592,3000,3007,0.9,842809,0,,3000,3030,0.9,840532,0,,0,0
619.7232,3000,2998,0.9,842905,0,,3000,2975,0.9,840627,0,,0,0
619.7872,3000,2977,0.9,843001,0,,3000,2968,0.9,840724,0,,0,0
619.8512,3000,3018,0.9,843097,0,27.5,3000,2979,0.9,840820,0,28.1,0,0
619.9472,3000,2966,0.9,843241,0,,3000,2970,0.9,840964,0,,0,0
620.0112,3000,3018,0.9,843337,0,,3000,2971,0.9,841059,0,,0,0
620.0751,3000,2996,0.9,843433,0,,3000,3043,1.1,841155,0,,0,0
620.1391,3000,3009,0.9,843529,0,,3000,3046,1.3,841251,0,,0,0
620.2031,3000,2994,0.9,843625,0,,3000,2985,1.0,841347,0,,0,0
620.2671,3000,2981,0.9,843721,0,,3000,2970,0.9,841443,0,,0,0
620.331,3000,3018,0.9,843817,0,,3000,2981,0.9,841539,0,,0,0
620.395,3000,3001,0.9,843913,0,,3000,3054,1.0,841635,0,,0,0
620.459,3000,3011,0.9,844009,0,,3000,3028,1.0,841731,0,,0,0
620.5229,3000,2990,0.9,844105,0,,3000,2981,0.9,841828,0,,0,0
620.5869,3000,2968,0.9,844201,0,,3000,2964,0.9,841924,0,,0,0
620.6509,3000,3020,0.9,844297,0,,3000,2975,0.9,842020,0,,0,0
620.7149,3000,3003,0.9,844393,0,,3000,3056,0.9,842116,0,,0,0
620.7789,3000,3013,0.9,844489,0,,3000,3024,0.9,842212,0,,0,0
620.8429,3000,2996,0.9,844585,0,,3000,2977,0.9,842308,0,,0,0
620.9068,3000,2979,0.9,844681,0,27.5,3000,2964,0.9,842404,0,28.1,0,0
621.0029,3000,2992,0.9,844825,0,,3000,2975,0.9,842548,0,,0,0
621.0668,3000,2977,0.9,844921,0,,3000,2964,0.9,842644,0,,0,0
621.1308,3000,3022,0.9,845017,0,,3000,2983,0.9,842740,0,,0,0
621.1947,3000,2996,0.9,845113,0,,3000,3060,0.9,842836,0,,0,0
621.2587,3000,3018,0.9,845206,0,,3000,3016,0.9,842932,0,,0,0
621.3227,3000,2992,0.9,845305,0,,3000,2977,0.9,843028,0,,0,0
621.3867,3000,3013,0.9,845398,0,,3000,2968,0.9,843124,0,,0,0
621.4506,3000,2998,0.9,845494,0,,3000,2981,0.9,843220,0,,0,0
621.5146,3000,2983,0.9,845590,0,,3000,3048,0.9,843313,0,,0,0
621.5786,3000,3018,0.9,845686,0,,3000,3007,1.2,843411,0,,0,0
621.6427,3000,3001,0.9,845782,0,,3000,2979,1.1,843504,0,,0,0
621.7066,3000,3018,0.9,845878,0,,3000,2985,0.9,843600,0,,0,0
621.7705,3000,2994,0.9,845974,0,,3000,2985,0.9,843697,0,,0,0
621.8345,3000,2979,0.9,846070,0,,3000,3060,0.9,843793,0,,0,0
621.8985,3000,3020,0.9,846166,0,,3000,3028,0.9,843892,0,,0,0
621.9626,3000,3000,0.9,846262,0,27.5,3000,2981,0.9,843985,0,28.1,0,0
622.0585,3000,3024,0.9,846406,0,,3000,3028,0.9,844129,0,,0,0
622.1224,3000,2992,0.9,846502,0,,3000,2981,0.9,844225,0,,0,0
622.1864,3000,3015,0.9,846598,0,,3000,2964,0.9,844321,0,,0,0
622.2504,3000,2992,0.9,846694,0,,3000,2986,0.9,844417,0,,0,0
622.3144,3000,2981,0.9,846790,0,,3000,3060,0.9,844513,0,,0,0
622.3783,3000,3024,0.9,846886,0,,3000,3016,0.9,844609,0,,0,0
622.4424,3000,3000,0.9,846982,0,,3000,2975,0.9,844705,0,,0,0
622.5063,3000,3016,0.9,847078,0,,3000,2966,0.9,844801,0,,0,0
622.5703,3000,2990,0.9,847174,0,,3000,2983,0.9,844897,0,,0,0
622.6343,3000,2977,0.9,847270,0,,3000,3060,0.9,844993,0,,0,0
622.6982,3000,3022,0.9,847366,0,,3000,3016,0.9,845089,0,,0,0
622.7622,3000,2996,0.9,847462,0,,3000,2977,0.9,845185,0,,0,0
622.8263,3000,3015,0.9,847558,0,,3000,2966,0.9,845281,0,,0,0
622.8903,3000,2994,0.9,847654,0,,3000,2985,0.9,845377,0,,0,0
622.9542,3000,2975,0.9,847750,0,,3000,3061,0.9,845473,0,,0,0
623.0182,3000,3020,0.9,847846,0,27.5,3000,3016,0.9,845569,0,28.2,0,0
623.1141,3000,2973,0.9,847990,0,,3000,3063,0.9,845713,0,,0,0
623.1781,3000,3016,0.9,848086,0,,3000,3011,0.9,845809,0,,0,0
623.2421,3000,3001,0.9,848182,0,,3000,2975,0.9,845905,0,,0,0
623.306,3000,3016,0.9,848279,0,,3000,2962,0.9,846001,0,,0,0
623.37,3000,2986,0.9,848374,0,,3000,2983,0.9,846097,0,,0,0
623.434,3000,2975,0.9,848470,0,,3000,3061,0.9,846193,0,,0,0
623.498,3000,3024,0.9,848566,0,,3000,3015,0.9,846289,0,,0,0
623.562,3000,3003,0.9,848662,0,,3000,2977,0.9,846385,0,,0,0
623.626,3000,3011,0.9,848758,0,,3000,2968,0.9,846481,0,,0,0
623.6899,3000,2988,0.9,848855,0,,3000,2988,0.9,846578,0,,0,0
623.7539,3000,2977,0.9,848951,0,,3000,3060,0.9,846674,0,,0,0
623.8179,3000,3022,0.9,849047,0,,3000,3015,0.9,846770,0,,0,0
623.8819,3000,3000,0.9,849143,0,,3000,2975,0.9,846866,0,,0,0
623.9459,3000,3015,0.9,849239,0,,3000,2966,0.9,846962,0,,0,0
624.0098,3000,2990,0.9,849335,0,,3000,2988,0.9,847058,0,,0,0
624.0738,3000,2986,0.9,849431,0,27.5,3000,3060,0.9,847154,0,28.2,0,0
624.1697,3000,2985,0.9,849575,0,,3000,2988,0.9,847298,0,,0,0
624.2337,3000,2977,0.9,849671,0,,3000,3056,0.9,847394,0,,0,0
624.2977,3000,3024,0.9,849767,0,,3000,3005,0.9,847489,0,,0,0
624.3617,3000,2994,0.9,849863,0,,3000,2973,1.0,847585,0,,0,0
624.4257,3000,3011,0.9,849959,0,,3000,2943,1.1,847681,0,,0,0
624.4896,3000,2988,0.9,850055,0,,3000,2970,1.1,847777,0,,0,0
624.5536,3000,2981,0.9,850151,0,,3000,3048,1.1,847872,0,,0,0
624.6176,3000,3018,0.9,850247,0,,3000,3030,1.1,847968,0,,0,0
624.6816,3000,2998,0.9,850343,0,,3000,2981,1.1,848064,0,,0,0
624.7456,3000,3016,0.9,850439,0,,3000,2981,0.9,848161,0,,0,0
624.8095,3000,2988,0.9,850535,0,,3000,2985,1.0,848257,0,,0,0
624.8736,3000,2981,0.9,850631,0,,3000,3052,1.1,848353,0,,0,0
624.9377,3000,3016,0.9,850727,0,,3000,3026,0.9,848449,0,,0,0
625.0015,3000,2998,0.9,850823,0,,3000,2983,0.9,848545,0,,0,0
625.0654,3000,3016,0.9,850919,0,,3000,2960,1.0,848641,0,,0,0
625.1294,3000,2981,0.9,851015,0,27.5,3000,2977,1.1,848737,0,28.1,0,0
625.2254,3000,3015,0.9,851159,0,,3000,2975,1.0,848881,0,,0,0
625.2894,3000,2981,0.9,851255,0,,3000,2977,1.0,848977,0,,0,0
625.3533,3000,2977,0.9,851351,0,,3000,3046,1.1,849073,0,,0,0
625.4173,3000,3015,0.9,851447,0,,3000,3033,0.9,849169,0,,0,0
625.4813,3000,2998,0.9,851543,0,,3000,2985,0.9,849265,0,,0,0
625.5453,3000,3018,0.9,851639,0,,3000,2971,0.8,849362,0,,0,0
625.6092,3000,2981,0.9,851735,0,,3000,2988,1.0,849458,0,,0,0
625.6732,3000,2992,0.9,851831,0,,3000,3060,0.9,849554,0,,0,0
625.7372,3000,3022,0.9,851927,0,,3000,3011,0.9,849650,0,,0,0
625.8012,3000,2992,0.9,852023,0,,3000,2975,0.9,849746,0,,0,0
625.8652,3000,3016,0.9,852119,0,,3000,2968,0.9,849842,0,,0,0
625.9293,3000,2979,0.9,852215,0,,3000,2996,0.9,849938,0,,0,0
625.9932,3000,2985,0.9,852311,0,,3000,3052,0.9,850034,0,,0,0
626.0571,3000,3016,0.9,852407,0,,3000,3005,1.0,850130,0,,0,0
626.1211,3000,3000,0.9,852503,0,,3000,2983,1.0,850226,0,,0,0
626.185,3000,3015,0.9,852599,0,27.5,3000,2971,0.9,850322,0,28.1,0,0
626.281,3000,2998,0.9,852743,0,,3000,2964,1.0,850466,0,,0,0
626.345,3000,3018,0.9,852839,0,,3000,2966,1.0,850562,0,,0,0
626.4089,3000,2985,0.9,852935,0,,3000,2977,1.1,850657,0,,0,0
626.4729,3000,2985,0.9,853031,0,,3000,3007,1.3,850753,0,,0,0
626.5369,3000,3015,0.9,853127,0,,3000,3033,1.0,850849,0,,0,0
626.6009,3000,2992,0.9,853223,0,,3000,2947,1.3,850944,0,,0,0
626.6649,3000,3018,0.9,853319,0,,3000,2968,1.3,851040,0,,0,0
626.7288,3000,2985,0.9,853415,0,,3000,2971,1.2,851136,0,,0,0
626.7928,3000,2985,0.9,853511,0,,3000,3041,1.3,851232,0,,0,0
626.8568,3000,3022,0.9,853607,0,,3000,3056,1.0,851328,0,,0,0
626.9209,3000,2998,0.9,853703,0,,3000,2994,0.9,851425,0,,0,0
626.9848,3000,3020,0.9,853799,0,,3000,2971,0.9,851522,0,,0,0
627.0488,3000,2988,0.9,853895,0,,3000,2996,0.8,851618,0,,0,0
627.1127,3000,2990,0.9,853991,0,,3000,3065,0.9,851714,0,,0,0
627.1767,3000,3020,0.9,854087,0,,3000,3007,0.9,851810,0,,0,0
627.2407,3000,2992,0.9,854183,0,27.5,3000,2981,0.9,851906,0,28.1,0,0
627.3366,3000,3016,0.9,854324,0,,3000,3003,0.9,852050,0,,0,0
627.4006,3000,2998,0.9,854420,0,,3000,2977,0.9,852146,0,,0,0
627.4646,3000,3016,0.9,854516,0,,3000,2964,0.9,852242,0,,0,0
627.5287,3000,2983,0.9,854615,0,,3000,3000,0.9,852338,0,,0,0
627.5926,3000,2988,0.9,854708,0,,3000,2958,0.9,852431,0,,0,0
627.6566,3000,3028,0.9,854804,0,,3000,3000,0.9,852527,0,,0,0
627.7205,3000,2992,0.9,854900,0,,3000,3063,0.9,852624,0,,0,0
627.7845,3000,3018,0.9,854996,0,,3000,3000,0.9,852719,0,,0,0
627.8485,3000,2981,0.9,855092,0,,3000,2979,0.9,852815,0,,0,0
627.9125,3000,2985,0.9,855189,0,,3000,2964,0.9,852912,0,,0,0
627.9765,3000,3013,0.9,855285,0,,3000,3003,0.9,853008,0,,0,0
628.0404,3000,3000,0.9,855380,0,,3000,3058,0.9,853104,0,,0,0
628.1044,3000,3020,0.9,855476,0,,3000,3001,0.9,853200,0,,0,0
628.1684,3000,2971,0.9,855572,0,,3000,2975,0.9,853296,0,,0,0
628.2323,3000,2996,0.9,855668,0,,3000,2960,0.9,853392,0,,0,0
628.2963,3000,3018,0.9,855765,0,27.5,3000,3001,0.9,853488,0,28.1,0,0
628.3923,3000,2992,1.0,855908,0,,3000,2960,0.9,853632,0,,0,0
628.4563,3000,3026,0.9,856005,0,,3000,2994,0.9,853728,0,,0,0
628.5202,3000,2996,0.9,856101,0,,3000,3058,0.9,853824,0,,0,0
628.5842,3000,3018,0.9,856197,0,,3000,3001,0.8,853920,0,,0,0
628.6482,3000,2979,0.9,856293,0,,3000,2975,0.8,854016,0,,0,0
628.7122,3000,2992,0.9,856389,0,,3000,2962,0.9,854112,0,,0,0
628.7762,3000,3020,0.9,856485,0,,3000,3007,0.9,854208,0,,0,0
628.8402,3000,2998,0.9,856581,0,,3000,3056,0.8,854304,0,,0,0
628.9041,3000,3020,0.9,856677,0,,3000,2998,0.9,854400,0,,0,0
