t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
75.0803,-300,-303,0.5,5914,0,,-300,-305,0.4,-7455,0,,0,0
75.1439,-300,-305,0.5,5905,0,,-300,-311,0.4,-7464,0,,0,0
75.2079,-300,-296,0.5,5895,0,,-300,-296,0.4,-7474,0,,0,0
75.272,-300,-301,0.5,5885,0,,-300,-296,0.4,-7484,0,,0,0
75.3362,-300,-296,0.5,5876,0,,-300,-303,0.4,-7493,0,,0,0
75.3998,-300,-296,0.5,5866,0,,-300,-292,0.4,-7503,0,,0,0
75.4637,-300,-303,0.5,5857,0,,-300,-309,0.4,-7512,0,,0,0
75.5278,-300,-298,0.5,5847,0,,-300,-301,0.4,-7522,0,,0,0
75.592,-300,-300,0.5,5837,0,,-300,-298,0.4,-7532,0,,0,0
75.6556,-300,-307,0.5,5828,0,,-300,-301,0.4,-7541,0,,0,0
75.7195,-300,-300,0.5,5818,0,,-300,-305,0.4,-7551,0,,0,0
75.7836,-300,-300,0.5,5809,0,,-300,-311,0.4,-7560,0,,0,0
75.8477,-300,-300,0.5,5799,0,,-300,-288,0.4,-7570,0,,0,0
75.9113,-300,-305,0.5,5790,0,27.5,-300,-288,0.4,-7580,0,28.1,0,0
76.0073,-300,-292,0.5,5775,0,,-300,-298,0.4,-7594,0,,0,0
76.1031,-285,-296,0.5,5761,0,,-285,-298,0.4,-7608,0,,0,0
76.1676,-285,-292,0.5,5751,0,,-285,-298,0.4,-7618,0,,0,0
76.2629,-255,-281,0.5,5738,0,,-255,-277,0.3,-7631,0,,0,0
76.3272,-255,-262,0.4,5729,0,,-255,-255,0.4,-7640,0,,0,0
76.4228,-225,-253,0.4,5717,0,,-225,-236,0.3,-7652,0,,0,0
76.4875,-225,-247,0.4,5709,0,,-225,-228,0.3,-7660,0,,0,0
76.5828,-190,-226,0.4,5698,0,,-190,-221,0.3,-7670,0,,0,0
76.647,-190,-208,0.3,5691,0,,-190,-200,0.3,-7677,0,,0,0
76.7427,-160,-191,0.3,5682,0,,-160,-178,0.2,-7686,0,,0,0
76.8073,-160,-176,0.3,5676,0,,-160,-178,0.2,-7692,0,,0,0
76.9025,-125,-153,0.3,5668,0,,-125,-163,0.2,-7700,0,,0,0
76.9667,-125,-129,0.3,5664,0,27.5,-125,-131,0.2,-7704,0,28.2,0,0
77.0945,-90,-140,0.2,5655,0,,-90,-108,0.2,-7712,0,,0,0
77.1586,-90,-90,0.2,5652,0,,-90,-108,0.2,-7716,0,,0,0
77.2543,-55,-65,0.2,5647,0,,-55,-95,0.1,-7720,0,,0,0
77.3189,-55,-114,0.2,5645,0,,-55,-41,0.1,-7722,0,,0,0
77.4142,-25,-45,0.1,5642,0,,-25,-48,0.1,-7725,0,,0,0
77.4784,-25,-56,0.1,5640,0,,-25,-18,0.1,-7727,0,,0,0
77.5742,0,211,0.0,5641,0,,0,181,0.0,-7724,0,,0,0
77.6387,0,60,0.0,5644,0,,0,30,0.0,-7721,0,,0,0
77.7022,0,20,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
77.7664,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
77.8302,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
77.8945,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
77.9595,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.0222,0,0,0.0,5646,0,27.6,0,0,0.0,-7721,0,28.2,0,0
78.118,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.1825,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.246,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.3099,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.374,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.4382,0,0,0.0,5646,0,,0,0,0.0,-7721,0,,0,0
78.5336,30,0,0.0,5646,0,,-30,0,0.0,-7721,0,,0,0
78.5977,30,0,0.0,5646,0,,-30,0,0.0,-7721,0,,0,0
78.6934,70,7,0.0,5646,0,,-70,-5,0.0,-7721,0,,0,0
78.7581,70,31,0.0,5647,0,,-70,-30,0.0,-7722,0,,0,0
78.8534,110,65,0.0,5649,0,,-110,-71,0.0,-7724,0,,0,0
78.9176,110,78,0.0,5652,0,,-110,-60,0.0,-7727,0,,0,0
79.0133,150,110,0.0,5656,0,,-150,-121,0.0,-7732,0,,0,0
79.078,150,127,0.0,5660,0,27.6,-150,-144,0.0,-7736,0,28.2,0,0
79.2052,200,165,0.0,5669,0,,-200,-174,0.0,-7745,0,,0,0
79.2695,200,178,0.0,5675,0,,-200,-189,0.0,-7751,0,,0,0
79.365,240,204,0.0,5684,0,,-240,-219,0.0,-7760,0,,0,0
79.4293,240,223,0.0,5691,0,,-240,-223,0.0,-7767,0,,0,0
79.5251,280,247,0.1,5702,0,,-280,-256,0.1,-7779,0,,0,0
79.5896,280,262,0.1,5711,0,,-280,-264,0.1,-7787,0,,0,0
79.6849,320,288,0.1,5724,0,,-320,-307,0.1,-7801,0,,0,0
79.7492,320,307,0.1,5734,0,,-320,-303,0.0,-7811,0,,0,0
79.8448,360,318,0.1,5749,0,,-360,-339,0.1,-7826,0,,0,0
79.9093,360,343,0.1,5760,0,,-360,-346,0.1,-7837,0,,0,0
80.0047,400,352,0.1,5777,0,,-400,-380,0.1,-7854,0,,0,0
80.0689,400,382,0.1,5789,0,,-400,-382,0.1,-7866,0,,0,0
80.1646,440,406,0.1,5808,0,27.6,-440,-429,0.1,-7886,0,28.2,0,0
80.2925,470,435,0.1,5835,0,,-470,-453,0.1,-7914,0,,0,0
80.3568,470,446,0.2,5849,0,,-470,-442,0.2,-7927,0,,0,0
80.4524,500,478,0.2,5872,0,,-500,-495,0.1,-7950,0,,0,0
80.5171,500,491,0.2,5887,0,,-500,-489,0.1,-7966,0,,0,0
80.5807,500,496,0.2,5903,0,,-500,-496,0.1,-7981,0,,0,0
80.6447,500,489,0.2,5919,0,,-500,-485,0.2,-7997,0,,0,0
80.7086,500,506,0.2,5934,0,,-500,-504,0.1,-8013,0,,0,0
80.7728,500,508,0.2,5950,0,,-500,-500,0.1,-8029,0,,0,0
80.8364,500,508,0.1,5967,0,,-500,-498,0.1,-8045,0,,0,0
80.9005,500,498,0.1,5983,0,,-500,-491,0.1,-8061,0,,0,0
80.9644,500,496,0.2,5999,0,,-500,-489,0.2,-8077,0,,0,0
81.0287,500,495,0.2,6014,0,,-500,-504,0.1,-8093,0,,0,0
81.0923,500,500,0.1,6031,0,,-500,-493,0.1,-8109,0,,0,0
81.1564,500,495,0.1,6047,0,,-500,-504,0.1,-8125,0,,0,0
81.2203,500,483,0.2,6063,0,27.6,-500,-493,0.2,-8141,0,28.2,0,0
81.3165,500,508,0.1,6087,0,,-500,-506,0.1,-8165,0,,0,0
81.3803,500,504,0.1,6103,0,,-500,-502,0.1,-8181,0,,0,0
81.4441,500,500,0.1,6119,0,,-500,-493,0.0,-8197,0,,0,0
81.5081,500,480,0.2,6135,0,,-500,-489,0.1,-8213,0,,0,0
81.5724,500,495,0.2,6151,0,,-500,-498,0.1,-8229,0,,0,0
81.6361,500,491,0.2,6167,0,,-500,-502,0.1,-8245,0,,0,0
81.6999,500,498,0.1,6183,0,,-500,-504,0.1,-8261,0,,0,0
81.7639,500,493,0.2,6199,0,,-500,-498,0.1,-8277,0,,0,0
81.8283,500,496,0.2,6214,0,,-500,-498,0.1,-8293,0,,0,0
81.892,500,504,0.2,6231,0,,-500,-515,0.1,-8309,0,,0,0
81.9558,500,513,0.1,6247,0,,-500,-506,0.1,-8325,0,,0,0
82.0196,500,498,0.1,6263,0,,-500,-498,0.1,-8341,0,,0,0
82.084,500,495,0.2,6279,0,,-500,-495,0.1,-8357,0,,0,0
82.1794,480,495,0.1,6303,0,,-480,-489,0.1,-8381,0,,0,0
82.2435,480,495,0.1,6318,0,27.6,-480,-502,0.1,-8397,0,28.2,0,0
82.3713,415,448,0.2,6349,0,,-415,-442,0.1,-8427,0,,0,0
82.4355,415,433,0.1,6363,0,,-415,-431,0.1,-8441,0,,0,0
82.5311,360,406,0.1,6383,0,,-360,-391,0.0,-8460,0,,0,0
82.5958,360,386,0.1,6396,0,,-360,-384,0.0,-8473,0,,0,0
82.691,310,348,0.1,6413,0,,-310,-333,0.0,-8490,0,,0,0
82.7553,310,337,0.1,6424,0,,-310,-333,0.0,-8501,0,,0,0
82.851,255,305,0.0,6439,0,,-255,-283,0.0,-8516,0,,0,0
82.9156,255,281,0.0,6448,0,,-255,-270,0.0,-8525,0,,0,0
83.0108,200,258,0.0,6460,0,,-200,-215,0.0,-8537,0,,0,0
83.075,200,219,0.0,6468,0,,-200,-232,0.0,-8544,0,,0,0
83.1708,150,193,0.0,6478,0,,-150,-172,0.0,-8554,0,,0,0
83.2357,150,174,0.0,6483,0,,-150,-172,0.0,-8559,0,,0,0
83.3307,95,146,0.0,6491,0,27.6,-95,-125,0.0,-8566,0,28.2,0,0
83.4586,50,84,0.0,6498,0,,-50,-75,0.0,-8573,0,,0,0
83.523,50,69,0.0,6501,0,,-50,-75,0.0,-8576,0,,0,0
83.6185,0,1,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
83.6826,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
83.7466,0,0,0.0,6503,0,,0,1,0.0,-8578,0,,0,0
83.8111,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
83.8745,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
83.9384,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.0024,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.0667,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.1304,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.1943,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.2583,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.3226,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.3862,0,0,0.0,6503,0,27.6,0,0,0.0,-8578,0,28.2,0,0
84.4821,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.5462,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.6104,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.674,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.7381,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.802,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.8663,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.9298,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
84.9938,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.0578,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.1222,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.1857,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.2496,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.3137,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.378,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.4415,0,0,0.0,6503,0,27.7,0,0,0.0,-8578,0,28.3,0,0
85.5374,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.6015,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.6659,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.7293,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.7934,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.8574,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.9215,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
85.9852,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
86.0491,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
86.1132,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
86.1775,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
86.241,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
86.3051,0,0,0.0,6503,0,,0,0,0.0,-8578,0,,0,0
86.4008,15,0,0.0,6503,0,,-15,0,0.0,-8578,0,,0,0
86.4654,15,0,0.0,6503,0,27.6,-15,0,0.0,-8578,0,28.2,0,0
86.5927,65,0,0.0,6503,0,,-65,0,0.0,-8578,0,,0,0
86.6569,65,16,0.0,6504,0,,-65,-28,0.0,-8578,0,,0,0
86.7526,105,52,0.0,6506,0,,-105,-82,0.0,-8580,0,,0,0
86.8168,105,76,0.0,6508,0,,-105,-80,0.0,-8582,0,,0,0
86.9125,145,99,0.0,6512,0,,-145,-121,0.0,-8587,0,,0,0
86.977,145,125,0.0,6516,0,,-145,-127,0.0,-8591,0,,0,0
87.0724,185,144,0.0,6523,0,,-185,-170,0.0,-8598,0,,0,0
87.1367,185,166,0.0,6528,0,,-185,-172,0.0,-8603,0,,0,0
87.2323,225,185,0.1,6536,0,,-225,-204,0.0,-8612,0,,0,0
87.2968,225,211,0.1,6543,0,,-225,-211,0.0,-8619,0,,0,0
87.3922,265,228,0.1,6553,0,,-265,-240,0.0,-8630,0,,0,0
87.4564,265,251,0.1,6561,0,,-265,-262,0.0,-8638,0,,0,0
87.5521,305,270,0.1,6574,0,27.6,-305,-279,0.0,-8650,0,28.2,0,0
87.6801,335,300,0.1,6593,0,,-335,-324,0.0,-8669,0,,0,0
87.7443,335,320,0.1,6603,0,,-335,-318,0.0,-8679,0,,0,0
87.84,375,333,0.1,6619,0,,-375,-363,0.1,-8696,0,,0,0
87.9045,375,358,0.2,6630,0,,-375,-361,0.1,-8707,0,,0,0
87.9998,415,380,0.1,6648,0,,-415,-403,0.1,-8725,0,,0,0
88.0642,415,397,0.1,6660,0,,-415,-395,0.1,-8738,0,,0,0
88.1598,455,414,0.2,6680,0,,-455,-433,0.1,-8758,0,,0,0
88.2243,455,438,0.2,6694,0,,-455,-438,0.1,-8771,0,,0,0
88.3356,495,,,,,,-495,-495,0.1,-8864,0,,,0
89.0712,500,489,0.2,6900,0,27.5,-500,-493,0.1,-8978,0,28.2,0,0
89.168,500,511,0.2,6924,0,,-500,-502,0.1,-9002,0,,0,0
89.2315,500,504,0.2,6940,0,,-500,-496,0.0,-9018,0,,0,0
89.2954,500,495,0.2,6956,0,,-500,-483,0.1,-9034,0,,0,0
89.3593,500,496,0.2,6972,0,,-500,-500,0.1,-9050,0,,0,0
89.4236,500,504,0.2,6988,0,,-500,-498,0.0,-9066,0,,0,0
89.4872,500,500,0.1,7004,0,,-500,-508,0.0,-9083,0,,0,0
89.5511,500,500,0.1,7020,0,,-500,-491,0.0,-9099,0,,0,0
89.6151,500,485,0.2,7036,0,,-500,-498,0.1,-9114,0,,0,0
89.6793,500,500,0.2,7052,0,,-500,-502,0.1,-9130,0,,0,0
89.7432,500,502,0.2,7069,0,,-500,-511,0.1,-9146,0,,0,0
89.807,500,498,0.1,7084,0,,-500,-493,0.1,-9162,0,,0,0
89.8711,500,491,0.2,7100,0,,-500,-506,0.1,-9178,0,,0,0
89.9666,480,491,0.1,7124,0,,-480,-491,0.1,-9202,0,,0,0
90.0309,480,493,0.1,7140,0,,-480,-480,0.1,-9217,0,,0,0
90.1265,425,453,0.1,7162,0,27.6,-425,-444,0.1,-9240,0,28.2,0,0
90.2544,380,414,0.1,7190,0,,-380,-414,0.0,-9268,0,,0,0
90.3188,380,405,0.1,7203,0,,-380,-393,0.0,-9281,0,,0,0
90.4144,330,367,0.0,7222,0,,-330,-354,0.0,-9299,0,,0,0
90.4788,330,350,0.1,7233,0,,-330,-337,0.0,-9310,0,,0,0
90.5743,275,309,0.1,7249,0,,-275,-303,0.0,-9325,0,,0,0
90.6384,275,300,0.1,7259,0,,-275,-292,0.0,-9335,0,,0,0
90.7343,225,268,0.1,7272,0,,-225,-256,0.0,-9348,0,,0,0
90.7989,225,253,0.1,7280,0,,-225,-260,0.0,-9356,0,,0,0
90.8941,170,210,0.0,7292,0,,-170,-193,0.0,-9367,0,,0,0
90.9584,170,204,0.0,7298,0,,-170,-195,0.0,-9374,0,,0,0
91.054,115,155,0.0,7306,0,,-115,-138,0.0,-9382,0,,0,0
91.1186,115,142,0.0,7311,0,,-115,-142,0.0,-9386,0,,0,0
91.2139,65,93,0.0,7317,0,27.6,-65,-90,0.0,-9392,0,28.2,0,0
91.3418,20,56,0.0,7322,0,,-20,-41,0.0,-9397,0,,0,0
91.4064,20,39,0.0,7324,0,,-20,-37,0.0,-9398,0,,0,0
91.5017,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.5659,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.6298,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.6942,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.7578,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.8218,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.8857,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
91.9501,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.0137,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.0775,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.1414,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.2058,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.2694,0,0,0.0,7325,0,27.6,0,0,0.0,-9399,0,28.2,0,0
92.3653,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.4294,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.4937,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.5573,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.6212,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.6853,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.7494,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.8131,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.877,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
92.9411,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.0054,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.0689,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.1329,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.1969,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.2612,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.3248,0,0,0.0,7325,0,27.6,0,0,0.0,-9399,0,28.3,0,0
93.4207,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.4847,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.549,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.6126,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.6765,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.7407,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.8052,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.8684,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.9324,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
93.9965,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.0607,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.1243,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.1882,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.2523,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.3166,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.3802,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
94.476,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.5402,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.6044,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.668,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.7319,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.7961,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.8602,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.9238,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
94.9878,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.0518,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.1161,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.1797,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.2436,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.3077,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.372,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.4355,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
95.5314,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.5955,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.6598,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.7234,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.7879,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.8515,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.9156,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
95.9793,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.0431,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.1072,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.1713,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.235,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.2991,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.3631,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.4273,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.4909,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
96.5868,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.6509,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.7151,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.7787,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.8427,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.9067,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
96.9709,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.0345,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.0984,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.1625,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.2268,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.2904,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.3544,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.4184,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.4826,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.5462,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
97.6422,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.7062,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.7705,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.8341,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.898,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
97.9621,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.0263,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.0899,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.1538,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.2179,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.2821,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.3457,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.4097,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.4737,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.538,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.6016,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
98.6975,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.7619,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.8262,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.8895,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
98.9534,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.0175,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.0817,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.1453,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.2092,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.2733,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.3377,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.4011,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.4651,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.5291,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.5935,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.657,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
99.7529,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.8171,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.8812,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
99.9448,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.0088,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.0728,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.137,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.2006,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.2646,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.3287,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.393,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.4565,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.5204,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.5845,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.6488,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.7123,0,0,0.0,7325,0,27.7,0,0,0.0,-9399,0,28.3,0,0
100.8083,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.8724,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
100.9366,0,0,0.0,7325,0,,0,0,0.0,-9399,0,,0,0
