t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
314.5141,0,500,0,0.0,165290,0,0,,495,0.1,153518,0,0,
314.5779,0,500,0,0.0,165290,0,0,,498,0.0,153534,0,0,
314.6424,0,500,0,0.0,165290,0,0,,495,0.0,153550,0,0,
314.7059,0,500,0,0.0,165290,0,0,,498,0.0,153566,0,0,
314.7698,0,500,0,0.0,165290,0,0,26.5,495,0.0,153582,0,0,27.0
314.8659,0,500,0,0.0,165290,0,0,,496,0.0,153606,0,0,
314.9296,0,500,0,0.0,165290,0,0,,500,0.0,153622,0,0,
314.9939,0,500,0,0.0,165290,0,0,,493,0.1,153638,0,0,
315.058,0,500,0,0.0,165290,0,0,,495,0.1,153654,0,0,
315.1219,0,500,0,0.0,165290,0,0,,493,0.1,153670,0,0,
315.1859,0,500,0,0.0,165290,0,0,,496,0.0,153686,0,0,
315.2496,0,500,0,0.0,165290,0,0,,496,0.1,153702,0,0,
315.3137,0,500,0,0.0,165290,0,0,,495,0.0,153718,0,0,
315.3778,0,500,0,0.0,165290,0,0,,508,0.1,153734,0,0,
315.4422,0,500,0,0.0,165290,0,0,,496,0.1,153750,0,0,
315.5058,0,500,0,0.0,165290,0,0,,511,0.1,153766,0,0,
315.5698,0,500,0,0.0,165290,0,0,,498,0.1,153782,0,0,
315.6338,0,500,0,0.0,165290,0,0,,511,0.1,153798,0,0,
315.6977,0,500,0,0.0,165290,0,0,,500,0.1,153814,0,0,
315.7617,0,500,0,0.0,165290,0,0,,506,0.1,153830,0,0,
315.8254,0,500,0,0.0,165290,0,0,26.5,493,0.1,153846,0,0,27.0
315.9215,0,500,0,0.0,165290,0,0,,496,0.1,153870,0,0,
315.9858,0,500,0,0.0,165290,0,0,,511,0.1,153887,0,0,
316.0497,0,500,0,0.0,165290,0,0,,498,0.1,153903,0,0,
316.1137,0,500,0,0.0,165290,0,0,,510,0.1,153919,0,0,
316.1776,0,500,0,0.0,165290,0,0,,498,0.1,153935,0,0,
316.2417,0,500,0,0.0,165290,0,0,,508,0.1,153951,0,0,
316.3056,0,500,0,0.0,165290,0,0,,495,0.1,153967,0,0,
316.3696,0,500,0,0.0,165290,0,0,,500,0.1,153983,0,0,
316.4336,0,500,0,0.0,165290,0,0,,493,0.1,153999,0,0,
316.4974,0,500,0,0.0,165290,0,0,,496,0.0,154015,0,0,
316.5614,0,500,0,0.0,165290,0,0,,496,0.1,154031,0,0,
316.6258,0,500,0,0.0,165290,0,0,,496,0.1,154047,0,0,
316.6896,0,500,0,0.0,165290,0,0,,495,0.1,154062,0,0,
316.7534,0,500,0,0.0,165290,0,0,,498,0.0,154079,0,0,
316.8171,0,500,0,0.0,165290,0,0,,498,0.0,154094,0,0,
316.8817,0,500,0,0.0,165290,0,0,26.5,502,0.0,154111,0,0,27.0
316.9774,0,500,0,0.0,165290,0,0,,496,0.0,154135,0,0,
317.0414,0,500,0,0.0,165290,0,0,,493,0.0,154150,0,0,
317.1054,0,500,0,0.0,165290,0,0,,498,0.1,154167,0,0,
317.1696,0,500,0,0.0,165290,0,0,,493,0.1,154182,0,0,
317.2333,0,500,0,0.0,165290,0,0,,498,0.0,154199,0,0,
317.2974,0,500,0,0.0,165290,0,0,,500,0.0,154214,0,0,
317.3616,0,500,0,0.0,165290,0,0,,496,0.1,154230,0,0,
317.4253,0,500,0,0.0,165290,0,0,,513,0.1,154247,0,0,
317.4892,0,500,0,0.0,165290,0,0,,498,0.1,154262,0,0,
317.5532,0,500,0,0.0,165290,0,0,,511,0.1,154279,0,0,
317.6169,0,500,0,0.0,165290,0,0,,502,0.1,154294,0,0,
317.6812,0,500,0,0.0,165290,0,0,,504,0.1,154311,0,0,
317.745,0,500,0,0.0,165290,0,0,,500,0.1,154327,0,0,
317.8089,0,500,0,0.0,165290,0,0,,504,0.0,154342,0,0,
317.8731,0,500,0,0.0,165290,0,0,,495,0.1,154359,0,0,
317.9371,0,500,0,0.0,165290,0,0,26.5,498,0.1,154375,0,0,27.0
318.033,0,500,0,0.0,165290,0,0,,508,0.0,154399,0,0,
318.0971,0,500,0,0.0,165290,0,0,,502,0.1,154415,0,0,
318.1611,0,500,0,0.0,165290,0,0,,510,0.0,154431,0,0,
318.2252,0,500,0,0.0,165290,0,0,,498,0.1,154447,0,0,
318.2888,0,500,0,0.0,165290,0,0,,504,0.0,154463,0,0,
318.353,0,500,0,0.0,165290,0,0,,493,0.1,154479,0,0,
318.417,0,500,0,0.0,165290,0,0,,500,0.0,154495,0,0,
318.4811,0,500,0,0.0,165290,0,0,,491,0.1,154511,0,0,
318.5448,0,500,0,0.0,165290,0,0,,495,0.0,154527,0,0,
318.6087,0,500,0,0.0,165290,0,0,,496,0.1,154543,0,0,
318.673,0,500,0,0.0,165290,0,0,,498,0.0,154559,0,0,
318.737,0,500,0,0.0,165290,0,0,,504,0.0,154575,0,0,
318.8015,0,500,0,0.0,165290,0,0,,498,0.0,154591,0,0,
318.865,0,500,0,0.0,165290,0,0,,511,0.0,154607,0,0,
318.9287,0,500,0,0.0,165290,0,0,,500,0.0,154623,0,0,
318.9929,0,500,0,0.0,165290,0,0,26.5,510,0.0,154639,0,0,27.0
319.0889,0,500,0,0.0,165290,0,0,,495,0.1,154663,0,0,
319.153,0,500,0,0.0,165290,0,0,,498,0.0,154679,0,0,
319.217,0,500,0,0.0,165290,0,0,,502,0.0,154695,0,0,
319.281,0,500,0,0.0,165290,0,0,,496,0.0,154711,0,0,
319.345,0,500,0,0.0,165290,0,0,,510,0.0,154727,0,0,
319.425,0,300,0,0.0,165290,0,0,,395,0.0,154745,0,0,
319.4888,0,300,0,0.0,165290,0,0,,352,0.0,154756,0,0,
319.553,0,300,0,0.0,165290,0,0,,330,0.0,154767,0,0,
319.6168,0,300,0,0.0,165290,0,0,,322,0.0,154777,0,0,
319.6808,0,300,0,0.0,165290,0,0,,324,0.0,154788,0,0,
319.7609,0,100,0,0.0,165290,0,0,,204,0.0,154798,0,0,
319.8249,0,100,0,0.0,165290,0,0,,157,0.0,154803,0,0,
319.8886,0,100,0,0.0,165290,0,0,,135,0.0,154808,0,0,
319.9528,0,100,0,0.0,165290,0,0,,129,0.0,154812,0,0,
320.0165,0,100,0,0.0,165290,0,0,26.5,121,0.0,154815,0,0,27.0
320.1285,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.1926,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.2568,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.3208,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.3848,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.4486,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.5129,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.5766,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.6405,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.7045,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.7685,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.8328,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.8967,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
320.9607,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.0247,0,0,0,0.0,165290,0,0,26.5,0,0.0,154820,0,0,27.0
321.1206,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.1845,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.2486,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.3122,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.3762,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.4403,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.5049,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.5686,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.6322,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.6964,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.76,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.8242,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.8881,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
321.9522,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.0162,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.0801,0,0,0,0.0,165290,0,0,26.5,0,0.0,154820,0,0,27.1
322.1762,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.2402,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.3038,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.3682,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.432,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.4961,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.5597,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.624,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.6882,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.7521,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.8161,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.8798,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
322.944,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.0078,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.0718,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.1359,0,0,0,0.0,165290,0,0,26.5,0,0.0,154820,0,0,27.1
323.2317,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.2961,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.3597,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.4238,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.4876,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.5515,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.6158,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.6794,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.7434,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.8077,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.8718,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.9357,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
323.9997,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.0637,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.1278,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.1916,0,0,0,0.0,165290,0,0,26.5,0,0.0,154820,0,0,27.1
324.2875,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.3516,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.4152,0,0,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.4954,0,200,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.5596,0,200,0,0.0,165290,0,0,,0,0.0,154820,0,0,
324.6239,0,200,0,0.0,165290,0,0,,112,0.0,154823,0,0,
324.6872,0,200,0,0.0,165290,0,0,,131,0.0,154826,0,0,
324.7514,0,200,0,0.0,165290,0,0,,151,0.0,154831,0,0,
324.8313,0,400,0,0.0,165290,0,0,,300,0.1,154841,0,0,
324.8951,0,400,0,0.0,165290,0,0,,345,0.0,154851,0,0,
324.9597,0,400,0,0.0,165290,0,0,,352,0.0,154862,0,0,
325.0231,0,400,0,0.0,165290,0,0,,369,0.0,154873,0,0,
325.0875,0,400,0,0.0,165290,0,0,,382,0.0,154885,0,0,
325.1674,0,600,0,0.0,165290,0,0,,495,0.1,154903,0,0,
325.2313,0,600,0,0.0,165290,0,0,26.5,536,0.1,154920,0,0,27.0
325.3273,0,600,0,0.0,165290,0,0,,556,0.1,154946,0,0,
325.3911,0,600,0,0.0,165290,0,0,,575,0.1,154965,0,0,
325.4551,0,600,0,0.0,165290,0,0,,586,0.1,154983,0,0,
325.5352,0,800,0,0.0,165290,0,0,,691,0.1,155009,0,0,
325.5993,0,800,0,0.0,165290,0,0,,753,0.1,155033,0,0,
325.6634,0,800,0,0.0,165290,0,0,,772,0.1,155057,0,0,
325.7273,0,800,0,0.0,165290,0,0,,757,0.1,155082,0,0,
325.791,0,800,0,0.0,165290,0,0,,785,0.1,155106,0,0,
325.8709,0,1000,0,0.0,165290,0,0,,885,0.3,155140,0,0,
325.935,0,1000,0,0.0,165290,0,0,,935,0.2,155170,0,0,
325.9991,0,1000,0,0.0,165290,0,0,,945,0.2,155201,0,0,
326.0627,0,1000,0,0.0,165290,0,0,,948,0.2,155232,0,0,
326.1271,0,1000,0,0.0,165290,0,0,,958,0.2,155263,0,0,
326.1908,0,1000,0,0.0,165290,0,0,,967,0.2,155295,0,0,
326.2549,0,1000,0,0.0,165290,0,0,26.5,988,0.2,155327,0,0,27.0
326.3509,0,1000,0,0.0,165290,0,0,,1001,0.2,155374,0,0,
326.415,0,1000,0,0.0,165290,0,0,,1012,0.2,155406,0,0,
326.4789,0,1000,0,0.0,165290,0,0,,1008,0.2,155438,0,0,
326.5427,0,1000,0,0.0,165290,0,0,,995,0.2,155470,0,0,
326.607,0,1000,0,0.0,165290,0,0,,980,0.2,155502,0,0,
326.6709,0,1000,0,0.0,165290,0,0,,975,0.2,155534,0,0,
326.7349,0,1000,0,0.0,165290,0,0,,986,0.2,155566,0,0,
326.7989,0,1000,0,0.0,165290,0,0,,1010,0.2,155598,0,0,
326.8628,0,1000,0,0.0,165290,0,0,,1035,0.2,155630,0,0,
326.9269,0,1000,0,0.0,165290,0,0,,1038,0.2,155662,0,0,
326.991,0,1000,0,0.0,165290,0,0,,1025,0.2,155694,0,0,
327.0548,0,1000,0,0.0,165290,0,0,,995,0.2,155726,0,0,
327.1189,0,1000,0,0.0,165290,0,0,,975,0.2,155758,0,0,
327.1829,0,1000,0,0.0,165290,0,0,,971,0.2,155790,0,0,
327.2466,0,1000,0,0.0,165290,0,0,,982,0.2,155822,0,0,
327.3108,0,1000,0,0.0,165290,0,0,26.5,1003,0.2,155854,0,0,27.0
327.4068,0,1000,0,0.0,165290,0,0,,1042,0.2,155902,0,0,
327.4705,0,1000,0,0.0,165290,0,0,,1023,0.2,155934,0,0,
327.535,0,1000,0,0.0,165290,0,0,,995,0.2,155966,0,0,
327.5987,0,1000,0,0.0,165290,0,0,,973,0.2,155998,0,0,
327.663,0,1000,0,0.0,165290,0,0,,967,0.2,156030,0,0,
327.7265,0,1000,0,0.0,165290,0,0,,980,0.2,156062,0,0,
327.7911,0,1000,0,0.0,165290,0,0,,1003,0.2,156095,0,0,
327.8547,0,1000,0,0.0,165290,0,0,,1012,0.2,156127,0,0,
327.9187,0,1000,0,0.0,165290,0,0,,1010,0.2,156159,0,0,
327.9827,0,1000,0,0.0,165290,0,0,,991,0.2,156191,0,0,
328.0466,0,1000,0,0.0,165290,0,0,,978,0.2,156223,0,0,
328.1106,0,1000,0,0.0,165290,0,0,,975,0.2,156255,0,0,
328.1747,0,1000,0,0.0,165290,0,0,,990,0.2,156287,0,0,
328.2387,0,1000,0,0.0,165290,0,0,,1020,0.3,156319,0,0,
328.3027,0,1000,0,0.0,165290,0,0,,1044,0.2,156351,0,0,
328.3664,0,1000,0,0.0,165290,0,0,26.5,1042,0.2,156383,0,0,27.0
328.4626,0,1000,0,0.0,165290,0,0,,991,0.2,156431,0,0,
328.5266,0,1000,0,0.0,165290,0,0,,980,0.2,156463,0,0,
328.5903,0,1000,0,0.0,165290,0,0,,976,0.2,156495,0,0,
328.6545,0,1000,0,0.0,165290,0,0,,995,0.2,156527,0,0,
328.7181,0,1000,0,0.0,165290,0,0,,1018,0.3,156559,0,0,
328.7825,0,1000,0,0.0,165290,0,0,,1040,0.2,156591,0,0,
328.8467,0,1000,0,0.0,165290,0,0,,1042,0.2,156623,0,0,
328.9105,0,1000,0,0.0,165290,0,0,,1018,0.2,156655,0,0,
328.9745,0,1000,0,0.0,165290,0,0,,990,0.2,156687,0,0,
329.0382,0,1000,0,0.0,165290,0,0,,969,0.2,156719,0,0,
329.1024,0,1000,0,0.0,165290,0,0,,971,0.2,156751,0,0,
329.1662,0,1000,0,0.0,165290,0,0,,986,0.2,156783,0,0,
329.2301,0,1000,0,0.0,165290,0,0,,1005,0.2,156815,0,0,
329.294,0,1000,0,0.0,165290,0,0,,1014,0.2,156847,0,0,
329.3582,0,1000,0,0.0,165290,0,0,,1008,0.2,156879,0,0,
329.4222,0,1000,0,0.0,165290,0,0,26.5,990,0.2,156911,0,0,27.0
329.5182,0,1000,0,0.0,165290,0,0,,965,0.2,156958,0,0,
329.5822,0,1000,0,0.0,165290,0,0,,969,0.2,156991,0,0,
329.6462,0,1000,0,0.0,165290,0,0,,986,0.2,157023,0,0,
329.7099,0,1000,0,0.0,165290,0,0,,1006,0.2,157054,0,0,
329.7742,0,1000,0,0.0,165290,0,0,,1014,0.2,157087,0,0,
329.838,0,1000,0,0.0,165290,0,0,,1005,0.2,157118,0,0,
329.902,0,1000,0,0.0,165290,0,0,,988,0.2,157151,0,0,
329.9661,0,1000,0,0.0,165290,0,0,,980,0.2,157183,0,0,
330.0299,0,1000,0,0.0,165290,0,0,,980,0.2,157215,0,0,
330.0941,0,1000,0,0.0,165290,0,0,,1001,0.2,157247,0,0,
330.1578,0,1000,0,0.0,165290,0,0,,1023,0.2,157278,0,0,
330.222,0,1000,0,0.0,165290,0,0,,1042,0.2,157310,0,0,
330.286,0,1000,0,0.0,165290,0,0,,1038,0.2,157342,0,0,
330.3497,0,1000,0,0.0,165290,0,0,,1014,0.2,157374,0,0,
330.4139,0,1000,0,0.0,165290,0,0,,990,0.2,157406,0,0,
330.4779,0,1000,0,0.0,165290,0,0,26.5,967,0.2,157438,0,0,27.0
330.574,0,1000,0,0.0,165290,0,0,,999,0.2,157486,0,0,
330.6378,0,1000,0,0.0,165290,0,0,,1027,0.2,157518,0,0,
330.7019,0,1000,0,0.0,165290,0,0,,1042,0.2,157550,0,0,
330.7658,0,1000,0,0.0,165290,0,0,,1035,0.2,157582,0,0,
330.8295,0,1000,0,0.0,165290,0,0,,1014,0.2,157614,0,0,
330.8938,0,1000,0,0.0,165290,0,0,,984,0.2,157646,0,0,
330.9578,0,1000,0,0.0,165290,0,0,,967,0.2,157678,0,0,
331.0217,0,1000,0,0.0,165290,0,0,,971,0.2,157710,0,0,
331.0856,0,1000,0,0.0,165290,0,0,,990,0.2,157742,0,0,
331.1495,0,1000,0,0.0,165290,0,0,,1010,0.2,157774,0,0,
331.2136,0,1000,0,0.0,165290,0,0,,1012,0.2,157806,0,0,
331.2775,0,1000,0,0.0,165290,0,0,,1005,0.2,157838,0,0,
331.3416,0,1000,0,0.0,165290,0,0,,990,0.2,157870,0,0,
331.4058,0,1000,0,0.0,165290,0,0,,975,0.2,157902,0,0,
331.4693,0,1000,0,0.0,165290,0,0,,980,0.2,157934,0,0,
331.5336,0,1000,0,0.0,165290,0,0,26.5,1001,0.2,157966,0,0,27.0
331.6292,0,1000,0,0.0,165290,0,0,,1008,0.2,158014,0,0,
331.6936,0,1000,0,0.0,165290,0,0,,1014,0.2,158046,0,0,
331.7573,0,1000,0,0.0,165290,0,0,,1001,0.2,158078,0,0,
331.8217,0,1000,0,0.0,165290,0,0,,982,0.2,158110,0,0,
331.8856,0,1000,0,0.0,165290,0,0,,976,0.2,158142,0,0,
331.9494,0,1000,0,0.0,165290,0,0,,982,0.2,158174,0,0,
332.0137,0,1000,0,0.0,165290,0,0,,1003,0.2,158206,0,0,
332.0775,0,1000,0,0.0,165290,0,0,,1031,0.3,158239,0,0,
332.1417,0,1000,0,0.0,165290,0,0,,1044,0.2,158271,0,0,
332.2215,0,800,0,0.0,165290,0,0,,866,0.1,158308,0,0,
332.2856,0,800,0,0.0,165290,0,0,,826,0.1,158336,0,0,
332.3497,0,800,0,0.0,165290,0,0,,838,0.1,158362,0,0,
332.4132,0,800,0,0.0,165290,0,0,,851,0.2,158389,0,0,
332.4777,0,800,0,0.0,165290,0,0,,821,0.2,158415,0,0,
332.5572,0,600,0,0.0,165290,0,0,26.5,706,0.0,158445,0,0,27.0
332.6535,0,600,0,0.0,165290,0,0,,661,0.1,158477,0,0,
332.7177,0,600,0,0.0,165290,0,0,,622,0.1,158497,0,0,
332.7817,0,600,0,0.0,165290,0,0,,615,0.1,158517,0,0,
332.8457,0,600,0,0.0,165290,0,0,,626,0.1,158537,0,0,
332.9256,0,400,0,0.0,165290,0,0,,504,0.0,158559,0,0,
332.9894,0,400,0,0.0,165290,0,0,,455,0.0,158574,0,0,
333.0536,0,400,0,0.0,165290,0,0,,436,0.0,158589,0,0,
333.1176,0,400,0,0.0,165290,0,0,,427,0.0,158603,0,0,
333.1812,0,400,0,0.0,165290,0,0,,412,0.0,158616,0,0,
333.2613,0,200,0,0.0,165290,0,0,,307,0.0,158631,0,0,
333.3251,0,200,0,0.0,165290,0,0,,247,0.0,158639,0,0,
333.3898,0,200,0,0.0,165290,0,0,,238,0.0,158647,0,0,
333.4534,0,200,0,0.0,165290,0,0,,225,0.0,158654,0,0,
333.517,0,200,0,0.0,165290,0,0,,219,0.0,158661,0,0,
333.5971,0,0,0,0.0,165290,0,0,26.5,0,0.0,158666,0,0,27.0
333.6934,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
333.7571,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
333.8214,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
333.8853,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
333.9492,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.0132,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.0771,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.141,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.2051,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.2692,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.3331,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.3969,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.4608,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.5248,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.5891,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.6531,0,0,0,0.0,165290,0,0,26.5,0,0.0,158666,0,0,27.1
334.749,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.8129,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.8772,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
334.9411,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.005,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.0687,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.133,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.1966,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.261,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.325,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.389,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.4527,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.5169,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.5806,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.6445,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.7088,0,0,0,0.0,165290,0,0,26.5,0,0.0,158666,0,0,27.1
335.8047,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.869,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.933,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
335.9967,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.0609,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.1248,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.1889,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.2528,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.3165,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.3806,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.4448,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.5087,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.5728,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.6365,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.7005,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.7643,0,0,0,0.0,165290,0,0,26.5,0,0.0,158666,0,0,27.1
336.8605,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.9246,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
336.9885,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.0526,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.1161,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.1802,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.2444,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.3089,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.3725,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.4361,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.5005,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.5641,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.6282,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.6924,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.7562,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.8205,0,0,0,0.0,165290,0,0,26.5,0,0.0,158666,0,0,27.1
337.9164,0,0,0,0.0,165290,0,0,,0,0.0,158666,0,0,
337.9964,0,200,0,0.0,165290,0,0,,0,0.0,158666,0,0,
338.0603,0,200,0,0.0,165290,0,0,,20,0.0,158667,0,0,
338.1242,0,200,0,0.0,165290,0,0,,116,0.0,158669,0,0,
338.1882,0,200,0,0.0,165290,0,0,,135,0.0,158673,0,0,
338.2521,0,200,0,0.0,165290,0,0,,153,0.0,158678,0,0,
338.3319,0,400,0,0.0,165290,0,0,,333,0.0,158687,0,0,
338.3959,0,400,0,0.0,165290,0,0,,330,0.0,158697,0,0,
338.46,0,400,0,0.0,165290,0,0,,348,0.0,158708,0,0,
338.5244,0,400,0,0.0,165290,0,0,,376,0.0,158720,0,0,
338.588,0,400,0,0.0,165290,0,0,,382,0.0,158732,0,0,
338.6678,0,600,0,0.0,165290,0,0,,528,0.1,158750,0,0,
338.7321,0,600,0,0.0,165290,0,0,,532,0.1,158767,0,0,
338.796,0,600,0,0.0,165290,0,0,,551,0.1,158784,0,0,
338.8602,0,600,0,0.0,165290,0,0,26.5,568,0.1,158802,0,0,27.0
338.9562,0,600,0,0.0,165290,0,0,,573,0.1,158830,0,0,
339.036,0,800,0,0.0,165290,0,0,,727,0.2,158856,0,0,
339.1002,0,800,0,0.0,165290,0,0,,742,0.1,158879,0,0,
339.164,0,800,0,0.0,165290,0,0,,755,0.1,158904,0,0,
