t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
145.7735,1500,1492,0.6,11975,0,,0
145.8055,1500,1546,0.5,11999,0,,0
145.8375,1500,1494,0.5,12023,0,,0
145.8695,1500,1486,0.6,12047,0,,0
145.9015,1500,1473,0.6,12071,0,,0
145.9335,1500,1492,0.5,12095,0,,0
145.9655,1500,1550,0.6,12119,0,,0
145.9975,1500,1494,0.6,12143,0,,0
146.0294,1500,1490,0.6,12167,0,,0
146.0615,1500,1471,0.5,12191,0,,0
146.0934,1500,1494,0.6,12215,0,,0
146.1254,1500,1556,0.5,12239,0,,0
146.1574,1500,1496,0.6,12263,0,,0
146.1894,1500,1486,0.5,12287,0,,0
146.2214,1500,1473,0.6,12311,0,,0
146.2534,1500,1494,0.6,12335,0,,0
146.2854,1500,1546,0.6,12359,0,,0
146.3175,1500,1496,0.6,12383,0,,0
146.3494,1500,1485,0.6,12407,0,,0
146.3814,1500,1475,0.6,12431,0,23.9,0
146.4293,1500,1490,0.6,12467,0,,0
146.4613,1500,1473,0.6,12491,0,,0
146.4933,1500,1490,0.6,12515,0,,0
146.5253,1500,1550,0.6,12540,0,,0
146.5573,1500,1496,0.5,12564,0,,0
146.5893,1500,1490,0.6,12587,0,,0
146.6213,1500,1473,0.5,12611,0,,0
146.6532,1500,1494,0.6,12636,0,,0
146.6852,1500,1548,0.6,12660,0,,0
146.7172,1500,1496,0.6,12684,0,,0
146.7492,1500,1488,0.6,12708,0,,0
146.7812,1500,1473,0.6,12732,0,,0
146.8132,1500,1492,0.6,12756,0,,0
146.8452,1500,1550,0.6,12780,0,,0
146.8772,1500,1496,0.6,12804,0,,0
146.9092,1500,1486,0.6,12828,0,,0
146.9411,1500,1477,0.6,12852,0,,0
146.9731,1500,1490,0.5,12876,0,,0
147.0051,1500,1550,0.6,12900,0,,0
147.0371,1500,1500,0.5,12924,0,,0
147.0691,1500,1490,0.6,12948,0,,0
147.1011,1500,1477,0.6,12972,0,,0
147.1331,1500,1492,0.5,12996,0,,0
147.1651,1500,1554,0.6,13020,0,,0
147.1971,1500,1501,0.5,13044,0,,0
147.229,1500,1485,0.6,13068,0,,0
147.261,1500,1473,0.5,13092,0,,0
147.293,1500,1488,0.5,13116,0,,0
147.325,1500,1554,0.5,13140,0,,0
147.357,1500,1501,0.6,13164,0,,0
147.389,1500,1488,0.5,13188,0,23.9,0
147.437,1500,1498,0.5,13224,0,,0
147.469,1500,1488,0.6,13248,0,,0
147.501,1500,1477,0.6,13272,0,,0
147.5329,1500,1488,0.6,13296,0,,0
147.565,1500,1554,0.5,13320,0,,0
147.5969,1500,1500,0.5,13344,0,,0
147.6289,1500,1490,0.6,13368,0,,0
147.6609,1500,1477,0.6,13392,0,,0
147.6929,1500,1486,0.6,13416,0,,0
147.7249,1500,1548,0.6,13440,0,,0
147.7569,1500,1496,0.5,13464,0,,0
147.7889,1500,1490,0.6,13488,0,,0
147.8209,1500,1477,0.6,13512,0,,0
147.8528,1500,1486,0.6,13536,0,,0
147.8849,1500,1550,0.6,13560,0,,0
147.9168,1500,1500,0.5,13584,0,,0
147.9489,1500,1486,0.6,13608,0,,0
147.9808,1500,1477,0.6,13632,0,,0
148.0128,1500,1490,0.6,13656,0,,0
148.0448,1500,1554,0.6,13680,0,,0
148.0768,1500,1500,0.6,13704,0,,0
148.1088,1500,1486,0.6,13728,0,,0
148.1407,1500,1475,0.6,13752,0,,0
148.1727,1500,1488,0.6,13776,0,,0
148.2047,1500,1552,0.5,13800,0,,0
148.2367,1500,1500,0.5,13824,0,,0
148.2687,1500,1486,0.6,13848,0,,0
148.3007,1500,1475,0.6,13872,0,,0
148.3327,1500,1486,0.6,13896,0,,0
148.3647,1500,1550,0.6,13920,0,,0
148.3967,1500,1503,0.6,13944,0,23.9,0
148.4446,1500,1541,0.6,13980,0,,0
148.4767,1500,1503,0.6,14004,0,,0
148.5086,1500,1485,0.6,14028,0,,0
148.5406,1500,1473,0.6,14052,0,,0
148.5726,1500,1483,0.6,14076,0,,0
148.6046,1500,1550,0.5,14100,0,,0
148.6366,1500,1501,0.6,14124,0,,0
148.6686,1500,1488,0.6,14148,0,,0
148.7007,1500,1473,0.6,14172,0,,0
148.7326,1500,1486,0.6,14196,0,,0
148.7646,1500,1548,0.6,14220,0,,0
148.7965,1500,1503,0.6,14244,0,,0
148.8285,1500,1486,0.6,14268,0,,0
148.8605,1500,1481,0.6,14292,0,,0
148.8925,1500,1483,0.6,14316,0,,0
148.9245,1500,1552,0.6,14340,0,,0
148.9565,1500,1500,0.6,14364,0,,0
148.9884,1500,1486,0.6,14388,0,,0
149.0204,1500,1477,0.6,14412,0,,0
149.0524,1500,1481,0.6,14436,0,,0
149.0844,1500,1545,0.6,14460,0,,0
149.1164,1500,1501,0.6,14484,0,,0
149.1484,1500,1483,0.6,14508,0,,0
149.1804,1500,1473,0.6,14532,0,,0
149.2124,1500,1483,0.6,14556,0,,0
149.2444,1500,1550,0.6,14580,0,,0
149.2763,1500,1501,0.6,14604,0,,0
149.3085,1500,1488,0.6,14628,0,,0
149.3404,1500,1477,0.6,14652,0,,0
149.3723,1500,1479,0.6,14676,0,,0
149.4043,1500,1552,0.6,14700,0,23.9,0
149.4523,1500,1485,0.6,14736,0,,0
149.4843,1500,1550,0.6,14760,0,,0
149.5163,1500,1505,0.6,14784,0,,0
149.5483,1500,1483,0.6,14808,0,,0
149.5803,1500,1475,0.6,14832,0,,0
149.6122,1500,1479,0.6,14856,0,,0
149.6442,1500,1552,0.6,14880,0,,0
149.6763,1500,1505,0.6,14904,0,,0
149.7082,1500,1486,0.6,14928,0,,0
149.7402,1500,1477,0.6,14952,0,,0
149.7722,1500,1483,0.6,14976,0,,0
149.8042,1500,1545,0.6,15000,0,,0
149.8362,1500,1505,0.6,15024,0,,0
149.8682,1500,1488,0.6,15048,0,,0
149.9002,1500,1481,0.6,15072,0,,0
149.9321,1500,1483,0.6,15097,0,,0
149.9642,1500,1546,0.6,15121,0,,0
149.9961,1500,1507,0.6,15145,0,,0
150.0281,1500,1481,0.6,15168,0,,0
150.0601,1500,1479,0.6,15192,0,,0
150.0921,1500,1481,0.6,15217,0,,0
150.1241,1500,1554,0.6,15241,0,,0
150.1561,1500,1507,0.6,15265,0,,0
150.188,1500,1485,0.5,15288,0,,0
150.22,1500,1477,0.6,15312,0,,0
150.2522,1500,1481,0.6,15337,0,,0
150.2841,1500,1548,0.6,15361,0,,0
150.3161,1500,1509,0.5,15385,0,,0
150.348,1500,1483,0.5,15409,0,,0
150.3801,1500,1477,0.5,15433,0,,0
150.412,1500,1481,0.6,15457,0,23.9,0
150.4599,1500,1483,0.6,15493,0,,0
150.492,1500,1481,0.5,15517,0,,0
150.5239,1500,1548,0.5,15541,0,,0
150.5559,1500,1509,0.6,15565,0,,0
150.5879,1500,1488,0.6,15589,0,,0
150.6199,1500,1481,0.6,15613,0,,0
150.6519,1500,1477,0.6,15637,0,,0
150.684,1500,1546,0.6,15661,0,,0
150.7159,1500,1505,0.6,15685,0,,0
150.7479,1500,1483,0.6,15709,0,,0
150.7799,1500,1481,0.6,15733,0,,0
150.8118,1500,1481,0.6,15757,0,,0
150.8438,1500,1546,0.6,15781,0,,0
150.8758,1500,1509,0.6,15805,0,,0
150.9078,1500,1483,0.6,15829,0,,0
150.9398,1500,1477,0.6,15853,0,,0
150.9718,1500,1479,0.6,15877,0,,0
151.0038,1500,1548,0.6,15901,0,,0
151.0358,1500,1509,0.6,15925,0,,0
151.0678,1500,1481,0.6,15949,0,,0
151.0998,1500,1477,0.6,15973,0,,0
151.1476,1300,1466,0.5,16007,0,,0
151.1797,1300,1355,0.4,16031,0,,0
151.2117,1300,1406,0.5,16051,0,,0
151.2437,1300,1359,0.5,16074,0,,0
151.2757,1300,1323,0.5,16095,0,,0
151.3077,1300,1312,0.5,16117,0,,0
151.3396,1300,1331,0.5,16137,0,,0
151.3717,1300,1321,0.4,16159,0,,0
151.4036,1300,1305,0.4,16180,0,,0
151.4356,1300,1351,0.5,16201,0,24.0,0
151.4995,1100,1258,0.4,16243,0,,0
151.5316,1100,1252,0.3,16262,0,,0
151.5636,1100,1179,0.3,16281,0,,0
151.5956,1100,1140,0.3,16299,0,,0
151.6275,1100,1162,0.4,16318,0,,0
151.6597,1100,1136,0.3,16337,0,,0
151.6915,1100,1170,0.3,16354,0,,0
151.7235,1100,1115,0.3,16373,0,,0
151.7555,1100,1100,0.3,16391,0,,0
151.7875,1100,1138,0.4,16409,0,,0
151.8354,900,1066,0.3,16435,0,,0
151.8675,900,986,0.2,16451,0,,0
151.8995,900,988,0.3,16467,0,,0
151.9315,900,958,0.3,16482,0,,0
151.9634,900,976,0.3,16498,0,,0
151.9954,900,946,0.3,16513,0,,0
152.0274,900,956,0.3,16528,0,,0
152.0594,900,930,0.2,16543,0,,0
152.0914,900,946,0.3,16558,0,,0
152.1234,900,916,0.3,16572,0,,0
152.1713,700,903,0.2,16594,0,,0
152.2034,700,804,0.1,16607,0,,0
152.2353,700,804,0.2,16619,0,,0
152.2674,700,765,0.2,16632,0,,0
152.2993,700,746,0.2,16644,0,,0
152.3314,700,735,0.2,16656,0,,0
152.3633,700,731,0.2,16667,0,,0
152.3953,700,751,0.2,16679,0,,0
152.4273,700,723,0.2,16691,0,,0
152.4593,700,712,0.2,16702,0,24.0,0
152.5232,500,686,0.1,16725,0,,0
152.5552,500,618,0.1,16735,0,,0
152.5872,500,586,0.1,16744,0,,0
152.6192,500,573,0.1,16753,0,,0
152.6512,500,556,0.1,16762,0,,0
152.6833,500,558,0.1,16771,0,,0
152.7152,500,536,0.1,16780,0,,0
152.7472,500,526,0.1,16789,0,,0
152.7792,500,543,0.1,16797,0,,0
152.8112,500,517,0.1,16805,0,,0
152.8591,300,487,0.0,16817,0,,0
152.8911,300,418,0.0,16824,0,,0
152.9231,300,386,0.0,16830,0,,0
152.9551,300,363,0.0,16836,0,,0
152.9871,300,354,0.0,16842,0,,0
153.0191,300,345,0.0,16847,0,,0
153.0511,300,339,0.0,16853,0,,0
153.0831,300,339,0.0,16858,0,,0
153.1151,300,322,0.0,16863,0,,0
153.1471,300,318,0.0,16868,0,,0
153.1949,100,286,0.0,16876,0,,0
153.227,100,215,0.0,16879,0,,0
153.259,100,181,0.0,16882,0,,0
153.291,100,166,0.0,16885,0,,0
153.323,100,163,0.0,16887,0,,0
153.355,100,151,0.0,16889,0,,0
153.387,100,135,0.0,16892,0,,0
153.419,100,129,0.0,16894,0,,0
153.4509,100,125,0.0,16896,0,,0
153.4829,100,129,0.0,16898,0,24.0,0
153.5468,-100,86,0.0,16901,0,,0
153.5789,-100,0,0.0,16901,0,,0
153.6109,-100,0,0.0,16901,0,,0
153.6429,-100,0,0.0,16901,0,,0
153.6749,-100,0,0.0,16901,0,,0
153.7069,-100,0,0.0,16901,0,,0
153.7389,-100,0,0.0,16901,0,,0
153.7709,-100,0,0.0,16901,0,,0
153.8029,-100,0,0.0,16901,0,,0
153.8348,-100,0,0.0,16901,0,,0
153.8827,-300,-48,0.0,16900,0,,0
153.9148,-300,-127,0.0,16898,0,,0
153.9468,-300,-170,0.0,16896,0,,0
153.9788,-300,-187,0.0,16893,0,,0
154.0108,-300,-208,0.0,16890,0,,0
154.0428,-300,-221,0.0,16886,0,,0
154.0748,-300,-232,0.0,16882,0,,0
154.1067,-300,-241,0.0,16878,0,,0
154.1387,-300,-255,0.0,16874,0,,0
154.1707,-300,-262,0.0,16870,0,,0
154.2186,-500,-307,0.1,16863,0,,0
154.2507,-500,-405,0.1,16857,0,,0
154.2827,-500,-416,0.1,16851,0,,0
154.3147,-500,-425,0.1,16844,0,,0
154.3467,-500,-431,0.1,16837,0,,0
154.3786,-500,-450,0.1,16830,0,,0
154.4106,-500,-463,0.1,16822,0,,0
154.4426,-500,-463,0.1,16815,0,,0
154.4746,-500,-474,0.1,16807,0,,0
154.5066,-500,-480,0.1,16800,0,24.0,0
154.5705,-700,-502,0.2,16784,0,,0
154.6026,-700,-581,0.2,16774,0,,0
154.6345,-700,-626,0.2,16765,0,,0
154.6667,-700,-615,0.2,16755,0,,0
154.6986,-700,-633,0.2,16745,0,,0
154.7306,-700,-663,0.2,16734,0,,0
154.7626,-700,-650,0.2,16724,0,,0
154.7945,-700,-658,0.2,16713,0,,0
154.8265,-700,-686,0.2,16703,0,,0
154.8585,-700,-676,0.2,16692,0,,0
154.9064,-900,-735,0.2,16675,0,,0
154.9384,-900,-791,0.3,16662,0,,0
154.9705,-900,-813,0.3,16649,0,,0
155.0024,-900,-811,0.3,16636,0,,0
155.0344,-900,-830,0.3,16623,0,,0
155.0664,-900,-843,0.3,16609,0,,0
155.0984,-900,-858,0.3,16595,0,,0
155.1304,-900,-883,0.3,16581,0,,0
155.1624,-900,-877,0.3,16567,0,,0
155.1943,-900,-905,0.3,16553,0,,0
155.2422,-1100,-901,0.5,16532,0,,0
155.2743,-1100,-971,0.5,16516,0,,0
155.3063,-1100,-1001,0.4,16499,0,,0
155.3383,-1100,-997,0.5,16483,0,,0
155.3703,-1100,-1048,0.4,16466,0,,0
155.4023,-1100,-1044,0.4,16450,0,,0
155.4342,-1100,-1095,0.4,16433,0,,0
155.4663,-1100,-1083,0.4,16416,0,,0
155.4982,-1100,-1083,0.4,16398,0,,0
155.5302,-1100,-1070,0.5,16381,0,23.9,0
155.5941,-1300,-1115,0.6,16346,0,,0
155.6262,-1300,-1196,0.7,16327,0,,0
155.6584,-1300,-1230,0.5,16307,0,,0
155.6902,-1300,-1228,0.6,16288,0,,0
155.7222,-1300,-1230,0.6,16268,0,,0
155.7541,-1300,-1271,0.6,16248,0,,0
155.7861,-1300,-1261,0.5,16228,0,,0
155.8181,-1300,-1261,0.6,16207,0,,0
155.8501,-1300,-1282,0.5,16187,0,,0
155.8821,-1300,-1276,0.6,16167,0,,0
155.93,-1500,-1318,0.7,16135,0,,0
155.9621,-1500,-1402,0.8,16113,0,,0
155.9941,-1500,-1372,0.7,16090,0,,0
156.0261,-1500,-1458,0.7,16067,0,,0
156.058,-1500,-1458,0.7,16044,0,,0
156.09,-1500,-1460,0.7,16021,0,,0
156.122,-1500,-1432,0.7,15998,0,,0
156.154,-1500,-1453,0.7,15974,0,,0
156.186,-1500,-1513,0.7,15951,0,,0
156.218,-1500,-1483,0.7,15927,0,,0
156.25,-1500,-1483,0.7,15903,0,,0
156.282,-1500,-1440,0.7,15880,0,,0
156.314,-1500,-1494,0.7,15856,0,,0
156.346,-1500,-1526,0.7,15832,0,,0
156.3779,-1500,-1496,0.7,15808,0,,0
156.4099,-1500,-1490,0.7,15784,0,,0
156.4419,-1500,-1447,0.7,15760,0,,0
156.474,-1500,-1509,0.6,15736,0,,0
156.5059,-1500,-1531,0.7,15712,0,,0
156.5379,-1500,-1500,0.7,15688,0,23.9,0
156.5858,-1500,-1531,0.7,15652,0,,0
156.6179,-1500,-1496,0.7,15628,0,,0
156.6498,-1500,-1496,0.7,15604,0,,0
156.6819,-1500,-1453,0.7,15580,0,,0
156.7139,-1500,-1515,0.7,15557,0,,0
156.7459,-1500,-1530,0.7,15532,0,,0
156.7779,-1500,-1505,0.7,15508,0,,0
156.8098,-1500,-1496,0.7,15484,0,,0
156.8418,-1500,-1456,0.7,15462,0,,0
156.8738,-1500,-1513,0.7,15438,0,,0
156.9058,-1500,-1531,0.7,15414,0,,0
156.9378,-1500,-1500,0.7,15390,0,,0
156.9697,-1500,-1494,0.7,15366,0,,0
157.0017,-1500,-1455,0.7,15342,0,,0
157.0337,-1500,-1516,0.7,15318,0,,0
157.0657,-1500,-1528,0.7,15294,0,,0
157.0977,-1500,-1505,0.7,15270,0,,0
157.1297,-1500,-1492,0.7,15246,0,,0
157.1617,-1500,-1455,0.7,15222,0,,0
157.1937,-1500,-1516,0.7,15198,0,,0
157.2257,-1500,-1531,0.7,15174,0,,0
157.2576,-1500,-1503,0.7,15150,0,,0
157.2896,-1500,-1492,0.6,15126,0,,0
157.3216,-1500,-1453,0.7,15102,0,,0
157.3536,-1500,-1518,0.7,15078,0,,0
157.3856,-1500,-1533,0.7,15054,0,,0
157.4176,-1500,-1501,0.6,15030,0,,0
157.4496,-1500,-1496,0.7,15006,0,,0
157.4816,-1500,-1455,0.7,14982,0,,0
157.5135,-1500,-1516,0.6,14958,0,,0
157.5456,-1500,-1530,0.6,14934,0,23.9,0
157.5935,-1500,-1513,0.7,14898,0,,0
157.6255,-1500,-1531,0.7,14874,0,,0
157.6577,-1500,-1501,0.7,14850,0,,0
157.6896,-1500,-1498,0.7,14826,0,,0
157.7215,-1500,-1456,0.7,14802,0,,0
157.7535,-1500,-1518,0.6,14778,0,,0
157.7855,-1500,-1533,0.7,14754,0,,0
157.8175,-1500,-1505,0.7,14730,0,,0
157.8495,-1500,-1500,0.6,14706,0,,0
157.8815,-1500,-1456,0.6,14682,0,,0
157.9134,-1500,-1516,0.6,14658,0,,0
157.9454,-1500,-1537,0.7,14634,0,,0
157.9774,-1500,-1503,0.6,14610,0,,0
158.0094,-1500,-1498,0.6,14586,0,,0
158.0414,-1500,-1456,0.6,14562,0,,0
158.0735,-1500,-1515,0.6,14538,0,,0
158.1054,-1500,-1533,0.6,14514,0,,0
158.1374,-1500,-1505,0.6,14489,0,,0
158.1694,-1500,-1501,0.6,14465,0,,0
158.2013,-1500,-1456,0.6,14442,0,,0
158.2333,-1500,-1507,0.6,14417,0,,0
158.2653,-1500,-1537,0.6,14393,0,,0
158.2973,-1500,-1503,0.6,14369,0,,0
158.3294,-1500,-1498,0.6,14345,0,,0
158.3613,-1500,-1456,0.7,14321,0,,0
158.3933,-1500,-1511,0.7,14297,0,,0
158.4253,-1500,-1537,0.6,14273,0,,0
158.4572,-1500,-1503,0.6,14249,0,,0
158.4893,-1500,-1501,0.7,14225,0,,0
158.5212,-1500,-1453,0.6,14201,0,,0
158.5532,-1500,-1511,0.6,14177,0,23.9,0
158.6012,-1500,-1455,0.6,14141,0,,0
158.6332,-1500,-1507,0.7,14117,0,,0
158.6653,-1500,-1537,0.7,14093,0,,0
158.6972,-1500,-1501,0.6,14069,0,,0
158.7292,-1500,-1496,0.6,14045,0,,0
158.7611,-1500,-1453,0.6,14021,0,,0
158.7932,-1500,-1505,0.6,13997,0,,0
158.8252,-1500,-1535,0.6,13973,0,,0
158.8571,-1500,-1503,0.6,13949,0,,0
158.8891,-1500,-1500,0.7,13925,0,,0
158.9211,-1500,-1456,0.7,13901,0,,0
158.9531,-1500,-1509,0.6,13877,0,,0
158.9851,-1500,-1537,0.6,13853,0,,0
159.017,-1500,-1500,0.6,13829,0,,0
159.0491,-1500,-1500,0.6,13805,0,,0
159.0811,-1500,-1455,0.6,13781,0,,0
159.113,-1500,-1505,0.6,13757,0,,0
159.145,-1500,-1535,0.6,13733,0,,0
159.177,-1500,-1500,0.7,13709,0,,0
159.209,-1500,-1500,0.7,13685,0,,0
159.241,-1500,-1453,0.7,13661,0,,0
159.273,-1500,-1507,0.6,13637,0,,0
159.305,-1500,-1541,0.6,13613,0,,0
159.3369,-1500,-1501,0.6,13589,0,,0
159.3689,-1500,-1494,0.6,13565,0,,0
159.4009,-1500,-1458,0.7,13541,0,,0
159.4329,-1500,-1507,0.6,13517,0,,0
159.4649,-1500,-1535,0.7,13493,0,,0
159.4969,-1500,-1503,0.7,13469,0,,0
159.5289,-1500,-1501,0.7,13445,0,,0
159.5609,-1500,-1456,0.6,13421,0,23.9,0
159.6088,-1500,-1503,0.6,13385,0,,0
159.6409,-1500,-1458,0.6,13361,0,,0
159.6729,-1500,-1511,0.6,13337,0,,0
159.7049,-1500,-1537,0.7,13313,0,,0
159.7368,-1500,-1500,0.6,13289,0,,0
159.7688,-1500,-1500,0.7,13265,0,,0
159.8008,-1500,-1456,0.7,13241,0,,0
159.8328,-1500,-1507,0.7,13217,0,,0
159.8647,-1500,-1537,0.7,13193,0,,0
159.8967,-1500,-1503,0.7,13169,0,,0
159.9287,-1500,-1498,0.6,13145,0,,0
159.9607,-1500,-1451,0.6,13121,0,,0
159.9927,-1500,-1509,0.7,13097,0,,0
160.0247,-1500,-1539,0.7,13073,0,,0
160.0567,-1500,-1505,0.7,13049,0,,0
160.0887,-1500,-1500,0.7,13025,0,,0
160.1206,-1500,-1453,0.7,13001,0,,0
160.1527,-1500,-1505,0.6,12977,0,,0
160.1846,-1500,-1539,0.7,12953,0,,0
160.2166,-1500,-1501,0.6,12929,0,,0
160.2487,-1500,-1500,0.7,12905,0,,0
160.2806,-1500,-1456,0.6,12881,0,,0
160.3126,-1500,-1505,0.6,12857,0,,0
160.3446,-1500,-1539,0.6,12833,0,,0
160.3766,-1500,-1505,0.6,12809,0,,0
160.4086,-1500,-1500,0.6,12785,0,,0
160.4405,-1500,-1456,0.7,12761,0,,0
160.4726,-1500,-1507,0.7,12737,0,,0
160.5045,-1500,-1541,0.7,12713,0,,0
160.5365,-1500,-1505,0.7,12689,0,,0
160.5685,-1500,-1501,0.7,12665,0,23.9,0
160.6165,-1500,-1507,0.6,12629,0,,0
160.6485,-1500,-1501,0.6,12605,0,,0
160.6806,-1500,-1456,0.6,12581,0,,0
160.7125,-1500,-1501,0.6,12557,0,,0
160.7444,-1500,-1541,0.6,12533,0,,0
160.7764,-1500,-1501,0.6,12509,0,,0
160.8085,-1500,-1503,0.7,12485,0,,0
160.8404,-1500,-1460,0.7,12461,0,,0
160.8724,-1500,-1500,0.6,12437,0,,0
160.9044,-1500,-1537,0.6,12413,0,,0
160.9364,-1500,-1500,0.6,12389,0,,0
160.9684,-1500,-1505,0.7,12365,0,,0
161.0004,-1500,-1460,0.7,12341,0,,0
161.0324,-1500,-1503,0.6,12317,0,,0
161.0643,-1500,-1537,0.6,12293,0,,0
161.0963,-1500,-1501,0.6,12269,0,,0
161.1283,-1500,-1500,0.6,12245,0,,0
161.1603,-1500,-1458,0.6,12221,0,,0
161.1923,-1500,-1500,0.6,12197,0,,0
161.2243,-1500,-1539,0.6,12173,0,,0
161.2563,-1500,-1507,0.6,12149,0,,0
161.2883,-1500,-1503,0.6,12125,0,,0
161.3203,-1500,-1458,0.6,12101,0,,0
161.3522,-1500,-1498,0.6,12077,0,,0
161.3843,-1500,-1545,0.6,12053,0,,0
161.4162,-1500,-1507,0.6,12028,0,,0
161.4482,-1500,-1501,0.6,12005,0,,0
161.4802,-1500,-1456,0.6,11981,0,,0
161.5122,-1500,-1498,0.6,11957,0,,0
161.5442,-1500,-1543,0.6,11932,0,,0
161.5762,-1500,-1505,0.6,11908,0,23.9,0
161.6241,-1500,-1535,0.6,11872,0,,0
161.6561,-1500,-1505,0.6,11848,0,,0
161.6883,-1500,-1503,0.6,11824,0,,0
161.7202,-1500,-1455,0.6,11801,0,,0
161.7521,-1500,-1500,0.6,11777,0,,0
161.7841,-1500,-1543,0.6,11752,0,,0
161.8161,-1500,-1507,0.6,11728,0,,0
161.8481,-1500,-1501,0.6,11704,0,,0
161.8801,-1500,-1455,0.6,11681,0,,0
161.9121,-1500,-1496,0.6,11657,0,,0
161.944,-1500,-1543,0.6,11632,0,,0
161.9761,-1500,-1505,0.6,11608,0,,0
162.008,-1500,-1500,0.6,11584,0,,0
162.04,-1500,-1453,0.6,11561,0,,0
162.072,-1500,-1494,0.6,11537,0,,0
162.104,-1500,-1543,0.6,11512,0,,0
162.136,-1500,-1505,0.6,11488,0,,0
162.168,-1500,-1503,0.6,11464,0,,0
162.1999,-1500,-1460,0.6,11440,0,,0
162.2319,-1500,-1494,0.6,11416,0,,0
162.2641,-1500,-1537,0.6,11392,0,,0
162.296,-1500,-1501,0.6,11368,0,,0
162.3279,-1500,-1505,0.6,11344,0,,0
162.36,-1500,-1458,0.6,11320,0,,0
162.3919,-1500,-1494,0.6,11296,0,,0
162.4239,-1500,-1539,0.6,11274,0,,0
162.4559,-1500,-1503,0.6,11248,0,,0
162.4879,-1500,-1501,0.6,11226,0,,0
162.5199,-1500,-1462,0.7,11202,0,,0
162.5518,-1500,-1498,0.6,11178,0,,0
162.5838,-1500,-1541,0.6,11154,0,23.9,0
162.6318,-1500,-1496,0.6,11118,0,,0
162.664,-1500,-1539,0.6,11092,0,,0
162.6958,-1500,-1503,0.6,11070,0,,0
162.7278,-1500,-1500,0.6,11046,0,,0
162.7597,-1500,-1458,0.6,11022,0,,0
162.7918,-1500,-1496,0.6,10998,0,,0
162.8237,-1500,-1545,0.7,10974,0,,0
162.8557,-1500,-1507,0.6,10950,0,,0
162.8877,-1500,-1500,0.6,10926,0,,0
162.9197,-1500,-1458,0.6,10902,0,,0
162.9517,-1500,-1496,0.6,10878,0,,0
162.9837,-1500,-1543,0.6,10854,0,,0
163.0157,-1500,-1505,0.6,10830,0,,0
163.0476,-1500,-1505,0.6,10806,0,,0
163.0796,-1500,-1458,0.6,10782,0,,0
163.1117,-1500,-1492,0.6,10758,0,,0
163.1436,-1500,-1543,0.6,10734,0,,0
163.1756,-1500,-1505,0.6,10710,0,,0
163.2076,-1500,-1503,0.6,10686,0,,0
163.2396,-1500,-1453,0.6,10662,0,,0
163.2716,-1500,-1490,0.6,10638,0,,0
163.3036,-1500,-1543,0.6,10614,0,,0
163.3356,-1500,-1503,0.6,10590,0,,0
163.3676,-1500,-1501,0.7,10566,0,,0
163.3995,-1500,-1458,0.6,10542,0,,0
163.4315,-1500,-1492,0.6,10518,0,,0
163.4635,-1500,-1543,0.6,10494,0,,0
163.4955,-1500,-1509,0.6,10470,0,,0
163.5275,-1500,-1500,0.6,10446,0,,0
163.5595,-1500,-1460,0.7,10422,0,,0
163.5915,-1500,-1496,0.6,10398,0,23.9,0
163.6394,-1500,-1460,0.6,10362,0,,0
163.6715,-1500,-1488,0.6,10338,0,,0
163.7034,-1500,-1543,0.6,10314,0,,0
163.7354,-1500,-1505,0.6,10290,0,,0
163.7674,-1500,-1500,0.6,10266,0,,0
163.7994,-1500,-1460,0.6,10242,0,,0
163.8314,-1500,-1492,0.6,10218,0,,0
163.8634,-1500,-1545,0.6,10194,0,,0
163.8954,-1500,-1505,0.6,10169,0,,0
163.9273,-1500,-1500,0.6,10146,0,,0
163.9593,-1500,-1460,0.6,10122,0,,0
163.9913,-1500,-1494,0.6,10097,0,,0
164.0233,-1500,-1543,0.6,10073,0,,0
164.0553,-1500,-1507,0.6,10049,0,,0
164.0873,-1500,-1505,0.6,10025,0,,0
164.1193,-1500,-1458,0.6,10001,0,,0
164.1513,-1500,-1490,0.6,9977,0,,0
164.1833,-1500,-1545,0.6,9953,0,,0
164.2153,-1500,-1509,0.6,9929,0,,0
164.2473,-1500,-1505,0.6,9905,0,,0
164.2793,-1500,-1456,0.6,9881,0,,0
164.3113,-1500,-1486,0.6,9857,0,,0
164.3432,-1500,-1545,0.6,9833,0,,0
164.3752,-1500,-1507,0.6,9809,0,,0
164.4072,-1500,-1507,0.6,9785,0,,0
164.4392,-1500,-1462,0.6,9761,0,,0
164.4712,-1500,-1483,0.6,9737,0,,0
164.5032,-1500,-1545,0.6,9713,0,,0
164.5351,-1500,-1505,0.6,9689,0,,0
164.5672,-1500,-1505,0.6,9665,0,,0
164.5992,-1500,-1460,0.6,9641,0,24.0,0
164.6471,-1500,-1507,0.6,9605,0,,0
164.6792,-1500,-1462,0.6,9581,0,,0
164.7111,-1500,-1486,0.6,9557,0,,0
164.7431,-1500,-1545,0.6,9533,0,,0
164.7751,-1500,-1511,0.6,9509,0,,0
164.8071,-1500,-1503,0.6,9485,0,,0
164.8391,-1500,-1458,0.6,9461,0,,0
164.871,-1500,-1483,0.6,9437,0,,0
164.903,-1500,-1545,0.6,9413,0,,0
164.935,-1500,-1507,0.6,9389,0,,0
164.967,-1500,-1501,0.6,9365,0,,0
164.9991,-1500,-1462,0.6,9341,0,,0
165.031,-1500,-1486,0.6,9317,0,,0
