t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
70.6915,-2000,-1968,1.0,8193,0,,-2000,-2064,0.9,8180,0,,0,0
70.7555,-2000,-2004,1.0,8129,0,,-2000,-2028,0.9,8116,0,,0,0
70.8195,-2000,-2021,1.0,8065,0,23.3,-2000,-1968,0.9,8052,0,23.9,0,0
70.9154,-2000,-1996,1.0,7969,0,,-2000,-1963,0.9,7956,0,,0,0
70.9794,-2000,-2015,1.0,7905,0,,-2000,-1978,1.0,7892,0,,0,0
71.0434,-2000,-2011,1.0,7841,0,,-2000,-1987,1.0,7827,0,,0,0
71.1074,-2000,-1978,1.0,7777,0,,-2000,-2030,1.0,7763,0,,0,0
71.1715,-2000,-1968,1.0,7713,0,,-2000,-2066,0.9,7699,0,,0,0
71.2353,-2000,-2008,1.0,7649,0,,-2000,-2032,0.9,7635,0,,0,0
71.2994,-2000,-2013,1.0,7585,0,,-2000,-1968,0.9,7571,0,,0,0
71.3633,-2000,-1995,1.0,7521,0,,-2000,-1955,0.9,7507,0,,0,0
71.4273,-2000,-2006,1.0,7457,0,,-2000,-1972,1.0,7443,0,,0,0
71.4912,-2000,-2026,1.0,7395,0,,-2000,-1980,0.9,7379,0,,0,0
71.5552,-2000,-1998,1.0,7331,0,,-2000,-2006,1.0,7315,0,,0,0
71.6192,-2000,-1968,1.0,7265,0,,-2000,-2055,1.0,7251,0,,0,0
71.6831,-2000,-1989,1.0,7203,0,,-2000,-2055,1.0,7187,0,,0,0
71.7471,-2000,-2019,1.0,7139,0,,-2000,-1991,0.9,7123,0,,0,0
71.8111,-2000,-2002,1.0,7075,0,,-2000,-1953,1.0,7059,0,,0,0
71.8751,-2000,-1995,1.0,7011,0,23.3,-2000,-1965,0.9,6995,0,23.9,0,0
71.9711,-2000,-2021,1.0,6915,0,,-2000,-1983,1.0,6899,0,,0,0
72.035,-2000,-1998,1.0,6851,0,,-2000,-2004,1.0,6835,0,,0,0
72.099,-2000,-1968,1.0,6787,0,,-2000,-2055,1.0,6771,0,,0,0
72.1629,-2000,-1989,1.0,6723,0,,-2000,-2055,0.9,6707,0,,0,0
72.227,-2000,-2015,1.0,6659,0,,-2000,-1991,0.9,6643,0,,0,0
72.2909,-2000,-2006,1.0,6595,0,,-2000,-1957,1.0,6579,0,,0,0
72.3549,-2000,-1996,1.0,6531,0,,-2000,-1963,0.9,6515,0,,0,0
72.419,-2000,-2021,1.0,6467,0,,-2000,-1981,1.0,6451,0,,0,0
72.4828,-2000,-2015,1.0,6403,0,,-2000,-1989,1.0,6387,0,,0,0
72.5468,-2000,-1972,1.0,6339,0,,-2000,-2034,1.0,6323,0,,0,0
72.6108,-2000,-1976,1.0,6275,0,,-2000,-2060,0.9,6259,0,,0,0
72.6748,-2000,-2011,1.0,6211,0,,-2000,-2025,0.9,6195,0,,0,0
72.7388,-2000,-2011,1.0,6147,0,,-2000,-1961,0.9,6131,0,,0,0
72.8027,-2000,-1995,1.0,6083,0,,-2000,-1955,0.9,6067,0,,0,0
72.8668,-2000,-2010,1.0,6019,0,,-2000,-1976,1.0,6003,0,,0,0
72.9306,-2000,-2017,1.0,5955,0,23.3,-2000,-1981,1.0,5939,0,23.9,0,0
73.0266,-2000,-1974,1.0,5859,0,,-2000,-2032,1.0,5843,0,,0,0
73.0906,-2000,-1970,1.0,5795,0,,-2000,-2064,0.9,5779,0,,0,0
73.1546,-2000,-2010,1.1,5731,0,,-2000,-2026,0.9,5715,0,,0,0
73.2186,-2000,-2021,1.0,5667,0,,-2000,-1963,0.9,5651,0,,0,0
73.2825,-2000,-1998,1.0,5603,0,,-2000,-1961,0.9,5587,0,,0,0
73.3465,-2000,-2006,1.0,5539,0,,-2000,-1978,1.0,5523,0,,0,0
73.4105,-2000,-2021,1.0,5475,0,,-2000,-1985,0.9,5459,0,,0,0
73.4745,-2000,-1991,1.0,5411,0,,-2000,-2011,0.9,5395,0,,0,0
73.5385,-2000,-1966,1.0,5347,0,,-2000,-2058,0.9,5331,0,,0,0
73.6024,-2000,-1998,1.0,5283,0,,-2000,-2053,0.9,5267,0,,0,0
73.6664,-2000,-2019,1.0,5218,0,,-2000,-1981,0.8,5203,0,,0,0
73.7304,-2000,-2002,1.0,5154,0,,-2000,-1950,0.9,5139,0,,0,0
73.7944,-2000,-2000,1.0,5090,0,,-2000,-1968,0.9,5075,0,,0,0
73.8583,-2000,-2021,1.0,5026,0,,-2000,-1983,0.9,5011,0,,0,0
73.9223,-2000,-2011,1.0,4962,0,,-2000,-1993,0.9,4947,0,,0,0
73.9863,-2000,-1972,1.0,4898,0,23.3,-2000,-2040,0.9,4883,0,23.9,0,0
74.0823,-2000,-1993,1.0,4802,0,,-2000,-2047,0.8,4787,0,,0,0
74.1463,-2000,-2023,1.0,4738,0,,-2000,-1981,0.8,4723,0,,0,0
74.2103,-2000,-1998,1.1,4674,0,,-2000,-1955,0.9,4659,0,,0,0
74.2742,-2000,-1996,1.0,4610,0,,-2000,-1966,0.9,4595,0,,0,0
74.3382,-2000,-2019,1.0,4546,0,,-2000,-1981,0.9,4531,0,,0,0
74.4022,-2000,-2008,1.0,4482,0,,-2000,-1991,0.9,4467,0,,0,0
74.4661,-2000,-1970,1.0,4418,0,,-2000,-2038,0.9,4403,0,,0,0
74.5301,-2000,-1972,1.0,4354,0,,-2000,-2070,0.9,4339,0,,0,0
74.594,-2000,-2011,1.1,4290,0,,-2000,-2019,0.9,4277,0,,0,0
74.658,-2000,-2011,1.0,4226,0,,-2000,-1963,0.9,4213,0,,0,0
74.722,-2000,-1995,1.0,4162,0,,-2000,-1961,0.9,4149,0,,0,0
74.786,-2000,-2011,1.0,4098,0,,-2000,-1976,0.9,4085,0,,0,0
74.85,-2000,-2019,1.0,4034,0,,-2000,-1981,0.8,4021,0,,0,0
74.9139,-2000,-1989,1.0,3970,0,,-2000,-2015,0.9,3957,0,,0,0
74.9779,-2000,-1966,1.0,3906,0,,-2000,-2058,0.9,3893,0,,0,0
75.0419,-2000,-1998,1.0,3842,0,23.3,-2000,-2043,0.9,3829,0,23.9,0,0
75.1379,-2000,-2010,1.0,3746,0,,-2000,-1963,0.8,3731,0,,0,0
75.2019,-2000,-1998,1.0,3682,0,,-2000,-1959,0.9,3669,0,,0,0
75.2658,-2000,-2011,1.0,3618,0,,-2000,-1980,0.9,3604,0,,0,0
75.3298,-2000,-2021,1.0,3554,0,,-2000,-1987,0.9,3540,0,,0,0
75.3937,-2000,-1985,1.0,3490,0,,-2000,-2021,0.9,3476,0,,0,0
75.4578,-2000,-1970,1.0,3426,0,,-2000,-2064,0.9,3412,0,,0,0
75.5217,-2000,-1995,1.0,3362,0,,-2000,-2043,0.9,3348,0,,0,0
75.5856,-2000,-2019,1.0,3298,0,,-2000,-1980,0.8,3284,0,,0,0
75.6497,-2000,-1998,1.0,3234,0,,-2000,-1957,0.9,3220,0,,0,0
75.7137,-2000,-2006,1.0,3170,0,,-2000,-1965,0.9,3156,0,,0,0
75.7777,-2000,-2023,1.0,3106,0,,-2000,-1981,0.9,3092,0,,0,0
75.8416,-2000,-2002,1.0,3042,0,,-2000,-1998,0.9,3028,0,,0,0
75.9056,-2000,-1970,1.0,2978,0,,-2000,-2049,0.9,2964,0,,0,0
75.9695,-2000,-1980,1.0,2914,0,,-2000,-2064,0.9,2900,0,,0,0
76.0335,-2000,-2015,1.0,2850,0,,-2000,-2008,0.8,2836,0,,0,0
76.0976,-2000,-2008,1.0,2786,0,23.3,-2000,-1957,0.9,2772,0,23.9,0,0
76.1934,-2000,-2000,1.0,2690,0,,-2000,-1970,0.9,2676,0,,0,0
76.2574,-2000,-2025,1.0,2626,0,,-2000,-1985,0.9,2612,0,,0,0
76.3215,-2000,-2006,1.0,2562,0,,-2000,-1996,0.9,2548,0,,0,0
76.3854,-2000,-1972,0.9,2498,0,,-2000,-2047,0.9,2484,0,,0,0
76.4494,-2000,-1980,0.9,2434,0,,-2000,-2060,0.9,2420,0,,0,0
76.5133,-2000,-2015,1.0,2370,0,,-2000,-2008,0.9,2356,0,,0,0
76.5773,-2000,-2010,0.9,2306,0,,-2000,-1957,0.9,2292,0,,0,0
76.6412,-2000,-1998,0.9,2242,0,,-2000,-1961,0.8,2228,0,,0,0
76.7053,-2000,-2015,0.9,2178,0,,-2000,-1978,0.9,2164,0,,0,0
76.7693,-2000,-2021,1.0,2114,0,,-2000,-1991,0.9,2100,0,,0,0
76.8332,-2000,-1981,0.9,2050,0,,-2000,-2028,0.9,2036,0,,0,0
76.8972,-2000,-1968,0.9,1986,0,,-2000,-2062,0.9,1972,0,,0,0
76.9611,-2000,-2002,1.0,1922,0,,-2000,-2038,0.9,1908,0,,0,0
77.0251,-2000,-2021,1.0,1860,0,,-2000,-1974,0.8,1844,0,,0,0
77.0892,-2000,-1998,0.9,1794,0,,-2000,-1951,0.9,1780,0,,0,0
77.1852,-1800,-1890,0.8,1699,0,23.3,-1800,-1875,0.6,1686,0,23.9,0,0
77.281,-1800,-1861,0.8,1611,0,,-1800,-1828,0.8,1597,0,,0,0
77.345,-1800,-1833,0.8,1552,0,,-1800,-1801,0.8,1538,0,,0,0
77.409,-1800,-1815,0.9,1494,0,,-1800,-1781,0.8,1479,0,,0,0
77.473,-1800,-1815,0.9,1435,0,,-1800,-1762,0.8,1421,0,,0,0
77.5688,-1600,-1732,0.7,1349,0,,-1600,-1689,0.6,1336,0,,0,0
77.6329,-1600,-1678,0.8,1295,0,,-1600,-1721,0.7,1282,0,,0,0
77.6969,-1600,-1629,0.8,1242,0,,-1600,-1657,0.7,1229,0,,0,0
77.7608,-1600,-1648,0.8,1189,0,,-1600,-1621,0.7,1177,0,,0,0
77.8248,-1600,-1631,0.7,1137,0,,-1600,-1582,0.7,1125,0,,0,0
77.9206,-1400,-1470,0.6,1061,0,,-1400,-1511,0.5,1049,0,,0,0
77.9847,-1400,-1466,0.6,1013,0,,-1400,-1423,0.6,1002,0,,0,0
78.0487,-1400,-1443,0.6,966,0,,-1400,-1479,0.6,955,0,,0,0
78.1127,-1400,-1436,0.6,920,0,,-1400,-1415,0.6,909,0,,0,0
78.1768,-1400,-1428,0.7,875,0,,-1400,-1460,0.6,864,0,,0,0
78.2725,-1200,-1306,0.5,808,0,23.4,-1200,-1288,0.3,798,0,24.0,0,0
78.3686,-1200,-1250,0.5,746,0,,-1200,-1230,0.5,737,0,,0,0
78.4327,-1200,-1252,0.5,707,0,,-1200,-1248,0.5,697,0,,0,0
78.4966,-1200,-1207,0.5,667,0,,-1200,-1231,0.4,658,0,,0,0
78.5605,-1200,-1220,0.5,628,0,,-1200,-1209,0.4,619,0,,0,0
78.6564,-1000,-1119,0.4,571,0,,-1000,-1128,0.3,563,0,,0,0
78.7205,-1000,-1053,0.4,536,0,,-1000,-1040,0.3,528,0,,0,0
78.7844,-1000,-1046,0.4,502,0,,-1000,-1012,0.3,495,0,,0,0
78.8484,-1000,-1057,0.4,469,0,,-1000,-1029,0.3,461,0,,0,0
78.9124,-1000,-1029,0.4,436,0,,-1000,-1033,0.3,429,0,,0,0
79.0082,-800,-894,0.3,389,0,,-800,-915,0.2,382,0,,0,0
79.0724,-800,-870,0.3,361,0,,-800,-890,0.2,354,0,,0,0
79.1364,-800,-862,0.3,333,0,,-800,-870,0.2,327,0,,0,0
79.2004,-800,-855,0.3,306,0,,-800,-834,0.2,300,0,,0,0
79.2643,-800,-815,0.3,280,0,,-800,-810,0.2,274,0,,0,0
79.3601,-600,-705,0.2,242,0,23.5,-600,-721,0.1,237,0,24.1,0,0
79.4562,-600,-652,0.2,209,0,,-600,-667,0.1,204,0,,0,0
79.5202,-600,-645,0.2,188,0,,-600,-633,0.1,184,0,,0,0
79.5842,-600,-626,0.2,168,0,,-600,-620,0.1,164,0,,0,0
79.6481,-600,-611,0.2,148,0,,-600,-626,0.1,144,0,,0,0
79.744,-400,-504,0.1,120,0,,-400,-517,0.0,116,0,,0,0
79.8082,-400,-476,0.1,104,0,,-400,-472,0.1,101,0,,0,0
79.872,-400,-450,0.1,89,0,,-400,-459,0.0,86,0,,0,0
79.936,-400,-431,0.1,75,0,,-400,-429,0.0,72,0,,0,0
80.0,-400,-425,0.1,61,0,,-400,-433,0.0,58,0,,0,0
80.0958,-200,-298,0.1,43,0,,-200,-301,0.0,41,0,,0,0
80.16,-200,-279,0.1,34,0,,-200,-260,0.0,32,0,,0,0
80.2239,-200,-247,0.0,25,0,,-200,-251,0.0,24,0,,0,0
80.288,-200,-236,0.0,18,0,,-200,-223,0.0,17,0,,0,0
80.3521,-200,-223,0.0,10,0,,-200,-221,0.0,9,0,,0,0
80.4477,0,-16,0.0,2,0,23.5,0,0,0.0,2,0,24.1,0,0
80.5438,0,0,0.0,2,0,,0,0,0.0,2,0,,0,0
80.6078,0,0,0.0,2,0,,0,0,0.0,2,0,,0,0
80.6717,0,0,0.0,2,0,,0,0,0.0,2,0,,0,0
80.7358,0,0,0.0,2,0,,0,0,0.0,2,0,,0,0
80.8316,200,0,0.0,2,0,,200,0,0.0,2,0,,0,0
80.8956,200,0,0.0,2,0,,200,35,0.0,2,0,,0,0
80.9596,200,63,0.0,4,0,,200,95,0.0,4,0,,0,0
81.0236,200,123,0.0,7,0,,200,121,0.0,8,0,,0,0
81.0876,200,140,0.0,11,0,,200,150,0.0,13,0,,0,0
81.1835,400,245,0.1,20,0,,400,307,0.0,23,0,,0,0
81.2476,400,309,0.1,30,0,,400,324,0.0,33,0,,0,0
81.3115,400,341,0.1,40,0,,400,346,0.0,43,0,,0,0
81.3755,400,363,0.1,52,0,,400,371,0.0,55,0,,0,0
81.4395,400,373,0.1,64,0,,400,371,0.0,67,0,,0,0
81.5353,600,451,0.2,83,0,23.5,600,513,0.1,87,0,24.1,0,0
81.6314,600,532,0.2,107,0,,600,543,0.1,112,0,,0,0
81.6954,600,560,0.2,125,0,,600,558,0.1,130,0,,0,0
81.7594,600,571,0.2,143,0,,600,581,0.1,148,0,,0,0
81.8233,600,568,0.3,161,0,,600,573,0.1,167,0,,0,0
81.9192,800,663,0.4,191,0,,800,712,0.3,197,0,,0,0
81.9833,800,735,0.4,213,0,,800,736,0.2,220,0,,0,0
82.0473,800,744,0.3,237,0,,800,744,0.2,244,0,,0,0
82.1112,800,781,0.4,262,0,,800,791,0.2,269,0,,0,0
82.1753,800,766,0.4,286,0,,800,791,0.2,294,0,,0,0
82.271,1000,883,0.5,325,0,,1000,901,0.3,334,0,,0,0
82.3352,1000,946,0.5,355,0,,1000,926,0.2,363,0,,0,0
82.3991,1000,971,0.4,385,0,,1000,943,0.2,394,0,,0,0
82.4632,1000,982,0.5,415,0,,1000,950,0.3,424,0,,0,0
82.5271,1000,978,0.5,447,0,,1000,960,0.2,456,0,,0,0
82.6229,1200,1128,0.6,494,0,23.4,1200,1132,0.5,505,0,24.0,0,0
82.719,1200,1134,0.6,548,0,,1200,1128,0.4,560,0,,0,0
82.783,1200,1170,0.6,585,0,,1200,1192,0.4,597,0,,0,0
82.8469,1200,1155,0.6,622,0,,1200,1170,0.4,634,0,,0,0
82.9109,1200,1201,0.6,660,0,,1200,1175,0.4,672,0,,0,0
83.0068,1400,1348,0.7,718,0,,1400,1286,0.5,731,0,,0,0
83.0709,1400,1329,0.7,760,0,,1400,1338,0.4,774,0,,0,0
83.1348,1400,1336,0.7,803,0,,1400,1333,0.5,817,0,,0,0
83.1993,1400,1381,0.7,848,0,,1400,1350,0.5,861,0,,0,0
83.2672,1400,1389,0.7,895,0,,1400,1380,0.5,905,0,,0,0
83.3587,1600,1537,0.9,959,0,,1600,1486,0.7,973,0,,0,0
83.4228,1600,1522,0.9,1007,0,,1600,1576,0.5,1022,0,,0,0
83.4868,1600,1541,0.8,1056,0,,1600,1543,0.5,1072,0,,0,0
83.5507,1600,1567,0.8,1106,0,,1600,1545,0.6,1122,0,,0,0
83.6147,1600,1576,0.8,1157,0,,1600,1625,0.6,1172,0,,0,0
83.7105,1800,1710,1.1,1234,0,23.3,1800,1668,0.8,1250,0,23.9,0,0
83.8066,1800,1717,1.0,1316,0,,1800,1713,0.6,1333,0,,0,0
83.8706,1800,1725,1.0,1371,0,,1800,1738,0.6,1389,0,,0,0
83.9345,1800,1766,1.0,1428,0,,1800,1781,0.6,1445,0,,0,0
83.9985,1800,1788,1.1,1485,0,,1800,1830,0.7,1502,0,,0,0
84.0944,2000,1920,1.3,1571,0,,2000,1965,0.9,1590,0,,0,0
84.1584,2000,1938,1.1,1633,0,,2000,2008,0.8,1652,0,,0,0
84.2225,2000,1970,1.2,1695,0,,2000,1996,0.8,1714,0,,0,0
84.2865,2000,1972,1.1,1758,0,,2000,1976,0.8,1777,0,,0,0
84.3504,2000,1955,1.2,1821,0,,2000,1961,0.7,1840,0,,0,0
84.4462,2200,2088,1.4,1917,0,,2200,2064,1.0,1938,0,,0,0
84.5104,2200,2137,1.4,1985,0,,2200,2124,0.9,2006,0,,0,0
84.5743,2200,2160,1.3,2053,0,,2200,2201,0.9,2074,0,,0,0
84.6383,2200,2141,1.4,2122,0,,2200,2145,0.9,2144,0,,0,0
84.7023,2200,2190,1.4,2192,0,,2200,2143,0.9,2213,0,,0,0
84.7981,2400,2332,1.6,2298,0,23.3,2400,2283,1.3,2320,0,23.9,0,0
84.8942,2400,2336,1.4,2409,0,,2400,2413,1.0,2432,0,,0,0
84.9582,2400,2330,1.4,2485,0,,2400,2336,1.0,2507,0,,0,0
85.0221,2400,2362,1.4,2561,0,,2400,2435,1.1,2583,0,,0,0
85.0862,2400,2345,1.4,2637,0,,2400,2345,1.0,2660,0,,0,0
85.182,2600,2499,1.8,2752,0,,2600,2475,1.3,2776,0,,0,0
85.2461,2600,2521,1.7,2833,0,,2600,2563,1.1,2857,0,,0,0
85.3101,2600,2574,1.6,2914,0,,2600,2587,1.1,2939,0,,0,0
85.374,2600,2533,1.5,2996,0,,2600,2527,1.1,3021,0,,0,0
85.4381,2600,2604,1.6,3079,0,,2600,2563,1.1,3103,0,,0,0
85.5338,2800,2677,1.8,3204,0,,2800,2662,1.4,3229,0,,0,0
85.5979,2800,2737,1.8,3290,0,,2800,2711,1.3,3316,0,,0,0
85.6619,2800,2761,1.7,3378,0,,2800,2730,1.2,3404,0,,0,0
85.7258,2800,2767,1.7,3466,0,,2800,2752,1.3,3492,0,,0,0
85.7899,2800,2773,1.7,3555,0,,2800,2812,1.2,3578,0,,0,0
85.8857,3000,2872,1.9,3690,0,23.3,3000,2866,1.6,3714,0,23.8,0,0
85.9818,3000,2960,1.8,3830,0,,3000,3001,1.3,3854,0,,0,0
86.0457,3000,2968,1.7,3925,0,,3000,2968,1.4,3949,0,,0,0
86.1097,3000,2941,1.7,4020,0,,3000,2953,1.3,4044,0,,0,0
86.1738,3000,2986,1.7,4115,0,,3000,2956,1.4,4140,0,,0,0
86.2377,3000,3001,1.8,4211,0,,3000,2966,1.4,4235,0,,0,0
86.3017,3000,2986,1.8,4306,0,,3000,3046,1.4,4331,0,,0,0
86.3656,3000,3016,1.7,4402,0,,3000,3026,1.3,4427,0,,0,0
86.4297,3000,2971,1.7,4498,0,,3000,2975,1.3,4523,0,,0,0
86.4936,3000,2998,1.7,4594,0,,3000,2966,1.4,4618,0,,0,0
86.5576,3000,3013,1.7,4690,0,,3000,2964,1.4,4714,0,,0,0
86.6215,3000,3000,1.7,4786,0,,3000,3046,1.4,4810,0,,0,0
86.6855,3000,3015,1.7,4882,0,,3000,3037,1.4,4906,0,,0,0
86.7495,3000,2977,1.7,4978,0,,3000,2973,1.4,5002,0,,0,0
86.8135,3000,2994,1.7,5074,0,,3000,2970,1.4,5098,0,,0,0
86.8775,3000,3015,1.8,5170,0,,3000,2966,1.4,5194,0,,0,0
86.9414,3000,3000,1.7,5266,0,23.3,3000,3039,1.4,5290,0,23.8,0,0
87.0374,3000,3016,1.7,5410,0,,3000,2970,1.4,5434,0,,0,0
87.1014,3000,2994,1.7,5506,0,,3000,3043,1.4,5530,0,,0,0
87.1653,3000,3020,1.7,5602,0,,3000,3039,1.4,5626,0,,0,0
87.2294,3000,2979,1.7,5698,0,,3000,2979,1.4,5722,0,,0,0
87.2933,3000,2994,1.7,5794,0,,3000,2975,1.4,5818,0,,0,0
87.3573,3000,3011,1.7,5890,0,,3000,2968,1.3,5914,0,,0,0
87.4213,3000,2996,1.7,5986,0,,3000,3046,1.3,6011,0,,0,0
87.4853,3000,3015,1.7,6082,0,,3000,3035,1.4,6107,0,,0,0
87.5492,3000,2975,1.7,6178,0,,3000,2983,1.4,6202,0,,0,0
87.6131,3000,2994,1.7,6274,0,,3000,2977,1.4,6298,0,,0,0
87.6772,3000,3011,1.7,6370,0,,3000,2966,1.4,6394,0,,0,0
87.7412,3000,2988,1.8,6466,0,,3000,3046,1.3,6491,0,,0,0
87.8051,3000,3018,1.7,6562,0,,3000,3039,1.4,6587,0,,0,0
87.8691,3000,2979,1.7,6658,0,,3000,2979,1.3,6683,0,,0,0
87.933,3000,2998,1.7,6754,0,,3000,2971,1.4,6779,0,,0,0
87.9971,3000,3018,1.7,6850,0,23.2,3000,2970,1.4,6875,0,23.8,0,0
88.0931,3000,2998,1.7,6994,0,,3000,2971,1.4,7019,0,,0,0
88.157,3000,3015,1.7,7090,0,,3000,2970,1.4,7115,0,,0,0
88.221,3000,3000,1.7,7186,0,,3000,3037,1.4,7211,0,,0,0
88.2849,3000,3016,1.7,7279,0,,3000,3033,1.4,7307,0,,0,0
88.3489,3000,2973,1.8,7375,0,,3000,2977,1.4,7403,0,,0,0
88.4129,3000,2996,1.8,7474,0,,3000,2970,1.4,7499,0,,0,0
88.4769,3000,3016,1.7,7570,0,,3000,2971,1.4,7595,0,,0,0
88.5409,3000,2998,1.7,7663,0,,3000,3046,1.4,7691,0,,0,0
88.6048,3000,3016,1.7,7759,0,,3000,3043,1.4,7787,0,,0,0
88.6688,3000,2973,1.8,7855,0,,3000,2973,1.4,7883,0,,0,0
88.7328,3000,3000,1.7,7951,0,,3000,2971,1.3,7979,0,,0,0
88.7967,3000,3020,1.7,8047,0,,3000,2975,1.4,8075,0,,0,0
88.8608,3000,2998,1.7,8143,0,,3000,3048,1.4,8171,0,,0,0
88.9246,3000,3013,1.8,8239,0,,3000,3039,1.4,8267,0,,0,0
88.9886,3000,2977,1.8,8335,0,,3000,2981,1.4,8363,0,,0,0
89.0526,3000,2996,1.8,8431,0,23.3,3000,2964,1.4,8459,0,23.8,0,0
89.1486,3000,2977,1.7,8575,0,,3000,2977,1.4,8603,0,,0,0
89.2126,3000,2998,1.7,8671,0,,3000,2973,1.3,8699,0,,0,0
89.2765,3000,3018,1.7,8767,0,,3000,2971,1.3,8795,0,,0,0
89.3405,3000,3001,1.7,8863,0,,3000,3054,1.3,8891,0,,0,0
89.4045,3000,3015,1.7,8960,0,,3000,3030,1.4,8987,0,,0,0
89.4685,3000,2968,1.7,9056,0,,3000,2979,1.3,9083,0,,0,0
89.5324,3000,3003,1.7,9151,0,,3000,2968,1.3,9179,0,,0,0
89.5964,3000,3016,1.7,9248,0,,3000,2968,1.4,9275,0,,0,0
89.6604,3000,2998,1.7,9344,0,,3000,3050,1.4,9371,0,,0,0
89.7244,3000,3013,1.7,9440,0,,3000,3028,1.4,9467,0,,0,0
89.7884,3000,2966,1.7,9535,0,,3000,2977,1.4,9563,0,,0,0
89.8523,3000,3000,1.8,9631,0,,3000,2966,1.4,9659,0,,0,0
89.9163,3000,3009,1.7,9727,0,,3000,2975,1.4,9755,0,,0,0
89.9803,3000,2996,1.7,9823,0,,3000,3050,1.4,9851,0,,0,0
90.0443,3000,3015,1.7,9919,0,,3000,3028,1.4,9947,0,,0,0
90.1083,3000,2971,1.7,10015,0,23.3,3000,2977,1.4,10043,0,23.8,0,0
90.2042,3000,3018,1.7,10160,0,,3000,3031,1.4,10187,0,,0,0
90.2682,3000,2977,1.7,10256,0,,3000,2979,1.4,10283,0,,0,0
90.3322,3000,3003,1.7,10352,0,,3000,2968,1.3,10379,0,,0,0
90.3961,3000,3011,1.7,10448,0,,3000,2975,1.4,10475,0,,0,0
90.4602,3000,2996,1.7,10544,0,,3000,3054,1.3,10571,0,,0,0
90.5241,3000,3007,1.8,10640,0,,3000,3024,1.4,10667,0,,0,0
90.5881,3000,2973,1.8,10735,0,,3000,2975,1.4,10763,0,,0,0
90.652,3000,2998,1.8,10831,0,,3000,2968,1.4,10859,0,,0,0
90.716,3000,3013,1.8,10927,0,,3000,2973,1.4,10955,0,,0,0
90.78,3000,2996,1.8,11023,0,,3000,3052,1.4,11051,0,,0,0
90.8439,3000,3016,1.8,11119,0,,3000,3031,1.4,11147,0,,0,0
90.908,3000,2973,1.8,11215,0,,3000,2979,1.4,11243,0,,0,0
90.9719,3000,3001,1.8,11311,0,,3000,2966,1.4,11339,0,,0,0
91.0359,3000,3013,1.8,11407,0,,3000,2977,1.3,11435,0,,0,0
91.0999,3000,2996,1.8,11503,0,,3000,3054,1.4,11531,0,,0,0
91.165,3000,3016,1.8,11602,0,23.2,3000,3030,1.4,11627,0,23.8,0,0
91.2598,3000,3001,1.8,11743,0,,3000,3052,1.4,11771,0,,0,0
91.3238,3000,3016,1.8,11839,0,,3000,3028,1.4,11864,0,,0,0
91.3877,3000,2977,1.7,11935,0,,3000,2975,1.4,11960,0,,0,0
91.4518,3000,3000,1.8,12031,0,,3000,2966,1.4,12056,0,,0,0
91.5157,3000,3007,1.8,12127,0,,3000,2975,1.4,12152,0,,0,0
91.5797,3000,3001,1.8,12224,0,,3000,3048,1.4,12248,0,,0,0
91.6436,3000,3015,1.8,12320,0,,3000,3026,1.4,12344,0,,0,0
91.7076,3000,2970,1.8,12415,0,,3000,2977,1.4,12440,0,,0,0
91.7717,3000,2998,1.8,12511,0,,3000,2971,1.4,12536,0,,0,0
91.8356,3000,3009,1.8,12607,0,,3000,2981,1.4,12632,0,,0,0
91.8996,3000,2998,1.8,12703,0,,3000,3050,1.4,12728,0,,0,0
91.9635,3000,3020,1.8,12799,0,,3000,3030,1.3,12824,0,,0,0
92.0276,3000,2981,1.8,12895,0,,3000,2977,1.4,12921,0,,0,0
92.0916,3000,3001,1.8,12991,0,,3000,2971,1.4,13017,0,,0,0
92.1555,3000,3016,1.8,13088,0,,3000,2981,1.4,13113,0,,0,0
92.2195,3000,3000,1.8,13184,0,23.3,3000,3058,1.3,13209,0,23.8,0,0
92.3154,3000,3011,1.8,13328,0,,3000,2981,1.4,13353,0,,0,0
92.3794,3000,2998,1.8,13424,0,,3000,3052,1.4,13449,0,,0,0
92.4434,3000,3016,1.8,13520,0,,3000,3022,1.4,13545,0,,0,0
92.5073,3000,2970,1.8,13616,0,,3000,2977,1.4,13641,0,,0,0
92.5713,3000,3000,1.8,13712,0,,3000,2970,1.3,13737,0,,0,0
92.6353,3000,3011,1.8,13808,0,,3000,2979,1.4,13833,0,,0,0
92.6993,3000,2998,1.8,13904,0,,3000,3054,1.4,13929,0,,0,0
92.7633,3000,3016,1.8,14000,0,,3000,3022,1.4,14025,0,,0,0
92.8272,3000,2971,1.8,14096,0,,3000,2979,1.4,14121,0,,0,0
92.8912,3000,3001,1.8,14192,0,,3000,2971,1.4,14217,0,,0,0
92.9552,3000,3016,1.8,14288,0,,3000,2979,1.4,14313,0,,0,0
93.0192,3000,3003,1.7,14384,0,,3000,3058,1.3,14409,0,,0,0
93.0831,3000,3009,1.8,14480,0,,3000,3026,1.4,14505,0,,0,0
93.1471,3000,2968,1.8,14576,0,,3000,2975,1.4,14601,0,,0,0
93.2111,3000,2998,1.9,14672,0,,3000,2971,1.3,14697,0,,0,0
93.2751,3000,3013,1.8,14768,0,23.2,3000,2977,1.3,14793,0,23.8,0,0
