t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
273.6099,-900,-879,0.3,8096,0,,900,879,0.2,-6266,0,,0,0
273.6738,-900,-886,0.3,8067,0,,900,881,0.2,-6238,0,,0,0
273.7378,-900,-892,0.3,8038,0,,900,885,0.2,-6209,0,,0,0
273.8019,-900,-898,0.3,8009,0,,900,898,0.1,-6180,0,,0,0
273.8658,-900,-915,0.3,7981,0,27.5,900,903,0.1,-6151,0,28.2,0,0
273.9617,-900,-922,0.3,7937,0,,900,935,0.2,-6108,0,,0,0
274.0258,-900,-920,0.3,7909,0,,900,930,0.2,-6079,0,,0,0
274.0897,-900,-918,0.3,7880,0,,900,922,0.2,-6050,0,,0,0
274.1538,-900,-909,0.4,7851,0,,900,913,0.2,-6022,0,,0,0
274.2176,-900,-901,0.3,7822,0,,900,896,0.2,-5993,0,,0,0
274.2816,-900,-886,0.3,7793,0,,900,888,0.2,-5964,0,,0,0
274.3456,-900,-885,0.3,7765,0,,900,881,0.2,-5935,0,,0,0
274.4096,-900,-877,0.3,7736,0,,900,879,0.2,-5906,0,,0,0
274.4736,-900,-885,0.3,7707,0,,900,881,0.2,-5878,0,,0,0
274.5375,-900,-892,0.3,7678,0,,900,886,0.2,-5849,0,,0,0
274.6015,-900,-903,0.3,7649,0,,900,896,0.2,-5820,0,,0,0
274.6654,-900,-916,0.3,7620,0,,900,901,0.2,-5791,0,,0,0
274.7294,-900,-920,0.3,7592,0,,900,905,0.2,-5762,0,,0,0
274.7934,-900,-926,0.3,7563,0,,900,911,0.2,-5733,0,,0,0
274.8574,-900,-920,0.3,7534,0,,900,907,0.2,-5706,0,,0,0
274.9213,-900,-913,0.3,7505,0,27.5,900,900,0.2,-5677,0,28.2,0,0
275.0173,-900,-900,0.4,7462,0,,900,900,0.2,-5633,0,,0,0
275.0813,-900,-886,0.3,7433,0,,900,892,0.2,-5605,0,,0,0
275.1453,-900,-885,0.4,7405,0,,900,881,0.2,-5576,0,,0,0
275.2093,-900,-883,0.3,7376,0,,900,879,0.2,-5547,0,,0,0
275.2733,-900,-886,0.3,7347,0,,900,879,0.2,-5518,0,,0,0
275.3372,-900,-890,0.4,7318,0,,900,885,0.2,-5489,0,,0,0
275.4012,-900,-903,0.4,7289,0,,900,894,0.1,-5461,0,,0,0
275.4652,-900,-913,0.3,7260,0,,900,900,0.2,-5432,0,,0,0
275.5292,-900,-922,0.3,7232,0,,900,905,0.1,-5403,0,,0,0
275.5932,-900,-926,0.4,7203,0,,900,907,0.1,-5374,0,,0,0
275.6571,-900,-922,0.4,7174,0,,900,907,0.2,-5345,0,,0,0
275.7211,-900,-913,0.4,7145,0,,900,901,0.2,-5317,0,,0,0
275.785,-900,-903,0.4,7116,0,,900,894,0.2,-5288,0,,0,0
275.8491,-900,-890,0.3,7088,0,,900,886,0.2,-5259,0,,0,0
275.913,-900,-881,0.4,7059,0,,900,881,0.2,-5230,0,,0,0
275.977,-900,-875,0.4,7030,0,27.5,900,877,0.1,-5201,0,28.2,0,0
276.073,-900,-883,0.3,6987,0,,900,881,0.2,-5158,0,,0,0
276.1369,-900,-892,0.3,6958,0,,900,885,0.2,-5129,0,,0,0
276.201,-900,-898,0.3,6929,0,,900,892,0.1,-5100,0,,0,0
276.265,-900,-909,0.3,6900,0,,900,901,0.2,-5072,0,,0,0
276.3289,-900,-918,0.3,6871,0,,900,905,0.1,-5043,0,,0,0
276.3929,-900,-928,0.3,6843,0,,900,911,0.1,-5014,0,,0,0
276.4569,-900,-922,0.3,6814,0,,900,907,0.2,-4985,0,,0,0
276.5208,-900,-913,0.4,6785,0,,900,903,0.2,-4956,0,,0,0
276.5848,-900,-903,0.4,6756,0,,900,894,0.1,-4928,0,,0,0
276.649,-900,-890,0.4,6727,0,,900,890,0.1,-4899,0,,0,0
276.7128,-900,-879,0.3,6699,0,,900,885,0.2,-4870,0,,0,0
276.7768,-900,-875,0.4,6670,0,,900,881,0.1,-4841,0,,0,0
276.8408,-900,-873,0.3,6641,0,,900,883,0.1,-4812,0,,0,0
276.9049,-900,-877,0.3,6612,0,,900,892,0.1,-4783,0,,0,0
276.9687,-900,-888,0.3,6583,0,,900,901,0.1,-4755,0,,0,0
277.0326,-900,-900,0.3,6555,0,27.5,900,916,0.2,-4726,0,28.1,0,0
277.1286,-900,-918,0.4,6511,0,,900,903,0.2,-4683,0,,0,0
277.1926,-900,-926,0.3,6482,0,,900,909,0.1,-4654,0,,0,0
277.2565,-900,-928,0.3,6454,0,,900,909,0.2,-4625,0,,0,0
277.3205,-900,-920,0.4,6425,0,,900,903,0.2,-4596,0,,0,0
277.3846,-900,-903,0.4,6396,0,,900,898,0.2,-4567,0,,0,0
277.4486,-900,-890,0.3,6367,0,,900,886,0.2,-4539,0,,0,0
277.5125,-900,-879,0.3,6338,0,,900,885,0.2,-4510,0,,0,0
277.5764,-900,-877,0.4,6310,0,,900,879,0.1,-4481,0,,0,0
277.6404,-900,-870,0.4,6282,0,,900,879,0.2,-4452,0,,0,0
277.7044,-900,-879,0.4,6253,0,,900,890,0.2,-4423,0,,0,0
277.7684,-900,-888,0.3,6224,0,,900,903,0.2,-4395,0,,0,0
277.8323,-900,-898,0.3,6195,0,,900,911,0.2,-4366,0,,0,0
277.8963,-900,-907,0.3,6166,0,,900,924,0.2,-4337,0,,0,0
277.9603,-900,-920,0.4,6138,0,,900,933,0.2,-4308,0,,0,0
278.0242,-900,-924,0.3,6109,0,,900,935,0.2,-4279,0,,0,0
278.0883,-900,-922,0.3,6080,0,27.5,900,930,0.2,-4250,0,28.2,0,0
278.1842,-900,-907,0.3,6037,0,,900,898,0.2,-4207,0,,0,0
278.2482,-900,-896,0.3,6008,0,,900,888,0.2,-4178,0,,0,0
278.3122,-900,-883,0.3,5979,0,,900,881,0.2,-4150,0,,0,0
278.3761,-900,-873,0.3,5950,0,,900,879,0.2,-4121,0,,0,0
278.4403,-900,-873,0.3,5922,0,,900,879,0.2,-4092,0,,0,0
278.5041,-900,-871,0.3,5893,0,,900,886,0.2,-4063,0,,0,0
278.5681,-900,-883,0.3,5864,0,,900,900,0.1,-4034,0,,0,0
278.6321,-900,-896,0.3,5835,0,,900,911,0.2,-4005,0,,0,0
278.696,-900,-909,0.3,5806,0,,900,922,0.2,-3977,0,,0,0
278.76,-900,-916,0.3,5777,0,,900,930,0.1,-3948,0,,0,0
278.824,-900,-922,0.3,5749,0,,900,933,0.2,-3919,0,,0,0
278.888,-900,-922,0.3,5720,0,,900,926,0.2,-3890,0,,0,0
278.9519,-900,-918,0.3,5691,0,,900,915,0.2,-3861,0,,0,0
279.0159,-900,-905,0.3,5662,0,,900,909,0.2,-3833,0,,0,0
279.0799,-900,-898,0.4,5633,0,,900,898,0.2,-3804,0,,0,0
279.1439,-900,-888,0.4,5605,0,27.5,900,888,0.2,-3775,0,28.2,0,0
279.2399,-900,-871,0.3,5561,0,,900,881,0.2,-3732,0,,0,0
279.3038,-900,-875,0.4,5533,0,,900,886,0.2,-3703,0,,0,0
279.3678,-900,-885,0.4,5504,0,,900,900,0.2,-3674,0,,0,0
279.4318,-900,-894,0.3,5475,0,,900,911,0.2,-3645,0,,0,0
279.4958,-900,-903,0.3,5446,0,,900,920,0.2,-3616,0,,0,0
279.5598,-900,-918,0.3,5417,0,,900,928,0.1,-3588,0,,0,0
279.6237,-900,-924,0.3,5388,0,,900,935,0.2,-3559,0,,0,0
279.6877,-900,-924,0.4,5360,0,,900,930,0.2,-3530,0,,0,0
279.7517,-900,-916,0.4,5331,0,,900,920,0.2,-3501,0,,0,0
279.8157,-900,-913,0.4,5302,0,,900,909,0.2,-3472,0,,0,0
279.8796,-900,-900,0.3,5273,0,,900,896,0.2,-3444,0,,0,0
279.9436,-900,-888,0.4,5244,0,,900,888,0.2,-3415,0,,0,0
280.0076,-900,-885,0.4,5216,0,,900,881,0.2,-3386,0,,0,0
280.0716,-900,-883,0.3,5187,0,,900,881,0.2,-3357,0,,0,0
280.1355,-900,-885,0.3,5158,0,,900,879,0.1,-3328,0,,0,0
280.1995,-900,-890,0.3,5129,0,27.5,900,883,0.1,-3300,0,28.2,0,0
280.2955,-900,-905,0.3,5086,0,,900,918,0.2,-3256,0,,0,0
280.3594,-900,-913,0.4,5057,0,,900,930,0.1,-3227,0,,0,0
280.4234,-900,-922,0.3,5028,0,,900,933,0.1,-3199,0,,0,0
280.4875,-900,-926,0.3,4999,0,,900,930,0.1,-3170,0,,0,0
280.5515,-900,-920,0.4,4971,0,,900,922,0.2,-3141,0,,0,0
280.6154,-900,-909,0.4,4942,0,,900,915,0.2,-3112,0,,0,0
280.6794,-900,-903,0.3,4913,0,,900,901,0.2,-3083,0,,0,0
280.7434,-900,-892,0.3,4884,0,,900,888,0.2,-3055,0,,0,0
280.8073,-900,-885,0.3,4855,0,,900,881,0.2,-3026,0,,0,0
280.8712,-900,-881,0.3,4827,0,,900,879,0.2,-2998,0,,0,0
280.9352,-900,-883,0.3,4798,0,,900,881,0.2,-2968,0,,0,0
280.9992,-900,-894,0.3,4769,0,,900,885,0.1,-2940,0,,0,0
281.0631,-900,-903,0.3,4740,0,,900,892,0.2,-2911,0,,0,0
281.1272,-900,-909,0.4,4711,0,,900,900,0.2,-2883,0,,0,0
281.1911,-900,-920,0.4,4682,0,,900,903,0.2,-2854,0,,0,0
281.2551,-900,-928,0.3,4654,0,27.5,900,911,0.2,-2825,0,28.1,0,0
281.3511,-900,-922,0.3,4610,0,,900,928,0.2,-2782,0,,0,0
281.4151,-900,-913,0.4,4582,0,,900,915,0.2,-2753,0,,0,0
281.479,-900,-900,0.3,4553,0,,900,900,0.2,-2724,0,,0,0
281.543,-900,-894,0.3,4524,0,,900,890,0.2,-2695,0,,0,0
281.607,-900,-885,0.4,4495,0,,900,883,0.2,-2667,0,,0,0
281.671,-900,-879,0.3,4466,0,,900,879,0.2,-2638,0,,0,0
281.7349,-900,-879,0.4,4438,0,,900,881,0.2,-2609,0,,0,0
281.7989,-900,-890,0.3,4409,0,,900,888,0.2,-2580,0,,0,0
281.8629,-900,-901,0.3,4380,0,,900,892,0.1,-2551,0,,0,0
281.9269,-900,-911,0.3,4351,0,,900,900,0.2,-2522,0,,0,0
281.9909,-900,-918,0.4,4322,0,,900,907,0.1,-2494,0,,0,0
282.0548,-900,-928,0.3,4293,0,,900,909,0.2,-2465,0,,0,0
282.1189,-900,-924,0.4,4265,0,,900,909,0.2,-2436,0,,0,0
282.1828,-900,-918,0.3,4236,0,,900,901,0.1,-2407,0,,0,0
282.2468,-900,-901,0.4,4207,0,,900,894,0.1,-2378,0,,0,0
282.3107,-900,-888,0.3,4178,0,27.5,900,886,0.2,-2350,0,28.2,0,0
282.4067,-900,-883,0.3,4135,0,,900,885,0.2,-2306,0,,0,0
282.4707,-900,-881,0.3,4106,0,,900,879,0.2,-2278,0,,0,0
282.5347,-900,-881,0.4,4077,0,,900,879,0.2,-2247,0,,0,0
282.599,-900,-892,0.3,4049,0,,900,883,0.2,-2220,0,,0,0
282.6631,-900,-898,0.3,4020,0,,900,888,0.2,-2191,0,,0,0
282.7266,-900,-911,0.3,3991,0,,900,901,0.2,-2162,0,,0,0
282.7905,-900,-920,0.3,3962,0,,900,905,0.2,-2133,0,,0,0
282.8545,-900,-926,0.3,3933,0,,900,909,0.2,-2105,0,,0,0
282.9185,-900,-926,0.4,3904,0,,900,909,0.2,-2076,0,,0,0
282.9824,-900,-918,0.3,3876,0,,900,903,0.2,-2047,0,,0,0
283.0465,-900,-911,0.3,3847,0,,900,892,0.2,-2018,0,,0,0
283.1104,-900,-896,0.4,3818,0,,900,886,0.2,-1990,0,,0,0
283.1744,-900,-883,0.3,3789,0,,900,886,0.1,-1961,0,,0,0
283.2385,-900,-875,0.3,3760,0,,900,877,0.2,-1932,0,,0,0
283.3023,-900,-873,0.4,3732,0,,900,881,0.2,-1903,0,,0,0
283.3664,-900,-877,0.3,3703,0,27.5,900,888,0.1,-1874,0,28.1,0,0
283.4622,-900,-924,0.3,3660,0,,900,888,0.1,-1831,0,,0,0
283.5263,-900,-907,0.4,3631,0,,900,898,0.2,-1802,0,,0,0
283.5902,-900,-918,0.3,3603,0,,900,900,0.1,-1773,0,,0,0
283.6542,-900,-907,0.3,3574,0,,900,903,0.1,-1745,0,,0,0
283.7182,-900,-896,0.4,3545,0,,900,909,0.1,-1716,0,,0,0
283.7822,-900,-885,0.4,3516,0,,900,905,0.1,-1687,0,,0,0
283.8462,-900,-877,0.3,3488,0,,900,898,0.2,-1658,0,,0,0
283.9101,-900,-871,0.3,3459,0,,900,890,0.1,-1629,0,,0,0
283.9741,-900,-875,0.4,3430,0,,900,881,0.2,-1600,0,,0,0
284.0381,-900,-885,0.4,3401,0,,900,877,0.2,-1572,0,,0,0
284.102,-900,-894,0.3,3372,0,,900,875,0.2,-1543,0,,0,0
284.166,-900,-905,0.3,3344,0,,900,885,0.1,-1514,0,,0,0
284.23,-900,-918,0.3,3315,0,,900,901,0.1,-1485,0,,0,0
284.2939,-900,-926,0.3,3286,0,,900,911,0.2,-1456,0,,0,0
284.358,-900,-922,0.4,3257,0,,900,924,0.1,-1428,0,,0,0
284.4219,-900,-916,0.3,3228,0,27.5,900,931,0.2,-1399,0,28.1,0,0
284.5179,-900,-896,0.4,3185,0,,900,907,0.2,-1356,0,,0,0
284.582,-900,-892,0.4,3156,0,,900,905,0.2,-1327,0,,0,0
284.6459,-900,-877,0.3,3127,0,,900,900,0.2,-1298,0,,0,0
284.7099,-900,-871,0.3,3099,0,,900,890,0.2,-1269,0,,0,0
284.7738,-900,-875,0.3,3070,0,,900,886,0.1,-1240,0,,0,0
284.8378,-900,-883,0.4,3041,0,,900,879,0.2,-1212,0,,0,0
284.9018,-900,-892,0.3,3012,0,,900,879,0.2,-1183,0,,0,0
284.9658,-900,-905,0.3,2983,0,,900,883,0.1,-1154,0,,0,0
285.0298,-900,-916,0.3,2955,0,,900,898,0.2,-1125,0,,0,0
285.0937,-900,-924,0.3,2926,0,,900,911,0.2,-1096,0,,0,0
285.1577,-900,-926,0.3,2897,0,,900,922,0.1,-1067,0,,0,0
285.2217,-900,-918,0.3,2868,0,,900,928,0.2,-1039,0,,0,0
285.2856,-900,-907,0.3,2839,0,,900,933,0.2,-1010,0,,0,0
285.3497,-900,-901,0.4,2810,0,,900,928,0.2,-981,0,,0,0
285.4136,-900,-892,0.3,2782,0,,900,916,0.2,-952,0,,0,0
285.4776,-900,-881,0.4,2753,0,27.5,900,913,0.2,-923,0,28.2,0,0
285.5735,-900,-875,0.4,2710,0,,900,885,0.1,-880,0,,0,0
285.6375,-900,-883,0.3,2681,0,,900,875,0.2,-851,0,,0,0
285.7016,-900,-894,0.3,2652,0,,900,879,0.2,-823,0,,0,0
285.7655,-900,-901,0.3,2623,0,,900,886,0.2,-794,0,,0,0
285.8294,-900,-913,0.3,2594,0,,900,894,0.2,-765,0,,0,0
285.8934,-900,-922,0.3,2566,0,,900,903,0.2,-736,0,,0,0
285.9574,-900,-924,0.3,2537,0,,900,918,0.1,-707,0,,0,0
286.0213,-900,-920,0.3,2508,0,,900,926,0.2,-678,0,,0,0
286.0853,-900,-911,0.3,2479,0,,900,933,0.2,-650,0,,0,0
286.1494,-900,-898,0.4,2450,0,,900,931,0.2,-621,0,,0,0
286.2133,-900,-890,0.3,2421,0,,900,922,0.2,-592,0,,0,0
286.2772,-900,-879,0.4,2393,0,,900,907,0.2,-563,0,,0,0
286.3412,-900,-879,0.4,2364,0,,900,896,0.2,-534,0,,0,0
286.4052,-900,-883,0.3,2335,0,,900,888,0.2,-505,0,,0,0
286.4692,-900,-892,0.3,2306,0,,900,883,0.2,-477,0,,0,0
286.5332,-900,-900,0.4,2277,0,27.5,900,879,0.2,-448,0,28.2,0,0
286.6291,-900,-911,0.3,2234,0,,900,892,0.1,-405,0,,0,0
286.6932,-900,-920,0.3,2205,0,,900,905,0.1,-376,0,,0,0
286.7571,-900,-930,0.3,2177,0,,900,920,0.2,-347,0,,0,0
286.8211,-900,-924,0.3,2148,0,,900,926,0.2,-318,0,,0,0
286.885,-900,-911,0.3,2119,0,,900,935,0.2,-289,0,,0,0
286.949,-900,-901,0.4,2090,0,,900,901,0.2,-261,0,,0,0
287.013,-900,-890,0.3,2061,0,,900,892,0.2,-233,0,,0,0
287.077,-900,-883,0.3,2032,0,,900,883,0.2,-204,0,,0,0
287.141,-900,-879,0.3,2004,0,,900,881,0.2,-175,0,,0,0
287.2049,-900,-881,0.3,1975,0,,900,881,0.2,-146,0,,0,0
287.2689,-900,-892,0.3,1946,0,,900,883,0.2,-117,0,,0,0
287.3328,-900,-898,0.3,1917,0,,900,894,0.2,-89,0,,0,0
287.3968,-900,-909,0.3,1888,0,,900,901,0.1,-60,0,,0,0
287.4609,-900,-920,0.3,1860,0,,900,909,0.1,-31,0,,0,0
287.5249,-900,-928,0.3,1831,0,,900,913,0.2,-2,0,,0,0
287.5888,-900,-926,0.3,1802,0,27.6,900,905,0.2,27,0,28.2,0,0
287.6847,-900,-913,0.3,1759,0,,900,916,0.2,70,0,,0,0
287.7488,-900,-901,0.3,1730,0,,900,901,0.2,99,0,,0,0
287.8127,-900,-896,0.3,1701,0,,900,890,0.2,128,0,,0,0
287.8767,-900,-886,0.3,1672,0,,900,885,0.2,156,0,,0,0
287.9407,-900,-875,0.3,1643,0,,900,881,0.2,185,0,,0,0
288.0046,-900,-879,0.3,1615,0,,900,879,0.2,214,0,,0,0
288.0687,-900,-890,0.3,1586,0,,900,886,0.2,243,0,,0,0
288.1327,-900,-896,0.3,1557,0,,900,890,0.2,271,0,,0,0
288.2284,-700,-766,0.2,1515,0,,700,813,0.0,313,0,,0,0
288.2926,-700,-761,0.3,1491,0,,700,746,0.1,337,0,,0,0
288.3565,-700,-731,0.2,1467,0,,700,721,0.1,360,0,,0,0
288.4205,-700,-742,0.2,1443,0,,700,720,0.1,384,0,,0,0
288.4845,-700,-703,0.2,1420,0,,700,714,0.1,406,0,,0,0
288.5803,-500,-583,0.2,1388,0,,500,598,0.0,438,0,,0,0
288.6444,-500,-581,0.2,1369,0,27.6,500,568,0.1,457,0,28.2,0,0
288.7403,-500,-540,0.2,1342,0,,500,525,0.1,483,0,,0,0
288.8043,-500,-530,0.2,1326,0,,500,519,0.0,500,0,,0,0
288.8683,-500,-523,0.2,1309,0,,500,515,0.0,516,0,,0,0
288.9642,-300,-363,0.1,1286,0,,300,399,0.0,538,0,,0,0
289.0283,-300,-360,0.1,1274,0,,300,358,0.0,550,0,,0,0
289.0923,-300,-346,0.1,1263,0,,300,335,0.0,561,0,,0,0
289.1563,-300,-331,0.1,1252,0,,300,318,0.0,571,0,,0,0
289.2202,-300,-311,0.1,1242,0,,300,322,0.0,582,0,,0,0
289.316,-100,-172,0.0,1228,0,,100,195,0.0,594,0,,0,0
289.3802,-100,-165,0.0,1223,0,,100,146,0.0,600,0,,0,0
289.4442,-100,-146,0.0,1218,0,,100,135,0.0,604,0,,0,0
289.5082,-100,-125,0.0,1214,0,,100,121,0.0,608,0,,0,0
289.5721,-100,-116,0.0,1210,0,,100,121,0.0,612,0,,0,0
289.6679,100,0,0.0,1206,0,27.6,-100,0,0.0,615,0,28.2,0,0
289.764,100,0,0.0,1206,0,,-100,0,0.0,615,0,,0,0
289.828,100,0,0.0,1206,0,,-100,0,0.0,615,0,,0,0
289.8919,100,0,0.0,1206,0,,-100,0,0.0,615,0,,0,0
289.956,100,0,0.0,1206,0,,-100,-5,0.0,615,0,,0,0
290.0518,300,144,0.0,1208,0,,-300,-151,0.0,611,0,,0,0
290.1159,300,193,0.0,1215,0,,-300,-225,0.0,604,0,,0,0
290.1799,300,240,0.0,1222,0,,-300,-234,0.0,597,0,,0,0
290.2438,300,256,0.1,1230,0,,-300,-262,0.0,589,0,,0,0
290.3078,300,268,0.1,1238,0,,-300,-279,0.0,580,0,,0,0
290.4037,500,388,0.2,1253,0,,-500,-414,0.1,564,0,,0,0
290.4678,500,425,0.1,1267,0,,-500,-453,0.0,550,0,,0,0
290.5318,500,461,0.2,1281,0,,-500,-453,0.1,536,0,,0,0
290.5958,500,474,0.2,1296,0,,-500,-485,0.1,521,0,,0,0
290.6597,500,489,0.2,1312,0,,-500,-478,0.1,505,0,,0,0
290.7555,700,588,0.2,1336,0,27.5,-700,-592,0.2,480,0,28.2,0,0
290.8516,700,633,0.2,1366,0,,-700,-631,0.1,449,0,,0,0
290.9156,700,667,0.2,1387,0,,-700,-684,0.1,428,0,,0,0
290.9796,700,667,0.2,1409,0,,-700,-669,0.2,407,0,,0,0
291.0436,700,693,0.2,1430,0,,-700,-684,0.2,385,0,,0,0
291.1394,900,813,0.3,1465,0,,-900,-815,0.3,349,0,,0,0
291.2035,900,855,0.3,1491,0,,-900,-855,0.2,323,0,,0,0
291.2675,900,862,0.3,1519,0,,-900,-855,0.2,295,0,,0,0
291.3314,900,855,0.3,1546,0,,-900,-855,0.2,267,0,,0,0
291.3954,900,856,0.3,1574,0,,-900,-856,0.2,239,0,,0,0
291.4914,1100,990,0.5,1619,0,,-1100,-997,0.4,194,0,,0,0
291.5554,1100,1003,0.4,1651,0,,-1100,-1033,0.3,161,0,,0,0
291.6193,1100,1055,0.5,1685,0,,-1100,-1087,0.3,127,0,,0,0
291.6833,1100,1098,0.4,1719,0,,-1100,-1100,0.3,93,0,,0,0
291.7473,1100,1068,0.4,1754,0,,-1100,-1055,0.3,58,0,,0,0
291.8431,1300,1222,0.6,1808,0,27.5,-1300,-1241,0.6,4,0,28.1,0,0
291.9392,1300,1246,0.5,1867,0,,-1300,-1290,0.4,-56,0,,0,0
292.0032,1300,1239,0.5,1907,0,,-1300,-1228,0.4,-96,0,,0,0
292.0671,1300,1299,0.5,1948,0,,-1300,-1280,0.4,-137,0,,0,0
292.1312,1300,1299,0.5,1989,0,,-1300,-1314,0.4,-178,0,,0,0
292.227,1500,1438,0.7,2052,0,,-1500,-1395,0.6,-243,0,,0,0
292.2911,1500,1468,0.6,2098,0,,-1500,-1449,0.5,-289,0,,0,0
292.3551,1500,1458,0.6,2145,0,,-1500,-1417,0.5,-335,0,,0,0
292.4191,1500,1471,0.6,2192,0,,-1500,-1492,0.5,-382,0,,0,0
292.4831,1500,1455,0.6,2239,0,,-1500,-1453,0.5,-430,0,,0,0
292.5472,1500,1481,0.6,2286,0,,-1500,-1531,0.6,-477,0,,0,0
292.611,1500,1507,0.6,2334,0,,-1500,-1496,0.6,-525,0,,0,0
292.675,1500,1505,0.7,2382,0,,-1500,-1475,0.5,-573,0,,0,0
292.7389,1500,1516,0.7,2430,0,,-1500,-1507,0.5,-621,0,,0,0
292.8029,1500,1470,0.7,2478,0,,-1500,-1460,0.5,-669,0,,0,0
292.8669,1500,1483,0.6,2526,0,27.5,-1500,-1539,0.5,-715,0,28.1,0,0
292.9628,1500,1470,0.7,2598,0,,-1500,-1458,0.6,-789,0,,0,0
293.0268,1500,1488,0.6,2646,0,,-1500,-1541,0.5,-835,0,,0,0
293.0909,1500,1503,0.6,2694,0,,-1500,-1507,0.5,-883,0,,0,0
293.1548,1500,1516,0.7,2742,0,,-1500,-1481,0.5,-931,0,,0,0
293.2188,1500,1518,0.7,2790,0,,-1500,-1509,0.5,-979,0,,0,0
293.2827,1500,1477,0.7,2838,0,,-1500,-1460,0.5,-1027,0,,0,0
293.3467,1500,1492,0.7,2886,0,,-1500,-1541,0.6,-1075,0,,0,0
293.4107,1500,1509,0.7,2934,0,,-1500,-1505,0.5,-1123,0,,0,0
293.4748,1500,1509,0.6,2982,0,,-1500,-1485,0.5,-1171,0,,0,0
293.5387,1500,1518,0.7,3030,0,,-1500,-1509,0.5,-1219,0,,0,0
293.6027,1500,1471,0.7,3078,0,,-1500,-1466,0.5,-1267,0,,0,0
293.6666,1500,1490,0.7,3126,0,,-1500,-1541,0.5,-1315,0,,0,0
293.7305,1500,1505,0.7,3174,0,,-1500,-1509,0.5,-1363,0,,0,0
293.7946,1500,1509,0.7,3222,0,,-1500,-1483,0.5,-1411,0,,0,0
293.8585,1500,1518,0.7,3270,0,,-1500,-1511,0.6,-1460,0,,0,0
293.9225,1500,1473,0.6,3318,0,27.5,-1500,-1458,0.6,-1507,0,28.1,0,0
294.0184,1500,1518,0.7,3390,0,,-1500,-1513,0.5,-1580,0,,0,0
294.0824,1500,1473,0.6,3438,0,,-1500,-1458,0.5,-1627,0,,0,0
294.1464,1500,1492,0.7,3486,0,,-1500,-1543,0.5,-1676,0,,0,0
294.2104,1500,1511,0.7,3534,0,,-1500,-1507,0.6,-1723,0,,0,0
294.2743,1500,1513,0.7,3582,0,,-1500,-1483,0.6,-1771,0,,0,0
294.3384,1500,1515,0.7,3630,0,,-1500,-1509,0.5,-1820,0,,0,0
294.4023,1500,1473,0.7,3678,0,,-1500,-1458,0.5,-1867,0,,0,0
294.4663,1500,1490,0.7,3726,0,,-1500,-1541,0.6,-1915,0,,0,0
294.5305,1500,1509,0.7,3774,0,,-1500,-1507,0.6,-1963,0,,0,0
294.5943,1500,1513,0.7,3822,0,,-1500,-1485,0.6,-2011,0,,0,0
294.6583,1500,1511,0.7,3870,0,,-1500,-1511,0.5,-2060,0,,0,0
294.7222,1500,1473,0.7,3918,0,,-1500,-1462,0.6,-2107,0,,0,0
294.7862,1500,1492,0.7,3966,0,,-1500,-1545,0.6,-2156,0,,0,0
294.8502,1500,1511,0.7,4014,0,,-1500,-1511,0.5,-2204,0,,0,0
294.9141,1500,1511,0.7,4062,0,,-1500,-1479,0.5,-2252,0,,0,0
294.9781,1500,1516,0.7,4110,0,27.5,-1500,-1516,0.5,-2300,0,28.1,0,0
295.0741,1500,1511,0.7,4182,0,,-1500,-1477,0.6,-2372,0,,0,0
295.1381,1500,1515,0.7,4230,0,,-1500,-1513,0.6,-2420,0,,0,0
295.202,1500,1473,0.7,4278,0,,-1500,-1462,0.5,-2468,0,,0,0
295.266,1500,1490,0.6,4326,0,,-1500,-1543,0.5,-2516,0,,0,0
295.33,1500,1511,0.6,4374,0,,-1500,-1507,0.6,-2564,0,,0,0
295.394,1500,1509,0.6,4422,0,,-1500,-1475,0.6,-2612,0,,0,0
295.4579,1500,1515,0.7,4470,0,,-1500,-1515,0.5,-2660,0,,0,0
295.5221,1500,1473,0.6,4518,0,,-1500,-1458,0.6,-2708,0,,0,0
295.5859,1500,1492,0.7,4566,0,,-1500,-1539,0.5,-2756,0,,0,0
295.65,1500,1511,0.6,4614,0,,-1500,-1513,0.6,-2804,0,,0,0
295.7139,1500,1511,0.7,4661,0,,-1500,-1477,0.6,-2852,0,,0,0
295.7779,1500,1515,0.7,4710,0,,-1500,-1515,0.5,-2900,0,,0,0
295.8418,1500,1473,0.7,4757,0,,-1500,-1460,0.5,-2948,0,,0,0
295.9058,1500,1485,0.7,4805,0,,-1500,-1541,0.6,-2996,0,,0,0
295.9698,1500,1513,0.7,4853,0,,-1500,-1507,0.6,-3044,0,,0,0
296.0337,1500,1509,0.7,4901,0,27.5,-1500,-1479,0.5,-3092,0,28.1,0,0
296.1297,1500,1509,0.6,4973,0,,-1500,-1507,0.6,-3164,0,,0,0
296.1936,1500,1511,0.7,5021,0,,-1500,-1477,0.6,-3212,0,,0,0
296.2577,1500,1515,0.6,5069,0,,-1500,-1516,0.6,-3260,0,,0,0
296.3216,1500,1468,0.7,5117,0,,-1500,-1464,0.6,-3308,0,,0,0
296.3856,1500,1490,0.7,5165,0,,-1500,-1539,0.6,-3356,0,,0,0
296.4497,1500,1516,0.6,5213,0,,-1500,-1505,0.6,-3404,0,,0,0
296.5136,1500,1515,0.6,5261,0,,-1500,-1477,0.6,-3452,0,,0,0
