host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787058836.5770388,1104,84678829,3022.25,3014,3033,2040.75,2036.06,64
1787058836.5770612,1105,84698812,3023.03,3016,3032,2040.03,2038.0,64
1787058836.5770648,1106,84718831,3021.56,3016,3028,2040.81,2036.78,64
1787058836.5770676,1107,84738837,3022.19,3016,3030,2041.59,2038.22,64
1787058836.5770705,1108,84758812,3021.09,3015,3034,2039.44,2037.84,64
1787058836.5770736,1109,84778818,3020.0,3014,3030,2039.22,2036.56,64
1787058836.777222,1110,84798838,3018.94,3010,3025,2038.19,2036.44,64
1787058836.777232,1111,84818807,3021.47,3012,3029,2040.34,2036.56,64
1787058836.7772355,1112,84838821,3020.88,3015,3033,2041.06,2038.56,64
1787058836.7772393,1113,84858838,3020.66,3008,3028,2041.56,2038.63,64
1787058836.777243,1114,84878766,3020.56,3015,3027,2041.06,2038.38,64
1787058836.7772467,1115,84898778,3021.41,3017,3029,2040.94,2037.78,64
1787058836.7772503,1116,84918776,3022.63,3016,3032,2039.19,2037.63,64
1787058836.7772534,1117,84938829,3021.47,3013,3034,2041.53,2038.66,64
1787058836.7772565,1118,84958827,3020.88,3014,3028,2038.94,2039.28,64
1787058836.7772596,1119,84978785,3023.72,3017,3032,2039.69,2037.91,64
1787058836.9773514,1120,84998798,3019.31,3010,3027,2039.44,2037.88,64
1787058836.97736,1121,85018813,3019.97,3014,3028,2039.53,2036.53,64
1787058836.9773638,1122,85038766,3022.94,3014,3035,2041.09,2037.41,64
1787058836.977367,1123,85058805,3021.75,3012,3027,2040.19,2036.56,64
1787058836.9773707,1124,85078817,3021.81,3014,3032,2040.09,2036.72,64
1787058836.9773738,1125,85098776,3022.91,3017,3032,2040.78,2037.31,64
1787058836.9773772,1126,85118787,3021.72,3014,3030,2041.28,2037.97,64
1787058836.9773803,1127,85138801,3023.19,3018,3030,2040.94,2037.47,64
1787058836.977391,1128,85158791,3023.13,3017,3034,2040.16,2037.56,64
1787058836.9773946,1129,85178814,3023.06,3013,3041,2042.41,2038.63,64
1787058837.1774828,1130,85198794,3022.13,3013,3032,2040.97,2037.13,64
1787058837.177491,1131,85218804,3022.69,3013,3030,2040.78,2037.59,64
1787058837.1774943,1132,85238800,3022.94,3017,3038,2041.09,2038.0,64
1787058837.177498,1133,85258791,3023.13,3013,3033,2042.16,2038.44,64
1787058837.1775017,1134,85278782,3022.78,3013,3029,2041.72,2037.38,64
1787058837.177505,1135,85298796,3022.19,3014,3030,2041.94,2038.88,64
1787058837.1775253,1136,85318760,3022.19,3016,3033,2039.63,2038.25,64
1787058837.1775281,1137,85338821,3021.69,3017,3029,2041.0,2037.91,64
1787058837.1775312,1138,85358791,3021.69,3016,3028,2040.94,2038.09,64
1787058837.177534,1139,85378801,3021.59,3013,3029,2041.94,2037.63,64
1787058837.3776236,1140,85398808,3021.47,3014,3033,2040.28,2038.97,64
1787058837.3776314,1141,85418808,3021.22,3016,3028,2040.59,2039.16,64
1787058837.377635,1142,85438805,3021.25,3014,3029,2040.97,2038.03,64
1787058837.3776386,1143,85458798,3022.75,3016,3033,2041.75,2037.13,64
1787058837.3776422,1144,85478768,3022.84,3017,3032,2040.5,2038.22,64
1787058837.3776455,1145,85498758,3021.75,3013,3029,2041.53,2037.81,64
1787058837.3776488,1146,85518771,3023.19,3017,3032,2041.66,2037.88,64
1787058837.3776517,1147,85538783,3022.44,3014,3029,2043.13,2038.88,64
1787058837.377655,1148,85558771,3021.22,3012,3033,2040.72,2037.25,64
1787058837.3776581,1149,85578835,3021.53,3017,3029,2040.97,2038.59,64
1787058837.5777676,1150,85598815,3021.13,3012,3033,2040.78,2038.25,64
1787058837.577777,1151,85618823,3022.88,3014,3033,2039.94,2036.81,64
1787058837.5777934,1152,85638837,3022.13,3016,3029,2041.63,2037.44,64
1787058837.5777967,1153,85658777,3022.84,3013,3032,2040.97,2037.06,64
1787058837.5778003,1154,85678795,3020.41,3012,3030,2040.03,2038.0,64
1787058837.5778036,1155,85698776,3021.97,3013,3030,2039.72,2037.5,64
1787058837.577807,1156,85718796,3021.03,3012,3029,2040.28,2037.47,64
1787058837.5778096,1157,85738829,3021.88,3013,3030,2039.59,2036.66,64
1787058837.5778127,1158,85758797,3022.66,3014,3036,2041.97,2037.41,64
1787058837.5778158,1159,85778823,3021.13,3013,3028,2039.41,2036.88,64
1787058837.7779572,1160,85798771,3020.5,3009,3030,2038.72,2036.13,64
1787058837.7779675,1161,85818841,3022.03,3013,3028,2040.53,2036.59,64
1787058837.7779708,1162,85838763,3023.0,3013,3030,2040.28,2036.88,64
1787058837.7779744,1163,85858824,3021.0,3014,3030,2039.34,2036.56,64
1787058837.7779777,1164,85878824,3020.91,3013,3030,2040.56,2037.19,64
1787058837.7779813,1165,85898810,3021.59,3009,3030,2038.88,2036.69,64
1787058837.7780025,1166,85918806,3021.34,3016,3028,2039.66,2037.13,64
1787058837.7780058,1167,85938788,3021.19,3014,3031,2041.09,2038.03,64
1787058837.7780116,1168,85958785,3020.66,3013,3027,2039.56,2037.28,64
1787058837.7780144,1169,85978787,3021.72,3014,3031,2040.91,2037.69,64
1787058837.9781086,1170,85998798,3021.91,3011,3029,2039.41,2036.0,64
1787058837.9781168,1171,86018780,3021.34,3013,3032,2040.0,2036.97,64
1787058837.9781206,1172,86038783,3022.06,3013,3029,2040.78,2037.53,64
1787058837.9781241,1173,86058792,3021.72,3014,3033,2041.31,2037.66,64
1787058837.9781277,1174,86078793,3021.16,3015,3033,2041.13,2038.16,64
1787058837.9781315,1175,86098770,3022.59,3013,3029,2040.81,2037.19,64
1787058837.9781349,1176,86118803,3022.47,3013,3030,2041.47,2038.06,64
1787058837.9781375,1177,86138752,3023.19,3016,3035,2039.84,2036.97,64
1787058837.9781408,1178,86158835,3021.66,3016,3029,2041.09,2038.84,64
1787058837.978144,1179,86178839,3022.19,3012,3029,2040.56,2037.28,64
1787058838.1782424,1180,86198793,3021.69,3011,3029,2041.56,2038.44,64
1787058838.1782506,1181,86218826,3021.63,3011,3028,2039.88,2037.28,64
1787058838.1782541,1182,86238755,3022.72,3014,3029,2042.09,2038.03,64
1787058838.178275,1183,86258769,3022.41,3014,3029,2041.91,2039.13,64
1787058838.1782784,1184,86278805,3023.0,3016,3032,2041.34,2038.34,64
1787058838.1782818,1185,86298769,3022.44,3011,3034,2040.84,2037.56,64
1787058838.178285,1186,86318810,3021.94,3016,3029,2041.44,2039.5,64
1787058838.1782875,1187,86338805,3022.22,3013,3032,2039.38,2037.09,64
1787058838.1782906,1188,86358756,3021.31,3014,3029,2041.84,2038.78,64
1787058838.1782937,1189,86378822,3023.72,3016,3035,2040.88,2037.84,64
1787058838.3783908,1190,86398826,3022.25,3017,3030,2042.22,2039.13,64
1787058838.3783982,1191,86418763,3023.0,3017,3032,2040.78,2038.22,64
1787058838.3784018,1192,86438820,3021.41,3013,3030,2042.19,2039.16,64
1787058838.3784053,1193,86458811,3022.31,3017,3032,2041.09,2037.44,64
1787058838.3784084,1194,86478827,3021.09,3017,3032,2039.63,2037.66,64
1787058838.3784118,1195,86498775,3021.44,3016,3032,2040.0,2037.28,64
1787058838.378415,1196,86518825,3022.0,3016,3035,2040.47,2038.88,64
1787058838.3784182,1197,86538838,3020.66,3014,3026,2040.09,2037.56,64
1787058838.3784213,1198,86558770,3023.13,3016,3029,2041.53,2038.34,64
1787058838.3784373,1199,86578803,3021.94,3013,3032,2040.66,2037.72,64
1787058838.5785592,1200,86598775,3020.75,3012,3029,2039.84,2038.44,64
1787058838.578568,1201,86618774,3021.38,3012,3027,2040.13,2038.03,64
1787058838.5785902,1202,86638821,3021.41,3013,3029,2041.09,2039.13,64
1787058838.5785942,1203,86658765,3021.69,3013,3035,2039.91,2036.66,64
1787058838.5785978,1204,86678797,3021.25,3009,3027,2040.25,2036.88,64
1787058838.5786011,1205,86698825,3022.59,3015,3030,2041.25,2038.22,64
1787058838.5786042,1206,86718835,3019.47,3012,3027,2038.44,2035.22,64
1787058838.578607,1207,86738790,3019.75,3011,3027,2039.72,2036.84,64
1787058838.5786102,1208,86758780,3020.09,3012,3028,2038.53,2034.88,64
1787058838.578613,1209,86778805,3019.75,3012,3029,2038.5,2036.22,64
1787058838.7787519,1210,86798784,3019.69,3010,3026,2039.28,2036.69,64
1787058838.7787616,1211,86818761,3021.16,3013,3027,2040.03,2038.03,64
1787058838.7787652,1212,86838792,3022.41,3016,3029,2039.72,2037.97,64
1787058838.7787693,1213,86863604,3021.88,3014,3030,2041.19,2036.63,192
1787058838.778798,1214,86881794,3021.09,3013,3027,2039.28,2035.88,64
1787058838.778802,1215,86899964,3020.31,3012,3036,2039.66,2036.09,64
1787058838.7788053,1216,86918803,3020.63,3014,3027,2040.0,2038.28,64
1787058838.7788084,1217,86938822,3021.41,3014,3030,2040.88,2037.53,64
1787058838.7788115,1218,86958771,3021.34,3014,3032,2040.16,2039.16,64
1787058838.7788143,1219,86978802,3021.5,3013,3029,2041.09,2037.91,64
1787058838.9789073,1220,86998817,3020.53,3013,3029,2039.53,2036.16,64
1787058838.9789166,1221,87018748,3021.09,3010,3029,2038.94,2035.25,64
1787058838.9789202,1222,87038831,3023.03,3018,3030,2039.22,2037.94,64
1787058838.978924,1223,87058837,3021.91,3014,3029,2040.03,2037.28,64
1787058838.9789274,1224,87078788,3021.66,3015,3032,2040.63,2037.78,64
1787058838.9789307,1225,87098761,3022.38,3017,3028,2040.63,2038.41,64
1787058838.978934,1226,87118807,3023.53,3017,3034,2040.06,2039.59,64
1787058838.9789371,1227,87138835,3022.09,3015,3030,2040.16,2036.84,64
1787058838.9789402,1228,87158764,3021.84,3016,3033,2040.75,2037.28,64
1787058838.9789433,1229,87178837,3023.47,3017,3032,2040.22,2038.81,64
1787058839.1790442,1230,87198785,3022.22,3016,3028,2041.81,2038.66,64
1787058839.1790519,1231,87218812,3021.34,3013,3028,2040.47,2037.53,64
1787058839.1790555,1232,87238814,3022.13,3016,3030,2042.34,2037.44,64
1787058839.1790588,1233,87258808,3023.5,3016,3038,2040.56,2037.84,64
1787058839.1790624,1234,87278800,3021.28,3011,3036,2042.28,2037.53,64
1787058839.1790657,1235,87298817,3021.69,3010,3030,2041.06,2038.81,64
1787058839.179069,1236,87318755,3022.91,3017,3030,2041.19,2038.56,64
1787058839.1790717,1237,87338768,3022.88,3018,3029,2039.94,2038.53,64
1787058839.1790905,1238,87358777,3022.31,3014,3032,2040.25,2037.44,64
1787058839.179094,1239,87378840,3022.69,3017,3029,2040.66,2038.19,64
1787058839.3791797,1240,87398842,3020.63,3011,3028,2042.91,2038.44,64
1787058839.3791878,1241,87418778,3021.22,3014,3033,2041.0,2037.47,64
1787058839.3791907,1242,87438794,3023.56,3016,3038,2042.34,2037.34,64
1787058839.379195,1243,87458809,3021.63,3013,3032,2041.09,2037.59,64
1787058839.3791983,1244,87478826,3022.28,3016,3030,2040.56,2036.97,64
1787058839.379218,1245,87498791,3022.34,3015,3033,2041.03,2038.59,64
1787058839.3792212,1246,87518806,3020.78,3013,3034,2041.38,2038.16,64
1787058839.3792243,1247,87538820,3022.5,3017,3030,2041.16,2037.63,64
1787058839.3792274,1248,87558765,3021.31,3012,3032,2040.22,2036.56,64
1787058839.3792303,1249,87578794,3022.94,3012,3030,2040.56,2038.81,64
1787058839.5793552,1250,87598759,3022.28,3013,3030,2040.59,2038.88,64
1787058839.579366,1251,87618830,3021.56,3013,3032,2041.09,2036.5,64
1787058839.5793693,1252,87638851,3022.59,3014,3032,2041.34,2036.97,64
1787058839.5793734,1253,87658774,3023.06,3016,3033,2040.72,2038.91,64
1787058839.5793767,1254,87678769,3021.81,3016,3029,2038.97,2038.69,64
1787058839.57938,1255,87698794,3021.06,3013,3028,2040.72,2038.41,64
1787058839.5793834,1256,87718805,3022.03,3014,3028,2041.0,2037.69,64
1787058839.5793867,1257,87738842,3020.97,3013,3030,2040.72,2037.88,64
1787058839.57939,1258,87758783,3021.78,3017,3029,2041.06,2038.28,64
1787058839.5793927,1259,87778812,3019.78,3013,3027,2041.34,2037.34,64
1787058839.7795246,1260,87798812,3018.22,3011,3024,2037.19,2035.03,64
1787058839.7795355,1261,87818813,3018.53,3009,3026,2039.38,2035.72,64
1787058839.7795393,1262,87838814,3019.22,3009,3031,2038.5,2035.69,64
1787058839.7795439,1263,87858797,3020.97,3012,3032,2039.41,2035.81,64
1787058839.7795475,1264,87878820,3022.63,3014,3030,2040.0,2037.16,64
1787058839.7795515,1265,87898815,3022.16,3013,3034,2040.56,2037.34,64
1787058839.7795548,1266,87918838,3021.38,3013,3029,2040.75,2039.13,64
1787058839.779558,1267,87938831,3022.78,3017,3029,2042.16,2038.94,64
1787058839.779561,1268,87958840,3020.0,3011,3029,2039.38,2037.09,64
1787058839.7795641,1269,87978754,3022.13,3010,3032,2040.72,2036.97,64
1787058839.9796648,1270,87998790,3019.72,3008,3032,2040.44,2037.31,64
1787058839.979673,1271,88018824,3021.22,3016,3027,2040.22,2037.25,64
1787058839.9796765,1272,88038792,3020.44,3014,3030,2038.25,2035.66,64
1787058839.9796803,1273,88058806,3022.34,3010,3030,2039.28,2038.19,64
1787058839.9796996,1274,88078756,3023.16,3014,3032,2040.09,2036.97,64
1787058839.979704,1275,88098839,3023.28,3017,3030,2040.59,2038.63,64
1787058839.979718,1276,88118770,3021.56,3014,3029,2039.41,2037.34,64
1787058839.979721,1277,88138800,3021.88,3013,3029,2040.5,2039.28,64
1787058839.979724,1278,88158792,3020.5,3010,3029,2039.94,2037.5,64
1787058839.9797268,1279,88178825,3021.34,3014,3028,2040.75,2037.09,64
1787058840.1798253,1280,88198822,3021.84,3014,3032,2041.41,2038.31,64
1787058840.179834,1281,88218766,3022.0,3014,3031,2042.0,2037.81,64
1787058840.1798375,1282,88238823,3020.5,3009,3032,2039.97,2036.41,64
1787058840.179841,1283,88258820,3023.59,3014,3033,2040.59,2038.0,64
1787058840.1798446,1284,88278784,3021.72,3016,3029,2041.66,2039.06,64
1787058840.1798477,1285,88298789,3021.69,3013,3029,2040.97,2038.53,64
1787058840.179851,1286,88318804,3022.47,3017,3028,2040.28,2038.47,64
1787058840.1798542,1287,88338773,3023.09,3011,3032,2039.59,2037.38,64
1787058840.1798568,1288,88358781,3021.63,3011,3032,2040.44,2039.06,64
1787058840.1798599,1289,88378809,3022.06,3013,3029,2040.53,2039.47,64
1787058840.3799615,1290,88398775,3023.03,3011,3030,2040.94,2038.91,64
1787058840.3799691,1291,88418770,3022.91,3017,3035,2041.06,2038.5,64
1787058840.37999,1292,88438839,3022.81,3017,3029,2040.59,2038.88,64
1787058840.379994,1293,88458757,3023.16,3014,3029,2040.59,2038.78,64
1787058840.3799973,1294,88478824,3022.34,3013,3035,2040.34,2038.19,64
1787058840.3800006,1295,88498815,3022.81,3016,3032,2040.69,2038.16,64
1787058840.3800037,1296,88518827,3023.94,3017,3032,2040.75,2037.13,64
1787058840.3800063,1297,88538797,3021.16,3014,3027,2040.56,2038.34,64
1787058840.3800094,1298,88558797,3021.97,3014,3028,2040.75,2038.44,64
1787058840.3800123,1299,88578776,3021.19,3016,3027,2040.22,2039.59,64
1787058840.5801373,1300,88598830,3022.09,3012,3029,2039.22,2037.0,64
1787058840.5801468,1301,88618763,3021.22,3013,3032,2041.22,2038.94,64
1787058840.5801504,1302,88638776,3022.94,3016,3033,2040.44,2036.69,64
1787058840.5801542,1303,88658792,3022.28,3016,3029,2041.75,2038.72,64
1787058840.5801575,1304,88678816,3021.22,3017,3026,2040.28,2037.97,64
1787058840.580161,1305,88698757,3021.28,3014,3027,2039.59,2038.16,64
1787058840.5801644,1306,88718845,3020.81,3013,3027,2039.91,2037.91,64
1787058840.5801675,1307,88738794,3021.44,3014,3029,2039.72,2036.94,64
1787058840.5801861,1308,88758797,3020.66,3014,3032,2039.84,2036.78,64
1787058840.580189,1309,88778796,3021.44,3014,3032,2041.41,2038.28,64
1787058840.7803004,1310,88798825,3020.81,3014,3028,2039.59,2036.59,64
1787058840.7803283,1311,88818764,3021.81,3014,3030,2040.97,2038.53,64
1787058840.7803323,1312,88838822,3021.78,3014,3031,2040.59,2037.78,64
1787058840.780336,1313,88858767,3021.47,3011,3032,2041.09,2037.16,64
1787058840.7803395,1314,88878822,3021.0,3016,3033,2039.94,2036.09,64
1787058840.7803433,1315,88898827,3020.19,3014,3030,2038.47,2037.66,64
1787058840.7803466,1316,88918807,3022.28,3016,3032,2040.44,2036.44,64
1787058840.78035,1317,88938829,3019.72,3013,3030,2039.69,2036.59,64
1787058840.780353,1318,88958820,3020.41,3011,3032,2039.34,2036.66,64
1787058840.7803562,1319,88978775,3022.44,3016,3033,2041.16,2038.19,64
1787058840.9804456,1320,88998815,3020.75,3013,3027,2039.03,2036.06,64
1787058840.9804554,1321,89018819,3021.44,3006,3028,2040.81,2037.34,64
1787058840.9804592,1322,89038834,3021.06,3014,3030,2040.59,2037.91,64
1787058840.9804764,1323,89058763,3021.41,3014,3028,2041.34,2037.53,64
1787058840.98048,1324,89078777,3021.75,3014,3032,2040.31,2037.03,64
1787058840.9804835,1325,89098818,3022.13,3013,3034,2040.5,2037.44,64
1787058840.9804873,1326,89118798,3022.25,3014,3029,2041.53,2038.94,64
1787058840.980491,1327,89138781,3021.38,3017,3029,2040.78,2036.63,64
1787058840.9804938,1328,89158783,3022.22,3016,3028,2042.53,2037.75,64
1787058840.9804971,1329,89178772,3022.03,3016,3032,2041.91,2038.09,64
1787058840.9805,1330,89198794,3023.16,3018,3033,2040.78,2038.13,64
1787058841.1805842,1331,89218765,3021.69,3015,3030,2041.34,2038.41,64
1787058841.1805918,1332,89238778,3021.59,3014,3032,2040.88,2037.53,64
1787058841.1805954,1333,89258788,3022.13,3012,3029,2039.69,2039.56,64
1787058841.1805992,1334,89278774,3022.91,3017,3030,2040.44,2036.91,64
1787058841.180603,1335,89298784,3023.34,3017,3032,2040.59,2037.84,64
1787058841.180607,1336,89318770,3022.94,3016,3030,2042.13,2038.63,64
1787058841.1806107,1337,89338782,3021.75,3016,3029,2040.75,2038.38,64
1787058841.1806135,1338,89358765,3021.22,3016,3029,2039.56,2038.25,64
1787058841.1806326,1339,89378771,3021.72,3011,3033,2041.53,2038.59,64
1787058841.1806357,1340,89398769,3022.44,3011,3029,2039.75,2037.84,64
1787058841.380733,1341,89418796,3021.75,3013,3033,2041.94,2037.81,64
1787058841.3807416,1342,89438787,3021.97,3016,3029,2042.34,2039.16,64
1787058841.3807452,1343,89458757,3022.72,3016,3029,2041.38,2037.81,64
1787058841.3807487,1344,89478775,3021.53,3016,3033,2040.63,2037.78,64
1787058841.3807523,1345,89498808,3021.88,3014,3030,2041.63,2038.56,64
1787058841.380756,1346,89518768,3022.03,3016,3033,2041.44,2038.66,64
1787058841.3807755,1347,89538818,3023.41,3012,3036,2041.22,2037.84,64
1787058841.380779,1348,89558825,3021.63,3016,3032,2039.13,2039.25,64
1787058841.380782,1349,89578835,3021.13,3010,3028,2039.09,2036.75,64
1787058841.380785,1350,89598793,3021.31,3012,3029,2040.25,2037.41,64
1787058841.5808804,1351,89618769,3020.88,3014,3029,2039.38,2037.03,64
1787058841.5808902,1352,89638772,3021.56,3012,3027,2040.38,2037.78,64
1787058841.580894,1353,89658799,3021.53,3014,3027,2041.0,2038.06,64
1787058841.5809104,1354,89678815,3022.63,3016,3032,2040.75,2037.69,64
1787058841.580914,1355,89698817,3021.03,3012,3029,2039.94,2037.53,64
1787058841.5809176,1356,89718761,3022.63,3014,3030,2040.81,2037.88,64
1787058841.580921,1357,89738757,3021.28,3006,3033,2039.78,2037.81,64
1787058841.5809238,1358,89758835,3023.0,3016,3034,2040.81,2037.28,64
1787058841.580927,1359,89778822,3020.75,3011,3028,2040.53,2036.84,64
1787058841.58093,1360,89798769,3021.19,3011,3029,2039.41,2035.5,64
1787058841.7810266,1361,89818756,3021.28,3016,3029,2040.44,2037.44,64
1787058841.7810352,1362,89838826,3021.16,3013,3033,2041.91,2037.31,64
1787058841.7810388,1363,89858750,3022.91,3014,3032,2041.06,2037.81,64
1787058841.7810426,1364,89878782,3022.53,3014,3033,2039.66,2036.28,64
1787058841.7810466,1365,89898813,3022.06,3013,3030,2040.84,2037.81,64
1787058841.7810502,1366,89918748,3021.84,3014,3029,2041.06,2038.53,64
1787058841.7810535,1367,89938830,3022.13,3016,3033,2040.59,2035.72,64
1787058841.7810564,1368,89958764,3022.94,3014,3032,2038.63,2037.19,64
1787058841.78106,1369,89978760,3021.13,3011,3030,2041.25,2038.53,64
1787058841.7810822,1370,89998770,3021.91,3014,3033,2039.91,2036.75,64
1787058841.981176,1371,90018768,3021.69,3012,3033,2040.88,2035.75,64
1787058841.9811842,1372,90038785,3022.06,3014,3034,2040.91,2036.31,64
1787058841.9811876,1373,90058811,3020.59,3013,3029,2041.28,2037.72,64
1787058841.9811914,1374,90078831,3021.91,3016,3030,2040.25,2037.75,64
1787058841.9812026,1375,90098778,3021.19,3011,3029,2040.56,2039.0,64
1787058841.9812064,1376,90118839,3022.41,3017,3029,2040.63,2038.59,64
1787058841.98121,1377,90138803,3022.34,3013,3032,2041.09,2039.0,64
1787058841.981213,1378,90158759,3021.19,3013,3030,2040.44,2037.88,64
1787058841.9812164,1379,90178787,3021.91,3014,3031,2040.25,2037.72,64
1787058841.9812195,1380,90198800,3023.09,3016,3029,2041.03,2038.0,64
1787058842.1813095,1381,90218771,3022.06,3016,3028,2040.94,2038.44,64
1787058842.1813176,1382,90238780,3023.47,3014,3033,2041.09,2038.09,64
1787058842.1813385,1383,90258801,3021.22,3012,3030,2040.66,2037.56,64
1787058842.181343,1384,90278825,3021.88,3014,3027,2042.22,2036.75,64
1787058842.1813493,1385,90298798,3021.94,3010,3030,2040.69,2038.91,64
1787058842.1813529,1386,90318839,3021.47,3013,3029,2040.44,2038.19,64
1787058842.181356,1387,90338780,3022.94,3017,3031,2041.28,2038.97,64
1787058842.181359,1388,90358762,3021.72,3016,3033,2040.56,2038.13,64
1787058842.181362,1389,90378846,3020.63,3012,3030,2040.63,2037.25,64
1787058842.181365,1390,90398814,3022.25,3016,3029,2040.66,2038.31,64
1787058842.3814652,1391,90418803,3021.94,3013,3028,2041.0,2036.5,64
1787058842.381474,1392,90438822,3022.34,3016,3030,2040.41,2038.19,64
1787058842.3814774,1393,90458762,3020.97,3011,3028,2041.34,2037.75,64
1787058842.3814812,1394,90478771,3022.03,3014,3034,2041.03,2037.59,64
1787058842.381485,1395,90498807,3022.38,3012,3033,2040.66,2037.5,64
1787058842.3814883,1396,90518810,3023.5,3016,3033,2040.28,2038.56,64
1787058842.381492,1397,90538771,3022.03,3009,3031,2040.88,2036.97,64
1787058842.381495,1398,90558801,3021.34,3014,3032,2040.78,2038.44,64
1787058842.381498,1399,90578768,3022.25,3014,3030,2040.16,2039.0,64
1787058842.381501,1400,90598770,3020.66,3016,3030,2040.59,2039.31,64
1787058842.5816302,1401,90618794,3021.81,3017,3030,2040.66,2037.81,64
1787058842.5816405,1402,90638818,3021.16,3012,3032,2041.63,2037.84,64
1787058842.5816445,1403,90658785,3020.94,3013,3027,2040.13,2038.69,64
1787058842.5816483,1404,90678814,3022.59,3015,3034,2041.53,2038.13,64
1787058842.5816529,1405,90698829,3021.44,3013,3029,2040.53,2037.5,64
1787058842.5816567,1406,90718766,3021.31,3011,3028,2039.63,2038.44,64
1787058842.5816596,1407,90738757,3021.84,3014,3029,2039.97,2036.97,64
1787058842.5816631,1408,90758830,3021.19,3016,3028,2039.75,2038.03,64
1787058842.5816665,1409,90778805,3020.91,3013,3033,2039.59,2037.5,64
1787058842.7817533,1410,90802642,3020.56,3013,3027,2039.03,2035.69,192
1787058842.7817624,1411,90820909,3021.03,3013,3027,2039.88,2037.16,64
1787058842.781766,1412,90839094,3021.22,3013,3028,2040.03,2037.03,64
1787058842.7817693,1413,90858778,3021.81,3013,3030,2040.94,2037.78,64
1787058842.7817729,1414,90878804,3021.19,3016,3028,2041.63,2037.03,64
1787058842.7817767,1415,90898822,3021.97,3013,3029,2040.63,2037.0,64
1787058842.7817802,1416,90918823,3021.94,3013,3030,2041.0,2036.91,64
1787058842.7818022,1417,90938787,3022.16,3013,3032,2039.56,2036.22,64
1787058842.781805,1418,90958812,3021.63,3016,3027,2040.88,2037.81,64
1787058842.7818112,1419,90978775,3021.09,3014,3026,2039.81,2038.03,64
1787058842.7818146,1420,90998802,3020.25,3011,3032,2039.31,2037.19,64
1787058842.9819076,1421,91018800,3020.19,3013,3028,2039.69,2037.19,64
1787058842.9819171,1422,91038807,3020.75,3006,3032,2041.13,2036.66,64
1787058842.9819212,1423,91058822,3021.22,3012,3029,2039.41,2036.81,64
1787058842.9819255,1424,91078819,3018.66,3010,3025,2038.97,2035.31,64
1787058842.981929,1425,91098784,3019.88,3011,3030,2038.5,2036.5,64
1787058842.9819329,1426,91118769,3018.84,3010,3025,2039.44,2036.53,64
1787058842.9819362,1427,91138760,3020.56,3014,3027,2037.06,2036.13,64
1787058842.9819393,1428,91158775,3020.31,3013,3027,2038.47,2035.28,64
1787058842.9819424,1429,91178783,3022.19,3008,3032,2039.97,2039.16,64
1787058842.9819455,1430,91198776,3021.72,3016,3030,2041.13,2038.78,64
1787058843.1820314,1431,91218790,3021.63,3016,3034,2040.19,2038.63,64
1787058843.1820562,1432,91238821,3022.25,3017,3033,2041.53,2038.19,64
1787058843.1820595,1433,91258830,3022.22,3008,3034,2041.06,2037.34,64
1787058843.1820629,1434,91278753,3022.5,3016,3033,2042.44,2037.25,64
1787058843.182066,1435,91298810,3021.91,3016,3029,2040.53,2038.91,64
1787058843.1820693,1436,91318815,3021.34,3012,3028,2040.69,2039.31,64
1787058843.1820726,1437,91338768,3022.28,3017,3029,2041.13,2037.38,64
1787058843.1820755,1438,91358836,3021.69,3017,3027,2041.78,2039.22,64
1787058843.1820784,1439,91378777,3022.06,3015,3030,2041.31,2037.5,64
1787058843.1820815,1440,91398830,3021.47,3013,3033,2041.44,2036.94,64
1787058843.3821785,1441,91418771,3022.56,3013,3037,2040.78,2038.03,64
1787058843.3821898,1442,91438775,3022.56,3012,3029,2040.78,2038.31,64
1787058843.3821933,1443,91458803,3021.91,3016,3032,2039.59,2037.72,64
1787058843.3821976,1444,91478824,3021.78,3017,3030,2041.03,2036.06,64
1787058843.3822017,1445,91498769,3021.94,3013,3034,2040.19,2037.0,64
1787058843.3822052,1446,91518825,3021.25,3013,3029,2040.59,2038.16,64
1787058843.3822086,1447,91538789,3021.19,3012,3029,2039.59,2037.47,64
1787058843.3822236,1448,91558792,3020.75,3009,3028,2039.94,2037.78,64
1787058843.382227,1449,91578834,3022.63,3016,3030,2040.22,2037.44,64
1787058843.38223,1450,91598838,3022.22,3010,3033,2040.22,2037.5,64
1787058843.5823238,1451,91618842,3021.84,3010,3032,2040.56,2037.97,64
1787058843.5823324,1452,91638816,3020.72,3012,3030,2039.97,2037.28,64
1787058843.5823357,1453,91658799,3020.72,3012,3027,2040.5,2036.53,64
1787058843.5823395,1454,91678795,3021.81,3018,3029,2039.28,2037.16,64
1787058843.5823433,1455,91698821,3020.13,3013,3029,2040.91,2036.91,64
1787058843.582359,1456,91718762,3020.34,3008,3027,2039.0,2037.38,64
1787058843.5823627,1457,91738831,3022.34,3017,3035,2039.47,2039.06,64
1787058843.5823655,1458,91758807,3021.53,3011,3029,2040.53,2037.78,64
1787058843.5823686,1459,91778818,3021.5,3016,3029,2040.03,2038.38,64
1787058843.5823715,1460,91798800,3020.53,3013,3030,2037.91,2035.25,64
1787058843.7824357,1461,91818808,3022.5,3016,3029,2039.09,2038.28,64
1787058843.7824447,1462,91838824,3021.78,3014,3032,2040.13,2037.78,64
1787058843.7824686,1463,91858779,3022.81,3013,3030,2039.41,2036.41,64
