t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
68.31,-1200,-1170,0.4,19329,0,,1200,1188,0.2,-19293,0,,0,0
68.374,-1200,-1224,0.5,19290,0,,1200,1231,0.3,-19255,0,,0,0
68.4379,-1200,-1190,0.4,19252,0,27.8,1200,1177,0.2,-19216,0,28.4,0,0
68.5338,-1200,-1177,0.4,19194,0,,1200,1209,0.2,-19159,0,,0,0
68.5978,-1200,-1216,0.4,19156,0,,1200,1188,0.2,-19120,0,,0,0
68.6618,-1200,-1183,0.4,19118,0,,1200,1188,0.3,-19082,0,,0,0
68.7258,-1200,-1216,0.5,19079,0,,1200,1245,0.3,-19043,0,,0,0
68.7897,-1200,-1201,0.4,19041,0,,1200,1168,0.2,-19005,0,,0,0
68.8536,-1200,-1188,0.4,19002,0,,1200,1207,0.3,-18967,0,,0,0
68.9176,-1200,-1220,0.4,18964,0,,1200,1192,0.3,-18929,0,,0,0
68.9815,-1200,-1183,0.4,18926,0,,1200,1226,0.3,-18891,0,,0,0
69.0456,-1200,-1220,0.4,18887,0,,1200,1179,0.2,-18853,0,,0,0
69.1096,-1200,-1171,0.4,18849,0,,1200,1194,0.2,-18814,0,,0,0
69.1735,-1200,-1222,0.4,18810,0,,1200,1233,0.3,-18776,0,,0,0
69.2376,-1200,-1194,0.4,18772,0,,1200,1179,0.2,-18737,0,,0,0
69.3014,-1200,-1194,0.4,18733,0,,1200,1203,0.2,-18699,0,,0,0
69.3654,-1200,-1209,0.4,18695,0,,1200,1188,0.3,-18660,0,,0,0
69.4294,-1200,-1190,0.4,18657,0,,1200,1235,0.3,-18622,0,,0,0
69.4933,-1200,-1220,0.4,18618,0,27.8,1200,1171,0.2,-18584,0,28.4,0,0
69.5892,-1200,-1203,0.4,18560,0,,1200,1166,0.2,-18526,0,,0,0
69.6531,-1200,-1183,0.4,18522,0,,1200,1209,0.3,-18488,0,,0,0
69.7172,-1200,-1218,0.4,18484,0,,1200,1192,0.2,-18449,0,,0,0
69.781,-1200,-1185,0.4,18445,0,,1200,1220,0.3,-18411,0,,0,0
69.845,-1200,-1220,0.4,18407,0,,1200,1183,0.2,-18372,0,,0,0
69.909,-1200,-1171,0.4,18368,0,,1200,1190,0.3,-18334,0,,0,0
69.973,-1200,-1224,0.4,18330,0,,1200,1231,0.2,-18296,0,,0,0
70.0369,-1200,-1194,0.4,18292,0,,1200,1173,0.2,-18257,0,,0,0
70.1009,-1200,-1192,0.4,18253,0,,1200,1203,0.3,-18219,0,,0,0
70.1648,-1200,-1211,0.4,18215,0,,1200,1186,0.3,-18180,0,,0,0
70.2289,-1200,-1188,0.4,18176,0,,1200,1233,0.3,-18142,0,,0,0
70.2928,-1200,-1218,0.4,18138,0,,1200,1171,0.2,-18103,0,,0,0
70.3568,-1200,-1171,0.4,18100,0,,1200,1196,0.2,-18065,0,,0,0
70.4208,-1200,-1228,0.4,18061,0,,1200,1228,0.3,-18027,0,,0,0
70.4847,-1200,-1185,0.4,18024,0,,1200,1183,0.2,-17988,0,,0,0
70.5487,-1200,-1207,0.4,17985,0,27.8,1200,1198,0.3,-17950,0,28.4,0,0
70.6446,-1200,-1218,0.4,17928,0,,1200,1186,0.2,-17892,0,,0,0
70.7086,-1200,-1173,0.4,17889,0,,1200,1186,0.2,-17854,0,,0,0
70.7725,-1200,-1218,0.4,17851,0,,1200,1237,0.2,-17815,0,,0,0
70.8365,-1200,-1194,0.4,17813,0,,1200,1171,0.2,-17777,0,,0,0
70.9005,-1200,-1190,0.4,17774,0,,1200,1207,0.3,-17738,0,,0,0
70.9644,-1200,-1218,0.4,17736,0,,1200,1188,0.3,-17700,0,,0,0
71.0284,-1200,-1185,0.4,17697,0,,1200,1231,0.3,-17662,0,,0,0
71.0923,-1200,-1220,0.4,17659,0,,1200,1177,0.2,-17623,0,,0,0
71.1563,-1200,-1171,0.4,17621,0,,1200,1194,0.3,-17585,0,,0,0
71.2203,-1200,-1222,0.4,17582,0,,1200,1226,0.3,-17546,0,,0,0
71.2842,-1200,-1188,0.4,17544,0,,1200,1185,0.2,-17508,0,,0,0
71.3482,-1200,-1201,0.4,17505,0,,1200,1203,0.3,-17470,0,,0,0
71.4121,-1200,-1200,0.4,17467,0,,1200,1183,0.3,-17431,0,,0,0
71.4762,-1200,-1190,0.4,17429,0,,1200,1243,0.3,-17393,0,,0,0
71.5401,-1200,-1220,0.4,17390,0,,1200,1168,0.2,-17354,0,,0,0
71.6041,-1200,-1171,0.4,17352,0,27.8,1200,1200,0.2,-17316,0,28.4,0,0
71.7,-1200,-1192,0.4,17294,0,,1200,1205,0.2,-17258,0,,0,0
71.764,-1200,-1218,0.4,17256,0,,1200,1192,0.2,-17220,0,,0,0
71.8279,-1200,-1185,0.4,17217,0,,1200,1231,0.3,-17182,0,,0,0
71.8918,-1200,-1218,0.4,17179,0,,1200,1171,0.2,-17143,0,,0,0
71.9558,-1200,-1170,0.4,17140,0,,1200,1194,0.2,-17105,0,,0,0
72.0198,-1200,-1228,0.4,17102,0,,1200,1230,0.3,-17066,0,,0,0
72.0838,-1200,-1190,0.4,17063,0,,1200,1185,0.2,-17028,0,,0,0
72.1477,-1200,-1201,0.4,17025,0,,1200,1201,0.3,-16989,0,,0,0
72.2117,-1200,-1203,0.4,16987,0,,1200,1185,0.2,-16951,0,,0,0
72.2757,-1200,-1196,0.4,16948,0,,1200,1235,0.3,-16914,0,,0,0
72.3396,-1200,-1222,0.4,16910,0,,1200,1168,0.2,-16876,0,,0,0
72.4036,-1200,-1171,0.4,16871,0,,1200,1200,0.3,-16837,0,,0,0
72.4676,-1200,-1228,0.4,16833,0,,1200,1215,0.3,-16799,0,,0,0
72.5315,-1200,-1183,0.4,16795,0,,1200,1198,0.3,-16760,0,,0,0
72.5955,-1200,-1207,0.4,16756,0,,1200,1192,0.2,-16722,0,,0,0
72.6594,-1200,-1192,0.4,16718,0,27.8,1200,1185,0.2,-16683,0,28.4,0,0
72.7553,-1200,-1168,0.4,16660,0,,1200,1192,0.2,-16626,0,,0,0
72.8193,-1200,-1224,0.4,16622,0,,1200,1231,0.3,-16587,0,,0,0
72.8833,-1200,-1190,0.4,16583,0,,1200,1179,0.3,-16549,0,,0,0
72.9472,-1200,-1198,0.4,16545,0,,1200,1201,0.3,-16511,0,,0,0
73.0112,-1200,-1207,0.4,16506,0,,1200,1183,0.2,-16472,0,,0,0
73.0751,-1200,-1192,0.4,16468,0,,1200,1235,0.3,-16434,0,,0,0
73.1392,-1200,-1220,0.4,16430,0,,1200,1170,0.2,-16395,0,,0,0
73.2031,-1200,-1171,0.4,16391,0,,1200,1200,0.2,-16357,0,,0,0
73.2671,-1200,-1228,0.4,16353,0,,1200,1218,0.3,-16318,0,,0,0
73.331,-1200,-1181,0.4,16314,0,,1200,1194,0.3,-16280,0,,0,0
73.3951,-1200,-1211,0.4,16276,0,,1200,1194,0.3,-16242,0,,0,0
73.4589,-1200,-1192,0.4,16238,0,,1200,1183,0.3,-16203,0,,0,0
73.5229,-1200,-1203,0.4,16199,0,,1200,1245,0.3,-16165,0,,0,0
73.5868,-1200,-1216,0.4,16161,0,,1200,1166,0.2,-16126,0,,0,0
73.6508,-1200,-1177,0.4,16122,0,,1200,1203,0.2,-16088,0,,0,0
73.7148,-1200,-1226,0.4,16084,0,27.8,1200,1203,0.3,-16050,0,28.4,0,0
73.8107,-1200,-1211,0.4,16028,0,,1200,1186,0.3,-15992,0,,0,0
73.8747,-1200,-1190,0.4,15989,0,,1200,1241,0.2,-15953,0,,0,0
73.9387,-1200,-1218,0.4,15951,0,,1200,1170,0.2,-15915,0,,0,0
74.0026,-1200,-1171,0.4,15912,0,,1200,1198,0.3,-15877,0,,0,0
74.0666,-1200,-1228,0.4,15874,0,,1200,1218,0.3,-15838,0,,0,0
74.1305,-1200,-1181,0.4,15835,0,,1200,1196,0.3,-15800,0,,0,0
74.1945,-1200,-1209,0.4,15797,0,,1200,1200,0.3,-15762,0,,0,0
74.2585,-1200,-1194,0.4,15759,0,,1200,1185,0.2,-15723,0,,0,0
74.3224,-1200,-1200,0.4,15720,0,,1200,1243,0.3,-15685,0,,0,0
74.3866,-1200,-1215,0.4,15682,0,,1200,1168,0.2,-15646,0,,0,0
74.4504,-1200,-1173,0.4,15643,0,,1200,1205,0.3,-15608,0,,0,0
74.5144,-1200,-1226,0.4,15605,0,,1200,1205,0.2,-15569,0,,0,0
74.5784,-1200,-1183,0.4,15566,0,,1200,1205,0.2,-15531,0,,0,0
74.6423,-1200,-1215,0.4,15528,0,,1200,1186,0.2,-15493,0,,0,0
74.7062,-1200,-1181,0.4,15490,0,,1200,1185,0.2,-15454,0,,0,0
74.7702,-1200,-1216,0.4,15451,0,27.8,1200,1235,0.3,-15416,0,28.4,0,0
74.8661,-1200,-1224,0.4,15393,0,,1200,1224,0.3,-15358,0,,0,0
74.9301,-1200,-1186,0.4,15355,0,,1200,1185,0.2,-15320,0,,0,0
74.9941,-1200,-1205,0.4,15317,0,,1200,1201,0.3,-15281,0,,0,0
75.058,-1200,-1196,0.4,15278,0,,1200,1185,0.3,-15243,0,,0,0
75.122,-1200,-1200,0.4,15240,0,,1200,1241,0.3,-15204,0,,0,0
75.186,-1200,-1215,0.4,15202,0,,1200,1170,0.2,-15166,0,,0,0
75.2499,-1200,-1171,0.4,15163,0,,1200,1200,0.3,-15128,0,,0,0
75.3139,-1200,-1231,0.4,15125,0,,1200,1209,0.3,-15089,0,,0,0
75.3778,-1200,-1183,0.4,15086,0,,1200,1203,0.3,-15051,0,,0,0
75.4418,-1200,-1213,0.4,15048,0,,1200,1186,0.2,-15012,0,,0,0
75.5058,-1200,-1183,0.4,15010,0,,1200,1183,0.2,-14974,0,,0,0
75.5697,-1200,-1211,0.4,14971,0,,1200,1241,0.3,-14936,0,,0,0
75.6337,-1200,-1203,0.4,14933,0,,1200,1218,0.2,-14898,0,,0,0
75.6977,-1200,-1183,0.4,14894,0,,1200,1181,0.2,-14860,0,,0,0
75.7616,-1200,-1224,0.4,14856,0,,1200,1186,0.2,-14822,0,,0,0
75.8255,-1200,-1175,0.4,14817,0,27.8,1200,1235,0.3,-14783,0,28.4,0,0
75.9215,-1200,-1200,0.4,14760,0,,1200,1209,0.3,-14725,0,,0,0
75.9855,-1200,-1215,0.4,14722,0,,1200,1200,0.2,-14687,0,,0,0
76.0494,-1200,-1171,0.4,14683,0,,1200,1188,0.2,-14649,0,,0,0
76.1134,-1200,-1230,0.4,14645,0,,1200,1185,0.2,-14610,0,,0,0
76.1774,-1200,-1183,0.4,14606,0,,1200,1241,0.3,-14572,0,,0,0
76.2415,-1200,-1215,0.4,14568,0,,1200,1170,0.2,-14533,0,,0,0
76.3053,-1200,-1194,0.4,14529,0,,1200,1207,0.2,-14495,0,,0,0
76.3692,-1200,-1209,0.4,14491,0,,1200,1200,0.3,-14457,0,,0,0
76.4332,-1200,-1207,0.4,14453,0,,1200,1220,0.3,-14418,0,,0,0
76.4972,-1200,-1181,0.4,14414,0,,1200,1181,0.2,-14380,0,,0,0
76.5611,-1200,-1224,0.4,14376,0,,1200,1190,0.2,-14341,0,,0,0
76.6251,-1200,-1179,0.4,14337,0,,1200,1235,0.2,-14303,0,,0,0
76.689,-1200,-1218,0.4,14299,0,,1200,1173,0.2,-14265,0,,0,0
76.753,-1200,-1173,0.4,14260,0,,1200,1205,0.3,-14226,0,,0,0
76.8169,-1200,-1218,0.4,14222,0,,1200,1188,0.3,-14188,0,,0,0
76.8809,-1200,-1198,0.4,14184,0,27.8,1200,1231,0.3,-14149,0,28.4,0,0
76.9768,-1200,-1179,0.4,14126,0,,1200,1241,0.3,-14092,0,,0,0
77.0408,-1200,-1211,0.4,14088,0,,1200,1170,0.2,-14053,0,,0,0
77.1048,-1200,-1177,0.4,14050,0,,1200,1207,0.2,-14015,0,,0,0
77.1687,-1200,-1224,0.4,14012,0,,1200,1198,0.3,-13976,0,,0,0
77.2328,-1200,-1207,0.4,13972,0,,1200,1218,0.2,-13938,0,,0,0
77.2968,-1200,-1216,0.4,13935,0,,1200,1183,0.2,-13900,0,,0,0
77.3606,-1200,-1177,0.4,13897,0,,1200,1188,0.2,-13861,0,,0,0
77.4247,-1200,-1220,0.4,13858,0,,1200,1237,0.3,-13823,0,,0,0
77.4886,-1200,-1192,0.4,13820,0,,1200,1171,0.2,-13784,0,,0,0
77.5526,-1200,-1186,0.4,13782,0,,1200,1203,0.3,-13746,0,,0,0
77.6165,-1200,-1220,0.4,13743,0,,1200,1188,0.3,-13707,0,,0,0
77.6805,-1200,-1183,0.4,13705,0,,1200,1233,0.3,-13669,0,,0,0
77.7444,-1200,-1224,0.4,13666,0,,1200,1175,0.3,-13631,0,,0,0
77.8084,-1200,-1175,0.4,13628,0,,1200,1196,0.2,-13592,0,,0,0
77.8724,-1200,-1226,0.4,13589,0,,1200,1228,0.3,-13554,0,,0,0
77.9363,-1200,-1194,0.4,13551,0,27.8,1200,1177,0.2,-13516,0,28.4,0,0
78.0322,-1200,-1179,0.4,13493,0,,1200,1216,0.2,-13458,0,,0,0
78.0962,-1200,-1216,0.4,13455,0,,1200,1186,0.3,-13419,0,,0,0
78.1602,-1200,-1179,0.4,13416,0,,1200,1185,0.2,-13381,0,,0,0
78.2243,-1200,-1215,0.4,13378,0,,1200,1239,0.2,-13343,0,,0,0
78.2881,-1200,-1201,0.4,13340,0,,1200,1168,0.2,-13304,0,,0,0
78.3521,-1200,-1185,0.4,13301,0,,1200,1207,0.2,-13266,0,,0,0
78.4161,-1200,-1218,0.4,13263,0,,1200,1192,0.3,-13227,0,,0,0
78.48,-1200,-1181,0.4,13224,0,,1200,1230,0.3,-13189,0,,0,0
78.544,-1200,-1224,0.4,13186,0,,1200,1175,0.2,-13150,0,,0,0
78.6079,-1200,-1171,0.4,13148,0,,1200,1194,0.3,-13112,0,,0,0
78.6719,-1200,-1224,0.4,13109,0,,1200,1231,0.3,-13074,0,,0,0
78.7358,-1200,-1192,0.4,13071,0,,1200,1181,0.2,-13035,0,,0,0
78.7998,-1200,-1196,0.4,13032,0,,1200,1203,0.2,-12997,0,,0,0
78.8638,-1200,-1207,0.4,12994,0,,1200,1183,0.3,-12958,0,,0,0
78.9277,-1200,-1190,0.4,12956,0,,1200,1237,0.2,-12920,0,,0,0
78.9917,-1200,-1220,0.4,12917,0,27.8,1200,1168,0.2,-12883,0,28.4,0,0
79.0876,-1200,-1203,0.4,12859,0,,1200,1170,0.2,-12824,0,,0,0
79.1516,-1200,-1183,0.4,12821,0,,1200,1203,0.3,-12787,0,,0,0
79.2156,-1200,-1215,0.4,12783,0,,1200,1194,0.3,-12748,0,,0,0
79.2795,-1200,-1181,0.4,12744,0,,1200,1228,0.3,-12710,0,,0,0
79.3435,-1200,-1226,0.4,12706,0,,1200,1181,0.2,-12672,0,,0,0
79.4075,-1200,-1170,0.4,12667,0,,1200,1190,0.3,-12633,0,,0,0
79.4714,-1200,-1224,0.4,12629,0,,1200,1231,0.3,-12595,0,,0,0
79.5354,-1200,-1192,0.4,12591,0,,1200,1181,0.2,-12556,0,,0,0
79.5993,-1200,-1196,0.4,12552,0,,1200,1201,0.3,-12518,0,,0,0
79.6634,-1200,-1211,0.4,12514,0,,1200,1186,0.3,-12479,0,,0,0
79.7273,-1200,-1192,0.4,12475,0,,1200,1239,0.3,-12441,0,,0,0
79.7912,-1200,-1222,0.4,12437,0,,1200,1170,0.2,-12403,0,,0,0
79.8552,-1200,-1171,0.4,12399,0,,1200,1198,0.2,-12364,0,,0,0
79.9191,-1200,-1228,0.4,12360,0,,1200,1218,0.3,-12326,0,,0,0
79.9832,-1200,-1179,0.4,12322,0,,1200,1192,0.2,-12287,0,,0,0
80.0471,-1200,-1207,0.4,12283,0,27.8,1200,1200,0.3,-12249,0,28.4,0,0
80.143,-1200,-1218,0.4,12226,0,,1200,1183,0.2,-12191,0,,0,0
80.2071,-1200,-1173,0.4,12187,0,,1200,1190,0.3,-12153,0,,0,0
80.271,-1200,-1226,0.4,12149,0,,1200,1233,0.3,-12114,0,,0,0
80.335,-1200,-1194,0.4,12110,0,,1200,1177,0.2,-12076,0,,0,0
80.3991,-1200,-1192,0.4,12072,0,,1200,1203,0.3,-12038,0,,0,0
80.4629,-1200,-1213,0.4,12033,0,,1200,1185,0.3,-11999,0,,0,0
80.5268,-1200,-1186,0.4,11995,0,,1200,1233,0.3,-11961,0,,0,0
80.5908,-1200,-1218,0.4,11958,0,,1200,1170,0.2,-11923,0,,0,0
80.6549,-1200,-1170,0.4,11918,0,,1200,1196,0.3,-11884,0,,0,0
80.7187,-1200,-1226,0.4,11881,0,,1200,1220,0.3,-11846,0,,0,0
80.7827,-1200,-1185,0.4,11843,0,,1200,1190,0.2,-11807,0,,0,0
80.8466,-1200,-1203,0.4,11804,0,,1200,1200,0.3,-11769,0,,0,0
80.9106,-1200,-1194,0.4,11766,0,,1200,1185,0.2,-11730,0,,0,0
80.9746,-1200,-1194,0.4,11728,0,,1200,1241,0.2,-11692,0,,0,0
81.0385,-1200,-1220,0.4,11689,0,,1200,1168,0.2,-11654,0,,0,0
81.1026,-1200,-1168,0.4,11651,0,27.8,1200,1203,0.2,-11615,0,28.4,0,0
81.1984,-1200,-1196,0.4,11593,0,,1200,1203,0.3,-11558,0,,0,0
81.2624,-1200,-1216,0.4,11555,0,,1200,1186,0.3,-11519,0,,0,0
81.3263,-1200,-1185,0.4,11516,0,,1200,1233,0.3,-11481,0,,0,0
81.3905,-1200,-1216,0.4,11478,0,,1200,1173,0.2,-11442,0,,0,0
81.4543,-1200,-1171,0.4,11439,0,,1200,1198,0.3,-11404,0,,0,0
81.5182,-1200,-1226,0.4,11401,0,,1200,1224,0.3,-11366,0,,0,0
81.5822,-1200,-1188,0.4,11363,0,,1200,1188,0.3,-11327,0,,0,0
81.6461,-1200,-1203,0.4,11324,0,,1200,1200,0.3,-11289,0,,0,0
81.7102,-1200,-1198,0.4,11286,0,,1200,1186,0.2,-11250,0,,0,0
81.7742,-1200,-1198,0.4,11247,0,,1200,1241,0.2,-11212,0,,0,0
81.838,-1200,-1215,0.4,11209,0,,1200,1168,0.2,-11173,0,,0,0
81.902,-1200,-1170,0.4,11171,0,,1200,1203,0.2,-11135,0,,0,0
81.966,-1200,-1228,0.4,11132,0,,1200,1211,0.2,-11097,0,,0,0
82.0299,-1200,-1183,0.4,11094,0,,1200,1203,0.2,-11058,0,,0,0
82.0939,-1200,-1209,0.4,11055,0,,1200,1192,0.2,-11020,0,,0,0
82.1579,-1200,-1190,0.4,11017,0,27.8,1200,1183,0.2,-10981,0,28.4,0,0
82.2538,-1200,-1171,0.4,10959,0,,1200,1194,0.3,-10924,0,,0,0
82.3178,-1200,-1228,0.4,10921,0,,1200,1226,0.3,-10885,0,,0,0
82.3818,-1200,-1190,0.4,10882,0,,1200,1186,0.3,-10847,0,,0,0
82.4457,-1200,-1196,0.4,10844,0,,1200,1203,0.3,-10810,0,,0,0
82.5096,-1200,-1205,0.4,10806,0,,1200,1185,0.2,-10771,0,,0,0
82.5736,-1200,-1194,0.4,10767,0,,1200,1241,0.2,-10733,0,,0,0
82.6376,-1200,-1213,0.4,10729,0,,1200,1168,0.2,-10694,0,,0,0
82.7016,-1200,-1171,0.4,10690,0,,1200,1200,0.2,-10656,0,,0,0
82.7655,-1200,-1231,0.4,10652,0,,1200,1213,0.3,-10617,0,,0,0
82.8295,-1200,-1181,0.4,10613,0,,1200,1200,0.2,-10579,0,,0,0
82.8935,-1200,-1209,0.4,10575,0,,1200,1194,0.2,-10541,0,,0,0
82.9574,-1200,-1192,0.4,10537,0,,1200,1181,0.2,-10502,0,,0,0
83.0214,-1200,-1203,0.4,10498,0,,1200,1243,0.3,-10464,0,,0,0
83.0853,-1200,-1211,0.4,10460,0,,1200,1166,0.2,-10426,0,,0,0
83.1493,-1200,-1177,0.4,10421,0,,1200,1207,0.2,-10387,0,,0,0
83.2132,-1200,-1224,0.4,10383,0,27.8,1200,1200,0.3,-10349,0,28.4,0,0
83.3092,-1200,-1209,0.4,10325,0,,1200,1183,0.2,-10291,0,,0,0
83.3732,-1200,-1188,0.4,10287,0,,1200,1239,0.3,-10253,0,,0,0
83.4371,-1200,-1218,0.4,10249,0,,1200,1170,0.2,-10214,0,,0,0
83.5011,-1200,-1171,0.4,10210,0,,1200,1198,0.3,-10176,0,,0,0
83.5651,-1200,-1228,0.4,10172,0,,1200,1216,0.3,-10137,0,,0,0
83.629,-1200,-1183,0.4,10133,0,,1200,1196,0.2,-10099,0,,0,0
83.6929,-1200,-1207,0.4,10095,0,,1200,1196,0.2,-10061,0,,0,0
83.7569,-1200,-1190,0.4,10056,0,,1200,1185,0.2,-10022,0,,0,0
83.8209,-1200,-1201,0.4,10018,0,,1200,1241,0.3,-9984,0,,0,0
83.8848,-1200,-1209,0.4,9980,0,,1200,1166,0.2,-9946,0,,0,0
83.9488,-1200,-1175,0.4,9941,0,,1200,1205,0.2,-9907,0,,0,0
84.0128,-1200,-1226,0.4,9903,0,,1200,1201,0.3,-9869,0,,0,0
84.0767,-1200,-1181,0.4,9866,0,,1200,1215,0.2,-9830,0,,0,0
84.1407,-1200,-1215,0.4,9827,0,,1200,1188,0.2,-9792,0,,0,0
84.2046,-1200,-1183,0.4,9789,0,,1200,1186,0.2,-9753,0,,0,0
84.2687,-1200,-1218,0.4,9750,0,27.8,1200,1237,0.3,-9715,0,28.4,0,0
84.3645,-1200,-1224,0.4,9693,0,,1200,1216,0.3,-9657,0,,0,0
84.4285,-1200,-1186,0.4,9654,0,,1200,1196,0.2,-9619,0,,0,0
84.4925,-1200,-1209,0.4,9616,0,,1200,1200,0.2,-9580,0,,0,0
84.5565,-1200,-1192,0.4,9578,0,,1200,1181,0.2,-9542,0,,0,0
84.6204,-1200,-1203,0.4,9539,0,,1200,1243,0.3,-9504,0,,0,0
84.6844,-1200,-1211,0.4,9501,0,,1200,1164,0.2,-9465,0,,0,0
84.7483,-1200,-1173,0.4,9462,0,,1200,1205,0.3,-9427,0,,0,0
84.8123,-1200,-1230,0.4,9424,0,,1200,1201,0.3,-9388,0,,0,0
84.8762,-1200,-1181,0.4,9386,0,,1200,1213,0.2,-9350,0,,0,0
84.9402,-1200,-1215,0.4,9347,0,,1200,1188,0.2,-9312,0,,0,0
85.0041,-1200,-1183,0.4,9309,0,,1200,1186,0.2,-9273,0,,0,0
85.0681,-1200,-1213,0.4,9270,0,,1200,1243,0.3,-9235,0,,0,0
85.1322,-1200,-1203,0.4,9232,0,,1200,1170,0.2,-9196,0,,0,0
85.1961,-1200,-1185,0.4,9193,0,,1200,1207,0.3,-9158,0,,0,0
85.26,-1200,-1224,0.4,9155,0,,1200,1192,0.3,-9119,0,,0,0
85.3241,-1200,-1181,0.4,9116,0,27.8,1200,1226,0.3,-9081,0,28.4,0,0
85.42,-1200,-1200,0.4,9059,0,,1200,1246,0.3,-9023,0,,0,0
85.484,-1200,-1215,0.4,9020,0,,1200,1168,0.2,-8985,0,,0,0
85.5479,-1200,-1173,0.4,8982,0,,1200,1205,0.3,-8947,0,,0,0
85.6118,-1200,-1230,0.4,8944,0,,1200,1207,0.3,-8908,0,,0,0
85.6758,-1200,-1179,0.4,8905,0,,1200,1209,0.2,-8870,0,,0,0
85.7398,-1200,-1215,0.4,8867,0,,1200,1183,0.2,-8831,0,,0,0
85.8037,-1200,-1185,0.4,8828,0,,1200,1185,0.3,-8793,0,,0,0
85.8677,-1200,-1211,0.4,8790,0,,1200,1241,0.3,-8756,0,,0,0
85.9316,-1200,-1203,0.4,8752,0,,1200,1171,0.2,-8717,0,,0,0
85.9956,-1200,-1183,0.4,8713,0,,1200,1207,0.3,-8679,0,,0,0
86.0596,-1200,-1220,0.4,8675,0,,1200,1198,0.3,-8640,0,,0,0
86.1235,-1200,-1179,0.4,8636,0,,1200,1222,0.3,-8602,0,,0,0
86.1875,-1200,-1224,0.4,8598,0,,1200,1179,0.2,-8564,0,,0,0
86.2551,-1200,-1171,0.4,8557,0,,1200,1190,0.3,-8525,0,,0,0
86.3161,-1200,-1218,0.4,8521,0,,1200,1231,0.3,-8487,0,,0,0
86.3794,-1200,-1196,0.4,8483,0,27.8,1200,1179,0.2,-8448,0,28.4,0,0
86.4753,-1200,-1179,0.4,8425,0,,1200,1203,0.2,-8391,0,,0,0
86.5393,-1200,-1215,0.4,8387,0,,1200,1190,0.2,-8352,0,,0,0
86.6033,-1200,-1183,0.4,8348,0,,1200,1185,0.3,-8314,0,,0,0
86.6672,-1200,-1209,0.4,8310,0,,1200,1241,0.3,-8276,0,,0,0
86.7312,-1200,-1207,0.4,8271,0,,1200,1168,0.2,-8237,0,,0,0
86.7952,-1200,-1177,0.4,8233,0,,1200,1207,0.3,-8199,0,,0,0
86.8591,-1200,-1222,0.4,8195,0,,1200,1198,0.3,-8160,0,,0,0
86.9231,-1200,-1181,0.4,8156,0,,1200,1220,0.3,-8122,0,,0,0
86.987,-1200,-1218,0.4,8118,0,,1200,1181,0.2,-8084,0,,0,0
87.051,-1200,-1175,0.4,8079,0,,1200,1190,0.3,-8045,0,,0,0
87.1149,-1200,-1218,0.4,8041,0,,1200,1233,0.3,-8007,0,,0,0
87.1789,-1200,-1198,0.4,8002,0,,1200,1173,0.2,-7968,0,,0,0
87.243,-1200,-1188,0.4,7964,0,,1200,1207,0.2,-7930,0,,0,0
87.3069,-1200,-1218,0.4,7926,0,,1200,1188,0.2,-7891,0,,0,0
87.3709,-1200,-1185,0.4,7887,0,,1200,1231,0.3,-7853,0,,0,0
87.4348,-1200,-1220,0.4,7849,0,27.8,1200,1173,0.2,-7815,0,28.4,0,0
87.5307,-1200,-1209,0.4,7792,0,,1200,1168,0.2,-7757,0,,0,0
87.5948,-1200,-1171,0.4,7753,0,,1200,1209,0.3,-7719,0,,0,0
87.6587,-1200,-1224,0.4,7716,0,,1200,1198,0.3,-7680,0,,0,0
87.7227,-1200,-1179,0.4,7677,0,,1200,1218,0.3,-7642,0,,0,0
87.7865,-1200,-1215,0.4,7639,0,,1200,1181,0.2,-7603,0,,0,0
87.8505,-1200,-1177,0.4,7600,0,,1200,1186,0.2,-7565,0,,0,0
87.9144,-1200,-1220,0.4,7562,0,,1200,1235,0.3,-7526,0,,0,0
87.9784,-1200,-1194,0.4,7523,0,,1200,1173,0.2,-7488,0,,0,0
88.0424,-1200,-1188,0.4,7485,0,,1200,1203,0.2,-7450,0,,0,0
88.1063,-1200,-1218,0.4,7447,0,,1200,1188,0.2,-7411,0,,0,0
88.1704,-1200,-1185,0.4,7408,0,,1200,1233,0.3,-7373,0,,0,0
88.2345,-1200,-1222,0.4,7370,0,,1200,1173,0.2,-7334,0,,0,0
88.2983,-1200,-1170,0.4,7331,0,,1200,1194,0.2,-7296,0,,0,0
88.3622,-1200,-1224,0.4,7293,0,,1200,1226,0.2,-7258,0,,0,0
88.4262,-1200,-1190,0.4,7255,0,,1200,1186,0.2,-7219,0,,0,0
88.4902,-1200,-1201,0.4,7216,0,27.8,1200,1200,0.2,-7181,0,28.4,0,0
88.5861,-1200,-1216,0.4,7159,0,,1200,1185,0.2,-7123,0,,0,0
88.65,-1200,-1177,0.4,7120,0,,1200,1188,0.3,-7085,0,,0,0
88.7141,-1200,-1215,0.4,7082,0,,1200,1237,0.3,-7046,0,,0,0
88.778,-1200,-1201,0.4,7043,0,,1200,1171,0.2,-7008,0,,0,0
88.8419,-1200,-1188,0.4,7005,0,,1200,1203,0.2,-6970,0,,0,0
88.9059,-1200,-1213,0.4,6967,0,,1200,1190,0.2,-6931,0,,0,0
88.9699,-1200,-1183,0.4,6928,0,,1200,1230,0.3,-6893,0,,0,0
