host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624810.0825667,2343,146909141,3150.69,3136,3169,2052.41,2067.53,64
1786624810.282964,2344,146929106,3157.94,3139,3170,2054.22,2067.59,64
1786624810.2829838,2345,146949172,3154.38,3140,3168,2052.25,2067.28,64
1786624810.2829928,2346,146969115,3157.13,3142,3173,2052.41,2067.16,64
1786624810.2830002,2347,146989228,3152.5,3136,3171,2053.25,2067.53,64
1786624810.283008,2348,147009154,3153.0,3134,3169,2051.91,2066.13,64
1786624810.2830155,2349,147029218,3154.13,3130,3167,2052.13,2067.5,64
1786624810.2830226,2350,147049164,3153.66,3131,3171,2051.44,2065.25,64
1786624810.2830296,2351,147069120,3157.59,3146,3171,2054.31,2065.75,64
1786624810.283092,2352,147089199,3155.97,3132,3169,2052.0,2067.56,64
1786624810.283099,2353,147109163,3154.5,3142,3170,2052.81,2066.34,64
1786624810.2831059,2354,147129208,3153.06,3128,3168,2053.66,2067.03,64
1786624810.4832625,2355,147149190,3153.16,3135,3170,2052.91,2067.44,64
1786624810.4832814,2356,147169150,3154.41,3130,3169,2052.19,2066.94,64
1786624810.483288,2357,147189111,3156.0,3136,3169,2051.97,2067.0,64
1786624810.4832942,2358,147209125,3149.13,3127,3166,2053.75,2068.03,64
1786624810.4832993,2359,147229202,3154.28,3136,3167,2052.94,2068.19,64
1786624810.4833047,2360,147249160,3152.28,3137,3165,2053.56,2066.47,64
1786624810.4833097,2361,147269126,3150.28,3130,3168,2054.66,2069.41,64
1786624810.4833145,2362,147289117,3151.56,3123,3171,2052.59,2067.13,64
1786624810.483319,2363,147309189,3152.19,3137,3166,2050.94,2066.31,64
1786624810.4833236,2364,147329114,3154.69,3138,3170,2053.22,2066.09,64
1786624810.6834877,2365,147349183,3156.22,3134,3168,2052.94,2066.75,64
1786624810.683514,2366,147369120,3154.72,3133,3172,2053.16,2067.16,64
1786624810.6835656,2367,147389117,3153.53,3130,3174,2051.22,2066.72,64
1786624810.6835783,2368,147409176,3153.69,3132,3170,2051.34,2067.41,64
1786624810.6835895,2369,147429169,3150.0,3131,3165,2053.41,2067.56,64
1786624810.6836007,2370,147449123,3154.19,3137,3168,2052.34,2066.59,64
1786624810.683611,2371,147469187,3154.38,3129,3169,2053.34,2066.44,64
1786624810.6836205,2372,147489155,3152.88,3129,3164,2052.06,2066.19,64
1786624810.68363,2373,147509117,3150.47,3133,3172,2052.06,2068.5,64
1786624810.6836398,2374,147529205,3150.66,3133,3164,2054.13,2069.09,64
1786624810.884105,2375,147549187,3153.22,3131,3168,2052.25,2065.97,64
1786624810.8841348,2376,147569137,3153.44,3125,3166,2052.31,2067.66,64
1786624810.8841472,2377,147589170,3155.03,3133,3170,2051.94,2065.88,64
1786624810.8841586,2378,147609176,3149.84,3123,3169,2053.06,2066.09,64
1786624810.8841689,2379,147629147,3152.72,3134,3171,2050.13,2066.66,64
1786624810.88418,2380,147649118,3152.63,3136,3171,2053.72,2066.41,64
1786624810.8841898,2381,147669108,3153.38,3140,3174,2053.41,2067.09,64
1786624810.8841991,2382,147689191,3152.66,3131,3164,2051.88,2067.03,64
1786624810.8842502,2383,147709201,3153.44,3136,3165,2051.78,2065.44,64
1786624810.8842597,2384,147729197,3152.41,3130,3169,2052.28,2068.31,64
1786624811.0844858,2385,147749184,3153.81,3133,3168,2052.19,2066.56,64
1786624811.084508,2386,147769127,3151.75,3129,3171,2052.22,2067.06,64
1786624811.0845177,2387,147789201,3154.66,3138,3169,2053.28,2065.97,64
1786624811.0845504,2388,147809198,3154.03,3124,3169,2050.63,2064.94,64
1786624811.0845582,2389,147829211,3157.69,3133,3178,2051.59,2065.97,64
1786624811.084566,2390,147849188,3154.47,3133,3190,2052.25,2065.19,64
1786624811.0845733,2391,147869128,3155.13,3137,3170,2052.31,2066.47,64
1786624811.0845792,2392,147889191,3152.0,3132,3176,2052.22,2067.28,64
1786624811.084586,2393,147909154,3156.97,3144,3167,2051.09,2067.19,64
1786624811.0845926,2394,147929110,3154.41,3128,3169,2052.28,2067.47,64
1786624811.2848907,2395,147949118,3156.78,3125,3168,2050.72,2066.16,64
1786624811.284905,2396,147969208,3157.28,3140,3176,2052.03,2066.09,64
1786624811.284911,2397,147989122,3156.59,3136,3171,2052.03,2068.56,64
1786624811.284934,2398,148009111,3153.69,3108,3174,2053.94,2066.78,64
1786624811.2849393,2399,148029194,3153.13,3136,3171,2051.66,2066.5,64
1786624811.284944,2400,148049153,3157.13,3146,3168,2054.16,2066.75,64
1786624811.2849488,2401,148069200,3154.81,3137,3170,2052.97,2066.53,64
1786624811.2849524,2402,148089187,3155.06,3132,3170,2052.38,2067.44,64
1786624811.2849562,2403,148109147,3153.72,3141,3168,2052.09,2066.28,64
1786624811.2849603,2404,148129126,3153.41,3131,3164,2053.13,2067.28,64
1786624811.4851182,2405,148149193,3155.09,3140,3171,2053.0,2066.28,64
1786624811.485136,2406,148169149,3152.13,3133,3166,2053.84,2067.09,64
1786624811.4851432,2407,148189114,3153.59,3136,3173,2053.56,2067.16,64
1786624811.4851491,2408,148209113,3150.69,3132,3168,2051.66,2067.72,64
1786624811.4851546,2409,148229198,3154.06,3133,3170,2054.25,2067.88,64
1786624811.4851599,2410,148249160,3151.94,3123,3165,2052.66,2067.53,64
1786624811.4851654,2411,148269140,3151.97,3131,3169,2053.72,2066.75,64
1786624811.4851696,2412,148289109,3155.34,3142,3166,2053.66,2067.66,64
1786624811.4851742,2413,148309197,3156.06,3141,3168,2050.78,2067.81,64
1786624811.4852262,2414,148329193,3153.94,3137,3170,2052.38,2066.34,64
1786624811.6854274,2415,148349170,3153.16,3137,3170,2053.16,2067.53,64
1786624811.6854517,2416,148369137,3153.13,3124,3172,2053.59,2066.31,64
1786624811.685462,2417,148389209,3151.81,3133,3172,2052.41,2066.63,64
1786624811.68547,2418,148409172,3153.22,3136,3173,2051.53,2067.34,64
1786624811.6854782,2419,148429124,3151.28,3132,3171,2053.28,2067.84,64
1786624811.6854856,2420,148449194,3153.5,3130,3172,2050.84,2066.88,64
1786624811.6854932,2421,148469154,3150.5,3123,3164,2052.72,2066.91,64
1786624811.6854994,2422,148489107,3152.28,3133,3168,2053.81,2068.22,64
1786624811.6855462,2423,148509171,3151.56,3133,3180,2053.25,2067.81,64
1786624811.6855533,2424,148529114,3151.69,3122,3167,2051.25,2068.53,64
1786624811.8858707,2425,148554468,3153.31,3135,3168,2052.44,2067.91,192
1786624811.8858929,2426,148572830,3153.41,3143,3165,2053.13,2067.34,192
1786624811.885902,2427,148591162,3153.69,3138,3165,2052.88,2064.69,64
1786624811.885909,2428,148609492,3155.72,3128,3168,2050.94,2068.91,64
1786624811.8859162,2429,148629222,3152.84,3128,3170,2052.38,2067.69,64
1786624811.885951,2430,148649218,3155.38,3139,3176,2051.78,2066.69,64
1786624811.8859582,2431,148669135,3154.13,3130,3169,2051.56,2066.53,64
1786624811.8859637,2432,148689194,3153.88,3137,3170,2053.25,2066.47,64
1786624811.8859696,2433,148709156,3156.13,3136,3168,2052.75,2066.88,64
1786624811.8859754,2434,148729101,3156.66,3136,3168,2053.94,2067.44,64
1786624812.0862026,2435,148749166,3158.13,3138,3170,2053.0,2067.47,64
1786624812.0862274,2436,148769204,3151.53,3131,3171,2052.97,2068.31,64
1786624812.0862377,2437,148789185,3154.63,3138,3168,2053.16,2067.97,64
1786624812.086248,2438,148809163,3154.22,3137,3170,2052.97,2068.75,64
1786624812.0862577,2439,148829131,3155.03,3137,3170,2053.94,2067.94,64
1786624812.0862675,2440,148849121,3155.13,3142,3178,2052.19,2067.34,64
1786624812.086276,2441,148869198,3152.63,3130,3168,2051.0,2067.47,64
1786624812.0862846,2442,148889112,3154.25,3144,3167,2050.06,2066.91,64
1786624812.086293,2443,148909190,3156.06,3144,3168,2051.56,2066.0,64
1786624812.0863013,2444,148929129,3155.84,3128,3168,2053.63,2067.0,64
1786624812.2865493,2445,148949200,3152.84,3137,3169,2052.63,2066.31,64
1786624812.2865717,2446,148969163,3154.91,3141,3169,2051.44,2066.97,64
1786624812.2865813,2447,148989130,3155.25,3134,3169,2051.34,2067.06,64
1786624812.2865896,2448,149009147,3153.16,3136,3169,2052.84,2067.28,64
1786624812.2865977,2449,149029201,3156.25,3141,3172,2052.78,2067.03,64
1786624812.2866051,2450,149049154,3154.88,3131,3172,2052.03,2068.44,64
1786624812.2866125,2451,149069131,3153.28,3131,3169,2051.97,2065.56,64
1786624812.2866201,2452,149089189,3155.78,3141,3169,2054.09,2067.28,64
1786624812.286848,2453,149109124,3158.16,3140,3173,2054.03,2066.06,64
1786624812.2868562,2454,149129116,3154.19,3132,3169,2053.94,2067.78,64
1786624812.4871116,2455,149149192,3154.53,3136,3171,2052.94,2067.75,64
1786624812.4871252,2456,149169137,3154.41,3131,3169,2052.41,2065.94,64
1786624812.4871314,2457,149189140,3155.25,3138,3168,2051.56,2066.34,64
1786624812.487137,2458,149209098,3152.13,3128,3169,2053.13,2066.59,64
1786624812.4871426,2459,149229162,3150.28,3133,3166,2052.41,2067.44,64
1786624812.487169,2460,149249154,3155.84,3141,3169,2053.44,2066.72,64
1786624812.4871798,2461,149269128,3151.88,3127,3164,2051.78,2066.81,64
1786624812.4871845,2462,149289110,3152.84,3133,3167,2051.69,2068.22,64
1786624812.4871895,2463,149309175,3151.0,3131,3163,2052.34,2067.63,64
1786624812.4871945,2464,149329216,3154.0,3136,3168,2052.94,2067.16,64
1786624812.6875312,2465,149349136,3155.09,3141,3166,2052.94,2066.78,64
1786624812.6875527,2466,149369130,3151.84,3139,3169,2051.78,2067.44,64
1786624812.6875618,2467,149389213,3150.69,3127,3166,2053.25,2069.25,64
1786624812.6875687,2468,149409152,3148.91,3129,3162,2053.91,2068.06,64
1786624812.6875753,2469,149429112,3151.44,3125,3166,2052.56,2066.81,64
1786624812.687582,2470,149449183,3153.75,3132,3167,2052.75,2065.5,64
1786624812.6875887,2471,149469177,3151.44,3131,3171,2052.13,2066.44,64
1786624812.6875944,2472,149489106,3152.28,3137,3166,2052.53,2067.38,64
1786624812.6876006,2473,149509200,3149.75,3125,3172,2052.81,2067.16,64
1786624812.6876063,2474,149529153,3151.41,3125,3163,2051.97,2066.97,64
1786624812.8880093,2475,149549117,3152.97,3132,3169,2051.75,2067.34,64
1786624812.8880327,2476,149569169,3152.41,3132,3169,2054.44,2066.41,64
1786624812.8880424,2477,149589138,3152.63,3139,3163,2051.56,2066.19,64
1786624812.8880508,2478,149609207,3154.22,3145,3168,2054.63,2066.41,64
1786624812.8880582,2479,149629180,3151.88,3130,3166,2051.81,2065.25,64
1786624812.8880656,2480,149649155,3152.03,3125,3165,2052.5,2066.88,64
1786624812.8880732,2481,149669121,3152.97,3131,3166,2054.19,2067.0,64
1786624812.8880796,2482,149689182,3153.41,3130,3166,2053.81,2066.19,64
1786624812.888086,2483,149709193,3156.63,3139,3170,2052.16,2065.69,64
1786624812.8880928,2484,149729115,3151.97,3134,3171,2052.78,2066.66,64
1786624813.0884964,2485,149749199,3156.0,3140,3166,2052.75,2067.72,64
1786624813.0885239,2486,149769109,3157.09,3139,3173,2053.69,2066.91,64
1786624813.0885363,2487,149789149,3156.84,3142,3171,2053.31,2067.16,64
1786624813.0885482,2488,149809210,3155.22,3128,3169,2052.84,2068.03,64
1786624813.088559,2489,149829216,3154.91,3132,3179,2052.5,2066.03,64
1786624813.08857,2490,149849169,3157.66,3138,3171,2054.66,2066.41,64
1786624813.0885801,2491,149869130,3153.16,3130,3172,2052.47,2067.41,64
1786624813.0886242,2492,149889205,3155.22,3137,3180,2051.66,2066.47,64
1786624813.0886338,2493,149909156,3155.06,3138,3171,2053.81,2066.06,64
1786624813.088644,2494,149929089,3153.31,3130,3172,2051.22,2067.59,64
1786624813.2889373,2495,149949136,3153.78,3136,3168,2053.34,2067.25,64
1786624813.2889504,2496,149969104,3153.09,3129,3168,2051.78,2066.97,64
1786624813.2889774,2497,149989159,3153.28,3132,3170,2053.47,2066.34,64
1786624813.2889838,2498,150009155,3155.78,3141,3171,2053.25,2066.56,64
1786624813.288989,2499,150029114,3155.19,3136,3176,2052.66,2066.72,64
1786624813.2889943,2500,150049184,3156.03,3131,3168,2052.5,2066.84,64
1786624813.288999,2501,150069131,3152.97,3137,3169,2050.75,2065.53,64
1786624813.2890036,2502,150089173,3155.16,3136,3176,2049.72,2065.91,64
1786624813.289008,2503,150109174,3156.56,3144,3170,2053.38,2067.66,64
1786624813.2890124,2504,150129156,3156.06,3138,3172,2053.84,2066.44,64
1786624813.4892316,2505,150149114,3154.66,3134,3169,2051.81,2066.31,64
1786624813.4892557,2506,150169113,3155.0,3133,3166,2050.38,2064.56,64
1786624813.489298,2507,150189168,3156.19,3131,3169,2052.53,2067.88,64
1786624813.4893074,2508,150209171,3151.38,3125,3166,2051.25,2066.44,64
1786624813.4893148,2509,150229117,3155.19,3144,3193,2052.44,2067.97,64
1786624813.4893224,2510,150249204,3151.25,3128,3173,2054.94,2067.94,64
1786624813.489329,2511,150269165,3154.16,3136,3166,2053.09,2067.75,64
1786624813.4893355,2512,150289136,3149.97,3131,3163,2053.41,2067.34,64
1786624813.489342,2513,150309153,3151.91,3129,3174,2054.41,2067.63,64
1786624813.4893486,2514,150329213,3152.31,3134,3166,2052.94,2066.19,64
1786624813.6896772,2515,150349178,3153.75,3136,3174,2053.72,2066.19,64
1786624813.6896996,2516,150369132,3154.09,3131,3179,2051.94,2066.75,64
1786624813.689709,2517,150389108,3151.22,3126,3170,2053.34,2066.0,64
1786624813.6897173,2518,150409175,3151.41,3130,3170,2053.09,2065.97,64
1786624813.689725,2519,150429163,3153.03,3132,3168,2052.56,2066.47,64
1786624813.6897326,2520,150449125,3152.63,3137,3169,2053.66,2066.94,64
1786624813.68974,2521,150469181,3155.78,3125,3177,2050.47,2065.78,64
1786624813.6897464,2522,150489178,3150.66,3134,3169,2054.31,2067.38,64
1786624813.689782,2523,150509164,3151.34,3130,3166,2053.16,2068.38,64
1786624813.6897895,2524,150529129,3150.69,3136,3165,2051.88,2065.78,64
1786624813.8899643,2525,150549204,3153.66,3131,3167,2052.31,2065.13,64
1786624813.8900023,2526,150569162,3156.34,3142,3169,2052.72,2067.81,64
1786624813.8900168,2527,150589123,3149.63,3130,3168,2052.94,2067.72,64
1786624813.8900304,2528,150609181,3153.66,3137,3167,2053.38,2067.19,64
1786624813.8900437,2529,150629193,3150.16,3132,3166,2053.78,2068.69,64
1786624813.8900568,2530,150649164,3151.06,3131,3170,2052.94,2068.22,64
1786624813.8900685,2531,150669124,3153.59,3133,3167,2053.44,2066.16,64
1786624813.8900752,2532,150689200,3153.69,3131,3172,2054.31,2067.53,64
1786624813.8901145,2533,150709172,3155.38,3137,3172,2053.09,2067.78,64
1786624813.8901255,2534,150729130,3155.44,3137,3177,2052.91,2067.69,64
1786624814.0902731,2535,150749105,3157.63,3145,3173,2053.06,2066.63,64
1786624814.0902872,2536,150769124,3154.97,3129,3174,2053.72,2066.69,64
1786624814.090293,2537,150789206,3155.41,3135,3169,2053.41,2066.69,64
1786624814.090298,2538,150809181,3155.69,3128,3171,2052.13,2066.69,64
1786624814.0903196,2539,150829176,3156.59,3137,3173,2052.47,2068.0,64
1786624814.0903246,2540,150849146,3153.41,3131,3170,2052.28,2068.19,64
1786624814.0903294,2541,150869105,3155.22,3139,3167,2053.56,2067.91,64
1786624814.0903335,2542,150889175,3154.63,3140,3172,2050.78,2065.38,64
1786624814.0903375,2543,150909164,3156.03,3136,3171,2053.13,2066.56,64
1786624814.0903418,2544,150929157,3154.75,3142,3168,2052.69,2065.91,64
1786624814.2910311,2545,150949176,3155.91,3137,3173,2051.97,2068.44,64
1786624814.2910423,2546,150969152,3154.94,3128,3173,2052.84,2067.53,64
1786624814.2910473,2547,150989141,3153.81,3135,3168,2052.69,2067.13,64
1786624814.2910516,2548,151009095,3153.75,3136,3169,2053.5,2066.66,64
1786624814.2910554,2549,151029148,3154.47,3134,3188,2051.22,2065.97,64
1786624814.291059,2550,151049106,3153.88,3137,3174,2052.41,2066.72,64
1786624814.2910626,2551,151069184,3154.44,3126,3169,2052.31,2066.75,64
1786624814.2910655,2552,151089158,3155.66,3133,3170,2054.53,2067.94,64
1786624814.2910683,2553,151109168,3155.38,3144,3167,2051.69,2066.94,64
1786624814.2910852,2554,151129139,3155.97,3136,3170,2050.84,2066.72,64
1786624814.491484,2555,151149103,3156.31,3137,3178,2053.22,2068.31,64
1786624814.4915133,2556,151169149,3156.06,3137,3170,2051.69,2066.47,64
1786624814.4915295,2557,151189135,3155.53,3136,3170,2052.72,2066.72,64
1786624814.4915395,2558,151209110,3152.63,3134,3167,2052.06,2067.09,64
1786624814.4915495,2559,151229123,3154.38,3138,3167,2051.59,2067.0,64
1786624814.49156,2560,151249198,3152.03,3138,3171,2051.84,2068.22,64
1786624814.4916096,2561,151269178,3152.38,3138,3164,2053.22,2067.72,64
1786624814.4916189,2562,151289196,3148.5,3129,3166,2052.47,2066.19,64
1786624814.491628,2563,151309136,3153.88,3135,3170,2052.0,2065.66,64
1786624814.4916377,2564,151329211,3153.38,3128,3169,2052.25,2066.53,64
1786624814.6920476,2565,151349194,3152.0,3136,3165,2052.13,2066.03,64
1786624814.692072,2566,151369169,3154.53,3131,3169,2053.09,2066.47,64
1786624814.6920817,2567,151389139,3153.09,3131,3164,2052.88,2066.91,64
1786624814.6920893,2568,151409132,3154.44,3133,3168,2052.06,2068.59,64
1786624814.6921294,2569,151429104,3150.81,3130,3168,2051.59,2066.84,64
1786624814.6921413,2570,151449184,3153.34,3139,3171,2053.09,2068.34,64
1786624814.692149,2571,151469140,3153.75,3133,3169,2051.66,2066.53,64
1786624814.6921551,2572,151489189,3152.34,3132,3164,2052.81,2067.41,64
1786624814.6921616,2573,151509170,3153.66,3133,3166,2052.25,2068.22,64
1786624814.6921687,2574,151529194,3154.75,3140,3167,2053.97,2068.41,64
1786624814.8923645,2575,151549133,3150.25,3131,3164,2051.25,2067.72,64
1786624814.8923862,2576,151569167,3155.56,3125,3188,2051.5,2067.13,64
1786624814.892396,2577,151589104,3152.66,3140,3169,2052.69,2067.75,64
1786624814.8924034,2578,151609143,3152.66,3134,3169,2052.13,2067.75,64
1786624814.8924112,2579,151629184,3152.94,3128,3169,2053.0,2068.06,64
1786624814.8924189,2580,151649144,3151.81,3137,3174,2054.13,2067.09,64
1786624814.892426,2581,151669108,3154.03,3135,3163,2051.25,2065.91,64
1786624814.8924322,2582,151689204,3152.44,3133,3166,2052.19,2064.47,64
1786624814.892439,2583,151709175,3154.97,3136,3170,2052.94,2065.91,64
1786624814.8924458,2584,151729123,3155.5,3136,3169,2053.34,2067.84,64
1786624815.0927439,2585,151749198,3157.19,3142,3169,2052.16,2067.69,64
1786624815.0927637,2586,151769160,3155.81,3141,3168,2051.06,2066.31,64
1786624815.092771,2587,151789131,3155.38,3131,3172,2053.25,2066.34,64
1786624815.0927775,2588,151809208,3156.66,3132,3171,2051.0,2066.56,64
1786624815.092784,2589,151829169,3154.66,3131,3171,2053.16,2067.56,64
1786624815.0927894,2590,151849144,3155.53,3133,3169,2051.31,2067.16,64
1786624815.0927954,2591,151869191,3156.59,3134,3169,2053.41,2066.84,64
1786624815.0928001,2592,151889118,3155.78,3140,3170,2053.09,2067.0,64
1786624815.0928054,2593,151909130,3154.97,3137,3168,2052.59,2066.25,64
1786624815.0928109,2594,151929182,3153.88,3129,3171,2053.31,2067.72,64
1786624815.2930932,2595,151949139,3153.69,3131,3169,2052.72,2069.75,64
1786624815.2931077,2596,151969194,3154.56,3132,3169,2052.78,2066.69,64
1786624815.2931132,2597,151989148,3154.97,3140,3171,2054.72,2068.06,64
1786624815.2931182,2598,152009147,3154.5,3135,3174,2053.25,2067.72,64
1786624815.2931228,2599,152029209,3155.97,3134,3170,2053.19,2067.53,64
1786624815.2931275,2600,152049185,3154.78,3136,3171,2052.56,2066.19,64
1786624815.2931662,2601,152069140,3154.88,3131,3169,2051.25,2065.28,64
1786624815.2931702,2602,152089115,3150.34,3134,3169,2052.5,2067.13,64
1786624815.2931745,2603,152109148,3156.53,3133,3178,2051.94,2069.34,64
1786624815.293182,2604,152129102,3155.13,3133,3172,2051.75,2066.44,64
1786624815.4934297,2605,152149183,3155.81,3124,3169,2052.88,2066.94,64
1786624815.4934542,2606,152169141,3154.38,3133,3171,2053.34,2067.75,64
1786624815.493464,2607,152189210,3154.66,3124,3169,2053.47,2066.66,64
1786624815.493472,2608,152209101,3154.38,3138,3173,2055.28,2069.56,64
1786624815.4934797,2609,152229187,3150.69,3131,3165,2051.53,2066.03,64
1786624815.4934871,2610,152249177,3155.06,3141,3165,2052.56,2067.94,64
1786624815.4934945,2611,152269160,3155.0,3143,3172,2051.72,2067.03,64
1786624815.4935012,2612,152289108,3154.09,3137,3168,2053.88,2068.13,64
1786624815.4935076,2613,152309213,3152.22,3136,3165,2051.78,2066.59,64
1786624815.4935143,2614,152329181,3155.09,3140,3172,2053.34,2067.66,64
1786624815.693864,2615,152349149,3154.19,3136,3169,2051.44,2066.69,64
1786624815.693917,2616,152369106,3153.84,3139,3169,2052.09,2065.59,64
1786624815.6939263,2617,152389165,3152.91,3132,3179,2053.0,2068.09,64
1786624815.6939347,2618,152409135,3150.94,3130,3166,2052.41,2066.53,64
1786624815.693942,2619,152429108,3153.28,3131,3170,2054.34,2067.69,64
1786624815.693949,2620,152449199,3155.38,3134,3170,2052.13,2067.06,64
1786624815.6939561,2621,152469209,3155.97,3141,3170,2052.22,2067.63,64
1786624815.6939626,2622,152489180,3154.06,3132,3164,2053.59,2066.47,64
1786624815.6939683,2623,152509141,3152.19,3133,3165,2052.22,2066.81,64
1786624815.693975,2624,152529138,3152.59,3130,3168,2052.53,2067.78,64
1786624815.8942904,2625,152549207,3151.53,3131,3170,2050.84,2066.78,64
1786624815.8943064,2626,152569192,3152.16,3129,3165,2053.72,2067.59,64
1786624815.894313,2627,152589146,3153.31,3131,3168,2052.28,2067.0,64
1786624815.8943193,2628,152609206,3152.06,3126,3189,2052.63,2065.06,64
1786624815.8943255,2629,152629178,3150.31,3131,3167,2052.22,2067.0,64
1786624815.8943315,2630,152649137,3152.56,3132,3170,2052.5,2067.88,64
1786624815.894337,2631,152669206,3150.38,3125,3165,2052.97,2067.69,64
1786624815.8943627,2632,152689174,3152.19,3140,3171,2052.31,2067.06,64
1786624815.894368,2633,152709156,3153.06,3132,3168,2053.25,2065.91,64
1786624815.8943732,2634,152729117,3152.53,3129,3171,2050.81,2066.38,64
1786624816.0947082,2635,152749105,3154.47,3137,3168,2052.41,2067.78,64
1786624816.094721,2636,152769179,3157.84,3136,3172,2052.31,2068.09,64
1786624816.094726,2637,152789125,3156.44,3136,3187,2052.91,2067.53,64
1786624816.094731,2638,152809121,3153.69,3098,3168,2052.72,2067.53,64
1786624816.0947356,2639,152829214,3156.47,3133,3169,2052.91,2067.47,64
1786624816.09474,2640,152849189,3154.25,3128,3169,2053.44,2067.38,64
1786624816.094744,2641,152869115,3156.34,3139,3172,2053.59,2065.13,64
1786624816.0947602,2642,152889222,3154.81,3132,3166,2051.09,2067.69,64
1786624816.0947647,2643,152909174,3154.13,3126,3168,2053.78,2068.91,64
1786624816.094769,2644,152929151,3158.94,3137,3170,2053.66,2067.69,64
1786624816.2950861,2645,152949111,3154.25,3138,3168,2052.78,2068.81,64
1786624816.295109,2646,152969200,3153.28,3131,3171,2049.5,2065.09,64
1786624816.295151,2647,152989105,3156.09,3136,3174,2053.06,2066.91,64
1786624816.2951603,2648,153009124,3151.63,3129,3173,2051.41,2068.09,64
1786624816.2951677,2649,153029196,3155.06,3141,3171,2053.59,2066.72,64
1786624816.2951746,2650,153049160,3152.78,3136,3170,2050.88,2066.84,64
1786624816.295182,2651,153069128,3153.63,3138,3172,2053.16,2066.78,64
1786624816.2951882,2652,153089130,3156.16,3143,3174,2054.06,2068.38,64
1786624816.2951946,2653,153109100,3155.59,3136,3174,2052.78,2067.28,64
1786624816.295201,2654,153129189,3154.44,3129,3174,2052.28,2067.5,64
1786624816.4956086,2655,153149158,3156.25,3136,3174,2053.69,2065.59,64
1786624816.4956343,2656,153169115,3154.56,3137,3174,2052.91,2066.13,64
1786624816.4956458,2657,153189217,3153.97,3132,3177,2051.22,2066.59,64
1786624816.4956563,2658,153209120,3153.22,3128,3169,2052.41,2069.44,64
1786624816.4956656,2659,153229180,3151.22,3133,3163,2051.66,2066.03,64
1786624816.4956753,2660,153249168,3153.47,3138,3166,2053.31,2067.16,64
1786624816.4956846,2661,153269132,3151.78,3116,3172,2051.81,2066.38,64
1786624816.4956927,2662,153289101,3152.94,3140,3170,2053.0,2067.47,64
1786624816.495737,2663,153309156,3149.97,3128,3169,2052.44,2065.44,64
1786624816.4957466,2664,153334283,3157.47,3137,3178,2053.91,2067.28,192
1786624816.6961277,2665,153352670,3153.19,3129,3167,2051.41,2066.34,192
1786624816.696152,2666,153370980,3153.47,3123,3172,2053.59,2067.66,64
1786624816.6961617,2667,153389284,3153.31,3134,3166,2053.13,2067.31,64
1786624816.69617,2668,153409175,3152.31,3139,3172,2054.25,2067.44,64
1786624816.6961777,2669,153429145,3151.94,3136,3165,2053.66,2065.91,64
1786624816.6961849,2670,153449128,3152.31,3135,3166,2052.84,2067.16,64
1786624816.6961923,2671,153469193,3150.63,3131,3167,2052.47,2066.38,64
1786624816.6961985,2672,153489175,3154.0,3132,3178,2052.09,2066.91,64
1786624816.696205,2673,153509144,3154.38,3136,3167,2054.16,2069.22,64
1786624816.6962113,2674,153529114,3153.75,3142,3167,2052.78,2067.75,64
1786624816.8966334,2675,153549127,3152.59,3126,3170,2050.25,2067.56,64
1786624816.8966575,2676,153569180,3153.09,3138,3169,2054.19,2068.97,64
1786624816.8966665,2677,153589179,3153.25,3128,3170,2053.28,2066.78,64
1786624816.89671,2678,153609104,3154.72,3132,3171,2050.97,2066.13,64
1786624816.8967228,2679,153629194,3154.63,3139,3176,2051.84,2066.78,64
1786624816.8967304,2680,153649184,3153.53,3135,3170,2051.16,2066.59,64
1786624816.8967378,2681,153669151,3152.88,3137,3178,2052.63,2066.81,64
1786624816.896744,2682,153689204,3152.03,3136,3166,2053.25,2066.41,64
1786624816.8967505,2683,153709184,3154.78,3137,3166,2054.19,2066.97,64
1786624816.8967566,2684,153729180,3157.81,3138,3181,2051.94,2067.03,64
1786624817.096954,2685,153749126,3156.72,3137,3171,2053.34,2066.91,64
1786624817.0969694,2686,153769198,3155.97,3138,3172,2052.03,2065.5,64
1786624817.096976,2687,153789183,3155.41,3139,3166,2053.66,2067.38,64
1786624817.096982,2688,153809124,3155.34,3136,3170,2053.69,2067.19,64
1786624817.0969877,2689,153829198,3151.06,3131,3166,2053.06,2067.84,64
1786624817.096993,2690,153849153,3153.91,3126,3169,2051.34,2066.38,64
1786624817.096998,2691,153869114,3157.47,3139,3169,2051.91,2067.06,64
1786624817.0970025,2692,153889196,3154.69,3137,3166,2052.84,2067.5,64
1786624817.097007,2693,153909165,3156.28,3138,3171,2054.28,2066.53,64
1786624817.09703,2694,153929134,3154.47,3137,3168,2053.88,2069.66,64
1786624817.2972038,2695,153949129,3154.56,3137,3170,2053.69,2067.53,64
1786624817.2972276,2696,153969199,3153.56,3133,3167,2052.22,2067.56,64
1786624817.2972364,2697,153989174,3154.53,3133,3169,2050.53,2066.53,64
1786624817.2972448,2698,154009145,3155.22,3126,3177,2053.41,2068.47,64
1786624817.2972524,2699,154029131,3154.22,3136,3172,2051.97,2065.78,64
1786624817.29726,2700,154049205,3155.59,3139,3171,2052.13,2068.0,64
1786624817.2972677,2701,154069133,3156.25,3141,3171,2053.22,2067.38,64
1786624817.2972739,2702,154089202,3154.81,3137,3170,2053.0,2067.41,64
