t,seq,gp26_raw,gp27_raw,gp28_raw,flags
284.9622,14247,3232.84,2065.53,2070.63,64
284.9822,14248,3232.13,2076.5,2075.94,64
285.0022,14249,3233.59,2070.94,2069.78,64
285.0222,14250,3233.88,2070.63,2073.59,64
285.0422,14251,3232.5,2071.81,2071.91,64
285.0622,14252,3232.97,2070.22,2070.5,64
285.0822,14253,3232.31,2074.16,2076.41,64
285.1022,14254,3234.5,2068.44,2069.34,64
285.1222,14255,3233.13,2072.34,2073.63,64
285.1422,14256,3232.44,2074.19,2075.0,64
285.1622,14257,3234.16,2066.34,2068.41,64
285.1822,14258,3231.88,2076.94,2075.59,64
285.2022,14259,3234.47,2069.56,2070.94,64
285.2222,14260,3232.97,2071.63,2073.22,64
285.2422,14261,3233.13,2073.5,2071.72,64
285.2622,14262,3233.66,2068.63,2068.44,64
285.2822,14263,3233.09,2074.5,2078.06,64
285.3022,14264,3234.06,2069.94,2068.75,64
285.3222,14265,3234.13,2070.63,2072.0,64
285.3422,14266,3232.41,2072.0,2075.31,64
285.3622,14267,3234.53,2066.0,2070.0,64
285.3822,14268,3232.41,2076.25,2075.06,64
285.4022,14269,3234.09,2070.66,2070.25,64
285.4222,14270,3233.47,2070.78,2073.5,64
285.4421,14271,3232.13,2071.94,2074.13,64
285.4622,14272,3231.97,2066.53,2067.13,64
285.4822,14273,3231.28,2072.0,2076.5,64
285.5022,14274,3232.41,2066.41,2069.66,64
285.5222,14275,3230.94,2069.88,2071.0,64
285.5422,14276,3232.5,2072.47,2076.13,64
285.5622,14277,3233.03,2065.81,2066.97,64
285.5821,14278,3233.63,2074.97,2076.31,64
285.6022,14279,3233.41,2070.34,2070.31,64
285.6222,14280,3231.94,2069.56,2072.16,64
285.6422,14281,3232.38,2072.06,2073.16,64
285.6622,14282,3231.78,2068.34,2067.5,64
285.6822,14283,3231.97,2071.47,2075.69,64
285.7022,14284,3234.0,2068.91,2067.19,64
285.7222,14285,3232.78,2070.06,2072.5,64
285.7422,14286,3232.59,2072.5,2075.97,64
285.7622,14287,3233.44,2066.63,2066.53,64
285.7822,14288,3231.47,2074.41,2074.63,64
285.8022,14289,3233.38,2070.0,2070.38,64
285.8222,14290,3232.13,2068.75,2070.13,64
285.8422,14291,3233.22,2072.94,2072.38,64
285.8621,14292,3232.47,2068.63,2068.44,64
285.8821,14293,3232.41,2070.41,2076.38,64
285.9022,14294,3231.53,2066.44,2068.13,64
285.9221,14295,3232.22,2071.84,2072.94,64
285.9422,14296,3233.22,2072.59,2074.47,64
285.9622,14297,3234.16,2067.5,2067.78,64
285.9822,14298,3232.19,2074.44,2075.88,64
286.0022,14299,3233.75,2074.0,2070.0,64
286.0222,14300,3233.25,2069.03,2071.31,64
286.0422,14301,3232.88,2073.31,2073.0,64
286.0622,14302,3234.59,2070.5,2069.0,64
286.0822,14303,3233.53,2073.78,2076.59,64
286.1022,14304,3232.0,2068.84,2070.06,64
286.1222,14305,3233.31,2070.38,2072.81,64
286.1421,14306,3232.41,2074.03,2075.72,64
286.1622,14307,3234.38,2065.53,2068.31,64
286.1822,14308,3233.0,2075.81,2076.09,64
286.2022,14309,3232.53,2070.56,2072.34,64
286.2222,14310,3232.66,2071.16,2071.16,64
286.2422,14311,3232.91,2073.03,2075.5,64
286.2622,14312,3235.06,2069.56,2067.25,64
286.2822,14313,3232.75,2073.94,2075.56,64
286.3021,14314,3233.13,2069.91,2069.66,64
286.3221,14315,3232.78,2072.03,2071.84,64
286.3422,14316,3231.47,2072.97,2075.44,64
286.3622,14317,3233.63,2068.41,2067.16,64
286.3822,14318,3232.59,2075.41,2075.84,64
286.4022,14319,3233.16,2071.47,2072.09,64
286.4221,14320,3233.81,2071.63,2071.5,64
286.4422,14321,3231.72,2073.34,2073.13,64
286.4621,14322,3231.66,2069.09,2067.09,64
286.4822,14323,3232.59,2073.59,2076.56,64
286.5022,14324,3233.13,2067.5,2068.78,64
286.5222,14325,3232.28,2073.31,2071.88,64
286.5422,14326,3231.72,2074.19,2076.94,64
286.5622,14327,3232.88,2066.19,2070.88,64
286.5822,14328,3229.75,2072.78,2070.88,64
286.6022,14329,3231.53,2068.78,2070.03,64
286.6222,14330,3230.69,2069.66,2071.69,64
286.6422,14331,3231.91,2073.66,2074.16,64
286.6622,14332,3231.28,2069.63,2070.63,64
286.6821,14333,3231.22,2072.09,2075.91,64
286.7022,14334,3232.47,2067.72,2068.97,64
286.7222,14335,3233.0,2072.22,2071.63,64
286.7421,14336,3232.63,2073.94,2074.75,64
286.7622,14337,3231.97,2066.19,2069.19,64
286.7821,14338,3231.47,2076.66,2074.09,64
286.8021,14339,3232.59,2069.94,2070.56,64
286.8222,14340,3231.59,2069.75,2070.84,64
286.8422,14341,3230.44,2071.5,2072.06,64
286.8622,14342,3232.25,2067.66,2069.03,64
286.8822,14343,3231.88,2074.56,2075.31,64
286.9022,14344,3231.06,2067.34,2068.94,64
286.9222,14345,3230.91,2071.84,2071.97,64
286.9422,14346,3231.56,2072.59,2076.94,64
286.9622,14347,3232.97,2066.16,2068.94,64
286.9822,14348,3232.34,2076.03,2075.31,64
287.0022,14349,3233.66,2070.66,2068.56,64
287.0222,14350,3233.06,2071.16,2072.38,64
287.0421,14351,3234.09,2074.84,2074.91,64
287.0622,14352,3233.47,2070.34,2069.06,64
287.0822,14353,3233.34,2074.53,2076.63,64
287.1022,14354,3233.28,2069.03,2070.22,64
287.1222,14355,3232.06,2071.97,2071.44,64
287.1422,14356,3232.13,2075.31,2075.97,64
287.1622,14357,3233.66,2066.5,2068.44,64
287.1822,14358,3232.97,2075.25,2074.94,64
287.2022,14359,3233.22,2072.19,2069.91,64
287.2222,14360,3232.13,2070.56,2071.19,64
287.2422,14361,3232.0,2073.59,2072.56,64
287.2622,14362,3233.81,2070.41,2068.75,64
287.2822,14363,3233.72,2074.34,2077.31,64
287.3022,14364,3233.75,2068.69,2070.03,64
287.3222,14365,3233.13,2074.16,2072.06,64
287.3422,14366,3232.38,2075.13,2075.94,64
287.3622,14367,3232.91,2066.66,2068.81,64
287.3822,14368,3231.69,2074.69,2075.59,64
287.4022,14369,3231.72,2071.31,2070.47,64
287.4278,14370,3234.34,2067.66,2069.53,192
287.4462,14371,3231.31,2073.19,2072.66,192
287.4643,14372,3232.69,2067.72,2067.06,64
287.4825,14373,3231.69,2072.44,2076.03,64
287.5022,14374,3233.56,2068.38,2069.09,64
287.5222,14375,3232.81,2072.56,2072.09,64
287.5422,14376,3232.13,2073.78,2075.28,64
287.5622,14377,3233.47,2066.06,2066.56,64
287.5822,14378,3232.81,2074.44,2074.91,64
287.6022,14379,3232.47,2069.47,2071.25,64
287.6222,14380,3231.53,2069.63,2070.88,64
287.6422,14381,3231.56,2073.59,2071.53,64
287.6622,14382,3233.22,2068.84,2067.03,64
287.6821,14383,3230.72,2071.66,2076.28,64
287.7022,14384,3233.34,2069.09,2068.72,64
287.7222,14385,3233.56,2071.66,2071.47,64
287.7422,14386,3232.56,2075.19,2075.63,64
287.7622,14387,3233.84,2066.78,2068.25,64
287.7822,14388,3232.84,2075.81,2074.56,64
287.8022,14389,3233.06,2070.72,2068.75,64
287.8222,14390,3232.81,2069.19,2070.56,64
287.8422,14391,3232.59,2073.72,2075.5,64
287.8622,14392,3233.47,2067.5,2066.97,64
287.8822,14393,3231.66,2071.75,2075.88,64
287.9022,14394,3233.16,2068.41,2069.63,64
287.9222,14395,3231.25,2069.06,2069.59,64
287.9422,14396,3231.59,2073.94,2076.97,64
287.9622,14397,3234.53,2065.53,2067.59,64
287.9821,14398,3232.34,2075.06,2076.22,64
288.0022,14399,3233.59,2071.31,2072.31,64
288.0222,14400,3231.94,2067.94,2071.81,64
288.0421,14401,3233.5,2074.28,2073.41,64
288.0622,14402,3233.81,2069.72,2068.34,64
288.0822,14403,3231.25,2073.25,2076.38,64
288.1022,14404,3233.97,2068.59,2071.13,64
288.1222,14405,3232.56,2070.78,2071.91,64
288.1421,14406,3232.16,2075.88,2076.13,64
288.1622,14407,3233.34,2066.84,2068.69,64
288.1822,14408,3232.0,2077.47,2075.47,64
288.2022,14409,3232.44,2070.91,2072.53,64
288.2222,14410,3234.16,2068.75,2063.09,64
288.2422,14411,3235.31,2055.81,2063.88,64
288.2621,14412,3235.13,2066.78,2057.47,64
288.2821,14413,3233.75,2065.72,2069.69,64
288.3022,14414,3234.16,2061.34,2064.78,64
288.3222,14415,3235.06,2071.38,2069.59,64
288.3422,14416,3234.72,2064.03,2063.5,64
288.3622,14417,3234.63,2066.03,2068.81,64
288.3821,14418,3234.13,2061.44,2063.5,64
288.4022,14419,3234.97,2068.31,2067.16,64
288.4222,14420,3233.69,2064.28,2064.69,64
288.4421,14421,3232.72,2064.59,2065.06,64
288.4622,14422,3232.16,2060.59,2062.31,64
288.4822,14423,3232.84,2066.94,2066.56,64
288.5022,14424,3234.09,2063.69,2063.22,64
288.5222,14425,3233.72,2065.38,2064.97,64
288.5422,14426,3234.47,2061.69,2062.47,64
288.5622,14427,3234.44,2065.44,2065.91,64
288.5822,14428,3235.5,2062.69,2047.97,64
288.6022,14429,3235.59,2052.28,2059.56,64
288.6222,14430,3236.47,2058.72,2059.5,64
288.6422,14431,3234.38,2058.75,2055.31,64
288.6622,14432,3234.03,2061.81,2059.22,64
288.6822,14433,3234.47,2058.88,2058.13,64
288.7022,14434,3235.53,2060.19,2058.0,64
288.7222,14435,3235.34,2059.0,2059.31,64
288.7422,14436,3235.25,2057.81,2056.84,64
288.7621,14437,3235.09,2058.56,2056.66,64
288.7821,14438,3234.5,2058.41,2058.53,64
288.8022,14439,3235.53,2059.06,2057.34,64
288.8222,14440,3235.0,2060.69,2058.44,64
288.8422,14441,3235.5,2058.31,2058.5,64
288.8622,14442,3234.69,2057.88,2055.91,64
288.8822,14443,3235.25,2059.28,2057.81,64
288.9021,14444,3234.72,2057.19,2057.03,64
288.9222,14445,3234.41,2057.44,2055.41,64
288.9422,14446,3236.19,2060.13,2057.06,64
288.9622,14447,3237.53,2058.56,2048.19,64
288.9822,14448,3237.75,2047.25,2052.0,64
289.0022,14449,3236.25,2056.06,2049.88,64
289.0222,14450,3236.44,2052.16,2050.66,64
289.0422,14451,3235.81,2053.53,2053.25,64
289.0621,14452,3236.66,2054.84,2052.94,64
289.0822,14453,3236.41,2054.5,2050.03,64
289.1021,14454,3236.91,2053.44,2050.91,64
289.1221,14455,3236.41,2052.84,2051.63,64
289.1421,14456,3236.94,2053.13,2049.72,64
289.1621,14457,3236.69,2053.88,2052.22,64
289.1822,14458,3237.41,2053.47,2051.66,64
289.2022,14459,3237.03,2053.78,2051.84,64
289.2222,14460,3236.19,2055.13,2052.91,64
289.2421,14461,3236.19,2054.0,2050.09,64
289.2622,14462,3235.91,2053.97,2050.13,64
289.2822,14463,3236.84,2054.03,2051.88,64
289.3022,14464,3236.31,2054.94,2049.91,64
289.3221,14465,3236.78,2051.53,2043.75,64
289.3421,14466,3238.72,2044.81,2045.88,64
289.3622,14467,3237.16,2047.53,2043.59,64
289.3822,14468,3237.56,2049.78,2046.25,64
289.4021,14469,3237.28,2049.63,2046.34,64
289.4222,14470,3238.38,2049.91,2047.06,64
289.4421,14471,3235.16,2049.91,2043.19,64
289.4622,14472,3235.53,2047.75,2043.16,64
289.4822,14473,3236.38,2048.0,2043.84,64
289.5022,14474,3236.19,2048.94,2045.25,64
289.5222,14475,3237.09,2049.13,2045.5,64
289.5421,14476,3236.06,2048.38,2044.47,64
289.5622,14477,3237.78,2047.59,2045.03,64
289.5822,14478,3236.25,2048.72,2043.34,64
289.6022,14479,3236.88,2048.5,2044.75,64
289.6222,14480,3236.84,2048.5,2044.0,64
289.6422,14481,3236.38,2049.97,2045.72,64
289.6622,14482,3236.81,2047.44,2042.13,64
289.6821,14483,3238.31,2045.13,2041.69,64
289.7022,14484,3238.09,2043.5,2042.28,64
289.7222,14485,3238.5,2043.81,2039.41,64
289.7422,14486,3238.06,2044.59,2041.44,64
289.7622,14487,3237.16,2044.28,2041.44,64
289.7822,14488,3238.69,2044.19,2041.19,64
289.8022,14489,3237.78,2044.91,2041.53,64
289.8221,14490,3237.09,2043.25,2041.25,64
289.8422,14491,3236.97,2045.03,2040.66,64
289.8622,14492,3238.16,2044.94,2041.72,64
289.8822,14493,3237.72,2043.88,2041.5,64
289.9022,14494,3236.41,2044.44,2041.66,64
289.9222,14495,3236.81,2044.09,2041.19,64
289.9422,14496,3239.47,2045.16,2040.88,64
289.9622,14497,3240.25,2045.06,2042.09,64
289.9822,14498,3238.53,2045.5,2043.63,64
290.0021,14499,3238.97,2045.81,2042.75,64
290.0222,14500,3238.63,2047.5,2043.41,64
290.0422,14501,3237.34,2046.53,2049.16,64
290.0622,14502,3236.0,2056.22,2044.81,64
290.0822,14503,3237.41,2047.56,2054.25,64
290.1022,14504,3236.66,2056.0,2050.44,64
290.1222,14505,3237.88,2053.5,2047.09,64
290.1421,14506,3237.31,2051.5,2048.81,64
290.1622,14507,3237.22,2050.91,2050.16,64
290.1822,14508,3237.78,2052.22,2049.72,64
290.2022,14509,3236.63,2053.94,2051.59,64
290.2222,14510,3236.56,2054.5,2051.22,64
290.2421,14511,3236.13,2053.66,2049.59,64
290.2622,14512,3237.84,2053.34,2051.16,64
290.2822,14513,3237.5,2055.03,2050.34,64
290.3022,14514,3237.09,2053.16,2051.25,64
290.3222,14515,3236.56,2054.28,2050.97,64
290.3422,14516,3235.97,2054.31,2051.34,64
290.3622,14517,3235.84,2053.0,2051.34,64
290.3822,14518,3236.44,2054.03,2051.25,64
290.4021,14519,3233.22,2053.38,2070.25,64
290.4222,14520,3235.06,2067.34,2056.41,64
290.4422,14521,3235.41,2062.13,2049.75,64
290.4622,14522,3233.28,2055.5,2056.16,64
290.4822,14523,3235.13,2057.69,2054.44,64
290.5022,14524,3236.19,2059.53,2056.81,64
290.5222,14525,3235.63,2060.69,2058.0,64
290.5422,14526,3234.69,2058.38,2057.94,64
290.5622,14527,3234.34,2059.69,2056.19,64
290.5822,14528,3234.97,2058.63,2056.94,64
290.6022,14529,3235.72,2059.38,2056.13,64
290.6221,14530,3234.03,2060.53,2058.78,64
290.6422,14531,3234.09,2060.75,2057.34,64
290.6622,14532,3236.06,2060.63,2057.72,64
290.6822,14533,3235.31,2060.75,2056.81,64
290.7022,14534,3233.38,2060.09,2058.03,64
290.7222,14535,3234.56,2060.22,2058.53,64
290.7422,14536,3235.47,2060.38,2058.22,64
290.7622,14537,3234.0,2073.0,2065.13,64
290.7822,14538,3232.31,2061.59,2066.69,64
290.8022,14539,3234.28,2069.69,2061.63,64
290.8222,14540,3233.66,2068.5,2063.41,64
290.8422,14541,3233.69,2063.59,2063.34,64
290.8622,14542,3234.03,2066.88,2063.5,64
290.8822,14543,3233.0,2066.03,2063.06,64
290.9022,14544,3232.78,2068.72,2062.88,64
290.9222,14545,3233.22,2065.69,2065.03,64
290.9421,14546,3234.94,2066.63,2063.19,64
290.9621,14547,3234.44,2068.38,2064.56,64
290.9821,14548,3233.0,2067.66,2061.97,64
291.0022,14549,3234.28,2067.09,2065.19,64
291.0221,14550,3233.19,2066.25,2064.38,64
291.0421,14551,3234.16,2069.91,2064.38,64
291.0622,14552,3234.28,2068.34,2064.53,64
291.0822,14553,3233.13,2069.47,2063.88,64
291.1022,14554,3234.78,2067.34,2064.13,64
291.1222,14555,3235.06,2068.69,2061.53,64
291.1422,14556,3230.63,2073.25,2087.31,64
291.1622,14557,3232.78,2079.03,2072.53,64
291.1822,14558,3232.72,2081.19,2068.84,64
291.2022,14559,3233.06,2073.59,2068.53,64
291.2222,14560,3233.34,2072.81,2072.22,64
291.2422,14561,3232.69,2077.0,2070.06,64
291.2622,14562,3234.47,2072.22,2069.53,64
291.2822,14563,3232.75,2079.94,2072.5,64
291.3022,14564,3234.44,2074.03,2068.94,64
291.3222,14565,3232.22,2076.0,2075.34,64
291.3422,14566,3234.63,2075.19,2067.72,64
291.3670,14567,3234.16,2076.16,2071.44,192
291.3852,14568,3233.41,2078.47,2074.47,64
291.4034,14569,3234.22,2072.88,2068.06,64
291.4221,14570,3232.38,2081.34,2076.0,64
291.4422,14571,3232.66,2073.13,2066.44,64
291.4622,14572,3231.78,2075.38,2073.53,64
291.4822,14573,3231.41,2077.13,2083.31,64
291.5022,14574,3229.13,2101.66,2071.5,64
291.5222,14575,3228.97,2081.25,2090.31,64
291.5421,14576,3230.88,2082.59,2072.66,64
291.5622,14577,3231.16,2084.19,2075.44,64
291.5822,14578,3229.81,2082.81,2084.91,64
291.6022,14579,3231.38,2082.13,2074.56,64
291.6222,14580,3230.81,2083.81,2076.13,64
291.6422,14581,3230.19,2086.41,2083.47,64
291.6622,14582,3230.22,2086.94,2079.41,64
291.6822,14583,3231.03,2081.06,2075.81,64
291.7022,14584,3231.38,2084.0,2080.41,64
291.7222,14585,3229.03,2088.72,2079.88,64
291.7422,14586,3231.34,2079.19,2077.06,64
291.7622,14587,3231.19,2080.78,2076.59,64
291.7822,14588,3229.84,2091.25,2083.63,64
291.8022,14589,3230.28,2083.0,2080.78,64
291.8222,14590,3230.0,2078.47,2072.16,64
291.8422,14591,3225.75,2087.34,2113.91,64
291.8622,14592,3225.91,2111.47,2088.66,64
291.8822,14593,3229.31,2096.56,2085.09,64
291.9022,14594,3228.81,2084.84,2085.22,64
291.9222,14595,3228.78,2089.22,2080.72,64
291.9422,14596,3229.59,2097.69,2088.41,64
291.9622,14597,3229.44,2090.03,2091.38,64
291.9822,14598,3230.63,2096.72,2089.94,64
292.0022,14599,3228.91,2089.59,2086.94,64
292.0222,14600,3230.16,2089.5,2083.53,64
292.0422,14601,3229.28,2094.94,2085.84,64
292.0622,14602,3229.81,2088.53,2085.19,64
292.0821,14603,3229.88,2098.56,2088.59,64
292.1021,14604,3228.69,2091.03,2092.31,64
292.1222,14605,3229.78,2093.28,2086.09,64
292.1422,14606,3229.56,2089.25,2089.41,64
292.1622,14607,3230.09,2089.0,2083.09,64
292.1822,14608,3230.69,2095.69,2085.63,64
292.2021,14609,3229.91,2090.25,2087.88,64
292.2222,14610,3224.22,2096.41,2115.84,64
292.2422,14611,3225.03,2121.66,2089.84,64
292.2622,14612,3227.03,2098.88,2100.97,64
292.2822,14613,3228.09,2096.81,2097.47,64
292.3022,14614,3228.41,2102.53,2092.0,64
292.3222,14615,3228.56,2096.06,2094.63,64
292.3422,14616,3229.22,2098.5,2093.47,64
292.3622,14617,3228.25,2097.78,2097.03,64
292.3822,14618,3228.44,2096.78,2091.56,64
292.4022,14619,3227.25,2099.34,2096.03,64
292.4222,14620,3229.19,2097.25,2091.63,64
292.4421,14621,3226.69,2099.47,2094.34,64
292.4622,14622,3226.22,2094.63,2088.56,64
292.4822,14623,3227.5,2102.25,2092.34,64
292.5021,14624,3227.91,2093.25,2089.59,64
292.5221,14625,3228.13,2101.09,2095.31,64
292.5422,14626,3228.72,2096.28,2089.38,64
292.5621,14627,3227.69,2100.94,2094.0,64
292.5822,14628,3227.28,2095.06,2093.0,64
292.6022,14629,3227.0,2101.84,2094.44,64
292.6221,14630,3227.66,2094.03,2088.53,64
292.6422,14631,3226.69,2102.63,2095.94,64
292.6622,14632,3228.69,2092.66,2088.34,64
292.6822,14633,3227.5,2104.13,2094.75,64
292.7022,14634,3228.88,2093.41,2089.75,64
292.7222,14635,3226.47,2103.56,2093.84,64
292.7422,14636,3228.09,2093.03,2088.59,64
292.7622,14637,3226.5,2105.22,2096.03,64
292.7822,14638,3228.06,2092.88,2090.88,64
292.8022,14639,3226.59,2103.97,2094.13,64
292.8222,14640,3228.75,2094.38,2089.03,64
292.8422,14641,3228.28,2103.88,2095.94,64
292.8622,14642,3228.81,2094.28,2088.63,64
292.8822,14643,3227.25,2104.13,2094.91,64
292.9022,14644,3229.53,2092.53,2087.56,64
292.9222,14645,3227.09,2103.47,2096.13,64
292.9422,14646,3229.13,2094.81,2088.38,64
292.9622,14647,3226.03,2103.28,2095.75,64
292.9822,14648,3228.19,2093.84,2088.84,64
293.0022,14649,3227.78,2106.66,2095.94,64
293.0221,14650,3229.53,2095.41,2088.91,64
293.0422,14651,3227.19,2105.19,2095.47,64
293.0622,14652,3229.44,2094.84,2090.91,64
293.0822,14653,3228.25,2104.63,2096.66,64
293.1022,14654,3229.28,2094.81,2089.94,64
293.1222,14655,3226.72,2104.88,2096.03,64
293.1422,14656,3228.47,2095.38,2090.25,64
293.1621,14657,3228.94,2105.09,2093.75,64
293.1822,14658,3229.16,2093.0,2090.94,64
293.2021,14659,3227.59,2105.72,2096.78,64
293.2221,14660,3228.78,2095.09,2089.63,64
293.2422,14661,3228.72,2106.44,2093.84,64
293.2621,14662,3229.31,2095.06,2091.34,64
293.2822,14663,3227.34,2106.03,2093.94,64
293.3022,14664,3228.94,2094.78,2090.34,64
293.3222,14665,3227.44,2104.13,2097.22,64
293.3422,14666,3229.03,2093.59,2089.47,64
293.3622,14667,3227.28,2106.81,2096.63,64
293.3822,14668,3227.41,2093.56,2090.69,64
293.4022,14669,3225.97,2104.34,2095.38,64
293.4222,14670,3228.94,2094.16,2089.22,64
293.4422,14671,3225.66,2102.31,2093.28,64
293.4621,14672,3226.88,2091.84,2089.63,64
293.4822,14673,3226.91,2105.94,2092.19,64
293.5022,14674,3227.38,2094.59,2090.75,64
293.5222,14675,3226.06,2102.25,2093.78,64
293.5421,14676,3228.25,2095.91,2089.31,64
293.5622,14677,3227.06,2102.25,2091.97,64
293.5821,14678,3228.16,2095.16,2089.78,64
293.6022,14679,3227.25,2104.28,2095.13,64
293.6222,14680,3229.0,2093.56,2086.13,64
293.6422,14681,3227.25,2102.31,2092.66,64
293.6621,14682,3227.69,2090.97,2088.41,64
293.6822,14683,3228.09,2102.56,2092.78,64
293.7022,14684,3229.94,2094.28,2088.0,64
293.7222,14685,3227.0,2102.72,2092.94,64
293.7422,14686,3226.94,2094.38,2087.28,64
293.7622,14687,3226.84,2103.56,2093.81,64
293.7822,14688,3228.59,2092.22,2088.09,64
293.8021,14689,3227.25,2104.34,2093.41,64
293.8222,14690,3228.19,2093.19,2088.75,64
293.8421,14691,3227.13,2103.09,2092.88,64
293.8622,14692,3228.44,2093.72,2086.31,64
293.8822,14693,3227.91,2104.31,2094.63,64
293.9022,14694,3227.91,2092.22,2087.75,64
293.9222,14695,3225.84,2102.31,2093.13,64
293.9421,14696,3229.06,2092.72,2087.84,64
293.9622,14697,3227.03,2105.91,2093.59,64
293.9822,14698,3228.59,2095.31,2089.69,64
294.0022,14699,3227.78,2102.34,2093.44,64
294.0222,14700,3229.06,2093.75,2088.22,64
294.0422,14701,3227.31,2105.06,2093.38,64
294.0622,14702,3229.63,2097.06,2089.59,64
294.0822,14703,3228.41,2103.28,2093.97,64
294.1022,14704,3229.0,2094.94,2086.63,64
294.1222,14705,3228.06,2103.5,2096.44,64
294.1421,14706,3229.0,2095.31,2085.78,64
294.1622,14707,3227.28,2103.56,2095.22,64
294.1822,14708,3228.09,2093.72,2086.06,64
294.2021,14709,3226.56,2104.47,2094.06,64
294.2222,14710,3229.22,2092.59,2088.81,64
294.2422,14711,3228.06,2102.91,2093.44,64
294.2622,14712,3228.59,2094.19,2088.66,64
294.2822,14713,3228.47,2104.06,2094.53,64
294.3022,14714,3228.47,2093.69,2088.53,64
294.3222,14715,3228.31,2102.53,2092.53,64
294.3421,14716,3229.28,2095.41,2088.88,64
294.3622,14717,3227.91,2104.06,2094.41,64
294.3822,14718,3229.5,2092.53,2089.75,64
294.4022,14719,3225.78,2104.63,2092.75,64
294.4222,14720,3228.31,2094.0,2090.66,64
294.4422,14721,3227.47,2100.91,2093.34,64
294.4622,14722,3227.38,2092.19,2087.56,64
294.4822,14723,3227.47,2102.03,2092.81,64
294.5022,14724,3228.56,2093.81,2091.53,64
294.5222,14725,3226.97,2104.06,2094.75,64
294.5421,14726,3229.78,2094.97,2088.66,64
294.5622,14727,3227.75,2103.91,2095.5,64
294.5822,14728,3229.94,2094.53,2089.56,64
294.6022,14729,3227.78,2102.47,2092.84,64
294.6222,14730,3228.13,2091.75,2090.94,64
294.6422,14731,3225.69,2102.34,2092.91,64
294.6622,14732,3227.38,2090.31,2087.06,64
294.6822,14733,3228.22,2102.88,2094.28,64
294.7022,14734,3228.81,2092.88,2088.19,64
294.7222,14735,3227.25,2100.0,2092.38,64
294.7422,14736,3228.44,2093.56,2088.47,64
294.7622,14737,3226.91,2101.63,2094.09,64
294.7822,14738,3228.94,2093.72,2087.69,64
294.8021,14739,3227.66,2101.06,2095.56,64
294.8222,14740,3228.38,2092.13,2085.47,64
294.8422,14741,3227.38,2103.03,2093.56,64
294.8622,14742,3228.56,2092.06,2089.84,64
294.8821,14743,3227.09,2101.06,2094.41,64
294.9022,14744,3227.19,2090.63,2087.91,64
294.9222,14745,3225.47,2102.5,2093.69,64
294.9422,14746,3228.91,2091.88,2089.38,64
294.9622,14747,3228.66,2101.78,2094.75,64
294.9822,14748,3228.78,2093.47,2087.44,64
295.0021,14749,3229.38,2101.75,2095.66,64
295.0222,14750,3228.72,2092.0,2088.78,64
295.0422,14751,3228.81,2102.38,2093.31,64
295.0622,14752,3229.31,2093.22,2089.25,64
295.0822,14753,3227.34,2102.28,2095.66,64
295.1022,14754,3228.41,2093.75,2088.44,64
295.1222,14755,3228.13,2100.84,2095.16,64
295.1422,14756,3228.91,2092.56,2088.88,64
295.1621,14757,3227.44,2102.19,2094.41,64
295.1822,14758,3229.0,2091.88,2088.56,64
295.2022,14759,3227.22,2101.0,2093.72,64
295.2221,14760,3228.38,2092.5,2089.13,64
295.2422,14761,3227.0,2102.22,2092.91,64
295.2622,14762,3228.75,2094.03,2090.69,64
295.2822,14763,3227.28,2100.44,2093.47,64
295.3065,14764,3229.78,2097.03,2089.81,192
295.3248,14765,3227.94,2100.16,2097.03,64
295.3430,14766,3229.69,2093.5,2086.53,64
295.3622,14767,3227.38,2102.5,2094.63,64
295.3822,14768,3228.88,2091.5,2088.53,64
295.4022,14769,3228.19,2104.31,2093.69,64
295.4222,14770,3228.88,2092.84,2088.47,64
295.4422,14771,3227.0,2100.5,2092.63,64
295.4621,14772,3225.97,2093.47,2085.69,64
295.4822,14773,3226.91,2102.31,2094.47,64
295.5022,14774,3227.75,2090.72,2087.97,64
295.5222,14775,3226.63,2102.09,2092.72,64
295.5422,14776,3227.63,2092.34,2088.03,64
295.5622,14777,3229.0,2101.25,2093.0,64
295.5822,14778,3227.13,2092.34,2087.41,64
295.6022,14779,3226.81,2098.97,2094.34,64
295.6221,14780,3228.22,2091.53,2088.84,64
295.6422,14781,3226.78,2101.16,2093.5,64
295.6622,14782,3229.84,2092.38,2091.09,64
295.6822,14783,3227.97,2102.56,2094.19,64
295.7022,14784,3228.56,2093.66,2089.31,64
295.7222,14785,3228.16,2102.28,2096.28,64
295.7422,14786,3227.94,2091.0,2087.53,64
295.7622,14787,3226.94,2100.13,2092.22,64
295.7822,14788,3228.0,2093.47,2087.41,64
295.8022,14789,3227.06,2102.47,2094.38,64
295.8221,14790,3228.53,2094.03,2089.28,64
295.8422,14791,3226.75,2101.91,2093.31,64
295.8622,14792,3227.41,2093.5,2090.25,64
295.8822,14793,3226.91,2099.66,2094.44,64
295.9022,14794,3228.34,2092.0,2087.97,64
295.9222,14795,3226.25,2099.28,2092.16,64
295.9422,14796,3227.78,2093.75,2088.91,64
295.9622,14797,3227.69,2101.53,2095.28,64
295.9822,14798,3228.97,2093.25,2087.91,64
296.0021,14799,3227.03,2102.19,2095.03,64
296.0222,14800,3229.31,2093.75,2088.5,64
296.0422,14801,3228.5,2100.5,2095.94,64
296.0622,14802,3229.28,2094.59,2089.44,64
296.0822,14803,3227.66,2101.91,2094.09,64
296.1022,14804,3229.63,2092.41,2091.81,64
