t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
145.5486,1500,1496,0.5,9358,0,,0
145.5806,1500,1485,0.5,9382,0,,0
145.6126,1500,1509,0.5,9406,0,,0
145.6445,1500,1488,0.5,9430,0,,0
145.6767,1500,1528,0.5,9454,0,,0
145.7086,1500,1500,0.5,9478,0,,0
145.7405,1500,1485,0.5,9502,0,,0
145.7725,1500,1513,0.5,9526,0,,0
145.8045,1500,1486,0.5,9550,0,,0
145.8365,1500,1526,0.5,9574,0,,0
145.8684,1500,1494,0.5,9598,0,,0
145.9004,1500,1481,0.5,9622,0,,0
145.9324,1500,1515,0.5,9646,0,,0
145.9644,1500,1483,0.5,9670,0,,0
145.9964,1500,1524,0.5,9694,0,,0
146.0284,1500,1496,0.5,9718,0,,0
146.0604,1500,1483,0.5,9742,0,,0
146.0924,1500,1515,0.5,9766,0,,0
146.1244,1500,1488,0.5,9790,0,,0
146.1563,1500,1524,0.5,9814,0,,0
146.1884,1500,1492,0.5,9838,0,,0
146.2203,1500,1483,0.5,9862,0,,0
146.2523,1500,1511,0.5,9886,0,,0
146.2843,1500,1486,0.5,9910,0,,0
146.3163,1500,1524,0.5,9935,0,,0
146.3483,1500,1492,0.5,9958,0,,0
146.3803,1500,1481,0.5,9982,0,27.9,0
146.4283,1500,1490,0.5,10018,0,,0
146.4603,1500,1477,0.5,10042,0,,0
146.4923,1500,1513,0.5,10066,0,,0
146.5244,1500,1486,0.5,10090,0,,0
146.5563,1500,1524,0.5,10115,0,,0
146.5882,1500,1492,0.5,10138,0,,0
146.6202,1500,1483,0.5,10162,0,,0
146.6522,1500,1507,0.5,10186,0,,0
146.6843,1500,1483,0.5,10210,0,,0
146.7163,1500,1522,0.5,10235,0,,0
146.7482,1500,1496,0.5,10258,0,,0
146.7802,1500,1481,0.5,10282,0,,0
146.8121,1500,1513,0.5,10306,0,,0
146.8441,1500,1490,0.5,10331,0,,0
146.8761,1500,1524,0.5,10355,0,,0
146.9081,1500,1494,0.5,10378,0,,0
146.9401,1500,1485,0.5,10402,0,,0
146.9721,1500,1515,0.5,10426,0,,0
147.0041,1500,1488,0.5,10451,0,,0
147.036,1500,1498,0.5,10473,0,,0
147.0681,1500,1490,0.5,10499,0,,0
147.1,1500,1513,0.5,10521,0,,0
147.132,1500,1494,0.5,10545,0,,0
147.164,1500,1524,0.5,10569,0,,0
147.196,1500,1526,0.5,10595,0,,0
147.228,1500,1483,0.5,10617,0,,0
147.26,1500,1515,0.5,10641,0,,0
147.2921,1500,1511,0.5,10667,0,,0
147.3239,1500,1522,0.5,10689,0,,0
147.3559,1500,1498,0.5,10713,0,,0
147.3879,1500,1477,0.5,10737,0,27.9,0
147.4359,1500,1498,0.5,10773,0,,0
147.4679,1500,1483,0.5,10797,0,,0
147.4999,1500,1511,0.5,10821,0,,0
147.5322,1500,1507,0.5,10847,0,,0
147.5639,1500,1524,0.5,10869,0,,0
147.5958,1500,1498,0.5,10893,0,,0
147.6278,1500,1485,0.5,10917,0,,0
147.6599,1500,1513,0.5,10941,0,,0
147.6919,1500,1486,0.5,10965,0,,0
147.7239,1500,1526,0.5,10989,0,,0
147.7558,1500,1496,0.5,11013,0,,0
147.7878,1500,1483,0.5,11037,0,,0
147.8198,1500,1513,0.5,11061,0,,0
147.8519,1500,1486,0.5,11085,0,,0
147.8838,1500,1518,0.5,11109,0,,0
147.9158,1500,1494,0.5,11133,0,,0
147.9478,1500,1477,0.5,11157,0,,0
147.9798,1500,1513,0.5,11181,0,,0
148.0117,1500,1486,0.5,11205,0,,0
148.0437,1500,1528,0.5,11229,0,,0
148.0757,1500,1498,0.5,11253,0,,0
148.1077,1500,1481,0.5,11277,0,,0
148.1397,1500,1511,0.5,11301,0,,0
148.1716,1500,1488,0.5,11325,0,,0
148.2037,1500,1526,0.5,11349,0,,0
148.2356,1500,1496,0.5,11373,0,,0
148.2676,1500,1479,0.5,11397,0,,0
148.2997,1500,1513,0.5,11421,0,,0
148.3316,1500,1488,0.5,11445,0,,0
148.3636,1500,1524,0.5,11469,0,,0
148.3956,1500,1500,0.5,11493,0,27.9,0
148.4436,1500,1520,0.5,11529,0,,0
148.4755,1500,1500,0.5,11553,0,,0
148.5076,1500,1479,0.5,11577,0,,0
148.5396,1500,1509,0.5,11601,0,,0
148.5715,1500,1490,0.5,11625,0,,0
148.6035,1500,1526,0.5,11649,0,,0
148.6356,1500,1501,0.5,11673,0,,0
148.6675,1500,1477,0.5,11697,0,,0
148.6997,1500,1513,0.5,11721,0,,0
148.7315,1500,1490,0.5,11745,0,,0
148.7635,1500,1526,0.5,11769,0,,0
148.7955,1500,1503,0.5,11793,0,,0
148.8275,1500,1483,0.5,11817,0,,0
148.8595,1500,1518,0.5,11842,0,,0
148.8915,1500,1490,0.5,11865,0,,0
148.9235,1500,1520,0.5,11889,0,,0
148.9554,1500,1503,0.5,11914,0,,0
148.9875,1500,1479,0.5,11938,0,,0
149.0195,1500,1513,0.5,11962,0,,0
149.0514,1500,1485,0.5,11985,0,,0
149.0834,1500,1520,0.5,12009,0,,0
149.1154,1500,1501,0.5,12033,0,,0
149.1474,1500,1473,0.5,12058,0,,0
149.1794,1500,1511,0.5,12082,0,,0
149.2114,1500,1490,0.5,12105,0,,0
149.2433,1500,1526,0.5,12130,0,,0
149.2752,1500,1501,0.5,12154,0,,0
149.3073,1500,1479,0.5,12178,0,,0
149.3393,1500,1511,0.5,12202,0,,0
149.3712,1500,1486,0.5,12226,0,,0
149.4032,1500,1524,0.5,12250,0,27.9,0
149.4512,1500,1488,0.5,12285,0,,0
149.4832,1500,1518,0.5,12309,0,,0
149.5168,1500,1524,0.5,12335,0,,0
149.5473,1500,1477,0.5,12358,0,,0
149.5792,1500,1511,0.5,12382,0,,0
149.6112,1500,1488,0.5,12406,0,,0
149.6433,1500,1522,0.5,12430,0,,0
149.6753,1500,1501,0.5,12454,0,,0
149.7073,1500,1473,0.5,12478,0,,0
149.7392,1500,1509,0.5,12502,0,,0
149.7711,1500,1488,0.5,12526,0,,0
149.8032,1500,1522,0.5,12550,0,,0
149.8351,1500,1505,0.5,12574,0,,0
149.8671,1500,1477,0.5,12598,0,,0
149.8991,1500,1515,0.5,12622,0,,0
149.9312,1500,1490,0.5,12646,0,,0
149.9631,1500,1520,0.5,12670,0,,0
149.9951,1500,1501,0.5,12694,0,,0
150.027,1500,1475,0.5,12718,0,,0
150.059,1500,1513,0.5,12742,0,,0
150.091,1500,1490,0.5,12766,0,,0
150.123,1500,1518,0.5,12790,0,,0
150.155,1500,1498,0.5,12814,0,,0
150.187,1500,1477,0.5,12838,0,,0
150.219,1500,1516,0.5,12862,0,,0
150.251,1500,1490,0.5,12886,0,,0
150.2829,1500,1518,0.5,12910,0,,0
150.315,1500,1501,0.5,12934,0,,0
150.347,1500,1475,0.5,12958,0,,0
150.3789,1500,1507,0.5,12982,0,,0
150.4109,1500,1483,0.5,13006,0,27.9,0
150.4589,1500,1513,0.5,13042,0,,0
150.4909,1500,1486,0.5,13066,0,,0
150.523,1500,1518,0.5,13090,0,,0
150.5549,1500,1501,0.5,13114,0,,0
150.5868,1500,1475,0.5,13138,0,,0
150.6188,1500,1513,0.5,13162,0,,0
150.6508,1500,1488,0.5,13186,0,,0
150.6829,1500,1516,0.5,13210,0,,0
150.7149,1500,1500,0.5,13234,0,,0
150.7468,1500,1471,0.5,13258,0,,0
150.7788,1500,1513,0.5,13282,0,,0
150.8108,1500,1485,0.5,13306,0,,0
150.8427,1500,1516,0.5,13330,0,,0
150.8748,1500,1503,0.5,13354,0,,0
150.9067,1500,1477,0.5,13378,0,,0
150.9388,1500,1511,0.5,13402,0,,0
150.9707,1500,1486,0.5,13426,0,,0
151.0027,1500,1520,0.5,13450,0,,0
151.0347,1500,1505,0.5,13474,0,,0
151.0667,1500,1479,0.5,13498,0,,0
151.0987,1500,1515,0.5,13522,0,,0
151.1465,1300,1455,0.4,13558,0,,0
151.1786,1300,1406,0.3,13580,0,,0
151.2107,1300,1365,0.4,13601,0,,0
151.2426,1300,1355,0.4,13623,0,,0
151.2746,1300,1336,0.4,13645,0,,0
151.3066,1300,1320,0.4,13666,0,,0
151.3386,1300,1353,0.4,13687,0,,0
151.3705,1300,1297,0.4,13708,0,,0
151.4025,1300,1331,0.4,13729,0,,0
151.4346,1300,1321,0.4,13750,0,27.9,0
151.4985,1100,1301,0.3,13792,0,,0
151.5308,1100,1181,0.2,13811,0,,0
151.5626,1100,1151,0.3,13830,0,,0
151.5945,1100,1166,0.3,13848,0,,0
151.6265,1100,1179,0.3,13867,0,,0
151.6585,1100,1123,0.3,13885,0,,0
151.6906,1100,1104,0.3,13903,0,,0
151.7225,1100,1117,0.3,13921,0,,0
151.7544,1100,1140,0.3,13939,0,,0
151.7865,1100,1145,0.3,13957,0,,0
151.8343,900,1111,0.2,13983,0,,0
151.8664,900,1018,0.2,13999,0,,0
151.8984,900,1001,0.2,14015,0,,0
151.9304,900,976,0.2,14030,0,,0
151.9624,900,967,0.2,14045,0,,0
151.9944,900,952,0.2,14060,0,,0
152.0264,900,952,0.3,14075,0,,0
152.0584,900,943,0.2,14090,0,,0
152.0903,900,941,0.2,14104,0,,0
152.1223,900,935,0.2,14119,0,,0
152.1702,700,864,0.2,14140,0,,0
152.2023,700,783,0.1,14153,0,,0
152.2343,700,766,0.2,14165,0,,0
152.2662,700,766,0.2,14178,0,,0
152.2983,700,757,0.2,14189,0,,0
152.3303,700,735,0.2,14201,0,,0
152.3622,700,716,0.2,14213,0,,0
152.3942,700,725,0.2,14225,0,,0
152.4262,700,729,0.2,14236,0,,0
152.4583,700,718,0.2,14248,0,28.0,0
152.5221,500,684,0.1,14270,0,,0
152.5543,500,620,0.1,14280,0,,0
152.5862,500,577,0.1,14289,0,,0
152.6181,500,562,0.1,14298,0,,0
152.6501,500,553,0.1,14307,0,,0
152.6822,500,540,0.1,14315,0,,0
152.7142,500,540,0.1,14324,0,,0
152.7461,500,521,0.1,14333,0,,0
152.7781,500,530,0.1,14341,0,,0
152.8101,500,515,0.1,14349,0,,0
152.858,300,481,0.1,14361,0,,0
152.8901,300,406,0.0,14367,0,,0
152.9221,300,373,0.0,14373,0,,0
152.954,300,356,0.1,14379,0,,0
152.986,300,350,0.1,14385,0,,0
153.018,300,331,0.0,14390,0,,0
153.05,300,330,0.0,14395,0,,0
153.082,300,330,0.0,14400,0,,0
153.114,300,315,0.0,14406,0,,0
153.1459,300,318,0.1,14410,0,,0
153.1938,100,273,0.0,14418,0,,0
153.226,100,200,0.0,14421,0,,0
153.2579,100,172,0.0,14423,0,,0
153.2899,100,151,0.0,14426,0,,0
153.3219,100,140,0.0,14428,0,,0
153.3539,100,135,0.0,14430,0,,0
153.3859,100,135,0.0,14432,0,,0
153.4179,100,123,0.0,14434,0,,0
153.4499,100,118,0.0,14436,0,,0
153.4819,100,114,0.0,14438,0,28.0,0
153.5457,-100,93,0.0,14442,0,,0
153.5779,-100,0,0.0,14442,0,,0
153.6098,-100,-1,0.0,14442,0,,0
153.6418,-100,0,0.0,14442,0,,0
153.6739,-100,0,0.0,14442,0,,0
153.7059,-100,0,0.0,14442,0,,0
153.7378,-100,0,0.0,14442,0,,0
153.7698,-100,-1,0.0,14442,0,,0
153.8018,-100,0,0.0,14442,0,,0
153.8338,-100,0,0.0,14442,0,,0
153.8817,-300,-95,0.0,14441,0,,0
153.9138,-300,-172,0.0,14438,0,,0
153.9458,-300,-202,0.0,14435,0,,0
153.9778,-300,-211,0.0,14432,0,,0
154.0097,-300,-228,0.0,14429,0,,0
154.0417,-300,-232,0.0,14425,0,,0
154.0737,-300,-243,0.0,14421,0,,0
154.1057,-300,-260,0.0,14417,0,,0
154.1377,-300,-264,0.0,14413,0,,0
154.1696,-300,-270,0.0,14408,0,,0
154.2175,-500,-358,0.1,14401,0,,0
154.2496,-500,-425,0.2,14394,0,,0
154.2816,-500,-435,0.1,14388,0,,0
154.3136,-500,-450,0.1,14381,0,,0
154.3456,-500,-448,0.1,14373,0,,0
154.3776,-500,-459,0.1,14366,0,,0
154.4096,-500,-461,0.1,14359,0,,0
154.4416,-500,-474,0.1,14351,0,,0
154.4736,-500,-476,0.1,14343,0,,0
154.5055,-500,-485,0.1,14336,0,28.0,0
154.5695,-700,-541,0.2,14320,0,,0
154.6016,-700,-613,0.2,14310,0,,0
154.6335,-700,-618,0.2,14300,0,,0
154.6655,-700,-641,0.2,14290,0,,0
154.6975,-700,-654,0.2,14280,0,,0
154.7295,-700,-643,0.2,14269,0,,0
154.7614,-700,-665,0.2,14259,0,,0
154.7935,-700,-682,0.2,14248,0,,0
154.8254,-700,-673,0.2,14237,0,,0
154.8574,-700,-675,0.2,14226,0,,0
154.9053,-900,-738,0.3,14209,0,,0
154.9374,-900,-802,0.3,14196,0,,0
154.9693,-900,-830,0.3,14183,0,,0
155.0013,-900,-860,0.3,14170,0,,0
155.0334,-900,-873,0.2,14156,0,,0
155.0653,-900,-883,0.3,14142,0,,0
155.0973,-900,-886,0.3,14128,0,,0
155.1294,-900,-881,0.3,14114,0,,0
155.1613,-900,-879,0.3,14100,0,,0
155.1933,-900,-870,0.3,14086,0,,0
155.2412,-1100,-967,0.4,14064,0,,0
155.2733,-1100,-1031,0.5,14048,0,,0
155.3053,-1100,-1038,0.3,14032,0,,0
155.3373,-1100,-1046,0.3,14015,0,,0
155.3692,-1100,-1023,0.3,13998,0,,0
155.4012,-1100,-1033,0.4,13981,0,,0
155.4332,-1100,-1044,0.4,13964,0,,0
155.4653,-1100,-1083,0.4,13947,0,,0
155.4972,-1100,-1111,0.4,13930,0,,0
155.5294,-1100,-1102,0.3,13913,0,27.9,0
155.593,-1300,-1119,0.4,13877,0,,0
155.6251,-1300,-1201,0.5,13858,0,,0
155.6571,-1300,-1260,0.5,13838,0,,0
155.6893,-1300,-1230,0.4,13818,0,,0
155.7212,-1300,-1243,0.4,13798,0,,0
155.7531,-1300,-1291,0.5,13778,0,,0
155.7851,-1300,-1252,0.4,13758,0,,0
155.8171,-1300,-1271,0.4,13737,0,,0
155.849,-1300,-1314,0.5,13717,0,,0
155.881,-1300,-1260,0.4,13696,0,,0
155.9289,-1500,-1314,0.5,13665,0,,0
155.9611,-1500,-1425,0.7,13642,0,,0
155.993,-1500,-1421,0.6,13619,0,,0
156.0251,-1500,-1470,0.5,13596,0,,0
156.057,-1500,-1434,0.5,13573,0,,0
156.089,-1500,-1464,0.5,13550,0,,0
156.1209,-1500,-1471,0.5,13526,0,,0
156.153,-1500,-1483,0.5,13503,0,,0
156.1849,-1500,-1500,0.5,13479,0,,0
156.2169,-1500,-1456,0.5,13455,0,,0
156.2489,-1500,-1498,0.5,13431,0,,0
156.2809,-1500,-1481,0.5,13408,0,,0
156.3129,-1500,-1505,0.5,13384,0,,0
156.3449,-1500,-1501,0.5,13360,0,,0
156.3769,-1500,-1468,0.5,13336,0,,0
156.409,-1500,-1505,0.5,13312,0,,0
156.4409,-1500,-1483,0.5,13288,0,,0
156.473,-1500,-1515,0.5,13264,0,,0
156.5048,-1500,-1500,0.5,13240,0,,0
156.537,-1500,-1471,0.5,13216,0,27.9,0
156.5848,-1500,-1503,0.5,13180,0,,0
156.6168,-1500,-1475,0.5,13156,0,,0
156.6488,-1500,-1513,0.5,13132,0,,0
156.6809,-1500,-1488,0.5,13108,0,,0
156.7129,-1500,-1515,0.5,13084,0,,0
156.7448,-1500,-1503,0.5,13060,0,,0
156.7768,-1500,-1473,0.5,13036,0,,0
156.8088,-1500,-1513,0.5,13012,0,,0
156.8407,-1500,-1490,0.5,12988,0,,0
156.8727,-1500,-1515,0.5,12964,0,,0
156.9047,-1500,-1501,0.5,12940,0,,0
156.9367,-1500,-1477,0.5,12916,0,,0
156.9687,-1500,-1518,0.5,12892,0,,0
157.0007,-1500,-1490,0.5,12868,0,,0
157.0327,-1500,-1513,0.5,12844,0,,0
157.0647,-1500,-1501,0.5,12820,0,,0
157.0966,-1500,-1471,0.5,12796,0,,0
157.1286,-1500,-1516,0.5,12772,0,,0
157.1606,-1500,-1496,0.5,12748,0,,0
157.1926,-1500,-1516,0.5,12724,0,,0
157.2246,-1500,-1509,0.6,12700,0,,0
157.2567,-1500,-1479,0.5,12676,0,,0
157.2886,-1500,-1518,0.5,12652,0,,0
157.3206,-1500,-1494,0.5,12628,0,,0
157.3525,-1500,-1518,0.5,12604,0,,0
157.3846,-1500,-1509,0.5,12580,0,,0
157.4165,-1500,-1471,0.5,12556,0,,0
157.4485,-1500,-1515,0.5,12532,0,,0
157.4805,-1500,-1494,0.5,12508,0,,0
157.5125,-1500,-1520,0.5,12484,0,,0
157.5445,-1500,-1511,0.5,12460,0,27.9,0
157.5925,-1500,-1515,0.5,12424,0,,0
157.6246,-1500,-1511,0.5,12400,0,,0
157.6565,-1500,-1477,0.5,12376,0,,0
157.6885,-1500,-1516,0.5,12352,0,,0
157.7205,-1500,-1492,0.5,12328,0,,0
157.7524,-1500,-1513,0.5,12304,0,,0
157.7844,-1500,-1507,0.5,12280,0,,0
157.8164,-1500,-1473,0.5,12256,0,,0
157.8484,-1500,-1515,0.5,12232,0,,0
157.8803,-1500,-1494,0.5,12208,0,,0
157.9124,-1500,-1516,0.5,12184,0,,0
157.9444,-1500,-1505,0.5,12160,0,,0
157.9763,-1500,-1475,0.5,12136,0,,0
158.0083,-1500,-1513,0.5,12112,0,,0
158.0403,-1500,-1490,0.5,12088,0,,0
158.0723,-1500,-1515,0.5,12064,0,,0
158.1043,-1500,-1507,0.5,12040,0,,0
158.1362,-1500,-1470,0.5,12016,0,,0
158.1683,-1500,-1511,0.5,11992,0,,0
158.2003,-1500,-1490,0.5,11968,0,,0
158.2323,-1500,-1513,0.5,11944,0,,0
158.2643,-1500,-1505,0.5,11920,0,,0
158.2962,-1500,-1471,0.5,11896,0,,0
158.3282,-1500,-1515,0.5,11872,0,,0
158.3602,-1500,-1494,0.5,11848,0,,0
158.3922,-1500,-1515,0.5,11824,0,,0
158.4242,-1500,-1509,0.5,11800,0,,0
158.4562,-1500,-1477,0.5,11776,0,,0
158.4882,-1500,-1513,0.5,11752,0,,0
158.5203,-1500,-1494,0.5,11728,0,,0
158.5522,-1500,-1522,0.5,11704,0,27.9,0
158.6001,-1500,-1494,0.5,11668,0,,0
158.6321,-1500,-1518,0.5,11644,0,,0
158.6641,-1500,-1511,0.5,11619,0,,0
158.6961,-1500,-1473,0.5,11596,0,,0
158.7281,-1500,-1513,0.5,11572,0,,0
158.76,-1500,-1496,0.5,11548,0,,0
158.792,-1500,-1515,0.5,11523,0,,0
158.8241,-1500,-1511,0.5,11499,0,,0
158.8561,-1500,-1473,0.5,11476,0,,0
158.8881,-1500,-1515,0.5,11452,0,,0
158.9201,-1500,-1496,0.5,11428,0,,0
158.9521,-1500,-1516,0.5,11403,0,,0
158.9839,-1500,-1509,0.5,11379,0,,0
159.0159,-1500,-1477,0.5,11357,0,,0
159.048,-1500,-1515,0.5,11331,0,,0
159.0799,-1500,-1488,0.5,11308,0,,0
159.1119,-1500,-1515,0.5,11285,0,,0
159.1439,-1500,-1509,0.5,11261,0,,0
159.176,-1500,-1470,0.5,11235,0,,0
159.2079,-1500,-1507,0.5,11211,0,,0
159.2399,-1500,-1490,0.5,11189,0,,0
159.2719,-1500,-1513,0.5,11165,0,,0
159.3039,-1500,-1509,0.5,11141,0,,0
159.3358,-1500,-1470,0.5,11117,0,,0
159.3678,-1500,-1513,0.5,11093,0,,0
159.3998,-1500,-1490,0.5,11069,0,,0
159.4318,-1500,-1511,0.5,11045,0,,0
159.4638,-1500,-1513,0.5,11021,0,,0
159.4958,-1500,-1470,0.5,10997,0,,0
159.5279,-1500,-1516,0.5,10971,0,,0
159.5599,-1500,-1492,0.5,10949,0,27.9,0
159.6078,-1500,-1511,0.5,10913,0,,0
159.6397,-1500,-1492,0.5,10889,0,,0
159.6717,-1500,-1515,0.5,10865,0,,0
159.7038,-1500,-1511,0.5,10841,0,,0
159.7358,-1500,-1473,0.5,10817,0,,0
159.7677,-1500,-1513,0.5,10793,0,,0
159.7997,-1500,-1490,0.5,10769,0,,0
159.8318,-1500,-1509,0.5,10745,0,,0
159.8637,-1500,-1509,0.5,10721,0,,0
159.8957,-1500,-1477,0.5,10697,0,,0
159.9276,-1500,-1518,0.5,10673,0,,0
159.9597,-1500,-1496,0.5,10649,0,,0
159.9916,-1500,-1516,0.5,10625,0,,0
160.0236,-1500,-1515,0.5,10601,0,,0
160.0557,-1500,-1473,0.5,10577,0,,0
160.0876,-1500,-1509,0.5,10553,0,,0
160.1196,-1500,-1492,0.5,10529,0,,0
160.1516,-1500,-1516,0.5,10505,0,,0
160.1836,-1500,-1515,0.5,10481,0,,0
160.2155,-1500,-1473,0.5,10457,0,,0
160.2475,-1500,-1511,0.5,10433,0,,0
160.2796,-1500,-1492,0.5,10409,0,,0
160.3115,-1500,-1513,0.5,10385,0,,0
160.3435,-1500,-1511,0.5,10361,0,,0
160.3755,-1500,-1471,0.5,10337,0,,0
160.4075,-1500,-1509,0.5,10313,0,,0
160.4395,-1500,-1490,0.5,10289,0,,0
160.4715,-1500,-1509,0.5,10265,0,,0
160.5035,-1500,-1513,0.5,10241,0,,0
160.5356,-1500,-1471,0.5,10217,0,,0
160.5675,-1500,-1507,0.5,10193,0,27.9,0
160.6155,-1500,-1475,0.5,10157,0,,0
160.6474,-1500,-1511,0.5,10133,0,,0
160.6795,-1500,-1494,0.5,10109,0,,0
160.7114,-1500,-1507,0.5,10085,0,,0
160.7434,-1500,-1513,0.5,10061,0,,0
160.7754,-1500,-1466,0.5,10037,0,,0
160.8074,-1500,-1507,0.5,10013,0,,0
160.8395,-1500,-1492,0.5,9989,0,,0
160.8714,-1500,-1509,0.5,9965,0,,0
160.9033,-1500,-1513,0.5,9941,0,,0
160.9353,-1500,-1468,0.5,9917,0,,0
160.9674,-1500,-1507,0.5,9893,0,,0
160.9994,-1500,-1490,0.5,9869,0,,0
161.0313,-1500,-1509,0.5,9845,0,,0
161.0633,-1500,-1513,0.5,9821,0,,0
161.0952,-1500,-1470,0.5,9797,0,,0
161.1272,-1500,-1507,0.5,9773,0,,0
161.1592,-1500,-1496,0.5,9749,0,,0
161.1913,-1500,-1513,0.5,9725,0,,0
161.2232,-1500,-1513,0.5,9701,0,,0
161.2552,-1500,-1471,0.5,9677,0,,0
161.2873,-1500,-1511,0.5,9653,0,,0
161.3192,-1500,-1500,0.5,9629,0,,0
161.3512,-1500,-1511,0.5,9605,0,,0
161.3832,-1500,-1516,0.5,9581,0,,0
161.4152,-1500,-1473,0.5,9557,0,,0
161.4471,-1500,-1511,0.5,9532,0,,0
161.4791,-1500,-1494,0.5,9508,0,,0
161.5111,-1500,-1509,0.5,9484,0,,0
161.5432,-1500,-1513,0.5,9460,0,,0
161.5751,-1500,-1468,0.5,9436,0,27.9,0
161.6231,-1500,-1516,0.5,9400,0,,0
161.655,-1500,-1471,0.5,9376,0,,0
161.6872,-1500,-1513,0.5,9352,0,,0
161.7191,-1500,-1496,0.5,9328,0,,0
161.7511,-1500,-1511,0.5,9304,0,,0
161.783,-1500,-1520,0.5,9280,0,,0
161.815,-1500,-1475,0.5,9256,0,,0
161.847,-1500,-1509,0.5,9232,0,,0
161.879,-1500,-1496,0.5,9208,0,,0
161.911,-1500,-1509,0.5,9184,0,,0
161.943,-1500,-1515,0.5,9160,0,,0
161.975,-1500,-1471,0.5,9136,0,,0
162.0069,-1500,-1509,0.5,9112,0,,0
162.039,-1500,-1492,0.5,9088,0,,0
162.071,-1500,-1507,0.5,9064,0,,0
162.1029,-1500,-1515,0.5,9040,0,,0
162.1349,-1500,-1471,0.5,9016,0,,0
162.1669,-1500,-1511,0.5,8992,0,,0
162.1989,-1500,-1498,0.5,8968,0,,0
162.2309,-1500,-1509,0.5,8944,0,,0
162.2629,-1500,-1516,0.5,8920,0,,0
162.2949,-1500,-1473,0.5,8896,0,,0
162.3268,-1500,-1513,0.5,8872,0,,0
162.3588,-1500,-1498,0.5,8848,0,,0
162.3908,-1500,-1515,0.5,8824,0,,0
162.4228,-1500,-1520,0.5,8800,0,,0
162.4548,-1500,-1471,0.5,8776,0,,0
162.4868,-1500,-1507,0.5,8752,0,,0
162.519,-1500,-1494,0.5,8728,0,,0
162.5508,-1500,-1511,0.5,8704,0,,0
162.5827,-1500,-1518,0.5,8680,0,27.9,0
162.6307,-1500,-1503,0.5,8644,0,,0
162.6628,-1500,-1516,0.5,8620,0,,0
162.6947,-1500,-1475,0.5,8596,0,,0
162.7267,-1500,-1513,0.5,8572,0,,0
162.7587,-1500,-1500,0.5,8548,0,,0
162.7907,-1500,-1513,0.5,8524,0,,0
162.8226,-1500,-1520,0.5,8500,0,,0
162.8547,-1500,-1473,0.5,8476,0,,0
162.8867,-1500,-1505,0.5,8452,0,,0
162.9186,-1500,-1498,0.5,8428,0,,0
162.9506,-1500,-1505,0.5,8404,0,,0
162.9826,-1500,-1518,0.5,8380,0,,0
163.0146,-1500,-1471,0.5,8356,0,,0
163.0466,-1500,-1511,0.5,8332,0,,0
163.0786,-1500,-1494,0.5,8308,0,,0
163.1106,-1500,-1507,0.5,8284,0,,0
163.1426,-1500,-1513,0.5,8260,0,,0
163.1745,-1500,-1466,0.5,8236,0,,0
163.2066,-1500,-1507,0.5,8212,0,,0
163.2385,-1500,-1494,0.5,8188,0,,0
163.2705,-1500,-1507,0.5,8164,0,,0
163.3025,-1500,-1518,0.5,8140,0,,0
163.3345,-1500,-1468,0.5,8116,0,,0
163.3664,-1500,-1507,0.5,8092,0,,0
163.3984,-1500,-1494,0.5,8068,0,,0
163.4305,-1500,-1505,0.5,8044,0,,0
163.4624,-1500,-1520,0.5,8020,0,,0
163.4944,-1500,-1475,0.5,7996,0,,0
163.5265,-1500,-1507,0.5,7972,0,,0
163.5585,-1500,-1500,0.5,7948,0,,0
163.5904,-1500,-1507,0.5,7924,0,27.9,0
163.6384,-1500,-1492,0.5,7888,0,,0
163.6704,-1500,-1505,0.5,7864,0,,0
163.7024,-1500,-1518,0.5,7840,0,,0
163.7344,-1500,-1470,0.5,7816,0,,0
163.7664,-1500,-1507,0.5,7792,0,,0
163.7984,-1500,-1496,0.5,7768,0,,0
163.8303,-1500,-1511,0.5,7744,0,,0
163.8624,-1500,-1522,0.5,7720,0,,0
163.8943,-1500,-1471,0.5,7696,0,,0
163.9263,-1500,-1509,0.5,7672,0,,0
163.9583,-1500,-1501,0.5,7648,0,,0
163.9903,-1500,-1509,0.5,7624,0,,0
164.0222,-1500,-1520,0.5,7600,0,,0
164.0542,-1500,-1471,0.5,7576,0,,0
164.0863,-1500,-1509,0.5,7552,0,,0
164.1182,-1500,-1498,0.5,7528,0,,0
164.1502,-1500,-1507,0.5,7504,0,,0
164.1822,-1500,-1520,0.5,7480,0,,0
164.2142,-1500,-1473,0.5,7456,0,,0
164.2461,-1500,-1505,0.5,7432,0,,0
164.2781,-1500,-1498,0.5,7408,0,,0
164.3102,-1500,-1505,0.5,7384,0,,0
164.3422,-1500,-1516,0.5,7360,0,,0
164.3742,-1500,-1468,0.5,7336,0,,0
164.4062,-1500,-1501,0.5,7312,0,,0
164.4382,-1500,-1496,0.5,7288,0,,0
164.4701,-1500,-1501,0.5,7264,0,,0
164.5021,-1500,-1518,0.5,7240,0,,0
164.5342,-1500,-1470,0.5,7216,0,,0
164.5661,-1500,-1503,0.5,7192,0,,0
164.5981,-1500,-1496,0.5,7168,0,27.9,0
164.6461,-1500,-1505,0.5,7132,0,,0
164.6781,-1500,-1498,0.5,7108,0,,0
164.7101,-1500,-1501,0.5,7084,0,,0
164.742,-1500,-1520,0.5,7060,0,,0
164.774,-1500,-1468,0.5,7036,0,,0
164.806,-1500,-1500,0.5,7012,0,,0
