t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
57.4817,57.5417,1514.650051,2873,3186.38,2041.59,2040.25,64
57.5016,57.5417,1514.669977,2874,3185.88,2044.84,2040.16,64
57.5217,57.5417,1514.690037,2875,3186.75,2043.16,2041.72,64
57.5417,57.6817,1514.710026,2876,3187.19,2043.75,2040.09,64
57.5616,57.6817,1514.729997,2877,3184.31,2039.09,2037.53,64
57.5817,57.6817,1514.750057,2878,3183.5,2039.13,2037.38,64
57.6017,57.6817,1514.770021,2879,3184.97,2042.53,2038.0,64
57.6216,57.6818,1514.790011,2880,3186.5,2043.84,2039.91,64
57.6417,57.6818,1514.810065,2881,3187.56,2043.25,2040.34,64
57.6616,57.6818,1514.830000,2882,3185.53,2041.44,2039.44,64
57.6816,57.8017,1514.849988,2883,3187.06,2041.97,2039.59,64
57.7017,57.8017,1514.870068,2884,3186.84,2044.41,2037.66,64
57.7217,57.8017,1514.890065,2885,3187.19,2042.94,2041.63,64
57.7416,57.8017,1514.909990,2886,3188.34,2043.5,2039.81,64
57.7617,57.8017,1514.930065,2887,3188.31,2043.03,2039.38,64
57.7817,57.8017,1514.950084,2888,3187.53,2041.91,2037.16,64
57.8016,57.9418,1514.970004,2889,3186.53,2039.59,2035.84,64
57.8216,57.9418,1514.989990,2890,3185.66,2040.91,2035.59,64
57.8416,57.9418,1515.009981,2891,3185.84,2038.63,2035.59,64
57.8617,57.9418,1515.030067,2892,3185.59,2038.25,2037.19,64
57.8817,57.9418,1515.050033,2893,3186.91,2039.94,2036.66,64
57.9017,57.9418,1515.070086,2894,3186.94,2041.94,2039.44,64
57.9217,57.9418,1515.090063,2895,3188.72,2041.91,2039.72,64
57.9417,58.0617,1515.110073,2896,3187.84,2040.63,2038.03,64
57.9617,58.0617,1515.130071,2897,3188.75,2040.19,2039.25,64
57.9817,58.0617,1515.150069,2898,3188.94,2039.22,2038.03,64
58.0017,58.0617,1515.170059,2899,3187.38,2041.28,2038.59,64
58.0217,58.0618,1515.190049,2900,3189.72,2041.59,2039.0,64
58.0417,58.0618,1515.210021,2901,3186.69,2041.94,2037.63,64
58.0616,58.2018,1515.230013,2902,3187.03,2040.63,2037.03,64
58.0816,58.2018,1515.250011,2903,3188.63,2041.53,2038.53,64
58.1016,58.2018,1515.269992,2904,3186.88,2041.59,2038.66,64
58.1216,58.2018,1515.289985,2905,3187.34,2042.53,2038.34,64
58.1417,58.2018,1515.310068,2906,3188.06,2040.53,2038.0,64
58.1616,58.2018,1515.330010,2907,3187.25,2041.78,2038.94,64
58.1816,58.2018,1515.350016,2908,3187.81,2041.41,2039.56,64
58.2016,58.3218,1515.370016,2909,3188.53,2039.59,2038.22,64
58.2217,58.3218,1515.390054,2910,3188.25,2040.84,2039.16,64
58.2417,58.3218,1515.410043,2911,3187.44,2040.06,2036.5,64
58.2617,58.3218,1515.430033,2912,3186.94,2042.22,2037.69,64
58.2816,58.3218,1515.450004,2913,3187.91,2041.53,2037.72,64
58.3017,58.3218,1515.470059,2914,3185.72,2039.44,2036.44,64
58.3217,58.4617,1515.490059,2915,3186.25,2039.06,2036.09,64
58.3417,58.4617,1515.510034,2916,3187.19,2039.69,2037.44,64
58.3617,58.4617,1515.530040,2917,3187.88,2039.91,2038.88,64
58.3817,58.4617,1515.550061,2918,3186.5,2040.59,2037.09,64
58.4017,58.4617,1515.570031,2919,3186.56,2039.97,2037.97,64
58.4216,58.4617,1515.589998,2920,3187.44,2039.66,2037.75,64
58.4416,58.4618,1515.609982,2921,3186.28,2041.06,2036.69,64
58.4617,58.5817,1515.630053,2922,3187.22,2039.97,2037.56,64
58.4817,58.5818,1515.650024,2923,3186.94,2040.03,2037.94,64
58.5017,58.5818,1515.670019,2924,3188.28,2039.13,2037.63,64
58.5216,58.5818,1515.689981,2925,3186.97,2039.66,2037.78,64
58.5417,58.5818,1515.710060,2926,3187.81,2041.0,2039.13,64
58.5617,58.5818,1515.730037,2927,3185.06,2039.66,2036.28,64
58.5817,58.7217,1515.750023,2928,3186.56,2040.47,2036.31,64
58.6017,58.7217,1515.770080,2929,3187.44,2040.06,2038.47,64
58.6216,58.7217,1515.789986,2930,3186.44,2040.84,2037.25,64
58.6417,58.7217,1515.810042,2931,3186.94,2038.69,2036.78,64
58.6616,58.7217,1515.830012,2932,3186.53,2039.75,2036.94,64
58.6817,58.7217,1515.850054,2933,3187.19,2039.59,2036.97,64
58.7017,58.7217,1515.870056,2934,3185.5,2038.59,2037.34,64
58.7216,58.8419,1515.889995,2935,3186.97,2041.28,2038.47,64
58.7416,58.8419,1515.909998,2936,3186.41,2040.66,2039.13,64
58.7616,58.8419,1515.930002,2937,3187.53,2041.28,2037.63,64
58.7817,58.8419,1515.950071,2938,3188.06,2041.16,2038.41,64
58.8016,58.8419,1515.970006,2939,3187.47,2040.69,2038.56,64
58.8216,58.8419,1515.989995,2940,3188.75,2040.44,2038.22,64
58.8417,58.9617,1516.010088,2941,3187.44,2040.31,2037.66,64
58.8616,58.9617,1516.029974,2942,3187.16,2040.53,2037.0,64
58.8817,58.9617,1516.050020,2943,3188.16,2041.06,2038.25,64
58.9016,58.9617,1516.069994,2944,3189.41,2041.69,2038.59,64
58.9217,58.9617,1516.090065,2945,3188.97,2039.78,2038.28,64
58.9417,58.9617,1516.110052,2946,3187.94,2041.5,2038.09,64
58.9617,59.1018,1516.130057,2947,3187.75,2041.81,2038.53,64
58.9816,59.1018,1516.150014,2948,3188.34,2040.34,2038.28,64
59.0016,59.1018,1516.169995,2949,3188.38,2040.66,2037.56,64
59.0217,59.1018,1516.190063,2950,3186.53,2040.53,2037.16,64
59.0417,59.1018,1516.210075,2951,3186.97,2041.47,2038.81,64
59.0616,59.1018,1516.229981,2952,3187.38,2039.88,2038.63,64
59.0817,59.1018,1516.250086,2953,3189.31,2041.78,2038.78,64
59.1017,59.2218,1516.270085,2954,3187.66,2039.59,2036.75,64
59.1216,59.2218,1516.290017,2955,3186.47,2038.5,2037.19,64
59.1417,59.2218,1516.310081,2956,3188.25,2039.38,2038.13,64
59.1617,59.2218,1516.330056,2957,3188.84,2040.66,2038.13,64
59.1817,59.2218,1516.350070,2958,3187.25,2041.81,2037.53,64
59.2017,59.2218,1516.370038,2959,3188.16,2040.97,2037.84,64
59.2217,59.3617,1516.390030,2960,3188.41,2038.66,2038.91,64
59.2417,59.3617,1516.410057,2961,3188.03,2040.84,2037.75,64
59.2616,59.3618,1516.430014,2962,3188.06,2041.09,2038.47,64
59.2816,59.3618,1516.449976,2963,3187.59,2039.0,2037.03,64
59.3017,59.3618,1516.470026,2964,3187.41,2039.19,2038.66,64
59.3216,59.3618,1516.490012,2965,3187.63,2040.13,2036.94,64
59.3416,59.3618,1516.510009,2966,3187.41,2040.19,2036.59,64
59.3617,59.4817,1516.530038,2967,3185.25,2038.25,2035.91,64
59.3816,59.4817,1516.550013,2968,3186.31,2038.56,2036.59,64
59.4016,59.4817,1516.570003,2969,3187.56,2039.16,2037.56,64
59.4216,59.4817,1516.590013,2970,3187.13,2040.22,2037.56,64
59.4416,59.4817,1516.609987,2971,3187.09,2041.19,2036.97,64
59.4617,59.4817,1516.630085,2972,3186.63,2040.94,2037.59,64
59.4816,59.6217,1516.650005,2973,3187.56,2039.0,2036.69,64
59.5017,59.6217,1516.670082,2974,3187.72,2039.41,2038.0,64
59.5217,59.6218,1516.690019,2975,3187.63,2040.16,2037.06,64
59.5417,59.6218,1516.710019,2976,3187.09,2039.28,2035.91,64
59.5616,59.6218,1516.729998,2977,3188.72,2041.13,2037.91,64
59.5817,59.6218,1516.750067,2978,3187.22,2039.47,2038.28,64
59.6017,59.6218,1516.770038,2979,3186.69,2039.31,2036.59,64
59.6217,59.7417,1516.790036,2980,3185.56,2038.31,2036.5,64
59.6417,59.7417,1516.810039,2981,3186.97,2038.88,2036.56,64
59.6617,59.7417,1516.830021,2982,3187.69,2041.06,2037.38,64
59.6816,59.7417,1516.849998,2983,3188.06,2039.81,2037.56,64
59.7017,59.7417,1516.870019,2984,3187.34,2040.06,2036.5,64
59.7216,59.7417,1516.890008,2985,3188.25,2039.91,2038.91,64
59.7416,59.8817,1516.910016,2986,3188.16,2041.0,2038.53,64
59.7616,59.8818,1516.929996,2987,3187.47,2041.31,2037.56,64
59.7817,59.8818,1516.950056,2988,3187.72,2040.63,2038.84,64
59.8017,59.8818,1516.970054,2989,3187.38,2041.97,2038.38,64
59.8217,59.8818,1516.990055,2990,3188.41,2041.28,2038.19,64
59.8417,59.8818,1517.010044,2991,3188.5,2039.63,2038.75,64
59.8616,59.8818,1517.029990,2992,3188.75,2040.22,2037.88,64
59.8817,60.0018,1517.050055,2993,3189.06,2039.81,2039.0,64
59.9017,60.0018,1517.070048,2994,3187.13,2037.81,2036.72,64
59.9216,60.0018,1517.090002,2995,3187.34,2039.97,2037.94,64
59.9417,60.0019,1517.110073,2996,3188.25,2041.09,2039.09,64
59.9617,60.0019,1517.130022,2997,3188.13,2041.22,2038.63,64
59.9817,60.0019,1517.150077,2998,3187.97,2041.75,2038.22,64
60.0017,60.1417,1517.170024,2999,3188.53,2039.91,2038.44,64
60.0217,60.1417,1517.190037,3000,3187.75,2039.94,2037.72,64
60.0417,60.1417,1517.210032,3001,3188.94,2040.44,2038.72,64
60.0616,60.1417,1517.230016,3002,3188.06,2041.19,2037.28,64
60.0816,60.1417,1517.250003,3003,3188.09,2040.22,2038.03,64
60.1017,60.1417,1517.270020,3004,3187.88,2041.06,2038.34,64
60.1216,60.1417,1517.289996,3005,3188.31,2040.59,2038.56,64
60.1416,60.2616,1517.309994,3006,3188.72,2040.44,2038.78,64
60.1617,60.2617,1517.330048,3007,3187.25,2038.06,2036.75,64
60.1816,60.2617,1517.349992,3008,3187.56,2040.16,2038.53,64
60.2016,60.2617,1517.370011,3009,3188.5,2041.53,2037.69,64
60.2216,60.2617,1517.390011,3010,3187.5,2041.25,2038.38,64
60.2416,60.2617,1517.410017,3011,3186.88,2040.03,2036.34,64
60.2616,60.4019,1517.429998,3012,3187.53,2040.75,2036.47,64
60.2817,60.4019,1517.450023,3013,3187.75,2038.53,2036.5,64
60.3017,60.4019,1517.470060,3014,3187.28,2039.19,2036.75,64
60.3216,60.4019,1517.490000,3015,3187.72,2039.63,2035.84,64
60.3416,60.4019,1517.509993,3016,3187.84,2038.88,2035.81,64
60.3616,60.4019,1517.529982,3017,3188.63,2039.72,2037.47,64
60.3817,60.4019,1517.550072,3018,3187.94,2039.72,2036.44,64
60.4017,60.5217,1517.570069,3019,3186.69,2039.38,2037.13,64
60.4217,60.5217,1517.590053,3020,3186.19,2037.66,2036.03,64
60.4417,60.5217,1517.610030,3021,3188.5,2039.44,2035.97,64
60.4617,60.5217,1517.630036,3022,3188.81,2040.16,2037.16,64
60.4817,60.5217,1517.650061,3023,3188.09,2039.38,2037.0,64
60.5017,60.5217,1517.670045,3024,3187.31,2039.78,2037.03,64
60.5217,60.6618,1517.690026,3025,3187.16,2040.31,2038.13,64
60.5416,60.6618,1517.710008,3026,3187.72,2038.88,2036.16,64
60.5617,60.6618,1517.730060,3027,3187.69,2040.06,2036.28,64
60.5817,60.6619,1517.750069,3028,3187.69,2038.63,2036.94,64
60.6017,60.6619,1517.770045,3029,3187.91,2039.78,2037.47,64
60.6217,60.6619,1517.790061,3030,3186.34,2039.25,2036.41,64
60.6416,60.6619,1517.810010,3031,3188.81,2040.75,2036.63,64
60.6616,60.7817,1517.830001,3032,3185.88,2039.22,2036.84,64
60.6816,60.7817,1517.849990,3033,3187.09,2038.34,2036.16,64
60.7016,60.7817,1517.870014,3034,3187.5,2037.75,2036.06,64
60.7217,60.7817,1517.890064,3035,3187.63,2040.03,2037.91,64
60.7416,60.7817,1517.909976,3036,3188.38,2040.0,2037.56,64
60.7617,60.7818,1517.930021,3037,3187.44,2040.59,2037.91,64
60.7817,60.9217,1517.950038,3038,3188.81,2040.38,2037.63,64
60.8017,60.9217,1517.970043,3039,3187.19,2041.22,2037.59,64
60.8217,60.9218,1517.990025,3040,3188.81,2040.31,2037.66,64
60.8417,60.9218,1518.010027,3041,3188.88,2040.03,2038.44,64
60.8616,60.9218,1518.029991,3042,3188.0,2042.16,2038.41,64
60.8817,60.9218,1518.050063,3043,3189.13,2041.06,2036.91,64
60.9017,60.9218,1518.070053,3044,3187.56,2039.59,2038.31,64
60.9217,61.0417,1518.090050,3045,3189.22,2040.34,2038.56,64
60.9417,61.0417,1518.110029,3046,3187.63,2040.66,2037.19,64
60.9617,61.0417,1518.130077,3047,3187.59,2039.06,2036.56,64
60.9816,61.0417,1518.149997,3048,3186.97,2038.94,2036.56,64
61.0016,61.0418,1518.169978,3049,3187.88,2040.38,2039.19,64
61.0216,61.0418,1518.189978,3050,3186.72,2039.84,2038.63,64
61.0417,61.1816,1518.210054,3051,3189.25,2040.84,2037.41,64
61.0616,61.1817,1518.230011,3052,3188.91,2039.5,2037.19,64
61.0816,61.1817,1518.250004,3053,3187.63,2039.72,2036.59,64
61.1016,61.1817,1518.269991,3054,3189.56,2040.41,2038.19,64
61.1216,61.1817,1518.290018,3055,3187.63,2042.38,2037.31,64
61.1416,61.1817,1518.310001,3056,3188.78,2039.06,2037.44,64
61.1616,61.1817,1518.329980,3057,3188.59,2041.06,2037.53,64
61.1816,61.3017,1518.349999,3058,3187.84,2041.0,2037.81,64
61.2017,61.3017,1518.370062,3059,3188.13,2039.47,2037.25,64
61.2216,61.3017,1518.390016,3060,3187.34,2038.34,2035.28,64
61.2417,61.3017,1518.410039,3061,3187.09,2039.97,2035.84,64
61.2617,61.3018,1518.430042,3062,3187.09,2038.88,2038.41,64
61.2817,61.3018,1518.450026,3063,3187.34,2038.22,2037.59,64
61.3017,61.4418,1518.470024,3064,3186.75,2039.41,2037.16,64
61.3217,61.4418,1518.490081,3065,3188.06,2038.81,2036.75,64
61.3416,61.4418,1518.510007,3066,3187.78,2039.63,2036.5,64
61.3616,61.4418,1518.529999,3067,3187.16,2040.91,2036.41,64
61.3857,61.4418,1518.554099,3068,3187.41,2038.34,2035.59,192
61.4041,61.4418,1518.572447,3069,3187.72,2038.66,2036.28,64
61.4224,61.4418,1518.590800,3070,3187.22,2038.56,2036.25,64
61.4417,61.5617,1518.610079,3071,3188.25,2039.59,2035.81,64
61.4617,61.5617,1518.630063,3072,3185.59,2039.91,2035.59,64
61.4817,61.5617,1518.650035,3073,3186.75,2039.72,2035.47,64
61.5017,61.5617,1518.670023,3074,3186.97,2040.19,2035.5,64
61.5216,61.5617,1518.689984,3075,3187.56,2039.19,2035.59,64
61.5417,61.5617,1518.710056,3076,3187.53,2040.84,2036.5,64
61.5616,61.7017,1518.729998,3077,3187.03,2038.75,2036.88,64
61.5817,61.7017,1518.750074,3078,3186.44,2037.38,2034.56,64
61.6017,61.7017,1518.770020,3079,3186.34,2037.94,2035.53,64
61.6216,61.7017,1518.790008,3080,3186.63,2038.72,2036.88,64
61.6416,61.7017,1518.810012,3081,3187.81,2039.81,2037.38,64
61.6617,61.7017,1518.830055,3082,3186.84,2039.09,2037.0,64
61.6817,61.7018,1518.850028,3083,3188.38,2039.69,2036.63,64
61.7016,61.8217,1518.870008,3084,3187.53,2039.97,2036.13,64
61.7217,61.8217,1518.890091,3085,3186.59,2037.66,2035.34,64
61.7417,61.8217,1518.910020,3086,3187.16,2038.84,2036.81,64
61.7616,61.8217,1518.930017,3087,3188.19,2040.56,2038.22,64
61.7817,61.8217,1518.950031,3088,3187.34,2040.03,2037.59,64
61.8016,61.8217,1518.970007,3089,3188.16,2039.88,2037.59,64
61.8216,61.9616,1518.989984,3090,3187.56,2041.06,2035.84,64
61.8416,61.9616,1519.010006,3091,3187.94,2039.16,2037.31,64
61.8616,61.9616,1519.029988,3092,3189.16,2040.34,2037.97,64
61.8817,61.9617,1519.050075,3093,3186.63,2040.84,2036.94,64
61.9017,61.9617,1519.070051,3094,3187.84,2039.41,2038.06,64
61.9217,61.9617,1519.090042,3095,3188.13,2040.25,2037.84,64
61.9416,61.9617,1519.110015,3096,3188.38,2040.13,2037.34,64
61.9616,62.0818,1519.129982,3097,3188.0,2041.44,2037.13,64
61.9817,62.0818,1519.150033,3098,3188.56,2040.91,2038.22,64
62.0017,62.0818,1519.170023,3099,3187.81,2041.13,2038.09,64
62.0216,62.0818,1519.190004,3100,3185.22,2037.13,2034.81,64
62.0416,62.0818,1519.210016,3101,3188.47,2040.59,2036.69,64
62.0616,62.0818,1519.229994,3102,3187.56,2040.97,2037.5,64
62.0817,62.2017,1519.250080,3103,3187.41,2040.69,2037.47,64
62.1017,62.2017,1519.270080,3104,3188.09,2040.31,2037.53,64
62.1217,62.2017,1519.290057,3105,3188.41,2040.88,2037.69,64
62.1417,62.2017,1519.310062,3106,3188.78,2040.22,2039.19,64
62.1617,62.2017,1519.330033,3107,3188.0,2040.41,2036.97,64
62.1816,62.2017,1519.350000,3108,3187.94,2041.69,2038.72,64
62.2017,62.2017,1519.370021,3109,3187.75,2040.56,2037.94,64
62.2216,62.3417,1519.389983,3110,3187.66,2040.72,2037.59,64
62.2416,62.3417,1519.410009,3111,3188.34,2040.56,2037.25,64
62.2617,62.3417,1519.430039,3112,3186.53,2039.16,2036.09,64
62.2817,62.3417,1519.450040,3113,3186.03,2039.91,2036.06,64
62.3016,62.3417,1519.470017,3114,3187.91,2040.53,2036.13,64
62.3217,62.3417,1519.490034,3115,3187.47,2039.0,2037.63,64
62.3416,62.4617,1519.509981,3116,3186.94,2039.22,2036.66,64
62.3617,62.4617,1519.530051,3117,3188.25,2038.41,2038.13,64
62.3817,62.4617,1519.550037,3118,3187.13,2039.13,2036.84,64
62.4016,62.4617,1519.570018,3119,3186.88,2039.25,2038.75,64
62.4217,62.4617,1519.590048,3120,3187.25,2039.31,2035.81,64
62.4416,62.4617,1519.610002,3121,3188.22,2040.31,2036.88,64
62.4616,62.6017,1519.630016,3122,3187.63,2039.84,2038.22,64
62.4817,62.6017,1519.650088,3123,3187.53,2038.97,2036.69,64
62.5017,62.6017,1519.670055,3124,3186.78,2040.5,2038.0,64
62.5216,62.6017,1519.689999,3125,3187.25,2038.41,2034.88,64
62.5417,62.6017,1519.710033,3126,3185.34,2038.91,2035.84,64
62.5616,62.6017,1519.729997,3127,3186.44,2040.56,2036.38,64
62.5816,62.6017,1519.749982,3128,3185.06,2036.97,2036.28,64
62.6016,62.7218,1519.769979,3129,3185.06,2037.09,2035.19,64
62.6216,62.7218,1519.789981,3130,3185.41,2038.0,2034.16,64
62.6417,62.7218,1519.810056,3131,3186.63,2038.38,2036.56,64
62.6617,62.7218,1519.830032,3132,3188.13,2041.25,2037.44,64
62.6816,62.7218,1519.850007,3133,3187.16,2039.75,2037.25,64
62.7016,62.7218,1519.869994,3134,3185.84,2038.53,2035.88,64
62.7217,62.8618,1519.890105,3135,3187.66,2037.78,2037.06,64
62.7417,62.8618,1519.910027,3136,3188.91,2040.31,2037.34,64
62.7617,62.8618,1519.930026,3137,3186.78,2039.47,2036.59,64
62.7816,62.8618,1519.950006,3138,3186.66,2039.28,2036.03,64
62.8016,62.8618,1519.970004,3139,3187.81,2040.25,2037.41,64
62.8217,62.8618,1519.990056,3140,3187.91,2040.78,2038.72,64
62.8417,62.8618,1520.010028,3141,3187.94,2039.84,2037.66,64
62.8617,62.9817,1520.030047,3142,3187.56,2040.63,2037.34,64
62.8817,62.9817,1520.050034,3143,3187.97,2039.53,2037.44,64
62.9017,62.9817,1520.070035,3144,3187.69,2040.78,2038.19,64
62.9216,62.9817,1520.090005,3145,3186.75,2038.63,2036.38,64
62.9417,62.9817,1520.110058,3146,3186.22,2038.81,2035.19,64
62.9616,62.9817,1520.130014,3147,3186.19,2038.66,2036.66,64
62.9817,63.1216,1520.150025,3148,3187.38,2039.25,2036.94,64
63.0017,63.1217,1520.170049,3149,3188.63,2041.84,2037.78,64
63.0217,63.1217,1520.190045,3150,3186.81,2039.5,2038.47,64
63.0416,63.1217,1520.209991,3151,3187.81,2039.91,2037.75,64
63.0617,63.1217,1520.230058,3152,3188.47,2039.06,2037.94,64
63.0817,63.1217,1520.250043,3153,3187.63,2040.31,2037.5,64
63.1017,63.1217,1520.270030,3154,3187.78,2041.5,2037.88,64
63.1216,63.2417,1520.290009,3155,3187.41,2040.5,2037.25,64
63.1416,63.2417,1520.310018,3156,3186.59,2039.19,2037.47,64
63.1616,63.2417,1520.330007,3157,3188.81,2040.78,2037.72,64
63.1817,63.2418,1520.350029,3158,3187.84,2041.31,2038.0,64
63.2016,63.2418,1520.369990,3159,3189.09,2040.59,2037.91,64
63.2217,63.2418,1520.390061,3160,3188.09,2039.38,2036.38,64
63.2416,63.3818,1520.410003,3161,3186.97,2038.84,2035.97,64
63.2616,63.3818,1520.430009,3162,3187.06,2039.09,2037.94,64
63.2816,63.3818,1520.450006,3163,3186.78,2039.31,2038.47,64
63.3017,63.3818,1520.470085,3164,3188.13,2039.97,2036.25,64
63.3217,63.3818,1520.490042,3165,3186.0,2038.53,2036.47,64
63.3416,63.3818,1520.510011,3166,3186.25,2039.09,2036.72,64
63.3617,63.3818,1520.530069,3167,3187.56,2039.22,2036.13,64
63.3817,63.5017,1520.550060,3168,3187.31,2038.63,2036.5,64
63.4016,63.5017,1520.570013,3169,3186.81,2038.38,2037.16,64
63.4217,63.5017,1520.590071,3170,3188.13,2039.41,2036.09,64
63.4417,63.5017,1520.610063,3171,3187.63,2038.88,2036.88,64
63.4617,63.5017,1520.630048,3172,3187.22,2038.78,2036.75,64
63.4816,63.5017,1520.650016,3173,3186.88,2039.63,2037.38,64
63.5016,63.6418,1520.670000,3174,3188.19,2039.13,2037.09,64
63.5216,63.6418,1520.689981,3175,3187.84,2039.41,2036.63,64
63.5417,63.6418,1520.710048,3176,3188.41,2039.0,2036.13,64
63.5616,63.6418,1520.729997,3177,3188.25,2041.41,2037.81,64
63.5816,63.6418,1520.749990,3178,3186.81,2037.19,2034.03,64
63.6017,63.6418,1520.770061,3179,3186.34,2039.09,2035.44,64
63.6217,63.6418,1520.790033,3180,3188.09,2039.31,2036.94,64
63.6417,63.7618,1520.810055,3181,3187.63,2039.16,2037.69,64
63.6616,63.7618,1520.829979,3182,3187.56,2037.5,2036.91,64
63.6817,63.7618,1520.850023,3183,3187.28,2040.78,2037.41,64
63.7016,63.7618,1520.870009,3184,3187.25,2039.22,2037.34,64
63.7216,63.7618,1520.889973,3185,3187.84,2039.91,2036.25,64
63.7417,63.7618,1520.910050,3186,3187.84,2040.06,2037.44,64
63.7617,63.9017,1520.930047,3187,3187.72,2039.28,2038.97,64
63.7817,63.9017,1520.950023,3188,3187.41,2040.22,2038.88,64
63.8017,63.9017,1520.970067,3189,3187.69,2041.72,2037.19,64
63.8217,63.9017,1520.990050,3190,3188.75,2040.03,2037.72,64
63.8417,63.9017,1521.010034,3191,3186.91,2040.19,2037.44,64
63.8616,63.9017,1521.029996,3192,3186.97,2038.88,2036.13,64
63.8816,63.9017,1521.049990,3193,3189.66,2041.72,2037.66,64
63.9016,64.0218,1521.070007,3194,3187.72,2039.91,2038.28,64
63.9217,64.0218,1521.090079,3195,3187.97,2040.97,2037.38,64
63.9417,64.0218,1521.110049,3196,3188.28,2040.56,2038.13,64
63.9617,64.0219,1521.130034,3197,3188.59,2040.78,2036.53,64
63.9816,64.0219,1521.150004,3198,3187.5,2039.69,2037.94,64
64.0017,64.0219,1521.170086,3199,3187.63,2040.75,2038.38,64
64.0217,64.1617,1521.190090,3200,3188.66,2039.56,2036.53,64
64.0416,64.1618,1521.209980,3201,3188.41,2040.75,2038.44,64
64.0617,64.1618,1521.230053,3202,3188.59,2041.53,2038.0,64
64.0817,64.1618,1521.250025,3203,3188.34,2040.44,2037.56,64
64.1016,64.1618,1521.270012,3204,3188.16,2039.88,2037.56,64
64.1216,64.1618,1521.290000,3205,3186.66,2038.13,2034.72,64
64.1416,64.1618,1521.309977,3206,3186.81,2038.75,2037.31,64
64.1616,64.2817,1521.330015,3207,3189.28,2041.09,2036.94,64
64.1816,64.2817,1521.349987,3208,3186.91,2040.69,2037.34,64
64.2017,64.2817,1521.370052,3209,3188.53,2039.78,2037.81,64
64.2217,64.2818,1521.390033,3210,3188.38,2040.31,2037.34,64
64.2417,64.2818,1521.410030,3211,3187.91,2039.22,2035.91,64
64.2616,64.2818,1521.430010,3212,3188.0,2039.25,2036.13,64
64.2817,64.4217,1521.450041,3213,3187.38,2039.06,2037.63,64
64.3017,64.4217,1521.470054,3214,3187.72,2039.03,2036.56,64
64.3217,64.4217,1521.490019,3215,3188.63,2040.38,2037.63,64
64.3416,64.4217,1521.509986,3216,3188.81,2041.19,2037.5,64
64.3617,64.4217,1521.530050,3217,3186.72,2039.31,2037.28,64
64.3817,64.4218,1521.550042,3218,3185.44,2039.5,2035.5,64
64.4016,64.4218,1521.569993,3219,3187.28,2039.72,2035.84,64
64.4216,64.5417,1521.589990,3220,3186.91,2039.91,2037.16,64
64.4417,64.5417,1521.610085,3221,3186.88,2040.56,2036.81,64
64.4617,64.5417,1521.630078,3222,3186.41,2038.53,2037.0,64
64.4817,64.5417,1521.650034,3223,3186.94,2040.19,2037.75,64
64.5016,64.5417,1521.670010,3224,3187.81,2038.72,2036.38,64
64.5216,64.5417,1521.689988,3225,3186.84,2038.84,2037.44,64
64.5416,64.6817,1521.709986,3226,3187.31,2039.09,2036.69,64
64.5616,64.6818,1521.729999,3227,3187.44,2040.0,2036.75,64
64.5816,64.6818,1521.750012,3228,3188.38,2037.5,2036.22,64
64.6016,64.6818,1521.769995,3229,3186.72,2040.28,2035.97,64
64.6216,64.6818,1521.790014,3230,3187.91,2039.16,2036.06,64
64.6417,64.6818,1521.810040,3231,3185.91,2037.16,2035.41,64
64.6617,64.6818,1521.830033,3232,3186.31,2038.34,2037.19,64
64.6817,64.8017,1521.850043,3233,3186.81,2039.13,2037.13,64
64.7017,64.8018,1521.870051,3234,3188.47,2038.63,2037.06,64
64.7217,64.8018,1521.890072,3235,3187.09,2040.34,2036.5,64
64.7416,64.8018,1521.909983,3236,3187.19,2039.97,2037.03,64
64.7616,64.8018,1521.929975,3237,3187.97,2040.81,2037.5,64
64.7817,64.8018,1521.950037,3238,3187.34,2039.84,2036.88,64
64.8016,64.9418,1521.970011,3239,3188.78,2041.34,2038.16,64
64.8216,64.9418,1521.990007,3240,3186.44,2039.25,2035.97,64
64.8417,64.9418,1522.010082,3241,3187.31,2039.34,2036.38,64
64.8617,64.9418,1522.030070,3242,3187.88,2040.84,2037.91,64
64.8817,64.9418,1522.050034,3243,3188.03,2038.69,2035.94,64
64.9016,64.9418,1522.069997,3244,3186.16,2038.56,2035.78,64
64.9217,64.9418,1522.090074,3245,3188.25,2039.97,2037.47,64
64.9417,65.0617,1522.110052,3246,3188.53,2039.53,2036.84,64
64.9617,65.0617,1522.130024,3247,3187.84,2040.16,2038.5,64
64.9817,65.0617,1522.150082,3248,3188.25,2040.5,2037.47,64
65.0017,65.0618,1522.170060,3249,3189.0,2039.59,2038.06,64
65.0217,65.0618,1522.190053,3250,3187.84,2040.09,2037.41,64
65.0417,65.0618,1522.210082,3251,3187.78,2040.03,2037.69,64
65.0616,65.2018,1522.229982,3252,3189.84,2040.16,2037.72,64
65.0816,65.2018,1522.250014,3253,3188.66,2040.13,2038.56,64
65.1016,65.2018,1522.270004,3254,3188.72,2039.47,2037.84,64
65.1216,65.2018,1522.289989,3255,3187.66,2040.91,2037.84,64
65.1417,65.2018,1522.310053,3256,3188.41,2040.63,2038.09,64
65.1617,65.2018,1522.330037,3257,3189.09,2041.38,2038.06,64
65.1817,65.2018,1522.350041,3258,3185.78,2038.03,2037.28,64
65.2017,65.3218,1522.370032,3259,3187.44,2040.38,2037.56,64
