t,seq,gp26_raw,gp27_raw,gp28_raw,flags
345.2111,17260,1002.38,2019.31,2066.03,64
345.2311,17261,1001.59,2001.59,2068.66,64
345.2510,17262,1006.28,2021.09,2070.72,64
345.2711,17263,1001.41,2003.38,2069.47,64
345.2911,17264,1004.0,2020.0,2068.56,64
345.3111,17265,1001.38,2003.34,2070.13,64
345.3311,17266,1003.19,2020.63,2068.0,64
345.3510,17267,1003.47,2001.72,2067.91,64
345.3710,17268,1003.47,2020.78,2070.88,64
345.3910,17269,1000.97,2002.88,2068.59,64
345.4111,17270,1002.44,2017.84,2067.34,64
345.4311,17271,1003.75,2001.91,2066.88,64
345.4511,17272,1003.34,2018.5,2068.38,64
345.4711,17273,1002.19,2001.31,2067.5,64
345.4911,17274,1002.0,2018.97,2068.22,64
345.5111,17275,1003.69,2002.53,2069.66,64
345.5310,17276,1003.75,2016.38,2066.75,64
345.5510,17277,1001.09,2003.25,2067.75,64
345.5711,17278,1002.66,2019.22,2069.06,64
345.5911,17279,1003.53,2002.84,2069.25,64
345.6111,17280,1001.31,2019.59,2068.84,64
345.6310,17281,1001.06,2002.47,2067.81,64
345.6511,17282,1004.78,2017.78,2067.09,64
345.6711,17283,1003.34,2003.47,2067.19,64
345.6911,17284,1002.19,2018.06,2069.31,64
345.7110,17285,1001.78,2003.47,2069.72,64
345.7310,17286,1002.81,2017.72,2070.66,64
345.7511,17287,999.22,2002.88,2069.38,64
345.7711,17288,1003.72,2018.31,2067.78,64
345.7911,17289,1001.44,2001.41,2068.56,64
345.8111,17290,1000.78,2017.56,2068.88,64
345.8311,17291,1004.5,2000.44,2066.44,64
345.8510,17292,1001.03,2019.59,2068.81,64
345.8710,17293,1002.13,2002.78,2069.16,64
345.8911,17294,1003.59,2020.56,2068.91,64
345.9111,17295,1000.53,2002.25,2067.53,64
345.9311,17296,1002.75,2017.78,2067.72,64
345.9511,17297,1000.91,2002.22,2069.69,64
345.9710,17298,1002.28,2019.16,2067.66,64
345.9911,17299,1002.5,2002.09,2068.19,64
346.0110,17300,1000.63,2019.09,2068.91,64
346.0311,17301,1004.47,2002.19,2068.41,64
346.0511,17302,1002.91,2017.78,2068.34,64
346.0710,17303,1001.91,2004.66,2068.69,64
346.0911,17304,1001.19,2021.09,2067.25,64
346.1110,17305,1003.97,2002.41,2067.5,64
346.1311,17306,1004.44,2020.84,2067.91,64
346.1510,17307,1001.75,2004.41,2069.13,64
346.1711,17308,1001.22,2018.78,2067.38,64
346.1911,17309,1002.31,2001.06,2068.5,64
346.2111,17310,1001.63,2020.34,2068.59,64
346.2310,17311,1002.59,2000.66,2068.34,64
346.2510,17312,1005.69,2019.91,2069.75,64
346.2710,17313,1003.19,2004.28,2067.94,64
346.2910,17314,1003.72,2019.31,2069.22,64
346.3111,17315,1001.13,2004.41,2067.91,64
346.3311,17316,1003.0,2017.84,2070.22,64
346.3511,17317,1002.47,2002.5,2068.09,64
346.3710,17318,1002.91,2018.25,2069.44,64
346.3910,17319,1004.28,2001.72,2068.63,64
346.4111,17320,1003.66,2020.0,2068.41,64
346.4310,17321,1002.75,2001.72,2069.03,64
346.4510,17322,1001.59,2018.66,2067.56,64
346.4710,17323,1003.88,2001.78,2068.63,64
346.4911,17324,1002.75,2019.44,2069.66,64
346.5111,17325,1004.19,2002.0,2068.34,64
346.5311,17326,1003.16,2017.5,2068.5,64
346.5510,17327,1002.91,2003.41,2068.41,64
346.5711,17328,1003.5,2017.38,2068.53,64
346.5911,17329,1000.63,2002.25,2067.56,64
346.6111,17330,1002.88,2015.66,2068.28,64
346.6310,17331,1002.75,2001.25,2067.53,64
346.6510,17332,1001.53,2018.66,2069.22,64
346.6710,17333,1001.31,2000.88,2068.41,64
346.6911,17334,1003.53,2018.94,2068.0,64
346.7111,17335,1000.59,2003.0,2066.72,64
346.7311,17336,1003.63,2018.28,2067.88,64
346.7511,17337,998.63,2031.56,2069.03,64
346.7710,17338,1001.31,2019.97,2069.72,64
346.7910,17339,1003.22,2012.09,2068.47,64
346.8111,17340,1000.91,2018.31,2068.34,64
346.8310,17341,1002.38,2009.47,2068.78,64
346.8511,17342,1002.28,2016.03,2065.47,64
346.8711,17343,1004.31,2010.19,2066.13,64
346.8910,17344,1003.19,2017.44,2068.31,64
346.9110,17345,1003.0,2018.06,2066.63,64
346.9310,17346,1001.22,2017.44,2069.41,64
346.9510,17347,1002.0,2020.88,2069.31,64
346.9710,17348,1001.81,2010.94,2069.09,64
346.9910,17349,1001.47,2019.16,2068.84,64
347.0167,17350,1001.5,2010.06,2067.44,192
347.0351,17351,999.38,2018.75,2068.22,192
347.0534,17352,1002.53,2012.72,2067.09,64
347.0717,17353,1004.69,2016.59,2067.34,64
347.0911,17354,1003.44,2038.22,2069.0,64
347.1111,17355,1004.06,2020.88,2067.69,64
347.1311,17356,1003.91,2028.75,2067.41,64
347.1511,17357,1001.84,2015.47,2066.59,64
347.1711,17358,1000.75,2020.19,2067.56,64
347.1911,17359,1001.16,2024.88,2067.81,64
347.2110,17360,1003.22,2019.84,2068.13,64
347.2311,17361,1003.28,2022.5,2069.91,64
347.2511,17362,1005.91,2021.38,2066.75,64
347.2710,17363,1002.78,2023.53,2068.53,64
347.2910,17364,1002.69,2024.56,2068.25,64
347.3111,17365,1001.59,2016.81,2067.78,64
347.3311,17366,1002.0,2022.97,2069.72,64
347.3510,17367,1003.5,2027.69,2067.22,64
347.3710,17368,1000.22,2020.13,2068.44,64
347.3910,17369,1003.41,2022.69,2068.09,64
347.4111,17370,1000.22,2020.13,2067.94,64
347.4311,17371,1002.66,2024.59,2069.94,64
347.4510,17372,1004.41,2035.28,2068.13,64
347.4711,17373,1003.03,2032.66,2068.06,64
347.4911,17374,1003.25,2032.19,2067.13,64
347.5111,17375,1002.78,2032.69,2068.66,64
347.5310,17376,1001.56,2022.31,2068.66,64
347.5511,17377,1003.59,2028.59,2066.41,64
347.5710,17378,1003.84,2031.84,2067.78,64
347.5910,17379,1001.81,2023.34,2068.97,64
347.6111,17380,1004.53,2031.19,2068.09,64
347.6311,17381,1001.38,2025.72,2067.38,64
347.6511,17382,1004.06,2026.09,2067.47,64
347.6710,17383,1001.41,2031.56,2069.53,64
347.6910,17384,1003.63,2024.59,2067.34,64
347.7111,17385,1003.94,2030.06,2067.47,64
347.7311,17386,1003.53,2027.03,2068.91,64
347.7510,17387,999.56,2026.44,2067.72,64
347.7711,17388,1001.97,2032.69,2067.41,64
347.7910,17389,1003.94,2042.66,2070.19,64
347.8111,17390,1002.09,2032.09,2068.5,64
347.8311,17391,1003.41,2037.84,2067.31,64
347.8510,17392,1003.25,2032.59,2066.91,64
347.8710,17393,1002.38,2032.28,2068.47,64
347.8911,17394,1003.25,2030.06,2067.75,64
347.9110,17395,1002.31,2034.13,2068.97,64
347.9310,17396,1001.5,2032.34,2068.66,64
347.9510,17397,1001.84,2033.44,2067.56,64
347.9710,17398,1004.31,2032.09,2070.06,64
347.9911,17399,1003.94,2035.81,2068.19,64
348.0110,17400,1002.06,2035.41,2067.53,64
348.0310,17401,1001.28,2031.78,2069.66,64
348.0510,17402,1002.25,2031.63,2066.34,64
348.0711,17403,1002.81,2033.06,2067.41,64
348.0911,17404,1001.84,2035.03,2068.06,64
348.1111,17405,1000.5,2031.66,2067.0,64
348.1310,17406,1003.16,2047.66,2068.69,64
348.1511,17407,1001.25,2036.69,2068.53,64
348.1710,17408,1001.28,2039.63,2067.44,64
348.1911,17409,1002.22,2037.66,2067.84,64
348.2111,17410,1002.25,2038.66,2067.5,64
348.2311,17411,1001.28,2039.19,2069.78,64
348.2510,17412,1005.06,2037.09,2067.38,64
348.2710,17413,1003.25,2037.53,2067.72,64
348.2910,17414,1000.94,2040.44,2068.78,64
348.3110,17415,1001.38,2036.63,2067.69,64
348.3310,17416,1004.19,2040.06,2070.13,64
348.3511,17417,1002.91,2038.09,2067.53,64
348.3711,17418,1001.72,2038.97,2070.97,64
348.3911,17419,1001.66,2039.34,2068.22,64
348.4111,17420,1001.31,2039.22,2068.25,64
348.4310,17421,1003.69,2038.5,2068.09,64
348.4510,17422,1003.09,2038.22,2068.22,64
348.4711,17423,1001.22,2037.63,2068.22,64
348.4910,17424,1003.44,2045.22,2068.06,64
348.5110,17425,1001.25,2048.91,2070.94,64
348.5311,17426,1003.59,2044.31,2067.38,64
348.5510,17427,1001.66,2043.28,2066.81,64
348.5710,17428,1001.34,2042.56,2068.81,64
348.5910,17429,1002.25,2042.78,2069.22,64
348.6110,17430,1002.59,2040.16,2065.38,64
348.6310,17431,1001.91,2044.56,2068.41,64
348.6511,17432,1002.69,2042.78,2068.53,64
348.6711,17433,1003.31,2042.75,2068.0,64
348.6911,17434,1002.97,2041.69,2067.72,64
348.7110,17435,1001.97,2042.88,2068.56,64
348.7310,17436,1002.44,2043.25,2068.25,64
348.7511,17437,997.75,2042.13,2066.94,64
348.7710,17438,1000.97,2043.59,2069.75,64
348.7911,17439,1002.5,2043.47,2066.97,64
348.8111,17440,1003.13,2044.75,2068.81,64
348.8311,17441,1003.09,2050.41,2067.13,64
348.8511,17442,1002.97,2046.63,2068.84,64
348.8710,17443,1002.75,2049.25,2068.5,64
348.8911,17444,1002.0,2048.84,2067.81,64
348.9110,17445,1002.38,2046.16,2068.59,64
348.9311,17446,1000.84,2047.19,2067.06,64
348.9510,17447,1002.66,2047.47,2067.34,64
348.9711,17448,1002.47,2048.38,2068.28,64
348.9910,17449,1002.06,2049.75,2068.53,64
349.0110,17450,1002.03,2048.28,2068.06,64
349.0311,17451,1001.78,2046.88,2067.69,64
349.0510,17452,1003.22,2044.84,2066.13,64
349.0710,17453,1001.88,2047.91,2069.69,64
349.0910,17454,1002.81,2048.41,2068.28,64
349.1111,17455,1002.53,2048.28,2068.03,64
349.1310,17456,1002.19,2049.03,2069.31,64
349.1510,17457,1001.97,2048.09,2068.03,64
349.1711,17458,1002.38,2053.59,2068.78,64
349.1911,17459,1002.0,2051.44,2068.72,64
349.2111,17460,1002.31,2050.25,2067.88,64
349.2311,17461,1002.19,2053.25,2068.47,64
349.2510,17462,1006.34,2053.13,2068.34,64
349.2710,17463,1002.34,2052.91,2070.22,64
349.2911,17464,1002.19,2052.75,2067.19,64
349.3110,17465,1002.38,2053.66,2069.41,64
349.3311,17466,1002.31,2051.97,2068.09,64
349.3511,17467,1002.56,2052.0,2068.75,64
349.3711,17468,1002.47,2052.63,2067.25,64
349.3911,17469,1002.22,2052.84,2069.13,64
349.4110,17470,1002.31,2053.03,2069.47,64
349.4311,17471,1001.78,2052.34,2068.5,64
349.4511,17472,1002.38,2052.31,2068.72,64
349.4711,17473,1002.38,2052.19,2068.56,64
349.4911,17474,1002.5,2052.78,2069.47,64
349.5111,17475,1002.0,2051.81,2067.97,64
349.5311,17476,1002.09,2051.28,2066.69,64
349.5511,17477,1002.31,2052.91,2067.84,64
349.5711,17478,1002.59,2053.0,2066.97,64
349.5911,17479,1002.69,2052.19,2067.94,64
349.6111,17480,1002.13,2053.31,2067.56,64
349.6310,17481,1002.09,2052.03,2068.03,64
349.6511,17482,1002.38,2053.13,2068.13,64
349.6711,17483,1002.47,2051.56,2067.19,64
349.6910,17484,1002.38,2052.56,2068.09,64
349.7111,17485,1002.41,2053.09,2068.16,64
349.7310,17486,1002.22,2053.44,2070.25,64
349.7510,17487,998.41,2052.88,2068.47,64
349.7710,17488,1002.31,2053.03,2068.72,64
349.7911,17489,1002.28,2052.72,2068.19,64
349.8110,17490,1002.31,2052.06,2068.94,64
349.8311,17491,1002.53,2052.91,2067.63,64
349.8511,17492,1002.34,2053.81,2069.44,64
349.8711,17493,1002.66,2050.63,2067.31,64
349.8910,17494,1002.53,2052.19,2067.03,64
349.9110,17495,1002.28,2051.5,2067.47,64
349.9311,17496,1002.25,2055.0,2069.09,64
349.9511,17497,1002.5,2051.06,2066.0,64
349.9711,17498,1002.72,2051.84,2067.13,64
349.9910,17499,1002.28,2051.78,2067.47,64
350.0111,17500,1002.44,2051.88,2068.19,64
350.0311,17501,1002.47,2053.41,2067.81,64
350.0510,17502,1002.69,2053.19,2068.34,64
350.0710,17503,1002.38,2052.03,2067.09,64
350.0911,17504,1002.06,2052.94,2070.16,64
350.1111,17505,1001.94,2051.81,2067.5,64
350.1311,17506,1002.44,2051.56,2067.22,64
350.1510,17507,1002.38,2053.19,2068.69,64
350.1711,17508,1002.53,2052.38,2067.94,64
350.1911,17509,1002.47,2052.28,2067.97,64
350.2111,17510,1002.13,2052.44,2068.44,64
350.2311,17511,1002.31,2052.31,2068.84,64
350.2511,17512,1006.31,2052.44,2068.5,64
350.2711,17513,1002.19,2051.81,2069.09,64
350.2910,17514,1002.66,2052.41,2068.53,64
350.3110,17515,1002.56,2052.72,2068.41,64
350.3310,17516,1002.59,2052.41,2068.41,64
350.3510,17517,1002.44,2051.91,2070.03,64
350.3711,17518,1002.5,2052.59,2068.78,64
350.3911,17519,1002.34,2052.28,2067.97,64
350.4110,17520,1002.13,2052.0,2068.56,64
350.4311,17521,1002.22,2052.44,2068.91,64
350.4510,17522,1002.22,2052.75,2067.81,64
350.4711,17523,1002.78,2052.5,2068.25,64
350.4911,17524,1002.19,2051.97,2068.88,64
350.5111,17525,1002.09,2052.34,2066.5,64
350.5311,17526,1002.56,2052.22,2070.13,64
350.5510,17527,1002.44,2053.03,2068.19,64
350.5711,17528,1002.38,2051.84,2068.06,64
350.5910,17529,1002.47,2052.63,2069.16,64
350.6110,17530,1002.22,2053.78,2066.53,64
350.6311,17531,1002.31,2050.81,2066.5,64
350.6511,17532,1002.5,2052.91,2068.28,64
350.6711,17533,1002.34,2053.38,2068.09,64
350.6910,17534,1002.34,2052.5,2068.31,64
350.7110,17535,1002.06,2050.97,2068.09,64
350.7311,17536,1002.25,2052.56,2068.81,64
350.7510,17537,998.75,2051.34,2067.22,64
350.7711,17538,1002.44,2051.75,2066.69,64
350.7911,17539,1002.44,2051.91,2067.47,64
350.8110,17540,1002.28,2050.41,2066.81,64
350.8311,17541,1002.44,2052.16,2066.69,64
350.8511,17542,1002.03,2051.94,2066.06,64
350.8710,17543,1002.53,2051.44,2069.06,64
350.8911,17544,1002.25,2054.59,2069.84,64
350.9111,17545,1002.16,2051.97,2068.53,64
350.9311,17546,1002.44,2052.03,2066.28,64
350.9510,17547,1002.19,2051.75,2067.09,64
350.9710,17548,1002.19,2052.03,2067.53,64
350.9911,17549,1002.41,2051.31,2068.59,64
351.0111,17550,1002.38,2053.22,2068.72,64
351.0310,17551,1002.53,2053.59,2070.22,64
351.0510,17552,1002.22,2051.81,2069.0,64
351.0711,17553,1002.47,2051.31,2068.75,64
351.0911,17554,1002.34,2051.63,2066.94,64
351.1110,17555,1002.41,2052.69,2068.19,64
351.1311,17556,1002.03,2051.38,2067.13,64
351.1511,17557,1002.13,2052.16,2069.0,64
351.1711,17558,1002.09,2052.28,2069.88,64
351.1911,17559,1002.66,2051.66,2068.06,64
351.2110,17560,1002.22,2051.59,2067.81,64
351.2310,17561,1002.53,2053.03,2068.91,64
351.2510,17562,1006.25,2052.91,2069.59,64
351.2710,17563,1002.69,2051.78,2067.34,64
351.2910,17564,1002.28,2053.41,2067.41,64
351.3111,17565,1002.25,2052.22,2067.5,64
351.3310,17566,1002.22,2053.03,2067.19,64
351.3511,17567,1002.63,2052.88,2069.53,64
351.3711,17568,1002.28,2053.16,2066.63,64
351.3911,17569,1002.66,2050.94,2067.81,64
351.4111,17570,1001.94,2053.88,2068.5,64
351.4310,17571,1002.03,2051.59,2067.38,64
351.4554,17572,999.19,2052.28,2068.09,192
351.4738,17573,1003.22,2053.69,2068.75,64
351.4921,17574,1003.72,2051.69,2067.22,64
351.5111,17575,1002.94,2052.75,2065.75,64
351.5311,17576,1002.31,2052.0,2067.13,64
351.5510,17577,1002.31,2051.44,2068.13,64
351.5711,17578,1002.53,2052.47,2069.81,64
351.5911,17579,1002.69,2053.5,2067.97,64
351.6111,17580,1002.31,2052.06,2067.34,64
351.6311,17581,1002.41,2052.53,2068.09,64
351.6511,17582,1002.06,2053.47,2068.81,64
351.6710,17583,1002.72,2054.13,2069.5,64
351.6910,17584,1002.41,2052.13,2070.06,64
351.7111,17585,1002.25,2052.59,2069.53,64
351.7311,17586,1002.75,2051.97,2069.13,64
351.7510,17587,998.31,2053.84,2069.0,64
351.7711,17588,1002.66,2052.06,2066.0,64
351.7911,17589,1002.47,2054.13,2070.69,64
351.8110,17590,1002.13,2053.13,2068.81,64
351.8311,17591,1002.0,2052.03,2068.25,64
351.8510,17592,1002.59,2052.09,2068.75,64
351.8710,17593,1002.5,2054.34,2068.41,64
351.8911,17594,1002.22,2053.16,2067.97,64
351.9111,17595,1002.34,2051.44,2067.84,64
351.9311,17596,1002.28,2052.72,2066.88,64
351.9510,17597,1002.19,2053.31,2066.69,64
351.9711,17598,1002.56,2053.53,2068.31,64
351.9911,17599,1002.25,2053.19,2069.44,64
352.0110,17600,1002.25,2053.59,2067.91,64
352.0311,17601,1002.25,2054.06,2068.78,64
352.0511,17602,1002.38,2053.0,2066.94,64
352.0710,17603,1002.66,2053.41,2067.16,64
352.0910,17604,1002.34,2053.31,2069.81,64
352.1111,17605,1002.19,2053.56,2069.31,64
352.1310,17606,1002.22,2053.0,2067.75,64
352.1511,17607,1002.47,2052.56,2068.19,64
352.1711,17608,1002.38,2051.53,2067.56,64
352.1910,17609,1002.63,2051.41,2067.88,64
352.2111,17610,1002.13,2053.13,2067.41,64
352.2310,17611,1001.91,2053.69,2066.84,64
352.2511,17612,1006.56,2052.19,2067.81,64
352.2710,17613,1002.53,2053.25,2069.09,64
352.2910,17614,1002.53,2054.03,2068.88,64
352.3111,17615,1002.38,2052.69,2067.97,64
352.3311,17616,1002.06,2053.0,2067.47,64
352.3510,17617,1002.34,2052.06,2067.91,64
352.3710,17618,1002.53,2053.5,2067.53,64
352.3910,17619,1002.41,2054.28,2067.66,64
352.4110,17620,1002.03,2054.25,2070.25,64
352.4311,17621,1002.44,2052.75,2068.25,64
352.4511,17622,1002.22,2051.59,2068.38,64
352.4710,17623,1002.56,2053.69,2069.0,64
352.4911,17624,1002.06,2053.63,2066.31,64
352.5111,17625,1002.03,2052.31,2067.75,64
352.5310,17626,1002.38,2051.63,2067.03,64
352.5510,17627,1002.28,2053.66,2068.5,64
352.5710,17628,1002.69,2053.41,2067.97,64
352.5911,17629,1002.16,2053.19,2068.13,64
352.6111,17630,1002.41,2051.59,2067.81,64
352.6311,17631,1002.25,2054.0,2068.94,64
352.6510,17632,1002.56,2052.91,2068.16,64
352.6711,17633,1002.28,2052.22,2067.81,64
352.6911,17634,1002.38,2051.09,2067.94,64
352.7111,17635,1002.22,2055.44,2069.84,64
352.7311,17636,1002.28,2053.56,2069.41,64
352.7510,17637,998.44,2052.72,2069.34,64
352.7711,17638,1002.78,2052.41,2067.94,64
352.7910,17639,1002.44,2053.09,2068.94,64
352.8110,17640,1002.38,2051.28,2067.03,64
352.8311,17641,1002.44,2052.72,2068.72,64
352.8510,17642,1002.25,2052.72,2068.44,64
352.8710,17643,1002.41,2054.34,2069.31,64
352.8911,17644,1002.47,2053.22,2067.28,64
352.9111,17645,1002.53,2054.28,2066.5,64
352.9311,17646,1002.25,2052.88,2068.69,64
352.9511,17647,1002.31,2052.91,2069.44,64
352.9711,17648,1002.41,2053.19,2068.06,64
352.9910,17649,1002.5,2051.19,2067.0,64
353.0111,17650,1002.31,2053.22,2067.63,64
353.0311,17651,1002.44,2051.69,2068.06,64
353.0510,17652,1002.19,2051.72,2068.28,64
353.0710,17653,1002.41,2054.09,2069.0,64
353.0910,17654,1002.41,2054.16,2067.16,64
353.1111,17655,1002.19,2053.88,2068.66,64
353.1311,17656,1002.16,2053.91,2069.31,64
353.1510,17657,1002.0,2052.72,2069.56,64
353.1710,17658,1002.47,2052.19,2068.81,64
353.1911,17659,1002.03,2051.72,2068.38,64
353.2110,17660,1002.75,2053.91,2068.13,64
353.2310,17661,1002.31,2053.38,2069.0,64
353.2510,17662,1006.41,2052.78,2067.38,64
353.2711,17663,1002.5,2051.66,2067.28,64
353.2911,17664,1002.66,2053.34,2069.06,64
353.3111,17665,1002.22,2052.06,2068.44,64
353.3310,17666,1002.25,2053.72,2068.41,64
353.3510,17667,1002.44,2052.97,2067.94,64
353.3710,17668,1002.25,2052.97,2067.03,64
353.3911,17669,1002.19,2052.94,2069.63,64
353.4111,17670,1002.19,2052.41,2069.28,64
353.4311,17671,1002.5,2052.56,2068.69,64
353.4510,17672,1002.63,2051.97,2068.03,64
353.4711,17673,1002.63,2052.0,2068.25,64
353.4910,17674,1002.53,2053.56,2068.41,64
353.5111,17675,1002.16,2052.66,2067.63,64
353.5311,17676,1002.22,2052.41,2069.13,64
353.5510,17677,1002.5,2053.28,2068.66,64
353.5711,17678,1002.44,2052.91,2068.94,64
353.5910,17679,1002.22,2054.53,2068.44,64
353.6110,17680,1002.22,2054.38,2070.56,64
353.6311,17681,1001.94,2051.56,2066.78,64
353.6510,17682,1002.31,2052.5,2066.25,64
353.6710,17683,1002.53,2051.56,2068.84,64
353.6910,17684,1002.25,2054.63,2068.72,64
353.7111,17685,1002.34,2054.38,2068.41,64
353.7311,17686,1002.31,2053.34,2067.28,64
353.7511,17687,998.31,2052.84,2067.91,64
353.7710,17688,1002.53,2052.19,2068.28,64
353.7911,17689,1002.28,2051.91,2066.38,64
353.8111,17690,1002.5,2053.88,2069.63,64
353.8311,17691,1002.0,2053.0,2069.13,64
353.8511,17692,1002.22,2054.19,2067.63,64
353.8711,17693,1002.19,2051.53,2068.09,64
353.8910,17694,1002.28,2052.75,2068.59,64
353.9110,17695,1002.22,2052.13,2068.0,64
353.9310,17696,1002.5,2051.59,2068.31,64
353.9511,17697,1001.97,2052.5,2067.38,64
353.9711,17698,1002.56,2053.56,2067.56,64
353.9911,17699,1002.31,2053.16,2068.88,64
354.0110,17700,1002.53,2054.75,2068.75,64
354.0311,17701,1002.38,2053.91,2067.69,64
354.0511,17702,1002.5,2052.31,2067.78,64
354.0710,17703,1002.06,2052.69,2067.78,64
354.0910,17704,1002.69,2052.47,2068.97,64
354.1110,17705,1002.19,2053.22,2067.44,64
354.1310,17706,1001.97,2052.81,2067.81,64
354.1511,17707,1002.28,2052.38,2067.78,64
354.1710,17708,1002.06,2054.5,2067.81,64
354.1910,17709,1002.53,2051.44,2068.06,64
354.2110,17710,1002.34,2055.0,2069.66,64
354.2311,17711,1002.13,2052.22,2067.91,64
354.2510,17712,1006.28,2053.69,2067.94,64
354.2711,17713,1002.44,2053.09,2068.19,64
354.2910,17714,1002.34,2052.38,2068.5,64
354.3110,17715,1002.31,2053.47,2067.75,64
354.3311,17716,1001.97,2053.09,2069.09,64
354.3510,17717,1002.34,2053.94,2069.28,64
354.3711,17718,1002.25,2052.41,2067.31,64
354.3910,17719,1002.22,2053.06,2067.06,64
354.4111,17720,1002.38,2053.03,2067.06,64
354.4311,17721,1002.16,2053.31,2067.63,64
354.4510,17722,1002.25,2052.59,2067.94,64
354.4710,17723,1002.41,2054.16,2068.84,64
354.4911,17724,1002.59,2052.28,2067.41,64
354.5110,17725,1002.56,2052.44,2068.0,64
354.5311,17726,1002.22,2053.81,2068.69,64
354.5511,17727,1002.38,2052.28,2068.06,64
354.5711,17728,1002.44,2052.84,2068.34,64
354.5911,17729,1002.13,2053.5,2068.19,64
354.6111,17730,1002.25,2052.25,2068.16,64
354.6311,17731,1002.59,2051.72,2070.25,64
354.6511,17732,1002.22,2053.47,2066.84,64
354.6710,17733,1002.09,2053.81,2069.38,64
354.6911,17734,1002.5,2054.75,2067.31,64
354.7110,17735,1002.19,2053.22,2067.03,64
354.7311,17736,1002.34,2052.06,2067.25,64
354.7511,17737,998.41,2052.25,2066.25,64
354.7711,17738,1002.19,2054.0,2069.5,64
354.7911,17739,1002.66,2054.13,2069.13,64
354.8110,17740,1002.19,2053.97,2067.06,64
354.8311,17741,1002.5,2052.59,2068.59,64
354.8511,17742,1002.25,2051.34,2068.72,64
354.8710,17743,1002.34,2053.78,2070.0,64
354.8910,17744,1002.5,2053.66,2068.22,64
354.9110,17745,1002.28,2053.41,2069.16,64
354.9310,17746,1002.25,2052.22,2067.72,64
354.9511,17747,1002.09,2053.0,2066.63,64
354.9711,17748,1002.34,2053.13,2067.38,64
354.9911,17749,1002.16,2051.88,2067.72,64
355.0111,17750,1002.22,2052.16,2067.28,64
355.0310,17751,1002.13,2053.69,2068.59,64
355.0511,17752,1002.5,2051.63,2070.44,64
355.0710,17753,1002.19,2052.84,2069.28,64
355.0910,17754,1002.69,2053.22,2068.81,64
355.1111,17755,1002.63,2051.97,2066.63,64
355.1311,17756,1001.97,2051.88,2066.72,64
355.1510,17757,1002.38,2051.91,2069.69,64
355.1710,17758,1002.47,2052.22,2066.94,64
355.1911,17759,1002.03,2051.69,2067.38,64
355.2110,17760,1002.28,2052.25,2067.72,64
355.2311,17761,1002.13,2053.84,2067.31,64
355.2510,17762,1006.53,2053.31,2068.19,64
355.2711,17763,1002.31,2052.72,2069.56,64
355.2911,17764,1002.5,2051.13,2070.09,64
355.3111,17765,1002.44,2052.0,2068.41,64
355.3310,17766,1002.19,2052.31,2068.94,64
355.3511,17767,1002.22,2054.5,2068.78,64
355.3710,17768,1002.56,2053.34,2068.03,64
355.3911,17769,1002.44,2052.0,2067.84,64
355.4110,17770,1002.28,2052.66,2068.81,64
355.4311,17771,1001.88,2052.41,2069.16,64
355.4511,17772,1002.47,2053.44,2070.69,64
355.4711,17773,1002.56,2053.81,2068.44,64
355.4910,17774,1002.38,2053.09,2067.78,64
355.5111,17775,1002.53,2051.84,2067.03,64
355.5311,17776,1002.13,2053.19,2069.31,64
355.5510,17777,1002.34,2052.38,2067.72,64
355.5710,17778,1002.41,2053.09,2067.91,64
355.5911,17779,1002.44,2052.53,2065.47,64
355.6110,17780,1002.28,2053.44,2067.5,64
355.6310,17781,1002.31,2053.69,2068.44,64
355.6511,17782,1002.44,2052.38,2068.97,64
355.6711,17783,1002.13,2052.5,2066.25,64
355.6911,17784,1002.53,2052.06,2068.44,64
355.7110,17785,1002.06,2052.91,2068.97,64
355.7310,17786,1002.5,2052.78,2068.59,64
355.7510,17787,998.5,2052.53,2068.91,64
355.7710,17788,1002.38,2052.28,2066.69,64
355.7911,17789,1002.47,2052.53,2068.63,64
355.8110,17790,1002.25,2053.22,2068.69,64
355.8311,17791,1002.38,2052.88,2069.66,64
355.8511,17792,1002.16,2053.38,2067.63,64
355.8764,17793,998.84,2052.72,2068.19,192
355.8947,17794,1003.56,2053.69,2067.63,192
355.9131,17795,1003.25,2052.44,2069.0,64
355.9314,17796,1003.38,2053.0,2069.09,64
355.9511,17797,1002.41,2053.0,2069.06,64
355.9710,17798,1002.5,2051.38,2068.25,64
355.9910,17799,1002.31,2052.94,2067.84,64
356.0110,17800,1002.31,2051.81,2068.25,64
356.0311,17801,1002.03,2052.53,2068.66,64
356.0511,17802,1002.19,2053.41,2068.09,64
356.0710,17803,1002.13,2052.25,2067.84,64
356.0911,17804,1002.59,2052.16,2067.72,64
356.1111,17805,1002.22,2053.25,2068.41,64
356.1311,17806,1002.19,2052.13,2066.75,64
356.1511,17807,1001.94,2052.44,2068.0,64
356.1711,17808,1002.06,2051.03,2068.25,64
356.1911,17809,1002.44,2052.06,2066.97,64
356.2111,17810,1002.34,2053.0,2069.0,64
356.2310,17811,1002.38,2052.88,2068.41,64
356.2511,17812,1006.53,2052.81,2069.09,64
356.2710,17813,1002.22,2053.38,2069.13,64
356.2911,17814,1002.19,2051.91,2067.59,64
356.3111,17815,1001.78,2053.13,2069.06,64
356.3310,17816,1002.72,2052.34,2068.5,64
356.3511,17817,1002.13,2054.19,2068.81,64
356.3711,17818,1002.38,2051.94,2068.81,64
