t,seq,gp26_raw,gp27_raw,gp28_raw,flags
539.5198,26975,3173.06,2072.44,2071.44,64
539.5398,26976,3173.63,2068.09,2068.53,64
539.5598,26977,3174.25,2071.31,2064.41,64
539.5798,26978,3173.13,2068.25,2070.38,64
539.5998,26979,3173.88,2068.94,2066.69,64
539.6198,26980,3173.84,2070.0,2063.88,64
539.6398,26981,3172.84,2070.19,2071.31,64
539.6598,26982,3173.0,2067.28,2070.16,64
539.6798,26983,3172.47,2072.31,2065.0,64
539.6998,26984,3174.34,2070.53,2070.69,64
539.7198,26985,3173.25,2067.81,2069.09,64
539.7398,26986,3173.38,2072.22,2063.16,64
539.7598,26987,3172.34,2068.56,2069.13,64
539.7798,26988,3173.44,2067.19,2068.38,64
539.7999,26989,3173.25,2070.16,2063.19,64
539.8199,26990,3172.72,2067.66,2070.69,64
539.8398,26991,3173.03,2067.97,2068.69,64
539.8598,26992,3173.56,2071.22,2062.63,64
539.8798,26993,3173.28,2069.38,2069.34,64
539.8998,26994,3174.94,2069.19,2069.44,64
539.9198,26995,3173.94,2070.28,2062.41,64
539.9398,26996,3170.38,2067.34,2068.16,64
539.9598,26997,3172.75,2068.78,2067.69,64
539.9798,26998,3173.06,2071.84,2066.06,64
539.9998,26999,3173.66,2070.97,2072.44,64
540.0198,27000,3173.97,2069.5,2067.88,64
540.0398,27001,3174.06,2072.19,2065.66,64
540.0598,27002,3173.19,2070.47,2072.47,64
540.0798,27003,3175.88,2068.78,2069.31,64
540.0998,27004,3173.91,2072.03,2065.03,64
540.1198,27005,3173.41,2069.5,2072.16,64
540.1398,27006,3173.97,2069.94,2069.09,64
540.1598,27007,3174.41,2071.78,2064.91,64
540.1798,27008,3173.59,2070.44,2070.5,64
540.1998,27009,3175.25,2069.72,2068.66,64
540.2199,27010,3174.31,2072.31,2063.88,64
540.2398,27011,3174.16,2070.03,2070.13,64
540.2598,27012,3173.47,2070.56,2070.28,64
540.2799,27013,3174.22,2072.56,2065.5,64
540.2998,27014,3173.5,2070.63,2070.94,64
540.3198,27015,3174.75,2068.47,2070.19,64
540.3398,27016,3174.25,2072.06,2063.0,64
540.3598,27017,3174.41,2071.38,2070.94,64
540.3798,27018,3174.09,2068.66,2068.31,64
540.3998,27019,3173.97,2071.31,2065.25,64
540.4198,27020,3173.63,2071.91,2070.06,64
540.4398,27021,3174.53,2067.72,2068.06,64
540.4598,27022,3174.28,2071.59,2063.84,64
540.4798,27023,3172.97,2069.84,2071.38,64
540.4998,27024,3172.97,2067.59,2068.75,64
540.5198,27025,3173.25,2072.28,2064.34,64
540.5398,27026,3172.84,2068.72,2070.53,64
540.5598,27027,3174.19,2066.53,2067.69,64
540.5798,27028,3173.84,2071.59,2064.38,64
540.5998,27029,3173.28,2069.56,2070.44,64
540.6198,27030,3173.19,2068.22,2068.03,64
540.6399,27031,3173.56,2069.56,2065.22,64
540.6598,27032,3174.09,2068.81,2069.0,64
540.6798,27033,3173.38,2067.91,2069.84,64
540.6998,27034,3172.94,2070.97,2062.5,64
540.7198,27035,3173.72,2069.56,2069.47,64
540.7398,27036,3171.63,2068.75,2070.5,64
540.7598,27037,3173.22,2068.53,2062.0,64
540.7798,27038,3173.59,2068.47,2070.34,64
540.7998,27039,3173.06,2065.38,2068.75,64
540.8199,27040,3172.19,2070.19,2064.75,64
540.8399,27041,3172.28,2070.06,2069.22,64
540.8599,27042,3173.13,2065.5,2069.06,64
540.8798,27043,3173.16,2070.31,2063.84,64
540.8998,27044,3172.38,2070.03,2069.09,64
540.9198,27045,3171.28,2064.47,2067.0,64
540.9398,27046,3171.34,2069.56,2061.81,64
540.9598,27047,3172.13,2071.66,2069.84,64
540.9798,27048,3173.88,2067.22,2068.72,64
540.9998,27049,3173.97,2070.66,2064.56,64
541.0198,27050,3172.75,2070.97,2071.22,64
541.0398,27051,3174.0,2067.53,2068.75,64
541.0598,27052,3174.16,2071.69,2064.47,64
541.0798,27053,3173.59,2070.34,2069.91,64
541.0998,27054,3174.0,2067.56,2069.72,64
541.1199,27055,3174.41,2069.72,2064.91,64
541.1399,27056,3174.41,2069.16,2070.69,64
541.1598,27057,3174.13,2067.91,2068.63,64
541.1798,27058,3173.88,2070.13,2064.81,64
541.1998,27059,3174.72,2070.88,2070.66,64
541.2198,27060,3173.66,2068.47,2069.84,64
541.2398,27061,3173.84,2071.09,2065.09,64
541.2599,27062,3173.63,2070.47,2070.53,64
541.2798,27063,3175.94,2069.13,2068.75,64
541.2999,27064,3174.19,2072.16,2064.03,64
541.3199,27065,3173.44,2070.22,2072.69,64
541.3398,27066,3173.34,2069.94,2070.97,64
541.3598,27067,3174.22,2070.81,2065.69,64
541.3798,27068,3173.91,2069.56,2069.63,64
541.3998,27069,3174.94,2067.75,2067.69,64
541.4199,27070,3175.75,2069.84,2065.88,64
541.4398,27071,3173.88,2071.75,2070.97,64
541.4598,27072,3174.5,2067.88,2069.38,64
541.4798,27073,3173.91,2071.06,2064.56,64
541.4998,27074,3173.09,2069.25,2070.72,64
541.5199,27075,3174.81,2066.88,2068.63,64
541.5398,27076,3174.47,2070.13,2062.75,64
541.5598,27077,3173.19,2072.22,2070.5,64
541.5798,27078,3173.69,2068.59,2068.5,64
541.5998,27079,3174.41,2069.91,2063.53,64
541.6198,27080,3175.09,2071.31,2070.47,64
541.6398,27081,3174.41,2067.94,2068.69,64
541.6598,27082,3173.13,2071.31,2064.06,64
541.6798,27083,3173.59,2070.38,2068.0,64
541.6998,27084,3174.59,2067.0,2069.84,64
541.7198,27085,3173.28,2070.56,2064.03,64
541.7398,27086,3174.91,2070.03,2070.06,64
541.7598,27087,3172.28,2067.19,2067.97,64
541.7799,27088,3171.59,2070.56,2063.38,64
541.7998,27089,3173.22,2069.31,2070.31,64
541.8198,27090,3173.25,2067.69,2068.5,64
541.8398,27091,3171.56,2069.22,2064.03,64
541.8598,27092,3173.47,2069.25,2068.75,64
541.8798,27093,3172.09,2066.5,2069.38,64
541.8998,27094,3173.34,2070.03,2063.53,64
541.9197,27095,3172.0,2070.41,2069.41,64
541.9398,27096,3171.47,2065.06,2066.47,64
541.9598,27097,3175.34,2070.03,2062.97,64
541.9798,27098,3172.44,2069.09,2069.53,64
541.9998,27099,3173.78,2067.56,2069.5,64
542.0198,27100,3174.34,2071.44,2062.97,64
542.0399,27101,3174.06,2072.34,2069.41,64
542.0598,27102,3174.78,2068.13,2070.19,64
542.0798,27103,3173.88,2070.38,2064.56,64
542.0998,27104,3174.28,2070.88,2070.56,64
542.1198,27105,3174.94,2066.97,2069.56,64
542.1398,27106,3174.06,2070.16,2063.59,64
542.1599,27107,3172.66,2070.69,2069.47,64
542.1798,27108,3173.22,2067.78,2070.34,64
542.1998,27109,3173.56,2071.34,2064.19,64
542.2239,27110,3173.41,2074.59,2065.78,192
542.2423,27111,3174.75,2065.06,2071.81,64
542.2607,27112,3174.47,2071.19,2064.13,64
542.2798,27113,3174.5,2071.88,2068.19,64
542.2998,27114,3173.81,2068.25,2071.56,64
542.3198,27115,3175.34,2071.69,2063.53,64
542.3398,27116,3174.56,2069.91,2070.59,64
542.3598,27117,3174.34,2066.69,2069.59,64
542.3798,27118,3174.31,2072.03,2063.88,64
542.3998,27119,3174.06,2072.97,2071.38,64
542.4198,27120,3174.97,2069.22,2069.09,64
542.4398,27121,3174.59,2070.47,2064.59,64
542.4598,27122,3174.06,2071.94,2067.75,64
542.4798,27123,3174.94,2067.13,2070.28,64
542.4998,27124,3173.75,2072.28,2064.25,64
542.5198,27125,3172.34,2070.5,2069.47,64
542.5399,27126,3173.31,2067.28,2068.72,64
542.5598,27127,3174.03,2070.0,2062.63,64
542.5799,27128,3173.66,2071.56,2069.81,64
542.5998,27129,3173.91,2066.97,2067.88,64
542.6198,27130,3174.03,2069.25,2062.25,64
542.6398,27131,3172.84,2070.94,2068.22,64
542.6598,27132,3173.22,2067.31,2069.78,64
542.6798,27133,3173.09,2070.13,2063.69,64
542.6998,27134,3174.06,2068.72,2067.78,64
542.7198,27135,3173.13,2068.31,2068.78,64
542.7398,27136,3173.72,2072.53,2064.09,64
542.7598,27137,3171.91,2069.88,2066.88,64
542.7798,27138,3172.63,2066.75,2067.09,64
542.7998,27139,3173.41,2069.81,2063.63,64
542.8198,27140,3172.75,2070.53,2066.97,64
542.8398,27141,3173.19,2067.25,2067.38,64
542.8598,27142,3173.41,2070.16,2065.25,64
542.8798,27143,3173.5,2070.53,2067.59,64
542.8998,27144,3173.28,2067.28,2068.88,64
542.9198,27145,3174.38,2068.75,2062.34,64
542.9399,27146,3169.94,2068.34,2066.34,64
542.9598,27147,3173.84,2065.84,2067.56,64
542.9798,27148,3173.34,2071.78,2063.88,64
542.9998,27149,3174.09,2072.09,2068.66,64
543.0199,27150,3173.97,2068.44,2068.09,64
543.0398,27151,3175.06,2071.19,2063.0,64
543.0598,27152,3174.22,2069.31,2067.38,64
543.0798,27153,3174.47,2068.94,2070.16,64
543.0998,27154,3174.56,2072.75,2063.72,64
543.1198,27155,3173.97,2072.0,2068.69,64
543.1398,27156,3174.34,2069.38,2069.41,64
543.1598,27157,3173.66,2070.0,2064.59,64
543.1798,27158,3173.28,2070.75,2069.47,64
543.1998,27159,3174.22,2068.0,2069.59,64
543.2198,27160,3174.88,2069.56,2064.81,64
543.2398,27161,3174.66,2071.91,2069.38,64
543.2598,27162,3173.22,2069.63,2068.91,64
543.2798,27163,3173.31,2070.75,2064.41,64
543.2999,27164,3175.13,2071.34,2069.66,64
543.3198,27165,3174.78,2066.75,2069.25,64
543.3398,27166,3173.28,2071.0,2063.66,64
543.3598,27167,3173.09,2073.13,2070.0,64
543.3798,27168,3174.81,2066.91,2069.13,64
543.3998,27169,3174.56,2071.41,2064.31,64
543.4198,27170,3173.97,2071.16,2070.06,64
543.4398,27171,3174.5,2065.81,2069.03,64
543.4598,27172,3174.16,2070.94,2064.63,64
543.4798,27173,3173.22,2071.78,2069.97,64
543.4998,27174,3173.25,2068.44,2070.38,64
543.5198,27175,3175.5,2069.66,2063.19,64
543.5398,27176,3172.94,2070.25,2068.47,64
543.5598,27177,3173.63,2067.0,2069.41,64
543.5798,27178,3173.22,2070.66,2064.03,64
543.5998,27179,3172.53,2071.81,2070.06,64
543.6198,27180,3172.78,2066.59,2071.41,64
543.6398,27181,3171.94,2069.97,2060.16,64
543.6598,27182,3174.47,2057.09,2055.25,64
543.6798,27183,3176.06,2063.03,2059.16,64
543.6998,27184,3173.97,2059.69,2059.19,64
543.7198,27185,3174.44,2063.09,2064.66,64
543.7398,27186,3175.41,2067.16,2060.34,64
543.7598,27187,3173.13,2062.81,2061.66,64
543.7798,27188,3173.5,2060.09,2060.91,64
543.7998,27189,3174.41,2066.31,2060.81,64
543.8199,27190,3174.06,2061.63,2063.03,64
543.8398,27191,3174.84,2064.94,2058.59,64
543.8598,27192,3174.19,2059.88,2064.13,64
543.8797,27193,3175.63,2065.09,2059.13,64
543.8998,27194,3173.22,2063.41,2062.38,64
543.9198,27195,3173.97,2060.19,2058.5,64
543.9398,27196,3172.34,2059.78,2061.03,64
543.9598,27197,3174.06,2063.28,2061.13,64
543.9798,27198,3174.59,2063.88,2060.84,64
543.9998,27199,3175.97,2060.81,2047.63,64
544.0198,27200,3176.75,2048.91,2058.66,64
544.0398,27201,3176.84,2058.03,2053.09,64
544.0598,27202,3177.13,2056.94,2057.06,64
544.0798,27203,3177.47,2057.56,2056.25,64
544.0999,27204,3175.88,2061.41,2057.69,64
544.1198,27205,3175.66,2060.38,2054.25,64
544.1399,27206,3176.63,2057.69,2056.97,64
544.1598,27207,3175.47,2058.28,2056.63,64
544.1799,27208,3176.06,2055.72,2057.03,64
544.1999,27209,3175.41,2059.16,2057.0,64
544.2198,27210,3176.59,2058.59,2056.38,64
544.2398,27211,3176.22,2058.78,2056.56,64
544.2598,27212,3177.13,2057.53,2054.47,64
544.2798,27213,3175.84,2056.44,2054.63,64
544.2998,27214,3175.59,2059.19,2056.09,64
544.3198,27215,3176.09,2056.94,2054.66,64
544.3399,27216,3176.81,2057.5,2054.59,64
544.3598,27217,3178.56,2054.25,2043.75,64
544.3798,27218,3177.88,2047.41,2050.53,64
544.3998,27219,3177.41,2052.75,2052.31,64
544.4198,27220,3178.44,2053.44,2051.19,64
544.4398,27221,3177.06,2053.19,2050.22,64
544.4598,27222,3177.72,2053.28,2052.16,64
544.4798,27223,3176.88,2054.66,2048.81,64
544.4998,27224,3176.88,2051.44,2047.28,64
544.5198,27225,3176.38,2051.69,2051.69,64
544.5398,27226,3176.72,2051.97,2049.28,64
544.5598,27227,3176.44,2051.0,2048.09,64
544.5798,27228,3177.47,2052.84,2050.75,64
544.5998,27229,3176.94,2051.88,2050.22,64
544.6199,27230,3177.19,2051.97,2048.5,64
544.6398,27231,3176.31,2051.38,2048.94,64
544.6598,27232,3176.72,2052.03,2050.44,64
544.6798,27233,3177.5,2053.66,2048.53,64
544.6998,27234,3176.97,2054.25,2048.63,64
544.7198,27235,3177.25,2050.88,2049.47,64
544.7398,27236,3178.06,2050.66,2040.03,64
544.7598,27237,3177.31,2042.03,2044.09,64
544.7798,27238,3176.19,2047.31,2044.91,64
544.7998,27239,3177.06,2045.47,2043.88,64
544.8198,27240,3178.19,2045.41,2044.81,64
544.8398,27241,3177.5,2047.81,2043.88,64
544.8598,27242,3178.22,2048.13,2043.53,64
544.8798,27243,3177.81,2045.84,2044.56,64
544.8998,27244,3178.81,2049.06,2045.81,64
544.9198,27245,3176.0,2045.56,2042.84,64
544.9398,27246,3174.19,2043.78,2041.16,64
544.9598,27247,3176.25,2044.47,2043.5,64
544.9799,27248,3176.44,2046.81,2043.13,64
544.9998,27249,3177.63,2048.09,2044.31,64
545.0198,27250,3177.91,2047.72,2044.66,64
545.0399,27251,3177.41,2045.66,2045.0,64
545.0598,27252,3178.47,2049.09,2044.13,64
545.0798,27253,3177.63,2046.91,2042.25,64
545.0998,27254,3179.19,2043.56,2038.75,64
545.1198,27255,3179.03,2039.66,2039.22,64
545.1398,27256,3178.31,2041.47,2037.34,64
545.1598,27257,3179.34,2041.44,2038.06,64
545.1798,27258,3178.84,2041.44,2038.06,64
545.1998,27259,3179.06,2040.56,2038.22,64
545.2198,27260,3179.84,2041.91,2037.94,64
545.2398,27261,3179.03,2041.81,2038.34,64
545.2598,27262,3179.72,2041.06,2038.66,64
545.2798,27263,3178.56,2041.56,2037.75,64
545.2999,27264,3179.13,2041.78,2037.59,64
545.3199,27265,3178.78,2041.97,2039.91,64
545.3398,27266,3179.75,2041.56,2037.5,64
545.3598,27267,3179.38,2041.63,2038.81,64
545.3798,27268,3179.75,2042.47,2038.84,64
545.3999,27269,3179.34,2042.09,2037.66,64
545.4198,27270,3178.5,2041.44,2038.47,64
545.4398,27271,3179.59,2041.75,2037.06,64
545.4598,27272,3179.47,2040.88,2038.94,64
545.4798,27273,3179.84,2041.81,2038.69,64
545.4998,27274,3177.34,2041.44,2036.34,64
545.5198,27275,3177.44,2039.91,2037.59,64
545.5398,27276,3179.0,2040.47,2045.44,64
545.5598,27277,3177.91,2045.66,2039.81,64
545.5798,27278,3178.34,2044.5,2040.44,64
545.5998,27279,3177.94,2044.22,2043.84,64
545.6198,27280,3178.47,2044.69,2040.59,64
545.6398,27281,3177.22,2044.81,2042.0,64
545.6598,27282,3178.19,2045.34,2041.69,64
545.6798,27283,3177.69,2044.13,2042.31,64
545.6998,27284,3178.19,2045.25,2042.28,64
545.7198,27285,3176.72,2046.0,2043.28,64
545.7398,27286,3177.22,2045.31,2041.88,64
545.7598,27287,3177.72,2045.19,2042.66,64
545.7798,27288,3177.91,2045.63,2041.69,64
545.7999,27289,3177.69,2044.91,2041.91,64
545.8198,27290,3175.94,2047.0,2056.78,64
545.8398,27291,3177.06,2059.94,2043.09,64
545.8599,27292,3176.28,2049.72,2049.34,64
545.8798,27293,3177.0,2048.69,2048.72,64
545.8998,27294,3177.78,2050.94,2046.78,64
545.9198,27295,3175.97,2050.19,2047.47,64
545.9398,27296,3173.22,2046.56,2045.94,64
545.9598,27297,3176.44,2049.03,2048.28,64
545.9798,27298,3177.59,2051.25,2048.0,64
545.9998,27299,3177.53,2050.59,2048.41,64
546.0199,27300,3178.28,2050.59,2049.13,64
546.0398,27301,3176.81,2050.47,2050.25,64
546.0599,27302,3177.34,2051.22,2050.13,64
546.0798,27303,3177.41,2052.41,2047.53,64
546.0998,27304,3178.03,2050.66,2050.41,64
546.1198,27305,3177.53,2050.59,2050.81,64
546.1398,27306,3176.78,2051.25,2049.97,64
546.1598,27307,3176.88,2050.84,2048.53,64
546.1798,27308,3177.13,2055.53,2061.97,64
546.1998,27309,3176.5,2053.78,2059.91,64
546.2198,27310,3177.09,2060.31,2050.41,64
546.2398,27311,3177.84,2053.91,2054.28,64
546.2598,27312,3175.53,2052.94,2057.19,64
546.2798,27313,3177.66,2055.34,2053.59,64
546.2998,27314,3177.28,2055.84,2055.09,64
546.3198,27315,3176.22,2057.03,2057.19,64
546.3398,27316,3177.44,2055.69,2054.66,64
546.3598,27317,3177.72,2055.03,2057.75,64
546.3798,27318,3176.56,2056.22,2055.28,64
546.3998,27319,3175.91,2056.63,2056.09,64
546.4198,27320,3176.38,2054.78,2056.59,64
546.4398,27321,3176.75,2055.72,2054.78,64
546.4598,27322,3177.84,2053.66,2055.16,64
546.4798,27323,3176.66,2055.25,2055.53,64
546.4998,27324,3177.0,2055.91,2055.16,64
546.5198,27325,3174.84,2054.66,2068.38,64
546.5398,27326,3174.0,2076.72,2054.38,64
546.5598,27327,3174.69,2055.91,2066.22,64
546.5798,27328,3175.72,2059.09,2059.28,64
546.5998,27329,3174.44,2061.16,2061.03,64
546.6198,27330,3175.97,2059.91,2061.06,64
546.6398,27331,3175.81,2057.13,2061.81,64
546.6598,27332,3175.72,2060.47,2059.06,64
546.6798,27333,3173.78,2060.72,2062.5,64
546.6999,27334,3174.38,2061.56,2059.69,64
546.7243,27335,3175.44,2057.03,2063.75,192
546.7427,27336,3174.91,2062.59,2059.41,64
546.7611,27337,3173.63,2057.25,2061.22,64
546.7799,27338,3173.5,2060.53,2059.31,64
546.7998,27339,3173.72,2055.5,2064.06,64
546.8198,27340,3173.75,2062.88,2060.47,64
546.8398,27341,3174.88,2058.69,2064.78,64
546.8598,27342,3175.22,2062.22,2058.72,64
546.8798,27343,3174.31,2057.63,2061.97,64
546.8998,27344,3175.28,2063.69,2064.78,64
546.9198,27345,3171.72,2074.72,2076.28,64
546.9398,27346,3166.97,2057.97,2070.81,64
546.9598,27347,3170.56,2065.63,2062.72,64
546.9799,27348,3170.88,2062.72,2070.72,64
546.9998,27349,3173.47,2065.72,2064.59,64
547.0198,27350,3175.09,2061.84,2071.63,64
547.0398,27351,3174.56,2069.53,2069.44,64
547.0598,27352,3173.66,2069.47,2067.06,64
547.0798,27353,3175.13,2061.97,2072.38,64
547.0998,27354,3174.09,2070.56,2066.75,64
547.1198,27355,3176.0,2067.63,2069.44,64
547.1398,27356,3175.06,2060.91,2073.72,64
547.1598,27357,3174.38,2070.81,2066.5,64
547.1799,27358,3174.22,2065.63,2069.0,64
547.1998,27359,3175.94,2062.91,2073.94,64
547.2199,27360,3173.56,2071.81,2065.06,64
547.2398,27361,3173.38,2065.75,2070.38,64
547.2598,27362,3174.44,2063.66,2073.09,64
547.2798,27363,3174.38,2070.78,2066.16,64
547.2999,27364,3173.66,2065.19,2072.25,64
547.3198,27365,3175.25,2062.94,2071.53,64
547.3398,27366,3174.22,2072.75,2065.63,64
547.3598,27367,3174.28,2067.47,2071.19,64
547.3798,27368,3174.28,2064.94,2072.28,64
547.3998,27369,3175.47,2070.06,2064.78,64
547.4198,27370,3174.41,2065.94,2072.91,64
547.4398,27371,3174.06,2064.09,2071.03,64
547.4598,27372,3176.31,2070.75,2065.06,64
547.4798,27373,3173.75,2065.84,2072.91,64
547.4998,27374,3174.22,2063.81,2069.88,64
547.5198,27375,3174.59,2069.03,2065.84,64
547.5399,27376,3172.97,2062.03,2071.19,64
547.5598,27377,3173.22,2063.69,2070.34,64
547.5798,27378,3173.91,2069.41,2065.06,64
547.5998,27379,3173.31,2065.41,2073.03,64
547.6198,27380,3173.81,2064.16,2070.34,64
547.6398,27381,3172.69,2068.69,2064.91,64
547.6598,27382,3173.78,2065.5,2074.75,64
547.6798,27383,3174.38,2063.0,2069.69,64
547.6998,27384,3172.19,2069.97,2064.59,64
547.7198,27385,3172.19,2063.47,2072.19,64
547.7398,27386,3172.47,2064.41,2070.47,64
547.7598,27387,3172.03,2068.03,2065.38,64
547.7798,27388,3174.34,2065.16,2072.22,64
547.7998,27389,3173.09,2065.94,2071.03,64
547.8198,27390,3173.09,2068.81,2065.88,64
547.8399,27391,3173.81,2065.91,2073.91,64
547.8598,27392,3174.0,2064.16,2070.06,64
547.8798,27393,3172.59,2069.56,2066.63,64
547.8998,27394,3173.53,2063.66,2071.66,64
547.9198,27395,3172.47,2062.0,2068.41,64
547.9398,27396,3170.13,2067.38,2064.88,64
547.9598,27397,3173.94,2064.28,2070.66,64
547.9798,27398,3172.72,2064.31,2070.56,64
547.9998,27399,3173.19,2072.03,2065.94,64
548.0198,27400,3173.5,2064.44,2073.56,64
548.0398,27401,3174.59,2063.78,2069.34,64
548.0598,27402,3175.44,2070.5,2066.44,64
548.0798,27403,3174.47,2064.84,2072.81,64
548.0998,27404,3174.66,2065.47,2071.97,64
548.1198,27405,3174.81,2070.63,2066.09,64
548.1398,27406,3174.63,2065.09,2072.53,64
548.1598,27407,3173.5,2064.94,2071.78,64
548.1798,27408,3174.09,2070.38,2065.0,64
548.1998,27409,3174.13,2065.75,2073.38,64
548.2198,27410,3174.84,2066.19,2071.91,64
548.2398,27411,3174.41,2069.66,2064.53,64
548.2598,27412,3173.56,2065.75,2072.63,64
548.2798,27413,3174.81,2064.25,2070.41,64
548.2998,27414,3174.34,2071.78,2064.38,64
548.3198,27415,3174.03,2064.38,2074.47,64
548.3398,27416,3173.81,2065.09,2069.81,64
548.3598,27417,3174.47,2071.22,2066.31,64
548.3798,27418,3173.16,2063.84,2072.13,64
548.3998,27419,3174.09,2064.94,2072.34,64
548.4198,27420,3173.31,2070.0,2063.91,64
548.4398,27421,3173.97,2064.06,2073.94,64
548.4598,27422,3175.69,2064.59,2071.06,64
548.4798,27423,3174.69,2072.03,2066.56,64
548.4998,27424,3173.66,2064.16,2072.69,64
548.5198,27425,3174.09,2063.22,2069.59,64
548.5398,27426,3173.53,2069.84,2066.09,64
548.5598,27427,3173.63,2063.63,2071.03,64
548.5799,27428,3172.69,2065.03,2069.84,64
548.5998,27429,3173.63,2069.25,2063.25,64
548.6198,27430,3174.28,2064.84,2072.59,64
548.6398,27431,3174.47,2063.91,2069.78,64
548.6598,27432,3173.78,2070.47,2065.63,64
548.6798,27433,3173.84,2062.47,2071.5,64
548.6999,27434,3174.53,2064.69,2071.09,64
548.7199,27435,3171.97,2069.09,2065.44,64
548.7398,27436,3174.28,2065.91,2071.06,64
548.7598,27437,3172.19,2060.59,2069.44,64
548.7798,27438,3173.13,2071.19,2063.84,64
548.7999,27439,3173.72,2064.88,2072.19,64
548.8198,27440,3173.84,2063.47,2071.03,64
548.8398,27441,3173.13,2071.22,2063.97,64
548.8599,27442,3173.5,2065.16,2073.09,64
548.8799,27443,3173.91,2062.13,2068.06,64
548.8999,27444,3174.16,2070.16,2064.69,64
548.9198,27445,3172.81,2064.5,2071.13,64
548.9399,27446,3170.78,2061.88,2069.66,64
548.9598,27447,3174.38,2071.38,2064.34,64
548.9798,27448,3174.94,2064.38,2070.44,64
548.9998,27449,3174.19,2065.41,2070.56,64
549.0198,27450,3174.72,2072.44,2065.25,64
549.0398,27451,3174.41,2065.97,2072.03,64
549.0598,27452,3175.0,2065.84,2070.38,64
549.0799,27453,3175.06,2072.34,2065.19,64
549.0998,27454,3172.5,2064.97,2071.22,64
549.1198,27455,3174.69,2063.63,2067.56,64
549.1398,27456,3173.59,2070.44,2065.56,64
549.1598,27457,3174.94,2065.5,2073.16,64
549.1798,27458,3175.34,2064.94,2073.34,64
549.1998,27459,3173.5,2071.16,2064.09,64
549.2198,27460,3174.63,2064.25,2072.16,64
549.2399,27461,3175.19,2063.28,2069.25,64
549.2598,27462,3173.63,2070.06,2064.81,64
549.2798,27463,3175.84,2065.56,2073.25,64
549.2998,27464,3175.69,2065.44,2071.25,64
549.3198,27465,3175.03,2070.66,2064.75,64
549.3398,27466,3174.47,2065.97,2071.78,64
549.3599,27467,3175.22,2065.13,2071.19,64
549.3798,27468,3174.09,2071.06,2065.31,64
549.3998,27469,3174.09,2064.66,2071.34,64
549.4198,27470,3175.03,2065.19,2071.47,64
549.4399,27471,3175.47,2069.91,2064.84,64
549.4597,27472,3175.41,2065.84,2070.84,64
549.4798,27473,3174.53,2062.44,2069.75,64
549.4998,27474,3174.06,2070.81,2065.44,64
549.5198,27475,3173.28,2063.84,2071.78,64
549.5398,27476,3174.5,2063.69,2070.25,64
549.5598,27477,3174.25,2070.22,2064.78,64
549.5798,27478,3173.84,2065.5,2071.19,64
549.5998,27479,3173.91,2063.19,2069.94,64
549.6198,27480,3174.31,2069.13,2064.09,64
549.6399,27481,3173.03,2065.28,2071.09,64
549.6598,27482,3174.34,2064.13,2069.91,64
549.6798,27483,3173.75,2069.59,2064.03,64
549.6998,27484,3173.72,2063.06,2071.16,64
549.7198,27485,3174.53,2063.81,2069.56,64
549.7398,27486,3174.16,2069.94,2063.16,64
549.7598,27487,3171.53,2064.31,2071.19,64
549.7798,27488,3173.84,2062.88,2070.16,64
549.7998,27489,3173.66,2069.81,2063.84,64
549.8198,27490,3172.81,2065.22,2071.88,64
549.8398,27491,3173.53,2062.41,2069.41,64
549.8598,27492,3173.84,2068.81,2063.84,64
549.8798,27493,3172.66,2066.16,2071.28,64
549.8999,27494,3173.22,2063.06,2071.53,64
549.9198,27495,3172.22,2070.97,2066.84,64
549.9398,27496,3168.97,2059.41,2065.31,64
549.9599,27497,3170.91,2061.88,2069.34,64
549.9798,27498,3173.28,2069.06,2064.81,64
549.9998,27499,3174.53,2065.25,2070.69,64
550.0198,27500,3173.63,2066.69,2070.25,64
550.0398,27501,3174.69,2069.19,2066.13,64
550.0598,27502,3175.03,2063.88,2071.72,64
550.0798,27503,3175.25,2064.63,2070.34,64
550.0998,27504,3174.22,2070.25,2066.16,64
550.1198,27505,3174.31,2065.94,2070.38,64
550.1398,27506,3174.53,2065.38,2072.88,64
550.1598,27507,3174.44,2069.94,2066.19,64
550.1798,27508,3174.97,2065.03,2072.25,64
550.1998,27509,3174.94,2065.56,2072.09,64
550.2198,27510,3176.38,2071.06,2064.53,64
550.2398,27511,3174.69,2065.03,2073.0,64
550.2598,27512,3174.34,2063.91,2071.63,64
550.2798,27513,3173.97,2071.66,2065.44,64
550.2998,27514,3174.59,2063.16,2072.19,64
550.3198,27515,3174.84,2063.59,2070.47,64
550.3398,27516,3174.75,2071.66,2065.38,64
550.3598,27517,3173.41,2065.38,2072.31,64
550.3798,27518,3173.59,2063.97,2072.31,64
550.3998,27519,3175.06,2071.03,2065.38,64
550.4198,27520,3175.81,2064.63,2071.94,64
550.4398,27521,3175.03,2064.28,2071.5,64
550.4598,27522,3174.41,2068.44,2064.84,64
550.4798,27523,3173.13,2065.66,2071.41,64
550.4998,27524,3173.03,2063.66,2068.84,64
550.5198,27525,3172.31,2069.22,2063.97,64
550.5398,27526,3173.94,2062.47,2070.19,64
550.5598,27527,3174.06,2062.81,2069.94,64
550.5798,27528,3174.5,2070.16,2065.31,64
550.5998,27529,3173.19,2063.28,2071.25,64
550.6198,27530,3173.72,2062.06,2071.78,64
550.6398,27531,3173.28,2069.47,2062.75,64
550.6598,27532,3172.97,2063.88,2071.88,64
