t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
72.1922,-300,-298,0.4,18322,0,,-300,-296,0.3,-22475,0,,0,0
72.2559,-300,-303,0.4,18312,0,,-300,-292,0.4,-22484,0,,0,0
72.3197,-300,-296,0.5,18303,0,,-300,-303,0.4,-22494,0,,0,0
72.3836,-300,-303,0.4,18293,0,,-300,-298,0.3,-22504,0,,0,0
72.4479,-300,-294,0.4,18283,0,,-300,-303,0.3,-22513,0,,0,0
72.5116,-300,-298,0.4,18274,0,27.5,-300,-298,0.4,-22523,0,28.1,0,0
72.6074,-300,-298,0.4,18259,0,,-300,-298,0.4,-22537,0,,0,0
72.6715,-300,-296,0.4,18250,0,,-300,-298,0.3,-22547,0,,0,0
72.7359,-300,-298,0.4,18240,0,,-300,-301,0.4,-22557,0,,0,0
72.7994,-300,-307,0.4,18231,0,,-300,-301,0.3,-22566,0,,0,0
72.8633,-300,-305,0.4,18221,0,,-300,-300,0.3,-22576,0,,0,0
72.9273,-300,-294,0.4,18211,0,,-300,-311,0.3,-22586,0,,0,0
72.9916,-300,-303,0.5,18202,0,,-300,-294,0.3,-22595,0,,0,0
73.0552,-300,-305,0.5,18192,0,,-300,-298,0.4,-22605,0,,0,0
73.1191,-300,-300,0.4,18182,0,,-300,-309,0.3,-22614,0,,0,0
73.1831,-300,-301,0.4,18173,0,,-300,-292,0.3,-22624,0,,0,0
73.2478,-300,-292,0.4,18163,0,,-300,-301,0.3,-22634,0,,0,0
73.311,-300,-307,0.4,18154,0,,-300,-298,0.3,-22643,0,,0,0
73.3751,-300,-300,0.4,18144,0,,-300,-292,0.3,-22653,0,,0,0
73.439,-300,-292,0.5,18135,0,,-300,-303,0.4,-22662,0,,0,0
73.5034,-300,-311,0.4,18125,0,,-300,-303,0.4,-22672,0,,0,0
73.5669,-300,-305,0.4,18115,0,27.5,-300,-315,0.3,-22682,0,28.1,0,0
73.6628,-300,-301,0.4,18101,0,,-300,-301,0.3,-22696,0,,0,0
73.7269,-300,-305,0.4,18091,0,,-300,-303,0.4,-22706,0,,0,0
73.7911,-300,-303,0.4,18081,0,,-300,-300,0.3,-22715,0,,0,0
73.8547,-300,-288,0.4,18072,0,,-300,-300,0.3,-22725,0,,0,0
73.9187,-300,-296,0.4,18063,0,,-300,-307,0.3,-22735,0,,0,0
73.9828,-300,-305,0.4,18053,0,,-300,-296,0.4,-22744,0,,0,0
74.047,-300,-296,0.5,18043,0,,-300,-303,0.3,-22754,0,,0,0
74.1106,-300,-303,0.5,18034,0,,-300,-300,0.3,-22763,0,,0,0
74.1746,-300,-303,0.5,18024,0,,-300,-296,0.3,-22773,0,,0,0
74.2386,-300,-300,0.4,18015,0,,-300,-303,0.3,-22782,0,,0,0
74.3028,-300,-298,0.5,18005,0,,-300,-298,0.4,-22792,0,,0,0
74.3664,-300,-296,0.5,17995,0,,-300,-305,0.3,-22802,0,,0,0
74.4304,-300,-296,0.5,17986,0,,-300,-292,0.4,-22811,0,,0,0
74.4944,-300,-300,0.4,17976,0,,-300,-294,0.4,-22821,0,,0,0
74.5587,-300,-298,0.4,17967,0,,-300,-301,0.3,-22830,0,,0,0
74.6223,-300,-300,0.5,17957,0,27.5,-300,-294,0.4,-22840,0,28.1,0,0
74.7182,-300,-296,0.4,17942,0,,-300,-305,0.3,-22855,0,,0,0
74.7825,-300,-296,0.4,17933,0,,-300,-294,0.3,-22864,0,,0,0
74.8465,-300,-298,0.5,17923,0,,-300,-298,0.4,-22874,0,,0,0
74.9101,-300,-309,0.4,17914,0,,-300,-298,0.4,-22883,0,,0,0
74.9741,-300,-300,0.4,17904,0,,-300,-300,0.3,-22893,0,,0,0
75.0382,-300,-294,0.5,17894,0,,-300,-305,0.3,-22903,0,,0,0
75.1024,-300,-301,0.4,17885,0,,-300,-301,0.3,-22912,0,,0,0
75.166,-300,-307,0.4,17875,0,,-300,-307,0.3,-22922,0,,0,0
75.2299,-300,-298,0.4,17865,0,,-300,-298,0.3,-22931,0,,0,0
75.294,-300,-300,0.4,17856,0,,-300,-296,0.4,-22941,0,,0,0
75.3582,-300,-301,0.4,17846,0,,-300,-303,0.4,-22950,0,,0,0
75.4218,-300,-300,0.4,17837,0,,-300,-294,0.4,-22960,0,,0,0
75.4858,-300,-298,0.5,17827,0,,-300,-296,0.3,-22970,0,,0,0
75.5498,-300,-303,0.4,17817,0,,-300,-305,0.3,-22979,0,,0,0
75.614,-300,-305,0.4,17808,0,,-300,-300,0.3,-22989,0,,0,0
75.6777,-300,-298,0.4,17798,0,27.5,-300,-307,0.3,-22998,0,28.1,0,0
75.7736,-300,-303,0.4,17784,0,,-300,-300,0.3,-23013,0,,0,0
75.8377,-300,-294,0.4,17774,0,,-300,-301,0.3,-23022,0,,0,0
75.9019,-300,-300,0.4,17765,0,,-300,-301,0.3,-23032,0,,0,0
75.9655,-300,-300,0.4,17755,0,,-300,-303,0.3,-23042,0,,0,0
76.0295,-300,-294,0.5,17745,0,,-300,-303,0.3,-23052,0,,0,0
76.0935,-300,-309,0.4,17736,0,,-300,-301,0.3,-23061,0,,0,0
76.1577,-300,-298,0.4,17726,0,,-300,-309,0.3,-23071,0,,0,0
76.2213,-300,-300,0.4,17716,0,,-300,-290,0.3,-23080,0,,0,0
76.2854,-300,-307,0.4,17707,0,,-300,-292,0.4,-23090,0,,0,0
76.3494,-300,-301,0.4,17697,0,,-300,-300,0.3,-23100,0,,0,0
76.4136,-300,-300,0.4,17688,0,,-300,-301,0.3,-23109,0,,0,0
76.4772,-300,-301,0.4,17678,0,,-300,-305,0.3,-23119,0,,0,0
76.5412,-300,-301,0.4,17668,0,,-300,-301,0.3,-23128,0,,0,0
76.6053,-300,-294,0.4,17659,0,,-300,-298,0.3,-23138,0,,0,0
76.6694,-300,-294,0.4,17649,0,,-300,-298,0.3,-23148,0,,0,0
76.7331,-300,-305,0.4,17639,0,27.5,-300,-311,0.3,-23157,0,28.1,0,0
76.8289,-300,-288,0.4,17625,0,,-300,-305,0.3,-23172,0,,0,0
76.8932,-300,-300,0.4,17615,0,,-300,-301,0.3,-23181,0,,0,0
76.9573,-300,-301,0.4,17606,0,,-300,-307,0.3,-23191,0,,0,0
77.0209,-300,-300,0.4,17596,0,,-300,-292,0.3,-23201,0,,0,0
77.0848,-300,-301,0.4,17587,0,,-300,-294,0.3,-23210,0,,0,0
77.1489,-300,-301,0.5,17577,0,,-300,-298,0.3,-23220,0,,0,0
77.2131,-300,-303,0.4,17567,0,,-300,-300,0.3,-23229,0,,0,0
77.2766,-300,-305,0.4,17558,0,,-300,-305,0.3,-23239,0,,0,0
77.3406,-300,-292,0.5,17549,0,,-300,-301,0.3,-23249,0,,0,0
77.4046,-300,-298,0.4,17539,0,,-300,-296,0.3,-23258,0,,0,0
77.4689,-300,-300,0.4,17529,0,,-300,-301,0.3,-23268,0,,0,0
77.5324,-300,-294,0.4,17520,0,,-300,-309,0.3,-23277,0,,0,0
77.5964,-300,-300,0.5,17510,0,,-300,-294,0.3,-23287,0,,0,0
77.6605,-300,-301,0.4,17500,0,,-300,-294,0.4,-23297,0,,0,0
77.7561,-285,-288,0.5,17486,0,27.5,-285,-298,0.3,-23311,0,28.1,0,0
77.884,-260,-292,0.4,17468,0,,-260,-273,0.3,-23329,0,,0,0
77.9483,-260,-266,0.4,17459,0,,-260,-277,0.3,-23338,0,,0,0
78.0439,-230,-245,0.4,17446,0,,-230,-236,0.2,-23350,0,,0,0
78.1081,-230,-253,0.4,17439,0,,-230,-240,0.3,-23358,0,,0,0
78.2038,-200,-225,0.3,17427,0,,-200,-228,0.2,-23369,0,,0,0
78.2686,-200,-217,0.3,17420,0,,-200,-210,0.2,-23376,0,,0,0
78.3638,-165,-208,0.3,17411,0,,-165,-181,0.2,-23386,0,,0,0
78.4281,-165,-180,0.3,17405,0,,-165,-176,0.2,-23391,0,,0,0
78.5237,-135,-159,0.2,17396,0,,-135,-127,0.1,-23399,0,,0,0
78.5884,-135,-138,0.2,17392,0,,-135,-161,0.2,-23404,0,,0,0
78.6836,-100,-135,0.2,17385,0,,-100,-127,0.1,-23411,0,,0,0
78.7478,-100,-114,0.2,17381,0,,-100,-114,0.1,-23414,0,,0,0
78.8435,-70,-84,0.2,17376,0,27.5,-70,-97,0.1,-23419,0,28.2,0,0
78.9714,-45,-121,0.2,17371,0,,-45,-39,0.1,-23424,0,,0,0
79.0355,-45,-52,0.1,17369,0,,-45,-56,0.1,-23426,0,,0,0
79.1313,-10,-41,0.1,17366,0,,-10,-31,0.0,-23428,0,,0,0
79.1958,-10,-24,0.1,17365,0,,-10,-20,0.0,-23429,0,,0,0
79.2912,0,180,0.0,17367,0,,0,146,0.0,-23427,0,,0,0
79.3555,0,78,0.0,17370,0,,0,22,0.0,-23425,0,,0,0
79.4193,0,16,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.4837,0,0,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.5473,0,0,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.6112,0,0,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.6752,0,0,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.7395,0,0,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.8033,0,0,0.0,17371,0,,0,0,0.0,-23425,0,,0,0
79.8989,-10,0,0.0,17371,0,27.6,-10,0,0.0,-23425,0,28.2,0,0
80.0267,-30,0,0.0,17371,0,,-30,0,0.0,-23425,0,,0,0
80.091,-30,0,0.0,17371,0,,-30,0,0.0,-23425,0,,0,0
80.1867,-55,-9,0.0,17371,0,,-55,-13,0.0,-23425,0,,0,0
80.2512,-55,-24,0.0,17371,0,,-55,-22,0.0,-23426,0,,0,0
80.3466,-75,-37,0.0,17369,0,,-75,-60,0.0,-23427,0,,0,0
80.4109,-75,-43,0.1,17368,0,,-75,-45,0.0,-23429,0,,0,0
80.5065,-100,-50,0.2,17365,0,,-100,-65,0.1,-23432,0,,0,0
80.5712,-100,-135,0.2,17363,0,,-100,-71,0.1,-23434,0,,0,0
80.6664,-125,-82,0.2,17359,0,,-125,-110,0.1,-23439,0,,0,0
80.7306,-125,-133,0.2,17355,0,,-125,-105,0.1,-23442,0,,0,0
80.8263,-150,-123,0.3,17350,0,,-150,-136,0.2,-23448,0,,0,0
80.891,-150,-142,0.3,17345,0,,-150,-135,0.2,-23452,0,,0,0
80.9862,-175,-148,0.3,17339,0,27.5,-175,-153,0.2,-23459,0,28.1,0,0
81.1141,-190,-168,0.3,17328,0,,-190,-189,0.2,-23470,0,,0,0
81.1786,-190,-189,0.3,17322,0,,-190,-183,0.2,-23476,0,,0,0
81.2741,-160,-166,0.3,17313,0,,-160,-159,0.2,-23484,0,,0,0
81.3382,-160,-180,0.3,17308,0,,-160,-183,0.2,-23490,0,,0,0
81.4339,-130,-166,0.3,17300,0,,-130,-118,0.2,-23497,0,,0,0
81.4985,-130,-129,0.2,17296,0,,-130,-153,0.2,-23502,0,,0,0
81.5938,-95,-157,0.2,17289,0,,-95,-116,0.1,-23508,0,,0,0
81.6581,-95,-90,0.2,17286,0,,-95,-110,0.1,-23511,0,,0,0
81.7538,-65,-75,0.2,17281,0,,-65,-61,0.1,-23516,0,,0,0
81.8184,-65,-80,0.2,17278,0,,-65,-71,0.1,-23519,0,,0,0
81.9136,-30,-86,0.2,17275,0,,-30,-60,0.1,-23522,0,,0,0
81.9779,-30,-31,0.1,17274,0,,-30,-56,0.1,-23523,0,,0,0
82.0735,0,204,0.0,17274,0,27.6,0,155,0.0,-23520,0,28.2,0,0
82.1701,0,76,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.2337,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.2977,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.3615,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.4258,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.4895,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.5535,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.6176,0,0,0.0,17279,0,,0,0,0.0,-23519,0,,0,0
82.7132,25,0,0.0,17279,0,,-25,0,0.0,-23519,0,,0,0
82.7774,25,0,0.0,17279,0,,-25,0,0.0,-23519,0,,0,0
82.873,60,1,0.0,17279,0,,-60,0,0.0,-23519,0,,0,0
82.9375,60,20,0.0,17280,0,,-60,-13,0.0,-23519,0,,0,0
83.033,90,50,0.0,17282,0,,-90,-60,0.0,-23521,0,,0,0
83.0972,90,71,0.0,17284,0,27.6,-90,-63,0.0,-23523,0,28.2,0,0
83.2249,130,93,0.0,17289,0,,-130,-105,0.0,-23528,0,,0,0
83.2892,130,103,0.0,17292,0,,-130,-116,0.0,-23531,0,,0,0
83.3847,160,123,0.0,17298,0,,-160,-140,0.0,-23537,0,,0,0
83.4493,160,155,0.0,17303,0,,-160,-150,0.0,-23542,0,,0,0
83.5447,190,150,0.0,17310,0,,-190,-180,0.0,-23550,0,,0,0
83.6089,190,181,0.0,17316,0,,-190,-168,0.0,-23555,0,,0,0
83.7046,225,189,0.0,17324,0,,-225,-206,0.0,-23565,0,,0,0
83.7693,225,210,0.1,17331,0,,-225,-208,0.0,-23571,0,,0,0
83.8644,255,234,0.0,17342,0,,-255,-243,0.0,-23582,0,,0,0
83.9287,255,247,0.0,17349,0,,-255,-240,0.0,-23590,0,,0,0
84.0244,290,258,0.0,17362,0,,-290,-273,0.0,-23602,0,,0,0
84.089,290,275,0.1,17371,0,,-290,-277,0.0,-23611,0,,0,0
84.1843,320,288,0.1,17384,0,27.5,-320,-305,0.0,-23625,0,28.2,0,0
84.3122,345,318,0.1,17404,0,,-345,-326,0.1,-23645,0,,0,0
84.3768,345,331,0.1,17414,0,,-345,-331,0.1,-23656,0,,0,0
84.4721,375,343,0.1,17431,0,,-375,-360,0.1,-23672,0,,0,0
84.5363,375,361,0.1,17442,0,,-375,-360,0.1,-23684,0,,0,0
84.632,400,367,0.1,17460,0,,-400,-382,0.1,-23702,0,,0,0
84.6969,400,386,0.1,17472,0,,-400,-388,0.1,-23714,0,,0,0
84.7602,400,401,0.1,17485,0,,-400,-403,0.1,-23727,0,,0,0
84.8242,400,405,0.1,17498,0,,-400,-399,0.1,-23740,0,,0,0
84.8882,400,406,0.1,17511,0,,-400,-401,0.0,-23753,0,,0,0
84.9525,400,406,0.1,17524,0,,-400,-390,0.0,-23765,0,,0,0
85.0161,400,386,0.1,17536,0,,-400,-395,0.1,-23778,0,,0,0
85.08,400,393,0.1,17549,0,,-400,-397,0.1,-23790,0,,0,0
85.1441,400,399,0.1,17562,0,,-400,-403,0.1,-23803,0,,0,0
85.2083,400,405,0.1,17574,0,27.5,-400,-410,0.0,-23816,0,28.2,0,0
85.304,400,391,0.1,17594,0,,-400,-397,0.1,-23836,0,,0,0
85.368,400,393,0.1,17606,0,,-400,-399,0.1,-23848,0,,0,0
85.4319,400,401,0.1,17619,0,,-400,-393,0.1,-23861,0,,0,0
85.4961,400,401,0.1,17632,0,,-400,-414,0.1,-23874,0,,0,0
85.5598,400,406,0.1,17645,0,,-400,-399,0.0,-23886,0,,0,0
85.6238,400,405,0.1,17658,0,,-400,-403,0.0,-23899,0,,0,0
85.6877,400,393,0.1,17670,0,,-400,-401,0.1,-23912,0,,0,0
85.752,400,393,0.1,17683,0,,-400,-395,0.1,-23925,0,,0,0
85.8156,400,395,0.1,17696,0,,-400,-406,0.1,-23938,0,,0,0
85.8797,400,408,0.1,17709,0,,-400,-403,0.0,-23950,0,,0,0
85.9435,400,408,0.1,17722,0,,-400,-403,0.0,-23963,0,,0,0
86.0078,400,403,0.1,17735,0,,-400,-391,0.0,-23976,0,,0,0
86.0714,400,391,0.1,17747,0,,-400,-397,0.1,-23989,0,,0,0
86.1355,400,393,0.1,17760,0,,-400,-405,0.1,-24002,0,,0,0
86.1993,400,393,0.1,17773,0,,-400,-401,0.1,-24014,0,,0,0
86.2636,400,403,0.1,17786,0,27.5,-400,-406,0.1,-24027,0,28.2,0,0
86.3593,400,391,0.1,17805,0,,-400,-395,0.1,-24047,0,,0,0
86.4233,400,395,0.1,17818,0,,-400,-403,0.1,-24059,0,,0,0
86.4872,400,401,0.1,17830,0,,-400,-397,0.1,-24072,0,,0,0
86.5515,400,401,0.1,17843,0,,-400,-410,0.1,-24085,0,,0,0
86.6151,400,405,0.1,17856,0,,-400,-401,0.1,-24098,0,,0,0
86.6792,400,405,0.1,17869,0,,-400,-399,0.1,-24111,0,,0,0
86.743,400,391,0.1,17882,0,,-400,-390,0.1,-24123,0,,0,0
86.8073,400,397,0.1,17894,0,,-400,-397,0.1,-24136,0,,0,0
86.871,400,403,0.1,17907,0,,-400,-408,0.1,-24149,0,,0,0
86.935,400,408,0.1,17920,0,,-400,-401,0.1,-24162,0,,0,0
86.9989,400,410,0.1,17933,0,,-400,-408,0.0,-24175,0,,0,0
87.0632,400,397,0.1,17946,0,,-400,-391,0.1,-24188,0,,0,0
87.1268,400,388,0.1,17958,0,,-400,-399,0.1,-24200,0,,0,0
87.1908,400,397,0.1,17971,0,,-400,-399,0.1,-24213,0,,0,0
87.2547,400,397,0.1,17984,0,,-400,-405,0.1,-24226,0,,0,0
87.319,400,403,0.1,17997,0,27.5,-400,-410,0.0,-24239,0,28.2,0,0
87.4146,400,391,0.1,18016,0,,-400,-388,0.1,-24258,0,,0,0
87.4788,400,391,0.2,18029,0,,-400,-405,0.1,-24271,0,,0,0
87.5426,400,403,0.2,18041,0,,-400,-401,0.1,-24283,0,,0,0
87.6069,400,406,0.1,18054,0,,-400,-412,0.1,-24296,0,,0,0
87.6705,400,405,0.1,18067,0,,-400,-401,0.0,-24309,0,,0,0
87.7345,400,401,0.1,18080,0,,-400,-393,0.0,-24322,0,,0,0
87.7984,400,388,0.1,18093,0,,-400,-391,0.1,-24335,0,,0,0
87.8627,400,395,0.2,18105,0,,-400,-397,0.1,-24348,0,,0,0
87.9263,400,401,0.1,18118,0,,-400,-412,0.1,-24361,0,,0,0
87.9904,400,408,0.1,18131,0,,-400,-406,0.0,-24374,0,,0,0
88.0543,400,410,0.1,18144,0,,-400,-410,0.0,-24386,0,,0,0
88.1186,400,397,0.1,18157,0,,-400,-391,0.0,-24399,0,,0,0
88.1822,400,390,0.2,18169,0,,-400,-393,0.1,-24412,0,,0,0
88.2462,400,399,0.2,18182,0,,-400,-397,0.1,-24425,0,,0,0
88.31,400,397,0.1,18195,0,,-400,-401,0.0,-24438,0,,0,0
88.3744,400,403,0.1,18208,0,27.5,-400,-408,0.0,-24450,0,28.2,0,0
88.5017,375,390,0.1,18233,0,,-375,-391,0.0,-24476,0,,0,0
88.5661,375,386,0.1,18246,0,,-375,-376,0.0,-24488,0,,0,0
88.6616,330,361,0.1,18263,0,,-330,-361,0.0,-24506,0,,0,0
88.7257,330,360,0.1,18275,0,,-330,-337,0.0,-24517,0,,0,0
88.8215,290,315,0.1,18291,0,,-290,-303,0.0,-24533,0,,0,0
88.8861,290,305,0.1,18301,0,,-290,-301,0.0,-24542,0,,0,0
88.9814,245,279,0.1,18315,0,,-245,-264,0.0,-24556,0,,0,0
89.0457,245,268,0.0,18323,0,,-245,-271,0.0,-24564,0,,0,0
89.1413,205,234,0.0,18336,0,,-205,-223,0.0,-24576,0,,0,0
89.206,205,223,0.0,18343,0,,-205,-215,0.0,-24583,0,,0,0
89.3013,160,195,0.0,18353,0,,-160,-187,0.0,-24593,0,,0,0
89.3654,160,183,0.0,18359,0,,-160,-183,0.0,-24599,0,,0,0
89.4611,120,155,0.0,18367,0,27.5,-120,-138,0.0,-24606,0,28.2,0,0
89.5891,85,114,0.0,18375,0,,-85,-97,0.0,-24615,0,,0,0
89.6532,85,106,0.0,18379,0,,-85,-108,0.0,-24618,0,,0,0
89.7489,40,67,0.0,18383,0,,-40,-61,0.0,-24622,0,,0,0
89.8135,40,60,0.0,18385,0,,-40,-60,0.0,-24624,0,,0,0
89.9088,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
89.9731,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.037,0,0,0.0,18387,0,,0,1,0.0,-24626,0,,0,0
90.1013,0,0,0.0,18387,0,,0,1,0.0,-24626,0,,0,0
90.1658,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.2288,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.2928,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.357,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.4207,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.4847,0,0,0.0,18387,0,27.6,0,0,0.0,-24626,0,28.2,0,0
90.5806,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.645,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.7086,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.7725,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.8364,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.9008,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
90.9645,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.0283,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.0923,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.1567,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.2202,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.2842,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.3481,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.4125,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.4761,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.54,0,0,0.0,18387,0,27.6,0,0,0.0,-24626,0,28.2,0,0
91.636,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.7004,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.7639,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.8278,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.8918,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
91.9562,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.0198,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.0837,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.1477,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.212,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.2757,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.3396,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.4035,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.468,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.5315,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.5954,0,0,0.0,18387,0,27.6,0,0,0.0,-24626,0,28.3,0,0
92.6914,0,0,0.0,18387,0,,0,0,0.0,-24626,0,,0,0
92.7872,15,0,0.0,18387,0,,-15,0,0.0,-24626,0,,0,0
92.8514,15,0,0.0,18387,0,,-15,0,0.0,-24626,0,,0,0
92.947,55,0,0.0,18387,0,,-55,0,0.0,-24626,0,,0,0
93.0116,55,13,0.0,18387,0,,-55,-9,0.0,-24626,0,,0,0
93.107,95,39,0.0,18389,0,,-95,-48,0.0,-24627,0,,0,0
93.1712,95,63,0.0,18391,0,,-95,-71,0.0,-24629,0,,0,0
93.2669,135,93,0.0,18395,0,,-135,-97,0.0,-24633,0,,0,0
93.3315,135,120,0.0,18398,0,,-135,-116,0.0,-24637,0,,0,0
93.4268,175,129,0.0,18404,0,,-175,-150,0.0,-24643,0,,0,0
93.4911,175,163,0.0,18409,0,,-175,-159,0.0,-24648,0,,0,0
93.5867,215,170,0.0,18417,0,,-215,-200,0.0,-24657,0,,0,0
93.6516,215,196,0.1,18423,0,27.5,-215,-198,0.0,-24663,0,28.2,0,0
93.7786,265,225,0.1,18437,0,,-265,-249,0.0,-24677,0,,0,0
93.8428,265,247,0.1,18444,0,,-265,-251,0.0,-24685,0,,0,0
93.9385,305,266,0.1,18457,0,,-305,-281,0.0,-24698,0,,0,0
94.0029,305,279,0.1,18466,0,,-305,-285,0.0,-24707,0,,0,0
94.0983,345,305,0.1,18480,0,,-345,-330,0.0,-24721,0,,0,0
94.163,345,331,0.1,18491,0,,-345,-330,0.0,-24732,0,,0,0
94.2583,385,341,0.1,18507,0,,-385,-367,0.1,-24748,0,,0,0
94.3225,385,376,0.1,18519,0,,-385,-367,0.0,-24760,0,,0,0
94.4182,425,386,0.1,18537,0,,-425,-416,0.0,-24779,0,,0,0
94.4829,425,418,0.1,18550,0,,-425,-410,0.1,-24792,0,,0,0
94.5781,465,421,0.1,18570,0,,-465,-448,0.1,-24812,0,,0,0
94.6423,465,438,0.2,18584,0,,-465,-440,0.1,-24827,0,,0,0
94.7381,500,466,0.2,18606,0,27.5,-500,-481,0.1,-24849,0,28.2,0,0
94.8346,500,491,0.2,18630,0,,-500,-489,0.1,-24872,0,,0,0
94.8982,500,481,0.2,18645,0,,-500,-485,0.1,-24888,0,,0,0
94.9623,500,489,0.2,18661,0,,-500,-491,0.1,-24903,0,,0,0
95.0261,500,489,0.2,18677,0,,-500,-498,0.1,-24920,0,,0,0
95.0905,500,502,0.2,18693,0,,-500,-495,0.1,-24936,0,,0,0
95.1541,500,504,0.2,18709,0,,-500,-502,0.1,-24952,0,,0,0
95.2183,500,502,0.2,18725,0,,-500,-487,0.1,-24968,0,,0,0
95.2821,500,496,0.2,18741,0,,-500,-502,0.1,-24984,0,,0,0
95.3462,500,508,0.2,18757,0,,-500,-506,0.1,-25000,0,,0,0
95.4099,500,510,0.1,18773,0,,-500,-515,0.1,-25016,0,,0,0
95.4739,500,504,0.2,18789,0,,-500,-491,0.1,-25032,0,,0,0
95.5378,500,506,0.2,18805,0,,-500,-506,0.1,-25048,0,,0,0
95.6021,500,502,0.2,18821,0,,-500,-500,0.1,-25064,0,,0,0
95.6657,500,506,0.1,18837,0,,-500,-506,0.1,-25080,0,,0,0
95.7298,500,489,0.1,18853,0,,-500,-502,0.1,-25096,0,,0,0
95.7937,500,500,0.2,18869,0,27.5,-500,-496,0.1,-25111,0,28.2,0,0
95.89,500,508,0.2,18893,0,,-500,-519,0.1,-25136,0,,0,0
95.9538,500,510,0.1,18909,0,,-500,-495,0.1,-25152,0,,0,0
96.0176,500,500,0.2,18925,0,,-500,-510,0.1,-25167,0,,0,0
96.0815,500,504,0.2,18941,0,,-500,-496,0.1,-25183,0,,0,0
96.1457,500,496,0.2,18957,0,,-500,-508,0.1,-25199,0,,0,0
96.2095,500,506,0.1,18973,0,,-500,-506,0.0,-25215,0,,0,0
96.2734,500,498,0.1,18989,0,,-500,-500,0.1,-25231,0,,0,0
96.3374,500,485,0.2,19005,0,,-500,-495,0.1,-25247,0,,0,0
96.4016,500,493,0.2,19021,0,,-500,-495,0.1,-25263,0,,0,0
96.4654,500,502,0.2,19037,0,,-500,-506,0.1,-25279,0,,0,0
96.5292,500,502,0.1,19054,0,,-500,-481,0.1,-25295,0,,0,0
96.5931,500,489,0.2,19069,0,,-500,-496,0.1,-25311,0,,0,0
96.6575,500,500,0.2,19085,0,,-500,-491,0.1,-25327,0,,0,0
96.7213,500,504,0.2,19101,0,,-500,-513,0.1,-25343,0,,0,0
