host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626704.5070727,1104,41849987,3150.63,3132,3166,2053.72,2068.0,64
1786626704.507083,1105,41869940,3151.34,3132,3165,2053.88,2066.72,64
1786626704.5071328,1106,41889924,3149.16,3124,3164,2054.28,2067.09,64
1786626704.5071423,1107,41909909,3152.28,3129,3165,2052.91,2067.66,64
1786626704.5071516,1108,41929894,3153.72,3135,3169,2053.81,2067.91,64
1786626704.50716,1109,41949964,3148.91,3129,3158,2054.06,2067.72,64
1786626704.5071688,1110,41969960,3147.72,3135,3162,2053.66,2067.06,64
1786626704.5071774,1111,41989936,3149.13,3133,3168,2053.59,2066.13,64
1786626704.7076466,1112,42009893,3151.03,3131,3173,2052.41,2067.5,64
1786626704.7076824,1113,42029968,3151.91,3137,3166,2052.16,2066.72,64
1786626704.7076993,1114,42049954,3152.03,3136,3164,2052.34,2068.41,64
1786626704.7077143,1115,42069915,3149.88,3128,3165,2052.28,2067.66,64
1786626704.7077281,1116,42089889,3150.66,3123,3167,2052.47,2065.81,64
1786626704.707743,1117,42109960,3149.19,3133,3162,2052.09,2066.56,64
1786626704.7077565,1118,42129923,3151.88,3136,3165,2053.22,2066.72,64
1786626704.7078137,1119,42149982,3151.03,3128,3170,2052.5,2067.91,64
1786626704.7078602,1120,42169969,3147.25,3126,3164,2052.97,2067.53,64
1786626704.707873,1121,42189901,3150.25,3135,3165,2052.69,2067.25,64
1786626704.9082825,1122,42209938,3149.56,3132,3166,2052.75,2066.84,64
1786626704.9083097,1123,42229901,3149.38,3133,3165,2053.09,2067.13,64
1786626704.9083228,1124,42249982,3147.81,3125,3161,2052.75,2067.97,64
1786626704.9083338,1125,42269937,3149.03,3130,3165,2053.44,2067.97,64
1786626704.9083445,1126,42289997,3149.25,3131,3163,2052.53,2068.53,64
1786626704.908355,1127,42309946,3149.19,3133,3161,2053.31,2067.19,64
1786626704.9083657,1128,42334991,3148.41,3125,3171,2052.22,2067.72,192
1786626704.9083753,1129,42353329,3144.81,3129,3163,2053.59,2068.09,64
1786626704.9083846,1130,42371636,3150.69,3131,3163,2053.13,2067.31,64
1786626704.9083936,1131,42390089,3149.16,3135,3167,2053.66,2067.56,64
1786626705.1087327,1132,42409954,3147.84,3126,3161,2051.59,2067.78,64
1786626705.1087582,1133,42429940,3147.0,3124,3165,2051.81,2066.19,64
1786626705.1087708,1134,42449911,3146.75,3133,3163,2052.94,2067.81,64
1786626705.1087818,1135,42469977,3150.88,3123,3160,2051.59,2068.75,64
1786626705.1087923,1136,42489914,3147.25,3122,3160,2051.88,2066.88,64
1786626705.1088586,1137,42509945,3148.81,3128,3162,2054.06,2069.13,64
1786626705.10887,1138,42529926,3146.78,3131,3164,2052.44,2067.59,64
1786626705.1088798,1139,42549911,3146.22,3128,3163,2053.5,2067.41,64
1786626705.1088893,1140,42570001,3147.53,3129,3162,2053.91,2067.16,64
1786626705.1088989,1141,42589961,3148.84,3128,3165,2053.0,2067.56,64
1786626705.3090591,1142,42609917,3145.53,3131,3162,2052.75,2067.63,64
1786626705.3090725,1143,42629888,3149.44,3123,3164,2054.47,2067.03,64
1786626705.3090773,1144,42649959,3146.97,3128,3161,2053.63,2069.94,64
1786626705.309081,1145,42669933,3149.88,3137,3162,2053.38,2067.91,64
1786626705.309085,1146,42689928,3144.84,3122,3161,2052.88,2067.94,64
1786626705.3090885,1147,42709923,3147.06,3128,3166,2052.72,2066.5,64
1786626705.3090925,1148,42729897,3147.88,3128,3168,2051.84,2066.19,64
1786626705.3090956,1149,42750002,3149.84,3136,3172,2051.09,2067.22,64
1786626705.3090987,1150,42770005,3149.81,3133,3163,2053.19,2067.72,64
1786626705.309102,1151,42790010,3152.75,3137,3177,2053.06,2070.38,64
1786626705.5093713,1152,42809975,3152.94,3137,3171,2052.69,2068.56,64
1786626705.5094004,1153,42829931,3151.19,3128,3165,2052.09,2065.81,64
1786626705.5094135,1154,42849897,3149.47,3129,3164,2052.28,2065.72,64
1786626705.5094588,1155,42869969,3150.75,3126,3165,2052.88,2067.16,64
1786626705.5094712,1156,42889916,3151.13,3131,3161,2052.78,2068.06,64
1786626705.5094821,1157,42909981,3151.16,3139,3165,2052.94,2067.06,64
1786626705.5094924,1158,42929930,3148.72,3123,3162,2053.63,2066.66,64
1786626705.5095022,1159,42949978,3151.78,3134,3166,2053.94,2067.09,64
1786626705.5095122,1160,42969957,3150.06,3124,3163,2053.69,2067.09,64
1786626705.509522,1161,42989928,3149.53,3125,3169,2052.25,2066.97,64
1786626705.7099507,1162,43009901,3146.56,3125,3164,2052.53,2066.72,64
1786626705.7099822,1163,43029995,3152.34,3131,3167,2052.31,2066.91,64
1786626705.709997,1164,43049966,3151.97,3132,3169,2051.59,2066.66,64
1786626705.7102828,1165,43069942,3153.56,3134,3171,2054.0,2066.72,64
1786626705.7102993,1166,43089985,3150.16,3135,3169,2053.66,2067.16,64
1786626705.7103093,1167,43109975,3153.19,3136,3168,2052.34,2067.66,64
1786626705.7103176,1168,43129930,3152.97,3134,3163,2053.19,2065.91,64
1786626705.7103608,1169,43149894,3152.63,3130,3170,2051.72,2066.09,64
1786626705.7103689,1170,43169897,3153.72,3138,3170,2052.47,2066.84,64
1786626705.710377,1171,43189946,3150.25,3128,3162,2054.06,2067.13,64
1786626705.9107811,1172,43209897,3148.16,3118,3166,2052.91,2066.38,64
1786626705.910806,1173,43229967,3149.06,3123,3169,2051.53,2066.72,64
1786626705.9108152,1174,43249924,3150.06,3130,3164,2053.5,2067.47,64
1786626705.9108713,1175,43269890,3149.69,3120,3165,2054.16,2067.75,64
1786626705.9108791,1176,43289970,3147.84,3128,3158,2052.53,2066.91,64
1786626705.9108863,1177,43309958,3146.84,3117,3163,2052.88,2066.81,64
1786626705.9108942,1178,43329921,3148.84,3134,3161,2051.41,2067.16,64
1786626705.9109,1179,43349890,3149.38,3129,3187,2051.69,2067.25,64
1786626705.9109063,1180,43369974,3148.75,3131,3164,2054.34,2067.16,64
1786626705.910913,1181,43389978,3145.44,3125,3157,2052.19,2066.16,64
1786626706.1111343,1182,43409944,3148.34,3131,3162,2052.69,2067.09,64
1786626706.111159,1183,43429913,3145.97,3116,3162,2054.88,2067.44,64
1786626706.1111965,1184,43449913,3149.13,3129,3163,2052.25,2068.25,64
1786626706.1112049,1185,43469940,3148.41,3130,3165,2052.81,2067.63,64
1786626706.1112127,1186,43489951,3150.19,3139,3162,2053.09,2067.16,64
1786626706.1112201,1187,43509929,3149.5,3132,3168,2052.5,2068.19,64
1786626706.111228,1188,43529978,3146.84,3129,3160,2054.44,2068.69,64
1786626706.111234,1189,43549956,3147.38,3125,3174,2053.66,2066.44,64
1786626706.1112406,1190,43569920,3147.13,3126,3163,2052.41,2069.25,64
1786626706.1112518,1191,43589997,3150.25,3133,3162,2053.03,2068.22,64
1786626706.3114266,1192,43609975,3148.53,3132,3163,2051.78,2066.91,64
1786626706.3114471,1193,43629987,3145.78,3122,3161,2052.69,2067.25,64
1786626706.3114552,1194,43649933,3145.53,3126,3160,2054.44,2068.19,64
1786626706.3114629,1195,43669941,3146.94,3120,3161,2054.03,2069.06,64
1786626706.3114698,1196,43689934,3147.22,3125,3165,2052.81,2067.97,64
1786626706.3114772,1197,43709904,3147.75,3130,3161,2052.59,2066.69,64
1786626706.3114843,1198,43729956,3148.16,3126,3164,2052.09,2065.78,64
1786626706.311491,1199,43749916,3146.09,3128,3167,2053.44,2067.19,64
1786626706.3115265,1200,43769895,3148.88,3132,3171,2054.22,2069.13,64
1786626706.3115342,1201,43789884,3150.19,3126,3174,2054.31,2068.44,64
1786626706.5118592,1202,43809951,3152.69,3134,3168,2053.94,2067.56,64
1786626706.5118833,1203,43829915,3149.63,3129,3168,2051.66,2067.13,64
1786626706.511895,1204,43849883,3152.78,3138,3170,2051.91,2067.72,64
1786626706.511903,1205,43869957,3149.78,3125,3166,2052.47,2065.59,64
1786626706.5119102,1206,43889911,3150.94,3128,3178,2052.78,2067.5,64
1786626706.5119176,1207,43909968,3151.31,3131,3167,2051.84,2067.81,64
1786626706.5119243,1208,43929964,3151.81,3132,3163,2051.28,2067.41,64
1786626706.5119302,1209,43949917,3149.91,3133,3162,2053.16,2068.22,64
1786626706.5119362,1210,43969912,3151.63,3141,3165,2055.03,2067.47,64
1786626706.5119429,1211,43989885,3152.44,3131,3166,2053.22,2066.84,64
1786626706.7122684,1212,44009974,3149.78,3128,3168,2050.44,2066.78,64
1786626706.7122967,1213,44029966,3149.5,3135,3164,2053.78,2067.97,64
1786626706.71231,1214,44049891,3153.13,3131,3173,2051.91,2068.41,64
1786626706.7123628,1215,44069972,3151.5,3135,3169,2054.63,2068.5,64
1786626706.7123742,1216,44089897,3153.97,3132,3169,2051.94,2067.19,64
1786626706.7123852,1217,44109985,3152.94,3138,3166,2053.13,2068.91,64
1786626706.7123964,1218,44129951,3151.38,3133,3164,2055.0,2068.97,64
1786626706.7124057,1219,44149915,3151.03,3133,3174,2053.13,2068.25,64
1786626706.712415,1220,44169972,3152.44,3134,3166,2050.88,2067.13,64
1786626706.712424,1221,44189926,3148.81,3129,3166,2053.63,2067.22,64
1786626706.912895,1222,44209990,3149.81,3130,3163,2053.41,2066.88,64
1786626706.912926,1223,44229955,3148.25,3120,3163,2053.47,2068.09,64
1786626706.91294,1224,44249920,3150.63,3125,3163,2053.16,2067.88,64
1786626706.912953,1225,44269902,3149.88,3128,3163,2052.03,2066.56,64
1786626706.9131727,1226,44289989,3146.56,3121,3163,2053.31,2067.56,64
1786626706.9132516,1227,44309957,3146.56,3133,3163,2052.13,2065.75,64
1786626706.9132962,1228,44329997,3148.13,3131,3160,2053.5,2068.81,64
1786626706.9133058,1229,44349928,3147.97,3137,3161,2052.16,2067.44,64
1786626706.9133134,1230,44369993,3148.72,3125,3163,2053.81,2067.72,64
1786626706.9133267,1231,44389944,3145.13,3125,3164,2053.56,2068.72,64
1786626707.113495,1232,44409873,3149.03,3130,3162,2053.41,2068.97,64
1786626707.1135066,1233,44429958,3146.16,3126,3157,2052.25,2068.06,64
1786626707.1135106,1234,44449897,3150.81,3130,3165,2054.59,2067.53,64
1786626707.1135144,1235,44469968,3148.59,3123,3164,2052.66,2066.66,64
1786626707.1135178,1236,44489958,3147.09,3124,3160,2052.38,2069.34,64
1786626707.1135213,1237,44509935,3147.75,3121,3168,2053.5,2067.59,64
1786626707.1135247,1238,44529957,3149.16,3131,3163,2051.47,2067.25,64
1786626707.1135273,1239,44549879,3147.56,3130,3164,2053.81,2070.19,64
1786626707.1135304,1240,44569939,3149.22,3132,3165,2052.38,2069.53,64
1786626707.1135333,1241,44589911,3149.41,3136,3168,2053.66,2067.81,64
1786626707.3137672,1242,44609995,3148.5,3124,3164,2052.28,2067.69,64
1786626707.3137746,1243,44629938,3147.72,3128,3162,2053.81,2069.0,64
1786626707.3137767,1244,44649965,3146.91,3124,3168,2053.59,2068.19,64
1786626707.3137789,1245,44669912,3146.97,3123,3161,2051.97,2066.59,64
1786626707.3137922,1246,44689886,3149.31,3128,3163,2052.88,2068.16,64
1786626707.3137941,1247,44709966,3148.28,3123,3162,2053.59,2068.28,64
1786626707.3137958,1248,44729954,3145.06,3125,3168,2054.34,2068.25,64
1786626707.3137972,1249,44749924,3149.0,3130,3165,2052.72,2067.84,64
1786626707.3137987,1250,44769982,3150.84,3120,3165,2053.66,2067.72,64
1786626707.3138,1251,44789979,3152.91,3137,3168,2054.16,2068.0,64
1786626707.514092,1252,44809924,3151.28,3136,3164,2053.13,2067.38,64
1786626707.5141144,1253,44829911,3150.59,3125,3165,2052.47,2066.88,64
1786626707.5141227,1254,44849982,3148.22,3124,3163,2051.34,2066.06,64
1786626707.5141294,1255,44869986,3150.84,3130,3164,2053.84,2067.69,64
1786626707.5141358,1256,44889961,3149.28,3129,3166,2052.34,2068.5,64
1786626707.5141428,1257,44909969,3151.25,3132,3169,2052.13,2067.13,64
1786626707.5141492,1258,44929926,3152.59,3136,3165,2054.44,2067.22,64
1786626707.5141544,1259,44949988,3150.66,3129,3168,2052.41,2068.78,64
1786626707.5141602,1260,44969976,3149.34,3129,3162,2053.34,2067.94,64
1786626707.5141666,1261,44989939,3150.69,3129,3165,2052.72,2067.56,64
1786626707.7145994,1262,45009927,3150.81,3136,3165,2052.34,2066.94,64
1786626707.7146237,1263,45029892,3150.63,3126,3169,2054.53,2068.53,64
1786626707.7146685,1264,45049976,3150.19,3129,3166,2052.94,2067.38,64
1786626707.714677,1265,45069943,3151.13,3131,3174,2053.72,2066.63,64
1786626707.7146842,1266,45089893,3150.41,3132,3168,2053.25,2066.44,64
1786626707.7146914,1267,45109933,3149.94,3125,3170,2053.78,2068.16,64
1786626707.7146983,1268,45129900,3150.94,3136,3165,2054.22,2068.84,64
1786626707.7147043,1269,45149988,3149.63,3131,3166,2052.88,2066.97,64
1786626707.7147107,1270,45169956,3151.13,3132,3167,2051.34,2066.72,64
1786626707.7147174,1271,45189916,3148.69,3123,3163,2051.31,2067.47,64
1786626707.9151142,1272,45209896,3150.34,3131,3176,2053.38,2067.06,64
1786626707.9151387,1273,45229997,3150.06,3124,3164,2054.03,2069.22,64
1786626707.915148,1274,45249997,3153.31,3138,3166,2053.44,2068.13,64
1786626707.9151561,1275,45269923,3147.91,3137,3166,2053.91,2067.31,64
1786626707.915163,1276,45289905,3148.91,3130,3163,2054.66,2067.81,64
1786626707.9152112,1277,45309905,3150.72,3131,3163,2054.0,2069.25,64
1786626707.9152195,1278,45329909,3148.88,3128,3168,2052.97,2068.91,64
1786626707.9152255,1279,45349924,3145.69,3125,3162,2053.38,2068.25,64
1786626707.915232,1280,45369998,3150.31,3129,3170,2052.56,2067.66,64
1786626707.9152384,1281,45389991,3148.03,3121,3165,2053.91,2066.91,64
1786626708.1155012,1282,45409963,3148.91,3117,3163,2052.63,2067.41,64
1786626708.1155126,1283,45429956,3148.59,3124,3164,2053.0,2068.19,64
1786626708.1155174,1284,45449890,3144.91,3125,3161,2052.66,2067.69,64
1786626708.1155214,1285,45469964,3148.13,3129,3161,2052.28,2068.19,64
1786626708.1155255,1286,45489927,3147.5,3129,3160,2051.34,2066.41,64
1786626708.1155293,1287,45509976,3147.88,3125,3164,2053.31,2068.0,64
1786626708.1155329,1288,45529934,3145.78,3134,3162,2053.25,2066.22,64
1786626708.115536,1289,45549979,3149.25,3129,3171,2055.34,2069.0,64
1786626708.1155388,1290,45569906,3148.41,3124,3168,2052.47,2067.97,64
1786626708.1155422,1291,45589946,3148.09,3123,3162,2052.78,2067.69,64
1786626708.3159862,1292,45609914,3149.53,3121,3165,2053.69,2068.38,64
1786626708.316013,1293,45629900,3147.44,3124,3174,2052.63,2066.41,64
1786626708.3160238,1294,45649977,3148.28,3132,3161,2053.91,2067.31,64
1786626708.3160322,1295,45669931,3145.59,3123,3161,2054.44,2068.16,64
1786626708.3160408,1296,45689920,3147.28,3130,3158,2054.28,2067.41,64
1786626708.316049,1297,45709937,3150.59,3128,3163,2052.41,2067.03,64
1786626708.3160567,1298,45730007,3147.97,3123,3161,2053.81,2067.66,64
1786626708.316064,1299,45749961,3147.66,3113,3161,2053.72,2066.09,64
1786626708.3161066,1300,45769960,3148.88,3124,3172,2052.03,2065.47,64
1786626708.3161147,1301,45789923,3150.56,3129,3166,2051.59,2067.19,64
1786626708.5164454,1302,45809985,3150.09,3130,3166,2052.91,2067.0,64
1786626708.5164704,1303,45829920,3151.22,3130,3166,2051.19,2066.59,64
1786626708.51648,1304,45849915,3153.34,3134,3169,2055.94,2068.41,64
1786626708.5164886,1305,45869918,3150.75,3129,3167,2052.25,2066.84,64
1786626708.516496,1306,45889975,3150.41,3123,3163,2052.34,2066.5,64
1786626708.5165043,1307,45909940,3147.97,3123,3165,2050.28,2065.75,64
1786626708.516511,1308,45929973,3152.31,3126,3166,2054.22,2068.16,64
1786626708.516553,1309,45949962,3150.88,3128,3170,2052.44,2067.06,64
1786626708.5165598,1310,45969924,3149.03,3133,3162,2053.75,2068.56,64
1786626708.5165668,1311,45989951,3153.19,3141,3165,2053.13,2066.56,64
1786626708.7169497,1312,46009936,3151.09,3131,3166,2053.81,2067.81,64
1786626708.716974,1313,46029885,3148.34,3131,3165,2054.22,2067.09,64
1786626708.7169836,1314,46049990,3152.16,3131,3169,2052.63,2067.31,64
1786626708.716992,1315,46069934,3152.16,3125,3164,2054.44,2067.03,64
1786626708.717,1316,46089933,3147.94,3121,3165,2053.56,2068.53,64
1786626708.717008,1317,46109916,3150.0,3128,3168,2051.94,2066.47,64
1786626708.717016,1318,46129966,3149.31,3134,3164,2054.19,2066.72,64
1786626708.7170224,1319,46149927,3150.91,3132,3175,2053.56,2067.44,64
1786626708.717029,1320,46170003,3152.47,3136,3164,2053.84,2067.94,64
1786626708.717036,1321,46189975,3152.28,3137,3166,2051.56,2066.38,64
1786626708.9174004,1322,46209910,3148.34,3130,3163,2051.31,2066.44,64
1786626708.9174292,1323,46229981,3149.38,3133,3160,2053.5,2067.91,64
1786626708.9174988,1324,46249908,3150.0,3126,3168,2052.53,2068.63,64
1786626708.9175112,1325,46269983,3149.81,3128,3162,2052.97,2066.72,64
1786626708.9175222,1326,46289942,3149.81,3125,3164,2052.91,2067.34,64
1786626708.9175334,1327,46309929,3147.41,3130,3160,2054.0,2068.38,64
1786626708.917544,1328,46329885,3147.88,3132,3170,2053.63,2068.5,64
1786626708.9175537,1329,46349960,3148.28,3127,3162,2051.81,2068.47,64
1786626708.9175625,1330,46369989,3147.63,3122,3161,2052.16,2067.41,64
1786626708.9175718,1331,46389981,3148.56,3131,3164,2052.63,2068.75,64
1786626709.1177697,1332,46409937,3148.13,3133,3162,2053.91,2067.47,64
1786626709.11778,1333,46429929,3146.47,3124,3164,2051.84,2066.66,64
1786626709.1177857,1334,46450014,3147.0,3124,3162,2052.81,2067.63,64
1786626709.1177902,1335,46469958,3148.91,3133,3164,2052.44,2067.13,64
1786626709.1177945,1336,46489928,3150.59,3130,3165,2052.25,2066.97,64
1786626709.117814,1337,46509979,3148.53,3123,3169,2054.0,2069.13,64
1786626709.1178257,1338,46529930,3148.22,3122,3165,2052.91,2068.41,64
1786626709.1178308,1339,46549912,3145.25,3126,3162,2052.91,2066.13,64
1786626709.117839,1340,46569970,3150.78,3129,3180,2053.81,2068.34,64
1786626709.1178434,1341,46589932,3147.03,3130,3164,2053.22,2066.91,64
1786626709.318194,1342,46609880,3149.03,3131,3162,2052.88,2067.28,64
1786626709.3182197,1343,46629883,3147.31,3131,3163,2053.94,2067.25,64
1786626709.318231,1344,46649961,3150.34,3126,3163,2053.38,2067.88,64
1786626709.3182414,1345,46669939,3148.47,3132,3162,2054.5,2066.56,64
1786626709.3182507,1346,46689881,3147.44,3122,3168,2052.38,2068.0,64
1786626709.3182607,1347,46709944,3147.47,3131,3161,2052.63,2067.56,64
1786626709.31827,1348,46729927,3145.91,3128,3164,2053.41,2067.66,64
1786626709.3182778,1349,46749903,3149.97,3128,3170,2051.66,2067.34,64
1786626709.3182867,1350,46769905,3147.78,3122,3165,2053.5,2066.09,64
1786626709.3182952,1351,46789994,3152.28,3137,3168,2051.63,2067.34,64
1786626709.518939,1352,46809972,3149.59,3133,3162,2053.72,2066.47,64
1786626709.5189676,1353,46829962,3151.72,3137,3167,2051.78,2068.38,64
1786626709.5189815,1354,46849993,3152.22,3135,3173,2053.28,2067.06,64
1786626709.519036,1355,46869994,3150.63,3134,3174,2054.03,2067.19,64
1786626709.51905,1356,46889944,3148.59,3124,3163,2052.59,2065.97,64
1786626709.519062,1357,46909926,3150.03,3134,3164,2054.09,2068.16,64
1786626709.519074,1358,46929996,3149.03,3122,3164,2052.72,2068.53,64
1786626709.5190854,1359,46949965,3151.59,3138,3165,2052.16,2068.0,64
1786626709.5190964,1360,46969909,3149.53,3134,3170,2052.38,2067.94,64
1786626709.5191073,1361,46989914,3150.22,3130,3166,2051.28,2065.25,64
1786626709.5191183,1362,47009969,3150.63,3129,3166,2054.13,2067.06,64
1786626709.719298,1363,47029910,3150.81,3131,3172,2053.25,2067.28,64
1786626709.719324,1364,47049973,3148.94,3134,3162,2052.75,2067.03,64
1786626709.719337,1365,47069952,3147.56,3129,3165,2052.81,2066.94,64
1786626709.7193482,1366,47089912,3150.31,3123,3172,2053.41,2067.19,64
1786626709.7193594,1367,47115026,3151.94,3131,3164,2052.38,2066.38,192
1786626709.7193706,1368,47133395,3152.78,3136,3164,2054.09,2068.56,192
1786626709.7193804,1369,47151709,3152.88,3136,3164,2052.09,2068.06,64
1786626709.7193897,1370,47170022,3152.84,3134,3168,2052.81,2066.84,64
1786626709.7194376,1371,47190003,3148.84,3123,3171,2052.19,2065.88,64
1786626709.7194555,1372,47209953,3150.28,3131,3166,2053.84,2066.16,64
1786626709.9198914,1373,47229939,3151.97,3138,3171,2051.56,2068.31,64
1786626709.9199204,1374,47249986,3151.06,3134,3168,2054.97,2068.31,64
1786626709.9199324,1375,47269968,3147.31,3124,3161,2052.41,2066.38,64
1786626709.9199421,1376,47289944,3148.0,3129,3162,2054.22,2068.31,64
1786626709.919952,1377,47309994,3146.03,3116,3161,2052.59,2068.19,64
1786626709.919961,1378,47329959,3145.56,3126,3159,2052.28,2067.5,64
1786626709.91997,1379,47349940,3149.16,3129,3164,2051.5,2065.78,64
1786626709.9199777,1380,47369974,3148.94,3133,3166,2053.0,2067.5,64
1786626709.919986,1381,47389880,3147.72,3124,3168,2053.56,2067.75,64
1786626709.919994,1382,47409934,3145.31,3120,3161,2054.34,2068.13,64
1786626710.1201372,1383,47429915,3144.78,3123,3164,2052.88,2065.31,64
1786626710.1201487,1384,47449984,3148.78,3129,3161,2053.56,2067.47,64
1786626710.1201532,1385,47469945,3144.41,3121,3169,2055.91,2068.75,64
1786626710.1201756,1386,47489901,3146.53,3123,3164,2053.56,2068.06,64
1786626710.1201792,1387,47509907,3144.94,3123,3165,2052.63,2066.41,64
1786626710.1201828,1388,47529980,3145.72,3124,3160,2053.28,2067.16,64
1786626710.120186,1389,47549939,3151.16,3134,3165,2053.41,2067.94,64
1786626710.120189,1390,47569908,3148.88,3118,3161,2054.5,2068.5,64
1786626710.120192,1391,47589947,3145.31,3123,3164,2053.06,2069.44,64
1786626710.1201954,1392,47609900,3147.75,3127,3168,2053.47,2067.22,64
1786626710.3203766,1393,47629964,3149.97,3131,3166,2053.94,2066.06,64
1786626710.3203976,1394,47649949,3148.41,3123,3169,2053.38,2068.31,64
1786626710.3204055,1395,47669909,3148.41,3129,3163,2053.81,2067.0,64
1786626710.320413,1396,47689978,3147.69,3136,3164,2053.91,2067.25,64
1786626710.3204198,1397,47709943,3146.66,3128,3163,2053.63,2067.69,64
1786626710.3204262,1398,47729893,3148.38,3134,3163,2054.72,2066.03,64
1786626710.3204324,1399,47749992,3145.16,3127,3158,2053.38,2066.81,64
1786626710.3204377,1400,47769989,3149.38,3124,3165,2052.47,2066.56,64
1786626710.3204434,1401,47789975,3150.56,3132,3166,2055.13,2068.47,64
1786626710.3204794,1402,47809946,3151.94,3137,3166,2053.09,2067.53,64
1786626710.5207376,1403,47829943,3149.69,3129,3164,2053.75,2066.31,64
1786626710.5207622,1404,47849903,3150.69,3133,3164,2053.22,2066.66,64
1786626710.5207734,1405,47869937,3147.53,3129,3162,2052.81,2068.22,64
1786626710.5207822,1406,47889930,3151.5,3134,3166,2052.94,2066.88,64
1786626710.5207903,1407,47909988,3150.56,3132,3164,2051.91,2067.41,64
1786626710.520798,1408,47929977,3151.38,3128,3164,2053.88,2067.69,64
1786626710.5208533,1409,47949941,3149.13,3134,3163,2053.41,2067.16,64
1786626710.52086,1410,47969993,3151.06,3123,3165,2052.38,2067.47,64
1786626710.520867,1411,47989975,3149.69,3126,3168,2052.47,2069.16,64
1786626710.520874,1412,48009940,3150.94,3136,3164,2052.44,2068.19,64
1786626710.7210941,1413,48029921,3149.16,3131,3162,2052.66,2067.72,64
1786626710.7211192,1414,48050006,3150.53,3129,3164,2053.19,2068.22,64
1786626710.72113,1415,48069931,3150.94,3128,3164,2052.47,2066.88,64
1786626710.7211387,1416,48089891,3149.47,3128,3172,2053.5,2066.97,64
1786626710.7211475,1417,48109930,3146.28,3128,3163,2054.47,2067.66,64
1786626710.721192,1418,48130000,3149.59,3124,3165,2052.13,2066.63,64
1786626710.7212002,1419,48149971,3151.88,3137,3165,2053.56,2068.22,64
1786626710.7212074,1420,48169966,3151.03,3133,3172,2054.84,2068.56,64
1786626710.7212145,1421,48189909,3151.66,3129,3165,2051.31,2067.09,64
1786626710.721222,1422,48210003,3149.31,3131,3165,2053.0,2066.41,64
1786626710.9214942,1423,48229957,3149.81,3131,3165,2053.06,2066.69,64
1786626710.9215236,1424,48249923,3150.31,3132,3165,2053.66,2068.47,64
1786626710.9215362,1425,48269920,3150.88,3139,3162,2051.47,2066.03,64
1786626710.9215472,1426,48289910,3148.22,3129,3160,2051.81,2066.25,64
1786626710.921558,1427,48309941,3148.5,3133,3163,2050.91,2066.72,64
1786626710.9215689,1428,48330004,3147.94,3136,3163,2051.31,2066.97,64
1786626710.9215786,1429,48349989,3149.06,3131,3181,2052.22,2066.38,64
1786626710.921588,1430,48369947,3149.38,3129,3161,2051.44,2068.5,64
1786626710.9215977,1431,48389914,3146.22,3131,3157,2053.0,2067.13,64
1786626710.9216077,1432,48409998,3146.75,3129,3166,2051.38,2068.13,64
1786626711.1220298,1433,48429930,3147.0,3130,3165,2055.13,2067.56,64
1786626711.1220543,1434,48449983,3148.31,3123,3160,2052.13,2067.75,64
1786626711.1220646,1435,48469971,3148.94,3133,3161,2053.63,2068.38,64
1786626711.1220741,1436,48489947,3148.78,3121,3164,2053.69,2069.06,64
1786626711.1220825,1437,48509885,3148.75,3129,3174,2053.91,2067.72,64
1786626711.1220913,1438,48529968,3145.13,3127,3156,2051.81,2066.25,64
1786626711.1220999,1439,48549916,3147.66,3131,3164,2055.06,2067.31,64
1786626711.1221075,1440,48569883,3144.28,3125,3163,2052.34,2066.69,64
1786626711.122115,1441,48589953,3144.91,3109,3162,2051.78,2067.56,64
1786626711.1221225,1442,48609916,3146.03,3129,3163,2052.72,2066.88,64
1786626711.322317,1443,48630004,3145.47,3123,3157,2052.75,2066.22,64
1786626711.3223393,1444,48649917,3147.28,3132,3162,2053.72,2067.84,64
1786626711.322386,1445,48669983,3148.06,3134,3158,2052.47,2066.44,64
1786626711.3223944,1446,48689964,3147.09,3133,3163,2052.53,2067.25,64
1786626711.3224018,1447,48709900,3149.75,3131,3168,2051.59,2066.84,64
1786626711.3224092,1448,48729969,3148.06,3123,3161,2053.44,2068.25,64
1786626711.322421,1449,48749927,3149.97,3136,3164,2053.38,2067.81,64
1786626711.322427,1450,48769953,3151.91,3132,3182,2053.22,2067.81,64
1786626711.3224335,1451,48789938,3149.78,3131,3165,2053.5,2066.97,64
1786626711.3224404,1452,48809981,3150.41,3131,3162,2053.53,2066.44,64
1786626711.5226822,1453,48829939,3152.13,3133,3165,2053.09,2066.34,64
1786626711.5227077,1454,48849949,3148.94,3132,3162,2053.84,2066.31,64
1786626711.5227182,1455,48869928,3151.06,3132,3165,2052.63,2068.53,64
1786626711.5227273,1456,48889942,3151.47,3138,3162,2053.59,2067.75,64
1786626711.5227356,1457,48909982,3149.53,3138,3161,2051.0,2067.13,64
1786626711.5227442,1458,48929916,3152.44,3141,3164,2053.44,2068.47,64
1786626711.5227518,1459,48949898,3153.88,3131,3171,2052.16,2069.16,64
1786626711.5227585,1460,48969963,3151.03,3131,3169,2052.31,2067.44,64
1786626711.5227659,1461,48989942,3146.72,3125,3163,2052.78,2067.88,64
1786626711.5227737,1462,49009916,3149.16,3122,3161,2050.91,2065.44,64
1786626711.7229762,1463,49030012,3148.31,3123,3168,2054.53,2069.19,64
