host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902532.3344865,2356,9844241991,3030.94,3025,3037,2043.31,2040.06,64
1787902532.3344917,2357,9844262014,3029.19,3024,3039,2043.63,2040.84,64
1787902532.3344965,2358,9844281992,3029.84,3025,3036,2043.41,2039.94,64
1787902532.3345158,2359,9844301996,3029.06,3024,3039,2042.72,2040.06,64
1787902532.334521,2360,9844322007,3030.13,3024,3035,2042.88,2039.88,64
1787902532.5346172,2361,9844341999,3028.53,3023,3038,2041.75,2039.53,64
1787902532.5346277,2362,9844361977,3029.06,3023,3035,2043.63,2038.66,64
1787902532.534633,2363,9844382008,3028.53,3023,3037,2042.31,2038.59,64
1787902532.534639,2364,9844401970,3030.75,3024,3039,2042.94,2038.91,64
1787902532.5346572,2365,9844421957,3030.0,3025,3037,2043.09,2039.25,64
1787902532.534663,2366,9844442008,3028.75,3024,3034,2041.81,2039.44,64
1787902532.534668,2367,9844461993,3029.59,3023,3037,2043.63,2039.06,64
1787902532.5346727,2368,9844481980,3029.59,3025,3037,2043.78,2039.19,64
1787902532.5346782,2369,9844501985,3029.91,3025,3037,2043.97,2040.38,64
1787902532.5346832,2370,9844521982,3029.22,3024,3036,2042.91,2039.47,64
1787902532.734776,2371,9844541968,3029.69,3024,3038,2043.53,2039.16,64
1787902532.734785,2372,9844562046,3028.84,3022,3038,2043.0,2039.69,64
1787902532.7347908,2373,9844582044,3029.38,3025,3035,2043.0,2040.72,64
1787902532.734796,2374,9844601988,3029.56,3024,3036,2043.88,2039.5,64
1787902532.7348013,2375,9844621987,3029.03,3024,3035,2041.63,2038.75,64
1787902532.7348063,2376,9844642024,3029.66,3024,3036,2042.34,2040.59,64
1787902532.7348113,2377,9844661962,3028.59,3023,3035,2042.41,2039.38,64
1787902532.7348163,2378,9844681953,3029.91,3024,3037,2044.69,2039.44,64
1787902532.734821,2379,9844701968,3029.75,3024,3037,2042.38,2039.63,64
1787902532.734837,2380,9844722039,3029.41,3024,3035,2042.94,2039.56,64
1787902532.934936,2381,9844741959,3028.66,3024,3037,2041.59,2038.56,64
1787902532.9349484,2382,9844761989,3028.34,3022,3035,2041.28,2038.78,64
1787902532.9349535,2383,9844781983,3029.09,3022,3037,2043.13,2038.94,64
1787902532.9349592,2384,9844801992,3028.31,3024,3034,2041.81,2039.0,64
1787902532.934965,2385,9844821965,3029.47,3024,3035,2042.69,2038.84,64
1787902532.9349704,2386,9844841952,3027.88,3020,3040,2042.0,2039.31,64
1787902532.9349754,2387,9844862004,3029.09,3023,3036,2041.78,2038.22,64
1787902532.9349804,2388,9844882008,3029.06,3024,3036,2041.88,2039.41,64
1787902532.9349854,2389,9844902045,3029.44,3023,3041,2041.41,2038.28,64
1787902532.9349904,2390,9844922037,3029.16,3023,3035,2041.84,2039.47,64
1787902533.135088,2391,9844942011,3028.28,3024,3037,2041.81,2038.97,64
1787902533.1350985,2392,9844962019,3029.75,3025,3035,2041.75,2038.16,64
1787902533.135104,2393,9844981960,3028.13,3024,3039,2043.09,2039.59,64
1787902533.1351092,2394,9845002049,3029.38,3023,3036,2042.91,2039.47,64
1787902533.1351283,2395,9845021951,3028.25,3022,3037,2042.13,2039.53,64
1787902533.1351478,2396,9845042027,3029.56,3025,3035,2042.59,2040.03,64
1787902533.1351528,2397,9845061960,3028.69,3022,3036,2042.69,2038.94,64
1787902533.1351576,2398,9845082006,3027.75,3022,3035,2043.19,2038.72,64
1787902533.135162,2399,9845101965,3029.19,3024,3035,2043.5,2039.81,64
1787902533.1351666,2400,9845121975,3028.28,3021,3036,2043.22,2039.09,64
1787902533.3352919,2401,9845141984,3029.78,3024,3037,2041.75,2040.53,64
1787902533.3353019,2402,9845161971,3030.09,3026,3035,2043.25,2039.59,64
1787902533.3353057,2403,9845181953,3030.38,3022,3040,2043.19,2039.19,64
1787902533.3353095,2404,9845202046,3030.5,3024,3037,2042.91,2040.66,64
1787902533.3353133,2405,9845222024,3029.25,3024,3035,2043.03,2040.34,64
1787902533.335317,2406,9845242004,3029.34,3021,3035,2043.84,2040.69,64
1787902533.335321,2407,9845262021,3029.31,3021,3038,2043.31,2039.97,64
1787902533.335324,2408,9845281983,3030.88,3024,3045,2043.28,2040.66,64
1787902533.3353274,2409,9845301958,3028.91,3019,3039,2044.22,2040.03,64
1787902533.3353305,2410,9845321953,3029.97,3026,3036,2044.06,2040.09,64
1787902533.5354393,2411,9845342057,3028.66,3022,3037,2041.88,2038.63,64
1787902533.5354497,2412,9845362047,3030.03,3023,3038,2042.81,2039.13,64
1787902533.535455,2413,9845381938,3030.06,3024,3035,2042.34,2039.72,64
1787902533.53546,2414,9845401985,3031.34,3025,3037,2041.13,2039.88,64
1787902533.5354652,2415,9845421958,3029.28,3024,3038,2042.72,2040.0,64
1787902533.5354705,2416,9845441958,3028.72,3024,3036,2042.31,2038.91,64
1787902533.535476,2417,9845461964,3029.91,3024,3038,2043.78,2040.47,64
1787902533.5354805,2418,9845482000,3029.06,3022,3038,2043.5,2039.66,64
1787902533.5354857,2419,9845502009,3029.72,3022,3035,2042.97,2039.78,64
1787902533.5354903,2420,9845521999,3029.84,3025,3037,2043.31,2039.97,64
1787902533.7355819,2421,9845541983,3029.41,3025,3036,2044.47,2041.75,64
1787902533.7355914,2422,9845561967,3030.09,3021,3038,2043.59,2040.69,64
1787902533.735597,2423,9845581966,3030.19,3024,3036,2043.13,2039.94,64
1787902533.735602,2424,9845602042,3028.81,3023,3035,2043.03,2039.53,64
1787902533.7356074,2425,9845622034,3030.06,3025,3036,2042.34,2039.0,64
1787902533.7356124,2426,9845641978,3030.22,3024,3039,2042.97,2039.91,64
1787902533.7356305,2427,9845662004,3029.63,3024,3036,2041.5,2039.06,64
1787902533.7356355,2428,9845681948,3029.31,3024,3037,2042.25,2038.75,64
1787902533.7356405,2429,9845702024,3028.22,3022,3037,2042.0,2040.53,64
1787902533.7356498,2430,9845722007,3029.88,3024,3037,2043.0,2039.0,64
1787902533.9357498,2431,9845742037,3029.06,3022,3037,2041.81,2039.25,64
1787902533.9357615,2432,9845762028,3030.59,3024,3036,2041.88,2040.5,64
1787902533.935767,2433,9845782016,3028.69,3023,3035,2042.34,2039.72,64
1787902533.9357843,2434,9845801990,3028.78,3021,3037,2043.06,2040.09,64
1787902533.93579,2435,9845822006,3029.63,3025,3036,2043.34,2038.75,64
1787902533.9357958,2436,9845841979,3028.22,3024,3035,2042.09,2038.94,64
1787902533.9358008,2437,9845862003,3030.22,3023,3038,2043.09,2038.72,64
1787902533.9358058,2438,9845882016,3029.47,3024,3036,2042.72,2038.03,64
1787902533.9358108,2439,9845902020,3028.94,3022,3036,2043.16,2039.53,64
1787902533.935816,2440,9845921997,3029.63,3023,3036,2043.0,2040.28,64
1787902534.135919,2441,9845941959,3029.0,3023,3036,2041.44,2039.06,64
1787902534.1359463,2442,9845961967,3028.22,3023,3035,2042.97,2040.19,64
1787902534.1359515,2443,9845981971,3030.0,3024,3041,2043.69,2040.09,64
1787902534.1359568,2444,9846001957,3028.94,3022,3037,2042.06,2038.69,64
1787902534.135962,2445,9846021955,3029.06,3022,3036,2042.44,2039.03,64
1787902534.1359673,2446,9846042026,3029.19,3024,3037,2043.25,2039.41,64
1787902534.135972,2447,9846062012,3029.5,3022,3040,2042.66,2037.84,64
1787902534.135977,2448,9846081980,3029.47,3022,3035,2042.0,2038.97,64
1787902534.1359825,2449,9846101977,3029.16,3024,3034,2042.66,2040.06,64
1787902534.1361077,2450,9846121957,3029.91,3023,3037,2043.06,2039.38,64
1787902534.3361654,2451,9846142005,3030.22,3025,3038,2043.25,2041.25,64
1787902534.3361754,2452,9846161990,3029.69,3022,3037,2043.53,2041.03,64
1787902534.3361797,2453,9846182023,3030.09,3023,3038,2043.41,2038.91,64
1787902534.3361838,2454,9846206109,3029.09,3022,3038,2041.13,2039.41,192
1787902534.3361883,2455,9846224492,3030.16,3025,3036,2043.59,2040.22,64
1787902534.3361928,2456,9846242865,3029.44,3022,3037,2043.94,2040.69,64
1787902534.3361967,2457,9846261975,3030.5,3022,3037,2044.31,2040.75,64
1787902534.3362145,2458,9846282031,3029.06,3023,3035,2042.06,2039.91,64
1787902534.336218,2459,9846301961,3029.0,3022,3037,2043.06,2039.72,64
1787902534.336222,2460,9846322031,3029.28,3026,3038,2042.44,2040.63,64
1787902534.3362255,2461,9846342015,3027.59,3021,3035,2042.16,2037.59,64
1787902534.5363169,2462,9846361957,3029.06,3023,3034,2042.28,2040.69,64
1787902534.536327,2463,9846381963,3029.25,3022,3038,2043.81,2040.78,64
1787902534.5363324,2464,9846401979,3029.5,3022,3036,2042.94,2041.25,64
1787902534.536338,2465,9846422028,3029.44,3024,3037,2043.22,2039.97,64
1787902534.5363433,2466,9846442015,3028.88,3024,3036,2044.22,2039.25,64
1787902534.536348,2467,9846461989,3030.72,3025,3037,2043.09,2040.16,64
1787902534.536365,2468,9846481979,3030.53,3024,3037,2043.66,2039.06,64
1787902534.5363705,2469,9846501971,3029.38,3024,3035,2042.41,2039.81,64
1787902534.5363753,2470,9846522057,3029.63,3022,3037,2042.38,2038.91,64
1787902534.5363805,2471,9846541990,3029.75,3024,3035,2042.44,2039.81,64
1787902534.7364626,2472,9846561987,3030.19,3021,3036,2043.16,2040.38,64
1787902534.7364693,2473,9846582029,3029.47,3022,3037,2043.06,2040.13,64
1787902534.7364826,2474,9846602064,3030.63,3024,3037,2044.88,2039.97,64
1787902534.7364876,2475,9846621962,3029.63,3026,3035,2044.09,2040.72,64
1787902534.7364926,2476,9846642030,3029.28,3024,3038,2043.59,2040.56,64
1787902534.7364974,2477,9846662044,3029.75,3025,3035,2042.22,2038.69,64
1787902534.736502,2478,9846681933,3028.84,3022,3034,2041.38,2039.13,64
1787902534.7365067,2479,9846702022,3028.75,3022,3038,2043.69,2039.09,64
1787902534.7365112,2480,9846721995,3029.25,3021,3037,2042.84,2040.31,64
1787902534.736516,2481,9846741997,3029.16,3022,3035,2042.59,2038.38,64
1787902534.9366076,2482,9846761997,3029.31,3024,3038,2042.13,2038.34,64
1787902534.9366198,2483,9846781996,3028.53,3022,3039,2042.41,2039.22,64
1787902534.9366264,2484,9846802017,3029.66,3025,3035,2042.91,2038.34,64
1787902534.9366322,2485,9846822027,3027.69,3020,3034,2041.75,2036.66,64
1787902534.9366376,2486,9846842033,3027.03,3021,3033,2040.56,2037.16,64
1787902534.9366434,2487,9846862034,3027.97,3021,3035,2041.97,2038.69,64
1787902534.9366486,2488,9846882021,3028.88,3024,3035,2042.22,2039.59,64
1787902534.9366744,2489,9846902047,3029.91,3023,3040,2042.13,2039.31,64
1787902534.9366794,2490,9846922027,3029.0,3024,3035,2042.75,2038.97,64
1787902534.9366844,2491,9846941991,3028.78,3022,3036,2042.5,2040.97,64
1787902535.136786,2492,9846961984,3029.0,3024,3038,2043.28,2038.63,64
1787902535.1367972,2493,9846982040,3028.69,3025,3035,2042.38,2039.72,64
1787902535.1368027,2494,9847002054,3029.72,3023,3036,2041.41,2038.84,64
1787902535.136808,2495,9847021969,3028.16,3024,3037,2042.91,2039.78,64
1787902535.1368134,2496,9847041952,3028.5,3024,3037,2042.38,2039.13,64
1787902535.1368186,2497,9847062033,3028.66,3023,3038,2042.69,2039.31,64
1787902535.136824,2498,9847082011,3029.09,3023,3037,2042.63,2038.78,64
1787902535.136829,2499,9847102000,3028.22,3024,3036,2041.72,2038.78,64
1787902535.1368341,2500,9847121995,3028.41,3023,3035,2043.16,2039.31,64
1787902535.136839,2501,9847142037,3030.06,3024,3036,2044.56,2040.22,64
1787902535.3369462,2502,9847161988,3029.81,3023,3035,2042.75,2039.59,64
1787902535.336959,2503,9847181953,3029.5,3025,3037,2044.31,2039.34,64
1787902535.3369794,2504,9847201972,3030.81,3025,3038,2043.0,2039.22,64
1787902535.3369899,2505,9847221957,3029.88,3025,3037,2044.13,2038.72,64
1787902535.336996,2506,9847241976,3030.53,3025,3036,2044.69,2040.25,64
1787902535.3370018,2507,9847262043,3029.72,3022,3037,2044.44,2039.88,64
1787902535.3370068,2508,9847281978,3030.16,3024,3038,2042.81,2039.09,64
1787902535.3370118,2509,9847302045,3029.13,3025,3035,2043.31,2040.0,64
1787902535.3370166,2510,9847322024,3029.72,3025,3035,2043.56,2040.31,64
1787902535.3370214,2511,9847342022,3029.09,3024,3043,2042.53,2040.22,64
1787902535.5371177,2512,9847362007,3029.47,3024,3037,2042.88,2039.81,64
1787902535.5371287,2513,9847382013,3028.97,3022,3036,2042.47,2039.06,64
1787902535.537134,2514,9847402052,3028.94,3024,3035,2042.88,2040.78,64
1787902535.537139,2515,9847422062,3029.53,3025,3037,2042.81,2040.91,64
1787902535.5371444,2516,9847441962,3029.88,3022,3038,2044.22,2040.5,64
1787902535.5371492,2517,9847462045,3030.13,3022,3037,2042.63,2039.72,64
1787902535.537154,2518,9847481963,3030.09,3023,3036,2043.59,2040.78,64
1787902535.5371587,2519,9847501986,3029.19,3022,3035,2043.47,2040.44,64
1787902535.5371637,2520,9847521971,3030.5,3024,3036,2042.59,2040.75,64
1787902535.5371814,2521,9847541974,3028.72,3025,3037,2043.13,2040.28,64
1787902535.7372754,2522,9847561989,3029.0,3024,3036,2045.5,2041.13,64
1787902535.7372851,2523,9847582039,3029.41,3024,3036,2042.44,2039.69,64
1787902535.737291,2524,9847601955,3029.91,3024,3037,2043.34,2039.91,64
1787902535.737296,2525,9847622066,3030.09,3024,3037,2043.75,2040.16,64
1787902535.7373013,2526,9847641986,3028.13,3023,3033,2040.88,2039.06,64
1787902535.7373066,2527,9847662041,3028.06,3023,3035,2041.56,2039.41,64
1787902535.7373111,2528,9847681989,3029.94,3024,3040,2043.91,2039.28,64
1787902535.7373161,2529,9847702006,3028.94,3024,3035,2042.28,2039.88,64
1787902535.737321,2530,9847722018,3028.66,3022,3034,2042.13,2038.91,64
1787902535.7373257,2531,9847742021,3028.28,3023,3035,2041.75,2039.22,64
1787902535.9374237,2532,9847762020,3029.81,3022,3037,2043.22,2039.0,64
1787902535.9374368,2533,9847781995,3028.81,3023,3035,2041.72,2038.91,64
1787902535.937443,2534,9847801998,3029.53,3023,3037,2041.25,2037.84,64
1787902535.9374487,2535,9847821963,3029.66,3024,3036,2043.44,2039.31,64
1787902535.9374743,2536,9847841957,3028.69,3021,3037,2041.5,2039.41,64
1787902535.9374797,2537,9847862036,3028.47,3023,3035,2041.53,2038.94,64
1787902535.937485,2538,9847882040,3028.94,3024,3036,2041.56,2038.72,64
1787902535.9374897,2539,9847901980,3028.75,3022,3035,2042.94,2040.25,64
1787902535.937499,2540,9847922034,3028.75,3021,3035,2041.66,2038.78,64
1787902535.937504,2541,9847942039,3029.0,3023,3034,2042.03,2039.41,64
1787902536.1375968,2542,9847962020,3029.56,3024,3037,2042.5,2039.69,64
1787902536.1376076,2543,9847981997,3030.78,3025,3039,2043.13,2039.09,64
1787902536.137613,2544,9848002011,3029.03,3023,3038,2041.81,2038.91,64
1787902536.137619,2545,9848022062,3028.97,3024,3035,2043.53,2038.69,64
1787902536.1376243,2546,9848041986,3029.03,3024,3036,2042.22,2039.16,64
1787902536.1376297,2547,9848062002,3027.84,3021,3035,2041.13,2037.34,64
1787902536.1376345,2548,9848082034,3030.84,3024,3036,2043.5,2038.91,64
1787902536.1376395,2549,9848102000,3029.28,3022,3035,2042.03,2039.41,64
1787902536.1376448,2550,9848121997,3029.25,3025,3036,2042.56,2039.28,64
1787902536.1376655,2551,9848142011,3030.53,3024,3037,2043.97,2039.91,64
1787902536.3377643,2552,9848162002,3030.06,3024,3036,2044.56,2040.06,64
1787902536.337786,2553,9848182018,3029.41,3025,3038,2043.06,2039.03,64
1787902536.3377912,2554,9848201956,3029.31,3024,3036,2043.28,2039.78,64
1787902536.3377964,2555,9848221971,3030.72,3025,3037,2043.41,2039.75,64
1787902536.3378017,2556,9848241959,3029.84,3020,3037,2043.19,2040.88,64
1787902536.337807,2557,9848261947,3029.97,3024,3036,2043.16,2039.53,64
1787902536.3378117,2558,9848281978,3029.22,3024,3037,2042.69,2040.09,64
1787902536.3378158,2559,9848301995,3029.5,3024,3037,2041.44,2039.5,64
1787902536.3378205,2560,9848321994,3029.97,3025,3038,2042.69,2039.88,64
1787902536.3378375,2561,9848341968,3028.5,3024,3037,2041.03,2038.34,64
1787902536.5379305,2562,9848362025,3029.63,3022,3037,2042.28,2040.47,64
1787902536.5379417,2563,9848381948,3029.34,3024,3038,2044.34,2040.28,64
1787902536.5379477,2564,9848402035,3029.16,3022,3035,2042.84,2041.13,64
1787902536.5379534,2565,9848422042,3030.59,3025,3037,2043.19,2039.59,64
1787902536.5379586,2566,9848442044,3030.41,3025,3037,2042.69,2041.38,64
1787902536.537979,2567,9848462034,3029.47,3024,3037,2041.53,2039.25,64
1787902536.537984,2568,9848482045,3028.0,3021,3035,2042.47,2040.78,64
1787902536.537989,2569,9848501991,3028.5,3022,3037,2043.53,2040.66,64
1787902536.5379934,2570,9848521983,3029.97,3025,3040,2043.66,2039.59,64
1787902536.537998,2571,9848542036,3030.69,3022,3038,2043.09,2039.69,64
1787902536.738086,2572,9848561944,3030.53,3023,3037,2042.31,2039.81,64
1787902536.738094,2573,9848582048,3028.84,3024,3035,2042.69,2040.22,64
1787902536.738099,2574,9848601953,3030.06,3024,3035,2042.56,2038.5,64
1787902536.7381046,2575,9848622050,3028.47,3024,3035,2043.72,2041.72,64
1787902536.7381225,2576,9848642027,3028.69,3023,3035,2041.25,2039.72,64
1787902536.738128,2577,9848662041,3029.13,3025,3037,2042.09,2039.72,64
1787902536.7381327,2578,9848681975,3028.94,3020,3037,2042.22,2039.63,64
1787902536.7381375,2579,9848701954,3028.09,3022,3035,2043.88,2039.5,64
1787902536.7381425,2580,9848722035,3028.78,3021,3037,2042.41,2040.69,64
1787902536.738147,2581,9848742032,3026.94,3024,3033,2041.47,2040.25,64
1787902536.9382548,2582,9848761999,3028.28,3021,3036,2043.84,2039.97,64
1787902536.938266,2583,9848782014,3028.41,3022,3037,2042.09,2036.56,64
1787902536.9382718,2584,9848802008,3027.78,3022,3033,2041.5,2039.84,64
1787902536.9382775,2585,9848821980,3028.97,3022,3036,2043.44,2039.47,64
1787902536.9382825,2586,9848842034,3028.78,3021,3035,2040.91,2038.75,64
1787902536.938288,2587,9848861986,3028.88,3023,3036,2041.25,2038.59,64
1787902536.9382932,2588,9848881949,3028.47,3024,3036,2043.44,2039.53,64
1787902536.9382982,2589,9848902019,3028.88,3024,3036,2042.28,2039.03,64
1787902536.9383028,2590,9848922034,3029.0,3019,3039,2041.97,2039.09,64
1787902536.9383075,2591,9848942015,3029.78,3025,3036,2042.28,2039.06,64
1787902537.1383975,2592,9848961994,3029.13,3024,3037,2043.16,2040.66,64
1787902537.1384068,2593,9848981983,3029.13,3024,3035,2042.69,2039.69,64
1787902537.1384118,2594,9849001983,3028.28,3024,3037,2041.03,2039.47,64
1787902537.138417,2595,9849022014,3028.59,3022,3035,2041.41,2039.78,64
1787902537.1384223,2596,9849042038,3029.84,3022,3038,2043.03,2038.88,64
1787902537.1384268,2597,9849061960,3027.81,3024,3034,2042.56,2038.5,64
1787902537.1384478,2598,9849081988,3027.84,3022,3036,2040.72,2037.84,64
1787902537.1384525,2599,9849101998,3028.75,3024,3034,2041.56,2039.16,64
1787902537.1384573,2600,9849121996,3028.5,3024,3035,2042.09,2038.38,64
1787902537.138462,2601,9849142023,3029.88,3024,3037,2043.88,2040.56,64
1787902537.3385527,2602,9849162008,3030.91,3026,3037,2043.09,2040.91,64
1787902537.3385625,2603,9849181940,3029.34,3023,3037,2044.31,2040.59,64
1787902537.3385673,2604,9849202023,3029.16,3024,3036,2043.09,2040.59,64
1787902537.3385718,2605,9849222013,3029.03,3024,3036,2042.16,2039.88,64
1787902537.338576,2606,9849242028,3029.38,3022,3035,2042.81,2040.09,64
1787902537.3385804,2607,9849261976,3029.31,3024,3035,2043.0,2040.25,64
1787902537.3385847,2608,9849281948,3028.47,3021,3038,2041.72,2039.75,64
1787902537.3385885,2609,9849301942,3027.41,3023,3036,2042.09,2039.47,64
1787902537.3385925,2610,9849321955,3029.44,3022,3037,2042.34,2039.13,64
1787902537.3385966,2611,9849341964,3028.31,3022,3038,2041.84,2037.63,64
1787902537.5386932,2612,9849361964,3028.88,3024,3037,2041.94,2039.47,64
1787902537.5387204,2613,9849382002,3029.84,3022,3038,2042.75,2039.66,64
1787902537.5387301,2614,9849402009,3029.72,3025,3040,2042.5,2039.09,64
1787902537.5387356,2615,9849421982,3029.63,3025,3038,2044.5,2040.5,64
1787902537.5387406,2616,9849441949,3029.5,3024,3036,2043.25,2040.06,64
1787902537.5387456,2617,9849461993,3030.56,3025,3038,2043.22,2040.34,64
1787902537.5387504,2618,9849481975,3030.47,3023,3035,2043.28,2040.81,64
1787902537.5387552,2619,9849501964,3029.78,3024,3037,2043.06,2040.41,64
1787902537.5387597,2620,9849521996,3030.88,3022,3038,2042.22,2040.38,64
1787902537.5387645,2621,9849541975,3030.5,3024,3037,2043.78,2039.84,64
1787902537.7388663,2622,9849562022,3030.03,3023,3036,2042.97,2041.84,64
1787902537.7388756,2623,9849582019,3030.09,3025,3036,2044.13,2040.81,64
1787902537.7388804,2624,9849602020,3029.75,3025,3035,2042.84,2039.44,64
1787902537.7388852,2625,9849621977,3029.84,3022,3037,2043.0,2039.44,64
1787902537.7388897,2626,9849641981,3027.47,3020,3036,2043.13,2039.25,64
1787902537.7388947,2627,9849661973,3028.5,3022,3036,2042.03,2038.66,64
1787902537.7388992,2628,9849682039,3029.34,3025,3037,2044.22,2038.38,64
1787902537.738918,2629,9849701946,3030.13,3024,3036,2043.84,2039.59,64
1787902537.7389226,2630,9849721958,3029.19,3023,3037,2041.72,2039.25,64
1787902537.7389266,2631,9849742034,3029.19,3024,3035,2042.38,2038.5,64
1787902537.9390266,2632,9849761991,3029.69,3024,3036,2041.63,2039.28,64
1787902537.9390385,2633,9849781989,3029.41,3025,3034,2040.81,2038.56,64
1787902537.9390442,2634,9849802006,3028.56,3024,3035,2042.78,2038.19,64
1787902537.93905,2635,9849822011,3028.97,3021,3038,2043.22,2038.66,64
1787902537.9390557,2636,9849842012,3028.88,3023,3039,2042.59,2039.91,64
1787902537.9390607,2637,9849861970,3027.25,3020,3037,2041.31,2037.97,64
1787902537.939066,2638,9849882038,3027.84,3024,3034,2042.41,2039.69,64
1787902537.9390705,2639,9849902036,3027.97,3023,3040,2041.59,2040.44,64
1787902537.939076,2640,9849922048,3028.0,3024,3037,2042.19,2039.47,64
1787902537.9390807,2641,9849942054,3028.41,3024,3036,2040.75,2039.28,64
1787902538.139195,2642,9849962025,3029.0,3022,3040,2043.06,2038.56,64
1787902538.139206,2643,9849982044,3028.38,3024,3036,2043.59,2038.78,64
1787902538.139211,2644,9850001957,3028.69,3025,3037,2042.75,2039.22,64
1787902538.139233,2645,9850021998,3029.63,3023,3038,2041.53,2040.16,64
1787902538.139238,2646,9850042013,3030.03,3022,3041,2042.53,2040.03,64
1787902538.1392436,2647,9850062012,3028.25,3021,3036,2042.69,2040.84,64
1787902538.1392484,2648,9850082010,3028.06,3022,3034,2041.69,2040.69,64
1787902538.139258,2649,9850102012,3028.69,3021,3035,2041.28,2038.78,64
1787902538.139263,2650,9850122018,3028.78,3025,3036,2042.72,2038.53,64
1787902538.1392677,2651,9850142007,3031.28,3025,3041,2044.0,2040.34,64
1787902538.3393774,2652,9850161946,3029.41,3025,3037,2043.47,2039.31,64
1787902538.339388,2653,9850182033,3028.88,3025,3035,2042.78,2039.25,64
1787902538.3393922,2654,9850202034,3030.06,3022,3037,2043.69,2041.0,64
1787902538.3393972,2655,9850222010,3029.97,3024,3039,2042.94,2039.59,64
1787902538.3394017,2656,9850242034,3030.13,3026,3038,2044.03,2040.53,64
1787902538.3394063,2657,9850262038,3028.94,3023,3036,2042.19,2039.31,64
1787902538.3394108,2658,9850282021,3029.78,3025,3037,2043.16,2039.66,64
1787902538.3394148,2659,9850302032,3030.16,3025,3037,2043.13,2040.91,64
1787902538.3394318,2660,9850322016,3030.16,3023,3038,2043.16,2041.0,64
1787902538.3394356,2661,9850342008,3028.38,3024,3037,2043.31,2040.28,64
1787902538.5395415,2662,9850362024,3029.0,3023,3036,2044.34,2040.56,64
1787902538.5395515,2663,9850382008,3028.69,3024,3035,2042.0,2039.34,64
1787902538.539557,2664,9850401976,3029.91,3025,3040,2043.19,2039.44,64
1787902538.539562,2665,9850421983,3029.59,3024,3036,2043.28,2041.25,64
1787902538.5395668,2666,9850442011,3029.56,3023,3040,2042.78,2039.81,64
1787902538.539572,2667,9850461996,3030.44,3024,3037,2044.97,2039.16,64
1787902538.5395768,2668,9850481997,3030.41,3025,3039,2042.75,2040.03,64
1787902538.5395818,2669,9850501993,3029.91,3024,3036,2042.91,2039.19,64
1787902538.5395868,2670,9850522020,3030.34,3025,3037,2043.25,2040.78,64
1787902538.5395913,2671,9850542002,3030.91,3025,3037,2043.19,2040.13,64
1787902538.7396748,2672,9850562021,3030.16,3023,3036,2043.56,2040.94,64
1787902538.739682,2673,9850582031,3030.09,3025,3043,2042.41,2039.88,64
1787902538.739687,2674,9850601969,3030.0,3023,3038,2044.03,2039.78,64
1787902538.739692,2675,9850622053,3029.66,3024,3039,2042.91,2041.25,64
1787902538.7397113,2676,9850641975,3030.91,3025,3038,2041.97,2038.13,64
1787902538.739716,2677,9850661969,3028.63,3022,3036,2043.25,2038.81,64
1787902538.739721,2678,9850682017,3028.31,3024,3035,2041.88,2038.78,64
1787902538.7397258,2679,9850707674,3028.78,3024,3035,2043.94,2040.03,192
1787902538.7397308,2680,9850726132,3030.63,3023,3037,2043.66,2039.75,192
1787902538.7397358,2681,9850744487,3029.91,3025,3036,2041.47,2038.63,64
1787902538.9398494,2682,9850762868,3030.81,3024,3038,2041.91,2038.59,64
1787902538.9398623,2683,9850782007,3030.31,3025,3039,2042.94,2039.69,64
1787902538.9398685,2684,9850802022,3027.81,3022,3036,2041.53,2039.47,64
1787902538.9398932,2685,9850821959,3028.44,3021,3037,2042.72,2039.28,64
1787902538.9398997,2686,9850841951,3028.72,3024,3037,2043.47,2039.44,64
1787902538.9399052,2687,9850862034,3028.34,3022,3035,2042.19,2039.09,64
1787902538.939911,2688,9850882060,3027.56,3022,3035,2042.44,2038.31,64
1787902538.9399154,2689,9850901949,3028.22,3022,3036,2042.44,2038.66,64
1787902538.9399207,2690,9850922034,3029.53,3022,3039,2043.72,2038.94,64
1787902538.9399252,2691,9850941957,3030.06,3021,3039,2043.09,2038.94,64
1787902539.1400218,2692,9850961977,3028.59,3025,3036,2042.78,2040.94,64
1787902539.1400318,2693,9850981966,3028.72,3023,3036,2043.84,2040.72,64
1787902539.140037,2694,9851002019,3028.38,3022,3037,2041.78,2040.0,64
1787902539.1400425,2695,9851022029,3028.47,3023,3037,2042.44,2040.25,64
1787902539.1400476,2696,9851042047,3029.75,3024,3035,2042.41,2040.34,64
1787902539.1400528,2697,9851062049,3029.09,3021,3036,2042.63,2039.75,64
1787902539.1400576,2698,9851081959,3030.13,3024,3037,2042.84,2039.22,64
1787902539.1400626,2699,9851101944,3028.97,3020,3037,2042.63,2040.25,64
1787902539.1400833,2700,9851122008,3029.47,3021,3035,2041.75,2038.91,64
1787902539.140088,2701,9851141970,3030.5,3024,3038,2043.91,2040.19,64
1787902539.3401902,2702,9851162046,3029.19,3020,3034,2043.56,2039.88,64
1787902539.3402016,2703,9851181962,3029.19,3023,3038,2043.34,2039.5,64
1787902539.340207,2704,9851202028,3029.28,3024,3037,2042.78,2039.69,64
1787902539.340213,2705,9851221947,3028.97,3024,3036,2043.84,2040.84,64
1787902539.3402185,2706,9851241943,3029.5,3025,3036,2043.06,2039.0,64
