t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
291.579,900,849,0.3,2361,0,,-900,-886,0.2,-2328,0,,0,0
291.6429,900,862,0.3,2390,0,,-900,-888,0.2,-2356,0,,0,0
291.7388,1100,1016,0.4,2433,0,,-1100,-1040,0.4,-2401,0,,0,0
291.8028,1100,1020,0.3,2466,0,,-1100,-1078,0.3,-2434,0,,0,0
291.8668,1100,1036,0.4,2499,0,,-1100,-1068,0.3,-2468,0,,0,0
291.9308,1100,1091,0.4,2534,0,,-1100,-1038,0.3,-2502,0,,0,0
291.9947,1100,1093,0.3,2568,0,,-1100,-1074,0.3,-2537,0,,0,0
292.0905,1300,1194,0.5,2622,0,27.5,-1300,-1185,0.5,-2591,0,28.2,0,0
292.1866,1300,1231,0.4,2681,0,,-1300,-1230,0.4,-2651,0,,0,0
292.2505,1300,1254,0.4,2721,0,,-1300,-1284,0.4,-2691,0,,0,0
292.3146,1300,1308,0.4,2762,0,,-1300,-1303,0.4,-2732,0,,0,0
292.3785,1300,1286,0.4,2803,0,,-1300,-1246,0.4,-2773,0,,0,0
292.4743,1500,1425,0.6,2866,0,,-1500,-1378,0.6,-2838,0,,0,0
292.5386,1500,1471,0.5,2912,0,,-1500,-1477,0.5,-2884,0,,0,0
292.6024,1500,1471,0.5,2959,0,,-1500,-1456,0.5,-2930,0,,0,0
292.6663,1500,1492,0.5,3006,0,,-1500,-1509,0.5,-2977,0,,0,0
292.7303,1500,1460,0.5,3053,0,,-1500,-1492,0.5,-3025,0,,0,0
292.7942,1500,1477,0.5,3101,0,,-1500,-1456,0.5,-3072,0,,0,0
292.8582,1500,1496,0.5,3148,0,,-1500,-1505,0.5,-3120,0,,0,0
292.9222,1500,1509,0.5,3196,0,,-1500,-1460,0.5,-3168,0,,0,0
292.9861,1500,1518,0.5,3244,0,,-1500,-1537,0.5,-3216,0,,0,0
293.0501,1500,1477,0.5,3292,0,,-1500,-1507,0.5,-3264,0,,0,0
293.1142,1500,1486,0.5,3340,0,27.5,-1500,-1471,0.5,-3312,0,28.1,0,0
293.21,1500,1481,0.5,3412,0,,-1500,-1509,0.5,-3384,0,,0,0
293.274,1500,1483,0.5,3460,0,,-1500,-1473,0.5,-3432,0,,0,0
293.338,1500,1494,0.5,3508,0,,-1500,-1513,0.5,-3480,0,,0,0
293.4019,1500,1511,0.5,3556,0,,-1500,-1466,0.5,-3528,0,,0,0
293.4659,1500,1528,0.5,3604,0,,-1500,-1543,0.5,-3576,0,,0,0
293.5298,1500,1485,0.5,3652,0,,-1500,-1509,0.5,-3624,0,,0,0
293.5937,1500,1486,0.5,3700,0,,-1500,-1477,0.5,-3672,0,,0,0
293.6577,1500,1494,0.5,3748,0,,-1500,-1516,0.5,-3720,0,,0,0
293.7217,1500,1511,0.5,3796,0,,-1500,-1466,0.5,-3768,0,,0,0
293.7856,1500,1526,0.5,3844,0,,-1500,-1541,0.5,-3816,0,,0,0
293.8496,1500,1481,0.5,3892,0,,-1500,-1505,0.5,-3864,0,,0,0
293.9136,1500,1490,0.5,3940,0,,-1500,-1470,0.4,-3912,0,,0,0
293.9775,1500,1500,0.5,3988,0,,-1500,-1515,0.5,-3960,0,,0,0
294.0415,1500,1513,0.5,4036,0,,-1500,-1466,0.4,-4008,0,,0,0
294.1054,1500,1522,0.5,4084,0,,-1500,-1537,0.5,-4056,0,,0,0
294.1694,1500,1475,0.5,4132,0,27.5,-1500,-1507,0.5,-4104,0,28.2,0,0
294.2653,1500,1524,0.5,4204,0,,-1500,-1541,0.5,-4176,0,,0,0
294.3294,1500,1479,0.5,4252,0,,-1500,-1509,0.5,-4224,0,,0,0
294.3933,1500,1485,0.5,4300,0,,-1500,-1470,0.4,-4272,0,,0,0
294.4573,1500,1498,0.5,4348,0,,-1500,-1511,0.5,-4320,0,,0,0
294.5212,1500,1511,0.5,4396,0,,-1500,-1466,0.5,-4368,0,,0,0
294.5852,1500,1522,0.5,4444,0,,-1500,-1541,0.5,-4415,0,,0,0
294.6492,1500,1483,0.5,4492,0,,-1500,-1513,0.4,-4464,0,,0,0
294.7131,1500,1485,0.5,4540,0,,-1500,-1468,0.4,-4511,0,,0,0
294.777,1500,1496,0.5,4588,0,,-1500,-1513,0.5,-4559,0,,0,0
294.841,1500,1511,0.5,4636,0,,-1500,-1470,0.5,-4607,0,,0,0
294.905,1500,1518,0.5,4684,0,,-1500,-1539,0.5,-4655,0,,0,0
294.9689,1500,1479,0.5,4732,0,,-1500,-1507,0.4,-4703,0,,0,0
295.0329,1500,1485,0.5,4780,0,,-1500,-1466,0.4,-4751,0,,0,0
295.0968,1500,1500,0.5,4828,0,,-1500,-1515,0.5,-4799,0,,0,0
295.1608,1500,1513,0.5,4876,0,,-1500,-1462,0.5,-4847,0,,0,0
295.2248,1500,1524,0.5,4924,0,27.5,-1500,-1539,0.4,-4895,0,28.2,0,0
295.3208,1500,1509,0.5,4996,0,,-1500,-1470,0.5,-4967,0,,0,0
295.3847,1500,1526,0.5,5043,0,,-1500,-1541,0.4,-5015,0,,0,0
295.4487,1500,1477,0.5,5091,0,,-1500,-1507,0.5,-5063,0,,0,0
295.5126,1500,1488,0.5,5139,0,,-1500,-1470,0.4,-5111,0,,0,0
295.5766,1500,1500,0.5,5187,0,,-1500,-1516,0.4,-5159,0,,0,0
295.6406,1500,1511,0.5,5235,0,,-1500,-1468,0.5,-5207,0,,0,0
295.7045,1500,1522,0.5,5283,0,,-1500,-1541,0.5,-5255,0,,0,0
295.7685,1500,1475,0.5,5331,0,,-1500,-1507,0.5,-5303,0,,0,0
295.8325,1500,1490,0.5,5379,0,,-1500,-1464,0.4,-5351,0,,0,0
295.8965,1500,1501,0.5,5427,0,,-1500,-1518,0.4,-5399,0,,0,0
295.9604,1500,1513,0.5,5475,0,,-1500,-1470,0.5,-5447,0,,0,0
296.0243,1500,1524,0.5,5523,0,,-1500,-1541,0.5,-5495,0,,0,0
296.0883,1500,1477,0.5,5571,0,,-1500,-1509,0.4,-5543,0,,0,0
296.1522,1500,1486,0.5,5619,0,,-1500,-1466,0.4,-5591,0,,0,0
296.2163,1500,1501,0.5,5667,0,,-1500,-1518,0.5,-5639,0,,0,0
296.2803,1500,1509,0.5,5715,0,27.5,-1500,-1471,0.5,-5687,0,28.1,0,0
296.3761,1500,1503,0.5,5787,0,,-1500,-1516,0.4,-5759,0,,0,0
296.4401,1500,1509,0.5,5835,0,,-1500,-1470,0.4,-5807,0,,0,0
296.504,1500,1520,0.5,5883,0,,-1500,-1537,0.4,-5855,0,,0,0
296.568,1500,1473,0.5,5931,0,,-1500,-1511,0.4,-5903,0,,0,0
296.6319,1500,1488,0.5,5979,0,,-1500,-1468,0.4,-5951,0,,0,0
296.6959,1500,1503,0.5,6027,0,,-1500,-1516,0.4,-5999,0,,0,0
296.7599,1500,1513,0.5,6075,0,,-1500,-1473,0.4,-6047,0,,0,0
296.8238,1500,1524,0.5,6123,0,,-1500,-1539,0.5,-6095,0,,0,0
296.8878,1500,1479,0.5,6171,0,,-1500,-1509,0.4,-6143,0,,0,0
296.9518,1500,1494,0.5,6219,0,,-1500,-1462,0.4,-6191,0,,0,0
297.0157,1500,1503,0.5,6267,0,,-1500,-1516,0.4,-6239,0,,0,0
297.0797,1500,1511,0.5,6315,0,,-1500,-1470,0.4,-6287,0,,0,0
297.1436,1500,1518,0.5,6364,0,,-1500,-1537,0.4,-6335,0,,0,0
297.2076,1500,1473,0.5,6411,0,,-1500,-1507,0.4,-6383,0,,0,0
297.2716,1500,1486,0.5,6460,0,,-1500,-1462,0.5,-6431,0,,0,0
297.3356,1500,1503,0.5,6507,0,27.5,-1500,-1520,0.4,-6479,0,28.1,0,0
297.4315,1500,1490,0.5,6580,0,,-1500,-1464,0.5,-6551,0,,0,0
297.4954,1500,1507,0.5,6627,0,,-1500,-1516,0.5,-6599,0,,0,0
297.5594,1500,1513,0.5,6676,0,,-1500,-1473,0.5,-6647,0,,0,0
297.6234,1500,1520,0.5,6724,0,,-1500,-1535,0.4,-6695,0,,0,0
297.6873,1500,1477,0.5,6772,0,,-1500,-1509,0.5,-6743,0,,0,0
297.7512,1500,1490,0.5,6820,0,,-1500,-1462,0.5,-6791,0,,0,0
297.8152,1500,1505,0.5,6868,0,,-1500,-1518,0.5,-6840,0,,0,0
297.8792,1500,1513,0.5,6916,0,,-1500,-1475,0.4,-6888,0,,0,0
297.9432,1500,1516,0.5,6964,0,,-1500,-1535,0.5,-6936,0,,0,0
298.0071,1500,1475,0.5,7012,0,,-1500,-1509,0.5,-6984,0,,0,0
298.0711,1500,1490,0.5,7060,0,,-1500,-1460,0.4,-7030,0,,0,0
298.135,1500,1509,0.5,7108,0,,-1500,-1518,0.4,-7078,0,,0,0
298.199,1500,1515,0.5,7156,0,,-1500,-1477,0.5,-7126,0,,0,0
298.263,1500,1520,0.5,7204,0,,-1500,-1533,0.5,-7174,0,,0,0
298.327,1500,1477,0.5,7252,0,,-1500,-1509,0.5,-7222,0,,0,0
298.391,1500,1490,0.5,7300,0,27.5,-1500,-1458,0.5,-7270,0,28.1,0,0
298.4868,1500,1475,0.5,7372,0,,-1500,-1511,0.5,-7342,0,,0,0
298.5508,1500,1490,0.5,7420,0,,-1500,-1462,0.4,-7390,0,,0,0
298.6147,1500,1511,0.5,7468,0,,-1500,-1520,0.4,-7438,0,,0,0
298.6787,1500,1509,0.5,7516,0,,-1500,-1477,0.5,-7486,0,,0,0
298.7426,1500,1509,0.5,7562,0,,-1500,-1533,0.4,-7534,0,,0,0
298.8067,1500,1513,0.5,7610,0,,-1500,-1505,0.5,-7582,0,,0,0
298.8706,1500,1515,0.5,7658,0,,-1500,-1458,0.4,-7630,0,,0,0
298.9346,1500,1475,0.5,7706,0,,-1500,-1524,0.5,-7679,0,,0,0
298.9986,1500,1486,0.5,7754,0,,-1500,-1479,0.5,-7726,0,,0,0
299.0625,1500,1507,0.5,7802,0,,-1500,-1533,0.4,-7775,0,,0,0
299.1265,1500,1513,0.5,7850,0,,-1500,-1509,0.4,-7823,0,,0,0
299.1904,1500,1515,0.5,7898,0,,-1500,-1458,0.5,-7870,0,,0,0
299.2544,1500,1471,0.5,7946,0,,-1500,-1528,0.4,-7919,0,,0,0
299.3184,1500,1488,0.5,7994,0,,-1500,-1475,0.4,-7966,0,,0,0
299.3823,1500,1513,0.5,8043,0,,-1500,-1535,0.4,-8015,0,,0,0
299.4463,1500,1511,0.5,8090,0,27.5,-1500,-1511,0.4,-8063,0,28.2,0,0
299.5422,1500,1515,0.5,8163,0,,-1500,-1531,0.4,-8135,0,,0,0
299.6062,1500,1511,0.5,8211,0,,-1500,-1511,0.4,-8183,0,,0,0
299.6701,1500,1511,0.5,8259,0,,-1500,-1456,0.4,-8231,0,,0,0
299.7341,1500,1470,0.5,8307,0,,-1500,-1522,0.4,-8279,0,,0,0
299.7981,1500,1490,0.5,8355,0,,-1500,-1483,0.4,-8327,0,,0,0
299.862,1500,1513,0.5,8403,0,,-1500,-1533,0.4,-8375,0,,0,0
299.926,1500,1511,0.5,8451,0,,-1500,-1507,0.4,-8423,0,,0,0
299.9899,1500,1515,0.5,8499,0,,-1500,-1453,0.4,-8471,0,,0,0
300.0539,1500,1470,0.5,8547,0,,-1500,-1526,0.4,-8519,0,,0,0
300.1178,1500,1490,0.5,8595,0,,-1500,-1485,0.4,-8567,0,,0,0
300.1818,1500,1516,0.5,8643,0,,-1500,-1528,0.5,-8615,0,,0,0
300.2457,1500,1509,0.5,8691,0,,-1500,-1507,0.4,-8663,0,,0,0
300.3098,1500,1515,0.5,8739,0,,-1500,-1456,0.4,-8711,0,,0,0
300.3737,1500,1475,0.5,8787,0,,-1500,-1522,0.4,-8759,0,,0,0
300.4376,1500,1492,0.5,8835,0,,-1500,-1481,0.4,-8807,0,,0,0
300.5017,1500,1511,0.5,8883,0,27.5,-1500,-1530,0.4,-8855,0,28.1,0,0
300.5975,1500,1492,0.5,8955,0,,-1500,-1483,0.4,-8927,0,,0,0
300.6615,1500,1515,0.5,9003,0,,-1500,-1530,0.4,-8975,0,,0,0
300.7255,1500,1513,0.5,9051,0,,-1500,-1507,0.4,-9023,0,,0,0
300.7894,1500,1513,0.5,9099,0,,-1500,-1456,0.4,-9071,0,,0,0
300.8534,1500,1471,0.5,9147,0,,-1500,-1528,0.4,-9119,0,,0,0
300.9173,1500,1492,0.5,9195,0,,-1500,-1483,0.4,-9167,0,,0,0
300.9813,1500,1516,0.5,9243,0,,-1500,-1530,0.5,-9215,0,,0,0
301.0453,1500,1515,0.5,9291,0,,-1500,-1509,0.4,-9263,0,,0,0
301.1092,1500,1516,0.5,9339,0,,-1500,-1455,0.4,-9311,0,,0,0
301.1732,1500,1473,0.4,9387,0,,-1500,-1524,0.4,-9359,0,,0,0
301.2371,1500,1492,0.5,9435,0,,-1500,-1485,0.4,-9407,0,,0,0
301.3012,1500,1515,0.5,9483,0,,-1500,-1528,0.4,-9455,0,,0,0
301.3651,1500,1507,0.5,9531,0,,-1500,-1511,0.4,-9503,0,,0,0
301.429,1500,1509,0.5,9579,0,,-1500,-1451,0.4,-9551,0,,0,0
301.493,1500,1473,0.5,9627,0,,-1500,-1509,0.4,-9597,0,,0,0
301.5569,1500,1492,0.5,9675,0,27.5,-1500,-1456,0.5,-9645,0,28.1,0,0
301.6529,1500,1475,0.5,9747,0,,-1500,-1507,0.4,-9718,0,,0,0
301.7169,1500,1492,0.5,9795,0,,-1500,-1455,0.4,-9765,0,,0,0
301.7808,1500,1516,0.5,9843,0,,-1500,-1522,0.4,-9813,0,,0,0
301.8448,1500,1515,0.5,9891,0,,-1500,-1490,0.4,-9862,0,,0,0
301.9088,1500,1513,0.5,9939,0,,-1500,-1528,0.4,-9910,0,,0,0
301.9727,1500,1473,0.5,9987,0,,-1500,-1509,0.4,-9958,0,,0,0
302.0367,1500,1492,0.5,10035,0,,-1500,-1453,0.4,-10006,0,,0,0
302.1006,1500,1516,0.5,10082,0,,-1500,-1524,0.4,-10054,0,,0,0
302.1646,1500,1507,0.5,10130,0,,-1500,-1485,0.4,-10102,0,,0,0
302.2286,1500,1509,0.5,10178,0,,-1500,-1528,0.4,-10150,0,,0,0
302.2927,1500,1471,0.5,10227,0,,-1500,-1511,0.4,-10198,0,,0,0
302.3565,1500,1496,0.5,10274,0,,-1500,-1453,0.4,-10246,0,,0,0
302.4205,1500,1515,0.5,10322,0,,-1500,-1528,0.4,-10294,0,,0,0
302.4844,1500,1511,0.5,10370,0,,-1500,-1486,0.4,-10342,0,,0,0
302.5484,1500,1511,0.5,10418,0,,-1500,-1526,0.4,-10390,0,,0,0
302.6123,1500,1471,0.5,10466,0,27.5,-1500,-1509,0.5,-10438,0,28.1,0,0
302.7083,1500,1507,0.5,10538,0,,-1500,-1528,0.4,-10510,0,,0,0
302.7722,1500,1475,0.5,10586,0,,-1500,-1509,0.4,-10558,0,,0,0
302.8362,1500,1492,0.5,10634,0,,-1500,-1453,0.4,-10606,0,,0,0
302.9001,1500,1516,0.5,10682,0,,-1500,-1528,0.4,-10654,0,,0,0
302.9641,1500,1509,0.5,10730,0,,-1500,-1490,0.4,-10702,0,,0,0
303.0281,1500,1507,0.5,10778,0,,-1500,-1524,0.4,-10750,0,,0,0
303.092,1500,1473,0.5,10826,0,,-1500,-1511,0.4,-10798,0,,0,0
303.1561,1500,1496,0.5,10874,0,,-1500,-1455,0.4,-10846,0,,0,0
303.2199,1500,1518,0.5,10922,0,,-1500,-1522,0.4,-10894,0,,0,0
303.2841,1500,1509,0.5,10970,0,,-1500,-1492,0.4,-10942,0,,0,0
303.3479,1500,1507,0.5,11018,0,,-1500,-1526,0.4,-10990,0,,0,0
303.4118,1500,1471,0.5,11066,0,,-1500,-1509,0.4,-11038,0,,0,0
303.4758,1500,1494,0.5,11114,0,,-1500,-1453,0.4,-11086,0,,0,0
303.5397,1500,1522,0.5,11162,0,,-1500,-1528,0.4,-11134,0,,0,0
303.6037,1500,1511,0.5,11210,0,,-1500,-1488,0.4,-11182,0,,0,0
303.6677,1500,1505,0.5,11258,0,27.5,-1500,-1524,0.4,-11230,0,28.1,0,0
303.7636,1500,1505,0.5,11330,0,,-1500,-1490,0.4,-11302,0,,0,0
303.8276,1500,1505,0.5,11378,0,,-1500,-1524,0.4,-11350,0,,0,0
303.8916,1500,1470,0.5,11426,0,,-1500,-1503,0.4,-11398,0,,0,0
303.9555,1500,1496,0.5,11474,0,,-1500,-1451,0.5,-11446,0,,0,0
304.0195,1500,1522,0.5,11522,0,,-1500,-1531,0.4,-11494,0,,0,0
304.0835,1500,1505,0.5,11570,0,,-1500,-1488,0.4,-11542,0,,0,0
304.1474,1500,1505,0.5,11618,0,,-1500,-1526,0.4,-11590,0,,0,0
304.2113,1500,1470,0.5,11666,0,,-1500,-1507,0.4,-11638,0,,0,0
304.2753,1500,1494,0.5,11714,0,,-1500,-1449,0.4,-11686,0,,0,0
304.3393,1500,1518,0.5,11762,0,,-1500,-1530,0.4,-11734,0,,0,0
304.4033,1500,1505,0.5,11810,0,,-1500,-1496,0.4,-11782,0,,0,0
304.4672,1500,1505,0.5,11858,0,,-1500,-1518,0.4,-11830,0,,0,0
304.5311,1500,1471,0.5,11906,0,,-1500,-1511,0.4,-11878,0,,0,0
304.5951,1500,1492,0.5,11954,0,,-1500,-1455,0.4,-11926,0,,0,0
304.6591,1500,1522,0.5,12002,0,,-1500,-1528,0.4,-11974,0,,0,0
304.723,1500,1507,0.5,12050,0,27.5,-1500,-1492,0.4,-12022,0,28.1,0,0
304.819,1500,1520,0.5,12122,0,,-1500,-1535,0.4,-12093,0,,0,0
304.883,1500,1503,0.5,12170,0,,-1500,-1490,0.4,-12141,0,,0,0
304.9469,1500,1509,0.5,12218,0,,-1500,-1520,0.4,-12189,0,,0,0
305.0109,1500,1470,0.5,12266,0,,-1500,-1511,0.4,-12237,0,,0,0
305.0749,1500,1500,0.5,12314,0,,-1500,-1455,0.4,-12285,0,,0,0
305.1388,1500,1518,0.5,12362,0,,-1500,-1530,0.5,-12333,0,,0,0
305.2028,1500,1507,0.5,12410,0,,-1500,-1492,0.4,-12381,0,,0,0
305.2668,1500,1501,0.5,12458,0,,-1500,-1518,0.4,-12429,0,,0,0
305.3308,1500,1471,0.5,12506,0,,-1500,-1507,0.4,-12477,0,,0,0
305.3947,1500,1494,0.5,12554,0,,-1500,-1449,0.4,-12525,0,,0,0
305.4586,1500,1520,0.5,12603,0,,-1500,-1531,0.4,-12573,0,,0,0
305.5226,1500,1507,0.5,12650,0,,-1500,-1492,0.4,-12621,0,,0,0
305.5865,1500,1503,0.5,12697,0,,-1500,-1520,0.4,-12669,0,,0,0
305.6505,1500,1475,0.5,12745,0,,-1500,-1509,0.4,-12717,0,,0,0
305.7145,1500,1500,0.5,12793,0,,-1500,-1455,0.5,-12765,0,,0,0
305.7784,1500,1522,0.5,12841,0,27.5,-1500,-1531,0.4,-12813,0,28.2,0,0
305.8744,1500,1498,0.5,12913,0,,-1500,-1451,0.4,-12885,0,,0,0
305.9383,1500,1528,0.5,12961,0,,-1500,-1531,0.4,-12933,0,,0,0
306.0024,1500,1503,0.5,13009,0,,-1500,-1494,0.4,-12981,0,,0,0
306.0663,1500,1503,0.5,13057,0,,-1500,-1516,0.5,-13029,0,,0,0
306.1303,1500,1471,0.5,13105,0,,-1500,-1507,0.4,-13077,0,,0,0
306.1942,1500,1496,0.5,13153,0,,-1500,-1451,0.4,-13125,0,,0,0
306.2582,1500,1526,0.5,13201,0,,-1500,-1533,0.4,-13173,0,,0,0
306.3222,1500,1503,0.5,13249,0,,-1500,-1492,0.4,-13221,0,,0,0
306.3861,1500,1500,0.5,13297,0,,-1500,-1520,0.4,-13269,0,,0,0
306.4501,1500,1475,0.5,13345,0,,-1500,-1507,0.4,-13317,0,,0,0
306.514,1500,1498,0.5,13393,0,,-1500,-1449,0.4,-13365,0,,0,0
306.578,1500,1524,0.4,13441,0,,-1500,-1533,0.4,-13413,0,,0,0
306.6419,1500,1505,0.5,13489,0,,-1500,-1496,0.4,-13461,0,,0,0
306.7059,1500,1500,0.5,13537,0,,-1500,-1513,0.4,-13509,0,,0,0
306.7698,1500,1473,0.5,13585,0,,-1500,-1505,0.4,-13557,0,,0,0
306.8339,1500,1498,0.5,13633,0,27.5,-1500,-1449,0.4,-13605,0,28.2,0,0
306.9297,1500,1473,0.5,13705,0,,-1500,-1505,0.4,-13677,0,,0,0
306.9937,1500,1500,0.5,13753,0,,-1500,-1453,0.4,-13725,0,,0,0
307.0576,1500,1526,0.5,13801,0,,-1500,-1533,0.4,-13773,0,,0,0
307.1216,1500,1503,0.5,13849,0,,-1500,-1500,0.4,-13821,0,,0,0
307.1856,1500,1500,0.5,13897,0,,-1500,-1515,0.4,-13869,0,,0,0
307.2495,1500,1475,0.5,13945,0,,-1500,-1509,0.4,-13917,0,,0,0
307.3136,1500,1500,0.5,13993,0,,-1500,-1453,0.4,-13965,0,,0,0
307.3775,1500,1530,0.5,14041,0,,-1500,-1530,0.4,-14013,0,,0,0
307.4415,1500,1501,0.5,14089,0,,-1500,-1496,0.4,-14061,0,,0,0
307.5054,1500,1498,0.5,14137,0,,-1500,-1516,0.4,-14109,0,,0,0
307.5693,1500,1477,0.5,14185,0,,-1500,-1505,0.4,-14157,0,,0,0
307.6333,1500,1500,0.5,14233,0,,-1500,-1455,0.4,-14205,0,,0,0
307.6973,1500,1520,0.5,14281,0,,-1500,-1535,0.4,-14253,0,,0,0
307.7612,1500,1501,0.5,14330,0,,-1500,-1496,0.4,-14301,0,,0,0
307.8571,1300,1395,0.3,14400,0,27.5,-1300,-1408,0.2,-14371,0,28.2,0,0
307.9531,1300,1350,0.4,14466,0,,-1300,-1378,0.4,-14436,0,,0,0
308.0171,1300,1336,0.4,14508,0,,-1300,-1310,0.3,-14479,0,,0,0
308.0811,1300,1340,0.4,14551,0,,-1300,-1329,0.4,-14521,0,,0,0
308.145,1300,1308,0.4,14593,0,,-1300,-1275,0.3,-14563,0,,0,0
308.2408,1100,1190,0.2,14654,0,,-1100,-1151,0.1,-14622,0,,0,0
308.305,1100,1136,0.3,14692,0,,-1100,-1166,0.3,-14659,0,,0,0
308.3689,1100,1151,0.3,14728,0,,-1100,-1128,0.2,-14696,0,,0,0
308.4328,1100,1136,0.3,14764,0,,-1100,-1149,0.3,-14732,0,,0,0
308.4968,1100,1100,0.3,14800,0,,-1100,-1111,0.2,-14768,0,,0,0
308.5926,900,995,0.2,14852,0,,-900,-999,0.1,-14819,0,,0,0
308.6567,900,958,0.2,14883,0,,-900,-971,0.2,-14850,0,,0,0
308.7207,900,930,0.2,14914,0,,-900,-961,0.2,-14880,0,,0,0
308.7846,900,916,0.2,14943,0,,-900,-948,0.2,-14909,0,,0,0
308.8486,900,911,0.2,14973,0,,-900,-933,0.2,-14939,0,,0,0
308.9444,700,791,0.1,15014,0,27.6,-700,-772,0.0,-14980,0,28.2,0,0
309.0404,700,736,0.2,15051,0,,-700,-748,0.1,-15017,0,,0,0
309.1044,700,735,0.2,15075,0,,-700,-716,0.1,-15040,0,,0,0
309.1684,700,727,0.2,15098,0,,-700,-729,0.1,-15063,0,,0,0
309.2324,700,714,0.2,15121,0,,-700,-718,0.1,-15086,0,,0,0
309.3282,500,583,0.1,15154,0,,-500,-613,0.0,-15118,0,,0,0
309.3923,500,568,0.1,15173,0,,-500,-558,0.0,-15137,0,,0,0
309.4562,500,551,0.1,15190,0,,-500,-545,0.0,-15154,0,,0,0
309.5201,500,538,0.1,15207,0,,-500,-521,0.0,-15171,0,,0,0
309.5841,500,519,0.1,15224,0,,-500,-508,0.0,-15188,0,,0,0
309.68,300,373,0.0,15247,0,,-300,-401,0.0,-15210,0,,0,0
309.744,300,352,0.1,15259,0,,-300,-346,0.0,-15222,0,,0,0
309.808,300,337,0.0,15271,0,,-300,-333,0.0,-15233,0,,0,0
309.872,300,328,0.1,15281,0,,-300,-326,0.0,-15243,0,,0,0
309.9359,300,316,0.1,15291,0,,-300,-313,0.0,-15253,0,,0,0
310.0318,100,176,0.0,15305,0,27.6,-100,-200,0.0,-15266,0,28.3,0,0
310.1278,100,148,0.0,15313,0,,-100,-142,0.0,-15274,0,,0,0
310.1918,100,127,0.0,15317,0,,-100,-127,0.0,-15278,0,,0,0
310.2557,100,121,0.0,15321,0,,-100,-118,0.0,-15282,0,,0,0
310.3198,100,112,0.0,15325,0,,-100,-105,0.0,-15286,0,,0,0
310.4156,-100,1,0.0,15329,0,,100,0,0.0,-15289,0,,0,0
310.4796,-100,0,0.0,15329,0,,100,0,0.0,-15289,0,,0,0
310.5435,-100,0,0.0,15329,0,,100,0,0.0,-15289,0,,0,0
310.6075,-100,0,0.0,15329,0,,100,0,0.0,-15289,0,,0,0
310.6715,-100,0,0.0,15329,0,,100,0,0.0,-15289,0,,0,0
310.7673,-300,-136,0.0,15327,0,,300,181,0.0,-15285,0,,0,0
310.8314,-300,-189,0.0,15321,0,,300,213,0.0,-15279,0,,0,0
310.8953,-300,-234,0.0,15314,0,,300,240,0.0,-15271,0,,0,0
310.9593,-300,-260,0.0,15306,0,,300,264,0.0,-15263,0,,0,0
311.0232,-300,-273,0.0,15297,0,,300,275,0.0,-15255,0,,0,0
311.1191,-500,-365,0.1,15282,0,27.6,500,448,0.1,-15238,0,28.2,0,0
311.2151,-500,-442,0.1,15262,0,,500,446,0.0,-15217,0,,0,0
311.2791,-500,-465,0.1,15247,0,,500,466,0.0,-15203,0,,0,0
311.3431,-500,-472,0.1,15232,0,,500,476,0.0,-15187,0,,0,0
311.407,-500,-483,0.1,15216,0,,500,480,0.0,-15172,0,,0,0
311.5029,-700,-575,0.2,15192,0,,700,622,0.1,-15146,0,,0,0
311.5669,-700,-616,0.2,15172,0,,700,635,0.0,-15126,0,,0,0
311.6309,-700,-654,0.2,15151,0,,700,661,0.1,-15106,0,,0,0
311.6948,-700,-680,0.2,15130,0,,700,665,0.1,-15085,0,,0,0
311.7588,-700,-667,0.2,15108,0,,700,697,0.1,-15063,0,,0,0
311.8546,-900,-783,0.3,15074,0,,900,841,0.2,-15027,0,,0,0
311.9187,-900,-815,0.2,15048,0,,900,873,0.1,-15000,0,,0,0
311.9827,-900,-838,0.3,15020,0,,900,879,0.1,-14973,0,,0,0
312.0466,-900,-870,0.3,14993,0,,900,870,0.2,-14945,0,,0,0
312.1106,-900,-896,0.3,14964,0,,900,862,0.1,-14917,0,,0,0
312.2064,-1100,-1036,0.4,14921,0,27.6,1100,999,0.3,-14872,0,28.2,0,0
312.3025,-1100,-1046,0.4,14871,0,,1100,1072,0.2,-14822,0,,0,0
312.3665,-1100,-1031,0.3,14837,0,,1100,1113,0.2,-14788,0,,0,0
312.4304,-1100,-1040,0.3,14804,0,,1100,1072,0.2,-14753,0,,0,0
312.4944,-1100,-1095,0.4,14769,0,,1100,1061,0.2,-14719,0,,0,0
312.5902,-1300,-1213,0.5,14715,0,,1300,1230,0.4,-14664,0,,0,0
312.6542,-1300,-1263,0.4,14676,0,,1300,1243,0.2,-14624,0,,0,0
312.7182,-1300,-1241,0.4,14636,0,,1300,1260,0.3,-14584,0,,0,0
312.7821,-1300,-1258,0.5,14595,0,,1300,1278,0.3,-14543,0,,0,0
312.8462,-1300,-1305,0.4,14554,0,,1300,1290,0.3,-14502,0,,0,0
312.942,-1500,-1440,0.6,14491,0,,1500,1411,0.5,-14438,0,,0,0
313.006,-1500,-1438,0.5,14445,0,,1500,1436,0.3,-14392,0,,0,0
313.07,-1500,-1460,0.5,14399,0,,1500,1453,0.4,-14345,0,,0,0
313.1339,-1500,-1447,0.5,14352,0,,1500,1440,0.3,-14298,0,,0,0
