t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1000.8763,50043,3195.5,2060.03,2059.34,64
1000.8963,50044,3195.13,2060.66,2056.78,64
1000.9163,50045,3195.97,2059.72,2057.88,64
1000.9363,50046,3196.03,2057.44,2058.75,64
1000.9563,50047,3196.41,2057.0,2059.75,64
1000.9763,50048,3194.66,2058.97,2058.03,64
1000.9963,50049,3195.31,2058.72,2055.91,64
1001.0163,50050,3194.63,2058.47,2058.59,64
1001.0363,50051,3195.44,2058.59,2058.38,64
1001.0563,50052,3195.91,2059.03,2058.16,64
1001.0763,50053,3196.25,2060.63,2061.09,64
1001.0963,50054,3195.16,2058.84,2055.94,64
1001.1163,50055,3196.19,2060.47,2058.13,64
1001.1363,50056,3195.13,2058.94,2057.84,64
1001.1563,50057,3195.53,2058.78,2057.94,64
1001.1763,50058,3195.19,2060.84,2059.16,64
1001.1963,50059,3196.25,2058.72,2056.72,64
1001.2163,50060,3194.38,2058.19,2059.5,64
1001.2363,50061,3195.94,2058.91,2057.97,64
1001.2562,50062,3195.38,2057.56,2056.81,64
1001.2763,50063,3196.22,2059.28,2059.78,64
1001.2963,50064,3194.84,2058.03,2055.28,64
1001.3163,50065,3195.09,2058.13,2056.44,64
1001.3363,50066,3194.75,2058.0,2058.03,64
1001.3563,50067,3194.66,2057.31,2056.66,64
1001.3763,50068,3194.72,2060.5,2056.84,64
1001.3963,50069,3195.63,2056.94,2057.72,64
1001.4163,50070,3193.91,2057.69,2057.66,64
1001.4363,50071,3195.16,2057.78,2057.75,64
1001.4563,50072,3194.97,2056.94,2056.28,64
1001.4763,50073,3194.59,2059.97,2058.5,64
1001.4963,50074,3194.63,2059.94,2056.5,64
1001.5163,50075,3194.63,2058.91,2058.56,64
1001.5363,50076,3194.22,2057.06,2058.31,64
1001.5563,50077,3196.53,2057.0,2055.84,64
1001.5763,50078,3195.72,2058.56,2059.56,64
1001.5963,50079,3194.69,2058.5,2056.19,64
1001.6163,50080,3194.31,2058.53,2057.41,64
1001.6363,50081,3196.06,2057.5,2057.47,64
1001.6563,50082,3193.97,2057.84,2056.91,64
1001.6763,50083,3196.06,2060.16,2057.16,64
1001.6962,50084,3195.72,2058.19,2056.25,64
1001.7163,50085,3195.13,2059.72,2057.56,64
1001.7363,50086,3194.28,2058.44,2056.97,64
1001.7563,50087,3196.69,2057.91,2056.69,64
1001.7763,50088,3195.59,2060.41,2058.75,64
1001.7963,50089,3194.56,2059.31,2055.88,64
1001.8163,50090,3195.31,2059.72,2058.03,64
1001.8363,50091,3195.91,2059.06,2057.78,64
1001.8563,50092,3196.22,2058.69,2056.69,64
1001.8763,50093,3194.53,2061.19,2059.31,64
1001.8963,50094,3194.69,2059.16,2056.31,64
1001.9163,50095,3196.38,2060.56,2056.44,64
1001.9363,50096,3195.81,2058.47,2058.0,64
1001.9563,50097,3195.69,2059.13,2058.41,64
1001.9763,50098,3196.34,2061.31,2060.0,64
1001.9963,50099,3196.19,2059.59,2057.28,64
1002.0163,50100,3195.75,2059.31,2057.22,64
1002.0363,50101,3195.69,2060.41,2058.25,64
1002.0563,50102,3195.25,2059.34,2057.16,64
1002.0763,50103,3195.06,2061.03,2059.75,64
1002.0963,50104,3195.69,2059.13,2056.06,64
1002.1163,50105,3195.34,2057.72,2058.03,64
1002.1363,50106,3196.28,2057.94,2059.69,64
1002.1563,50107,3195.59,2057.59,2055.69,64
1002.1763,50108,3194.91,2061.59,2060.53,64
1002.1963,50109,3195.38,2058.84,2057.53,64
1002.2163,50110,3195.19,2060.03,2057.44,64
1002.2363,50111,3194.88,2059.25,2058.88,64
1002.2563,50112,3196.25,2058.41,2056.31,64
1002.2763,50113,3194.59,2061.19,2058.44,64
1002.2963,50114,3194.41,2058.84,2054.91,64
1002.3163,50115,3195.47,2059.31,2057.34,64
1002.3363,50116,3194.69,2060.53,2056.16,64
1002.3563,50117,3195.25,2058.03,2056.09,64
1002.3763,50118,3195.31,2060.41,2057.31,64
1002.3963,50119,3195.56,2057.56,2056.16,64
1002.4163,50120,3193.84,2059.06,2055.94,64
1002.4420,50121,3193.91,2058.31,2055.94,192
1002.4604,50122,3194.94,2058.66,2057.56,192
1002.4788,50123,3194.97,2060.88,2058.56,64
1002.4971,50124,3194.22,2058.84,2055.5,64
1002.5163,50125,3195.03,2057.59,2057.59,64
1002.5363,50126,3195.88,2057.16,2056.94,64
1002.5563,50127,3194.66,2057.84,2056.44,64
1002.5764,50128,3194.88,2059.78,2058.88,64
1002.5963,50129,3195.28,2058.56,2055.47,64
1002.6164,50130,3195.72,2060.16,2056.81,64
1002.6363,50131,3193.5,2058.47,2055.75,64
1002.6563,50132,3195.22,2058.13,2055.5,64
1002.6763,50133,3193.72,2060.34,2061.75,64
1002.6963,50134,3194.88,2058.94,2055.22,64
1002.7163,50135,3194.69,2058.97,2057.38,64
1002.7363,50136,3194.84,2057.81,2056.5,64
1002.7563,50137,3197.0,2058.16,2057.63,64
1002.7763,50138,3194.22,2062.0,2058.84,64
1002.7963,50139,3195.34,2059.03,2056.47,64
1002.8163,50140,3196.19,2059.22,2057.47,64
1002.8363,50141,3194.94,2059.81,2058.28,64
1002.8563,50142,3196.38,2058.44,2056.66,64
1002.8763,50143,3195.09,2061.44,2059.28,64
1002.8963,50144,3194.97,2059.56,2055.72,64
1002.9163,50145,3195.41,2058.66,2057.0,64
1002.9363,50146,3195.78,2058.28,2057.41,64
1002.9563,50147,3195.75,2059.88,2057.47,64
1002.9763,50148,3194.81,2061.09,2057.16,64
1002.9963,50149,3195.34,2058.94,2057.34,64
1003.0163,50150,3195.19,2059.47,2057.72,64
1003.0362,50151,3195.41,2059.56,2059.0,64
1003.0563,50152,3196.34,2058.5,2057.94,64
1003.0763,50153,3195.41,2061.41,2059.13,64
1003.0963,50154,3196.28,2061.28,2057.16,64
1003.1163,50155,3194.56,2058.66,2058.16,64
1003.1363,50156,3196.13,2058.38,2058.16,64
1003.1563,50157,3196.28,2057.78,2055.69,64
1003.1763,50158,3195.06,2060.56,2058.56,64
1003.1963,50159,3195.28,2058.84,2057.28,64
1003.2163,50160,3196.13,2059.84,2058.16,64
1003.2364,50161,3196.09,2059.25,2058.19,64
1003.2564,50162,3195.81,2058.22,2057.06,64
1003.2763,50163,3194.97,2058.66,2058.59,64
1003.2963,50164,3195.5,2058.22,2056.13,64
1003.3163,50165,3194.41,2059.13,2057.81,64
1003.3363,50166,3194.97,2057.13,2057.13,64
1003.3563,50167,3195.25,2058.28,2055.69,64
1003.3763,50168,3194.09,2060.13,2058.28,64
1003.3963,50169,3193.63,2058.56,2057.25,64
1003.4163,50170,3195.47,2058.84,2058.03,64
1003.4363,50171,3194.34,2057.09,2056.97,64
1003.4563,50172,3193.78,2057.53,2056.25,64
1003.4763,50173,3193.75,2060.25,2058.94,64
1003.4963,50174,3194.81,2059.09,2057.31,64
1003.5163,50175,3195.5,2059.03,2058.06,64
1003.5363,50176,3194.94,2059.69,2058.13,64
1003.5563,50177,3194.69,2057.47,2056.0,64
1003.5764,50178,3194.97,2062.63,2058.13,64
1003.5964,50179,3194.69,2060.41,2056.66,64
1003.6163,50180,3195.63,2059.28,2056.44,64
1003.6363,50181,3195.69,2058.88,2056.78,64
1003.6563,50182,3195.19,2058.19,2056.16,64
1003.6763,50183,3195.34,2059.91,2057.59,64
1003.6963,50184,3194.72,2060.22,2057.56,64
1003.7163,50185,3193.47,2059.34,2058.09,64
1003.7363,50186,3194.41,2058.28,2056.19,64
1003.7563,50187,3195.03,2057.94,2054.69,64
1003.7763,50188,3196.09,2061.28,2059.44,64
1003.7963,50189,3195.63,2059.91,2059.84,64
1003.8163,50190,3195.03,2061.47,2057.13,64
1003.8363,50191,3194.78,2059.38,2057.63,64
1003.8563,50192,3196.78,2059.84,2058.13,64
1003.8763,50193,3195.72,2060.78,2059.75,64
1003.8963,50194,3195.16,2059.88,2056.09,64
1003.9163,50195,3195.38,2060.34,2057.47,64
1003.9363,50196,3195.44,2058.38,2058.22,64
1003.9563,50197,3195.91,2061.75,2056.94,64
1003.9763,50198,3195.44,2060.5,2058.69,64
1003.9963,50199,3195.91,2060.78,2056.5,64
1004.0163,50200,3195.84,2060.69,2059.22,64
1004.0363,50201,3195.97,2059.38,2059.34,64
1004.0563,50202,3196.53,2059.72,2055.63,64
1004.0763,50203,3195.03,2062.34,2058.5,64
1004.0963,50204,3195.59,2060.06,2058.38,64
1004.1163,50205,3195.22,2061.41,2058.47,64
1004.1363,50206,3194.97,2059.28,2057.06,64
1004.1563,50207,3195.94,2059.63,2056.34,64
1004.1763,50208,3196.03,2061.38,2060.09,64
1004.1963,50209,3195.53,2059.81,2056.72,64
1004.2162,50210,3194.31,2060.28,2058.28,64
1004.2363,50211,3196.59,2058.81,2057.88,64
1004.2563,50212,3196.0,2057.75,2058.25,64
1004.2763,50213,3194.5,2061.41,2059.13,64
1004.2963,50214,3194.91,2059.25,2056.09,64
1004.3163,50215,3195.19,2059.5,2057.53,64
1004.3363,50216,3195.41,2057.16,2057.94,64
1004.3563,50217,3194.66,2058.44,2055.97,64
1004.3763,50218,3194.72,2059.81,2058.94,64
1004.3963,50219,3194.47,2058.25,2057.09,64
1004.4163,50220,3194.0,2059.19,2057.75,64
1004.4363,50221,3195.06,2057.75,2056.5,64
1004.4563,50222,3196.03,2059.53,2056.78,64
1004.4763,50223,3195.22,2059.44,2059.06,64
1004.4963,50224,3195.31,2058.66,2056.56,64
1004.5163,50225,3194.38,2058.69,2057.78,64
1004.5363,50226,3195.69,2060.78,2058.28,64
1004.5563,50227,3194.69,2058.16,2056.38,64
1004.5764,50228,3194.38,2060.19,2059.03,64
1004.5963,50229,3195.75,2059.81,2055.78,64
1004.6163,50230,3193.97,2060.19,2057.44,64
1004.6363,50231,3194.22,2058.47,2056.5,64
1004.6563,50232,3194.31,2058.69,2057.22,64
1004.6763,50233,3194.44,2059.84,2058.0,64
1004.6963,50234,3196.22,2059.69,2056.44,64
1004.7163,50235,3195.75,2059.06,2058.09,64
1004.7362,50236,3195.5,2059.34,2057.06,64
1004.7563,50237,3197.09,2060.91,2057.59,64
1004.7763,50238,3195.13,2061.13,2059.84,64
1004.7963,50239,3196.0,2058.47,2057.75,64
1004.8163,50240,3194.91,2060.5,2058.13,64
1004.8363,50241,3194.59,2059.03,2057.69,64
1004.8563,50242,3195.38,2058.34,2058.88,64
1004.8763,50243,3196.34,2061.09,2058.38,64
1004.8963,50244,3196.31,2061.09,2057.78,64
1004.9163,50245,3195.66,2060.84,2060.06,64
1004.9363,50246,3195.78,2057.59,2057.66,64
1004.9563,50247,3196.44,2059.5,2056.06,64
1004.9763,50248,3195.41,2059.72,2057.81,64
1004.9963,50249,3196.0,2059.72,2055.91,64
1005.0163,50250,3195.53,2060.41,2060.0,64
1005.0363,50251,3195.53,2060.0,2056.97,64
1005.0563,50252,3196.16,2059.16,2057.84,64
1005.0763,50253,3195.53,2062.25,2059.09,64
1005.0963,50254,3195.91,2060.31,2057.84,64
1005.1164,50255,3195.84,2060.63,2058.94,64
1005.1363,50256,3195.31,2060.66,2056.78,64
1005.1563,50257,3195.44,2058.22,2055.16,64
1005.1763,50258,3195.28,2061.06,2059.41,64
1005.1964,50259,3195.34,2059.84,2055.81,64
1005.2163,50260,3196.0,2060.84,2057.88,64
1005.2363,50261,3196.28,2058.63,2058.03,64
1005.2563,50262,3195.28,2057.88,2055.63,64
1005.2763,50263,3194.53,2062.22,2060.28,64
1005.2963,50264,3195.69,2060.38,2056.97,64
1005.3163,50265,3193.81,2059.13,2057.47,64
1005.3363,50266,3194.81,2059.56,2057.56,64
1005.3563,50267,3193.78,2057.41,2055.84,64
1005.3763,50268,3194.5,2060.66,2057.94,64
1005.3963,50269,3195.63,2058.09,2056.91,64
1005.4163,50270,3194.44,2058.66,2057.47,64
1005.4363,50271,3194.5,2058.78,2056.72,64
1005.4563,50272,3195.63,2059.44,2056.63,64
1005.4763,50273,3195.63,2061.31,2059.59,64
1005.4963,50274,3195.69,2059.75,2055.38,64
1005.5163,50275,3194.84,2059.56,2056.94,64
1005.5363,50276,3194.0,2059.03,2057.44,64
1005.5563,50277,3196.0,2058.88,2057.38,64
1005.5762,50278,3194.69,2061.25,2057.75,64
1005.5963,50279,3194.66,2058.84,2055.72,64
1005.6163,50280,3193.91,2059.88,2057.75,64
1005.6363,50281,3194.03,2058.06,2056.91,64
1005.6563,50282,3194.88,2058.72,2057.06,64
1005.6763,50283,3194.81,2060.81,2059.47,64
1005.6963,50284,3195.13,2059.94,2054.5,64
1005.7163,50285,3194.5,2060.03,2057.31,64
1005.7363,50286,3194.97,2059.19,2058.22,64
1005.7563,50287,3196.06,2059.84,2058.53,64
1005.7763,50288,3195.44,2061.22,2059.56,64
1005.7963,50289,3196.97,2059.38,2056.66,64
1005.8163,50290,3195.84,2060.28,2058.0,64
1005.8363,50291,3195.31,2057.91,2057.16,64
1005.8563,50292,3196.03,2060.72,2057.63,64
1005.8763,50293,3195.22,2062.06,2060.44,64
1005.8963,50294,3196.13,2058.59,2056.91,64
1005.9163,50295,3195.22,2060.0,2058.69,64
1005.9363,50296,3194.75,2059.03,2059.0,64
1005.9563,50297,3195.38,2058.88,2058.38,64
1005.9763,50298,3194.22,2059.66,2060.75,64
1005.9963,50299,3195.97,2059.31,2056.28,64
1006.0163,50300,3195.72,2060.44,2059.19,64
1006.0363,50301,3195.84,2059.59,2059.81,64
1006.0563,50302,3195.56,2058.91,2056.38,64
1006.0763,50303,3196.94,2061.13,2058.81,64
1006.0963,50304,3195.84,2059.41,2056.19,64
1006.1163,50305,3195.84,2061.09,2057.34,64
1006.1363,50306,3194.94,2059.22,2057.97,64
1006.1563,50307,3195.25,2059.41,2056.69,64
1006.1763,50308,3194.81,2062.13,2057.75,64
1006.1963,50309,3196.72,2060.72,2056.03,64
1006.2164,50310,3195.13,2059.69,2059.72,64
1006.2363,50311,3195.0,2060.03,2058.97,64
1006.2563,50312,3195.19,2059.31,2055.69,64
1006.2763,50313,3195.38,2060.78,2058.25,64
1006.2963,50314,3194.91,2059.34,2056.44,64
1006.3163,50315,3195.09,2059.81,2057.31,64
1006.3363,50316,3195.03,2058.69,2058.25,64
1006.3563,50317,3195.13,2059.41,2056.75,64
1006.3763,50318,3195.56,2062.44,2058.0,64
1006.3963,50319,3194.41,2059.09,2055.38,64
1006.4163,50320,3195.88,2061.31,2058.53,64
1006.4363,50321,3195.72,2057.91,2057.22,64
1006.4563,50322,3194.09,2058.84,2057.13,64
1006.4763,50323,3194.66,2061.06,2059.19,64
1006.4963,50324,3194.25,2060.28,2055.72,64
1006.5163,50325,3194.34,2059.25,2055.69,64
1006.5363,50326,3193.69,2057.81,2056.41,64
1006.5563,50327,3195.81,2058.88,2058.13,64
1006.5763,50328,3194.56,2060.25,2058.81,64
1006.5963,50329,3195.81,2060.34,2056.38,64
1006.6163,50330,3195.03,2059.19,2059.13,64
1006.6363,50331,3194.19,2059.72,2057.41,64
1006.6563,50332,3195.22,2059.0,2057.28,64
1006.6763,50333,3195.31,2059.38,2058.5,64
1006.6963,50334,3194.38,2060.03,2056.03,64
1006.7163,50335,3195.5,2060.16,2057.59,64
1006.7364,50336,3194.03,2058.09,2058.34,64
1006.7563,50337,3196.03,2059.97,2058.59,64
1006.7763,50338,3194.72,2062.09,2059.38,64
1006.7963,50339,3195.34,2060.84,2056.81,64
1006.8163,50340,3194.19,2059.44,2059.41,64
1006.8363,50341,3196.0,2059.5,2058.41,64
1006.8563,50342,3195.69,2059.84,2058.09,64
1006.8763,50343,3195.66,2060.94,2059.69,64
1006.8963,50344,3194.84,2060.88,2057.25,64
1006.9220,50345,3196.22,2060.28,2059.78,192
1006.9404,50346,3195.72,2059.13,2058.81,192
1006.9588,50347,3195.72,2059.63,2058.59,64
1006.9772,50348,3195.53,2060.25,2060.25,64
1006.9963,50349,3196.5,2061.44,2057.53,64
1007.0163,50350,3194.84,2059.41,2057.34,64
1007.0363,50351,3195.22,2059.84,2058.38,64
1007.0563,50352,3195.72,2060.38,2056.75,64
1007.0763,50353,3195.13,2060.84,2059.09,64
1007.0964,50354,3194.69,2057.84,2056.06,64
1007.1163,50355,3195.44,2058.78,2057.66,64
1007.1363,50356,3195.69,2058.91,2057.13,64
1007.1563,50357,3195.19,2059.56,2057.97,64
1007.1763,50358,3193.84,2060.75,2059.19,64
1007.1963,50359,3195.97,2059.59,2056.13,64
1007.2163,50360,3194.66,2059.88,2059.22,64
1007.2363,50361,3195.41,2058.59,2057.97,64
1007.2563,50362,3195.06,2058.16,2057.34,64
1007.2763,50363,3195.63,2060.44,2059.28,64
1007.2963,50364,3196.03,2059.31,2057.81,64
1007.3163,50365,3195.19,2060.69,2057.72,64
1007.3363,50366,3195.25,2059.06,2056.63,64
1007.3563,50367,3194.69,2058.59,2056.97,64
1007.3763,50368,3193.56,2061.91,2059.0,64
1007.3963,50369,3194.28,2059.0,2056.47,64
1007.4163,50370,3196.0,2059.41,2057.59,64
1007.4363,50371,3195.59,2058.28,2056.72,64
1007.4563,50372,3195.75,2057.75,2055.94,64
1007.4764,50373,3194.84,2060.59,2060.84,64
1007.4963,50374,3195.41,2059.06,2056.91,64
1007.5163,50375,3196.59,2061.28,2057.66,64
1007.5363,50376,3193.97,2058.84,2058.91,64
1007.5563,50377,3195.47,2059.0,2057.44,64
1007.5763,50378,3194.03,2060.13,2058.34,64
1007.5963,50379,3195.41,2059.0,2056.5,64
1007.6163,50380,3193.59,2059.91,2058.0,64
1007.6363,50381,3195.5,2058.88,2056.06,64
1007.6563,50382,3193.5,2059.28,2058.94,64
1007.6763,50383,3194.94,2059.06,2056.91,64
1007.6963,50384,3195.19,2059.22,2056.56,64
1007.7164,50385,3194.53,2059.97,2058.56,64
1007.7362,50386,3195.16,2059.06,2057.88,64
1007.7563,50387,3196.53,2058.75,2057.09,64
1007.7763,50388,3194.94,2060.53,2058.72,64
1007.7963,50389,3194.56,2059.31,2056.0,64
1007.8163,50390,3195.25,2059.5,2057.53,64
1007.8363,50391,3194.88,2059.41,2056.0,64
1007.8563,50392,3195.31,2060.75,2059.09,64
1007.8763,50393,3195.38,2060.75,2057.91,64
1007.8963,50394,3195.78,2061.13,2056.78,64
1007.9162,50395,3195.84,2060.34,2058.28,64
1007.9363,50396,3196.03,2060.13,2056.78,64
1007.9563,50397,3196.44,2059.34,2058.78,64
1007.9763,50398,3195.41,2060.84,2059.5,64
1007.9963,50399,3195.53,2059.34,2056.5,64
1008.0163,50400,3195.44,2061.66,2059.47,64
1008.0363,50401,3196.16,2059.41,2058.38,64
1008.0563,50402,3195.0,2059.94,2058.09,64
1008.0763,50403,3196.06,2061.94,2059.66,64
1008.0963,50404,3195.0,2059.59,2058.56,64
1008.1163,50405,3195.78,2061.25,2057.66,64
1008.1363,50406,3196.13,2058.25,2057.81,64
1008.1563,50407,3194.81,2059.72,2057.91,64
1008.1763,50408,3194.22,2061.0,2058.06,64
1008.1963,50409,3195.03,2058.38,2055.66,64
1008.2163,50410,3194.97,2060.78,2058.78,64
1008.2363,50411,3195.09,2060.22,2058.59,64
1008.2563,50412,3195.0,2058.09,2055.97,64
1008.2763,50413,3194.66,2060.22,2058.34,64
1008.2963,50414,3195.63,2057.97,2055.31,64
1008.3163,50415,3195.0,2060.25,2057.06,64
1008.3363,50416,3194.94,2057.69,2056.63,64
1008.3563,50417,3195.88,2057.94,2056.91,64
1008.3763,50418,3195.53,2061.09,2057.38,64
1008.3963,50419,3194.22,2058.06,2054.63,64
1008.4164,50420,3195.44,2058.59,2058.78,64
1008.4363,50421,3195.19,2057.53,2055.66,64
1008.4563,50422,3194.47,2057.5,2055.66,64
1008.4763,50423,3192.91,2061.22,2059.03,64
1008.4963,50424,3195.09,2059.94,2055.25,64
1008.5163,50425,3195.22,2061.16,2057.16,64
1008.5363,50426,3195.31,2057.06,2057.06,64
1008.5564,50427,3195.25,2059.25,2056.13,64
1008.5763,50428,3194.06,2058.94,2058.28,64
1008.5963,50429,3195.38,2059.69,2056.81,64
1008.6163,50430,3195.47,2060.72,2058.41,64
1008.6363,50431,3195.25,2059.75,2057.06,64
1008.6563,50432,3194.94,2057.81,2058.13,64
1008.6763,50433,3195.88,2061.38,2057.72,64
1008.6963,50434,3194.78,2059.34,2056.09,64
1008.7162,50435,3194.91,2060.06,2057.88,64
1008.7364,50436,3195.38,2057.59,2055.63,64
1008.7563,50437,3195.63,2061.66,2057.31,64
1008.7763,50438,3195.59,2061.41,2059.25,64
1008.7963,50439,3195.56,2060.19,2056.19,64
1008.8163,50440,3194.81,2061.31,2058.59,64
1008.8362,50441,3196.47,2060.0,2057.25,64
1008.8563,50442,3196.69,2060.84,2058.69,64
1008.8763,50443,3194.63,2063.31,2059.59,64
1008.8963,50444,3194.63,2060.16,2056.81,64
1008.9163,50445,3195.06,2060.22,2058.72,64
1008.9363,50446,3196.06,2058.88,2056.19,64
1008.9563,50447,3197.25,2060.03,2058.0,64
1008.9763,50448,3196.34,2062.97,2059.31,64
1008.9963,50449,3195.81,2059.59,2056.06,64
1009.0163,50450,3195.91,2060.28,2058.75,64
1009.0363,50451,3196.09,2059.38,2057.5,64
1009.0563,50452,3196.06,2060.09,2057.66,64
1009.0764,50453,3195.47,2060.41,2058.75,64
1009.0963,50454,3195.13,2060.5,2055.88,64
1009.1163,50455,3196.94,2060.94,2057.91,64
1009.1363,50456,3196.78,2059.97,2057.28,64
1009.1563,50457,3194.47,2059.66,2056.94,64
1009.1763,50458,3196.28,2061.06,2058.94,64
1009.1963,50459,3196.56,2057.69,2056.69,64
1009.2163,50460,3195.75,2060.97,2058.25,64
1009.2363,50461,3196.19,2058.81,2057.5,64
1009.2563,50462,3194.72,2058.84,2054.34,64
1009.2763,50463,3194.5,2059.0,2057.97,64
1009.2963,50464,3194.88,2058.97,2054.94,64
1009.3163,50465,3194.72,2059.78,2055.38,64
1009.3363,50466,3194.34,2058.75,2056.47,64
1009.3563,50467,3195.09,2058.19,2056.0,64
1009.3763,50468,3194.16,2059.81,2057.34,64
1009.3963,50469,3194.91,2058.69,2055.59,64
1009.4163,50470,3195.19,2059.78,2057.38,64
1009.4363,50471,3194.84,2058.97,2055.81,64
1009.4563,50472,3195.31,2059.78,2057.47,64
1009.4763,50473,3194.41,2060.69,2058.16,64
1009.4963,50474,3197.03,2059.75,2055.44,64
1009.5163,50475,3196.13,2058.78,2058.94,64
1009.5363,50476,3196.34,2057.53,2056.16,64
1009.5563,50477,3195.31,2059.03,2057.47,64
1009.5763,50478,3195.5,2059.34,2059.31,64
1009.5963,50479,3195.34,2060.16,2056.47,64
1009.6163,50480,3195.22,2060.28,2057.72,64
1009.6363,50481,3194.59,2058.19,2056.16,64
1009.6563,50482,3195.44,2060.28,2057.47,64
1009.6763,50483,3195.47,2060.19,2057.81,64
1009.6963,50484,3194.63,2058.31,2055.75,64
1009.7163,50485,3196.63,2060.22,2057.31,64
1009.7363,50486,3194.53,2058.13,2056.41,64
1009.7563,50487,3196.75,2059.81,2056.94,64
1009.7763,50488,3195.84,2060.66,2060.0,64
1009.7963,50489,3196.25,2058.81,2055.63,64
1009.8163,50490,3195.59,2059.66,2057.84,64
1009.8363,50491,3195.81,2057.63,2056.63,64
1009.8563,50492,3195.31,2059.69,2057.06,64
1009.8763,50493,3195.44,2059.59,2057.69,64
1009.8963,50494,3195.59,2059.31,2057.16,64
1009.9163,50495,3196.53,2060.06,2057.63,64
1009.9363,50496,3196.66,2059.53,2057.97,64
1009.9563,50497,3196.13,2059.88,2058.38,64
1009.9763,50498,3195.78,2060.5,2058.0,64
1009.9963,50499,3195.84,2059.97,2057.22,64
1010.0163,50500,3195.44,2060.28,2058.81,64
1010.0363,50501,3195.06,2058.0,2057.47,64
1010.0563,50502,3196.41,2060.41,2057.91,64
1010.0763,50503,3195.06,2060.72,2059.56,64
1010.0963,50504,3195.06,2060.97,2057.06,64
1010.1163,50505,3195.34,2059.5,2058.25,64
1010.1363,50506,3195.63,2060.16,2058.81,64
1010.1563,50507,3195.31,2059.63,2056.69,64
1010.1763,50508,3194.03,2059.88,2059.88,64
1010.1963,50509,3195.19,2060.63,2058.06,64
1010.2163,50510,3196.69,2060.16,2058.63,64
1010.2363,50511,3196.03,2060.41,2057.81,64
1010.2563,50512,3194.38,2059.91,2058.31,64
1010.2763,50513,3193.84,2059.09,2058.72,64
1010.2963,50514,3195.25,2059.91,2056.34,64
1010.3163,50515,3194.31,2058.13,2057.19,64
1010.3363,50516,3194.53,2057.28,2057.56,64
1010.3563,50517,3196.13,2059.97,2057.75,64
1010.3763,50518,3194.78,2059.88,2058.0,64
1010.3963,50519,3194.13,2059.0,2055.75,64
1010.4163,50520,3195.75,2059.28,2057.91,64
1010.4363,50521,3193.56,2057.06,2056.53,64
1010.4563,50522,3193.72,2058.25,2055.09,64
1010.4763,50523,3192.5,2059.69,2057.31,64
1010.4963,50524,3194.88,2059.81,2055.69,64
1010.5163,50525,3195.81,2060.38,2058.88,64
1010.5363,50526,3195.53,2059.09,2055.91,64
1010.5563,50527,3195.03,2059.53,2056.88,64
1010.5763,50528,3194.84,2059.59,2059.22,64
1010.5963,50529,3194.78,2057.94,2055.28,64
1010.6163,50530,3194.72,2060.44,2058.38,64
1010.6363,50531,3194.28,2057.78,2057.81,64
1010.6563,50532,3194.88,2059.09,2056.97,64
1010.6763,50533,3195.03,2060.13,2057.91,64
1010.6963,50534,3195.47,2059.22,2057.88,64
1010.7163,50535,3194.5,2059.59,2058.81,64
1010.7363,50536,3195.84,2059.16,2056.31,64
1010.7563,50537,3197.34,2060.0,2057.78,64
1010.7763,50538,3195.94,2060.53,2059.81,64
1010.7963,50539,3194.19,2059.66,2056.72,64
1010.8163,50540,3196.0,2060.03,2057.5,64
1010.8363,50541,3195.13,2058.69,2058.28,64
1010.8563,50542,3195.13,2060.41,2058.44,64
1010.8763,50543,3196.34,2060.94,2057.69,64
1010.8963,50544,3196.53,2059.88,2057.09,64
1010.9163,50545,3195.47,2059.72,2056.91,64
1010.9363,50546,3195.47,2058.38,2057.28,64
1010.9563,50547,3195.69,2059.09,2057.91,64
1010.9763,50548,3194.97,2061.78,2059.97,64
1010.9963,50549,3195.5,2059.53,2055.41,64
1011.0163,50550,3194.97,2059.56,2057.81,64
1011.0363,50551,3196.28,2058.47,2056.66,64
1011.0563,50552,3195.94,2058.91,2057.72,64
1011.0763,50553,3195.19,2062.34,2058.84,64
1011.0963,50554,3193.34,2060.09,2057.91,64
1011.1163,50555,3195.72,2061.06,2059.22,64
1011.1363,50556,3196.22,2058.59,2055.84,64
1011.1563,50557,3195.19,2059.97,2059.34,64
1011.1763,50558,3196.38,2059.44,2059.06,64
1011.1963,50559,3197.09,2060.34,2055.94,64
1011.2163,50560,3196.28,2060.41,2059.41,64
1011.2363,50561,3195.69,2058.25,2057.25,64
1011.2563,50562,3195.97,2060.28,2056.88,64
1011.2763,50563,3194.72,2060.84,2058.69,64
1011.2963,50564,3194.94,2058.06,2054.88,64
1011.3163,50565,3195.81,2059.06,2059.5,64
1011.3363,50566,3195.31,2059.22,2055.91,64
1011.3563,50567,3194.78,2059.91,2057.31,64
1011.3763,50568,3193.44,2061.41,2057.97,64
1011.3963,50569,3194.28,2058.69,2056.84,64
1011.4210,50570,3195.09,2058.59,2059.13,192
1011.4394,50571,3194.47,2058.53,2055.72,64
1011.4578,50572,3194.94,2060.22,2056.5,64
1011.4764,50573,3194.81,2059.91,2058.75,64
1011.4963,50574,3195.94,2058.91,2055.47,64
1011.5163,50575,3194.75,2058.72,2057.72,64
1011.5363,50576,3194.72,2058.88,2056.09,64
1011.5563,50577,3194.81,2058.41,2057.22,64
1011.5763,50578,3195.06,2061.56,2057.16,64
1011.5963,50579,3194.53,2058.38,2055.41,64
