t,seq,gp26_raw,gp27_raw,gp28_raw,flags
158.8017,7939,2427.81,2098.16,2041.38,64
158.8217,7940,2427.91,2107.22,2041.19,64
158.8417,7941,2429.22,2099.56,2041.31,64
158.8617,7942,2428.88,2105.84,2039.56,64
158.8817,7943,2427.81,2099.19,2041.59,64
158.9017,7944,2427.75,2106.25,2040.69,64
158.9217,7945,2429.13,2100.03,2041.84,64
158.9417,7946,2427.78,2106.25,2040.19,64
158.9617,7947,2428.19,2097.69,2039.97,64
158.9817,7948,2426.78,2107.59,2040.94,64
159.0017,7949,2427.66,2100.19,2041.22,64
159.0216,7950,2428.88,2106.13,2041.19,64
159.0417,7951,2428.34,2098.59,2040.63,64
159.0616,7952,2427.41,2106.56,2042.22,64
159.0817,7953,2426.41,2097.31,2040.78,64
159.1017,7954,2427.03,2106.97,2039.78,64
159.1216,7955,2427.91,2099.19,2041.19,64
159.1417,7956,2427.94,2104.63,2037.81,64
159.1617,7957,2427.44,2098.28,2040.19,64
159.1817,7958,2426.97,2105.88,2039.5,64
159.2017,7959,2428.31,2097.84,2040.75,64
159.2217,7960,2427.59,2107.09,2041.28,64
159.2416,7961,2428.66,2097.0,2041.0,64
159.2617,7962,2427.41,2106.0,2038.97,64
159.2817,7963,2427.94,2098.53,2039.06,64
159.3017,7964,2425.09,2104.84,2039.41,64
159.3217,7965,2428.69,2096.34,2040.0,64
159.3417,7966,2428.13,2104.34,2039.66,64
159.3617,7967,2428.84,2099.5,2041.22,64
159.3816,7968,2427.06,2106.0,2039.38,64
159.4017,7969,2427.53,2097.41,2041.22,64
159.4217,7970,2427.5,2107.31,2038.97,64
159.4417,7971,2427.34,2098.81,2040.59,64
159.4617,7972,2426.94,2104.88,2041.88,64
159.4816,7973,2426.31,2099.06,2039.97,64
159.5017,7974,2428.34,2107.53,2041.06,64
159.5217,7975,2427.47,2097.66,2039.38,64
159.5417,7976,2427.09,2106.63,2039.78,64
159.5617,7977,2427.03,2098.09,2040.91,64
159.5817,7978,2427.31,2107.72,2040.22,64
159.6017,7979,2428.38,2099.31,2040.91,64
159.6217,7980,2428.41,2107.53,2041.44,64
159.6417,7981,2429.22,2098.34,2039.69,64
159.6617,7982,2428.53,2106.88,2041.19,64
159.6817,7983,2427.38,2098.41,2040.25,64
159.7017,7984,2427.78,2107.16,2039.91,64
159.7217,7985,2428.0,2099.28,2041.69,64
159.7417,7986,2427.78,2107.0,2040.41,64
159.7617,7987,2428.72,2098.5,2042.84,64
159.7817,7988,2426.81,2106.84,2040.94,64
159.8016,7989,2428.97,2098.69,2040.75,64
159.8217,7990,2426.47,2107.69,2041.34,64
159.8417,7991,2428.5,2097.91,2041.63,64
159.8617,7992,2428.16,2107.56,2040.78,64
159.8817,7993,2427.84,2099.97,2041.31,64
159.9016,7994,2427.75,2106.75,2040.31,64
159.9217,7995,2428.16,2096.84,2040.34,64
159.9417,7996,2427.5,2107.94,2040.28,64
159.9617,7997,2427.47,2100.63,2041.81,64
159.9817,7998,2428.06,2109.31,2041.25,64
160.0017,7999,2428.09,2097.41,2039.53,64
160.0217,8000,2425.69,2106.91,2040.47,64
160.0417,8001,2427.47,2099.66,2040.13,64
160.0617,8002,2426.41,2104.53,2039.16,64
160.0817,8003,2426.53,2099.78,2039.75,64
160.1017,8004,2427.59,2105.66,2040.09,64
160.1216,8005,2426.78,2099.72,2040.94,64
160.1417,8006,2427.19,2105.91,2040.25,64
160.1617,8007,2427.75,2097.78,2040.56,64
160.1817,8008,2426.38,2105.44,2039.94,64
160.2017,8009,2426.69,2097.31,2041.22,64
160.2217,8010,2427.25,2108.56,2040.03,64
160.2417,8011,2427.19,2097.63,2040.84,64
160.2617,8012,2427.94,2108.09,2038.91,64
160.2817,8013,2428.34,2098.59,2041.25,64
160.3017,8014,2426.38,2107.38,2040.78,64
160.3217,8015,2428.41,2099.47,2040.44,64
160.3417,8016,2427.41,2106.66,2040.69,64
160.3617,8017,2427.94,2099.97,2040.5,64
160.3817,8018,2427.03,2106.38,2040.88,64
160.4017,8019,2427.25,2098.22,2040.59,64
160.4217,8020,2427.31,2106.53,2039.66,64
160.4416,8021,2426.44,2099.09,2040.66,64
160.4617,8022,2427.03,2106.81,2039.13,64
160.4816,8023,2427.38,2099.19,2040.34,64
160.5017,8024,2428.56,2107.0,2040.94,64
160.5217,8025,2427.38,2098.88,2039.69,64
160.5417,8026,2427.59,2107.19,2041.31,64
160.5617,8027,2428.03,2099.94,2041.63,64
160.5817,8028,2426.75,2106.91,2041.75,64
160.6017,8029,2428.09,2096.94,2041.09,64
160.6217,8030,2427.59,2109.31,2040.63,64
160.6417,8031,2428.06,2098.69,2040.97,64
160.6617,8032,2427.44,2107.19,2041.22,64
160.6817,8033,2427.34,2099.34,2040.5,64
160.7017,8034,2428.09,2106.13,2040.81,64
160.7216,8035,2428.22,2099.59,2041.38,64
160.7417,8036,2427.84,2106.44,2041.06,64
160.7617,8037,2427.44,2098.34,2042.91,64
160.7817,8038,2427.16,2106.84,2040.69,64
160.8017,8039,2427.88,2099.31,2041.5,64
160.8217,8040,2427.53,2107.88,2039.25,64
160.8417,8041,2427.97,2097.75,2040.03,64
160.8616,8042,2427.38,2107.88,2041.47,64
160.8817,8043,2428.53,2099.94,2040.88,64
160.9017,8044,2427.22,2107.84,2042.0,64
160.9217,8045,2428.66,2098.94,2041.53,64
160.9417,8046,2427.66,2107.22,2040.88,64
160.9617,8047,2426.69,2097.97,2040.78,64
160.9816,8048,2428.03,2106.28,2040.88,64
161.0017,8049,2428.56,2097.72,2041.69,64
161.0217,8050,2426.94,2106.34,2038.5,64
161.0417,8051,2427.06,2097.38,2039.81,64
161.0617,8052,2427.31,2105.75,2041.34,64
161.0873,8053,2427.25,2095.44,2041.44,192
161.1058,8054,2427.5,2109.69,2040.44,192
161.1241,8055,2427.22,2097.09,2039.75,64
161.1425,8056,2426.94,2106.91,2039.28,64
161.1617,8057,2427.5,2097.72,2040.63,64
161.1817,8058,2426.16,2106.13,2039.34,64
161.2017,8059,2427.13,2097.0,2040.34,64
161.2217,8060,2428.22,2106.63,2039.16,64
161.2417,8061,2428.25,2097.25,2040.09,64
161.2617,8062,2428.66,2106.28,2038.56,64
161.2817,8063,2427.59,2097.03,2040.47,64
161.3017,8064,2426.91,2105.91,2040.13,64
161.3217,8065,2427.25,2095.0,2039.75,64
161.3417,8066,2427.63,2105.75,2040.06,64
161.3617,8067,2426.63,2099.22,2040.38,64
161.3817,8068,2425.66,2104.41,2041.41,64
161.4017,8069,2426.5,2098.03,2040.72,64
161.4217,8070,2426.84,2106.09,2040.94,64
161.4417,8071,2427.56,2097.0,2040.75,64
161.4617,8072,2426.56,2103.47,2040.0,64
161.4817,8073,2427.75,2097.03,2040.31,64
161.5017,8074,2426.69,2107.09,2039.25,64
161.5217,8075,2427.84,2098.88,2040.94,64
161.5416,8076,2426.63,2104.97,2041.19,64
161.5617,8077,2428.34,2097.5,2041.88,64
161.5817,8078,2428.13,2105.41,2041.88,64
161.6017,8079,2427.75,2100.81,2041.56,64
161.6216,8080,2427.31,2106.09,2040.06,64
161.6417,8081,2427.63,2096.06,2041.66,64
161.6616,8082,2427.31,2105.94,2039.5,64
161.6817,8083,2426.88,2097.0,2039.72,64
161.7017,8084,2427.31,2106.53,2042.28,64
161.7217,8085,2428.16,2096.75,2042.16,64
161.7417,8086,2427.31,2105.69,2041.13,64
161.7617,8087,2427.72,2097.03,2041.09,64
161.7817,8088,2426.91,2106.44,2041.25,64
161.8017,8089,2427.5,2097.75,2041.41,64
161.8217,8090,2427.81,2106.78,2040.19,64
161.8417,8091,2427.34,2098.97,2041.5,64
161.8617,8092,2427.72,2106.47,2039.75,64
161.8817,8093,2428.97,2098.16,2041.19,64
161.9017,8094,2427.0,2106.94,2039.06,64
161.9217,8095,2428.31,2096.88,2041.06,64
161.9416,8096,2428.31,2105.59,2039.72,64
161.9617,8097,2427.94,2097.0,2041.59,64
161.9817,8098,2427.53,2107.97,2039.28,64
162.0017,8099,2426.16,2096.0,2040.22,64
162.0217,8100,2427.78,2105.41,2040.13,64
162.0417,8101,2428.06,2096.88,2040.63,64
162.0617,8102,2427.94,2107.41,2040.19,64
162.0817,8103,2428.03,2095.78,2039.88,64
162.1017,8104,2426.59,2105.13,2040.75,64
162.1217,8105,2427.53,2097.34,2039.38,64
162.1417,8106,2427.47,2107.59,2041.28,64
162.1617,8107,2427.59,2095.88,2039.44,64
162.1817,8108,2426.53,2106.34,2039.0,64
162.2017,8109,2427.88,2095.69,2038.09,64
162.2217,8110,2426.81,2105.34,2040.28,64
162.2417,8111,2426.72,2096.88,2041.25,64
162.2617,8112,2427.56,2108.0,2040.25,64
162.2818,8113,2427.56,2095.63,2039.19,64
162.3017,8114,2426.5,2103.5,2040.91,64
162.3217,8115,2426.47,2096.41,2040.53,64
162.3416,8116,2424.88,2105.38,2039.19,64
162.3617,8117,2427.88,2097.44,2041.06,64
162.3817,8118,2426.84,2105.69,2040.72,64
162.4017,8119,2426.09,2097.41,2040.59,64
162.4217,8120,2425.75,2105.84,2039.59,64
162.4417,8121,2426.81,2094.75,2040.16,64
162.4617,8122,2426.63,2106.66,2038.94,64
162.4817,8123,2427.03,2097.59,2039.69,64
162.5017,8124,2426.69,2108.41,2039.22,64
162.5217,8125,2427.03,2096.06,2040.63,64
162.5417,8126,2426.56,2107.78,2039.41,64
162.5617,8127,2429.09,2095.25,2040.94,64
162.5816,8128,2427.25,2105.78,2040.13,64
162.6017,8129,2427.63,2096.31,2041.16,64
162.6217,8130,2426.34,2107.72,2040.97,64
162.6416,8131,2427.91,2097.47,2040.41,64
162.6617,8132,2426.59,2107.13,2039.63,64
162.6817,8133,2426.03,2097.19,2040.44,64
162.7017,8134,2427.63,2106.38,2040.97,64
162.7217,8135,2427.22,2099.03,2042.28,64
162.7417,8136,2426.69,2109.72,2040.5,64
162.7617,8137,2427.94,2096.41,2039.94,64
162.7817,8138,2427.22,2106.09,2040.91,64
162.8017,8139,2427.38,2098.09,2040.94,64
162.8217,8140,2427.5,2107.81,2041.97,64
162.8417,8141,2426.72,2099.75,2042.13,64
162.8617,8142,2427.22,2106.0,2041.06,64
162.8817,8143,2427.88,2097.97,2040.56,64
162.9017,8144,2427.5,2108.25,2041.44,64
162.9217,8145,2427.03,2097.88,2040.22,64
162.9417,8146,2427.16,2107.06,2041.19,64
162.9617,8147,2427.72,2098.88,2042.41,64
162.9817,8148,2427.13,2108.0,2040.34,64
163.0017,8149,2427.34,2099.47,2041.09,64
163.0217,8150,2427.53,2107.0,2038.06,64
163.0417,8151,2426.25,2098.75,2039.88,64
163.0617,8152,2425.63,2106.91,2039.88,64
163.0817,8153,2426.78,2099.16,2039.5,64
163.1017,8154,2425.88,2107.13,2038.97,64
163.1216,8155,2426.09,2097.41,2039.75,64
163.1417,8156,2426.25,2105.94,2040.03,64
163.1617,8157,2426.47,2098.94,2039.56,64
163.1817,8158,2426.31,2106.5,2040.75,64
163.2017,8159,2426.94,2098.41,2040.44,64
163.2216,8160,2427.09,2106.31,2037.81,64
163.2417,8161,2427.41,2097.19,2039.88,64
163.2617,8162,2427.19,2107.22,2040.16,64
163.2817,8163,2426.22,2097.59,2039.88,64
163.3017,8164,2427.25,2107.78,2040.28,64
163.3217,8165,2427.63,2098.34,2039.78,64
163.3417,8166,2426.19,2107.22,2039.22,64
163.3617,8167,2427.0,2096.97,2039.81,64
163.3817,8168,2426.09,2107.38,2040.38,64
163.4017,8169,2427.28,2095.72,2041.78,64
163.4217,8170,2426.72,2106.5,2039.16,64
163.4417,8171,2427.41,2097.84,2040.53,64
163.4617,8172,2426.69,2107.06,2040.47,64
163.4817,8173,2427.53,2097.09,2040.5,64
163.5017,8174,2427.59,2106.56,2041.0,64
163.5217,8175,2427.25,2096.47,2038.84,64
163.5417,8176,2427.0,2107.69,2039.94,64
163.5617,8177,2428.47,2094.44,2042.03,64
163.5817,8178,2427.38,2107.41,2040.13,64
163.6017,8179,2428.25,2098.53,2041.5,64
163.6217,8180,2426.53,2106.44,2041.81,64
163.6417,8181,2427.03,2095.09,2039.66,64
163.6617,8182,2426.94,2107.84,2040.22,64
163.6817,8183,2426.09,2096.78,2039.72,64
163.7017,8184,2426.25,2107.09,2041.28,64
163.7217,8185,2427.13,2097.19,2041.03,64
163.7416,8186,2426.97,2107.19,2039.66,64
163.7616,8187,2427.09,2097.69,2040.13,64
163.7817,8188,2426.72,2108.72,2040.72,64
163.8017,8189,2427.56,2097.5,2041.28,64
163.8217,8190,2427.97,2107.25,2040.22,64
163.8416,8191,2427.38,2097.91,2040.81,64
163.8617,8192,2427.41,2107.88,2040.28,64
163.8817,8193,2428.34,2097.06,2041.5,64
163.9017,8194,2425.59,2106.84,2040.09,64
163.9217,8195,2427.13,2097.0,2041.94,64
163.9417,8196,2427.53,2107.03,2040.84,64
163.9617,8197,2427.22,2095.66,2040.13,64
163.9817,8198,2426.81,2107.97,2042.75,64
164.0017,8199,2426.72,2096.97,2041.25,64
164.0217,8200,2426.06,2106.31,2041.22,64
164.0417,8201,2426.75,2095.88,2039.38,64
164.0617,8202,2426.72,2104.5,2039.97,64
164.0817,8203,2427.03,2095.09,2041.25,64
164.1017,8204,2426.19,2106.28,2041.38,64
164.1217,8205,2426.75,2097.13,2040.5,64
164.1417,8206,2426.28,2109.0,2040.22,64
164.1617,8207,2426.59,2094.47,2040.06,64
164.1817,8208,2426.44,2107.25,2040.03,64
164.2017,8209,2426.22,2096.88,2038.91,64
164.2217,8210,2427.38,2106.44,2041.69,64
164.2417,8211,2427.34,2097.47,2038.69,64
164.2617,8212,2425.91,2104.78,2038.47,64
164.2816,8213,2427.44,2098.09,2041.03,64
164.3017,8214,2427.84,2105.16,2039.84,64
164.3217,8215,2426.19,2098.16,2039.69,64
164.3417,8216,2427.03,2106.06,2039.34,64
164.3617,8217,2426.75,2096.09,2039.41,64
164.3817,8218,2426.94,2106.44,2040.53,64
164.4016,8219,2427.13,2094.16,2039.81,64
164.4216,8220,2426.13,2108.25,2040.31,64
164.4417,8221,2425.06,2098.41,2040.28,64
164.4617,8222,2425.84,2106.84,2041.0,64
164.4817,8223,2427.34,2096.25,2039.38,64
164.5017,8224,2426.78,2106.63,2041.34,64
164.5217,8225,2427.25,2098.25,2041.25,64
164.5417,8226,2426.19,2107.63,2042.78,64
164.5617,8227,2427.03,2097.97,2041.34,64
164.5816,8228,2425.28,2108.25,2041.5,64
164.6017,8229,2426.0,2097.53,2040.59,64
164.6217,8230,2427.75,2108.03,2041.41,64
164.6417,8231,2426.78,2096.53,2041.41,64
164.6617,8232,2426.63,2108.66,2039.5,64
164.6817,8233,2426.38,2095.16,2040.47,64
164.7017,8234,2426.19,2105.88,2039.19,64
164.7217,8235,2427.25,2097.41,2040.28,64
164.7417,8236,2427.5,2106.97,2040.81,64
164.7616,8237,2427.47,2096.31,2041.56,64
164.7817,8238,2426.19,2106.63,2040.13,64
164.8017,8239,2427.88,2096.81,2042.47,64
164.8216,8240,2425.13,2107.97,2040.19,64
164.8417,8241,2427.19,2096.34,2041.16,64
164.8617,8242,2427.31,2105.75,2041.91,64
164.8817,8243,2426.25,2095.0,2042.59,64
164.9017,8244,2426.5,2105.91,2040.44,64
164.9217,8245,2426.69,2096.63,2041.91,64
164.9417,8246,2427.69,2108.16,2040.34,64
164.9617,8247,2426.84,2097.0,2041.5,64
164.9817,8248,2427.13,2107.44,2040.66,64
165.0017,8249,2426.66,2095.91,2040.31,64
165.0217,8250,2426.22,2104.94,2039.5,64
165.0417,8251,2426.97,2093.63,2040.5,64
165.0616,8252,2425.56,2106.69,2039.22,64
165.0817,8253,2426.19,2095.06,2040.56,64
165.1017,8254,2424.22,2104.44,2040.41,64
165.1217,8255,2426.81,2095.16,2040.47,64
165.1417,8256,2426.28,2105.69,2039.09,64
165.1617,8257,2427.5,2094.66,2040.28,64
165.1817,8258,2425.56,2107.78,2039.69,64
165.2017,8259,2427.13,2095.22,2041.63,64
165.2217,8260,2426.72,2108.03,2038.47,64
165.2417,8261,2428.13,2094.75,2040.28,64
165.2616,8262,2425.72,2105.59,2038.84,64
165.2817,8263,2427.31,2096.44,2038.69,64
165.3017,8264,2427.44,2105.16,2040.63,64
165.3217,8265,2427.59,2095.75,2040.16,64
165.3417,8266,2426.34,2106.06,2040.34,64
165.3617,8267,2426.47,2093.22,2039.56,64
165.3817,8268,2425.72,2107.03,2040.31,64
165.4016,8269,2427.19,2094.53,2039.38,64
165.4216,8270,2425.88,2106.69,2040.97,64
165.4417,8271,2427.03,2096.75,2040.5,64
165.4617,8272,2425.72,2106.97,2040.69,64
165.4817,8273,2426.03,2094.59,2040.5,64
165.5017,8274,2425.97,2107.88,2040.84,64
165.5217,8275,2427.44,2099.84,2042.59,64
165.5417,8276,2427.0,2105.25,2040.63,64
165.5617,8277,2426.56,2095.88,2039.88,64
165.5817,8278,2427.28,2107.31,2040.0,64
165.6062,8279,2428.38,2097.28,2042.81,192
165.6246,8280,2426.72,2108.97,2041.28,64
165.6430,8281,2427.66,2094.97,2041.56,64
165.6617,8282,2426.88,2108.44,2040.22,64
165.6817,8283,2427.13,2098.56,2042.16,64
165.7017,8284,2426.34,2107.16,2040.53,64
165.7217,8285,2427.47,2097.5,2040.63,64
165.7416,8286,2427.03,2104.47,2040.69,64
165.7617,8287,2426.88,2100.41,2041.84,64
165.7817,8288,2426.84,2105.19,2040.63,64
165.8017,8289,2426.78,2094.47,2040.0,64
165.8217,8290,2426.31,2106.84,2039.91,64
165.8416,8291,2427.56,2097.88,2040.25,64
165.8616,8292,2425.56,2106.94,2040.03,64
165.8817,8293,2428.09,2097.03,2041.38,64
165.9017,8294,2426.16,2108.72,2040.81,64
165.9217,8295,2426.16,2098.63,2041.34,64
165.9416,8296,2427.44,2106.16,2042.22,64
165.9617,8297,2426.88,2100.16,2042.06,64
165.9817,8298,2426.19,2106.56,2041.41,64
166.0017,8299,2426.84,2094.13,2040.59,64
166.0217,8300,2425.03,2107.25,2041.22,64
166.0417,8301,2426.06,2097.16,2040.09,64
166.0617,8302,2425.44,2107.97,2040.16,64
166.0817,8303,2426.91,2094.59,2038.28,64
166.1016,8304,2426.06,2108.91,2039.41,64
166.1217,8305,2425.75,2095.56,2040.0,64
166.1417,8306,2425.94,2105.56,2040.34,64
166.1617,8307,2426.59,2096.31,2041.38,64
166.1817,8308,2427.06,2107.41,2039.13,64
166.2017,8309,2425.56,2096.59,2039.91,64
166.2216,8310,2425.94,2106.97,2040.56,64
166.2417,8311,2425.72,2093.09,2040.78,64
166.2617,8312,2426.56,2107.69,2039.34,64
166.2817,8313,2425.63,2096.69,2040.31,64
166.3017,8314,2425.44,2107.38,2039.53,64
166.3217,8315,2426.75,2096.44,2039.69,64
166.3417,8316,2426.72,2107.69,2041.06,64
166.3616,8317,2426.53,2095.38,2040.34,64
166.3817,8318,2426.34,2106.53,2041.0,64
166.4017,8319,2426.31,2096.0,2040.94,64
166.4218,8320,2425.75,2106.0,2038.75,64
166.4417,8321,2427.09,2097.69,2042.28,64
166.4617,8322,2426.88,2106.53,2039.94,64
166.4817,8323,2426.91,2094.47,2040.22,64
166.5016,8324,2426.5,2108.78,2040.47,64
166.5217,8325,2425.94,2095.41,2041.28,64
166.5417,8326,2426.75,2107.94,2040.13,64
166.5617,8327,2427.03,2095.78,2040.5,64
166.5816,8328,2427.0,2108.16,2040.72,64
166.6017,8329,2427.28,2096.34,2041.91,64
166.6217,8330,2426.34,2108.0,2040.5,64
166.6417,8331,2428.56,2096.03,2041.91,64
166.6617,8332,2426.66,2108.0,2041.28,64
166.6817,8333,2426.28,2098.47,2041.38,64
166.7016,8334,2427.0,2107.47,2039.94,64
166.7217,8335,2426.94,2097.63,2040.03,64
166.7417,8336,2426.63,2107.03,2040.63,64
166.7616,8337,2427.91,2096.53,2041.03,64
166.7817,8338,2427.31,2107.69,2041.28,64
166.8017,8339,2426.56,2096.34,2040.22,64
166.8217,8340,2427.25,2107.25,2039.91,64
166.8417,8341,2425.38,2096.59,2040.06,64
166.8617,8342,2424.91,2109.28,2041.34,64
166.8817,8343,2427.03,2097.03,2041.25,64
166.9017,8344,2425.56,2111.41,2042.16,64
166.9217,8345,2426.84,2097.06,2040.34,64
166.9417,8346,2425.31,2106.5,2040.53,64
166.9617,8347,2427.0,2097.38,2042.5,64
166.9817,8348,2427.53,2107.25,2040.25,64
167.0017,8349,2426.28,2099.09,2040.38,64
167.0217,8350,2426.78,2104.47,2041.16,64
167.0417,8351,2426.09,2097.53,2041.25,64
167.0617,8352,2425.5,2109.19,2041.06,64
167.0817,8353,2426.81,2095.03,2039.63,64
167.1017,8354,2425.97,2105.91,2040.53,64
167.1217,8355,2426.06,2096.0,2039.41,64
167.1417,8356,2424.72,2106.41,2039.0,64
167.1617,8357,2424.38,2093.34,2039.47,64
167.1817,8358,2425.69,2105.75,2039.09,64
167.2017,8359,2426.78,2098.5,2040.13,64
167.2217,8360,2425.41,2105.78,2041.0,64
167.2417,8361,2426.41,2096.66,2040.5,64
167.2617,8362,2425.63,2106.22,2040.66,64
167.2817,8363,2427.25,2096.13,2038.78,64
167.3017,8364,2425.75,2106.44,2039.53,64
167.3217,8365,2426.28,2096.25,2040.16,64
167.3417,8366,2425.0,2108.56,2039.84,64
167.3617,8367,2426.28,2096.34,2041.09,64
167.3817,8368,2426.09,2105.97,2040.78,64
167.4017,8369,2425.5,2094.22,2040.69,64
167.4217,8370,2426.28,2108.0,2041.94,64
167.4417,8371,2426.19,2095.13,2038.97,64
167.4616,8372,2425.5,2107.94,2039.34,64
167.4817,8373,2427.0,2094.84,2040.13,64
167.5017,8374,2427.13,2108.34,2039.34,64
167.5216,8375,2427.0,2097.34,2041.31,64
167.5417,8376,2424.94,2106.94,2040.94,64
167.5617,8377,2428.03,2095.84,2039.72,64
167.5817,8378,2426.78,2108.16,2041.34,64
167.6017,8379,2427.28,2097.94,2041.94,64
167.6217,8380,2425.22,2107.03,2040.0,64
167.6417,8381,2428.09,2095.53,2040.97,64
167.6618,8382,2426.16,2105.38,2041.5,64
167.6817,8383,2427.97,2094.44,2040.94,64
167.7017,8384,2426.16,2105.94,2042.28,64
167.7217,8385,2427.5,2096.19,2040.72,64
167.7417,8386,2425.81,2108.31,2039.69,64
167.7617,8387,2427.34,2095.72,2041.81,64
167.7817,8388,2426.5,2106.97,2040.63,64
167.8017,8389,2427.31,2095.13,2038.91,64
167.8217,8390,2425.84,2104.97,2039.09,64
167.8417,8391,2426.81,2095.63,2040.75,64
167.8617,8392,2425.5,2106.66,2039.44,64
167.8817,8393,2426.06,2094.78,2041.31,64
167.9017,8394,2426.16,2106.25,2041.47,64
167.9216,8395,2426.78,2095.84,2041.38,64
167.9417,8396,2426.25,2108.44,2039.56,64
167.9617,8397,2426.66,2094.03,2041.0,64
167.9817,8398,2427.47,2108.75,2040.25,64
168.0017,8399,2426.28,2095.97,2040.22,64
168.0217,8400,2425.41,2105.56,2039.19,64
168.0417,8401,2426.03,2094.25,2040.22,64
168.0617,8402,2426.03,2106.47,2040.22,64
168.0817,8403,2425.84,2095.47,2042.44,64
168.1017,8404,2426.56,2106.72,2039.84,64
168.1217,8405,2427.09,2095.19,2040.91,64
168.1417,8406,2425.19,2107.03,2040.13,64
168.1616,8407,2426.41,2094.63,2039.06,64
168.1817,8408,2425.31,2106.34,2039.44,64
168.2016,8409,2426.72,2095.66,2039.72,64
168.2216,8410,2424.41,2107.06,2039.63,64
168.2416,8411,2426.84,2092.03,2040.72,64
168.2617,8412,2426.13,2106.94,2039.63,64
168.2817,8413,2428.22,2095.94,2041.13,64
168.3017,8414,2426.5,2105.59,2039.94,64
168.3216,8415,2425.03,2093.66,2041.44,64
168.3416,8416,2426.06,2108.16,2040.31,64
168.3616,8417,2426.66,2093.56,2040.38,64
168.3816,8418,2425.13,2103.38,2041.16,64
168.4017,8419,2426.34,2096.19,2040.06,64
168.4217,8420,2425.41,2107.41,2040.97,64
168.4417,8421,2426.88,2095.44,2041.09,64
168.4617,8422,2426.81,2104.84,2039.34,64
168.4816,8423,2425.78,2097.5,2039.59,64
168.5017,8424,2426.56,2105.66,2041.66,64
168.5217,8425,2427.81,2098.59,2041.28,64
168.5417,8426,2425.41,2107.5,2040.47,64
168.5617,8427,2427.59,2093.47,2039.88,64
168.5817,8428,2425.56,2107.59,2041.31,64
168.6017,8429,2427.09,2095.13,2041.56,64
168.6217,8430,2425.94,2107.19,2042.28,64
168.6416,8431,2427.03,2094.44,2040.38,64
168.6617,8432,2426.16,2105.56,2040.31,64
168.6817,8433,2425.97,2096.53,2040.44,64
168.7016,8434,2425.97,2105.56,2041.44,64
168.7216,8435,2426.03,2097.97,2040.16,64
168.7417,8436,2426.56,2106.69,2041.13,64
168.7617,8437,2426.72,2096.06,2041.19,64
168.7817,8438,2426.13,2105.22,2042.0,64
168.8017,8439,2427.38,2096.53,2041.03,64
168.8217,8440,2425.78,2108.19,2041.06,64
168.8417,8441,2427.34,2094.88,2041.0,64
168.8617,8442,2425.97,2107.81,2042.19,64
168.8817,8443,2427.91,2094.75,2040.31,64
168.9017,8444,2427.53,2108.94,2040.59,64
168.9217,8445,2427.03,2095.75,2040.38,64
168.9417,8446,2425.94,2107.75,2042.59,64
168.9617,8447,2427.97,2095.97,2040.22,64
168.9817,8448,2427.31,2107.75,2041.25,64
169.0016,8449,2426.25,2092.25,2040.44,64
169.0217,8450,2426.06,2106.16,2040.72,64
169.0417,8451,2425.56,2094.56,2040.88,64
169.0617,8452,2426.06,2106.03,2040.56,64
169.0817,8453,2425.69,2095.59,2041.53,64
169.1017,8454,2424.44,2106.28,2041.13,64
169.1217,8455,2426.19,2097.28,2040.59,64
169.1417,8456,2425.53,2107.03,2040.09,64
169.1617,8457,2425.91,2093.78,2041.0,64
169.1817,8458,2425.59,2106.41,2039.81,64
169.2017,8459,2425.44,2093.75,2040.09,64
169.2217,8460,2425.69,2108.16,2039.5,64
169.2417,8461,2426.03,2095.06,2041.66,64
169.2617,8462,2425.06,2108.56,2041.44,64
169.2817,8463,2427.16,2096.44,2040.31,64
169.3017,8464,2425.5,2108.75,2041.41,64
169.3217,8465,2426.34,2095.31,2039.28,64
169.3417,8466,2424.38,2107.88,2041.22,64
169.3617,8467,2427.09,2095.22,2039.66,64
169.3817,8468,2424.06,2104.84,2040.16,64
169.4017,8469,2425.41,2095.44,2039.97,64
169.4217,8470,2424.69,2105.69,2040.44,64
169.4417,8471,2425.47,2094.63,2039.81,64
169.4617,8472,2424.22,2107.38,2039.88,64
169.4816,8473,2426.03,2094.53,2040.28,64
169.5017,8474,2425.97,2109.5,2041.31,64
169.5217,8475,2426.94,2095.22,2041.34,64
169.5417,8476,2426.41,2108.97,2040.59,64
169.5617,8477,2426.06,2096.13,2041.75,64
169.5817,8478,2425.59,2107.5,2041.34,64
169.6017,8479,2427.22,2095.5,2041.47,64
169.6217,8480,2427.25,2107.84,2040.97,64
169.6417,8481,2426.44,2093.44,2039.75,64
169.6617,8482,2425.78,2112.03,2041.56,64
169.6817,8483,2427.31,2095.91,2042.66,64
169.7017,8484,2426.28,2107.31,2041.38,64
169.7217,8485,2427.22,2095.34,2041.28,64
169.7417,8486,2425.38,2108.16,2040.94,64
169.7617,8487,2426.44,2095.84,2040.59,64
169.7817,8488,2425.22,2106.78,2040.25,64
169.8017,8489,2426.72,2096.16,2040.97,64
169.8217,8490,2425.59,2107.47,2040.0,64
169.8417,8491,2427.69,2094.81,2039.34,64
169.8617,8492,2425.94,2104.84,2041.41,64
169.8817,8493,2426.31,2097.75,2041.03,64
169.9017,8494,2425.38,2108.91,2041.88,64
169.9217,8495,2426.88,2095.16,2040.0,64
169.9417,8496,2426.47,2106.47,2041.03,64
