t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
105.4814,105.5024,1954.658832,5273,3188.63,2040.06,2037.25,64
105.5015,105.6259,1954.678929,5274,3189.44,2040.72,2037.31,64
105.5214,105.6259,1954.698898,5275,3189.53,2041.09,2039.28,64
105.5414,105.6259,1954.718892,5276,3190.72,2040.22,2037.84,64
105.5614,105.6259,1954.738843,5277,3188.81,2041.38,2036.72,64
105.5815,105.6259,1954.758905,5278,3187.59,2039.03,2035.63,64
105.6066,105.6259,1954.784057,5279,3188.16,2039.5,2036.03,192
105.6250,105.7624,1954.802448,5280,3187.75,2042.03,2036.09,192
105.6433,105.7624,1954.820771,5281,3188.5,2041.5,2038.34,64
105.6616,105.7624,1954.839080,5282,3187.72,2039.81,2037.88,64
105.6814,105.7624,1954.858856,5283,3188.5,2040.94,2038.44,64
105.7014,105.7624,1954.878826,5284,3188.91,2041.5,2037.69,64
105.7214,105.7624,1954.898900,5285,3187.97,2040.91,2036.44,64
105.7415,105.7624,1954.918917,5286,3187.94,2040.34,2037.0,64
105.7614,105.8823,1954.938881,5287,3187.78,2040.25,2037.94,64
105.7814,105.8823,1954.958854,5288,3188.5,2040.13,2036.03,64
105.8014,105.8824,1954.978820,5289,3189.25,2039.31,2037.09,64
105.8214,105.8824,1954.998890,5290,3188.03,2039.03,2036.06,64
105.8414,105.8824,1955.018880,5291,3186.72,2037.75,2035.81,64
105.8614,105.8824,1955.038843,5292,3186.88,2039.38,2036.88,64
105.8814,106.0223,1955.058858,5293,3188.5,2040.06,2037.34,64
105.9014,106.0223,1955.078848,5294,3188.34,2040.59,2036.91,64
105.9214,106.0223,1955.098862,5295,3188.34,2039.75,2036.25,64
105.9414,106.0223,1955.118895,5296,3189.78,2041.5,2036.22,64
105.9614,106.0223,1955.138867,5297,3187.41,2038.88,2036.66,64
105.9814,106.0223,1955.158829,5298,3188.41,2039.5,2036.41,64
106.0014,106.0223,1955.178888,5299,3188.28,2040.41,2035.84,64
106.0214,106.1423,1955.198823,5300,3188.91,2039.59,2036.0,64
106.0414,106.1423,1955.218872,5301,3188.41,2038.94,2036.84,64
106.0614,106.1423,1955.238890,5302,3187.53,2040.72,2036.88,64
106.0814,106.1423,1955.258870,5303,3187.38,2037.97,2035.94,64
106.1014,106.1423,1955.278880,5304,3186.47,2037.41,2035.03,64
106.1214,106.1423,1955.298873,5305,3188.53,2040.41,2036.28,64
106.1414,106.2824,1955.318854,5306,3189.22,2040.97,2037.31,64
106.1615,106.2824,1955.338916,5307,3189.31,2040.84,2038.22,64
106.1814,106.2824,1955.358858,5308,3188.72,2040.34,2037.59,64
106.2014,106.2824,1955.378852,5309,3188.78,2041.34,2038.44,64
106.2214,106.2824,1955.398871,5310,3189.59,2041.47,2038.81,64
106.2414,106.2824,1955.418862,5311,3189.47,2040.31,2037.31,64
106.2614,106.2824,1955.438869,5312,3189.16,2040.09,2037.84,64
106.2814,106.4024,1955.458861,5313,3189.25,2039.84,2037.91,64
106.3014,106.4024,1955.478892,5314,3188.06,2040.22,2036.5,64
106.3214,106.4024,1955.498876,5315,3189.34,2041.56,2038.56,64
106.3414,106.4024,1955.518838,5316,3188.72,2041.09,2039.0,64
106.3615,106.4024,1955.538912,5317,3190.19,2041.28,2037.13,64
106.3814,106.4024,1955.558832,5318,3188.31,2039.5,2036.31,64
106.4014,106.5424,1955.578886,5319,3188.91,2038.72,2036.13,64
106.4214,106.5424,1955.598865,5320,3190.25,2041.34,2038.06,64
106.4414,106.5424,1955.618836,5321,3189.63,2040.31,2036.91,64
106.4615,106.5424,1955.638923,5322,3190.22,2040.78,2037.09,64
106.4814,106.5424,1955.658899,5323,3190.28,2041.13,2038.28,64
106.5014,106.5424,1955.678872,5324,3189.41,2040.38,2038.19,64
106.5214,106.5425,1955.698840,5325,3189.53,2040.59,2037.66,64
106.5415,106.6624,1955.718919,5326,3190.22,2042.47,2037.31,64
106.5614,106.6624,1955.738891,5327,3189.44,2041.53,2037.47,64
106.5815,106.6624,1955.758909,5328,3189.78,2040.09,2038.84,64
106.6014,106.6624,1955.778883,5329,3189.0,2041.94,2036.78,64
106.6214,106.6624,1955.798839,5330,3189.56,2041.28,2036.88,64
106.6414,106.6624,1955.818824,5331,3186.81,2038.59,2033.84,64
106.6614,106.8024,1955.838891,5332,3188.75,2039.81,2035.97,64
106.6814,106.8024,1955.858881,5333,3188.53,2038.72,2036.66,64
106.7015,106.8024,1955.878908,5334,3189.53,2040.5,2036.78,64
106.7214,106.8024,1955.898858,5335,3189.06,2039.84,2036.13,64
106.7414,106.8024,1955.918859,5336,3188.91,2040.19,2036.06,64
106.7614,106.8024,1955.938838,5337,3188.22,2040.09,2037.59,64
106.7814,106.8024,1955.958838,5338,3188.13,2040.63,2037.28,64
106.8015,106.9224,1955.978907,5339,3188.47,2039.88,2035.66,64
106.8214,106.9224,1955.998889,5340,3188.09,2039.59,2036.84,64
106.8415,106.9224,1956.018904,5341,3188.34,2039.53,2036.53,64
106.8614,106.9224,1956.038879,5342,3188.53,2038.66,2035.66,64
106.8814,106.9224,1956.058860,5343,3187.75,2038.94,2036.34,64
106.9014,106.9224,1956.078859,5344,3187.53,2038.44,2036.53,64
106.9214,107.0623,1956.098847,5345,3187.91,2040.06,2035.94,64
106.9414,107.0623,1956.118848,5346,3189.41,2038.69,2036.19,64
106.9614,107.0623,1956.138865,5347,3188.91,2041.25,2038.34,64
106.9814,107.0623,1956.158900,5348,3188.78,2039.66,2037.72,64
107.0014,107.0623,1956.178894,5349,3188.5,2040.97,2036.31,64
107.0215,107.0624,1956.198911,5350,3188.69,2039.22,2038.28,64
107.0414,107.0624,1956.218827,5351,3188.5,2039.56,2036.38,64
107.0614,107.1824,1956.238835,5352,3189.06,2040.5,2037.56,64
107.0815,107.1824,1956.258911,5353,3188.28,2039.03,2036.0,64
107.1014,107.1824,1956.278874,5354,3188.53,2040.78,2036.72,64
107.1214,107.1824,1956.298841,5355,3188.88,2040.31,2036.0,64
107.1414,107.1824,1956.318894,5356,3187.41,2039.5,2035.75,64
107.1614,107.1824,1956.338848,5357,3188.0,2040.63,2036.81,64
107.1814,107.3224,1956.358839,5358,3188.34,2041.28,2036.41,64
107.2015,107.3224,1956.378925,5359,3188.72,2040.44,2037.53,64
107.2214,107.3224,1956.398868,5360,3189.34,2040.72,2038.28,64
107.2414,107.3224,1956.418863,5361,3189.13,2040.47,2037.94,64
107.2614,107.3224,1956.438856,5362,3189.78,2040.81,2039.16,64
107.2814,107.3224,1956.458830,5363,3189.34,2040.06,2038.84,64
107.3014,107.3224,1956.478901,5364,3189.31,2040.78,2037.63,64
107.3214,107.4424,1956.498846,5365,3190.31,2040.81,2036.69,64
107.3415,107.4425,1956.518904,5366,3189.34,2040.69,2038.06,64
107.3614,107.4425,1956.538856,5367,3189.28,2042.06,2037.81,64
107.3814,107.4425,1956.558829,5368,3189.22,2041.31,2037.81,64
107.4015,107.4425,1956.578906,5369,3190.31,2041.03,2037.38,64
107.4214,107.4425,1956.598897,5370,3188.97,2041.47,2037.44,64
107.4414,107.5824,1956.618900,5371,3187.53,2037.78,2035.09,64
107.4614,107.5824,1956.638859,5372,3190.0,2039.38,2037.88,64
107.4814,107.5824,1956.658826,5373,3189.53,2040.53,2038.63,64
107.5014,107.5824,1956.678813,5374,3189.81,2041.91,2038.63,64
107.5214,107.5824,1956.698841,5375,3189.5,2040.03,2036.81,64
107.5414,107.5824,1956.718891,5376,3189.31,2040.09,2036.63,64
107.5614,107.5824,1956.738896,5377,3188.91,2041.09,2037.41,64
107.5814,107.7024,1956.758887,5378,3189.69,2041.31,2038.16,64
107.6014,107.7024,1956.778880,5379,3189.19,2040.25,2038.16,64
107.6214,107.7024,1956.798860,5380,3190.25,2040.31,2037.06,64
107.6414,107.7024,1956.818824,5381,3188.31,2040.97,2037.88,64
107.6614,107.7024,1956.838897,5382,3189.47,2041.34,2036.63,64
107.6815,107.7024,1956.858921,5383,3189.88,2038.88,2036.38,64
107.7014,107.8423,1956.878829,5384,3187.31,2038.38,2035.97,64
107.7214,107.8423,1956.898812,5385,3186.81,2040.06,2035.47,64
107.7415,107.8423,1956.918914,5386,3188.16,2039.66,2036.13,64
107.7614,107.8423,1956.938894,5387,3188.59,2040.03,2038.0,64
107.7815,107.8423,1956.958922,5388,3188.78,2039.19,2036.53,64
107.8014,107.8423,1956.978887,5389,3188.19,2040.19,2038.31,64
107.8214,107.8423,1956.998857,5390,3189.31,2040.66,2037.34,64
107.8414,107.9624,1957.018817,5391,3188.53,2040.13,2035.84,64
107.8614,107.9624,1957.038890,5392,3188.78,2040.59,2037.41,64
107.8814,107.9624,1957.058891,5393,3188.13,2039.59,2036.0,64
107.9014,107.9624,1957.078822,5394,3189.94,2041.25,2037.19,64
107.9215,107.9624,1957.098907,5395,3188.13,2040.34,2036.59,64
107.9414,107.9624,1957.118873,5396,3188.56,2039.13,2036.31,64
107.9614,108.1023,1957.138878,5397,3186.5,2039.22,2034.97,64
107.9814,108.1023,1957.158872,5398,3187.63,2041.13,2037.0,64
108.0014,108.1023,1957.178902,5399,3188.75,2040.78,2037.31,64
108.0214,108.1023,1957.198892,5400,3187.94,2040.69,2036.88,64
108.0414,108.1023,1957.218883,5401,3188.31,2040.63,2036.25,64
108.0614,108.1023,1957.238849,5402,3188.38,2039.31,2036.66,64
108.0814,108.1023,1957.258826,5403,3188.44,2040.38,2037.88,64
108.1014,108.2223,1957.278813,5404,3189.03,2039.97,2036.53,64
108.1214,108.2223,1957.298873,5405,3188.63,2040.5,2037.53,64
108.1414,108.2223,1957.318864,5406,3188.91,2041.19,2037.03,64
108.1614,108.2223,1957.338855,5407,3188.88,2040.25,2037.19,64
108.1814,108.2223,1957.358851,5408,3189.66,2041.19,2037.59,64
108.2014,108.2224,1957.378860,5409,3187.75,2040.91,2037.22,64
108.2214,108.3624,1957.398836,5410,3187.63,2040.81,2036.75,64
108.2414,108.3624,1957.418892,5411,3190.59,2041.13,2038.38,64
108.2614,108.3624,1957.438865,5412,3189.13,2041.69,2038.13,64
108.2814,108.3624,1957.458834,5413,3187.75,2041.75,2037.66,64
108.3014,108.3624,1957.478865,5414,3190.06,2041.09,2037.38,64
108.3214,108.3624,1957.498879,5415,3189.44,2041.31,2038.03,64
108.3414,108.3624,1957.518876,5416,3189.53,2040.91,2038.38,64
108.3614,108.4825,1957.538856,5417,3190.34,2040.28,2038.03,64
108.3814,108.4826,1957.558860,5418,3189.34,2039.84,2036.63,64
108.4014,108.4826,1957.578861,5419,3190.25,2040.34,2037.84,64
108.4214,108.4826,1957.598829,5420,3187.31,2039.47,2036.72,64
108.4414,108.4826,1957.618885,5421,3187.41,2036.97,2034.97,64
108.4614,108.4826,1957.638887,5422,3187.66,2040.94,2035.31,64
108.4814,108.6224,1957.658893,5423,3188.78,2040.47,2036.41,64
108.5014,108.6224,1957.678862,5424,3187.63,2039.59,2036.19,64
108.5214,108.6224,1957.698846,5425,3187.84,2040.31,2036.81,64
108.5414,108.6224,1957.718893,5426,3189.31,2040.19,2036.03,64
108.5615,108.6224,1957.738912,5427,3189.97,2041.16,2039.06,64
108.5814,108.6224,1957.758902,5428,3188.5,2040.88,2036.91,64
108.6014,108.6224,1957.778855,5429,3189.34,2040.56,2038.06,64
108.6214,108.7425,1957.798878,5430,3189.88,2039.66,2038.13,64
108.6414,108.7425,1957.818851,5431,3189.53,2041.56,2037.16,64
108.6614,108.7426,1957.838863,5432,3188.5,2042.06,2038.16,64
108.6814,108.7426,1957.858866,5433,3188.19,2039.66,2036.09,64
108.7014,108.7426,1957.878851,5434,3186.88,2040.09,2036.56,64
108.7214,108.7426,1957.898830,5435,3190.06,2041.66,2038.41,64
108.7415,108.8624,1957.918920,5436,3186.16,2037.53,2036.25,64
108.7614,108.8624,1957.938884,5437,3186.0,2039.56,2035.72,64
108.7814,108.8624,1957.958865,5438,3187.59,2040.41,2037.09,64
108.8014,108.8624,1957.978874,5439,3188.72,2040.84,2036.16,64
108.8214,108.8624,1957.998860,5440,3187.59,2041.41,2036.44,64
108.8414,108.8624,1958.018832,5441,3188.5,2039.47,2036.09,64
108.8614,109.0025,1958.038867,5442,3189.09,2039.59,2036.13,64
108.8814,109.0025,1958.058868,5443,3189.44,2039.13,2037.19,64
108.9014,109.0025,1958.078851,5444,3189.31,2040.53,2036.78,64
108.9214,109.0025,1958.098831,5445,3189.75,2040.84,2035.56,64
108.9414,109.0025,1958.118822,5446,3187.75,2039.69,2037.78,64
108.9614,109.0025,1958.138893,5447,3189.97,2040.09,2036.5,64
108.9814,109.0025,1958.158887,5448,3188.91,2038.97,2035.81,64
109.0014,109.1224,1958.178899,5449,3186.94,2038.03,2034.66,64
109.0214,109.1224,1958.198888,5450,3187.03,2038.84,2035.69,64
109.0414,109.1224,1958.218866,5451,3188.13,2039.75,2036.97,64
109.0614,109.1224,1958.238896,5452,3188.44,2041.19,2036.25,64
109.0814,109.1224,1958.258844,5453,3188.53,2039.78,2037.28,64
109.1014,109.1224,1958.278827,5454,3188.06,2039.78,2036.81,64
109.1214,109.2624,1958.298852,5455,3188.69,2039.78,2036.63,64
109.1414,109.2624,1958.318834,5456,3188.13,2039.56,2036.78,64
109.1614,109.2624,1958.338899,5457,3189.38,2040.59,2036.81,64
109.1814,109.2624,1958.358888,5458,3188.63,2040.78,2036.53,64
109.2014,109.2624,1958.378883,5459,3190.06,2039.19,2037.75,64
109.2214,109.2624,1958.398866,5460,3189.59,2040.22,2037.94,64
109.2414,109.2624,1958.418882,5461,3189.88,2041.03,2038.25,64
109.2614,109.3824,1958.438867,5462,3187.75,2038.63,2035.72,64
109.2814,109.3824,1958.458826,5463,3188.59,2041.13,2037.78,64
109.3014,109.3824,1958.478840,5464,3189.0,2041.25,2035.63,64
109.3214,109.3824,1958.498879,5465,3189.34,2041.34,2038.59,64
109.3414,109.3824,1958.518849,5466,3191.03,2040.25,2036.91,64
109.3614,109.3824,1958.538813,5467,3189.84,2041.0,2038.94,64
109.3814,109.5223,1958.558865,5468,3188.84,2040.16,2038.97,64
109.4014,109.5223,1958.578854,5469,3189.22,2040.25,2039.16,64
109.4215,109.5223,1958.598914,5470,3189.38,2040.84,2037.53,64
109.4415,109.5223,1958.618908,5471,3189.56,2040.97,2036.75,64
109.4614,109.5223,1958.638898,5472,3189.75,2039.72,2037.03,64
109.4814,109.5223,1958.658877,5473,3189.81,2041.34,2037.66,64
109.5014,109.5224,1958.678862,5474,3189.44,2040.94,2038.16,64
109.5214,109.6424,1958.698850,5475,3189.91,2040.59,2037.63,64
109.5414,109.6424,1958.718900,5476,3187.09,2039.44,2035.0,64
109.5614,109.6424,1958.738879,5477,3187.19,2039.72,2035.97,64
109.5814,109.6424,1958.758879,5478,3188.44,2040.69,2036.16,64
109.6014,109.6425,1958.778822,5479,3188.59,2039.41,2037.16,64
109.6215,109.6425,1958.798923,5480,3187.81,2040.97,2037.44,64
109.6414,109.7824,1958.818902,5481,3188.31,2041.25,2037.13,64
109.6614,109.7824,1958.838849,5482,3186.38,2039.53,2036.22,64
109.6814,109.7824,1958.858842,5483,3188.59,2038.69,2037.22,64
109.7014,109.7824,1958.878889,5484,3187.88,2040.47,2037.75,64
109.7214,109.7824,1958.898877,5485,3188.47,2040.41,2038.06,64
109.7414,109.7824,1958.918871,5486,3188.47,2041.25,2037.28,64
109.7614,109.7824,1958.938881,5487,3188.56,2040.16,2037.72,64
109.7814,109.9024,1958.958843,5488,3188.69,2039.97,2036.03,64
109.8014,109.9024,1958.978858,5489,3186.75,2038.34,2035.38,64
109.8214,109.9024,1958.998848,5490,3186.5,2039.34,2035.91,64
109.8415,109.9024,1959.018904,5491,3188.28,2041.47,2036.06,64
109.8614,109.9024,1959.038884,5492,3188.16,2040.28,2036.81,64
109.8814,109.9024,1959.058885,5493,3187.97,2040.5,2037.16,64
109.9014,110.0424,1959.078842,5494,3189.06,2040.97,2037.34,64
109.9215,110.0425,1959.098917,5495,3189.19,2040.44,2036.28,64
109.9414,110.0425,1959.118884,5496,3189.5,2040.53,2037.06,64
109.9614,110.0425,1959.138844,5497,3189.03,2039.31,2037.72,64
109.9815,110.0425,1959.158916,5498,3187.75,2040.34,2037.66,64
110.0014,110.0425,1959.178901,5499,3189.53,2039.16,2036.72,64
110.0214,110.0425,1959.198877,5500,3188.5,2039.25,2035.91,64
110.0415,110.1624,1959.218918,5501,3188.28,2040.16,2037.53,64
110.0614,110.1624,1959.238809,5502,3186.56,2038.38,2035.75,64
110.0814,110.1624,1959.258877,5503,3187.44,2039.25,2035.22,64
110.1054,110.1624,1959.282880,5504,3187.06,2039.72,2036.94,192
110.1238,110.1624,1959.301280,5505,3187.44,2039.69,2037.78,64
110.1422,110.1624,1959.319651,5506,3189.06,2040.06,2036.66,64
110.1614,110.3024,1959.338852,5507,3188.81,2040.44,2036.94,64
110.1814,110.3024,1959.358872,5508,3189.66,2040.22,2037.63,64
110.2014,110.3024,1959.378891,5509,3188.88,2040.41,2036.94,64
110.2215,110.3024,1959.398914,5510,3188.84,2040.34,2037.22,64
110.2414,110.3024,1959.418879,5511,3189.84,2041.5,2037.63,64
110.2614,110.3024,1959.438841,5512,3188.59,2040.16,2037.19,64
110.2814,110.3024,1959.458855,5513,3189.66,2040.88,2037.28,64
110.3014,110.4224,1959.478827,5514,3189.31,2041.16,2037.19,64
110.3215,110.4225,1959.498916,5515,3187.47,2039.31,2036.5,64
110.3415,110.4225,1959.518912,5516,3189.06,2038.75,2037.19,64
110.3614,110.4225,1959.538857,5517,3189.34,2040.75,2038.03,64
110.3815,110.4225,1959.558914,5518,3187.56,2040.56,2036.81,64
110.4014,110.4225,1959.578835,5519,3189.16,2039.63,2036.34,64
110.4214,110.5625,1959.598902,5520,3189.44,2040.94,2038.28,64
110.4414,110.5625,1959.618883,5521,3188.72,2041.31,2036.53,64
110.4615,110.5625,1959.638916,5522,3189.25,2039.81,2038.84,64
110.4815,110.5625,1959.658916,5523,3189.22,2041.97,2038.19,64
110.5014,110.5625,1959.678890,5524,3190.44,2041.22,2038.0,64
110.5214,110.5625,1959.698842,5525,3189.34,2041.41,2036.41,64
110.5414,110.5625,1959.718854,5526,3188.5,2041.19,2037.56,64
110.5615,110.6824,1959.738911,5527,3188.31,2038.88,2037.13,64
110.5814,110.6824,1959.758896,5528,3190.06,2040.41,2036.5,64
110.6014,110.6824,1959.778874,5529,3187.19,2038.69,2036.31,64
110.6215,110.6824,1959.798905,5530,3188.25,2038.94,2037.06,64
110.6414,110.6824,1959.818851,5531,3188.44,2040.13,2037.47,64
110.6614,110.6824,1959.838837,5532,3189.31,2040.38,2037.34,64
110.6814,110.8224,1959.858852,5533,3188.44,2039.47,2037.28,64
110.7014,110.8224,1959.878877,5534,3188.97,2039.75,2036.75,64
110.7215,110.8225,1959.898909,5535,3188.75,2040.19,2036.75,64
110.7414,110.8225,1959.918874,5536,3188.16,2039.53,2037.59,64
110.7614,110.8225,1959.938844,5537,3189.38,2039.22,2036.88,64
110.7814,110.8225,1959.958862,5538,3188.38,2039.91,2036.97,64
110.8014,110.8225,1959.978841,5539,3189.63,2040.81,2037.06,64
110.8215,110.9423,1959.998914,5540,3189.13,2039.81,2037.16,64
110.8414,110.9424,1960.018901,5541,3188.78,2040.75,2037.38,64
110.8614,110.9424,1960.038860,5542,3186.75,2038.28,2034.47,64
110.8814,110.9424,1960.058816,5543,3187.22,2039.28,2035.91,64
110.9014,110.9424,1960.078817,5544,3189.13,2040.03,2036.91,64
110.9214,110.9424,1960.098823,5545,3189.69,2038.5,2036.59,64
110.9414,111.0824,1960.118815,5546,3188.44,2039.75,2037.28,64
110.9615,111.0824,1960.138906,5547,3188.84,2040.59,2037.84,64
110.9814,111.0824,1960.158888,5548,3190.16,2040.03,2036.19,64
111.0014,111.0824,1960.178890,5549,3187.75,2039.59,2036.69,64
111.0214,111.0824,1960.198854,5550,3189.03,2040.06,2036.19,64
111.0414,111.0825,1960.218843,5551,3188.06,2040.13,2035.47,64
111.0614,111.0825,1960.238812,5552,3188.5,2039.88,2037.09,64
111.0814,111.2024,1960.258876,5553,3189.34,2039.78,2037.16,64
111.1014,111.2024,1960.278899,5554,3188.63,2040.06,2035.34,64
111.1214,111.2024,1960.298860,5555,3187.28,2038.44,2034.66,64
111.1414,111.2024,1960.318865,5556,3188.53,2040.78,2035.63,64
111.1614,111.2024,1960.338845,5557,3188.56,2040.38,2036.22,64
111.1814,111.2024,1960.358891,5558,3188.84,2040.91,2038.78,64
111.2015,111.3424,1960.378906,5559,3190.31,2041.59,2037.84,64
111.2214,111.3424,1960.398892,5560,3189.13,2041.13,2037.19,64
111.2414,111.3424,1960.418888,5561,3188.78,2040.47,2037.78,64
111.2614,111.3424,1960.438889,5562,3190.06,2039.53,2036.53,64
111.2814,111.3424,1960.458857,5563,3189.5,2041.25,2037.97,64
111.3014,111.3424,1960.478830,5564,3189.66,2040.03,2037.81,64
111.3215,111.3424,1960.498906,5565,3189.63,2041.41,2036.88,64
111.3414,111.4624,1960.518882,5566,3189.56,2041.19,2037.0,64
111.3614,111.4624,1960.538879,5567,3187.88,2041.84,2037.5,64
111.3815,111.4624,1960.558908,5568,3187.28,2038.88,2034.88,64
111.4014,111.4624,1960.578886,5569,3189.41,2041.84,2036.88,64
111.4214,111.4624,1960.598866,5570,3189.03,2041.5,2038.03,64
111.4414,111.4624,1960.618835,5571,3189.59,2041.53,2037.63,64
111.4614,111.6024,1960.638826,5572,3189.69,2041.34,2037.84,64
111.4815,111.6024,1960.658923,5573,3189.19,2040.63,2037.44,64
111.5015,111.6024,1960.678908,5574,3189.38,2041.84,2037.63,64
111.5214,111.6024,1960.698860,5575,3189.84,2040.94,2036.81,64
111.5414,111.6024,1960.718838,5576,3190.19,2040.47,2037.19,64
111.5615,111.6024,1960.738908,5577,3189.69,2040.72,2037.78,64
111.5814,111.6024,1960.758892,5578,3190.0,2040.13,2037.0,64
111.6014,111.7224,1960.778842,5579,3190.06,2040.91,2038.38,64
111.6214,111.7224,1960.798859,5580,3189.81,2041.03,2038.09,64
111.6414,111.7224,1960.818847,5581,3189.75,2041.34,2037.69,64
111.6614,111.7224,1960.838850,5582,3187.28,2037.91,2035.66,64
111.6814,111.7224,1960.858883,5583,3186.0,2037.41,2035.13,64
111.7014,111.7224,1960.878845,5584,3189.5,2041.53,2037.16,64
111.7215,111.8624,1960.898916,5585,3188.56,2039.44,2036.44,64
111.7415,111.8624,1960.918909,5586,3188.09,2041.69,2035.47,64
111.7614,111.8624,1960.938898,5587,3188.91,2041.0,2036.47,64
111.7814,111.8624,1960.958840,5588,3188.25,2039.72,2037.56,64
111.8014,111.8624,1960.978883,5589,3188.78,2040.69,2037.31,64
111.8215,111.8624,1960.998931,5590,3188.16,2041.13,2036.53,64
111.8415,111.8625,1961.018915,5591,3187.75,2039.94,2037.25,64
111.8614,111.9824,1961.038875,5592,3189.22,2040.41,2038.09,64
111.8814,111.9824,1961.058871,5593,3187.34,2039.63,2036.84,64
111.9014,111.9824,1961.078876,5594,3187.81,2039.5,2036.03,64
111.9214,111.9824,1961.098859,5595,3186.53,2039.22,2035.44,64
111.9414,111.9824,1961.118858,5596,3188.88,2039.31,2036.31,64
111.9614,111.9824,1961.138856,5597,3188.59,2039.22,2035.28,64
111.9814,112.1024,1961.158870,5598,3188.63,2040.44,2036.75,64
112.0014,112.1025,1961.178851,5599,3188.84,2040.03,2036.5,64
112.0214,112.1025,1961.198832,5600,3188.69,2040.22,2036.09,64
112.0414,112.1025,1961.218822,5601,3187.81,2039.66,2036.94,64
112.0615,112.1025,1961.238906,5602,3188.69,2039.59,2036.44,64
112.0814,112.1025,1961.258858,5603,3189.47,2042.0,2036.16,64
112.1014,112.2424,1961.278894,5604,3188.03,2040.59,2036.47,64
112.1214,112.2425,1961.298892,5605,3187.53,2040.31,2036.88,64
112.1414,112.2425,1961.318892,5606,3188.56,2041.66,2037.72,64
112.1614,112.2425,1961.338887,5607,3187.81,2038.13,2035.03,64
112.1814,112.2425,1961.358852,5608,3187.03,2039.0,2037.09,64
112.2015,112.2425,1961.378919,5609,3190.03,2041.34,2039.0,64
112.2215,112.2425,1961.398904,5610,3189.53,2040.88,2037.03,64
112.2415,112.3624,1961.418905,5611,3189.25,2039.78,2037.81,64
112.2614,112.3624,1961.438854,5612,3188.91,2041.38,2037.72,64
112.2814,112.3625,1961.458837,5613,3188.56,2042.06,2037.19,64
112.3014,112.3625,1961.478832,5614,3189.38,2041.22,2038.03,64
112.3215,112.3625,1961.498917,5615,3189.16,2041.56,2037.5,64
112.3414,112.3625,1961.518890,5616,3188.16,2040.91,2036.34,64
112.3614,112.5023,1961.538901,5617,3188.72,2040.09,2038.41,64
112.3814,112.5023,1961.558883,5618,3188.25,2040.31,2037.38,64
112.4014,112.5023,1961.578863,5619,3188.41,2040.53,2038.41,64
112.4214,112.5023,1961.598869,5620,3187.66,2038.44,2036.34,64
112.4414,112.5023,1961.618833,5621,3188.34,2038.38,2036.75,64
112.4614,112.5023,1961.638867,5622,3188.09,2040.56,2037.88,64
112.4814,112.5024,1961.658859,5623,3189.5,2040.63,2038.56,64
112.5014,112.6224,1961.678834,5624,3189.41,2041.0,2037.34,64
112.5214,112.6224,1961.698902,5625,3188.91,2041.66,2037.47,64
112.5414,112.6224,1961.718884,5626,3189.75,2039.25,2037.28,64
112.5615,112.6224,1961.738924,5627,3189.0,2041.72,2037.97,64
112.5815,112.6224,1961.758909,5628,3189.0,2040.38,2037.59,64
112.6014,112.6224,1961.778887,5629,3189.22,2040.56,2039.03,64
112.6214,112.7624,1961.798860,5630,3189.78,2040.81,2036.63,64
112.6414,112.7624,1961.818872,5631,3190.56,2041.19,2037.47,64
112.6615,112.7624,1961.838924,5632,3189.5,2039.56,2036.47,64
112.6814,112.7624,1961.858856,5633,3188.19,2040.09,2037.03,64
112.7014,112.7624,1961.878852,5634,3187.69,2039.56,2037.03,64
112.7215,112.7625,1961.898919,5635,3187.13,2039.34,2036.03,64
112.7414,112.7625,1961.918819,5636,3189.0,2039.84,2037.63,64
112.7614,112.8823,1961.938864,5637,3189.19,2041.38,2037.19,64
112.7814,112.8824,1961.958854,5638,3187.69,2039.66,2037.84,64
112.8014,112.8824,1961.978823,5639,3187.56,2040.06,2036.31,64
112.8214,112.8824,1961.998895,5640,3189.34,2039.28,2036.53,64
112.8414,112.8824,1962.018869,5641,3188.94,2040.53,2037.16,64
112.8614,112.8824,1962.038839,5642,3188.31,2040.69,2037.69,64
112.8814,113.0225,1962.058832,5643,3188.16,2040.38,2037.41,64
112.9015,113.0225,1962.078914,5644,3188.06,2040.66,2036.94,64
112.9214,113.0225,1962.098837,5645,3187.63,2039.88,2036.59,64
112.9414,113.0225,1962.118828,5646,3189.28,2040.09,2036.84,64
112.9615,113.0225,1962.138913,5647,3189.06,2040.16,2035.28,64
112.9814,113.0225,1962.158823,5648,3187.22,2040.44,2034.91,64
113.0015,113.0225,1962.178912,5649,3188.63,2040.03,2037.44,64
113.0215,113.1424,1962.198911,5650,3188.81,2039.34,2036.41,64
113.0415,113.1424,1962.218915,5651,3188.72,2040.25,2037.09,64
113.0614,113.1424,1962.238841,5652,3187.84,2039.91,2036.91,64
113.0815,113.1424,1962.258909,5653,3188.56,2040.31,2035.66,64
113.1015,113.1425,1962.278908,5654,3188.5,2041.16,2038.06,64
113.1214,113.1425,1962.298885,5655,3188.03,2039.91,2036.25,64
113.1414,113.2824,1962.318846,5656,3188.38,2039.69,2037.09,64
113.1614,113.2824,1962.338873,5657,3189.28,2039.94,2035.81,64
113.1815,113.2824,1962.358925,5658,3190.25,2039.72,2037.34,64
113.2014,113.2824,1962.378877,5659,3189.38,2040.84,2038.13,64
