t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
74.9016,74.9217,2886.331009,3744,3175.44,2087.5,2087.78,64
74.9216,75.0417,2886.350996,3745,3175.59,2088.34,2086.53,64
74.9416,75.0417,2886.370984,3746,3174.72,2089.09,2083.78,64
74.9616,75.0417,2886.390974,3747,3175.03,2089.63,2082.06,64
74.9816,75.0417,2886.410960,3748,3176.38,2091.63,2079.84,64
75.0015,75.0417,2886.430926,3749,3174.84,2088.88,2081.34,64
75.0215,75.0417,2886.450925,3750,3174.59,2091.38,2084.84,64
75.0416,75.1817,2886.470979,3751,3179.25,2084.94,2083.44,64
75.0616,75.1817,2886.491008,3752,3174.16,2087.0,2087.22,64
75.0816,75.1817,2886.510964,3753,3175.53,2088.66,2086.84,64
75.1015,75.1817,2886.530920,3754,3175.13,2088.31,2087.06,64
75.1216,75.1817,2886.551016,3755,3174.78,2086.5,2085.22,64
75.1416,75.1817,2886.570948,3756,3175.28,2087.88,2086.09,64
75.1616,75.1817,2886.590966,3757,3175.84,2086.59,2084.94,64
75.1816,75.3016,2886.610959,3758,3177.22,2088.13,2083.88,64
75.2016,75.3017,2886.630944,3759,3175.84,2086.66,2082.63,64
75.2216,75.3017,2886.650992,3760,3176.44,2087.25,2084.63,64
75.2416,75.3017,2886.670943,3761,3176.88,2085.5,2085.59,64
75.2615,75.3017,2886.690913,3762,3175.59,2089.38,2085.5,64
75.2816,75.3017,2886.710974,3763,3172.66,2087.25,2087.38,64
75.3016,75.4416,2886.730937,3764,3173.78,2087.66,2085.31,64
75.3216,75.4416,2886.751006,3765,3176.16,2087.63,2086.25,64
75.3416,75.4416,2886.770947,3766,3175.91,2088.53,2085.91,64
75.3616,75.4416,2886.790952,3767,3176.88,2086.25,2086.66,64
75.3816,75.4416,2886.810995,3768,3175.81,2088.13,2086.22,64
75.4016,75.4416,2886.830979,3769,3176.72,2087.47,2086.97,64
75.4216,75.4416,2886.850996,3770,3175.41,2090.44,2083.44,64
75.4416,75.5617,2886.870961,3771,3175.63,2089.78,2085.75,64
75.4616,75.5617,2886.890988,3772,3176.56,2090.0,2084.56,64
75.4815,75.5617,2886.910923,3773,3176.0,2084.81,2085.22,64
75.5015,75.5617,2886.930923,3774,3175.25,2089.56,2085.25,64
75.5216,75.5617,2886.950977,3775,3175.53,2087.31,2085.13,64
75.5416,75.5617,2886.970994,3776,3174.53,2082.06,2083.38,64
75.5616,75.6816,2886.990994,3777,3173.84,2086.09,2085.78,64
75.5816,75.6817,2887.011005,3778,3176.97,2089.31,2086.22,64
75.6016,75.6817,2887.030991,3779,3175.5,2087.0,2086.19,64
75.6215,75.6817,2887.050908,3780,3175.56,2087.31,2085.84,64
75.6416,75.6817,2887.071005,3781,3176.47,2088.56,2084.41,64
75.6616,75.6817,2887.090952,3782,3176.63,2088.19,2082.78,64
75.6816,75.8216,2887.110957,3783,3175.16,2087.25,2082.69,64
75.7016,75.8216,2887.130936,3784,3174.09,2088.75,2083.09,64
75.7216,75.8216,2887.150993,3785,3175.88,2088.22,2083.91,64
75.7416,75.8216,2887.170954,3786,3174.25,2089.34,2084.47,64
75.7616,75.8216,2887.190975,3787,3174.25,2088.59,2084.81,64
75.7816,75.8217,2887.210989,3788,3173.84,2088.94,2084.88,64
75.8016,75.8217,2887.230981,3789,3174.53,2085.81,2085.75,64
75.8216,75.9417,2887.250945,3790,3176.31,2083.06,2090.28,64
75.8415,75.9417,2887.270914,3791,3174.53,2087.38,2087.72,64
75.8616,75.9417,2887.290975,3792,3174.78,2086.69,2087.56,64
75.8816,75.9417,2887.310947,3793,3172.34,2089.41,2084.41,64
75.9016,75.9417,2887.331030,3794,3175.47,2090.28,2085.5,64
75.9216,75.9417,2887.351006,3795,3175.78,2090.13,2085.16,64
75.9416,76.0842,2887.370997,3796,3175.56,2088.19,2085.41,64
75.9616,76.0842,2887.391009,3797,3174.97,2089.56,2091.88,64
75.9816,76.0842,2887.410982,3798,3176.5,2087.31,2087.22,64
76.0016,76.0842,2887.430960,3799,3174.5,2085.41,2086.59,64
76.0216,76.0842,2887.450955,3800,3174.31,2088.53,2088.16,64
76.0472,76.0842,2887.476557,3801,3176.19,2086.28,2085.63,192
76.0656,76.0842,2887.495027,3802,3175.38,2086.13,2086.28,192
76.0840,76.2016,2887.513395,3803,3172.97,2084.19,2086.66,64
76.1024,76.2016,2887.531742,3804,3174.19,2082.69,2082.91,64
76.1215,76.2016,2887.550926,3805,3174.5,2084.75,2080.47,64
76.1416,76.2016,2887.570962,3806,3176.38,2086.03,2080.72,64
76.1616,76.2016,2887.590970,3807,3176.84,2086.66,2081.25,64
76.1816,76.2016,2887.610940,3808,3176.25,2086.28,2082.91,64
76.2016,76.3417,2887.630938,3809,3176.66,2088.25,2084.91,64
76.2216,76.3417,2887.651004,3810,3177.69,2087.22,2087.09,64
76.2416,76.3417,2887.670936,3811,3175.97,2084.25,2085.75,64
76.2616,76.3417,2887.690948,3812,3176.78,2082.63,2084.69,64
76.2816,76.3417,2887.711016,3813,3178.41,2081.56,2082.78,64
76.3016,76.3417,2887.730974,3814,3177.91,2079.78,2079.19,64
76.3216,76.3417,2887.750972,3815,3177.41,2081.59,2082.88,64
76.3416,76.4617,2887.770967,3816,3176.06,2080.81,2080.72,64
76.3616,76.4617,2887.790965,3817,3175.28,2083.06,2077.13,64
76.3816,76.4617,2887.810961,3818,3176.66,2086.03,2079.34,64
76.4016,76.4617,2887.830964,3819,3177.28,2083.91,2079.47,64
76.4216,76.4617,2887.850955,3820,3175.78,2082.38,2079.16,64
76.4416,76.4617,2887.870952,3821,3177.66,2082.06,2079.91,64
76.4616,76.6016,2887.890971,3822,3177.5,2080.53,2080.28,64
76.4816,76.6016,2887.910956,3823,3175.88,2079.13,2079.78,64
76.5016,76.6016,2887.930951,3824,3177.69,2080.81,2078.31,64
76.5215,76.6016,2887.950931,3825,3177.78,2079.44,2079.16,64
76.5416,76.6016,2887.970999,3826,3178.28,2080.66,2081.47,64
76.5616,76.6016,2887.990983,3827,3176.38,2080.0,2076.69,64
76.5816,76.6016,2888.010951,3828,3175.5,2075.63,2073.44,64
76.6015,76.7217,2888.030934,3829,3179.47,2077.5,2072.44,64
76.6216,76.7217,2888.051006,3830,3177.75,2078.0,2072.72,64
76.6416,76.7217,2888.070951,3831,3179.13,2080.03,2072.0,64
76.6616,76.7217,2888.090960,3832,3176.75,2074.56,2070.66,64
76.6816,76.7217,2888.110940,3833,3177.53,2076.19,2072.72,64
76.7016,76.7217,2888.131009,3834,3177.5,2077.28,2074.97,64
76.7216,76.8617,2888.150984,3835,3176.53,2074.84,2073.78,64
76.7416,76.8617,2888.170976,3836,3175.84,2074.34,2072.06,64
76.7616,76.8617,2888.190960,3837,3177.69,2074.66,2071.97,64
76.7815,76.8617,2888.210917,3838,3178.03,2074.75,2072.16,64
76.8016,76.8617,2888.230976,3839,3178.47,2072.34,2068.53,64
76.8216,76.8617,2888.250956,3840,3176.44,2071.03,2067.38,64
76.8416,76.8617,2888.270947,3841,3176.22,2070.56,2071.38,64
76.8616,76.9816,2888.290943,3842,3175.97,2072.88,2068.81,64
76.8815,76.9816,2888.310914,3843,3178.66,2072.63,2066.13,64
76.9016,76.9816,2888.330975,3844,3176.75,2069.81,2070.16,64
76.9215,76.9816,2888.350933,3845,3179.25,2069.56,2068.34,64
76.9416,76.9816,2888.370978,3846,3179.31,2069.28,2065.69,64
76.9616,76.9816,2888.390969,3847,3178.75,2070.72,2065.13,64
76.9815,77.1216,2888.410930,3848,3178.97,2067.38,2065.06,64
77.0015,77.1216,2888.430912,3849,3178.25,2071.28,2070.75,64
77.0216,77.1216,2888.450962,3850,3178.69,2073.31,2061.88,64
77.0416,77.1216,2888.470965,3851,3177.84,2068.41,2064.81,64
77.0616,77.1216,2888.490950,3852,3175.19,2069.41,2064.56,64
77.0816,77.1216,2888.510963,3853,3175.63,2065.91,2060.06,64
77.1016,77.1216,2888.530956,3854,3179.41,2066.41,2059.13,64
77.1215,77.2416,2888.550911,3855,3179.38,2063.44,2063.22,64
77.1415,77.2416,2888.570922,3856,3177.66,2066.88,2061.31,64
77.1615,77.2416,2888.590917,3857,3179.34,2067.66,2061.69,64
77.1816,77.2416,2888.610950,3858,3179.88,2067.28,2064.56,64
77.2015,77.2416,2888.630921,3859,3179.66,2062.38,2064.84,64
77.2215,77.2416,2888.650918,3860,3180.59,2067.22,2064.34,64
77.2415,77.3816,2888.670934,3861,3180.63,2065.91,2060.78,64
77.2616,77.3817,2888.690997,3862,3177.06,2062.28,2061.56,64
77.2816,77.3817,2888.710971,3863,3179.25,2062.41,2059.22,64
77.3016,77.3817,2888.730972,3864,3178.72,2061.69,2057.88,64
77.3216,77.3817,2888.750964,3865,3178.56,2067.31,2063.66,64
77.3416,77.3817,2888.770999,3866,3178.31,2064.75,2064.13,64
77.3616,77.3817,2888.790955,3867,3178.0,2063.53,2056.66,64
77.3816,77.5016,2888.810941,3868,3181.09,2062.78,2061.34,64
77.4015,77.5016,2888.830922,3869,3177.0,2064.06,2061.47,64
77.4216,77.5016,2888.850977,3870,3181.53,2060.69,2056.94,64
77.4416,77.5016,2888.870974,3871,3180.84,2058.94,2057.47,64
77.4616,77.5016,2888.890989,3872,3179.38,2059.47,2057.13,64
77.4816,77.5017,2888.911003,3873,3181.38,2059.41,2057.63,64
77.5016,77.6416,2888.930981,3874,3181.0,2060.31,2059.63,64
77.5215,77.6416,2888.950934,3875,3180.88,2062.22,2054.44,64
77.5416,77.6416,2888.970992,3876,3181.53,2059.06,2055.94,64
77.5616,77.6416,2888.990966,3877,3181.69,2058.78,2041.66,64
77.5815,77.6416,2889.010931,3878,3183.25,2041.19,2037.91,64
77.6016,77.6416,2889.031004,3879,3183.13,2041.09,2037.78,64
77.6216,77.6416,2889.050985,3880,3184.22,2040.81,2037.81,64
77.6415,77.7616,2889.070928,3881,3183.31,2039.41,2037.22,64
77.6616,77.7616,2889.090995,3882,3183.28,2038.06,2036.91,64
77.6816,77.7616,2889.111009,3883,3183.41,2039.59,2036.59,64
77.7016,77.7616,2889.130974,3884,3184.19,2039.63,2037.44,64
77.7216,77.7616,2889.150949,3885,3182.13,2039.41,2037.28,64
77.7415,77.7616,2889.170927,3886,3182.84,2040.09,2038.38,64
77.7616,77.9016,2889.190945,3887,3183.34,2039.09,2037.06,64
77.7816,77.9016,2889.210970,3888,3181.56,2037.59,2036.06,64
77.8016,77.9017,2889.230963,3889,3182.94,2039.28,2036.97,64
77.8216,77.9017,2889.250972,3890,3183.28,2039.97,2036.5,64
77.8415,77.9017,2889.270929,3891,3183.34,2039.94,2036.81,64
77.8616,77.9017,2889.291012,3892,3183.78,2039.0,2036.91,64
77.8816,77.9017,2889.310966,3893,3183.13,2040.66,2036.13,64
77.9016,78.0216,2889.330984,3894,3184.75,2038.28,2036.38,64
77.9216,78.0216,2889.350963,3895,3184.5,2040.63,2036.22,64
77.9415,78.0216,2889.370911,3896,3184.06,2040.88,2036.94,64
77.9615,78.0216,2889.390916,3897,3185.5,2040.78,2036.72,64
77.9816,78.0216,2889.411003,3898,3183.34,2037.81,2036.59,64
78.0016,78.0216,2889.430986,3899,3184.09,2039.78,2037.78,64
78.0216,78.1616,2889.450951,3900,3184.0,2040.38,2037.25,64
78.0416,78.1616,2889.470985,3901,3183.44,2037.5,2035.31,64
78.0615,78.1616,2889.490929,3902,3182.59,2038.59,2035.44,64
78.0816,78.1616,2889.510987,3903,3182.84,2040.25,2037.34,64
78.1016,78.1616,2889.530947,3904,3183.69,2040.53,2036.63,64
78.1216,78.1616,2889.550941,3905,3184.28,2039.81,2036.59,64
78.1416,78.1616,2889.570990,3906,3183.44,2039.56,2036.81,64
78.1616,78.2816,2889.590946,3907,3184.31,2039.94,2037.72,64
78.1815,78.2816,2889.610919,3908,3184.34,2040.66,2037.72,64
78.2015,78.2816,2889.630928,3909,3182.31,2037.59,2036.41,64
78.2216,78.2816,2889.651017,3910,3183.53,2039.53,2036.78,64
78.2416,78.2816,2889.670972,3911,3183.56,2039.31,2036.09,64
78.2616,78.2816,2889.690963,3912,3183.22,2039.06,2036.03,64
78.2815,78.4216,2889.710921,3913,3184.06,2039.5,2035.84,64
78.3015,78.4217,2889.730934,3914,3184.69,2040.84,2038.19,64
78.3215,78.4217,2889.750915,3915,3184.47,2039.56,2038.97,64
78.3415,78.4217,2889.770930,3916,3184.31,2040.5,2036.69,64
78.3616,78.4217,2889.790975,3917,3183.88,2040.44,2036.81,64
78.3816,78.4217,2889.810962,3918,3185.06,2041.03,2038.16,64
78.4016,78.4217,2889.830954,3919,3183.78,2039.41,2037.59,64
78.4216,78.5416,2889.851018,3920,3184.22,2040.53,2037.28,64
78.4416,78.5416,2889.870986,3921,3184.5,2040.66,2039.22,64
78.4615,78.5416,2889.890917,3922,3183.34,2041.69,2037.91,64
78.4815,78.5416,2889.910927,3923,3184.09,2040.41,2037.03,64
78.5016,78.5417,2889.930986,3924,3184.84,2041.0,2037.81,64
78.5216,78.5417,2889.950948,3925,3183.47,2038.81,2035.5,64
78.5416,78.6816,2889.970958,3926,3184.16,2039.31,2035.84,64
78.5616,78.6816,2889.990997,3927,3185.31,2039.66,2037.09,64
78.5816,78.6816,2890.011009,3928,3185.06,2040.09,2037.41,64
78.6016,78.6816,2890.030993,3929,3184.66,2040.47,2037.84,64
78.6216,78.6816,2890.050977,3930,3184.34,2039.31,2036.88,64
78.6416,78.6816,2890.070962,3931,3184.72,2041.97,2037.34,64
78.6615,78.6816,2890.090935,3932,3184.5,2039.88,2037.59,64
78.6816,78.8015,2890.110973,3933,3183.06,2040.31,2038.25,64
78.7015,78.8015,2890.130927,3934,3183.25,2041.03,2037.47,64
78.7216,78.8016,2890.150974,3935,3184.41,2043.19,2038.53,64
78.7416,78.8016,2890.170966,3936,3182.41,2044.09,2038.53,64
78.7616,78.8016,2890.190967,3937,3182.88,2042.03,2038.19,64
78.7816,78.8016,2890.210959,3938,3181.19,2042.69,2037.5,64
78.8015,78.9216,2890.230923,3939,3181.19,2043.63,2038.25,64
78.8216,78.9216,2890.250972,3940,3181.78,2044.69,2037.72,64
78.8415,78.9216,2890.270935,3941,3180.53,2042.22,2039.31,64
78.8615,78.9216,2890.290914,3942,3180.06,2045.63,2037.69,64
78.8815,78.9217,2890.310924,3943,3180.88,2047.13,2038.19,64
78.9016,78.9217,2890.330995,3944,3183.78,2046.75,2041.78,64
78.9216,79.0617,2890.350956,3945,3182.34,2047.84,2041.81,64
78.9416,79.0617,2890.370939,3946,3182.25,2051.06,2042.84,64
78.9616,79.0617,2890.391007,3947,3183.09,2049.69,2041.31,64
78.9816,79.0617,2890.410976,3948,3182.69,2050.19,2039.53,64
79.0016,79.0617,2890.430972,3949,3180.22,2047.03,2041.94,64
79.0216,79.0617,2890.450966,3950,3182.19,2052.59,2040.88,64
79.0416,79.0617,2890.470961,3951,3182.59,2052.38,2043.41,64
79.0616,79.1816,2890.490955,3952,3180.41,2051.09,2043.63,64
79.0816,79.1817,2890.510944,3953,3181.81,2051.38,2042.78,64
79.1015,79.1817,2890.530927,3954,3181.16,2052.13,2044.44,64
79.1216,79.1817,2890.550973,3955,3182.19,2052.66,2041.72,64
79.1416,79.1817,2890.570958,3956,3181.53,2052.97,2041.97,64
79.1616,79.1817,2890.590986,3957,3182.84,2052.47,2043.53,64
79.1816,79.3216,2890.611004,3958,3182.94,2054.31,2043.0,64
79.2016,79.3216,2890.630967,3959,3182.53,2054.53,2045.19,64
79.2216,79.3216,2890.650980,3960,3182.88,2051.97,2047.31,64
79.2416,79.3216,2890.670949,3961,3182.38,2055.5,2045.38,64
79.2616,79.3216,2890.690994,3962,3182.91,2056.75,2045.28,64
79.2816,79.3216,2890.711012,3963,3181.75,2054.47,2045.84,64
79.3016,79.3216,2890.730961,3964,3181.34,2053.0,2046.16,64
79.3215,79.4417,2890.750921,3965,3182.94,2053.75,2045.25,64
79.3416,79.4417,2890.770992,3966,3182.31,2052.59,2043.75,64
79.3616,79.4417,2890.790947,3967,3182.53,2055.31,2047.47,64
79.3816,79.4417,2890.810946,3968,3182.66,2052.31,2048.25,64
79.4015,79.4417,2890.830918,3969,3183.22,2053.69,2046.91,64
79.4216,79.4417,2890.850964,3970,3182.72,2055.66,2046.38,64
79.4416,79.5816,2890.870968,3971,3181.38,2053.66,2046.69,64
79.4615,79.5816,2890.890925,3972,3182.59,2053.0,2046.91,64
79.4816,79.5816,2890.911004,3973,3181.66,2055.56,2047.28,64
79.5016,79.5816,2890.930995,3974,3183.06,2053.5,2047.13,64
79.5216,79.5816,2890.950984,3975,3180.69,2054.5,2048.31,64
79.5415,79.5816,2890.970931,3976,3180.69,2057.06,2051.13,64
79.5616,79.5816,2890.990948,3977,3181.47,2060.56,2049.53,64
79.5815,79.7017,2891.010909,3978,3183.13,2060.84,2049.91,64
79.6016,79.7017,2891.031018,3979,3182.03,2060.19,2050.34,64
79.6215,79.7017,2891.050930,3980,3182.88,2059.44,2050.75,64
79.6416,79.7017,2891.071018,3981,3182.69,2058.75,2050.63,64
79.6615,79.7017,2891.090912,3982,3180.72,2056.69,2046.47,64
79.6816,79.7017,2891.111012,3983,3181.22,2055.75,2048.19,64
79.7016,79.8417,2891.130998,3984,3181.09,2055.66,2049.59,64
79.7216,79.8417,2891.150971,3985,3180.78,2056.19,2047.22,64
79.7416,79.8417,2891.170992,3986,3180.94,2055.13,2047.59,64
79.7616,79.8417,2891.190943,3987,3179.97,2055.13,2046.13,64
79.7816,79.8417,2891.210950,3988,3180.13,2054.5,2048.69,64
79.8016,79.8417,2891.231015,3989,3181.69,2056.38,2049.69,64
79.8216,79.8417,2891.250988,3990,3180.09,2057.94,2051.38,64
79.8416,79.9616,2891.271009,3991,3181.22,2057.69,2051.25,64
79.8616,79.9616,2891.290962,3992,3180.41,2058.31,2053.84,64
79.8815,79.9616,2891.310934,3993,3180.66,2061.28,2052.25,64
79.9016,79.9617,2891.330940,3994,3180.5,2059.25,2051.38,64
79.9216,79.9617,2891.350972,3995,3181.0,2058.5,2051.25,64
79.9416,79.9617,2891.370964,3996,3181.94,2057.16,2050.78,64
79.9616,80.1016,2891.390983,3997,3180.41,2054.28,2049.81,64
79.9816,80.1016,2891.410954,3998,3180.16,2055.84,2050.5,64
80.0016,80.1016,2891.431011,3999,3179.5,2056.69,2053.78,64
80.0216,80.1016,2891.450964,4000,3180.56,2061.78,2058.69,64
80.0416,80.1016,2891.470969,4001,3179.78,2063.28,2055.28,64
80.0616,80.1016,2891.490946,4002,3179.84,2062.97,2054.38,64
80.0816,80.1016,2891.510953,4003,3181.91,2062.69,2055.19,64
80.1016,80.2216,2891.530941,4004,3181.22,2060.78,2055.09,64
80.1216,80.2217,2891.550997,4005,3180.53,2060.59,2054.69,64
80.1416,80.2217,2891.570966,4006,3179.97,2058.28,2051.78,64
80.1616,80.2217,2891.590983,4007,3181.22,2057.84,2054.59,64
80.1816,80.2217,2891.610982,4008,3182.28,2058.16,2055.06,64
80.2016,80.2217,2891.630972,4009,3180.81,2059.97,2053.66,64
80.2215,80.3616,2891.650926,4010,3181.09,2061.78,2055.13,64
80.2415,80.3616,2891.670923,4011,3181.5,2062.44,2055.84,64
80.2616,80.3616,2891.690993,4012,3181.25,2062.03,2053.91,64
80.2816,80.3616,2891.710947,4013,3179.0,2059.78,2055.0,64
80.3016,80.3616,2891.730981,4014,3180.53,2061.88,2055.97,64
80.3216,80.3616,2891.750964,4015,3182.34,2061.06,2055.75,64
80.3416,80.3616,2891.770938,4016,3180.47,2061.81,2057.53,64
80.3616,80.4816,2891.790987,4017,3180.25,2066.19,2060.75,64
80.3815,80.4817,2891.810920,4018,3179.94,2068.0,2061.28,64
80.4016,80.4817,2891.830981,4019,3178.0,2065.28,2057.69,64
80.4216,80.4817,2891.850959,4020,3180.47,2064.91,2057.16,64
80.4416,80.4817,2891.870953,4021,3177.78,2060.91,2060.13,64
80.4616,80.4817,2891.890941,4022,3180.53,2064.53,2057.38,64
80.4816,80.6216,2891.910951,4023,3182.41,2061.72,2056.66,64
80.5016,80.6216,2891.930939,4024,3179.75,2060.13,2057.94,64
80.5216,80.6216,2891.951005,4025,3181.94,2063.88,2057.5,64
80.5459,80.6216,2891.975271,4026,3180.53,2064.59,2058.88,192
80.5643,80.6216,2891.993657,4027,3179.59,2064.5,2058.69,64
80.5826,80.6216,2892.012015,4028,3181.13,2062.63,2058.81,64
80.6016,80.6216,2892.031019,4029,3181.41,2062.41,2059.69,64
80.6216,80.7416,2892.050988,4030,3180.0,2063.22,2059.5,64
80.6415,80.7416,2892.070912,4031,3180.19,2067.13,2061.22,64
80.6616,80.7416,2892.090943,4032,3176.75,2066.38,2061.09,64
80.6816,80.7416,2892.111007,4033,3177.56,2068.88,2061.13,64
80.7016,80.7417,2892.131002,4034,3179.56,2067.13,2057.78,64
80.7216,80.7417,2892.150971,4035,3179.66,2065.5,2056.78,64
80.7415,80.8816,2892.170914,4036,3179.78,2062.34,2057.28,64
80.7616,80.8816,2892.190987,4037,3181.0,2060.91,2056.13,64
80.7816,80.8816,2892.210971,4038,3182.53,2058.06,2054.22,64
80.8016,80.8816,2892.230983,4039,3180.16,2057.34,2055.81,64
80.8216,80.8816,2892.250967,4040,3180.41,2059.03,2052.34,64
80.8416,80.8816,2892.270956,4041,3180.44,2058.41,2052.28,64
80.8616,80.8816,2892.290947,4042,3181.84,2058.81,2053.72,64
80.8815,81.0017,2892.310924,4043,3180.0,2057.59,2054.69,64
80.9016,81.0017,2892.330991,4044,3180.75,2057.41,2055.63,64
80.9216,81.0017,2892.350965,4045,3179.69,2059.0,2055.91,64
80.9416,81.0017,2892.370951,4046,3177.94,2062.97,2058.41,64
80.9615,81.0017,2892.390921,4047,3179.69,2067.69,2060.69,64
80.9816,81.0017,2892.411013,4048,3180.03,2067.94,2059.34,64
81.0016,81.1416,2892.431010,4049,3180.06,2065.56,2061.34,64
81.0216,81.1416,2892.450940,4050,3181.0,2063.66,2060.41,64
81.0416,81.1417,2892.471005,4051,3179.94,2059.03,2056.66,64
81.0616,81.1417,2892.491010,4052,3180.22,2058.09,2054.0,64
81.0816,81.1417,2892.511002,4053,3180.25,2059.34,2053.69,64
81.1016,81.1417,2892.530964,4054,3181.5,2060.28,2052.13,64
81.1215,81.1417,2892.550922,4055,3181.19,2062.84,2053.41,64
81.1416,81.2617,2892.570982,4056,3180.31,2060.16,2053.91,64
81.1616,81.2617,2892.590987,4057,3181.06,2060.19,2054.19,64
81.1816,81.2617,2892.610969,4058,3181.25,2058.69,2054.63,64
81.2016,81.2617,2892.630965,4059,3180.69,2064.31,2058.63,64
81.2215,81.2617,2892.650908,4060,3179.56,2067.0,2061.78,64
81.2416,81.2617,2892.671006,4061,3180.81,2068.84,2062.06,64
81.2616,81.4016,2892.691014,4062,3179.78,2066.84,2061.63,64
81.2816,81.4016,2892.710979,4063,3180.75,2066.28,2056.66,64
81.3015,81.4016,2892.730920,4064,3180.03,2062.63,2055.13,64
81.3215,81.4016,2892.750934,4065,3181.69,2058.72,2055.03,64
81.3415,81.4016,2892.770920,4066,3180.97,2057.81,2052.84,64
81.3616,81.4016,2892.790972,4067,3181.97,2058.91,2051.28,64
81.3816,81.4016,2892.810939,4068,3180.03,2058.25,2051.78,64
81.4015,81.5216,2892.830911,4069,3180.53,2058.63,2051.0,64
81.4216,81.5216,2892.850993,4070,3182.38,2059.97,2050.13,64
81.4415,81.5216,2892.870933,4071,3181.66,2056.78,2050.75,64
81.4616,81.5216,2892.890970,4072,3181.78,2055.81,2052.03,64
81.4816,81.5216,2892.910954,4073,3181.72,2058.72,2054.19,64
81.5016,81.5216,2892.930973,4074,3180.72,2061.22,2058.75,64
81.5215,81.6617,2892.950924,4075,3180.31,2065.0,2062.81,64
81.5416,81.6618,2892.970989,4076,3180.94,2066.56,2061.75,64
81.5616,81.6618,2892.990941,4077,3178.97,2066.91,2059.47,64
81.5816,81.6618,2893.010968,4078,3179.91,2063.94,2058.94,64
81.6015,81.6618,2893.030935,4079,3181.16,2063.03,2056.84,64
81.6216,81.6618,2893.051004,4080,3181.28,2060.41,2054.91,64
81.6415,81.6618,2893.070916,4081,3181.5,2061.91,2057.19,64
81.6616,81.7817,2893.091006,4082,3179.31,2060.16,2055.66,64
81.6816,81.7817,2893.110991,4083,3179.06,2059.78,2053.81,64
81.7016,81.7817,2893.130986,4084,3180.09,2058.81,2053.38,64
81.7216,81.7817,2893.151006,4085,3179.13,2060.5,2055.47,64
81.7416,81.7817,2893.170995,4086,3180.0,2058.03,2057.22,64
81.7616,81.7817,2893.190972,4087,3178.22,2061.06,2059.81,64
81.7816,81.9217,2893.210996,4088,3178.53,2065.63,2059.72,64
81.8016,81.9217,2893.230961,4089,3179.53,2066.97,2062.13,64
81.8216,81.9217,2893.250950,4090,3179.09,2066.44,2064.25,64
81.8415,81.9217,2893.270924,4091,3180.13,2066.19,2062.0,64
81.8616,81.9217,2893.290963,4092,3179.53,2062.34,2060.47,64
81.8816,81.9217,2893.310936,4093,3179.22,2060.94,2058.59,64
81.9016,81.9218,2893.330952,4094,3180.25,2058.66,2056.13,64
81.9216,82.0416,2893.351002,4095,3178.91,2058.19,2054.13,64
81.9416,82.0416,2893.370999,4096,3179.94,2059.0,2053.47,64
81.9616,82.0416,2893.390979,4097,3179.63,2059.41,2051.38,64
81.9816,82.0416,2893.410958,4098,3181.13,2057.94,2052.59,64
82.0015,82.0416,2893.430933,4099,3180.78,2058.59,2054.63,64
82.0216,82.0416,2893.451005,4100,3180.81,2058.88,2054.69,64
82.0416,82.1617,2893.470973,4101,3180.59,2059.94,2057.63,64
82.0616,82.1617,2893.490952,4102,3179.75,2063.63,2059.72,64
82.0815,82.1617,2893.510928,4103,3179.41,2066.34,2061.0,64
82.1016,82.1617,2893.530993,4104,3179.31,2067.81,2062.19,64
82.1216,82.1617,2893.550967,4105,3180.03,2064.78,2061.09,64
82.1415,82.1617,2893.570934,4106,3179.75,2062.19,2058.59,64
82.1616,82.3017,2893.590936,4107,3178.44,2058.53,2055.19,64
82.1816,82.3017,2893.610989,4108,3180.0,2058.34,2054.53,64
82.2015,82.3017,2893.630933,4109,3182.25,2060.66,2053.22,64
82.2215,82.3017,2893.650912,4110,3181.75,2060.0,2051.28,64
82.2416,82.3017,2893.670968,4111,3181.38,2058.09,2052.56,64
82.2616,82.3017,2893.690982,4112,3180.22,2057.0,2050.25,64
82.2815,82.3017,2893.710921,4113,3182.0,2058.19,2051.31,64
82.3016,82.4216,2893.731001,4114,3181.97,2058.28,2052.09,64
82.3216,82.4216,2893.750981,4115,3181.09,2060.38,2055.81,64
82.3416,82.4216,2893.770959,4116,3180.94,2061.81,2059.22,64
82.3616,82.4216,2893.790942,4117,3181.91,2064.5,2056.19,64
82.3816,82.4216,2893.811012,4118,3180.97,2061.25,2058.47,64
82.4016,82.4216,2893.830941,4119,3180.81,2061.16,2057.22,64
82.4216,82.5616,2893.850968,4120,3181.69,2061.75,2053.09,64
82.4416,82.5616,2893.870969,4121,3181.78,2061.59,2051.72,64
82.4616,82.5616,2893.890955,4122,3179.94,2058.22,2050.81,64
82.4816,82.5617,2893.910995,4123,3179.66,2059.06,2051.53,64
82.5016,82.5617,2893.930982,4124,3181.44,2059.16,2050.84,64
82.5216,82.5617,2893.950953,4125,3182.56,2058.75,2047.0,64
82.5416,82.5617,2893.971015,4126,3181.75,2054.13,2049.06,64
82.5616,82.6817,2893.990994,4127,3182.69,2052.94,2049.81,64
82.5816,82.6817,2894.010981,4128,3183.47,2055.19,2048.41,64
82.6016,82.6817,2894.030979,4129,3182.94,2054.78,2048.38,64
82.6216,82.6817,2894.050940,4130,3180.91,2053.94,2050.69,64
