host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816339.198547,2259,-27938867,250.19,244,257,2033.81,2030.31,65
1787816339.198552,2260,-27918897,250.28,244,257,2032.97,2031.34,65
1787816339.3986356,2261,-27898885,250.22,244,258,2033.0,2031.22,65
1787816339.3986437,2262,-27878958,250.59,245,259,2032.53,2029.78,65
1787816339.3986685,2263,-27858953,250.63,242,259,2032.94,2030.69,65
1787816339.398674,2264,-27838893,249.44,243,257,2033.25,2030.59,65
1787816339.3986788,2265,-27818935,250.38,242,259,2032.75,2031.19,65
1787816339.3986835,2266,-27798906,250.38,241,264,2033.06,2030.75,65
1787816339.3986883,2267,-27778944,250.44,240,260,2032.97,2031.25,65
1787816339.3986928,2268,-27758920,250.56,242,258,2033.63,2031.47,65
1787816339.3986974,2269,-27738964,251.5,245,259,2031.84,2031.28,65
1787816339.3987021,2270,-27718926,249.94,244,257,2032.94,2032.31,65
1787816339.598785,2271,-27698882,251.09,245,257,2033.66,2031.28,65
1787816339.598793,2272,-27678907,250.88,244,258,2032.97,2030.94,65
1787816339.598811,2273,-27658938,252.13,246,258,2032.59,2031.75,65
1787816339.5988164,2274,-27638871,250.47,245,259,2033.84,2031.94,65
1787816339.5988212,2275,-27618873,251.44,244,260,2035.06,2031.53,65
1787816339.598826,2276,-27598908,251.69,243,260,2032.78,2030.72,65
1787816339.5988307,2277,-27578948,250.0,244,258,2032.13,2030.69,65
1787816339.5988352,2278,-27558965,250.0,244,256,2032.91,2032.28,65
1787816339.5988405,2279,-27538905,250.03,243,258,2033.03,2030.28,65
1787816339.5988452,2280,-27518894,250.13,243,260,2033.13,2030.47,65
1787816339.7989323,2281,-27498920,251.03,244,257,2034.66,2032.56,65
1787816339.7989404,2282,-27478983,250.56,244,259,2033.44,2033.38,65
1787816339.7989452,2283,-27458938,251.22,242,259,2034.53,2032.31,65
1787816339.7989504,2284,-27438976,250.41,243,257,2033.53,2031.81,65
1787816339.7989552,2285,-27418893,252.03,245,259,2033.5,2030.81,65
1787816339.79896,2286,-27398909,250.31,244,256,2033.31,2032.0,65
1787816339.7989647,2287,-27378879,250.84,243,259,2033.47,2030.41,65
1787816339.798969,2288,-27358915,250.84,243,260,2033.25,2032.03,65
1787816339.7989845,2289,-27338981,250.94,243,257,2033.88,2031.81,65
1787816339.7989895,2290,-27318935,250.22,244,258,2033.31,2030.75,65
1787816339.999077,2291,-27298874,250.31,244,257,2033.78,2032.47,65
1787816339.9990861,2292,-27278919,250.38,243,258,2033.81,2031.59,65
1787816339.9990911,2293,-27258934,250.56,245,257,2033.38,2032.84,65
1787816339.9990969,2294,-27238880,250.13,246,256,2034.63,2031.38,65
1787816339.999102,2295,-27218893,250.78,243,258,2034.34,2032.31,65
1787816339.9991074,2296,-27198904,249.5,243,259,2034.16,2030.03,65
1787816339.9991126,2297,-27178945,250.13,243,258,2033.41,2030.94,65
1787816339.9991174,2298,-27158969,249.16,243,256,2032.5,2030.16,65
1787816339.9991224,2299,-27138917,250.31,244,260,2034.72,2030.75,65
1787816339.9991412,2300,-27118971,250.0,243,264,2034.22,2029.59,65
1787816340.19924,2301,-27098921,250.16,238,258,2033.34,2029.75,65
1787816340.19925,2302,-27078958,248.06,243,254,2031.75,2029.0,65
1787816340.1992548,2303,-27058944,250.19,242,256,2033.81,2031.22,65
1787816340.19926,2304,-27038974,249.97,244,262,2033.81,2031.03,65
1787816340.199265,2305,-27018947,248.94,242,252,2032.75,2030.97,65
1787816340.1992698,2306,-26998939,250.34,244,258,2032.56,2030.59,65
1787816340.1992745,2307,-26978908,248.47,244,256,2032.97,2031.25,65
1787816340.199279,2308,-26958925,248.88,243,258,2033.84,2030.0,65
1787816340.199284,2309,-26938892,249.28,242,253,2033.25,2030.16,65
1787816340.1992888,2310,-26918950,249.72,244,259,2032.19,2031.59,65
1787816340.3993762,2311,-26898958,249.5,246,256,2032.47,2030.31,65
1787816340.3993855,2312,-26878900,249.94,244,257,2033.13,2030.94,65
1787816340.3993907,2313,-26858970,249.72,244,258,2033.44,2032.19,65
1787816340.3993962,2314,-26838970,250.0,242,258,2033.09,2030.22,65
1787816340.3994012,2315,-26818923,248.75,241,260,2033.97,2030.75,65
1787816340.3994062,2316,-26798898,250.0,244,258,2033.22,2030.28,65
1787816340.3994107,2317,-26778945,249.5,242,255,2032.72,2031.16,65
1787816340.3994155,2318,-26758900,250.34,242,258,2034.16,2031.72,65
1787816340.3994384,2319,-26738926,249.91,245,257,2034.06,2031.28,65
1787816340.399443,2320,-26718973,249.59,242,256,2032.41,2031.03,65
1787816340.5995257,2321,-26698929,250.88,243,257,2032.28,2032.41,65
1787816340.5995333,2322,-26678937,249.47,236,257,2033.28,2032.13,65
1787816340.5995383,2323,-26658957,249.44,243,256,2032.88,2031.25,65
1787816340.5995438,2324,-26638919,249.53,245,254,2033.44,2031.28,65
1787816340.5995486,2325,-26618932,249.66,242,256,2034.0,2031.75,65
1787816340.599565,2326,-26598883,250.75,243,259,2035.06,2032.22,65
1787816340.5995703,2327,-26578896,250.19,243,256,2033.75,2031.59,65
1787816340.5995748,2328,-26558923,251.41,244,257,2032.81,2031.16,65
1787816340.5995793,2329,-26538931,250.16,245,256,2033.81,2030.97,65
1787816340.5995836,2330,-26518958,249.97,242,256,2033.31,2031.22,65
1787816340.7996838,2331,-26498958,250.28,245,255,2034.91,2032.06,65
1787816340.7996953,2332,-26478881,249.44,244,258,2032.25,2032.06,65
1787816340.799701,2333,-26458946,250.53,245,258,2034.03,2031.09,65
1787816340.7997067,2334,-26438971,249.91,244,262,2033.44,2031.66,65
1787816340.7997117,2335,-26418880,246.66,240,255,2032.94,2029.47,65
1787816340.799717,2336,-26398897,249.31,236,258,2033.31,2031.5,65
1787816340.7997222,2337,-26378940,249.66,244,258,2034.25,2032.22,65
1787816340.799727,2338,-26358943,251.13,243,260,2034.31,2031.72,65
1787816340.79975,2339,-26338901,249.97,245,257,2033.19,2031.97,65
1787816340.7997549,2340,-26318918,249.53,244,257,2033.25,2031.69,65
1787816340.9998431,2341,-26293302,249.03,244,257,2034.19,2031.09,193
1787816340.9998522,2342,-26274952,250.13,242,257,2034.44,2030.94,193
1787816340.999858,2343,-26256689,249.81,242,257,2034.28,2032.41,65
1787816340.9998634,2344,-26238451,250.34,244,257,2033.59,2031.59,65
1787816340.999868,2345,-26218879,248.78,244,257,2033.91,2031.59,65
1787816340.999873,2346,-26198883,249.19,245,256,2032.25,2030.88,65
1787816340.999878,2347,-26178926,249.44,243,259,2034.22,2030.34,65
1787816340.9998822,2348,-26158917,250.09,243,257,2032.34,2030.44,65
1787816340.9998875,2349,-26138951,249.09,243,257,2033.16,2031.28,65
1787816340.999892,2350,-26118923,248.91,244,258,2032.66,2029.69,65
1787816341.1999774,2351,-26098938,248.72,243,257,2033.53,2030.34,65
1787816341.1999855,2352,-26078944,249.09,245,256,2032.75,2029.81,65
1787816341.1999907,2353,-26058977,249.47,243,260,2033.56,2030.94,65
1787816341.199996,2354,-26038914,249.25,241,257,2032.09,2029.69,65
1787816341.200001,2355,-26018951,248.91,243,256,2033.16,2030.59,65
1787816341.2000065,2356,-25998951,248.72,242,256,2033.19,2031.59,65
1787816341.2000115,2357,-25978877,248.75,244,254,2033.94,2031.16,65
1787816341.2000382,2358,-25958939,247.75,242,254,2032.59,2030.88,65
1787816341.200043,2359,-25938973,249.28,242,256,2032.78,2030.44,65
1787816341.2000477,2360,-25918888,248.47,241,256,2032.31,2031.25,65
1787816341.4001322,2361,-25898955,248.78,243,255,2032.78,2031.44,65
1787816341.4001536,2362,-25878873,248.09,241,256,2033.0,2031.47,65
1787816341.400159,2363,-25858907,248.56,243,256,2032.59,2029.94,65
1787816341.400164,2364,-25838917,249.25,243,257,2032.5,2030.16,65
1787816341.400169,2365,-25818941,248.56,243,254,2032.31,2031.03,65
1787816341.400174,2366,-25798949,248.63,239,256,2033.53,2030.75,65
1787816341.4001784,2367,-25778955,248.16,243,255,2032.72,2030.09,65
1787816341.4001827,2368,-25758955,248.78,243,256,2032.63,2030.47,65
1787816341.4001877,2369,-25738961,249.78,242,257,2033.63,2030.69,65
1787816341.4001925,2370,-25718964,248.56,243,256,2031.81,2032.59,65
1787816341.6002758,2371,-25698961,249.06,242,258,2033.44,2032.25,65
1787816341.600284,2372,-25678880,248.91,242,256,2034.75,2032.31,65
1787816341.600289,2373,-25658946,250.0,244,256,2034.47,2031.75,65
1787816341.600294,2374,-25638900,249.41,244,256,2034.38,2030.97,65
1787816341.6002991,2375,-25618916,250.06,244,257,2033.5,2030.91,65
1787816341.6003041,2376,-25598974,249.53,242,257,2033.97,2031.66,65
1787816341.6003087,2377,-25578885,248.16,242,253,2033.81,2032.53,65
1787816341.6003258,2378,-25558933,249.97,244,257,2033.38,2031.59,65
1787816341.6003308,2379,-25538978,249.75,239,256,2033.22,2031.09,65
1787816341.6003354,2380,-25518902,248.88,243,261,2034.63,2031.97,65
1787816341.8004227,2381,-25498939,249.34,243,257,2033.28,2031.47,65
1787816341.8004305,2382,-25478888,249.88,244,257,2034.34,2031.03,65
1787816341.800436,2383,-25458919,248.59,244,254,2032.69,2032.31,65
1787816341.800441,2384,-25438952,250.0,242,256,2033.53,2030.97,65
1787816341.800446,2385,-25418912,249.28,242,255,2033.44,2031.84,65
1787816341.8004508,2386,-25398930,249.09,243,257,2034.75,2031.47,65
1787816341.8004556,2387,-25378990,248.97,243,258,2034.53,2031.97,65
1787816341.8004603,2388,-25358914,249.78,245,255,2033.25,2032.88,65
1787816341.800465,2389,-25338968,248.94,244,256,2033.44,2030.63,65
1787816341.8004699,2390,-25318917,250.06,243,257,2034.06,2032.25,65
1787816342.0005527,2391,-25298914,248.19,235,253,2033.28,2032.03,65
1787816342.0005612,2392,-25278917,248.16,244,255,2034.5,2030.94,65
1787816342.0005662,2393,-25258975,249.38,244,257,2034.0,2031.47,65
1787816342.0005717,2394,-25238911,249.06,244,256,2033.13,2032.59,65
1787816342.000577,2395,-25218918,248.94,242,255,2033.31,2031.53,65
1787816342.0005822,2396,-25198893,248.56,243,256,2033.84,2030.88,65
1787816342.000587,2397,-25178890,246.81,237,252,2032.16,2031.34,65
1787816342.0006106,2398,-25158928,248.53,242,257,2033.66,2031.63,65
1787816342.0006154,2399,-25138902,248.78,243,256,2033.66,2030.53,65
1787816342.0006201,2400,-25118908,247.88,243,256,2032.84,2029.75,65
1787816342.2007194,2401,-25098929,246.75,242,251,2032.78,2030.09,65
1787816342.2007275,2402,-25078910,248.34,239,257,2032.91,2030.31,65
1787816342.2007325,2403,-25058933,248.06,243,255,2033.03,2031.03,65
1787816342.2007377,2404,-25038961,248.34,241,256,2033.97,2031.22,65
1787816342.2007427,2405,-25018880,249.75,242,258,2034.38,2031.03,65
1787816342.2007475,2406,-24998891,247.91,241,256,2034.47,2030.47,65
1787816342.200752,2407,-24978906,247.78,241,255,2032.94,2030.66,65
1787816342.2007568,2408,-24958898,247.69,242,254,2033.19,2029.97,65
1787816342.2007618,2409,-24938905,247.88,243,254,2032.41,2030.13,65
1787816342.2007666,2410,-24918961,247.75,242,255,2034.06,2030.84,65
1787816342.400849,2411,-24898914,248.0,241,253,2033.41,2029.09,65
1787816342.400857,2412,-24878918,247.0,242,256,2031.91,2030.81,65
1787816342.4008625,2413,-24858889,247.53,241,253,2032.13,2030.25,65
1787816342.4008672,2414,-24838920,247.94,242,254,2033.53,2030.13,65
1787816342.400872,2415,-24818959,247.31,243,253,2031.28,2030.72,65
1787816342.4008768,2416,-24798874,245.94,242,253,2032.5,2030.13,65
1787816342.4008813,2417,-24778925,247.28,241,254,2032.63,2030.75,65
1787816342.400886,2418,-24758881,247.59,242,254,2032.31,2029.97,65
1787816342.4009056,2419,-24738874,246.81,240,253,2032.72,2030.41,65
1787816342.4009104,2420,-24718890,248.16,242,257,2032.13,2029.44,65
1787816342.600993,2421,-24698886,248.84,243,255,2034.94,2031.09,65
1787816342.6010013,2422,-24678890,247.78,238,253,2033.88,2030.94,65
1787816342.601006,2423,-24658911,247.44,242,254,2032.5,2033.75,65
1787816342.6010115,2424,-24638874,248.03,243,254,2035.13,2031.81,65
1787816342.6010277,2425,-24618907,248.81,240,257,2035.0,2030.5,65
1787816342.6010337,2426,-24598898,247.5,241,253,2034.28,2031.13,65
1787816342.6010387,2427,-24578941,248.19,242,256,2034.03,2030.94,65
1787816342.6010432,2428,-24558964,247.28,241,256,2034.34,2031.41,65
1787816342.6010478,2429,-24538917,249.09,241,256,2032.38,2029.53,65
1787816342.6010525,2430,-24518985,247.63,242,253,2033.53,2031.81,65
1787816342.801139,2431,-24498936,248.03,242,257,2034.69,2032.06,65
1787816342.801147,2432,-24478872,248.81,244,257,2034.5,2030.34,65
1787816342.801152,2433,-24458934,247.81,243,259,2033.56,2031.25,65
1787816342.8011706,2434,-24438903,249.06,242,257,2034.47,2030.75,65
1787816342.801176,2435,-24418931,249.09,244,255,2033.66,2032.63,65
1787816342.801181,2436,-24398975,248.34,243,252,2034.91,2032.56,65
1787816342.801186,2437,-24378909,248.97,243,257,2034.06,2032.09,65
1787816342.8011906,2438,-24358918,247.78,236,253,2032.28,2031.88,65
1787816342.8012075,2439,-24338944,246.88,242,254,2033.97,2032.03,65
1787816342.801212,2440,-24318885,248.38,240,257,2034.22,2032.19,65
1787816343.0012953,2441,-24298921,247.59,242,255,2032.84,2031.0,65
1787816343.001304,2442,-24278972,248.09,241,254,2034.63,2030.81,65
1787816343.001309,2443,-24258886,248.53,241,256,2034.25,2030.81,65
1787816343.0013137,2444,-24238950,247.22,243,256,2034.09,2031.81,65
1787816343.001319,2445,-24218898,247.59,241,255,2034.38,2030.34,65
1787816343.0013235,2446,-24198905,247.38,241,253,2032.94,2032.72,65
1787816343.0013285,2447,-24178928,246.94,241,253,2033.0,2031.72,65
1787816343.001333,2448,-24158888,247.53,242,254,2032.63,2031.22,65
1787816343.0013378,2449,-24138934,247.25,242,256,2033.13,2030.75,65
1787816343.0013423,2450,-24118919,247.91,242,259,2032.88,2030.41,65
1787816343.2014248,2451,-24098955,246.63,242,254,2032.72,2030.59,65
1787816343.201433,2452,-24078903,247.16,241,252,2032.81,2031.72,65
1787816343.201438,2453,-24058934,247.88,241,253,2032.56,2030.31,65
1787816343.2014434,2454,-24038967,247.91,243,257,2032.16,2031.25,65
1787816343.2014482,2455,-24018922,246.5,241,256,2032.84,2029.91,65
1787816343.201453,2456,-23998966,246.84,242,252,2034.22,2029.91,65
1787816343.201458,2457,-23978901,247.84,242,254,2032.63,2030.94,65
1787816343.2014625,2458,-23958913,247.16,242,252,2032.38,2030.44,65
1787816343.2014832,2459,-23938942,247.88,240,254,2034.22,2030.44,65
1787816343.201488,2460,-23918924,245.75,241,251,2032.84,2030.19,65
1787816343.4015727,2461,-23898963,247.13,240,256,2033.25,2031.03,65
1787816343.4015806,2462,-23878912,246.19,242,255,2033.63,2031.47,65
1787816343.4015856,2463,-23858884,247.72,240,253,2033.66,2029.0,65
1787816343.4015908,2464,-23838940,246.56,241,255,2031.97,2031.78,65
1787816343.4015956,2465,-23818896,247.22,242,256,2031.63,2031.09,65
1787816343.4016006,2466,-23798886,245.69,241,250,2033.81,2030.66,65
1787816343.4016054,2467,-23778920,246.53,241,256,2033.38,2031.28,65
1787816343.40161,2468,-23758937,247.91,241,258,2033.03,2030.53,65
1787816343.401615,2469,-23738980,247.19,240,253,2032.97,2031.09,65
1787816343.4016318,2470,-23718934,246.91,240,253,2033.47,2030.38,65
1787816343.6017144,2471,-23698956,247.94,238,256,2033.22,2031.03,65
1787816343.6017215,2472,-23678906,247.81,243,261,2035.5,2031.41,65
1787816343.601727,2473,-23658923,248.25,243,254,2033.47,2031.53,65
1787816343.601732,2474,-23638906,247.91,240,256,2032.28,2030.88,65
1787816343.601737,2475,-23618916,247.94,239,259,2032.88,2032.75,65
1787816343.6017418,2476,-23598936,247.84,242,254,2033.63,2031.31,65
1787816343.6017468,2477,-23578893,247.03,240,254,2034.19,2030.88,65
1787816343.6017513,2478,-23558922,247.84,242,256,2032.97,2031.94,65
1787816343.601756,2479,-23538952,247.16,241,253,2033.28,2031.69,65
1787816343.601773,2480,-23518962,247.56,242,255,2034.56,2032.41,65
1787816343.80186,2481,-23498881,246.81,241,254,2034.28,2031.59,65
1787816343.8018677,2482,-23478905,247.56,243,258,2034.44,2030.94,65
1787816343.801873,2483,-23458906,247.66,243,257,2034.13,2031.59,65
1787816343.801878,2484,-23438958,247.53,243,257,2033.81,2032.28,65
1787816343.801883,2485,-23418893,246.81,240,254,2034.34,2031.53,65
1787816343.8018878,2486,-23398917,247.06,242,254,2032.84,2031.13,65
1787816343.8018923,2487,-23378929,248.0,241,254,2032.22,2031.06,65
1787816343.801897,2488,-23358973,247.5,243,253,2033.41,2031.78,65
1787816343.8019018,2489,-23338925,246.72,243,254,2032.56,2030.66,65
1787816343.8019063,2490,-23318940,247.75,237,254,2034.13,2030.47,65
1787816344.0019913,2491,-23298899,247.78,243,254,2033.22,2032.41,65
1787816344.0019987,2492,-23278921,247.47,239,260,2033.47,2031.59,65
1787816344.0020041,2493,-23258921,248.53,242,255,2033.88,2032.25,65
1787816344.0020096,2494,-23238895,247.44,241,252,2031.88,2031.66,65
1787816344.0020146,2495,-23218926,246.16,241,254,2033.13,2031.75,65
1787816344.0020306,2496,-23198910,245.22,239,251,2033.03,2030.59,65
1787816344.0020354,2497,-23178918,247.41,242,254,2033.63,2031.16,65
1787816344.0020404,2498,-23158886,246.63,240,255,2031.44,2031.53,65
1787816344.0020452,2499,-23138909,246.03,240,252,2033.25,2030.81,65
1787816344.0020502,2500,-23118942,246.16,240,253,2033.44,2030.91,65
1787816344.2021554,2501,-23098946,246.53,242,253,2034.03,2031.97,65
1787816344.2021637,2502,-23078883,246.69,242,253,2033.0,2031.78,65
1787816344.202169,2503,-23058919,245.59,241,257,2033.22,2030.69,65
1787816344.202174,2504,-23038959,244.91,237,252,2032.5,2031.44,65
1787816344.2021787,2505,-23018871,246.88,240,256,2033.19,2029.97,65
1787816344.202184,2506,-22998912,246.97,241,253,2032.75,2030.78,65
1787816344.2022018,2507,-22978959,246.34,240,253,2034.25,2029.34,65
1787816344.2022073,2508,-22958915,245.97,242,252,2033.25,2031.09,65
1787816344.2022119,2509,-22938970,246.13,240,255,2034.28,2029.66,65
1787816344.2022164,2510,-22918918,246.03,240,255,2032.47,2031.81,65
1787816344.4023,2511,-22898941,246.09,240,255,2034.31,2030.78,65
1787816344.4023073,2512,-22878880,245.41,234,252,2033.34,2031.31,65
1787816344.4023125,2513,-22858917,245.31,240,256,2033.25,2031.53,65
1787816344.4023175,2514,-22838905,245.63,239,253,2032.06,2031.53,65
1787816344.4023225,2515,-22818940,246.09,241,252,2032.75,2031.09,65
1787816344.4023275,2516,-22798904,246.75,241,252,2033.69,2031.38,65
1787816344.402332,2517,-22778944,246.5,242,253,2033.16,2031.06,65
1787816344.4023368,2518,-22758902,244.88,239,252,2033.06,2030.75,65
1787816344.4023416,2519,-22738959,245.28,241,252,2032.66,2031.28,65
1787816344.4023461,2520,-22718901,246.16,240,258,2033.53,2032.22,65
1787816344.602431,2521,-22698899,245.84,241,254,2033.53,2032.03,65
1787816344.6024387,2522,-22678921,245.25,240,253,2033.25,2030.66,65
1787816344.6024435,2523,-22658954,246.59,240,255,2033.16,2032.13,65
1787816344.6024485,2524,-22638892,247.09,241,254,2033.09,2032.69,65
1787816344.6024532,2525,-22618909,246.84,242,254,2035.03,2030.78,65
1787816344.602458,2526,-22598922,246.97,241,257,2035.19,2032.44,65
1787816344.6024628,2527,-22578975,247.28,243,254,2034.19,2032.28,65
1787816344.6024673,2528,-22558900,247.06,242,256,2033.69,2031.91,65
1787816344.6024723,2529,-22538929,246.66,238,257,2034.22,2032.66,65
1787816344.6024768,2530,-22518954,246.78,239,253,2034.44,2031.56,65
1787816344.80256,2531,-22498900,245.47,240,254,2033.75,2032.47,65
1787816344.8025677,2532,-22478967,246.41,240,256,2033.47,2032.5,65
1787816344.8025727,2533,-22458914,246.56,237,252,2034.34,2031.59,65
1787816344.802578,2534,-22438955,246.34,237,255,2034.75,2032.09,65
1787816344.8025827,2535,-22418909,245.69,240,252,2035.41,2032.0,65
1787816344.802588,2536,-22398862,246.5,238,252,2033.88,2030.91,65
1787816344.8025928,2537,-22378904,246.91,241,253,2035.09,2032.06,65
1787816344.802597,2538,-22358913,246.88,242,253,2033.94,2031.5,65
1787816344.8026023,2539,-22338887,245.88,241,253,2034.06,2032.5,65
1787816344.8026068,2540,-22318936,246.56,242,254,2033.13,2031.38,65
1787816345.0026896,2541,-22298948,244.84,239,251,2033.5,2031.84,65
1787816345.002697,2542,-22278946,246.72,238,252,2033.0,2030.28,65
1787816345.0027204,2543,-22258895,246.41,240,252,2032.97,2031.69,65
1787816345.0027258,2544,-22238935,244.59,240,251,2034.44,2030.88,65
1787816345.0027308,2545,-22218931,246.94,241,254,2034.19,2031.03,65
1787816345.0027356,2546,-22198882,246.5,240,254,2033.31,2032.03,65
1787816345.0027404,2547,-22178950,246.19,240,253,2032.38,2031.25,65
1787816345.002745,2548,-22158900,244.69,239,250,2033.84,2030.97,65
1787816345.0027494,2549,-22138943,245.16,239,254,2034.06,2031.84,65
1787816345.002754,2550,-22118878,245.84,240,251,2033.59,2032.03,65
1787816345.202837,2551,-22098919,245.28,240,251,2033.16,2031.03,65
1787816345.2028441,2552,-22078903,244.63,240,252,2033.31,2029.75,65
1787816345.202849,2553,-22058951,245.09,240,250,2032.91,2030.59,65
1787816345.2028542,2554,-22038886,245.41,240,252,2033.25,2031.31,65
1787816345.2028592,2555,-22018900,245.72,239,254,2031.97,2031.22,65
1787816345.2028642,2556,-21998930,246.31,242,254,2034.34,2030.56,65
1787816345.2028687,2557,-21978863,245.97,239,252,2031.47,2030.56,65
1787816345.2028732,2558,-21958965,245.31,240,253,2034.53,2031.59,65
1787816345.2028782,2559,-21938891,246.06,240,255,2033.69,2031.09,65
1787816345.2028828,2560,-21918946,243.94,238,250,2033.22,2031.66,65
1787816345.4029691,2561,-21898970,246.03,241,253,2033.19,2030.81,65
1787816345.402977,2562,-21878916,245.19,242,253,2033.22,2030.88,65
1787816345.402982,2563,-21858875,245.19,238,252,2033.59,2032.34,65
1787816345.4030015,2564,-21838907,245.53,240,256,2034.22,2030.66,65
1787816345.4030066,2565,-21814464,245.38,239,252,2033.69,2031.59,193
1787816345.4030116,2566,-21796153,244.56,240,250,2031.91,2030.5,65
1787816345.4030263,2567,-21777953,244.5,237,253,2034.22,2031.75,65
1787816345.4030318,2568,-21758920,244.69,240,252,2032.72,2029.16,65
1787816345.4030364,2569,-21738929,245.25,240,250,2033.88,2031.31,65
1787816345.4030411,2570,-21718960,245.13,230,254,2032.97,2031.34,65
1787816345.6031234,2571,-21698884,245.06,240,252,2033.84,2031.75,65
1787816345.6031308,2572,-21678940,245.22,238,251,2034.78,2031.84,65
1787816345.603136,2573,-21658897,245.44,241,252,2033.72,2033.34,65
1787816345.603141,2574,-21638922,245.5,239,252,2033.88,2029.78,65
1787816345.603146,2575,-21618881,245.84,240,254,2034.13,2030.94,65
1787816345.6031508,2576,-21598929,246.09,241,251,2033.22,2033.16,65
1787816345.6031556,2577,-21578942,244.19,239,252,2034.22,2031.66,65
1787816345.6031601,2578,-21558895,246.19,238,254,2033.63,2031.44,65
1787816345.6031778,2579,-21538927,245.84,240,254,2033.16,2031.31,65
1787816345.603183,2580,-21518969,245.22,236,252,2035.47,2032.19,65
1787816345.8032687,2581,-21498869,245.66,239,256,2033.09,2033.03,65
1787816345.803276,2582,-21478874,245.28,241,251,2034.47,2032.41,65
1787816345.8032813,2583,-21458927,245.56,237,252,2034.03,2031.97,65
1787816345.8032868,2584,-21438943,246.31,240,252,2033.91,2031.66,65
1787816345.8032916,2585,-21418969,245.94,240,255,2035.19,2032.81,65
1787816345.803308,2586,-21398890,246.5,236,256,2034.22,2032.56,65
1787816345.8033125,2587,-21378941,245.72,237,253,2034.31,2032.72,65
1787816345.8033173,2588,-21358905,245.28,241,253,2034.84,2031.56,65
1787816345.803322,2589,-21338919,245.72,241,255,2033.69,2031.63,65
1787816345.8033266,2590,-21318959,244.56,237,251,2033.25,2032.06,65
1787816346.0034091,2591,-21298913,245.5,238,251,2034.13,2031.16,65
1787816346.0034165,2592,-21278886,244.53,241,253,2034.31,2031.94,65
1787816346.0034223,2593,-21258940,245.91,240,252,2033.91,2031.91,65
1787816346.0034273,2594,-21238967,245.91,238,253,2033.72,2031.47,65
1787816346.0034325,2595,-21218890,245.31,239,252,2035.25,2033.16,65
1787816346.0034375,2596,-21198912,245.5,240,253,2034.81,2031.19,65
1787816346.0034425,2597,-21178930,244.5,236,252,2032.69,2031.03,65
1787816346.0034468,2598,-21158941,244.31,238,250,2033.06,2030.84,65
1787816346.0034516,2599,-21138897,243.06,232,251,2033.28,2029.63,65
1787816346.0034564,2600,-21118937,245.66,240,255,2033.63,2031.47,65
1787816346.203545,2601,-21098966,243.97,235,254,2033.13,2030.81,65
1787816346.2035525,2602,-21078959,245.25,238,252,2033.69,2029.75,65
1787816346.203558,2603,-21058921,244.38,239,251,2033.44,2031.25,65
1787816346.2035632,2604,-21038909,244.38,240,253,2032.28,2031.63,65
1787816346.2035682,2605,-21018947,245.44,240,251,2032.81,2031.5,65
1787816346.2035728,2606,-20998884,244.28,238,253,2033.81,2031.59,65
1787816346.203591,2607,-20978913,245.16,238,253,2033.53,2031.16,65
1787816346.2035959,2608,-20958925,244.63,237,251,2033.5,2032.5,65
1787816346.2036004,2609,-20938891,243.78,238,252,2033.88,2031.16,65
1787816346.203605,2610,-20918930,244.97,239,257,2032.44,2030.75,65
1787816346.4036872,2611,-20898920,244.25,238,251,2032.94,2030.19,65
1787816346.4036949,2612,-20878873,244.88,237,253,2033.13,2030.47,65
1787816346.4036999,2613,-20858917,244.97,239,251,2032.56,2030.72,65
1787816346.4037051,2614,-20838955,245.13,238,255,2033.31,2030.03,65
1787816346.40371,2615,-20818959,243.56,237,251,2033.94,2030.72,65
1787816346.403725,2616,-20798903,245.47,240,253,2032.94,2029.53,65
1787816346.40373,2617,-20778948,244.78,240,251,2033.78,2031.28,65
1787816346.4037347,2618,-20758888,244.31,240,249,2032.22,2030.22,65
1787816346.4037395,2619,-20738958,243.97,237,249,2034.16,2030.41,65
1787816346.403744,2620,-20718888,243.59,238,252,2033.78,2030.63,65
1787816346.6038249,2621,-20698913,245.09,239,252,2034.34,2032.56,65
1787816346.6038318,2622,-20678948,245.13,238,252,2034.0,2031.75,65
1787816346.603837,2623,-20658962,243.84,235,253,2035.28,2031.44,65
1787816346.6038423,2624,-20638891,244.84,238,256,2034.22,2031.59,65
1787816346.6038475,2625,-20618931,246.03,240,255,2033.56,2031.97,65
1787816346.603852,2626,-20598939,244.97,240,253,2033.88,2031.22,65
1787816346.6038668,2627,-20578901,244.41,236,251,2033.56,2032.13,65
1787816346.6038716,2628,-20558943,244.91,240,252,2034.13,2032.09,65
1787816346.603876,2629,-20538950,244.81,238,254,2032.56,2032.22,65
1787816346.6038806,2630,-20518950,245.75,240,252,2033.41,2032.31,65
1787816346.8039715,2631,-20498890,244.5,239,250,2033.91,2031.0,65
1787816346.8039825,2632,-20478958,245.31,241,251,2033.63,2030.47,65
1787816346.803988,2633,-20458900,243.84,237,252,2034.44,2031.19,65
1787816346.8039937,2634,-20438936,244.38,238,251,2033.72,2031.44,65
1787816346.803999,2635,-20418898,244.0,237,252,2033.5,2031.84,65
1787816346.8040042,2636,-20398952,245.22,238,253,2033.38,2030.44,65
1787816346.804009,2637,-20378916,245.09,240,252,2032.78,2031.94,65
1787816346.8040135,2638,-20358890,245.16,237,251,2035.06,2031.81,65
