t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
72.4533,300,305,0.1,2864762,0,,-300,-305,0.0,2847158,0,,0,0
72.5172,300,300,0.1,2864772,0,,-300,-294,0.0,2847148,0,,0,0
72.5812,300,298,0.1,2864782,0,,-300,-303,0.0,2847139,0,,0,0
72.6452,300,298,0.1,2864791,0,,-300,-307,0.0,2847129,0,,0,0
72.7092,300,301,0.1,2864801,0,,-300,-296,0.0,2847120,0,,0,0
72.7731,300,298,0.1,2864810,0,,-300,-301,0.0,2847110,0,,0,0
72.8371,300,305,0.1,2864820,0,,-300,-301,0.0,2847100,0,,0,0
72.9011,300,301,0.1,2864830,0,,-300,-301,0.0,2847091,0,,0,0
72.9652,300,296,0.1,2864839,0,,-300,-301,0.0,2847081,0,,0,0
73.029,300,305,0.1,2864849,0,,-300,-301,0.0,2847071,0,,0,0
73.1888,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.2529,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.3169,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
73.4128,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.4769,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.5409,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.6048,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.6688,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.7328,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.7967,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.8607,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.9247,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
73.9887,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.0526,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.1166,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.1807,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.2446,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.3086,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.3725,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
74.4685,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.5325,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.5964,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.6604,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.7244,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.7883,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.8523,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.9163,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
74.9803,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.0443,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.1083,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.1723,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.2362,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.3002,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.3642,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.4282,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
75.5241,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.5881,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.6521,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.7161,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.7801,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.844,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.908,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
75.972,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.0359,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.0999,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.1639,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.2279,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.2918,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.3558,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.4198,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.4839,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
76.5798,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.6438,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.7078,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.7718,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.8357,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.8997,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
76.9636,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.0276,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.0916,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.1558,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.2195,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.2835,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.3475,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.4114,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.4754,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.5394,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
77.6353,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.6993,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.7633,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.8273,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.8913,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
77.9553,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.0192,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.0832,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.1473,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.2112,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.2752,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.3392,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.4031,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.4671,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.5311,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.5951,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
78.691,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.755,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.819,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.8829,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
78.9469,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.0109,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.0749,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.1398,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.2029,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.2668,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.3308,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.3948,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.4587,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.5227,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.5868,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.6507,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
79.7466,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.8106,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.8759,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
79.9386,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.0025,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.0665,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.1305,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.1945,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.2585,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.3225,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.3864,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.4505,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.5144,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.5784,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.6423,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.7064,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
80.8023,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.8662,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.9303,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
80.9943,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.0582,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.1222,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.1862,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.2502,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.3141,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.3781,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.4421,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.506,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.57,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.6341,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.698,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.7619,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
81.8579,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.9219,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
81.9858,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.0498,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.1138,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.1779,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.2418,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.3057,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.3697,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.4337,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.4977,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.5617,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.6257,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.6896,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.7536,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.8176,300,0,0.0,2864862,0,27.0,-300,0,0.0,2847060,0,27.6,0,0
82.9135,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
82.9775,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
83.0415,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
83.1055,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
83.1694,300,0,0.0,2864862,0,,-300,0,0.0,2847060,0,,0,0
