t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
66.4147,600,605,0.2,2918,0,,0
66.4467,600,596,0.1,2927,0,,0
66.4788,600,601,0.1,2937,0,,0
66.5105,600,598,0.2,2946,0,,0
66.5425,600,600,0.1,2955,0,,0
66.5745,600,600,0.1,2965,0,,0
66.6065,600,592,0.1,2975,0,25.2,0
66.6547,600,598,0.1,2990,0,,0
66.6867,600,596,0.2,2999,0,,0
66.7189,600,609,0.1,3009,0,,0
66.7507,600,594,0.1,3019,0,,0
66.7826,600,600,0.1,3028,0,,0
66.8151,600,605,0.2,3038,0,,0
66.8468,600,592,0.1,3047,0,,0
66.8787,600,601,0.2,3057,0,,0
66.9106,600,598,0.2,3067,0,,0
66.9433,600,600,0.1,3076,0,,0
66.9746,600,600,0.1,3086,0,,0
67.0068,600,594,0.1,3095,0,,0
67.0387,600,605,0.1,3105,0,,0
67.0706,600,600,0.1,3115,0,,0
67.1027,600,592,0.1,3124,0,,0
67.1352,600,611,0.1,3134,0,,0
67.1668,600,598,0.1,3143,0,,0
67.1992,600,590,0.2,3153,0,,0
67.231,600,613,0.1,3163,0,,0
67.2632,600,596,0.1,3172,0,,0
67.2948,600,590,0.2,3182,0,,0
67.327,600,615,0.1,3191,0,,0
67.3591,600,596,0.1,3201,0,,0
67.3912,600,592,0.1,3211,0,,0
67.4227,600,615,0.2,3220,0,,0
67.4551,600,594,0.2,3230,0,,0
67.4866,600,596,0.2,3240,0,,0
67.5187,600,611,0.2,3249,0,,0
67.5505,600,592,0.2,3258,0,,0
67.5823,600,600,0.2,3268,0,,0
67.6143,600,607,0.2,3277,0,25.2,0
67.6622,600,596,0.1,3292,0,,0
67.6946,600,592,0.2,3302,0,,0
67.7265,600,615,0.1,3312,0,,0
67.7585,600,596,0.1,3321,0,,0
67.7902,600,594,0.2,3330,0,,0
67.823,600,616,0.2,3340,0,,0
67.8546,600,596,0.2,3350,0,,0
67.8866,600,596,0.2,3360,0,,0
67.9185,600,615,0.1,3369,0,,0
67.9508,600,592,0.1,3379,0,,0
67.9825,600,598,0.2,3388,0,,0
68.015,600,609,0.2,3398,0,,0
68.0465,600,594,0.1,3407,0,,0
68.0787,600,601,0.2,3417,0,,0
68.1103,600,598,0.1,3426,0,,0
68.1422,600,598,0.1,3436,0,,0
68.1742,600,598,0.2,3445,0,,0
68.2062,600,594,0.2,3455,0,,0
68.2384,600,603,0.1,3465,0,,0
68.2703,600,600,0.2,3474,0,,0
68.3023,600,592,0.2,3484,0,,0
68.3342,600,611,0.1,3493,0,,0
68.3662,600,600,0.1,3503,0,,0
68.3981,600,590,0.2,3513,0,,0
68.4302,600,616,0.1,3522,0,,0
68.4623,600,596,0.1,3532,0,,0
68.4943,600,590,0.2,3541,0,,0
68.5265,600,616,0.1,3551,0,,0
68.5583,600,594,0.1,3561,0,,0
68.5903,600,592,0.2,3570,0,,0
68.6224,600,615,0.1,3580,0,25.2,0
68.6706,600,601,0.2,3595,0,,0
68.7026,600,592,0.2,3605,0,,0
68.7346,600,609,0.1,3614,0,,0
68.7666,600,598,0.1,3624,0,,0
68.7981,600,588,0.2,3633,0,,0
68.8303,600,613,0.1,3643,0,,0
68.8625,600,596,0.1,3652,0,,0
68.8945,600,590,0.2,3662,0,,0
68.9266,600,616,0.1,3672,0,,0
68.9585,600,596,0.1,3681,0,,0
68.9904,600,594,0.2,3690,0,,0
69.0224,600,616,0.1,3700,0,,0
69.0543,600,598,0.1,3710,0,,0
69.0865,600,594,0.1,3720,0,,0
69.1184,600,611,0.1,3729,0,,0
69.1505,600,592,0.1,3738,0,,0
69.1824,600,598,0.1,3748,0,,0
69.2143,600,607,0.1,3758,0,,0
69.2463,600,594,0.1,3767,0,,0
69.2783,600,600,0.2,3777,0,,0
69.3105,600,601,0.2,3787,0,,0
69.3422,600,596,0.1,3796,0,,0
69.3743,600,600,0.1,3806,0,,0
69.4066,600,594,0.1,3816,0,,0
69.4382,600,603,0.1,3825,0,,0
69.4704,600,598,0.2,3834,0,,0
69.5023,600,590,0.2,3844,0,,0
69.5343,600,607,0.1,3854,0,,0
69.5662,600,598,0.1,3863,0,,0
69.5981,600,590,0.2,3873,0,,0
69.6299,600,613,0.1,3883,0,25.2,0
69.6781,600,600,0.2,3897,0,,0
69.7101,600,600,0.2,3907,0,,0
69.742,600,596,0.1,3916,0,,0
69.774,600,600,0.2,3926,0,,0
69.8061,600,594,0.2,3935,0,,0
69.8383,600,603,0.1,3945,0,,0
69.8702,600,600,0.2,3955,0,,0
69.9022,600,594,0.2,3964,0,,0
69.9343,600,609,0.1,3974,0,,0
69.966,600,600,0.1,3983,0,,0
69.9981,600,592,0.2,3993,0,,0
70.03,600,613,0.1,4003,0,,0
70.0618,600,598,0.1,4012,0,,0
70.0938,600,590,0.2,4022,0,,0
70.126,600,615,0.1,4031,0,,0
70.1582,600,598,0.1,4041,0,,0
70.1903,600,592,0.2,4051,0,,0
70.222,600,616,0.1,4060,0,,0
70.2542,600,594,0.1,4070,0,,0
70.286,600,592,0.1,4079,0,,0
70.3181,600,613,0.2,4089,0,,0
70.3499,600,594,0.1,4099,0,,0
70.3819,600,600,0.2,4108,0,,0
70.4139,600,609,0.1,4118,0,,0
70.4461,600,594,0.1,4127,0,,0
70.4781,600,600,0.2,4137,0,,0
70.5102,600,601,0.2,4147,0,,0
70.5421,600,598,0.2,4156,0,,0
70.5741,600,600,0.2,4166,0,,0
70.6062,600,594,0.2,4176,0,,0
70.6381,600,603,0.1,4185,0,25.2,0
70.6859,600,594,0.2,4200,0,,0
70.7179,600,613,0.2,4209,0,,0
70.7501,600,592,0.1,4219,0,,0
70.7818,600,598,0.2,4228,0,,0
70.814,600,607,0.2,4238,0,,0
70.8459,600,592,0.1,4247,0,,0
70.8779,600,598,0.2,4257,0,,0
70.91,600,603,0.2,4267,0,,0
70.9419,600,596,0.1,4276,0,,0
70.9737,600,600,0.2,4286,0,,0
71.0059,600,598,0.2,4296,0,,0
71.0377,600,603,0.1,4305,0,,0
71.0699,600,601,0.2,4315,0,,0
71.1018,600,592,0.2,4324,0,,0
71.1338,600,607,0.1,4334,0,,0
71.1657,600,600,0.1,4344,0,,0
71.1976,600,590,0.1,4353,0,,0
71.2296,600,609,0.2,4363,0,,0
71.2616,600,596,0.2,4372,0,,0
71.2939,600,592,0.2,4382,0,,0
71.3259,600,618,0.2,4392,0,,0
71.3581,600,598,0.1,4401,0,,0
71.3899,600,594,0.2,4411,0,,0
71.4219,600,618,0.1,4420,0,,0
71.4539,600,594,0.1,4430,0,,0
71.4861,600,594,0.2,4440,0,,0
71.5183,600,615,0.2,4449,0,,0
71.5501,600,594,0.1,4459,0,,0
71.5818,600,598,0.2,4468,0,,0
71.6136,600,611,0.1,4478,0,,0
71.6455,600,594,0.1,4488,0,25.2,0
71.6935,600,588,0.1,4502,0,,0
71.7256,600,616,0.2,4512,0,,0
71.7576,600,598,0.2,4521,0,,0
71.7894,600,592,0.2,4531,0,,0
71.8215,600,616,0.1,4541,0,,0
71.8535,600,594,0.1,4550,0,,0
71.8855,600,594,0.1,4560,0,,0
71.9174,600,613,0.1,4569,0,,0
71.9495,600,594,0.1,4579,0,,0
71.9815,600,598,0.2,4589,0,,0
72.0135,600,609,0.2,4598,0,,0
72.0455,600,594,0.1,4608,0,,0
72.0775,600,600,0.2,4617,0,,0
72.1095,600,603,0.2,4627,0,,0
72.1415,600,598,0.1,4637,0,,0
72.1734,600,601,0.2,4646,0,,0
72.2055,600,596,0.2,4656,0,,0
72.2378,600,603,0.1,4665,0,,0
72.2698,600,600,0.1,4675,0,,0
72.3018,600,592,0.1,4685,0,,0
72.3338,600,607,0.1,4694,0,,0
72.3663,600,601,0.1,4704,0,,0
72.3978,600,590,0.2,4713,0,,0
72.4298,600,609,0.1,4723,0,,0
72.4776,400,568,0.1,4737,0,,0
72.51,400,504,0.1,4745,0,,0
72.5421,400,487,0.1,4753,0,,0
72.5738,400,463,0.1,4760,0,,0
72.6058,400,451,0.1,4767,0,,0
72.6379,400,436,0.1,4775,0,,0
72.6698,400,442,0.1,4782,0,25.2,0
72.7177,400,423,0.1,4792,0,,0
72.7498,400,414,0.1,4799,0,,0
72.7976,200,386,0.0,4808,0,,0
72.8297,200,313,0.0,4813,0,,0
72.8617,200,277,0.0,4817,0,,0
72.8938,200,258,0.0,4822,0,,0
72.9258,200,251,0.0,4826,0,,0
72.9584,200,238,0.0,4830,0,,0
72.9897,200,228,0.0,4834,0,,0
73.0223,200,228,0.0,4838,0,,0
73.0542,200,234,0.0,4841,0,,0
73.0862,200,219,0.0,4844,0,,0
73.1335,0,181,0.0,4849,0,,0
73.1656,0,-1,0.0,4850,0,,0
73.1981,0,0,0.0,4850,0,,0
73.2297,0,-1,0.0,4850,0,,0
73.2621,0,0,0.0,4850,0,,0
73.2939,0,0,0.0,4850,0,,0
73.3258,0,0,0.0,4850,0,,0
73.3576,0,0,0.0,4850,0,,0
73.3897,0,0,0.0,4850,0,,0
73.4216,0,-1,0.0,4850,0,,0
73.4701,-200,0,0.0,4850,0,,0
73.5018,-200,0,0.0,4850,0,,0
73.5336,-200,0,0.0,4850,0,,0
73.5656,-200,-5,0.0,4850,0,,0
73.5975,-200,-60,0.0,4848,0,,0
73.6296,-200,-91,0.0,4847,0,,0
73.6615,-200,-118,0.0,4845,0,,0
73.6938,-200,-133,0.0,4843,0,25.2,0
73.7414,-200,-144,0.0,4840,0,,0
73.7893,-400,-226,0.0,4836,0,,0
73.8215,-400,-290,0.1,4831,0,,0
73.8537,-400,-311,0.0,4826,0,,0
73.8859,-400,-326,0.0,4821,0,,0
73.9175,-400,-331,0.0,4816,0,,0
73.9495,-400,-348,0.0,4811,0,,0
73.9819,-400,-354,0.0,4805,0,,0
74.0139,-400,-361,0.0,4799,0,,0
74.0459,-400,-371,0.1,4793,0,,0
74.0778,-400,-375,0.1,4787,0,,0
74.1256,-600,-442,0.1,4778,0,,0
74.1573,-600,-485,0.2,4770,0,,0
74.1895,-600,-513,0.1,4762,0,,0
74.2217,-600,-528,0.1,4753,0,,0
74.2536,-600,-540,0.1,4745,0,,0
74.2855,-600,-549,0.2,4736,0,,0
74.3175,-600,-555,0.2,4727,0,,0
74.3494,-600,-577,0.2,4718,0,,0
74.3814,-600,-558,0.2,4709,0,,0
74.4134,-600,-575,0.2,4700,0,,0
74.4454,-600,-594,0.2,4691,0,,0
74.4777,-600,-575,0.2,4681,0,,0
74.5095,-600,-586,0.2,4672,0,,0
74.5413,-600,-594,0.2,4662,0,,0
74.573,-600,-588,0.2,4653,0,,0
74.6053,-600,-594,0.2,4644,0,,0
74.6374,-600,-594,0.2,4634,0,,0
74.6694,-600,-596,0.2,4625,0,,0
74.7014,-600,-600,0.2,4615,0,25.2,0
74.7493,-600,-607,0.2,4601,0,,0
74.7813,-600,-585,0.2,4591,0,,0
74.8136,-600,-596,0.2,4581,0,,0
74.8453,-600,-601,0.2,4572,0,,0
74.8773,-600,-590,0.2,4562,0,,0
74.9093,-600,-601,0.2,4553,0,,0
74.9413,-600,-603,0.2,4543,0,,0
74.9732,-600,-594,0.2,4534,0,,0
75.0052,-600,-600,0.2,4524,0,,0
75.0372,-600,-596,0.2,4514,0,,0
75.0692,-600,-600,0.2,4505,0,,0
75.1012,-600,-600,0.2,4495,0,,0
75.1333,-600,-596,0.2,4486,0,,0
75.1651,-600,-605,0.2,4476,0,,0
75.1972,-600,-598,0.2,4466,0,,0
75.2292,-600,-596,0.2,4457,0,,0
75.2611,-600,-611,0.2,4447,0,,0
75.2931,-600,-592,0.2,4438,0,,0
75.3254,-600,-596,0.2,4428,0,,0
75.3573,-600,-615,0.2,4418,0,,0
75.3891,-600,-592,0.2,4409,0,,0
75.4213,-600,-598,0.2,4399,0,,0
75.4531,-600,-616,0.2,4390,0,,0
75.485,-600,-590,0.2,4380,0,,0
75.5173,-600,-598,0.2,4370,0,,0
75.5492,-600,-613,0.2,4361,0,,0
75.5809,-600,-590,0.2,4351,0,,0
75.6129,-600,-601,0.2,4341,0,,0
75.645,-600,-603,0.2,4332,0,,0
75.677,-600,-590,0.2,4322,0,,0
75.7091,-600,-601,0.2,4313,0,25.2,0
75.757,-600,-616,0.2,4298,0,,0
75.789,-600,-590,0.2,4289,0,,0
75.821,-600,-598,0.2,4279,0,,0
75.8531,-600,-616,0.2,4270,0,,0
75.885,-600,-588,0.2,4260,0,,0
75.917,-600,-600,0.2,4250,0,,0
75.9491,-600,-615,0.2,4241,0,,0
75.9811,-600,-592,0.2,4231,0,,0
76.013,-600,-601,0.2,4221,0,,0
76.0452,-600,-607,0.2,4212,0,,0
76.0773,-600,-592,0.2,4202,0,,0
76.1091,-600,-601,0.2,4193,0,,0
76.141,-600,-603,0.2,4183,0,,0
76.173,-600,-596,0.2,4174,0,,0
76.205,-600,-601,0.2,4164,0,,0
76.237,-600,-596,0.2,4154,0,,0
76.2693,-600,-601,0.2,4145,0,,0
76.3012,-600,-600,0.2,4135,0,,0
76.3334,-600,-596,0.2,4125,0,,0
76.3651,-600,-607,0.2,4116,0,,0
76.397,-600,-600,0.2,4106,0,,0
76.429,-600,-594,0.2,4097,0,,0
76.4609,-600,-613,0.2,4087,0,,0
76.4928,-600,-594,0.2,4077,0,,0
76.5247,-600,-594,0.2,4068,0,,0
76.5567,-600,-615,0.2,4058,0,,0
76.5886,-600,-588,0.2,4049,0,,0
76.6209,-600,-598,0.2,4039,0,,0
76.6529,-600,-615,0.2,4029,0,,0
76.6848,-600,-588,0.2,4020,0,,0
76.717,-600,-598,0.2,4010,0,25.2,0
76.7648,-600,-605,0.2,3996,0,,0
76.7966,-600,-596,0.2,3986,0,,0
76.8288,-600,-598,0.2,3977,0,,0
76.8609,-600,-611,0.2,3967,0,,0
76.8928,-600,-596,0.2,3957,0,,0
76.9248,-600,-596,0.2,3948,0,,0
76.9571,-600,-616,0.2,3938,0,,0
76.9888,-600,-588,0.2,3929,0,,0
77.0212,-600,-596,0.2,3919,0,,0
77.053,-600,-615,0.2,3909,0,,0
77.0848,-600,-588,0.2,3900,0,,0
77.1169,-600,-598,0.2,3890,0,,0
77.1487,-600,-615,0.2,3880,0,,0
77.1809,-600,-590,0.2,3871,0,,0
77.2134,-600,-600,0.2,3861,0,,0
77.2448,-600,-609,0.2,3852,0,,0
77.2768,-600,-592,0.2,3842,0,,0
77.3087,-600,-601,0.2,3832,0,,0
77.3407,-600,-603,0.2,3823,0,,0
77.3727,-600,-594,0.2,3813,0,,0
77.405,-600,-601,0.2,3804,0,,0
77.4367,-600,-598,0.2,3794,0,,0
77.4688,-600,-601,0.2,3784,0,,0
77.5007,-600,-600,0.2,3775,0,,0
77.5328,-600,-594,0.2,3765,0,,0
77.5647,-600,-603,0.2,3756,0,,0
77.5964,-600,-598,0.2,3747,0,,0
77.6287,-600,-596,0.2,3736,0,,0
77.6606,-600,-613,0.2,3727,0,,0
77.6927,-600,-596,0.2,3717,0,,0
77.7246,-600,-596,0.2,3708,0,25.2,0
77.7725,-600,-594,0.2,3694,0,,0
77.8044,-600,-601,0.2,3684,0,,0
77.8366,-600,-600,0.2,3674,0,,0
77.8686,-600,-598,0.2,3664,0,,0
77.9006,-600,-600,0.2,3655,0,,0
77.9325,-600,-598,0.2,3645,0,,0
77.9645,-600,-603,0.2,3636,0,,0
77.997,-600,-598,0.2,3626,0,,0
78.0285,-600,-598,0.2,3616,0,,0
78.061,-600,-609,0.2,3607,0,,0
78.0925,-600,-596,0.2,3597,0,,0
78.1248,-600,-594,0.2,3587,0,,0
78.1565,-600,-615,0.2,3578,0,,0
78.1886,-600,-590,0.2,3568,0,,0
78.2206,-600,-592,0.2,3559,0,,0
78.2525,-600,-615,0.2,3549,0,,0
78.2845,-600,-588,0.2,3540,0,,0
78.3169,-600,-598,0.2,3530,0,,0
78.3486,-600,-615,0.2,3520,0,,0
78.3806,-600,-588,0.2,3511,0,,0
78.4125,-600,-601,0.2,3501,0,,0
78.4446,-600,-607,0.2,3491,0,,0
78.4766,-600,-590,0.2,3482,0,,0
78.5085,-600,-600,0.2,3472,0,,0
78.5407,-600,-603,0.2,3463,0,,0
78.5728,-600,-592,0.2,3453,0,,0
78.6045,-600,-600,0.2,3443,0,,0
78.6364,-600,-600,0.2,3434,0,,0
78.6684,-600,-600,0.2,3425,0,,0
78.7002,-600,-600,0.2,3415,0,,0
78.7324,-600,-596,0.2,3405,0,25.2,0
78.7803,-600,-588,0.2,3391,0,,0
78.8124,-600,-598,0.2,3381,0,,0
78.8446,-600,-609,0.2,3371,0,,0
78.8767,-600,-590,0.2,3362,0,,0
78.9084,-600,-598,0.2,3353,0,,0
78.9405,-600,-603,0.2,3342,0,,0
78.9724,-600,-594,0.2,3334,0,,0
79.0045,-600,-601,0.2,3323,0,,0
79.0366,-600,-601,0.2,3314,0,,0
79.0682,-600,-600,0.2,3305,0,,0
79.1003,-600,-600,0.2,3295,0,,0
79.1324,-600,-596,0.2,3285,0,,0
79.1641,-600,-603,0.2,3276,0,,0
79.1965,-600,-596,0.2,3266,0,,0
79.2285,-600,-596,0.2,3256,0,,0
79.2603,-600,-611,0.2,3247,0,,0
79.2923,-600,-598,0.2,3237,0,,0
79.3243,-600,-600,0.2,3228,0,,0
79.3561,-600,-616,0.2,3218,0,,0
79.3883,-600,-590,0.2,3209,0,,0
79.4203,-600,-592,0.2,3199,0,,0
79.4524,-600,-615,0.2,3189,0,,0
79.4843,-600,-586,0.2,3180,0,,0
79.5165,-600,-600,0.2,3170,0,,0
79.5483,-600,-616,0.2,3161,0,,0
79.5802,-600,-588,0.2,3151,0,,0
79.6122,-600,-601,0.2,3141,0,,0
79.6441,-600,-611,0.2,3132,0,,0
79.6762,-600,-588,0.2,3122,0,,0
79.7081,-600,-600,0.2,3113,0,,0
79.7401,-600,-605,0.2,3103,0,25.2,0
79.7879,-600,-590,0.2,3089,0,,0
79.8202,-600,-594,0.2,3079,0,,0
79.8521,-600,-616,0.2,3069,0,,0
79.884,-600,-590,0.2,3060,0,,0
79.9161,-600,-598,0.2,3050,0,,0
79.9482,-600,-616,0.2,3040,0,,0
79.9801,-600,-590,0.2,3031,0,,0
80.0122,-600,-600,0.2,3021,0,,0
80.0441,-600,-611,0.2,3012,0,,0
80.0761,-600,-590,0.2,3002,0,,0
80.1083,-600,-598,0.2,2992,0,,0
80.1401,-600,-605,0.2,2983,0,,0
80.1723,-600,-594,0.2,2973,0,,0
80.2043,-600,-601,0.2,2964,0,,0
80.2364,-600,-601,0.2,2954,0,,0
80.2684,-600,-596,0.2,2944,0,,0
80.3004,-600,-600,0.2,2935,0,,0
80.3326,-600,-598,0.2,2925,0,,0
80.3641,-600,-601,0.2,2916,0,,0
80.3963,-600,-601,0.2,2906,0,,0
80.4282,-600,-596,0.2,2896,0,,0
80.4601,-600,-611,0.2,2887,0,,0
80.4921,-600,-598,0.2,2877,0,,0
80.5239,-600,-596,0.2,2868,0,,0
80.5558,-600,-616,0.2,2858,0,,0
80.5878,-600,-592,0.2,2848,0,,0
80.6198,-600,-596,0.2,2839,0,,0
80.6518,-600,-618,0.2,2829,0,,0
80.6837,-600,-590,0.2,2820,0,,0
80.7158,-600,-600,0.2,2810,0,,0
80.7478,-600,-618,0.2,2800,0,25.2,0
80.7958,-600,-598,0.2,2786,0,,0
80.8281,-600,-596,0.2,2776,0,,0
80.86,-600,-607,0.2,2767,0,,0
80.892,-600,-598,0.2,2757,0,,0
80.924,-600,-596,0.2,2747,0,,0
80.9561,-600,-613,0.2,2738,0,,0
80.988,-600,-590,0.2,2728,0,,0
81.0203,-600,-592,0.2,2719,0,,0
81.0524,-600,-616,0.2,2708,0,,0
81.0839,-600,-588,0.2,2700,0,,0
81.1161,-600,-598,0.2,2690,0,,0
81.1481,-600,-615,0.2,2680,0,,0
81.1804,-600,-592,0.2,2671,0,,0
81.2125,-600,-601,0.2,2660,0,,0
81.2444,-600,-613,0.2,2651,0,,0
81.276,-600,-590,0.2,2642,0,,0
81.3079,-600,-601,0.2,2632,0,,0
81.3401,-600,-605,0.2,2623,0,,0
81.3719,-600,-592,0.2,2613,0,,0
81.4039,-600,-600,0.2,2603,0,,0
81.4359,-600,-600,0.2,2594,0,,0
81.4685,-600,-600,0.2,2584,0,,0
81.4999,-600,-601,0.2,2575,0,,0
81.5319,-600,-600,0.2,2565,0,,0
81.5636,-600,-600,0.2,2555,0,,0
81.5957,-600,-600,0.2,2546,0,,0
81.6277,-600,-598,0.2,2536,0,,0
81.6596,-600,-605,0.2,2527,0,,0
81.6917,-600,-596,0.2,2517,0,,0
81.7234,-600,-598,0.2,2507,0,,0
81.7556,-600,-613,0.2,2498,0,25.2,0
81.8033,-600,-601,0.2,2483,0,,0
81.8358,-600,-601,0.2,2474,0,,0
81.8677,-600,-596,0.2,2464,0,,0
81.8997,-600,-601,0.2,2454,0,,0
81.9317,-600,-598,0.2,2445,0,,0
81.9637,-600,-600,0.2,2435,0,,0
81.9956,-600,-600,0.2,2426,0,,0
82.0278,-600,-596,0.2,2416,0,,0
82.0598,-600,-607,0.2,2406,0,,0
82.0917,-600,-598,0.2,2397,0,,0
82.1237,-600,-596,0.2,2387,0,,0
82.1563,-600,-613,0.2,2378,0,,0
82.1883,-600,-594,0.2,2368,0,,0
82.22,-600,-594,0.2,2358,0,,0
82.2517,-600,-616,0.2,2349,0,,0
82.2836,-600,-590,0.2,2339,0,,0
82.3157,-600,-596,0.2,2330,0,,0
82.3477,-600,-615,0.2,2320,0,,0
82.3797,-600,-588,0.2,2310,0,,0
82.4118,-600,-600,0.2,2301,0,,0
82.444,-600,-611,0.2,2291,0,,0
82.4758,-600,-588,0.2,2282,0,,0
82.5082,-600,-601,0.2,2272,0,,0
82.5398,-600,-607,0.2,2262,0,,0
82.5717,-600,-592,0.2,2253,0,,0
82.604,-600,-603,0.2,2243,0,,0
82.6355,-600,-603,0.2,2233,0,,0
82.6676,-600,-596,0.2,2224,0,,0
82.7003,-600,-601,0.2,2214,0,,0
82.7316,-600,-600,0.2,2205,0,,0
82.7637,-600,-598,0.2,2195,0,25.2,0
82.8115,-600,-600,0.2,2181,0,,0
82.8441,-600,-613,0.2,2171,0,,0
82.8763,-600,-588,0.2,2161,0,,0
82.9083,-600,-601,0.2,2152,0,,0
82.9401,-600,-609,0.2,2142,0,,0
82.9718,-600,-592,0.2,2133,0,,0
83.0037,-600,-601,0.2,2123,0,,0
83.0356,-600,-603,0.2,2113,0,,0
83.068,-600,-592,0.2,2104,0,,0
83.0996,-600,-596,0.2,2094,0,,0
83.1321,-600,-598,0.2,2085,0,,0
83.1641,-600,-598,0.2,2075,0,,0
83.1959,-600,-601,0.2,2065,0,,0
83.2276,-600,-598,0.2,2056,0,,0
83.2599,-600,-603,0.2,2046,0,,0
83.292,-600,-600,0.2,2037,0,,0
83.3238,-600,-596,0.2,2027,0,,0
83.3555,-600,-613,0.2,2017,0,,0
83.3879,-600,-596,0.2,2008,0,,0
83.4196,-600,-594,0.2,1998,0,,0
83.4515,-600,-615,0.2,1988,0,,0
83.4839,-600,-590,0.2,1979,0,,0
83.5156,-600,-594,0.2,1969,0,,0
83.5475,-600,-616,0.2,1960,0,,0
83.5796,-600,-590,0.2,1950,0,,0
83.6113,-600,-600,0.2,1940,0,,0
83.6437,-600,-616,0.2,1931,0,,0
83.6754,-600,-590,0.2,1921,0,,0
83.7074,-600,-601,0.2,1912,0,,0
83.7397,-600,-605,0.2,1902,0,,0
83.7716,-600,-588,0.2,1892,0,25.2,0
83.8196,-600,-594,0.2,1878,0,,0
83.8514,-600,-615,0.2,1868,0,,0
83.8835,-600,-588,0.2,1859,0,,0
83.9155,-600,-592,0.2,1849,0,,0
83.9476,-600,-615,0.2,1840,0,,0
83.9792,-600,-588,0.2,1830,0,,0
84.0112,-600,-596,0.2,1820,0,,0
84.0435,-600,-616,0.2,1811,0,,0
84.0756,-600,-592,0.2,1801,0,,0
84.1074,-600,-603,0.2,1791,0,,0
84.1396,-600,-613,0.2,1782,0,,0
84.1715,-600,-592,0.2,1772,0,,0
84.2037,-600,-601,0.2,1763,0,,0
84.2356,-600,-605,0.2,1753,0,,0
84.2674,-600,-594,0.2,1744,0,,0
84.2994,-600,-600,0.2,1734,0,,0
84.3314,-600,-601,0.2,1724,0,,0
84.3638,-600,-598,0.2,1715,0,,0
84.3954,-600,-601,0.2,1705,0,,0
84.4274,-600,-598,0.2,1695,0,,0
84.4593,-600,-603,0.2,1686,0,,0
84.4913,-600,-601,0.2,1676,0,,0
84.5236,-600,-596,0.2,1667,0,,0
84.5554,-600,-609,0.2,1657,0,,0
84.5873,-600,-600,0.2,1647,0,,0
84.619,-600,-596,0.2,1638,0,,0
84.6512,-600,-615,0.2,1628,0,,0
84.6833,-600,-592,0.2,1619,0,,0
84.7153,-600,-594,0.2,1609,0,,0
84.7473,-600,-616,0.2,1599,0,,0
84.7792,-600,-586,0.2,1590,0,25.2,0
84.8272,-600,-598,0.2,1575,0,,0
84.8593,-600,-603,0.2,1566,0,,0
84.8912,-600,-598,0.2,1556,0,,0
84.9233,-600,-598,0.2,1547,0,,0
84.9552,-600,-609,0.2,1537,0,,0
84.9872,-600,-598,0.2,1527,0,,0
85.0192,-600,-596,0.2,1518,0,,0
85.0515,-600,-616,0.2,1508,0,,0
85.0834,-600,-590,0.2,1499,0,,0
85.1153,-600,-594,0.2,1489,0,,0
85.1473,-600,-616,0.2,1479,0,,0
85.179,-600,-590,0.2,1470,0,,0
85.2112,-600,-600,0.2,1460,0,,0
85.2432,-600,-616,0.2,1450,0,,0
85.2749,-600,-590,0.2,1441,0,,0
85.3069,-600,-600,0.2,1431,0,,0
85.3388,-600,-611,0.2,1422,0,,0
85.3711,-600,-586,0.2,1412,0,,0
85.4031,-600,-600,0.2,1402,0,,0
85.4351,-600,-603,0.2,1393,0,,0
85.4671,-600,-592,0.2,1383,0,,0
85.4991,-600,-600,0.2,1374,0,,0
85.5311,-600,-600,0.2,1364,0,,0
85.5631,-600,-598,0.2,1355,0,,0
85.5949,-600,-601,0.2,1345,0,,0
85.6271,-600,-598,0.2,1335,0,,0
85.6591,-600,-600,0.2,1326,0,,0
85.6911,-600,-596,0.2,1316,0,,0
85.723,-600,-596,0.2,1306,0,,0
85.7551,-600,-609,0.2,1297,0,,0
85.787,-600,-598,0.2,1287,0,25.2,0
85.835,-600,-603,0.2,1273,0,,0
85.8671,-600,-594,0.2,1263,0,,0
85.899,-600,-601,0.2,1254,0,,0
85.931,-600,-600,0.2,1244,0,,0
85.963,-600,-594,0.2,1234,0,,0
85.9951,-600,-598,0.2,1225,0,,0
86.027,-600,-594,0.2,1215,0,,0
86.0594,-600,-601,0.2,1206,0,,0
86.0914,-600,-596,0.2,1196,0,,0
86.1232,-600,-598,0.2,1186,0,,0
86.1551,-600,-607,0.2,1177,0,,0
86.187,-600,-598,0.2,1167,0,,0
86.2189,-600,-596,0.2,1157,0,,0
86.2511,-600,-611,0.2,1148,0,,0
86.2829,-600,-592,0.2,1138,0,,0
86.315,-600,-594,0.2,1129,0,,0
86.3473,-600,-616,0.2,1119,0,,0
86.3789,-600,-590,0.2,1110,0,,0
86.4109,-600,-598,0.2,1100,0,,0
86.4429,-600,-615,0.2,1090,0,,0
86.4749,-600,-588,0.2,1081,0,,0
86.5072,-600,-601,0.2,1071,0,,0
86.5389,-600,-611,0.2,1061,0,,0
86.5708,-600,-588,0.2,1052,0,,0
86.6026,-600,-600,0.2,1043,0,,0
86.6346,-600,-605,0.2,1033,0,,0
86.6669,-600,-592,0.2,1023,0,,0
86.6994,-600,-598,0.2,1013,0,,0
86.731,-600,-601,0.2,1004,0,,0
86.7629,-600,-594,0.1,994,0,,0
86.7946,-600,-601,0.2,985,0,25.2,0
