host_t,dev_t,t_aligned,gp26_raw,gp27_raw,gp28_raw,flags,gp26_A,gp27_A,gp28_A
17.6629,603.717379,17.6427,986.13,2053.06,2066.0,64,-10.3675,0.0543,0.1807
17.8028,603.737381,17.6627,986.13,2049.13,2066.44,64,-10.3675,0.0159,0.1850
17.8028,603.757416,17.6827,986.0,2051.06,2065.94,64,-10.3687,0.0348,0.1801
17.8028,603.777420,17.7027,986.25,2050.56,2066.31,64,-10.3663,0.0299,0.1837
17.8029,603.797407,17.7227,987.06,2052.63,2066.06,64,-10.3584,0.0501,0.1813
17.8029,603.817395,17.7427,986.19,2052.81,2064.69,64,-10.3669,0.0519,0.1679
17.8029,603.837403,17.7627,986.31,2052.94,2067.06,64,-10.3657,0.0531,0.1911
17.8029,603.857404,17.7827,986.44,2053.69,2066.81,64,-10.3644,0.0605,0.1886
17.9426,603.877424,17.8027,986.19,2050.75,2065.81,64,-10.3669,0.0317,0.1789
17.9427,603.897419,17.8227,986.69,2051.94,2066.63,64,-10.3620,0.0434,0.1869
17.9427,603.917429,17.8427,986.19,2050.94,2065.75,64,-10.3669,0.0336,0.1783
17.9427,603.937434,17.8627,985.75,2051.69,2067.63,64,-10.3712,0.0409,0.1966
17.9427,603.957384,17.8827,987.06,2051.06,2064.75,64,-10.3584,0.0348,0.1685
17.9427,603.977389,17.9027,986.75,2050.31,2066.63,64,-10.3614,0.0274,0.1869
17.9427,603.997370,17.9226,986.63,2053.06,2065.63,64,-10.3626,0.0543,0.1771
18.0827,604.017411,17.9427,985.81,2051.25,2063.13,64,-10.3706,0.0366,0.1527
18.0827,604.037410,17.9627,986.69,2053.06,2066.44,64,-10.3620,0.0543,0.1850
18.0827,604.057348,17.9826,979.0,2053.88,2066.75,64,-10.4371,0.0623,0.1880
18.0827,604.077421,18.0027,986.06,2051.25,2066.06,64,-10.3682,0.0366,0.1813
18.0827,604.097393,18.0227,986.31,2052.81,2065.56,64,-10.3657,0.0519,0.1764
18.0827,604.117418,18.0427,986.13,2051.06,2064.31,64,-10.3675,0.0348,0.1642
18.0827,604.137350,18.0626,986.5,2051.69,2067.88,64,-10.3639,0.0409,0.1991
18.2227,604.157382,18.0827,986.31,2052.88,2067.13,64,-10.3657,0.0526,0.1917
18.2228,604.177394,18.1027,986.06,2049.31,2066.38,64,-10.3682,0.0177,0.1844
18.2228,604.197387,18.1227,986.63,2053.31,2067.94,64,-10.3626,0.0568,0.1997
18.2228,604.217392,18.1427,986.31,2053.38,2067.44,64,-10.3657,0.0574,0.1948
18.2228,604.237420,18.1627,986.38,2053.56,2069.94,64,-10.3650,0.0592,0.2192
18.2228,604.257419,18.1827,986.25,2053.38,2067.63,64,-10.3663,0.0574,0.1966
18.2228,604.277430,18.2027,986.75,2052.06,2068.94,64,-10.3614,0.0445,0.2094
18.3428,604.297423,18.2227,986.25,2052.0,2068.88,64,-10.3663,0.0440,0.2088
18.3429,604.317435,18.2427,986.44,2052.38,2062.88,64,-10.3644,0.0477,0.1502
18.3429,604.337358,18.2626,986.5,2052.19,2065.56,64,-10.3639,0.0458,0.1764
18.3429,604.357371,18.2826,986.0,2052.5,2067.0,64,-10.3687,0.0488,0.1905
18.3429,604.377398,18.3027,986.56,2052.44,2067.5,64,-10.3633,0.0483,0.1954
18.3429,604.397385,18.3227,985.69,2053.44,2069.5,64,-10.3718,0.0580,0.2149
18.4826,604.417396,18.3427,986.88,2052.19,2065.25,64,-10.3601,0.0458,0.1734
18.4827,604.437373,18.3626,986.38,2053.69,2066.0,64,-10.3650,0.0605,0.1807
18.4827,604.457359,18.3826,986.25,2050.81,2067.25,64,-10.3663,0.0323,0.1929
18.4827,604.477345,18.4026,985.88,2051.81,2064.56,64,-10.3699,0.0421,0.1666
18.4827,604.497431,18.4227,986.5,2049.69,2066.19,64,-10.3639,0.0214,0.1826
18.4827,604.517411,18.4427,986.31,2054.0,2066.31,64,-10.3657,0.0635,0.1837
18.4827,604.537425,18.4627,986.38,2052.56,2066.25,64,-10.3650,0.0494,0.1832
18.6231,604.557370,18.4826,994.0,2051.19,2066.88,64,-10.2906,0.0360,0.1893
18.6231,604.577433,18.5027,986.44,2051.69,2067.0,64,-10.3644,0.0409,0.1905
18.6231,604.597431,18.5227,986.19,2051.81,2067.88,64,-10.3669,0.0421,0.1991
18.6231,604.617419,18.5427,986.56,2053.94,2065.31,64,-10.3633,0.0629,0.1740
18.6231,604.637435,18.5627,986.81,2053.06,2066.81,64,-10.3608,0.0543,0.1886
18.6232,604.657356,18.5826,986.31,2052.94,2066.56,64,-10.3657,0.0531,0.1862
18.6232,604.677444,18.6027,986.44,2050.06,2066.75,64,-10.3644,0.0250,0.1880
18.7627,604.697439,18.6227,987.13,2052.88,2069.38,64,-10.3577,0.0526,0.2137
18.7627,604.717383,18.6427,986.81,2052.75,2065.25,64,-10.3608,0.0513,0.1734
18.7627,604.737363,18.6626,986.44,2053.69,2066.81,64,-10.3644,0.0605,0.1886
18.7627,604.757392,18.6827,986.19,2053.25,2065.44,64,-10.3669,0.0562,0.1752
18.7627,604.777413,18.7027,986.25,2052.56,2067.31,64,-10.3663,0.0494,0.1935
18.7627,604.797405,18.7227,986.63,2049.69,2065.19,64,-10.3626,0.0214,0.1728
18.7627,604.817443,18.7427,986.38,2050.94,2066.81,64,-10.3650,0.0336,0.1886
18.9028,604.837371,18.7626,986.88,2051.25,2065.75,64,-10.3601,0.0366,0.1783
18.9028,604.857359,18.7826,986.38,2053.06,2067.0,64,-10.3650,0.0543,0.1905
18.9028,604.877362,18.8026,986.56,2052.0,2066.88,64,-10.3633,0.0440,0.1893
18.9028,604.897358,18.8226,986.63,2049.88,2066.94,64,-10.3626,0.0232,0.1899
18.9028,604.917367,18.8426,986.81,2054.13,2065.75,64,-10.3608,0.0648,0.1783
18.9028,604.937355,18.8626,986.31,2052.75,2066.0,64,-10.3657,0.0513,0.1807
18.9028,604.957372,18.8826,986.5,2049.81,2067.56,64,-10.3639,0.0226,0.1959
19.0427,604.977365,18.9026,986.5,2053.38,2066.75,64,-10.3639,0.0574,0.1880
19.0427,604.997337,18.9226,985.94,2052.0,2065.5,64,-10.3693,0.0440,0.1758
19.0427,605.017423,18.9427,986.19,2052.19,2069.5,64,-10.3669,0.0458,0.2149
19.0427,605.037393,18.9627,986.56,2054.0,2066.06,64,-10.3633,0.0635,0.1813
19.0427,605.057419,18.9827,978.94,2053.13,2066.19,64,-10.4377,0.0550,0.1826
19.0427,605.077366,19.0026,986.44,2052.06,2063.88,64,-10.3644,0.0445,0.1600
19.0427,605.097377,19.0226,986.31,2052.06,2068.94,64,-10.3657,0.0445,0.2094
19.1829,605.117392,19.0427,986.69,2055.44,2069.0,64,-10.3620,0.0776,0.2100
19.1829,605.137393,19.0627,986.44,2051.38,2066.38,64,-10.3644,0.0379,0.1844
19.1829,605.157384,19.0827,986.88,2053.63,2068.44,64,-10.3601,0.0599,0.2045
19.1829,605.177416,19.1027,986.19,2051.88,2066.13,64,-10.3669,0.0428,0.1820
19.1829,605.197364,19.1226,985.94,2053.06,2065.88,64,-10.3693,0.0543,0.1795
19.1829,605.217406,19.1427,986.5,2052.06,2065.5,64,-10.3639,0.0445,0.1758
19.1829,605.237384,19.1627,986.75,2055.06,2067.56,64,-10.3614,0.0738,0.1959
19.3227,605.257403,19.1827,986.13,2049.44,2063.0,64,-10.3675,0.0189,0.1514
19.3227,605.277413,19.2027,986.13,2049.81,2063.69,64,-10.3675,0.0226,0.1581
19.3227,605.301357,19.2266,981.06,2051.63,2064.75,192,-10.4170,0.0403,0.1685
19.3227,605.319661,19.2449,988.44,2051.63,2066.31,64,-10.3449,0.0403,0.1837
19.3227,605.337900,19.2632,989.0,2051.75,2067.31,64,-10.3394,0.0415,0.1935
19.3227,605.357414,19.2827,986.94,2050.63,2065.31,64,-10.3596,0.0306,0.1740
19.3227,605.377418,19.3027,986.81,2050.63,2064.75,64,-10.3608,0.0306,0.1685
19.4628,605.397411,19.3227,987.06,2053.25,2068.5,64,-10.3584,0.0562,0.2051
19.4628,605.417397,19.3427,986.0,2053.06,2066.44,64,-10.3687,0.0543,0.1850
19.4628,605.437399,19.3627,986.75,2050.38,2063.81,64,-10.3614,0.0281,0.1593
19.4628,605.457387,19.3827,986.38,2051.0,2065.19,64,-10.3650,0.0342,0.1728
19.4628,605.477388,19.4027,985.63,2051.94,2066.38,64,-10.3724,0.0434,0.1844
19.4628,605.497364,19.4226,985.94,2050.94,2066.56,64,-10.3693,0.0336,0.1862
19.4628,605.517379,19.4427,985.81,2053.25,2066.63,64,-10.3706,0.0562,0.1869
19.6025,605.537367,19.4626,986.63,2052.69,2066.25,64,-10.3626,0.0507,0.1832
19.6025,605.557382,19.4827,993.81,2049.06,2066.19,64,-10.2925,0.0152,0.1826
19.6025,605.577410,19.5027,986.94,2050.94,2066.31,64,-10.3596,0.0336,0.1837
19.6025,605.597350,19.5226,987.44,2055.94,2070.25,64,-10.3547,0.0824,0.2222
19.6025,605.617412,19.5427,986.0,2051.94,2067.25,64,-10.3687,0.0434,0.1929
19.6025,605.637382,19.5627,986.19,2051.25,2067.56,64,-10.3669,0.0366,0.1959
19.6026,605.657360,19.5826,986.38,2051.69,2066.88,64,-10.3650,0.0409,0.1893
19.7424,605.677403,19.6027,986.38,2052.38,2067.75,64,-10.3650,0.0477,0.1978
19.7424,605.697372,19.6226,986.06,2053.63,2068.88,64,-10.3682,0.0599,0.2088
19.7424,605.717355,19.6426,986.06,2052.13,2064.94,64,-10.3682,0.0452,0.1704
19.7424,605.737385,19.6627,986.56,2053.56,2069.06,64,-10.3633,0.0592,0.2106
19.7424,605.757401,19.6827,986.31,2051.75,2066.69,64,-10.3657,0.0415,0.1874
19.7424,605.777390,19.7027,986.31,2052.75,2065.81,64,-10.3657,0.0513,0.1789
19.7424,605.797362,19.7226,986.75,2049.44,2065.31,64,-10.3614,0.0189,0.1740
19.8826,605.817357,19.7426,986.19,2052.13,2066.38,64,-10.3669,0.0452,0.1844
19.8827,605.837426,19.7627,986.31,2051.0,2065.81,64,-10.3657,0.0342,0.1789
19.8827,605.857423,19.7827,985.81,2050.81,2067.44,64,-10.3706,0.0323,0.1948
19.8827,605.877368,19.8026,986.5,2050.31,2066.19,64,-10.3639,0.0274,0.1826
19.8827,605.897372,19.8226,986.31,2051.5,2066.69,64,-10.3657,0.0391,0.1874
19.8827,605.917358,19.8426,986.38,2052.31,2069.94,64,-10.3650,0.0470,0.2192
19.8827,605.937380,19.8627,986.19,2051.5,2066.0,64,-10.3669,0.0391,0.1807
20.0027,605.957374,19.8826,986.19,2054.69,2067.69,64,-10.3669,0.0702,0.1972
20.0027,605.977356,19.9026,986.25,2053.63,2066.25,64,-10.3663,0.0599,0.1832
20.0027,605.997430,19.9227,986.56,2054.06,2066.5,64,-10.3633,0.0641,0.1856
20.0027,606.017430,19.9427,986.69,2051.13,2065.81,64,-10.3620,0.0355,0.1789
20.0027,606.037374,19.9626,986.13,2051.5,2066.63,64,-10.3675,0.0391,0.1869
20.0027,606.057390,19.9827,978.75,2053.75,2068.56,64,-10.4396,0.0611,0.2057
20.1426,606.077368,20.0026,986.13,2053.31,2068.06,64,-10.3675,0.0568,0.2008
20.1427,606.097419,20.0227,986.13,2053.19,2065.88,64,-10.3675,0.0556,0.1795
20.1427,606.117427,20.0427,986.69,2052.31,2067.69,64,-10.3620,0.0470,0.1972
20.1427,606.137432,20.0627,986.38,2050.94,2066.69,64,-10.3650,0.0336,0.1874
20.1429,606.157368,20.0826,987.06,2053.63,2068.38,64,-10.3584,0.0599,0.2040
20.1429,606.177381,20.1027,986.81,2050.44,2066.44,64,-10.3608,0.0287,0.1850
20.1429,606.197372,20.1226,986.88,2053.13,2068.19,64,-10.3601,0.0550,0.2021
20.2828,606.217394,20.1427,986.44,2051.38,2066.5,64,-10.3644,0.0379,0.1856
20.2828,606.237398,20.1627,986.75,2055.25,2066.31,64,-10.3614,0.0757,0.1837
20.2829,606.257341,20.1826,986.5,2052.56,2067.75,64,-10.3639,0.0494,0.1978
20.2829,606.277416,20.2027,986.56,2053.63,2068.5,64,-10.3633,0.0599,0.2051
20.2829,606.297390,20.2227,986.75,2053.06,2068.81,64,-10.3614,0.0543,0.2082
20.2829,606.317389,20.2427,986.25,2051.19,2066.5,64,-10.3663,0.0360,0.1856
20.2829,606.337363,20.2626,986.75,2053.13,2068.63,64,-10.3614,0.0550,0.2064
20.4229,606.357356,20.2826,986.75,2051.5,2065.44,64,-10.3614,0.0391,0.1752
20.4229,606.377384,20.3027,986.63,2052.69,2067.75,64,-10.3626,0.0507,0.1978
20.4229,606.397372,20.3226,985.94,2053.94,2065.63,64,-10.3693,0.0629,0.1771
20.4229,606.417350,20.3426,987.0,2053.75,2066.06,64,-10.3590,0.0611,0.1813
20.4229,606.437439,20.3627,986.19,2050.5,2065.38,64,-10.3669,0.0293,0.1747
20.4229,606.457356,20.3826,986.5,2053.5,2067.06,64,-10.3639,0.0586,0.1911
20.4229,606.477399,20.4027,986.5,2051.44,2065.88,64,-10.3639,0.0385,0.1795
20.5627,606.497439,20.4227,986.81,2050.19,2066.19,64,-10.3608,0.0263,0.1826
20.5627,606.517370,20.4426,986.69,2051.06,2066.88,64,-10.3620,0.0348,0.1893
20.5627,606.537362,20.4626,986.56,2053.94,2067.56,64,-10.3633,0.0629,0.1959
20.5627,606.557426,20.4827,994.13,2055.69,2069.63,64,-10.2893,0.0800,0.2162
20.5628,606.577429,20.5027,986.56,2053.31,2066.69,64,-10.3633,0.0568,0.1874
20.5628,606.597431,20.5227,986.44,2051.63,2065.44,64,-10.3644,0.0403,0.1752
20.5628,606.617366,20.5426,986.25,2050.44,2067.25,64,-10.3663,0.0287,0.1929
20.7028,606.637360,20.5626,986.69,2051.06,2066.31,64,-10.3620,0.0348,0.1837
20.7028,606.657404,20.5827,986.25,2052.5,2067.88,64,-10.3663,0.0488,0.1991
20.7028,606.677367,20.6026,986.44,2052.25,2066.25,64,-10.3644,0.0464,0.1832
20.7028,606.697392,20.6227,986.31,2049.94,2066.0,64,-10.3657,0.0238,0.1807
20.7028,606.717385,20.6427,986.44,2052.06,2065.88,64,-10.3644,0.0445,0.1795
20.7029,606.737409,20.6627,986.31,2053.56,2067.25,64,-10.3657,0.0592,0.1929
20.7029,606.757361,20.6826,986.56,2052.88,2067.69,64,-10.3633,0.0526,0.1972
20.8229,606.777402,20.7027,986.25,2051.69,2068.31,64,-10.3663,0.0409,0.2033
20.8229,606.797421,20.7227,986.0,2055.81,2066.44,64,-10.3687,0.0812,0.1850
20.8230,606.817394,20.7427,986.63,2051.0,2063.94,64,-10.3626,0.0342,0.1606
20.8230,606.837389,20.7627,987.06,2054.06,2066.44,64,-10.3584,0.0641,0.1850
20.8230,606.857411,20.7827,986.13,2050.94,2063.0,64,-10.3675,0.0336,0.1514
20.8230,606.877356,20.8026,986.31,2050.94,2062.5,64,-10.3657,0.0336,0.1465
20.9630,606.897433,20.8227,986.38,2053.0,2069.19,64,-10.3650,0.0537,0.2119
20.9630,606.917435,20.8427,986.94,2051.13,2065.25,64,-10.3596,0.0355,0.1734
20.9630,606.937417,20.8627,986.44,2054.75,2067.31,64,-10.3644,0.0708,0.1935
20.9630,606.957397,20.8827,986.44,2054.69,2068.81,64,-10.3644,0.0702,0.2082
20.9631,606.977420,20.9027,986.0,2050.19,2065.94,64,-10.3687,0.0263,0.1801
20.9631,606.997412,20.9227,986.69,2055.25,2066.25,64,-10.3620,0.0757,0.1832
20.9631,607.017399,20.9427,986.19,2050.69,2066.06,64,-10.3669,0.0312,0.1813
21.1029,607.037427,20.9627,986.69,2051.44,2065.19,64,-10.3620,0.0385,0.1728
21.1029,607.057387,20.9827,979.38,2054.19,2066.75,64,-10.4334,0.0653,0.1880
21.1029,607.077359,21.0026,986.06,2053.19,2065.63,64,-10.3682,0.0556,0.1771
21.1029,607.097394,21.0227,986.19,2055.5,2067.81,64,-10.3669,0.0781,0.1984
21.1029,607.117425,21.0427,986.63,2052.19,2065.0,64,-10.3626,0.0458,0.1709
21.1029,607.137346,21.0626,987.06,2052.06,2065.94,64,-10.3584,0.0445,0.1801
21.1029,607.157361,21.0826,986.5,2052.19,2068.19,64,-10.3639,0.0458,0.2021
21.2429,607.177351,21.1026,986.13,2053.75,2067.56,64,-10.3675,0.0611,0.1959
21.2429,607.197366,21.1226,986.56,2054.5,2066.31,64,-10.3633,0.0684,0.1837
21.2429,607.217353,21.1426,986.56,2052.81,2064.0,64,-10.3633,0.0519,0.1612
21.2429,607.237385,21.1627,986.31,2054.06,2067.31,64,-10.3657,0.0641,0.1935
21.2429,607.257440,21.1827,986.5,2052.06,2066.56,64,-10.3639,0.0445,0.1862
21.2430,607.277396,21.2027,986.63,2051.38,2064.75,64,-10.3626,0.0379,0.1685
21.2430,607.297402,21.2227,986.63,2052.94,2067.0,64,-10.3626,0.0531,0.1905
21.3829,607.317392,21.2427,986.31,2054.44,2066.0,64,-10.3657,0.0678,0.1807
21.3829,607.337374,21.2626,986.0,2051.13,2065.5,64,-10.3687,0.0355,0.1758
21.3829,607.357367,21.2826,986.56,2052.06,2065.44,64,-10.3633,0.0445,0.1752
21.3829,607.377406,21.3027,986.63,2054.63,2069.06,64,-10.3626,0.0696,0.2106
21.3829,607.397422,21.3227,986.44,2055.38,2068.0,64,-10.3644,0.0770,0.2002
21.3829,607.417442,21.3427,987.06,2053.19,2068.25,64,-10.3584,0.0556,0.2027
21.3829,607.437410,21.3627,986.81,2051.69,2065.5,64,-10.3608,0.0409,0.1758
21.5227,607.457423,21.3827,986.13,2051.5,2067.63,64,-10.3675,0.0391,0.1966
21.5227,607.477399,21.4027,987.0,2053.25,2067.63,64,-10.3590,0.0562,0.1966
21.5227,607.497378,21.4226,986.69,2053.19,2067.81,64,-10.3620,0.0556,0.1984
21.5227,607.517411,21.4427,986.06,2052.81,2065.31,64,-10.3682,0.0519,0.1740
21.5227,607.537436,21.4627,985.94,2049.69,2065.13,64,-10.3693,0.0214,0.1722
21.5227,607.557386,21.4827,994.44,2050.06,2063.5,64,-10.2863,0.0250,0.1563
21.5227,607.577405,21.5027,986.81,2053.56,2068.75,64,-10.3608,0.0592,0.2076
21.6427,607.597409,21.5227,986.13,2052.56,2066.38,64,-10.3675,0.0494,0.1844
21.6428,607.617358,21.5426,987.06,2054.44,2068.44,64,-10.3584,0.0678,0.2045
21.6428,607.637370,21.5626,987.06,2051.0,2065.0,64,-10.3584,0.0342,0.1709
21.6428,607.657443,21.5827,986.25,2050.88,2065.44,64,-10.3663,0.0330,0.1752
21.6428,607.677457,21.6027,986.25,2052.94,2066.56,64,-10.3663,0.0531,0.1862
21.6428,607.697385,21.6227,986.69,2051.69,2068.0,64,-10.3620,0.0409,0.2002
21.7826,607.717407,21.6427,986.13,2053.5,2068.0,64,-10.3675,0.0586,0.2002
21.7826,607.737345,21.6626,986.63,2052.25,2066.38,64,-10.3626,0.0464,0.1844
21.7826,607.757427,21.6827,986.0,2051.25,2067.38,64,-10.3687,0.0366,0.1942
21.7826,607.777391,21.7027,986.19,2050.94,2066.19,64,-10.3669,0.0336,0.1826
21.7826,607.797394,21.7227,985.69,2052.25,2067.19,64,-10.3718,0.0464,0.1923
21.7826,607.817406,21.7427,986.38,2050.44,2066.44,64,-10.3650,0.0287,0.1850
21.7826,607.837416,21.7627,986.06,2054.94,2069.13,64,-10.3682,0.0727,0.2113
21.9230,607.857360,21.7826,986.31,2055.06,2067.44,64,-10.3657,0.0738,0.1948
21.9230,607.877366,21.8026,986.31,2052.75,2065.63,64,-10.3657,0.0513,0.1771
21.9230,607.897369,21.8226,986.0,2052.44,2068.38,64,-10.3687,0.0483,0.2040
21.9230,607.917428,21.8427,986.06,2054.56,2065.56,64,-10.3682,0.0690,0.1764
21.9230,607.937370,21.8626,986.19,2052.38,2065.38,64,-10.3669,0.0477,0.1747
21.9230,607.957368,21.8826,986.19,2052.13,2066.38,64,-10.3669,0.0452,0.1844
21.9231,607.977385,21.9027,985.88,2053.75,2067.31,64,-10.3699,0.0611,0.1935
22.0629,607.997375,21.9226,986.38,2053.5,2067.13,64,-10.3650,0.0586,0.1917
22.0629,608.017377,21.9426,986.44,2050.75,2063.0,64,-10.3644,0.0317,0.1514
22.0629,608.037438,21.9627,986.5,2052.94,2066.69,64,-10.3639,0.0531,0.1874
22.0629,608.057437,21.9827,978.25,2051.75,2065.13,64,-10.4444,0.0415,0.1722
22.0629,608.077421,22.0027,986.5,2051.75,2066.38,64,-10.3639,0.0415,0.1844
22.0629,608.097401,22.0227,986.06,2051.81,2065.44,64,-10.3682,0.0421,0.1752
22.0629,608.117431,22.0427,986.44,2053.06,2067.81,64,-10.3644,0.0543,0.1984
22.2028,608.137400,22.0627,986.44,2052.38,2066.0,64,-10.3644,0.0477,0.1807
22.2028,608.157400,22.0827,986.25,2051.81,2066.94,64,-10.3663,0.0421,0.1899
22.2028,608.177393,22.1027,986.25,2050.81,2064.81,64,-10.3663,0.0323,0.1691
22.2028,608.197415,22.1227,986.63,2052.94,2066.06,64,-10.3626,0.0531,0.1813
22.2028,608.217390,22.1427,986.19,2051.44,2066.63,64,-10.3669,0.0385,0.1869
22.2028,608.237375,22.1626,986.69,2052.25,2067.75,64,-10.3620,0.0464,0.1978
22.2029,608.257356,22.1826,986.25,2051.56,2064.69,64,-10.3663,0.0397,0.1679
22.3428,608.277372,22.2026,986.13,2052.0,2068.0,64,-10.3675,0.0440,0.2002
22.3428,608.297340,22.2226,985.88,2052.44,2068.13,64,-10.3699,0.0483,0.2015
22.3428,608.317423,22.2427,986.25,2053.88,2067.56,64,-10.3663,0.0623,0.1959
22.3428,608.337423,22.2627,985.94,2051.0,2067.38,64,-10.3693,0.0342,0.1942
22.3428,608.357398,22.2827,986.0,2052.38,2065.88,64,-10.3687,0.0477,0.1795
22.3428,608.377367,22.3026,986.56,2053.69,2066.94,64,-10.3633,0.0605,0.1899
22.3429,608.397398,22.3227,986.5,2053.88,2066.56,64,-10.3639,0.0623,0.1862
22.4628,608.417386,22.3427,986.25,2051.56,2064.69,64,-10.3663,0.0397,0.1679
22.4628,608.437385,22.3627,986.31,2051.0,2064.0,64,-10.3657,0.0342,0.1612
22.4628,608.457435,22.3827,986.0,2052.63,2067.38,64,-10.3687,0.0501,0.1942
22.4629,608.477362,22.4026,986.0,2051.44,2065.56,64,-10.3687,0.0385,0.1764
22.4629,608.497345,22.4226,986.5,2054.88,2067.81,64,-10.3639,0.0721,0.1984
22.4629,608.517368,22.4426,986.5,2051.69,2065.56,64,-10.3639,0.0409,0.1764
22.6029,608.537388,22.4627,986.44,2054.69,2067.94,64,-10.3644,0.0702,0.1997
22.6030,608.557429,22.4827,993.88,2054.81,2063.25,64,-10.2918,0.0714,0.1538
22.6030,608.577398,22.5027,986.56,2051.69,2068.31,64,-10.3633,0.0409,0.2033
22.6030,608.597407,22.5227,986.0,2049.94,2064.38,64,-10.3687,0.0238,0.1649
22.6030,608.617404,22.5427,986.06,2052.06,2066.25,64,-10.3682,0.0445,0.1832
22.6030,608.637373,22.5626,986.38,2051.19,2065.94,64,-10.3650,0.0360,0.1801
22.6030,608.657394,22.5827,985.81,2051.31,2067.06,64,-10.3706,0.0372,0.1911
22.7429,608.677416,22.6027,986.31,2054.63,2067.0,64,-10.3657,0.0696,0.1905
22.7429,608.697408,22.6227,986.38,2055.19,2066.19,64,-10.3650,0.0751,0.1826
22.7429,608.717432,22.6427,986.38,2051.56,2068.44,64,-10.3650,0.0397,0.2045
22.7429,608.737361,22.6626,985.88,2051.81,2063.81,64,-10.3699,0.0421,0.1593
22.7429,608.757421,22.6827,986.63,2049.0,2065.63,64,-10.3626,0.0147,0.1771
22.7429,608.777419,22.7027,985.88,2052.0,2063.94,64,-10.3699,0.0440,0.1606
22.7429,608.797380,22.7227,986.25,2052.25,2064.0,64,-10.3663,0.0464,0.1612
22.8829,608.817428,22.7427,986.38,2048.94,2063.94,64,-10.3650,0.0141,0.1606
22.8830,608.837412,22.7627,986.19,2052.63,2065.69,64,-10.3669,0.0501,0.1777
22.8830,608.857411,22.7827,986.5,2049.44,2065.25,64,-10.3639,0.0189,0.1734
22.8830,608.877393,22.8027,986.06,2051.63,2064.63,64,-10.3682,0.0403,0.1673
22.8830,608.897399,22.8227,986.25,2051.56,2065.69,64,-10.3663,0.0397,0.1777
22.8830,608.917366,22.8426,985.81,2051.19,2067.69,64,-10.3706,0.0360,0.1972
22.8830,608.937376,22.8626,986.31,2053.31,2067.38,64,-10.3657,0.0568,0.1942
