host_t,seq,t_us,gp26,gp27,gp28,flags
1787124891.8495908,11178,795315704,3189.59,2044.09,2040.13,64
1787124892.0497115,11179,795335783,3190.09,2044.22,2041.88,64
1787124892.0497246,11180,795355717,3188.06,2043.03,2039.97,64
1787124892.0497403,11181,795375763,3188.94,2044.38,2040.53,64
1787124892.0497465,11182,795395740,3188.97,2043.91,2040.84,64
1787124892.049774,11183,795415717,3190.03,2044.06,2039.66,64
1787124892.0497794,11184,795435744,3189.28,2043.03,2042.44,64
1787124892.0497851,11185,795455707,3188.88,2043.16,2040.06,64
1787124892.04979,11186,795475714,3190.06,2043.69,2041.59,64
1787124892.0497952,11187,795495734,3189.97,2042.72,2040.47,64
1787124892.0498004,11188,795515699,3189.38,2042.5,2042.38,64
1787124892.2499156,11189,795535755,3189.47,2042.5,2040.53,64
1787124892.2499285,11190,795555772,3188.84,2044.44,2040.88,64
1787124892.2499347,11191,795575708,3189.38,2042.94,2040.41,64
1787124892.2499628,11192,795595720,3189.25,2044.0,2040.59,64
1787124892.2499685,11193,795615767,3188.59,2043.72,2041.53,64
1787124892.2499743,11194,795635724,3188.84,2043.06,2040.88,64
1787124892.2499797,11195,795655695,3188.34,2043.41,2040.59,64
1787124892.2499847,11196,795675765,3188.75,2044.25,2040.63,64
1787124892.24999,11197,795695724,3188.91,2043.53,2039.75,64
1787124892.249995,11198,795715726,3189.78,2042.25,2041.22,64
1787124892.4501176,11199,795735714,3188.63,2043.38,2041.31,64
1787124892.4501457,11200,795755795,3188.78,2044.56,2042.94,64
1787124892.4501522,11201,795775785,3189.69,2043.53,2042.0,64
1787124892.4501584,11202,795795707,3189.16,2042.81,2041.13,64
1787124892.450164,11203,795815726,3189.28,2044.44,2041.94,64
1787124892.4501903,11204,795835704,3190.41,2044.63,2041.56,64
1787124892.4501958,11205,795855764,3189.41,2043.19,2041.56,64
1787124892.4502008,11206,795875714,3189.53,2043.56,2040.41,64
1787124892.4502063,11207,795895749,3187.22,2042.41,2039.78,64
1787124892.4502113,11208,795915728,3189.22,2044.0,2041.63,64
1787124892.6503203,11209,795935749,3189.75,2044.34,2041.28,64
1787124892.6503332,11210,795955710,3189.06,2043.38,2041.34,64
1787124892.6503394,11211,795975774,3189.66,2044.63,2040.5,64
1787124892.6503456,11212,795995694,3189.66,2043.09,2041.53,64
1787124892.650351,11213,796015754,3190.78,2043.28,2041.94,64
1787124892.6503568,11214,796035786,3190.03,2044.34,2042.5,64
1787124892.650362,11215,796055722,3189.41,2044.0,2042.28,64
1787124892.6503675,11216,796075769,3189.28,2043.47,2040.81,64
1787124892.6503725,11217,796095732,3189.94,2044.34,2041.03,64
1787124892.6503778,11218,796115715,3190.06,2043.75,2042.03,64
1787124892.850488,11219,796135809,3189.59,2043.72,2042.41,64
1787124892.8505006,11220,796155686,3191.81,2044.75,2041.53,64
1787124892.850507,11221,796175725,3188.56,2044.16,2041.31,64
1787124892.850513,11222,796195697,3190.03,2044.19,2042.06,64
1787124892.8505185,11223,796215780,3189.91,2044.16,2040.75,64
1787124892.8505244,11224,796235701,3189.97,2043.78,2041.28,64
1787124892.85053,11225,796255766,3189.44,2043.34,2041.88,64
1787124892.8505569,11226,796275752,3189.44,2043.41,2041.0,64
1787124892.850562,11227,796295721,3188.19,2043.41,2040.75,64
1787124892.8505673,11228,796315782,3189.41,2044.88,2040.0,64
1787124893.0506787,11229,796335713,3189.0,2043.5,2041.63,64
1787124893.050692,11230,796355702,3188.66,2043.0,2040.28,64
1787124893.0506985,11231,796375724,3189.78,2042.72,2040.47,64
1787124893.0507047,11232,796395776,3188.44,2043.69,2040.19,64
1787124893.0507102,11233,796415759,3188.78,2043.91,2042.41,64
1787124893.0507162,11234,796435741,3189.06,2043.19,2040.78,64
1787124893.0507405,11235,796455691,3188.66,2043.44,2040.84,64
1787124893.050746,11236,796475755,3188.25,2043.94,2041.06,64
1787124893.050751,11237,796495715,3189.63,2043.34,2041.31,64
1787124893.0507565,11238,796515783,3189.56,2043.25,2041.56,64
1787124893.2508743,11239,796535690,3188.34,2044.34,2041.31,64
1787124893.2508872,11240,796555753,3189.09,2042.13,2039.63,64
1787124893.2508926,11241,796575752,3188.94,2043.16,2040.63,64
1787124893.2508984,11242,796595718,3187.78,2041.84,2041.03,64
1787124893.2509034,11243,796615798,3190.69,2042.56,2039.25,64
1787124893.2509084,11244,796635749,3187.75,2042.53,2040.19,64
1787124893.2509134,11245,796655703,3189.69,2043.88,2040.31,64
1787124893.250918,11246,796675784,3189.72,2042.59,2040.59,64
1787124893.2509415,11247,796695743,3189.69,2043.06,2040.78,64
1787124893.2509463,11248,796715704,3189.0,2042.88,2040.53,64
1787124893.4510553,11249,796735763,3189.94,2044.16,2040.69,64
1787124893.4510689,11250,796755723,3189.84,2043.09,2041.34,64
1787124893.451075,11251,796775758,3189.16,2043.16,2040.09,64
1787124893.4510815,11252,796795763,3189.78,2045.56,2041.53,64
1787124893.4510875,11253,796815716,3189.25,2045.84,2043.06,64
1787124893.451093,11254,796835692,3189.03,2044.09,2041.06,64
1787124893.4510987,11255,796855768,3188.88,2044.47,2040.66,64
1787124893.4511037,11256,796875745,3189.59,2044.88,2042.22,64
1787124893.4511163,11257,796895705,3190.22,2044.75,2042.0,64
1787124893.4511218,11258,796915717,3189.38,2042.38,2041.06,64
1787124893.6512308,11259,796935709,3189.56,2045.41,2042.19,64
1787124893.6512437,11260,796955688,3189.84,2044.03,2041.31,64
1787124893.6512504,11261,796981376,3188.56,2044.16,2042.97,192
1787124893.6512568,11262,796999721,3190.5,2045.81,2042.28,192
1787124893.6512625,11263,797017919,3189.69,2045.41,2041.13,64
1787124893.651268,11264,797036166,3189.47,2043.44,2041.91,64
1787124893.6512737,11265,797055686,3189.56,2044.25,2042.66,64
1787124893.6512787,11266,797075703,3189.56,2043.63,2042.41,64
1787124893.6512842,11267,797095741,3189.81,2044.34,2041.78,64
1787124893.6513104,11268,797115742,3190.38,2043.41,2042.63,64
1787124893.8514102,11269,797135741,3189.28,2044.25,2040.84,64
1787124893.8514223,11270,797155712,3189.59,2043.38,2040.19,64
1787124893.8514278,11271,797175712,3189.84,2044.41,2041.84,64
1787124893.8514335,11272,797195748,3189.31,2044.25,2040.81,64
1787124893.8514385,11273,797215780,3190.06,2045.19,2043.13,64
1787124893.851444,11274,797235734,3189.53,2043.38,2040.72,64
1787124893.8514493,11275,797255691,3190.03,2045.84,2040.97,64
1787124893.851454,11276,797275770,3189.41,2043.88,2042.25,64
1787124893.851459,11277,797295774,3188.69,2042.19,2039.94,64
1787124893.851482,11278,797315754,3189.81,2044.53,2039.91,64
1787124894.0515862,11279,797335707,3188.31,2043.53,2041.41,64
1787124894.0515985,11280,797355775,3188.72,2044.63,2041.97,64
1787124894.0516045,11281,797375710,3190.59,2043.44,2041.53,64
1787124894.05161,11282,797395754,3189.09,2043.97,2041.38,64
1787124894.051616,11283,797415692,3189.06,2043.63,2041.38,64
1787124894.0516214,11284,797435773,3188.84,2042.97,2040.09,64
1787124894.0516267,11285,797455735,3188.53,2045.0,2042.78,64
1787124894.051632,11286,797475797,3188.03,2043.47,2041.38,64
1787124894.0516372,11287,797495704,3189.22,2044.19,2040.75,64
1787124894.0516422,11288,797515727,3187.72,2042.72,2041.75,64
1787124894.251787,11289,797535764,3188.72,2043.47,2040.06,64
1787124894.2517996,11290,797555763,3189.44,2043.25,2042.75,64
1787124894.251805,11291,797575770,3189.13,2041.34,2040.5,64
1787124894.2518113,11292,797595754,3187.47,2043.75,2040.63,64
1787124894.2518167,11293,797615707,3189.13,2044.25,2041.28,64
1787124894.251822,11294,797635772,3189.72,2042.69,2040.69,64
1787124894.2518277,11295,797655732,3189.94,2043.84,2042.66,64
1787124894.2518327,11296,797675719,3187.91,2042.63,2040.88,64
1787124894.2518382,11297,797695754,3188.44,2044.44,2042.13,64
1787124894.251843,11298,797715718,3189.59,2043.06,2040.63,64
1787124894.4519567,11299,797735796,3189.56,2042.69,2039.63,64
1787124894.4519672,11300,797755785,3189.06,2042.53,2040.31,64
1787124894.451971,11301,797775766,3187.84,2043.25,2039.75,64
1787124894.4519753,11302,797795692,3190.25,2044.16,2042.09,64
1787124894.451979,11303,797815716,3189.63,2044.34,2043.34,64
1787124894.4519827,11304,797835709,3191.09,2042.94,2041.59,64
1787124894.4519863,11305,797855781,3190.28,2044.69,2040.09,64
1787124894.4519894,11306,797875769,3188.81,2044.81,2041.81,64
1787124894.451993,11307,797895710,3188.38,2045.13,2040.97,64
1787124894.451996,11308,797915748,3188.06,2044.38,2040.28,64
1787124894.6520977,11309,797935718,3187.53,2041.78,2039.66,64
1787124894.6521187,11310,797955786,3190.03,2045.56,2041.25,64
1787124894.652142,11311,797975752,3188.75,2043.13,2040.94,64
1787124894.652148,11312,797995718,3187.72,2043.0,2040.94,64
1787124894.6521535,11313,798015746,3189.41,2044.0,2042.72,64
1787124894.6521595,11314,798035692,3190.09,2044.09,2040.81,64
1787124894.652165,11315,798055762,3188.41,2042.78,2042.63,64
1787124894.6521697,11316,798075716,3190.03,2043.84,2042.78,64
1787124894.6521752,11317,798095764,3189.19,2045.09,2041.38,64
1787124894.6521802,11318,798115719,3189.28,2045.09,2042.0,64
1787124894.8522844,11319,798135763,3189.25,2045.31,2042.63,64
1787124894.852319,11320,798155767,3191.41,2044.0,2042.63,64
1787124894.8523262,11321,798175778,3189.09,2043.53,2042.03,64
1787124894.8523326,11322,798195758,3189.19,2044.22,2041.5,64
1787124894.8523388,11323,798215739,3189.66,2042.94,2042.47,64
1787124894.8523443,11324,798235697,3188.69,2043.44,2041.25,64
1787124894.8523502,11325,798255708,3191.03,2042.25,2042.44,64
1787124894.8523552,11326,798275739,3188.94,2044.28,2041.63,64
1787124894.8523607,11327,798295737,3188.53,2044.13,2041.06,64
1787124894.852366,11328,798315722,3187.88,2042.72,2042.34,64
1787124895.052479,11329,798335738,3189.88,2043.75,2040.78,64
1787124895.0524912,11330,798355700,3190.19,2042.47,2041.72,64
1787124895.0524971,11331,798375767,3189.84,2045.22,2040.09,64
1787124895.052523,11332,798395714,3190.09,2043.78,2039.81,64
1787124895.0525286,11333,798415772,3188.19,2044.0,2041.22,64
1787124895.0525343,11334,798435717,3189.91,2043.59,2040.19,64
1787124895.0525396,11335,798455777,3189.31,2044.69,2040.75,64
1787124895.0525446,11336,798475693,3188.31,2043.84,2040.94,64
1787124895.0525498,11337,798495723,3189.69,2043.41,2041.03,64
1787124895.052555,11338,798515699,3188.91,2043.59,2041.19,64
1787124895.2526634,11339,798535790,3188.84,2042.47,2041.47,64
1787124895.252676,11340,798555777,3190.09,2042.88,2040.69,64
1787124895.252682,11341,798575762,3188.78,2043.09,2039.97,64
1787124895.2526882,11342,798595729,3188.53,2043.16,2041.59,64
1787124895.2526937,11343,798615763,3188.41,2042.69,2041.16,64
1787124895.2526994,11344,798635707,3188.5,2043.22,2041.06,64
1787124895.2527049,11345,798655733,3188.63,2043.0,2040.06,64
1787124895.2527099,11346,798675755,3188.75,2043.13,2039.94,64
1787124895.2527153,11347,798695704,3187.47,2042.66,2040.84,64
1787124895.2527204,11348,798715761,3188.31,2043.5,2039.88,64
1787124895.452817,11349,798735695,3189.34,2042.91,2040.25,64
1787124895.4528306,11350,798755751,3188.97,2043.0,2040.88,64
1787124895.4528365,11351,798775691,3189.59,2043.19,2041.41,64
1787124895.452843,11352,798795724,3188.78,2045.19,2041.81,64
1787124895.4528692,11353,798815689,3190.16,2043.75,2042.25,64
1787124895.452875,11354,798835736,3190.97,2045.19,2042.91,64
1787124895.4528804,11355,798855782,3189.56,2044.53,2041.56,64
1787124895.4528854,11356,798875713,3191.22,2043.34,2041.53,64
1787124895.4528906,11357,798895780,3188.91,2042.63,2040.0,64
1787124895.452896,11358,798915732,3188.72,2043.16,2041.44,64
1787124895.6529992,11359,798935708,3190.16,2044.59,2042.88,64
1787124895.6530123,11360,798955768,3189.06,2045.0,2042.0,64
1787124895.6530185,11361,798975705,3189.25,2044.09,2040.34,64
1787124895.6530452,11362,798995757,3189.56,2043.97,2041.44,64
1787124895.653051,11363,799015720,3189.13,2043.09,2039.78,64
1787124895.6530566,11364,799035704,3189.63,2043.75,2041.5,64
1787124895.653062,11365,799055733,3189.03,2045.72,2042.28,64
1787124895.6530674,11366,799075694,3189.31,2044.56,2042.63,64
1787124895.6530726,11367,799095743,3190.09,2044.94,2043.03,64
1787124895.6530778,11368,799115701,3189.66,2044.03,2042.34,64
1787124895.853197,11369,799135694,3189.97,2043.31,2041.88,64
1787124895.8532102,11370,799155749,3189.22,2042.94,2041.63,64
1787124895.8532164,11371,799175697,3189.56,2044.25,2041.81,64
1787124895.8532228,11372,799195724,3189.03,2043.53,2041.63,64
1787124895.8532286,11373,799215711,3189.94,2043.69,2041.5,64
1787124895.8532531,11374,799235726,3191.06,2044.75,2041.09,64
1787124895.8532586,11375,799255780,3189.94,2043.84,2042.69,64
1787124895.8532636,11376,799275738,3190.56,2045.19,2041.81,64
1787124895.8532684,11377,799295752,3188.25,2044.5,2041.97,64
1787124895.8532739,11378,799315768,3188.44,2043.97,2042.38,64
1787124896.0533843,11379,799335706,3189.28,2044.19,2041.28,64
1787124896.0533986,11380,799355692,3188.94,2042.28,2042.09,64
1787124896.0534053,11381,799375749,3189.13,2044.47,2040.81,64
1787124896.0534112,11382,799395711,3188.78,2042.31,2041.59,64
1787124896.0534172,11383,799415784,3187.59,2042.84,2040.19,64
1787124896.0534232,11384,799435775,3188.03,2043.16,2040.06,64
1787124896.0534284,11385,799455745,3188.03,2043.44,2040.69,64
1787124896.053434,11386,799475732,3188.66,2045.56,2040.88,64
1787124896.0534391,11387,799495797,3189.09,2043.59,2040.63,64
1787124896.0534444,11388,799515782,3187.84,2043.44,2040.66,64
1787124896.2535558,11389,799535744,3188.41,2041.94,2040.56,64
1787124896.2535703,11390,799555719,3188.81,2042.69,2041.59,64
1787124896.2535768,11391,799575687,3189.22,2044.19,2040.72,64
1787124896.2535832,11392,799595752,3188.56,2043.31,2039.97,64
1787124896.2535887,11393,799615706,3188.22,2044.5,2041.69,64
1787124896.2535944,11394,799635719,3187.56,2043.06,2040.25,64
1787124896.2536,11395,799655689,3188.34,2043.53,2040.97,64
1787124896.2536273,11396,799675737,3188.78,2044.38,2041.41,64
1787124896.2536325,11397,799695768,3187.81,2043.84,2041.75,64
1787124896.2536378,11398,799715701,3189.53,2042.53,2041.09,64
1787124896.4537508,11399,799735694,3189.41,2042.75,2040.81,64
1787124896.4537733,11400,799755724,3187.31,2042.78,2042.0,64
1787124896.4537792,11401,799775789,3188.5,2043.94,2040.97,64
1787124896.4537857,11402,799795721,3189.91,2042.97,2041.31,64
1787124896.4537914,11403,799815795,3189.16,2042.84,2041.28,64
1787124896.4537973,11404,799835726,3189.41,2043.31,2041.5,64
1787124896.453824,11405,799855737,3189.91,2044.44,2041.41,64
1787124896.4538293,11406,799875714,3189.97,2043.31,2042.03,64
1787124896.4538348,11407,799895780,3188.72,2043.97,2041.13,64
1787124896.4538398,11408,799915767,3188.31,2044.13,2041.66,64
1787124896.65396,11409,799935752,3190.41,2044.66,2041.84,64
1787124896.653973,11410,799955728,3190.63,2044.78,2041.44,64
1787124896.6539788,11411,799975731,3189.69,2044.06,2041.5,64
1787124896.6539848,11412,799995773,3189.03,2043.59,2043.03,64
1787124896.6539905,11413,800015714,3188.75,2045.06,2041.09,64
1787124896.6539962,11414,800035680,3190.19,2044.53,2041.69,64
1787124896.654002,11415,800055727,3189.88,2043.84,2040.34,64
1787124896.654007,11416,800075696,3189.97,2044.88,2041.13,64
1787124896.6540308,11417,800095719,3189.28,2042.91,2041.66,64
1787124896.6540363,11418,800115795,3189.91,2042.28,2040.81,64
1787124896.854151,11419,800135746,3189.19,2044.38,2042.31,64
1787124896.8541625,11420,800155717,3189.72,2044.44,2040.91,64
1787124896.8541684,11421,800175775,3190.25,2043.75,2041.47,64
1787124896.854174,11422,800195705,3190.28,2043.94,2041.03,64
1787124896.8541796,11423,800215724,3190.34,2043.19,2041.31,64
1787124896.854185,11424,800235698,3189.94,2044.84,2041.22,64
1787124896.854191,11425,800255755,3188.63,2043.16,2041.31,64
1787124896.8541963,11426,800275710,3190.44,2045.44,2042.5,64
1787124896.8542013,11427,800295725,3188.94,2043.75,2041.69,64
1787124896.8542066,11428,800315779,3188.91,2043.03,2041.16,64
1787124897.0543108,11429,800335733,3188.78,2043.13,2041.16,64
1787124897.054323,11430,800355770,3190.06,2043.97,2039.22,64
1787124897.054329,11431,800375735,3189.84,2042.78,2041.94,64
1787124897.0543344,11432,800395714,3188.78,2042.97,2041.38,64
1787124897.0543401,11433,800415771,3189.03,2042.06,2040.84,64
1787124897.0543458,11434,800435721,3189.53,2043.0,2040.09,64
1787124897.054351,11435,800455738,3188.63,2042.69,2041.41,64
1787124897.0543563,11436,800475755,3188.69,2043.06,2041.0,64
1787124897.0543613,11437,800495775,3189.44,2043.19,2041.63,64
1787124897.0543876,11438,800515747,3189.44,2043.25,2040.22,64
1787124897.2545955,11439,800535782,3188.47,2043.59,2041.22,64
1787124897.2546077,11440,800555759,3187.78,2044.25,2039.16,64
1787124897.2546132,11441,800575780,3189.09,2044.41,2042.31,64
1787124897.2546191,11442,800595712,3188.97,2044.75,2041.72,64
1787124897.2546248,11443,800615754,3189.53,2044.16,2041.34,64
1787124897.2546303,11444,800635720,3188.44,2042.81,2040.56,64
1787124897.2546363,11445,800655684,3188.34,2043.38,2040.06,64
1787124897.2546413,11446,800675746,3189.22,2043.53,2040.91,64
1787124897.2546468,11447,800695719,3189.72,2044.28,2043.38,64
1787124897.2546725,11448,800715784,3187.88,2043.25,2041.0,64
1787124897.4547896,11449,800735799,3188.69,2044.97,2042.03,64
1787124897.454803,11450,800755780,3189.03,2043.72,2041.31,64
1787124897.4548094,11451,800775767,3188.31,2042.63,2042.25,64
1787124897.4548156,11452,800795741,3190.47,2043.56,2041.28,64
1787124897.4548213,11453,800815711,3189.09,2042.88,2041.69,64
1787124897.454827,11454,800835772,3188.66,2044.63,2041.53,64
1787124897.4548323,11455,800855713,3189.25,2043.97,2040.66,64
1787124897.4548376,11456,800875790,3189.44,2044.75,2040.53,64
1787124897.4548428,11457,800895725,3189.13,2042.56,2041.0,64
1787124897.454848,11458,800915680,3187.06,2043.16,2041.47,64
1787124897.654981,11459,800935744,3188.91,2044.34,2040.91,64
1787124897.654994,11460,800955721,3189.84,2043.59,2041.91,64
1787124897.655,11461,800975690,3190.31,2044.44,2041.72,64
1787124897.6550062,11462,800995723,3189.28,2044.53,2041.31,64
1787124897.6550121,11463,801015777,3190.81,2044.47,2041.28,64
1787124897.6550176,11464,801035784,3189.38,2043.91,2041.72,64
1787124897.655023,11465,801055736,3190.13,2044.53,2043.13,64
1787124897.6550498,11466,801075774,3189.56,2044.13,2042.44,64
1787124897.6550553,11467,801095726,3188.78,2043.94,2040.31,64
1787124897.6550605,11468,801115776,3189.78,2044.63,2040.47,64
1787124897.8552175,11469,801135707,3189.81,2045.22,2041.0,64
1787124897.8552306,11470,801155742,3189.81,2044.41,2040.94,64
1787124897.8552363,11471,801175713,3189.59,2043.81,2042.59,64
1787124897.8552423,11472,801195678,3191.47,2044.91,2041.94,64
1787124897.8552482,11473,801215731,3190.97,2043.97,2041.47,64
1787124897.855254,11474,801235776,3189.31,2044.22,2040.19,64
1787124897.8552597,11475,801255738,3188.63,2042.63,2041.09,64
1787124897.8552654,11476,801275732,3190.13,2044.47,2042.59,64
1787124897.8552704,11477,801295715,3189.06,2044.31,2040.56,64
1787124897.8552759,11478,801315704,3189.03,2044.31,2039.94,64
1787124897.8552806,11479,801335768,3188.0,2042.91,2040.56,64
1787124898.0553794,11480,801355720,3188.22,2043.5,2040.91,64
1787124898.0553901,11481,801375766,3188.34,2042.16,2040.5,64
1787124898.055395,11482,801395694,3188.34,2042.59,2041.09,64
1787124898.0553992,11483,801415726,3188.84,2044.56,2041.72,64
1787124898.0554035,11484,801441411,3188.44,2043.03,2041.56,192
1787124898.0554085,11485,801459757,3189.47,2043.53,2040.84,192
1787124898.0554128,11486,801477983,3187.47,2042.81,2040.91,64
1787124898.0554163,11487,801496243,3187.84,2043.0,2039.72,64
1787124898.0554204,11488,801515736,3189.56,2043.5,2040.88,64
1787124898.0554242,11489,801535751,3188.13,2042.47,2041.59,64
1787124898.2555506,11490,801555744,3188.59,2044.0,2042.72,64
1787124898.2555625,11491,801575769,3187.88,2042.97,2041.53,64
1787124898.255584,11492,801595716,3188.84,2042.69,2039.91,64
1787124898.25559,11493,801615780,3189.78,2044.63,2040.56,64
1787124898.2555954,11494,801635760,3189.06,2043.84,2040.53,64
1787124898.255601,11495,801655772,3188.5,2043.31,2041.0,64
1787124898.2556062,11496,801675679,3188.34,2043.41,2039.88,64
1787124898.2556114,11497,801695749,3189.28,2043.22,2041.22,64
1787124898.2556167,11498,801715689,3187.91,2044.16,2040.84,64
1787124898.255622,11499,801735744,3188.66,2043.25,2041.41,64
1787124898.455729,11500,801755783,3188.84,2044.13,2041.88,64
1787124898.4557416,11501,801775726,3190.44,2044.38,2041.75,64
1787124898.4557683,11502,801795777,3188.16,2043.5,2042.44,64
1787124898.4557743,11503,801815732,3190.0,2044.06,2040.91,64
1787124898.45578,11504,801835716,3188.56,2044.19,2041.5,64
1787124898.4557858,11505,801855778,3189.09,2042.38,2039.94,64
1787124898.4557915,11506,801875741,3190.66,2044.25,2041.5,64
1787124898.4557962,11507,801895735,3188.22,2043.13,2039.41,64
1787124898.4558015,11508,801915712,3189.34,2042.97,2040.31,64
1787124898.4558067,11509,801935736,3189.44,2043.97,2041.28,64
1787124898.6559074,11510,801955699,3190.44,2043.06,2039.97,64
1787124898.6559188,11511,801975784,3191.13,2043.56,2042.16,64
1787124898.6559243,11512,801995745,3189.81,2044.91,2040.72,64
1787124898.6559298,11513,802015707,3190.34,2044.34,2041.25,64
1787124898.6559355,11514,802035728,3189.34,2042.75,2042.09,64
1787124898.6559408,11515,802055742,3188.91,2044.97,2041.22,64
1787124898.6559463,11516,802075778,3189.88,2044.78,2042.75,64
1787124898.655951,11517,802095713,3190.34,2044.97,2042.66,64
1787124898.6559565,11518,802115695,3189.25,2044.13,2042.31,64
1787124898.6559613,11519,802135700,3189.16,2044.38,2040.97,64
1787124898.8560712,11520,802155693,3189.0,2045.78,2041.5,64
1787124898.8560834,11521,802175683,3190.66,2043.94,2041.06,64
1787124898.856089,11522,802195733,3189.72,2045.78,2041.94,64
1787124898.8561292,11523,802215768,3189.0,2044.53,2043.16,64
1787124898.8561351,11524,802235716,3188.94,2043.97,2042.19,64
1787124898.8561406,11525,802255770,3189.75,2042.84,2041.09,64
1787124898.8561456,11526,802275713,3189.75,2045.59,2041.72,64
1787124898.8561506,11527,802295765,3188.88,2044.44,2042.75,64
1787124898.8561559,11528,802315718,3188.59,2044.44,2040.94,64
1787124898.8561609,11529,802335773,3188.41,2043.31,2040.31,64
1787124899.0562613,11530,802355719,3189.41,2043.09,2039.94,64
1787124899.056273,11531,802375780,3188.88,2043.75,2040.84,64
1787124899.0562959,11532,802395730,3190.34,2044.56,2040.69,64
1787124899.0563016,11533,802415703,3189.78,2043.44,2041.19,64
1787124899.0563068,11534,802435758,3188.25,2043.44,2041.34,64
1787124899.0563123,11535,802455790,3188.06,2043.97,2041.25,64
1787124899.0563178,11536,802475750,3188.88,2044.81,2040.34,64
1787124899.0563226,11537,802495695,3188.69,2042.91,2042.63,64
1787124899.0563276,11538,802515751,3189.84,2042.47,2041.56,64
1787124899.0563328,11539,802535725,3189.81,2044.75,2041.34,64
1787124899.256435,11540,802555772,3188.0,2043.38,2041.19,64
1787124899.2564483,11541,802575699,3188.0,2045.38,2041.66,64
1787124899.2564552,11542,802595732,3189.19,2042.91,2041.16,64
1787124899.2564616,11543,802615687,3190.13,2043.22,2041.66,64
1787124899.2564843,11544,802635763,3188.41,2043.97,2040.47,64
1787124899.2564902,11545,802655732,3189.56,2043.75,2040.38,64
1787124899.2564955,11546,802675745,3188.38,2042.44,2042.0,64
1787124899.2565005,11547,802695781,3188.59,2043.31,2041.63,64
1787124899.256506,11548,802715748,3190.06,2042.66,2041.13,64
1787124899.256511,11549,802735737,3187.72,2043.5,2041.44,64
1787124899.456617,11550,802755743,3188.94,2044.28,2041.63,64
1787124899.4566307,11551,802775705,3189.03,2044.94,2040.13,64
1787124899.456637,11552,802795722,3190.53,2044.0,2041.19,64
1787124899.4566429,11553,802815747,3188.34,2044.38,2042.0,64
1787124899.456648,11554,802835730,3189.09,2044.66,2042.69,64
1787124899.4566538,11555,802855687,3189.03,2044.72,2042.34,64
1787124899.4566593,11556,802875771,3189.91,2044.69,2042.66,64
1787124899.456664,11557,802895728,3188.25,2044.06,2041.66,64
1787124899.456669,11558,802915768,3188.88,2042.34,2040.22,64
1787124899.456674,11559,802935716,3188.94,2043.69,2040.47,64
1787124899.6567788,11560,802955713,3190.0,2042.88,2040.41,64
1787124899.6567914,11561,802975740,3189.47,2045.31,2041.66,64
1787124899.6567974,11562,802995729,3189.41,2044.69,2041.78,64
1787124899.6568034,11563,803015776,3189.34,2042.94,2042.69,64
1787124899.6568089,11564,803035692,3189.56,2045.31,2042.75,64
1787124899.6568146,11565,803055719,3189.75,2043.72,2041.41,64
1787124899.6568406,11566,803075763,3189.78,2043.41,2041.25,64
1787124899.6568453,11567,803095692,3190.09,2042.75,2042.09,64
1787124899.6568506,11568,803115719,3190.31,2043.38,2041.59,64
1787124899.6568556,11569,803135768,3188.84,2045.13,2041.63,64
1787124899.8569543,11570,803155751,3190.28,2043.69,2043.41,64
1787124899.8569655,11571,803175722,3191.0,2045.44,2043.75,64
1787124899.856971,11572,803195739,3189.41,2043.34,2041.47,64
1787124899.8569767,11573,803215682,3189.63,2043.91,2042.09,64
1787124899.8569818,11574,803235749,3189.75,2045.41,2041.47,64
1787124899.8570063,11575,803255784,3190.88,2044.78,2042.28,64
1787124899.8570116,11576,803275745,3189.94,2044.38,2042.78,64
1787124899.8570163,11577,803295749,3190.09,2043.44,2041.41,64
1787124899.8570213,11578,803315739,3189.78,2043.16,2042.34,64
1787124899.8570263,11579,803335782,3189.0,2043.41,2041.41,64
1787124900.0571349,11580,803355703,3187.97,2044.44,2040.0,64
1787124900.057148,11581,803375778,3189.13,2044.25,2040.88,64
1787124900.0571535,11582,803395730,3188.31,2043.97,2041.09,64
1787124900.0571592,11583,803415793,3189.81,2043.78,2040.72,64
1787124900.057165,11584,803435754,3187.56,2043.41,2041.56,64
1787124900.0571704,11585,803455715,3188.84,2042.41,2041.09,64
1787124900.0571759,11586,803475758,3189.31,2043.22,2039.31,64
1787124900.0571945,11587,803495729,3188.03,2043.59,2040.69,64
1787124900.0571997,11588,803515711,3188.69,2042.97,2040.16,64
1787124900.0572047,11589,803535677,3189.44,2044.34,2042.06,64
1787124900.257326,11590,803555723,3188.84,2044.56,2041.41,64
1787124900.2573388,11591,803575781,3189.88,2043.09,2043.75,64
1787124900.257345,11592,803595708,3187.97,2042.72,2042.16,64
1787124900.2573512,11593,803615758,3189.94,2043.56,2042.06,64
1787124900.2573566,11594,803635730,3189.44,2044.78,2041.56,64
1787124900.257362,11595,803655712,3189.47,2042.69,2041.53,64
1787124900.2573674,11596,803675795,3188.13,2043.66,2041.06,64
1787124900.2573721,11597,803695748,3185.66,2040.72,2037.25,64
1787124900.257377,11598,803715773,3185.38,2039.94,2038.38,64
1787124900.257382,11599,803735723,3185.91,2040.41,2037.34,64
1787124900.4574986,11600,803755770,3189.31,2043.06,2041.13,64
1787124900.4575129,11601,803775733,3188.97,2044.06,2040.84,64
1787124900.4575195,11602,803795703,3189.69,2043.25,2042.34,64
1787124900.4575257,11603,803815743,3189.88,2044.13,2042.81,64
