t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
176.5411,176.6621,3732.639009,8826,3174.5,2042.03,2036.25,64
176.5612,176.6621,3732.659098,8827,3174.59,2044.88,2035.31,64
176.5812,176.6621,3732.679093,8828,3174.81,2045.25,2036.47,64
176.6011,176.6621,3732.699041,8829,3175.0,2044.22,2036.13,64
176.6212,176.6621,3732.719096,8830,3175.22,2043.41,2035.28,64
176.6411,176.6621,3732.739062,8831,3173.72,2044.81,2036.66,64
176.6611,176.7812,3732.759045,8832,3173.66,2043.41,2035.06,64
176.6811,176.7812,3732.779052,8833,3174.5,2041.31,2034.94,64
176.7012,176.7812,3732.799088,8834,3175.13,2039.97,2034.22,64
176.7211,176.7812,3732.819009,8835,3173.88,2043.41,2033.84,64
176.7411,176.7812,3732.839078,8836,3175.47,2038.84,2034.06,64
176.7611,176.7812,3732.859039,8837,3173.63,2036.75,2034.75,64
176.7811,176.9211,3732.879066,8838,3175.91,2038.38,2033.66,64
176.8011,176.9211,3732.899040,8839,3175.56,2039.66,2035.0,64
176.8211,176.9211,3732.918991,8840,3176.88,2040.38,2035.22,64
176.8412,176.9211,3732.939090,8841,3175.69,2038.22,2035.16,64
176.8611,176.9211,3732.959076,8842,3176.59,2036.16,2034.31,64
176.8811,176.9211,3732.979070,8843,3176.31,2036.0,2032.66,64
176.9011,176.9211,3732.999046,8844,3176.72,2037.75,2033.47,64
176.9211,177.0411,3733.019011,8845,3176.44,2036.84,2033.19,64
176.9411,177.0411,3733.039030,8846,3175.22,2036.81,2033.28,64
176.9611,177.0411,3733.059068,8847,3175.5,2036.59,2033.69,64
176.9811,177.0411,3733.079015,8848,3171.94,2036.81,2032.84,64
177.0011,177.0411,3733.099011,8849,3173.31,2035.06,2033.03,64
177.0211,177.0411,3733.119020,8850,3175.44,2037.06,2033.59,64
177.0411,177.1829,3733.139033,8851,3175.09,2036.59,2033.72,64
177.0611,177.1829,3733.159026,8852,3175.91,2036.88,2033.94,64
177.0812,177.1829,3733.179101,8853,3175.06,2037.59,2033.59,64
177.1011,177.1829,3733.199078,8854,3174.88,2036.34,2034.09,64
177.1211,177.1829,3733.219065,8855,3175.22,2037.0,2034.19,64
177.1411,177.1829,3733.239059,8856,3176.16,2036.53,2033.22,64
177.1611,177.1829,3733.259004,8857,3175.63,2035.31,2033.31,64
177.1811,177.3011,3733.279002,8858,3175.72,2036.16,2032.66,64
177.2011,177.3011,3733.299000,8859,3171.72,2033.72,2031.41,64
177.2211,177.3011,3733.319013,8860,3172.5,2034.47,2031.03,64
177.2411,177.3011,3733.339083,8861,3172.88,2035.31,2029.97,64
177.2612,177.3011,3733.359096,8862,3172.34,2034.41,2030.69,64
177.2811,177.3011,3733.379049,8863,3174.31,2034.97,2033.44,64
177.3011,177.4411,3733.399031,8864,3174.94,2036.22,2033.16,64
177.3211,177.4411,3733.419076,8865,3175.06,2035.38,2032.59,64
177.3411,177.4411,3733.439086,8866,3176.25,2036.72,2032.59,64
177.3611,177.4411,3733.459039,8867,3175.13,2035.72,2032.53,64
177.3811,177.4411,3733.479045,8868,3175.69,2036.41,2033.28,64
177.4011,177.4411,3733.499024,8869,3174.28,2036.19,2032.75,64
177.4212,177.4411,3733.519095,8870,3173.22,2034.94,2031.56,64
177.4411,177.5611,3733.539005,8871,3170.94,2034.81,2039.34,64
177.4611,177.5611,3733.559050,8872,3173.81,2039.94,2037.34,64
177.4811,177.5611,3733.579021,8873,3172.78,2043.34,2037.41,64
177.5012,177.5611,3733.599095,8874,3175.19,2043.81,2045.88,64
177.5211,177.5611,3733.619068,8875,3171.28,2043.97,2044.41,64
177.5411,177.5611,3733.639059,8876,3173.81,2047.47,2046.03,64
177.5611,177.7011,3733.659042,8877,3174.84,2049.63,2045.0,64
177.5811,177.7011,3733.679080,8878,3174.47,2047.72,2045.63,64
177.6011,177.7011,3733.699084,8879,3173.66,2048.94,2058.25,64
177.6211,177.7011,3733.719045,8880,3173.19,2052.88,2059.56,64
177.6411,177.7011,3733.738988,8881,3171.81,2059.25,2054.69,64
177.6611,177.7011,3733.759055,8882,3175.41,2057.31,2054.41,64
177.6811,177.7011,3733.779048,8883,3173.31,2054.22,2057.5,64
177.7011,177.8212,3733.799023,8884,3172.75,2053.91,2058.53,64
177.7211,177.8212,3733.819001,8885,3172.5,2055.41,2056.06,64
177.7412,177.8212,3733.839095,8886,3171.38,2051.25,2052.53,64
177.7611,177.8212,3733.859025,8887,3171.94,2052.41,2064.16,64
177.7811,177.8212,3733.879057,8888,3171.28,2053.25,2069.0,64
177.8012,177.8212,3733.899095,8889,3171.72,2060.25,2063.84,64
177.8211,177.9611,3733.919081,8890,3172.06,2059.16,2060.91,64
177.8411,177.9612,3733.939014,8891,3171.22,2056.22,2061.22,64
177.8612,177.9612,3733.959094,8892,3171.56,2055.38,2061.69,64
177.8812,177.9612,3733.979094,8893,3172.38,2056.53,2060.44,64
177.9011,177.9612,3733.999031,8894,3172.0,2055.56,2061.0,64
177.9211,177.9612,3734.019060,8895,3170.91,2057.94,2077.88,64
177.9411,177.9612,3734.039045,8896,3169.97,2062.31,2079.09,64
177.9611,178.0812,3734.059031,8897,3169.34,2068.59,2071.66,64
177.9811,178.0812,3734.079045,8898,3171.72,2066.91,2070.03,64
178.0011,178.0812,3734.099068,8899,3168.75,2062.13,2074.0,64
178.0212,178.0812,3734.119091,8900,3167.78,2066.56,2076.59,64
178.0411,178.0812,3734.138995,8901,3167.0,2071.69,2083.0,64
178.0611,178.0812,3734.159020,8902,3168.0,2067.09,2077.63,64
178.0811,178.2211,3734.179046,8903,3167.63,2065.69,2093.16,64
178.1011,178.2211,3734.199061,8904,3166.66,2066.28,2087.94,64
178.1211,178.2212,3734.219042,8905,3169.28,2074.69,2075.44,64
178.1411,178.2212,3734.239018,8906,3169.88,2063.38,2072.5,64
178.1611,178.2212,3734.259060,8907,3169.41,2068.31,2077.22,64
178.1811,178.2212,3734.279027,8908,3170.19,2064.5,2070.56,64
178.2011,178.2212,3734.299047,8909,3168.13,2070.44,2074.34,64
178.2211,178.3412,3734.319058,8910,3170.66,2067.56,2070.75,64
178.2411,178.3412,3734.339050,8911,3167.66,2070.5,2079.13,64
178.2611,178.3412,3734.359008,8912,3166.28,2067.13,2086.81,64
178.2811,178.3412,3734.379084,8913,3164.97,2091.22,2086.13,64
178.3011,178.3412,3734.399085,8914,3166.59,2072.63,2098.34,64
178.3211,178.3412,3734.419080,8915,3166.72,2078.19,2089.75,64
178.3411,178.4611,3734.439042,8916,3166.38,2084.94,2091.25,64
178.3611,178.4611,3734.459016,8917,3167.22,2080.44,2085.06,64
178.3811,178.4611,3734.479078,8918,3166.0,2087.63,2094.66,64
178.4011,178.4611,3734.499052,8919,3166.16,2096.09,2099.84,64
178.4211,178.4611,3734.519004,8920,3165.0,2082.59,2106.97,64
178.4411,178.4611,3734.539068,8921,3164.41,2095.31,2095.56,64
178.4611,178.6011,3734.559005,8922,3166.72,2079.34,2108.88,64
178.4811,178.6011,3734.579085,8923,3166.78,2078.34,2090.75,64
178.5011,178.6011,3734.599069,8924,3166.5,2084.81,2085.81,64
178.5211,178.6011,3734.619022,8925,3162.31,2102.94,2092.0,64
178.5411,178.6011,3734.638999,8926,3163.59,2100.94,2102.66,64
178.5611,178.6011,3734.659005,8927,3164.69,2097.5,2097.13,64
178.5812,178.6011,3734.679092,8928,3166.41,2083.47,2104.75,64
178.6011,178.7212,3734.699010,8929,3165.28,2094.47,2088.44,64
178.6211,178.7212,3734.719013,8930,3164.53,2093.56,2108.28,64
178.6412,178.7212,3734.739094,8931,3163.25,2111.88,2111.66,64
178.6611,178.7212,3734.759043,8932,3161.81,2115.44,2118.81,64
178.6811,178.7212,3734.779076,8933,3163.44,2112.13,2116.44,64
178.7011,178.7212,3734.799013,8934,3163.91,2098.94,2103.81,64
178.7211,178.8611,3734.819078,8935,3166.25,2090.16,2092.28,64
178.7411,178.8611,3734.839045,8936,3165.78,2082.56,2100.91,64
178.7611,178.8611,3734.859029,8937,3163.75,2116.06,2100.31,64
178.7811,178.8611,3734.879072,8938,3163.31,2097.31,2117.0,64
178.8011,178.8612,3734.899052,8939,3161.81,2120.75,2117.81,64
178.8211,178.8612,3734.919042,8940,3163.22,2104.03,2108.41,64
178.8411,178.8612,3734.939032,8941,3160.84,2129.59,2111.81,64
178.8611,178.9812,3734.959064,8942,3159.5,2120.0,2131.19,64
178.8811,178.9812,3734.979008,8943,3158.34,2127.56,2126.25,64
178.9011,178.9812,3734.999081,8944,3162.0,2103.81,2124.19,64
178.9211,178.9812,3735.019035,8945,3161.91,2123.66,2112.22,64
178.9411,178.9812,3735.039038,8946,3162.78,2104.56,2124.72,64
178.9611,178.9812,3735.059066,8947,3157.97,2130.91,2128.41,64
178.9811,179.1211,3735.079079,8948,3161.31,2116.19,2127.59,64
179.0011,179.1211,3735.099057,8949,3159.66,2116.0,2116.88,64
179.0211,179.1211,3735.119029,8950,3161.53,2108.88,2105.03,64
179.0411,179.1211,3735.138996,8951,3158.03,2129.44,2124.28,64
179.0611,179.1211,3735.158993,8952,3159.78,2111.97,2132.06,64
179.0811,179.1211,3735.179077,8953,3157.59,2141.88,2132.47,64
179.1011,179.1211,3735.199051,8954,3159.34,2115.47,2135.28,64
179.1211,179.2411,3735.219028,8955,3154.06,2135.56,2150.72,64
179.1411,179.2412,3735.239046,8956,3157.88,2140.59,2142.84,64
179.1611,179.2412,3735.259023,8957,3160.44,2110.88,2136.44,64
179.1811,179.2412,3735.279009,8958,3159.03,2133.78,2125.78,64
179.2011,179.2412,3735.299022,8959,3159.38,2113.31,2127.47,64
179.2211,179.2412,3735.319025,8960,3157.66,2121.28,2141.94,64
179.2411,179.3811,3735.339037,8961,3157.88,2140.53,2130.78,64
179.2611,179.3811,3735.359046,8962,3158.94,2110.81,2140.0,64
179.2811,179.3811,3735.379057,8963,3154.78,2147.63,2161.16,64
179.3012,179.3811,3735.399095,8964,3156.0,2124.38,2170.66,64
179.3211,179.3812,3735.419053,8965,3153.19,2136.69,2176.63,64
179.3411,179.3812,3735.439071,8966,3152.28,2158.81,2166.5,64
179.3611,179.3812,3735.459067,8967,3154.28,2137.44,2158.56,64
179.3811,179.5011,3735.479059,8968,3155.25,2131.25,2149.28,64
179.4011,179.5011,3735.499026,8969,3157.56,2133.59,2131.47,64
179.4211,179.5011,3735.519018,8970,3161.03,2111.25,2124.66,64
179.4411,179.5011,3735.539073,8971,3160.5,2117.84,2126.34,64
179.4611,179.5011,3735.559052,8972,3161.88,2115.75,2117.31,64
179.4811,179.5012,3735.579025,8973,3162.78,2098.06,2110.53,64
179.5011,179.6411,3735.599011,8974,3161.5,2111.84,2112.19,64
179.5211,179.6411,3735.618996,8975,3163.5,2103.22,2104.53,64
179.5411,179.6411,3735.639086,8976,3165.78,2091.38,2087.09,64
179.5611,179.6411,3735.659059,8977,3162.84,2104.91,2101.53,64
179.5858,179.6411,3735.683687,8978,3163.72,2111.66,2108.97,192
179.6041,179.6411,3735.702074,8979,3164.75,2101.44,2101.13,64
179.6225,179.6412,3735.720430,8980,3162.69,2113.56,2110.28,64
179.6411,179.7611,3735.739018,8981,3161.47,2127.72,2113.22,64
179.6611,179.7611,3735.759036,8982,3163.38,2097.56,2110.78,64
179.6811,179.7611,3735.779018,8983,3161.41,2124.5,2110.28,64
179.7011,179.7611,3735.799062,8984,3161.0,2126.97,2116.38,64
179.7211,179.7611,3735.819035,8985,3163.25,2105.09,2109.38,64
179.7412,179.7611,3735.839103,8986,3162.41,2119.31,2107.44,64
179.7611,179.9012,3735.859003,8987,3163.69,2122.94,2103.72,64
179.7812,179.9012,3735.879102,8988,3165.03,2113.5,2097.91,64
179.8011,179.9012,3735.899048,8989,3162.25,2118.59,2103.0,64
179.8211,179.9012,3735.919037,8990,3162.06,2127.5,2091.03,64
179.8411,179.9012,3735.939005,8991,3161.69,2115.44,2106.03,64
179.8611,179.9012,3735.958997,8992,3161.47,2134.78,2113.94,64
179.8811,179.9012,3735.979015,8993,3161.69,2120.75,2107.44,64
179.9011,180.0211,3735.999058,8994,3162.47,2110.97,2111.84,64
179.9211,180.0212,3736.019071,8995,3161.34,2129.03,2109.78,64
179.9411,180.0212,3736.039055,8996,3164.69,2113.19,2107.66,64
179.9611,180.0212,3736.059057,8997,3163.94,2113.53,2099.81,64
179.9811,180.0212,3736.079078,8998,3159.09,2131.44,2111.28,64
180.0011,180.0212,3736.099082,8999,3159.09,2132.0,2111.53,64
180.0211,180.1612,3736.119053,9000,3163.09,2105.28,2101.75,64
180.0411,180.1612,3736.139058,9001,3162.34,2120.19,2102.75,64
180.0611,180.1612,3736.159014,9002,3164.25,2105.28,2096.81,64
180.0812,180.1612,3736.179087,9003,3165.41,2083.88,2089.31,64
180.1011,180.1612,3736.199051,9004,3162.41,2109.34,2095.81,64
180.1211,180.1612,3736.219043,9005,3162.97,2115.75,2098.69,64
180.1411,180.1612,3736.239071,9006,3161.91,2106.47,2102.84,64
180.1611,180.2811,3736.259049,9007,3160.34,2128.72,2108.44,64
180.1811,180.2811,3736.279040,9008,3160.03,2127.03,2113.94,64
180.2011,180.2811,3736.299040,9009,3161.41,2113.25,2116.47,64
180.2211,180.2811,3736.319085,9010,3160.25,2116.78,2115.0,64
180.2411,180.2811,3736.339042,9011,3158.38,2125.13,2120.41,64
180.2611,180.2811,3736.359018,9012,3160.88,2118.09,2116.69,64
180.2811,180.4211,3736.379016,9013,3158.38,2130.31,2128.47,64
180.3011,180.4211,3736.399021,9014,3160.06,2124.41,2110.5,64
180.3211,180.4211,3736.418991,9015,3162.28,2109.56,2110.75,64
180.3411,180.4211,3736.439083,9016,3159.53,2127.47,2123.22,64
180.3611,180.4211,3736.459050,9017,3160.31,2117.78,2114.66,64
180.3811,180.4212,3736.479085,9018,3162.22,2108.81,2109.66,64
180.4011,180.4212,3736.499069,9019,3160.28,2127.88,2109.88,64
180.4211,180.5412,3736.519059,9020,3162.19,2116.97,2107.0,64
180.4411,180.5412,3736.539022,9021,3163.81,2103.09,2092.38,64
180.4611,180.5412,3736.559039,9022,3159.75,2120.94,2110.06,64
180.4811,180.5412,3736.579005,9023,3160.25,2119.66,2117.91,64
180.5012,180.5412,3736.599098,9024,3162.63,2112.97,2115.19,64
180.5212,180.5412,3736.619093,9025,3160.25,2133.03,2129.25,64
180.5411,180.6811,3736.639049,9026,3159.88,2128.31,2124.63,64
180.5611,180.6812,3736.659047,9027,3162.19,2105.47,2116.25,64
180.5811,180.6812,3736.679001,9028,3161.63,2132.47,2110.13,64
180.6012,180.6812,3736.699107,9029,3158.91,2132.53,2117.75,64
180.6212,180.6812,3736.719111,9030,3161.81,2118.84,2115.91,64
180.6411,180.6812,3736.739084,9031,3160.34,2134.34,2115.34,64
180.6611,180.6812,3736.758993,9032,3160.38,2131.09,2116.81,64
180.6811,180.8011,3736.779003,9033,3161.22,2116.13,2114.19,64
180.7011,180.8012,3736.799084,9034,3161.06,2118.28,2108.84,64
180.7212,180.8012,3736.819089,9035,3159.63,2118.16,2104.28,64
180.7411,180.8012,3736.839079,9036,3162.44,2114.09,2107.22,64
180.7611,180.8012,3736.859068,9037,3160.41,2127.22,2120.56,64
180.7811,180.8012,3736.879043,9038,3163.69,2121.88,2104.66,64
180.8011,180.9412,3736.899055,9039,3162.78,2110.06,2107.28,64
180.8211,180.9412,3736.919022,9040,3160.72,2132.28,2107.81,64
180.8411,180.9412,3736.939013,9041,3162.22,2118.5,2105.31,64
180.8611,180.9412,3736.959078,9042,3164.38,2122.44,2101.56,64
180.8811,180.9412,3736.979077,9043,3158.81,2146.66,2119.97,64
180.9011,180.9412,3736.999048,9044,3159.97,2136.16,2113.03,64
180.9211,180.9412,3737.019006,9045,3162.25,2109.53,2107.91,64
180.9411,181.0612,3737.039068,9046,3161.25,2123.0,2109.03,64
180.9612,181.0612,3737.059104,9047,3161.16,2120.59,2106.69,64
180.9812,181.0612,3737.079092,9048,3162.34,2093.78,2099.06,64
181.0011,181.0612,3737.099077,9049,3159.59,2131.41,2103.28,64
181.0211,181.0612,3737.119047,9050,3161.53,2131.19,2107.94,64
181.0411,181.0612,3737.139060,9051,3164.34,2115.19,2097.53,64
181.0611,181.2012,3737.158992,9052,3162.44,2122.34,2105.41,64
181.0811,181.2012,3737.178996,9053,3162.78,2119.59,2101.19,64
181.1012,181.2012,3737.199107,9054,3163.5,2105.81,2098.78,64
181.1211,181.2012,3737.219078,9055,3161.28,2114.88,2109.22,64
181.1412,181.2012,3737.239091,9056,3160.75,2123.13,2105.22,64
181.1611,181.2013,3737.259048,9057,3162.47,2113.09,2107.59,64
181.1811,181.2013,3737.279025,9058,3160.25,2127.03,2117.28,64
181.2011,181.3212,3737.299003,9059,3160.94,2121.91,2110.28,64
181.2211,181.3212,3737.319034,9060,3160.81,2110.97,2112.94,64
181.2411,181.3212,3737.339015,9061,3155.25,2121.09,2117.53,64
181.2611,181.3212,3737.359016,9062,3162.28,2110.59,2105.16,64
181.2811,181.3212,3737.379016,9063,3164.44,2101.69,2100.41,64
181.3011,181.3212,3737.399047,9064,3161.28,2121.13,2105.69,64
181.3211,181.4612,3737.419028,9065,3162.22,2115.13,2108.38,64
181.3411,181.4612,3737.439021,9066,3164.44,2108.31,2094.88,64
181.3611,181.4612,3737.458999,9067,3161.19,2126.53,2115.44,64
181.3811,181.4612,3737.479081,9068,3161.59,2127.56,2121.22,64
181.4011,181.4612,3737.499050,9069,3162.34,2105.66,2113.25,64
181.4211,181.4612,3737.519019,9070,3157.75,2130.59,2121.53,64
181.4412,181.4612,3737.539097,9071,3159.59,2136.19,2114.69,64
181.4611,181.5819,3737.559051,9072,3161.63,2110.03,2115.28,64
181.4811,181.5820,3737.579082,9073,3160.56,2130.72,2112.13,64
181.5011,181.5820,3737.599064,9074,3161.31,2127.94,2110.81,64
181.5212,181.5820,3737.619087,9075,3161.75,2106.53,2107.19,64
181.5411,181.5820,3737.639056,9076,3160.41,2120.78,2110.47,64
181.5611,181.5820,3737.659078,9077,3161.94,2121.31,2110.13,64
181.5811,181.7012,3737.679058,9078,3163.22,2110.09,2106.66,64
181.6011,181.7012,3737.699086,9079,3164.13,2118.09,2098.91,64
181.6211,181.7012,3737.719074,9080,3164.75,2120.13,2093.22,64
181.6411,181.7012,3737.739017,9081,3163.97,2108.03,2102.56,64
181.6611,181.7012,3737.758991,9082,3161.84,2125.69,2114.34,64
181.6811,181.7012,3737.779023,9083,3161.75,2128.78,2115.44,64
181.7012,181.7012,3737.799089,9084,3159.53,2126.72,2120.22,64
181.7211,181.8412,3737.819067,9085,3159.16,2143.72,2129.59,64
181.7411,181.8412,3737.839030,9086,3161.34,2123.72,2121.25,64
181.7612,181.8412,3737.859108,9087,3161.25,2114.38,2114.66,64
181.7811,181.8412,3737.879048,9088,3157.09,2137.88,2127.94,64
181.8011,181.8412,3737.899053,9089,3159.66,2126.81,2126.0,64
181.8211,181.8412,3737.919065,9090,3161.16,2114.25,2110.22,64
181.8411,181.9612,3737.939030,9091,3158.84,2133.22,2112.22,64
181.8611,181.9612,3737.959017,9092,3162.78,2126.56,2104.75,64
181.8811,181.9612,3737.979050,9093,3165.41,2100.25,2090.72,64
181.9011,181.9612,3737.999015,9094,3162.09,2130.22,2096.78,64
181.9211,181.9612,3738.019004,9095,3161.81,2133.63,2110.81,64
181.9411,181.9613,3738.039084,9096,3161.75,2116.97,2109.31,64
181.9611,182.1011,3738.059067,9097,3159.53,2127.53,2112.09,64
181.9811,182.1011,3738.079070,9098,3161.06,2125.22,2117.47,64
182.0011,182.1011,3738.099065,9099,3161.53,2113.13,2109.97,64
182.0211,182.1011,3738.119015,9100,3160.72,2121.22,2118.75,64
182.0411,182.1011,3738.139059,9101,3158.25,2136.84,2113.53,64
182.0611,182.1011,3738.159033,9102,3160.0,2126.63,2115.81,64
182.0812,182.1011,3738.179091,9103,3158.63,2138.47,2118.19,64
182.1011,182.2212,3738.199013,9104,3159.63,2121.44,2108.53,64
182.1211,182.2212,3738.219001,9105,3162.41,2103.91,2105.28,64
182.1411,182.2212,3738.239070,9106,3161.63,2118.56,2106.06,64
182.1611,182.2212,3738.259047,9107,3162.91,2107.25,2107.22,64
182.1811,182.2212,3738.279016,9108,3162.59,2108.47,2098.19,64
182.2011,182.2212,3738.299014,9109,3160.44,2128.78,2107.31,64
182.2212,182.3611,3738.319098,9110,3160.66,2118.75,2105.75,64
182.2411,182.3611,3738.339047,9111,3161.63,2102.84,2096.09,64
182.2611,182.3611,3738.359060,9112,3158.78,2118.91,2112.25,64
182.2811,182.3611,3738.379047,9113,3159.38,2115.41,2115.69,64
182.3011,182.3611,3738.399028,9114,3160.94,2101.56,2108.81,64
182.3211,182.3611,3738.419031,9115,3159.75,2127.0,2114.06,64
182.3412,182.3611,3738.439103,9116,3160.78,2122.91,2116.94,64
182.3611,182.4811,3738.459017,9117,3162.06,2107.16,2117.59,64
182.3811,182.4811,3738.479086,9118,3160.84,2118.94,2105.91,64
182.4012,182.4811,3738.499089,9119,3159.97,2121.94,2119.13,64
182.4211,182.4811,3738.519058,9120,3161.5,2109.59,2114.41,64
182.4411,182.4811,3738.539079,9121,3161.19,2121.25,2108.47,64
182.4611,182.4811,3738.559058,9122,3162.19,2124.69,2113.88,64
182.4811,182.6212,3738.579021,9123,3162.38,2115.59,2113.0,64
182.5012,182.6212,3738.599096,9124,3159.94,2124.66,2119.0,64
182.5211,182.6212,3738.619059,9125,3162.09,2131.59,2104.03,64
182.5411,182.6212,3738.639027,9126,3162.38,2116.78,2111.84,64
182.5611,182.6212,3738.659057,9127,3160.44,2127.78,2115.31,64
182.5811,182.6212,3738.679029,9128,3160.97,2121.13,2104.19,64
182.6011,182.6212,3738.699008,9129,3161.38,2106.5,2106.69,64
182.6211,182.7412,3738.719086,9130,3162.19,2128.63,2109.56,64
182.6411,182.7413,3738.739067,9131,3164.09,2112.56,2108.19,64
182.6611,182.7413,3738.759075,9132,3163.53,2108.41,2104.81,64
182.6811,182.7413,3738.779064,9133,3162.09,2128.22,2107.34,64
182.7011,182.7413,3738.799028,9134,3163.31,2120.59,2108.94,64
182.7211,182.7413,3738.819015,9135,3163.69,2108.72,2100.16,64
182.7412,182.8812,3738.839104,9136,3160.47,2136.59,2109.81,64
182.7611,182.8812,3738.859078,9137,3162.03,2135.09,2111.38,64
182.7811,182.8812,3738.879085,9138,3162.69,2107.31,2103.44,64
182.8012,182.8812,3738.899090,9139,3161.41,2133.19,2108.91,64
182.8211,182.8812,3738.919060,9140,3159.44,2137.44,2113.59,64
182.8411,182.8812,3738.939085,9141,3161.88,2108.63,2111.72,64
182.8611,182.8812,3738.959060,9142,3161.13,2131.28,2118.31,64
182.8811,183.0012,3738.979046,9143,3159.75,2130.19,2117.59,64
182.9011,183.0012,3738.999029,9144,3163.0,2115.25,2110.13,64
182.9211,183.0012,3739.019049,9145,3160.94,2132.06,2107.16,64
182.9411,183.0012,3739.038996,9146,3159.75,2140.28,2112.13,64
182.9611,183.0012,3739.059011,9147,3159.88,2133.03,2114.31,64
182.9811,183.0012,3739.079011,9148,3158.84,2139.13,2121.69,64
183.0011,183.1411,3739.099075,9149,3159.66,2128.13,2118.63,64
183.0211,183.1411,3739.119052,9150,3159.78,2113.91,2109.81,64
183.0411,183.1411,3739.139049,9151,3160.91,2125.19,2112.06,64
183.0611,183.1411,3739.159039,9152,3161.63,2118.59,2102.72,64
183.0811,183.1411,3739.179033,9153,3160.16,2122.34,2103.91,64
183.1010,183.1411,3739.198980,9154,3157.63,2145.91,2117.06,64
183.1211,183.1411,3739.219082,9155,3158.03,2130.25,2107.03,64
183.1411,183.2611,3739.239030,9156,3162.31,2110.47,2101.66,64
183.1611,183.2611,3739.259052,9157,3161.13,2121.53,2104.56,64
183.1811,183.2611,3739.279021,9158,3162.75,2110.91,2103.81,64
183.2011,183.2611,3739.299047,9159,3165.47,2098.88,2097.78,64
183.2211,183.2611,3739.319026,9160,3161.06,2122.47,2106.81,64
183.2411,183.2611,3739.339017,9161,3160.56,2125.94,2113.63,64
183.2611,183.4012,3739.359011,9162,3162.28,2108.16,2107.72,64
183.2811,183.4012,3739.379007,9163,3158.75,2129.47,2112.78,64
183.3012,183.4012,3739.399099,9164,3159.22,2127.44,2116.91,64
183.3211,183.4012,3739.419062,9165,3162.34,2108.03,2110.78,64
183.3411,183.4012,3739.439028,9166,3159.03,2122.31,2110.34,64
183.3611,183.4012,3739.459038,9167,3159.41,2124.0,2114.13,64
183.3811,183.4012,3739.479078,9168,3162.34,2109.13,2105.19,64
183.4011,183.5212,3739.499055,9169,3159.13,2124.63,2113.06,64
183.4211,183.5212,3739.519072,9170,3161.66,2119.69,2102.03,64
183.4411,183.5212,3739.539041,9171,3162.84,2103.88,2108.94,64
183.4611,183.5212,3739.559051,9172,3161.0,2118.0,2115.03,64
183.4811,183.5212,3739.579018,9173,3162.59,2118.56,2110.63,64
183.5012,183.5212,3739.599096,9174,3163.94,2103.97,2110.59,64
183.5212,183.6611,3739.619092,9175,3160.38,2122.09,2108.63,64
183.5412,183.6611,3739.639091,9176,3161.81,2112.22,2108.91,64
183.5612,183.6611,3739.659088,9177,3163.09,2103.66,2102.22,64
183.5811,183.6612,3739.679079,9178,3161.63,2121.44,2113.91,64
183.6011,183.6612,3739.699063,9179,3162.25,2112.78,2113.03,64
183.6211,183.6612,3739.719038,9180,3163.91,2100.16,2102.5,64
183.6411,183.6612,3739.739029,9181,3161.84,2113.5,2106.88,64
183.6611,183.7812,3739.759016,9182,3160.94,2118.06,2105.25,64
183.6812,183.7812,3739.779091,9183,3166.38,2092.72,2091.53,64
183.7011,183.7812,3739.799068,9184,3162.16,2118.47,2095.63,64
183.7211,183.7812,3739.819031,9185,3161.94,2124.56,2106.28,64
183.7412,183.7812,3739.839100,9186,3163.75,2103.84,2100.66,64
183.7611,183.7812,3739.859028,9187,3161.59,2123.44,2102.19,64
183.7812,183.9212,3739.879093,9188,3162.56,2124.91,2108.44,64
183.8011,183.9212,3739.899048,9189,3163.44,2109.28,2104.59,64
183.8211,183.9212,3739.919044,9190,3161.66,2107.72,2104.41,64
183.8411,183.9212,3739.939024,9191,3162.38,2121.47,2104.81,64
183.8612,183.9212,3739.959098,9192,3164.41,2109.88,2101.88,64
183.8811,183.9212,3739.979079,9193,3162.44,2111.5,2102.78,64
183.9011,183.9212,3739.999038,9194,3163.06,2119.97,2093.81,64
183.9211,184.0412,3740.019039,9195,3162.56,2106.19,2095.09,64
183.9411,184.0412,3740.039027,9196,3162.97,2120.03,2101.5,64
183.9611,184.0412,3740.059035,9197,3163.13,2119.81,2090.38,64
183.9811,184.0412,3740.079018,9198,3160.88,2116.84,2098.81,64
184.0011,184.0412,3740.098997,9199,3158.41,2140.75,2108.25,64
184.0211,184.0412,3740.119085,9200,3160.47,2125.34,2109.88,64
184.0411,184.1812,3740.139079,9201,3161.94,2106.91,2108.94,64
184.0611,184.1812,3740.159080,9202,3162.19,2120.06,2110.44,64
184.0852,184.1812,3740.183165,9203,3160.69,2121.0,2110.59,192
184.1036,184.1812,3740.201504,9204,3162.72,2109.0,2100.72,64
184.1219,184.1812,3740.219805,9205,3158.19,2134.03,2110.5,64
184.1412,184.1812,3740.239092,9206,3157.16,2140.66,2109.81,64
184.1611,184.1812,3740.258995,9207,3160.63,2109.25,2104.53,64
184.1811,184.3012,3740.279008,9208,3160.28,2119.91,2099.69,64
184.2011,184.3012,3740.299021,9209,3162.31,2110.09,2102.97,64
184.2211,184.3012,3740.318999,9210,3163.59,2094.97,2095.66,64
184.2411,184.3012,3740.339004,9211,3162.25,2108.25,2098.03,64
184.2611,184.3012,3740.359075,9212,3162.88,2115.53,2095.5,64
