t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
112.0008,112.1008,5755.971808,5599,3174.22,2053.31,2051.63,64
112.0208,112.1008,5755.991792,5600,3172.72,2055.34,2054.03,64
112.0408,112.1008,5756.011761,5601,3171.78,2054.22,2055.88,64
112.0607,112.1008,5756.031753,5602,3173.06,2059.22,2059.47,64
112.0807,112.1008,5756.051753,5603,3173.28,2063.84,2063.38,64
112.1007,112.1008,5756.071737,5604,3172.38,2064.66,2067.22,64
112.1207,112.2409,5756.091724,5605,3172.44,2066.94,2066.28,64
112.1408,112.2409,5756.111796,5606,3173.19,2064.28,2063.53,64
112.1608,112.2409,5756.131798,5607,3171.25,2062.16,2062.25,64
112.1807,112.2409,5756.151743,5608,3172.19,2060.41,2062.44,64
112.2007,112.2409,5756.171758,5609,3174.78,2055.53,2055.44,64
112.2208,112.2409,5756.191779,5610,3174.41,2053.97,2053.31,64
112.2408,112.3608,5756.211822,5611,3174.28,2052.06,2053.5,64
112.2608,112.3608,5756.231818,5612,3174.19,2051.0,2050.69,64
112.2808,112.3608,5756.251774,5613,3173.75,2051.19,2047.53,64
112.3007,112.3608,5756.271729,5614,3173.69,2049.0,2047.34,64
112.3207,112.3608,5756.291723,5615,3173.94,2049.38,2047.97,64
112.3407,112.3608,5756.311747,5616,3174.59,2049.56,2045.5,64
112.3607,112.5008,5756.331737,5617,3175.0,2048.72,2044.78,64
112.3807,112.5008,5756.351739,5618,3173.84,2048.53,2046.0,64
112.4008,112.5008,5756.371791,5619,3174.44,2047.38,2046.16,64
112.4208,112.5008,5756.391772,5620,3173.81,2047.41,2046.0,64
112.4407,112.5008,5756.411742,5621,3174.81,2049.91,2048.59,64
112.4608,112.5008,5756.431772,5622,3175.34,2050.13,2048.16,64
112.4807,112.5008,5756.451734,5623,3174.22,2049.75,2048.09,64
112.5008,112.6208,5756.471815,5624,3174.25,2051.59,2049.75,64
112.5207,112.6208,5756.491747,5625,3171.72,2058.81,2051.34,64
112.5408,112.6208,5756.511808,5626,3172.28,2062.97,2051.72,64
112.5608,112.6208,5756.531809,5627,3173.22,2064.0,2053.78,64
112.5808,112.6209,5756.551778,5628,3172.19,2063.97,2054.03,64
112.6008,112.6209,5756.571764,5629,3171.81,2066.56,2058.19,64
112.6208,112.7607,5756.591763,5630,3171.97,2067.84,2059.81,64
112.6407,112.7608,5756.611748,5631,3172.63,2065.53,2059.53,64
112.6607,112.7608,5756.631727,5632,3172.59,2064.31,2057.31,64
112.6807,112.7608,5756.651727,5633,3172.59,2061.44,2056.06,64
112.7007,112.7608,5756.671728,5634,3173.88,2058.28,2054.28,64
112.7207,112.7608,5756.691756,5635,3171.94,2058.0,2053.31,64
112.7407,112.7608,5756.711731,5636,3174.56,2055.13,2051.59,64
112.7607,112.8809,5756.731709,5637,3173.94,2055.03,2055.06,64
112.7808,112.8809,5756.751819,5638,3173.19,2056.44,2056.59,64
112.8008,112.8809,5756.771808,5639,3172.19,2055.94,2056.72,64
112.8207,112.8809,5756.791717,5640,3173.75,2055.06,2053.44,64
112.8407,112.8809,5756.811735,5641,3171.13,2052.5,2052.94,64
112.8607,112.8809,5756.831748,5642,3173.59,2053.84,2053.25,64
112.8808,113.0208,5756.851824,5643,3174.66,2053.63,2051.72,64
112.9008,113.0208,5756.871772,5644,3175.75,2052.13,2052.5,64
112.9207,113.0208,5756.891750,5645,3174.44,2051.75,2052.41,64
112.9407,113.0208,5756.911741,5646,3174.53,2051.72,2052.25,64
112.9608,113.0208,5756.931788,5647,3173.84,2053.16,2054.03,64
112.9808,113.0208,5756.951765,5648,3175.59,2054.22,2052.63,64
113.0008,113.0208,5756.971769,5649,3174.28,2055.78,2053.09,64
113.0208,113.1407,5756.991770,5650,3175.5,2056.44,2051.44,64
113.0407,113.1408,5757.011730,5651,3174.78,2054.28,2053.25,64
113.0608,113.1408,5757.031793,5652,3173.19,2052.88,2054.63,64
113.0808,113.1408,5757.051785,5653,3173.19,2057.34,2056.38,64
113.1008,113.1408,5757.071779,5654,3171.09,2055.72,2056.44,64
113.1208,113.1408,5757.091763,5655,3172.78,2058.13,2055.22,64
113.1407,113.2808,5757.111722,5656,3172.59,2060.22,2057.16,64
113.1607,113.2808,5757.131742,5657,3172.47,2059.84,2058.28,64
113.1808,113.2808,5757.151831,5658,3174.03,2058.72,2055.88,64
113.2008,113.2808,5757.171826,5659,3174.22,2057.59,2054.75,64
113.2208,113.2808,5757.191779,5660,3173.25,2057.13,2053.5,64
113.2407,113.2808,5757.211732,5661,3173.5,2053.19,2052.53,64
113.2608,113.2808,5757.231799,5662,3174.59,2054.41,2052.78,64
113.2808,113.4008,5757.251784,5663,3174.09,2053.59,2051.53,64
113.3008,113.4008,5757.271769,5664,3173.84,2053.63,2053.0,64
113.3207,113.4008,5757.291741,5665,3174.56,2054.56,2048.63,64
113.3407,113.4008,5757.311752,5666,3174.31,2054.34,2051.75,64
113.3608,113.4009,5757.331780,5667,3171.53,2051.56,2051.16,64
113.3808,113.4009,5757.351798,5668,3173.22,2054.66,2052.56,64
113.4008,113.5409,5757.371764,5669,3173.63,2057.91,2055.41,64
113.4207,113.5409,5757.391745,5670,3173.34,2058.09,2055.06,64
113.4408,113.5409,5757.411808,5671,3172.25,2062.44,2055.97,64
113.4608,113.5409,5757.431785,5672,3173.09,2063.19,2056.97,64
113.4808,113.5409,5757.451791,5673,3171.81,2061.28,2056.5,64
113.5008,113.5409,5757.471762,5674,3173.03,2062.13,2056.44,64
113.5208,113.5409,5757.491759,5675,3173.56,2060.69,2054.72,64
113.5408,113.6608,5757.511794,5676,3173.78,2057.47,2054.94,64
113.5608,113.6608,5757.531787,5677,3171.97,2057.25,2052.5,64
113.5807,113.6608,5757.551727,5678,3171.72,2054.53,2052.16,64
113.6007,113.6608,5757.571732,5679,3173.66,2054.03,2051.63,64
113.6207,113.6608,5757.591744,5680,3174.13,2053.88,2050.84,64
113.6408,113.6608,5757.611775,5681,3172.44,2053.5,2048.91,64
113.6607,113.8008,5757.631746,5682,3171.91,2053.63,2050.03,64
113.6807,113.8009,5757.651753,5683,3173.63,2054.31,2050.78,64
113.7007,113.8009,5757.671740,5684,3172.56,2051.84,2050.13,64
113.7207,113.8009,5757.691756,5685,3174.09,2052.72,2050.38,64
113.7408,113.8009,5757.711762,5686,3173.66,2055.69,2053.03,64
113.7608,113.8009,5757.731762,5687,3172.81,2059.28,2054.28,64
113.7808,113.8009,5757.751828,5688,3172.75,2059.59,2052.03,64
113.8008,113.9208,5757.771815,5689,3173.06,2061.44,2053.38,64
113.8208,113.9208,5757.791814,5690,3173.28,2062.38,2055.47,64
113.8407,113.9208,5757.811720,5691,3173.09,2060.63,2056.28,64
113.8607,113.9208,5757.831731,5692,3173.44,2059.19,2053.44,64
113.8807,113.9208,5757.851740,5693,3174.97,2058.06,2054.41,64
113.9008,113.9208,5757.871780,5694,3172.06,2053.44,2050.53,64
113.9208,114.0608,5757.891806,5695,3173.75,2055.13,2051.59,64
113.9408,114.0608,5757.911785,5696,3174.22,2055.56,2051.53,64
113.9608,114.0609,5757.931794,5697,3173.41,2055.41,2052.72,64
113.9808,114.0609,5757.951760,5698,3173.88,2057.0,2051.53,64
114.0008,114.0609,5757.971807,5699,3174.19,2057.44,2051.78,64
114.0207,114.0609,5757.991753,5700,3175.81,2055.13,2051.41,64
114.0407,114.0609,5758.011718,5701,3175.25,2055.94,2051.03,64
114.0608,114.1808,5758.031826,5702,3174.16,2055.06,2051.84,64
114.0808,114.1808,5758.051795,5703,3175.06,2051.47,2051.19,64
114.1008,114.1808,5758.071797,5704,3175.81,2054.81,2052.22,64
114.1208,114.1808,5758.091796,5705,3174.31,2056.72,2054.16,64
114.1408,114.1808,5758.111799,5706,3173.28,2056.91,2053.56,64
114.1608,114.1809,5758.131793,5707,3170.81,2056.44,2053.66,64
114.1808,114.3208,5758.151796,5708,3174.0,2058.47,2051.63,64
114.2008,114.3208,5758.171763,5709,3174.16,2056.06,2053.88,64
114.2207,114.3208,5758.191751,5710,3172.69,2058.97,2054.78,64
114.2407,114.3208,5758.211736,5711,3174.25,2054.97,2051.84,64
114.2607,114.3208,5758.231748,5712,3174.91,2052.22,2050.59,64
114.2808,114.3208,5758.251809,5713,3175.63,2051.75,2049.03,64
114.3008,114.3208,5758.271770,5714,3175.69,2054.13,2050.19,64
114.3207,114.4408,5758.291747,5715,3173.84,2055.5,2052.59,64
114.3408,114.4408,5758.311831,5716,3172.31,2054.09,2048.59,64
114.3607,114.4408,5758.331757,5717,3172.88,2054.63,2050.34,64
114.3808,114.4408,5758.351767,5718,3173.72,2055.13,2050.31,64
114.4008,114.4408,5758.371780,5719,3172.81,2053.97,2049.38,64
114.4208,114.4408,5758.391789,5720,3171.56,2052.22,2049.31,64
114.4407,114.5808,5758.411753,5721,3174.03,2054.06,2051.66,64
114.4608,114.5808,5758.431768,5722,3173.66,2057.25,2052.25,64
114.4808,114.5809,5758.451814,5723,3172.53,2058.69,2053.53,64
114.5008,114.5809,5758.471799,5724,3171.94,2060.38,2054.44,64
114.5208,114.5809,5758.491807,5725,3173.66,2058.84,2053.19,64
114.5407,114.5809,5758.511752,5726,3173.03,2058.06,2051.97,64
114.5608,114.5809,5758.531795,5727,3174.53,2058.88,2052.25,64
114.5808,114.7008,5758.551793,5728,3172.97,2055.91,2051.47,64
114.6008,114.7008,5758.571798,5729,3174.56,2053.09,2047.19,64
114.6208,114.7009,5758.591817,5730,3174.28,2049.78,2047.22,64
114.6408,114.7009,5758.611800,5731,3175.03,2049.53,2047.94,64
114.6608,114.7009,5758.631795,5732,3173.81,2051.97,2046.09,64
114.6807,114.7009,5758.651712,5733,3175.22,2051.84,2046.13,64
114.7008,114.8408,5758.671809,5734,3172.5,2051.75,2045.41,64
114.7208,114.8408,5758.691794,5735,3172.38,2050.56,2045.34,64
114.7408,114.8408,5758.711799,5736,3174.97,2052.5,2045.91,64
114.7608,114.8408,5758.731761,5737,3175.19,2052.28,2045.34,64
114.7808,114.8408,5758.751769,5738,3174.56,2050.31,2046.28,64
114.8008,114.8408,5758.771765,5739,3174.84,2050.06,2046.5,64
114.8207,114.8408,5758.791754,5740,3175.63,2051.53,2044.47,64
114.8407,114.9608,5758.811737,5741,3175.59,2052.91,2046.59,64
114.8608,114.9608,5758.831790,5742,3174.66,2053.63,2048.0,64
114.8808,114.9608,5758.851767,5743,3174.53,2055.59,2049.31,64
114.9007,114.9608,5758.871731,5744,3176.03,2054.97,2049.56,64
114.9207,114.9608,5758.891736,5745,3172.25,2052.5,2044.19,64
114.9408,114.9608,5758.911780,5746,3174.91,2052.0,2045.31,64
114.9607,115.1008,5758.931750,5747,3174.69,2051.66,2047.19,64
114.9807,115.1008,5758.951754,5748,3175.84,2051.44,2043.75,64
115.0007,115.1008,5758.971735,5749,3176.03,2049.03,2044.84,64
115.0208,115.1008,5758.991767,5750,3176.34,2047.88,2046.16,64
115.0408,115.1008,5759.011781,5751,3175.28,2049.34,2044.5,64
115.0607,115.1008,5759.031737,5752,3177.31,2048.53,2044.53,64
115.0807,115.1008,5759.051717,5753,3175.56,2048.56,2041.75,64
115.1008,115.2207,5759.071806,5754,3176.0,2046.91,2044.78,64
115.1207,115.2207,5759.091754,5755,3175.75,2047.81,2043.91,64
115.1407,115.2208,5759.111741,5756,3176.28,2046.41,2043.28,64
115.1607,115.2208,5759.131715,5757,3177.03,2047.06,2043.88,64
115.1808,115.2208,5759.151820,5758,3172.19,2042.41,2040.19,64
115.2008,115.2208,5759.171791,5759,3174.63,2045.0,2040.44,64
115.2207,115.3608,5759.191750,5760,3175.25,2048.75,2044.63,64
115.2407,115.3608,5759.211734,5761,3175.59,2049.63,2041.13,64
115.2607,115.3608,5759.231713,5762,3174.66,2046.38,2042.56,64
115.2808,115.3608,5759.251802,5763,3174.81,2049.28,2043.13,64
115.3008,115.3608,5759.271800,5764,3174.78,2048.97,2041.63,64
115.3208,115.3608,5759.291785,5765,3175.69,2050.0,2043.06,64
115.3408,115.3608,5759.311786,5766,3176.16,2050.81,2045.0,64
115.3608,115.4807,5759.331770,5767,3175.09,2051.0,2043.94,64
115.3807,115.4807,5759.351745,5768,3174.91,2051.59,2044.16,64
115.4007,115.4807,5759.371727,5769,3173.25,2049.25,2038.97,64
115.4207,115.4808,5759.391721,5770,3173.19,2047.25,2042.75,64
115.4408,115.4808,5759.411809,5771,3174.31,2046.75,2041.09,64
115.4608,115.4808,5759.431788,5772,3175.63,2047.84,2040.78,64
115.4807,115.6008,5759.451721,5773,3174.09,2047.0,2040.69,64
115.5008,115.6008,5759.471801,5774,3175.72,2046.47,2040.0,64
115.5207,115.6008,5759.491757,5775,3175.88,2046.03,2040.94,64
115.5407,115.6008,5759.511748,5776,3174.97,2046.78,2040.91,64
115.5607,115.6008,5759.531747,5777,3175.09,2047.47,2038.88,64
115.5808,115.6008,5759.551787,5778,3176.19,2044.56,2040.72,64
115.6008,115.7408,5759.571763,5779,3175.44,2046.41,2041.03,64
115.6208,115.7408,5759.591783,5780,3175.25,2043.44,2038.88,64
115.6408,115.7408,5759.611779,5781,3175.78,2046.53,2039.78,64
115.6608,115.7408,5759.631759,5782,3174.94,2044.88,2040.78,64
115.6807,115.7408,5759.651735,5783,3174.5,2045.88,2037.88,64
115.7007,115.7408,5759.671735,5784,3173.94,2043.13,2036.53,64
115.7207,115.7408,5759.691752,5785,3175.06,2046.03,2038.09,64
115.7407,115.8608,5759.711734,5786,3175.34,2044.84,2038.69,64
115.7608,115.8608,5759.731800,5787,3176.13,2045.28,2039.53,64
115.7808,115.8608,5759.751797,5788,3176.03,2043.38,2038.84,64
115.8008,115.8608,5759.771795,5789,3175.78,2044.72,2039.34,64
115.8208,115.8608,5759.791783,5790,3176.53,2045.75,2040.81,64
115.8407,115.8608,5759.811751,5791,3174.66,2043.88,2038.06,64
115.8608,116.0008,5759.831782,5792,3175.5,2042.63,2036.38,64
115.8808,116.0008,5759.851768,5793,3175.88,2044.06,2038.53,64
115.9008,116.0008,5759.871772,5794,3176.34,2042.56,2039.16,64
115.9264,116.0008,5759.897386,5795,3175.84,2043.47,2039.06,192
115.9449,116.0008,5759.915876,5796,3176.78,2042.47,2039.44,192
115.9632,116.0008,5759.934234,5797,3176.84,2043.84,2039.22,64
115.9816,116.0008,5759.952629,5798,3177.06,2045.13,2038.53,64
116.0008,116.1208,5759.971760,5799,3176.13,2043.53,2039.03,64
116.0208,116.1208,5759.991759,5800,3176.06,2041.97,2037.19,64
116.0407,116.1208,5760.011758,5801,3176.5,2039.34,2037.5,64
116.0607,116.1208,5760.031748,5802,3176.78,2041.31,2037.13,64
116.0807,116.1208,5760.051743,5803,3175.91,2042.03,2037.34,64
116.1007,116.1208,5760.071748,5804,3175.81,2038.47,2037.28,64
116.1208,116.2609,5760.091834,5805,3175.31,2038.5,2034.88,64
116.1408,116.2609,5760.111772,5806,3176.53,2040.91,2036.59,64
116.1608,116.2609,5760.131763,5807,3175.91,2039.28,2037.28,64
116.1808,116.2609,5760.151772,5808,3176.72,2040.69,2037.72,64
116.2008,116.2609,5760.171761,5809,3177.28,2040.94,2036.97,64
116.2208,116.2609,5760.191766,5810,3177.5,2040.59,2037.44,64
116.2408,116.2609,5760.211782,5811,3177.44,2040.38,2038.09,64
116.2608,116.3808,5760.231788,5812,3176.09,2040.63,2037.84,64
116.2808,116.3808,5760.251802,5813,3177.16,2040.5,2037.19,64
116.3008,116.3808,5760.271784,5814,3176.25,2039.78,2037.56,64
116.3207,116.3808,5760.291757,5815,3176.56,2039.59,2035.13,64
116.3408,116.3808,5760.311765,5816,3178.41,2039.88,2036.88,64
116.3608,116.3808,5760.331763,5817,3175.66,2038.91,2037.34,64
116.3808,116.5208,5760.351776,5818,3176.41,2038.56,2036.72,64
116.4008,116.5208,5760.371779,5819,3176.22,2041.13,2036.53,64
116.4208,116.5208,5760.391781,5820,3175.59,2038.19,2035.72,64
116.4408,116.5208,5760.411782,5821,3176.5,2039.31,2037.56,64
116.4608,116.5208,5760.431777,5822,3176.41,2039.94,2036.22,64
116.4808,116.5208,5760.451790,5823,3175.75,2039.03,2035.72,64
116.5008,116.5208,5760.471787,5824,3176.59,2040.03,2036.31,64
116.5207,116.6407,5760.491745,5825,3176.69,2039.34,2037.44,64
116.5407,116.6408,5760.511733,5826,3176.25,2039.34,2036.59,64
116.5608,116.6408,5760.531796,5827,3173.41,2037.47,2035.56,64
116.5808,116.6408,5760.551796,5828,3177.06,2040.53,2035.13,64
116.6007,116.6408,5760.571711,5829,3176.34,2040.06,2037.19,64
116.6208,116.6408,5760.591825,5830,3176.31,2039.03,2036.34,64
116.6407,116.7809,5760.611709,5831,3175.88,2038.09,2035.41,64
116.6608,116.7809,5760.631805,5832,3176.19,2038.97,2036.22,64
116.6808,116.7809,5760.651783,5833,3175.34,2039.34,2035.66,64
116.7008,116.7809,5760.671817,5834,3175.94,2039.66,2036.03,64
116.7207,116.7809,5760.691723,5835,3176.53,2039.06,2036.34,64
116.7407,116.7809,5760.711747,5836,3175.56,2040.38,2035.84,64
116.7607,116.7809,5760.731744,5837,3176.44,2038.5,2036.38,64
116.7808,116.9008,5760.751796,5838,3173.59,2037.81,2033.66,64
116.8008,116.9008,5760.771768,5839,3176.03,2038.72,2035.91,64
116.8207,116.9008,5760.791737,5840,3176.5,2040.28,2037.0,64
116.8408,116.9008,5760.811778,5841,3175.91,2038.53,2036.13,64
116.8608,116.9008,5760.831788,5842,3176.94,2040.66,2038.19,64
116.8808,116.9008,5760.851779,5843,3177.53,2040.91,2036.47,64
116.9007,117.0408,5760.871748,5844,3176.19,2040.47,2037.09,64
116.9207,117.0408,5760.891758,5845,3177.66,2040.22,2036.22,64
116.9408,117.0408,5760.911764,5846,3176.97,2039.78,2037.25,64
116.9608,117.0408,5760.931761,5847,3178.5,2040.06,2037.09,64
116.9807,117.0408,5760.951730,5848,3176.66,2040.0,2037.69,64
117.0008,117.0408,5760.971774,5849,3176.63,2039.5,2036.44,64
117.0208,117.0408,5760.991760,5850,3175.88,2039.03,2035.91,64
117.0407,117.1607,5761.011748,5851,3175.56,2037.81,2035.91,64
117.0607,117.1607,5761.031747,5852,3176.75,2038.53,2035.63,64
117.0808,117.1607,5761.051802,5853,3176.06,2038.94,2037.5,64
117.1008,117.1607,5761.071785,5854,3177.56,2039.59,2036.13,64
117.1208,117.1607,5761.091791,5855,3176.34,2041.22,2036.28,64
117.1407,117.1607,5761.111747,5856,3177.91,2039.91,2037.25,64
117.1607,117.3008,5761.131733,5857,3176.75,2038.91,2036.31,64
117.1807,117.3008,5761.151731,5858,3177.06,2039.38,2037.31,64
117.2007,117.3008,5761.171745,5859,3177.25,2039.69,2037.03,64
117.2207,117.3008,5761.191750,5860,3176.53,2040.91,2037.16,64
117.2407,117.3008,5761.211748,5861,3177.09,2039.84,2037.66,64
117.2607,117.3008,5761.231752,5862,3174.25,2036.66,2034.97,64
117.2807,117.3008,5761.251733,5863,3175.59,2039.69,2036.81,64
117.3008,117.4208,5761.271798,5864,3176.75,2038.88,2037.19,64
117.3208,117.4208,5761.291779,5865,3176.34,2040.41,2038.06,64
117.3408,117.4208,5761.311793,5866,3176.19,2041.91,2037.94,64
117.3607,117.4208,5761.331708,5867,3175.97,2041.69,2039.22,64
117.3808,117.4208,5761.351797,5868,3174.22,2042.72,2038.0,64
117.4008,117.4208,5761.371814,5869,3176.53,2042.13,2037.47,64
117.4207,117.5607,5761.391752,5870,3176.25,2042.91,2039.88,64
117.4408,117.5607,5761.411777,5871,3175.72,2043.16,2040.09,64
117.4608,117.5607,5761.431785,5872,3176.28,2044.84,2040.66,64
117.4807,117.5607,5761.451751,5873,3175.59,2044.5,2040.09,64
117.5008,117.5608,5761.471819,5874,3173.19,2045.0,2041.22,64
117.5208,117.5608,5761.491783,5875,3171.34,2042.47,2040.22,64
117.5407,117.5608,5761.511737,5876,3173.38,2045.31,2040.5,64
117.5607,117.6808,5761.531723,5877,3175.28,2047.5,2042.91,64
117.5808,117.6809,5761.551810,5878,3173.0,2050.44,2047.13,64
117.6007,117.6809,5761.571732,5879,3172.75,2049.0,2047.75,64
117.6207,117.6809,5761.591747,5880,3173.72,2052.41,2048.41,64
117.6407,117.6809,5761.611744,5881,3174.28,2052.5,2050.34,64
117.6608,117.6809,5761.631829,5882,3173.66,2051.41,2050.38,64
117.6808,117.8208,5761.651789,5883,3174.66,2053.78,2050.69,64
117.7007,117.8208,5761.671739,5884,3173.47,2053.75,2051.41,64
117.7208,117.8208,5761.691801,5885,3174.94,2054.5,2052.13,64
117.7408,117.8208,5761.711777,5886,3173.44,2056.84,2054.75,64
117.7607,117.8208,5761.731755,5887,3171.34,2054.06,2056.0,64
117.7807,117.8208,5761.751731,5888,3170.59,2061.63,2056.22,64
117.8008,117.8209,5761.771763,5889,3171.81,2060.19,2054.94,64
117.8208,117.9408,5761.791769,5890,3173.22,2060.84,2057.84,64
117.8407,117.9408,5761.811748,5891,3171.94,2062.0,2057.94,64
117.8607,117.9408,5761.831739,5892,3173.88,2062.38,2059.09,64
117.8807,117.9408,5761.851729,5893,3173.19,2063.16,2059.94,64
117.9008,117.9408,5761.871806,5894,3173.25,2063.63,2061.78,64
117.9208,117.9408,5761.891828,5895,3172.22,2061.81,2063.97,64
117.9407,118.0808,5761.911728,5896,3173.09,2065.53,2062.84,64
117.9607,118.0808,5761.931734,5897,3171.88,2067.75,2065.44,64
117.9808,118.0808,5761.951795,5898,3172.78,2068.28,2067.09,64
118.0008,118.0808,5761.971787,5899,3173.69,2068.38,2064.53,64
118.0208,118.0808,5761.991807,5900,3169.72,2064.28,2064.5,64
118.0408,118.0808,5762.011774,5901,3170.88,2067.09,2066.31,64
118.0608,118.0808,5762.031781,5902,3172.81,2067.53,2067.09,64
118.0808,118.2008,5762.051768,5903,3172.03,2067.0,2068.38,64
118.1008,118.2008,5762.071760,5904,3172.41,2068.59,2068.31,64
118.1207,118.2008,5762.091738,5905,3172.59,2067.41,2068.78,64
118.1408,118.2008,5762.111800,5906,3171.22,2068.84,2069.56,64
118.1607,118.2008,5762.131742,5907,3172.16,2069.75,2069.78,64
118.1807,118.2008,5762.151720,5908,3171.25,2070.09,2070.31,64
118.2008,118.3408,5762.171785,5909,3171.59,2069.81,2067.16,64
118.2208,118.3408,5762.191784,5910,3171.75,2067.81,2065.5,64
118.2407,118.3408,5762.211735,5911,3170.91,2068.06,2067.28,64
118.2607,118.3408,5762.231740,5912,3169.97,2067.81,2069.56,64
118.2807,118.3408,5762.251728,5913,3170.09,2072.0,2070.78,64
118.3008,118.3408,5762.271769,5914,3172.22,2072.94,2069.53,64
118.3208,118.3408,5762.291769,5915,3171.84,2076.31,2072.59,64
118.3407,118.4608,5762.311737,5916,3170.38,2071.47,2072.31,64
118.3608,118.4608,5762.331762,5917,3171.13,2068.84,2072.69,64
118.3808,118.4608,5762.351770,5918,3170.97,2069.88,2068.66,64
118.4008,118.4609,5762.371802,5919,3170.69,2069.22,2073.28,64
118.4208,118.4609,5762.391825,5920,3168.75,2074.66,2075.88,64
118.4408,118.4609,5762.411777,5921,3170.06,2073.47,2076.5,64
118.4608,118.6008,5762.431772,5922,3170.59,2071.09,2078.81,64
118.4807,118.6008,5762.451754,5923,3171.25,2075.53,2073.53,64
118.5007,118.6008,5762.471719,5924,3168.84,2070.75,2074.19,64
118.5208,118.6008,5762.491791,5925,3168.22,2071.81,2074.06,64
118.5408,118.6008,5762.511767,5926,3169.78,2073.22,2073.97,64
118.5607,118.6008,5762.531741,5927,3169.5,2073.19,2074.03,64
118.5807,118.6008,5762.551716,5928,3170.47,2074.72,2073.56,64
118.6008,118.7209,5762.571803,5929,3169.56,2074.53,2075.25,64
118.6208,118.7209,5762.591786,5930,3169.28,2075.22,2076.72,64
118.6407,118.7210,5762.611744,5931,3171.31,2075.5,2070.44,64
118.6607,118.7210,5762.631712,5932,3169.5,2075.66,2074.88,64
118.6808,118.7210,5762.651770,5933,3168.88,2076.63,2074.84,64
118.7008,118.7210,5762.671796,5934,3170.13,2074.31,2077.5,64
118.7208,118.8408,5762.691776,5935,3169.28,2071.16,2077.94,64
118.7407,118.8408,5762.711755,5936,3168.28,2073.03,2079.69,64
118.7607,118.8408,5762.731753,5937,3168.72,2076.53,2083.59,64
118.7807,118.8408,5762.751731,5938,3169.03,2078.06,2083.0,64
118.8008,118.8408,5762.771804,5939,3167.91,2075.09,2079.13,64
118.8207,118.8408,5762.791723,5940,3168.53,2075.31,2080.34,64
118.8408,118.9808,5762.811799,5941,3167.63,2079.22,2080.88,64
118.8607,118.9808,5762.831732,5942,3169.81,2081.75,2082.22,64
118.8808,118.9808,5762.851835,5943,3170.38,2082.56,2080.13,64
118.9008,118.9808,5762.871768,5944,3167.41,2084.81,2081.47,64
118.9207,118.9808,5762.891751,5945,3168.16,2085.09,2078.81,64
118.9407,118.9808,5762.911756,5946,3168.19,2084.34,2077.72,64
118.9607,118.9808,5762.931736,5947,3171.0,2082.69,2080.94,64
118.9807,119.1008,5762.951744,5948,3169.78,2086.84,2081.72,64
119.0008,119.1008,5762.971763,5949,3168.25,2081.34,2081.41,64
119.0207,119.1008,5762.991756,5950,3169.38,2080.69,2083.28,64
119.0407,119.1008,5763.011710,5951,3166.47,2081.16,2086.28,64
119.0608,119.1008,5763.031799,5952,3169.28,2083.88,2086.75,64
119.0807,119.1008,5763.051750,5953,3168.56,2085.53,2085.47,64
119.1008,119.2409,5763.071773,5954,3168.84,2087.5,2081.72,64
119.1208,119.2409,5763.091771,5955,3168.84,2083.72,2081.38,64
119.1407,119.2409,5763.111747,5956,3169.44,2085.06,2081.25,64
119.1607,119.2409,5763.131742,5957,3169.75,2084.63,2078.44,64
119.1807,119.2409,5763.151723,5958,3168.63,2084.41,2080.53,64
119.2007,119.2409,5763.171741,5959,3170.47,2083.97,2080.09,64
119.2208,119.2409,5763.191806,5960,3169.25,2082.13,2081.75,64
119.2408,119.3608,5763.211787,5961,3167.53,2081.03,2080.16,64
119.2608,119.3608,5763.231775,5962,3166.44,2081.5,2082.16,64
119.2808,119.3608,5763.251761,5963,3167.75,2081.34,2083.22,64
119.3007,119.3608,5763.271737,5964,3168.5,2080.69,2084.25,64
119.3208,119.3608,5763.291794,5965,3168.16,2082.25,2081.75,64
119.3408,119.3608,5763.311776,5966,3169.63,2085.0,2084.25,64
119.3608,119.5008,5763.331779,5967,3168.88,2083.34,2079.75,64
119.3808,119.5008,5763.351768,5968,3166.63,2085.56,2079.03,64
119.4007,119.5008,5763.371733,5969,3169.31,2086.0,2076.78,64
119.4208,119.5008,5763.391807,5970,3169.22,2084.47,2078.16,64
119.4408,119.5008,5763.411799,5971,3166.47,2084.16,2079.25,64
119.4608,119.5008,5763.431778,5972,3168.25,2081.31,2082.22,64
119.4808,119.5008,5763.451763,5973,3167.25,2080.94,2081.53,64
119.5008,119.6208,5763.471811,5974,3166.53,2077.31,2082.75,64
119.5208,119.6208,5763.491808,5975,3166.34,2082.19,2082.22,64
119.5408,119.6208,5763.511811,5976,3169.13,2081.81,2082.97,64
119.5608,119.6208,5763.531759,5977,3166.09,2080.25,2082.13,64
119.5807,119.6208,5763.551756,5978,3165.53,2078.75,2082.44,64
119.6007,119.6208,5763.571735,5979,3166.19,2080.19,2079.44,64
119.6207,119.7608,5763.591753,5980,3166.63,2080.84,2078.81,64
119.6407,119.7608,5763.611732,5981,3168.38,2081.38,2077.09,64
119.6607,119.7608,5763.631723,5982,3168.72,2082.03,2080.25,64
119.6808,119.7608,5763.651796,5983,3168.03,2082.56,2080.44,64
119.7008,119.7608,5763.671801,5984,3167.59,2081.25,2082.56,64
119.7208,119.7608,5763.691783,5985,3168.66,2081.91,2080.88,64
