t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
295.8219,295.8420,2616.572167,14790,3180.0,2060.66,2056.13,64
295.8420,295.8420,2616.592235,14791,3180.19,2060.13,2054.94,64
295.8619,295.9819,2616.612149,14792,3179.78,2060.41,2054.53,64
295.8819,295.9819,2616.632227,14793,3179.03,2061.44,2054.94,64
295.9020,295.9820,2616.652240,14794,3179.84,2062.97,2057.28,64
295.9220,295.9820,2616.672235,14795,3180.63,2061.41,2059.69,64
295.9419,295.9820,2616.692220,14796,3179.34,2059.53,2059.75,64
295.9619,295.9820,2616.712162,14797,3178.91,2062.72,2059.03,64
295.9819,296.1019,2616.732202,14798,3178.88,2065.16,2061.22,64
296.0019,296.1020,2616.752193,14799,3178.63,2066.53,2062.13,64
296.0220,296.1020,2616.772248,14800,3177.97,2067.47,2060.94,64
296.0419,296.1020,2616.792230,14801,3177.16,2066.88,2063.22,64
296.0619,296.1020,2616.812188,14802,3178.38,2064.22,2060.34,64
296.0819,296.1020,2616.832180,14803,3178.25,2062.88,2059.66,64
296.1019,296.2418,2616.852228,14804,3178.63,2064.72,2060.0,64
296.1219,296.2418,2616.872199,14805,3177.06,2061.91,2055.94,64
296.1460,296.2418,2616.896241,14806,3178.66,2064.25,2057.88,192
296.1643,296.2418,2616.914620,14807,3179.84,2065.31,2058.41,64
296.1827,296.2419,2616.932965,14808,3177.66,2062.28,2059.91,64
296.2019,296.2419,2616.952159,14809,3178.25,2063.16,2061.94,64
296.2219,296.2419,2616.972221,14810,3179.47,2063.75,2063.31,64
296.2419,296.3618,2616.992150,14811,3179.13,2062.31,2060.56,64
296.2620,296.3619,2617.012258,14812,3177.84,2064.22,2059.5,64
296.2819,296.3619,2617.032233,14813,3178.34,2066.19,2062.66,64
296.3020,296.3619,2617.052245,14814,3177.69,2065.38,2062.25,64
296.3219,296.3619,2617.072209,14815,3178.19,2064.03,2062.09,64
296.3419,296.3619,2617.092221,14816,3178.88,2061.84,2061.53,64
296.3619,296.4818,2617.112204,14817,3178.5,2060.38,2058.31,64
296.3819,296.4818,2617.132142,14818,3178.34,2057.41,2055.91,64
296.4019,296.4819,2617.152230,14819,3178.34,2057.38,2055.03,64
296.4219,296.4819,2617.172193,14820,3179.41,2057.56,2055.91,64
296.4419,296.4819,2617.192194,14821,3179.94,2058.03,2056.88,64
296.4619,296.4819,2617.212187,14822,3179.59,2060.25,2058.28,64
296.4819,296.6218,2617.232165,14823,3178.63,2061.5,2059.66,64
296.5019,296.6218,2617.252160,14824,3178.69,2062.34,2059.84,64
296.5219,296.6219,2617.272150,14825,3178.75,2063.25,2061.94,64
296.5420,296.6219,2617.292240,14826,3178.22,2063.78,2061.66,64
296.5619,296.6219,2617.312200,14827,3178.94,2065.09,2061.84,64
296.5819,296.6219,2617.332191,14828,3178.06,2067.16,2064.56,64
296.6019,296.6219,2617.352230,14829,3179.03,2066.63,2062.84,64
296.6219,296.7418,2617.372143,14830,3179.03,2065.81,2062.16,64
296.6419,296.7418,2617.392226,14831,3179.19,2061.25,2057.59,64
296.6619,296.7418,2617.412219,14832,3179.59,2056.81,2054.31,64
296.6819,296.7418,2617.432222,14833,3179.47,2056.97,2055.44,64
296.7019,296.7419,2617.452217,14834,3180.03,2058.5,2056.47,64
296.7219,296.7419,2617.472157,14835,3180.13,2059.78,2056.16,64
296.7419,296.8820,2617.492166,14836,3180.66,2062.5,2058.0,64
296.7619,296.8820,2617.512219,14837,3179.06,2062.44,2060.75,64
296.7819,296.8820,2617.532163,14838,3179.81,2062.78,2061.81,64
296.8020,296.8820,2617.552241,14839,3179.91,2063.84,2060.91,64
296.8219,296.8820,2617.572234,14840,3179.31,2063.13,2062.28,64
296.8419,296.8820,2617.592217,14841,3180.06,2064.5,2062.28,64
296.8619,296.8820,2617.612161,14842,3178.53,2066.5,2058.44,64
296.8820,297.0018,2617.632237,14843,3178.94,2065.06,2060.66,64
296.9019,297.0019,2617.652230,14844,3179.0,2061.91,2060.0,64
296.9219,297.0019,2617.672224,14845,3178.97,2057.34,2056.97,64
296.9419,297.0019,2617.692231,14846,3178.91,2054.56,2055.16,64
296.9619,297.0019,2617.712216,14847,3180.03,2057.38,2054.75,64
296.9819,297.0019,2617.732201,14848,3180.5,2060.72,2053.75,64
297.0019,297.1219,2617.752154,14849,3179.59,2064.25,2059.94,64
297.0219,297.1219,2617.772150,14850,3178.13,2065.72,2059.75,64
297.0419,297.1219,2617.792219,14851,3179.09,2066.31,2062.19,64
297.0619,297.1219,2617.812172,14852,3175.72,2064.41,2063.72,64
297.0819,297.1219,2617.832148,14853,3180.41,2066.38,2063.34,64
297.1019,297.1219,2617.852180,14854,3177.31,2065.97,2063.09,64
297.1219,297.2619,2617.872200,14855,3178.41,2067.81,2064.44,64
297.1419,297.2620,2617.892195,14856,3177.03,2068.75,2064.72,64
297.1619,297.2620,2617.912161,14857,3178.13,2068.78,2063.34,64
297.1819,297.2620,2617.932225,14858,3175.97,2061.13,2059.59,64
297.2019,297.2620,2617.952209,14859,3177.16,2058.69,2058.94,64
297.2219,297.2620,2617.972187,14860,3178.63,2059.72,2057.47,64
297.2419,297.2620,2617.992174,14861,3178.88,2057.34,2056.19,64
297.2620,297.3819,2618.012265,14862,3179.41,2059.53,2058.94,64
297.2819,297.3819,2618.032166,14863,3179.28,2065.0,2061.97,64
297.3019,297.3819,2618.052145,14864,3177.75,2067.75,2062.22,64
297.3219,297.3819,2618.072198,14865,3178.59,2066.88,2063.91,64
297.3419,297.3819,2618.092156,14866,3177.34,2065.22,2062.78,64
297.3619,297.3819,2618.112170,14867,3178.59,2064.97,2063.53,64
297.3819,297.5219,2618.132195,14868,3178.31,2062.03,2062.59,64
297.4019,297.5219,2618.152155,14869,3178.72,2061.91,2061.41,64
297.4219,297.5219,2618.172153,14870,3178.5,2065.19,2061.97,64
297.4419,297.5220,2618.192228,14871,3177.16,2064.28,2061.06,64
297.4619,297.5220,2618.212210,14872,3179.38,2060.88,2057.94,64
297.4819,297.5220,2618.232202,14873,3178.72,2058.53,2059.06,64
297.5019,297.5220,2618.252208,14874,3179.97,2055.66,2057.09,64
297.5220,297.6419,2618.272242,14875,3179.34,2057.31,2057.91,64
297.5419,297.6419,2618.292231,14876,3180.66,2062.25,2060.0,64
297.5619,297.6419,2618.312162,14877,3178.69,2064.78,2061.84,64
297.5819,297.6419,2618.332234,14878,3177.78,2066.69,2062.53,64
297.6020,297.6419,2618.352239,14879,3177.41,2068.5,2064.72,64
297.6220,297.6419,2618.372235,14880,3179.34,2066.66,2065.53,64
297.6419,297.7619,2618.392233,14881,3178.59,2066.16,2064.0,64
297.6619,297.7619,2618.412187,14882,3177.78,2064.03,2061.75,64
297.6820,297.7619,2618.432251,14883,3179.13,2066.0,2061.25,64
297.7019,297.7619,2618.452209,14884,3178.53,2068.75,2061.53,64
297.7219,297.7619,2618.472169,14885,3177.34,2064.34,2059.69,64
297.7420,297.7619,2618.492243,14886,3176.63,2059.03,2059.25,64
297.7619,297.9019,2618.512206,14887,3181.13,2057.47,2058.5,64
297.7819,297.9019,2618.532190,14888,3179.41,2055.19,2056.56,64
297.8019,297.9019,2618.552175,14889,3181.19,2056.63,2057.03,64
297.8220,297.9019,2618.572235,14890,3180.16,2060.38,2057.59,64
297.8419,297.9019,2618.592208,14891,3177.81,2062.97,2060.81,64
297.8619,297.9019,2618.612180,14892,3177.44,2062.78,2061.47,64
297.8819,297.9019,2618.632201,14893,3177.63,2064.75,2060.25,64
297.9019,298.0218,2618.652183,14894,3178.59,2064.19,2065.63,64
297.9219,298.0218,2618.672180,14895,3179.13,2064.97,2063.44,64
297.9419,298.0218,2618.692177,14896,3178.75,2063.19,2062.25,64
297.9619,298.0218,2618.712217,14897,3179.97,2062.66,2061.25,64
297.9819,298.0218,2618.732205,14898,3178.91,2060.53,2059.75,64
298.0019,298.0219,2618.752150,14899,3178.91,2060.78,2057.19,64
298.0219,298.1618,2618.772151,14900,3178.38,2058.16,2056.47,64
298.0420,298.1618,2618.792237,14901,3179.44,2057.25,2054.78,64
298.0620,298.1619,2618.812239,14902,3179.06,2056.47,2054.03,64
298.0819,298.1619,2618.832153,14903,3180.66,2057.03,2054.91,64
298.1019,298.1619,2618.852152,14904,3180.03,2058.84,2057.53,64
298.1219,298.1619,2618.872158,14905,3178.97,2062.84,2060.53,64
298.1419,298.1619,2618.892155,14906,3178.28,2065.59,2063.13,64
298.1619,298.2819,2618.912161,14907,3178.06,2065.84,2065.38,64
298.1820,298.2819,2618.932235,14908,3178.25,2067.69,2066.0,64
298.2019,298.2819,2618.952135,14909,3178.69,2067.56,2064.13,64
298.2219,298.2819,2618.972228,14910,3178.34,2063.97,2063.91,64
298.2419,298.2819,2618.992225,14911,3178.06,2062.91,2061.16,64
298.2619,298.2819,2619.012141,14912,3177.0,2063.75,2060.84,64
298.2819,298.4020,2619.032196,14913,3178.47,2064.81,2059.75,64
298.3019,298.4020,2619.052183,14914,3178.63,2059.88,2056.88,64
298.3219,298.4020,2619.072189,14915,3179.22,2057.28,2055.34,64
298.3419,298.4020,2619.092214,14916,3180.97,2055.28,2054.28,64
298.3619,298.4020,2619.112172,14917,3179.0,2056.72,2054.09,64
298.3820,298.4020,2619.132241,14918,3176.84,2060.88,2059.66,64
298.4019,298.5418,2619.152232,14919,3178.91,2067.16,2064.09,64
298.4219,298.5418,2619.172230,14920,3176.91,2068.47,2065.13,64
298.4419,298.5418,2619.192213,14921,3177.63,2067.19,2065.44,64
298.4619,298.5419,2619.212188,14922,3178.22,2065.0,2063.13,64
298.4820,298.5419,2619.232254,14923,3178.66,2064.09,2063.81,64
298.5020,298.5419,2619.252244,14924,3175.69,2064.31,2062.03,64
298.5219,298.5419,2619.272175,14925,3179.34,2067.03,2062.13,64
298.5419,298.6619,2619.292161,14926,3179.91,2065.88,2061.22,64
298.5618,298.6619,2619.312129,14927,3179.22,2062.0,2059.81,64
298.5819,298.6619,2619.332158,14928,3179.91,2059.84,2055.94,64
298.6020,298.6619,2619.352239,14929,3180.56,2057.5,2055.34,64
298.6219,298.6619,2619.372222,14930,3180.59,2058.97,2055.81,64
298.6419,298.6619,2619.392200,14931,3179.78,2057.88,2053.88,64
298.6619,298.8019,2619.412207,14932,3179.25,2062.09,2056.81,64
298.6819,298.8019,2619.432155,14933,3178.94,2063.94,2060.78,64
298.7019,298.8019,2619.452227,14934,3178.5,2066.16,2064.0,64
298.7220,298.8019,2619.472258,14935,3178.72,2067.81,2065.28,64
298.7419,298.8019,2619.492158,14936,3178.44,2067.72,2065.34,64
298.7620,298.8019,2619.512237,14937,3180.0,2067.41,2062.88,64
298.7819,298.8019,2619.532213,14938,3177.63,2063.25,2058.16,64
298.8019,298.9219,2619.552199,14939,3178.56,2064.0,2056.31,64
298.8219,298.9219,2619.572185,14940,3179.31,2065.28,2059.5,64
298.8419,298.9219,2619.592155,14941,3179.5,2062.84,2056.38,64
298.8620,298.9219,2619.612251,14942,3179.75,2060.63,2055.5,64
298.8819,298.9219,2619.632179,14943,3181.25,2059.88,2052.84,64
298.9020,298.9219,2619.652240,14944,3180.81,2060.09,2053.72,64
298.9219,299.0420,2619.672228,14945,3180.25,2059.44,2051.91,64
298.9419,299.0420,2619.692161,14946,3179.88,2065.28,2057.56,64
298.9620,299.0420,2619.712240,14947,3178.78,2067.94,2062.03,64
298.9819,299.0420,2619.732232,14948,3178.41,2069.53,2064.75,64
299.0019,299.0420,2619.752209,14949,3178.56,2067.91,2063.19,64
299.0219,299.0420,2619.772219,14950,3177.63,2067.72,2062.81,64
299.0419,299.1819,2619.792220,14951,3178.03,2063.19,2060.22,64
299.0619,299.1820,2619.812150,14952,3177.47,2064.22,2060.13,64
299.0819,299.1820,2619.832147,14953,3177.56,2066.13,2060.69,64
299.1019,299.1820,2619.852232,14954,3178.34,2065.56,2060.22,64
299.1219,299.1820,2619.872205,14955,3177.66,2063.0,2056.13,64
299.1419,299.1820,2619.892160,14956,3179.69,2062.16,2053.78,64
299.1619,299.1820,2619.912167,14957,3178.56,2059.81,2054.66,64
299.1820,299.3019,2619.932240,14958,3179.91,2058.88,2052.81,64
299.2020,299.3019,2619.952245,14959,3180.69,2061.16,2053.81,64
299.2219,299.3019,2619.972221,14960,3179.31,2063.06,2057.84,64
299.2419,299.3019,2619.992212,14961,3179.5,2064.06,2059.91,64
299.2619,299.3019,2620.012207,14962,3177.84,2067.03,2059.88,64
299.2819,299.3019,2620.032188,14963,3177.56,2064.91,2062.53,64
299.3019,299.4418,2620.052208,14964,3177.75,2064.03,2059.53,64
299.3219,299.4419,2620.072180,14965,3178.56,2065.81,2060.91,64
299.3419,299.4419,2620.092196,14966,3178.59,2065.31,2061.25,64
299.3619,299.4419,2620.112147,14967,3179.63,2065.69,2060.63,64
299.3820,299.4419,2620.132241,14968,3178.59,2064.41,2058.69,64
299.4019,299.4419,2620.152228,14969,3178.78,2061.47,2056.59,64
299.4219,299.4419,2620.172192,14970,3179.84,2060.03,2054.16,64
299.4419,299.5619,2620.192191,14971,3179.78,2059.16,2054.34,64
299.4619,299.5619,2620.212182,14972,3180.19,2059.72,2055.09,64
299.4820,299.5619,2620.232245,14973,3179.47,2061.56,2054.97,64
299.5019,299.5619,2620.252143,14974,3178.25,2063.91,2058.09,64
299.5219,299.5619,2620.272154,14975,3178.63,2065.0,2063.5,64
299.5419,299.5619,2620.292163,14976,3178.28,2065.34,2061.94,64
299.5619,299.6819,2620.312176,14977,3177.5,2065.66,2062.06,64
299.5819,299.6819,2620.332233,14978,3176.94,2067.38,2064.25,64
299.6019,299.6820,2620.352217,14979,3178.25,2066.47,2061.47,64
299.6219,299.6820,2620.372205,14980,3178.19,2068.69,2062.5,64
299.6419,299.6820,2620.392186,14981,3178.66,2064.94,2060.81,64
299.6619,299.6820,2620.412172,14982,3178.97,2063.56,2059.75,64
299.6820,299.8219,2620.432240,14983,3178.31,2062.47,2059.94,64
299.7019,299.8220,2620.452234,14984,3180.88,2060.31,2056.5,64
299.7219,299.8220,2620.472217,14985,3181.22,2057.88,2051.59,64
299.7419,299.8220,2620.492176,14986,3180.13,2058.75,2053.22,64
299.7620,299.8220,2620.512247,14987,3179.97,2060.25,2055.31,64
299.7819,299.8220,2620.532187,14988,3180.56,2060.69,2057.13,64
299.8019,299.8220,2620.552154,14989,3176.94,2061.28,2058.81,64
299.8220,299.9419,2620.572252,14990,3178.16,2064.94,2060.78,64
299.8419,299.9419,2620.592233,14991,3177.78,2063.22,2060.38,64
299.8619,299.9419,2620.612202,14992,3178.31,2065.56,2059.38,64
299.8819,299.9419,2620.632215,14993,3178.56,2064.56,2061.22,64
299.9019,299.9419,2620.652218,14994,3175.66,2065.44,2061.34,64
299.9219,299.9419,2620.672173,14995,3180.16,2064.06,2058.81,64
299.9419,300.0820,2620.692185,14996,3178.31,2062.53,2059.13,64
299.9619,300.0820,2620.712179,14997,3177.53,2058.0,2054.5,64
299.9819,300.0820,2620.732194,14998,3180.81,2060.22,2054.22,64
300.0019,300.0820,2620.752166,14999,3179.72,2060.06,2052.5,64
300.0219,300.0820,2620.772162,15000,3179.88,2058.41,2050.66,64
300.0419,300.0821,2620.792168,15001,3178.44,2060.94,2055.59,64
300.0619,300.0821,2620.812165,15002,3178.88,2061.63,2059.75,64
300.0820,300.2019,2620.832239,15003,3177.66,2064.34,2061.91,64
300.1019,300.2019,2620.852209,15004,3177.78,2064.72,2059.78,64
300.1219,300.2019,2620.872169,15005,3177.81,2064.31,2060.34,64
300.1419,300.2019,2620.892182,15006,3177.06,2065.38,2059.03,64
300.1619,300.2019,2620.912210,15007,3175.59,2066.06,2062.53,64
300.1819,300.2019,2620.932186,15008,3174.78,2068.44,2063.69,64
300.2019,300.3218,2620.952179,15009,3176.91,2067.97,2062.13,64
300.2219,300.3218,2620.972207,15010,3178.75,2065.91,2060.59,64
300.2419,300.3218,2620.992155,15011,3179.16,2062.38,2060.25,64
300.2619,300.3219,2621.012229,15012,3178.75,2061.63,2057.72,64
300.2819,300.3219,2621.032186,15013,3178.84,2061.06,2056.69,64
300.3019,300.3219,2621.052160,15014,3179.47,2062.59,2058.47,64
300.3219,300.4619,2621.072161,15015,3178.81,2065.41,2060.81,64
300.3420,300.4619,2621.092244,15016,3177.91,2063.38,2060.97,64
300.3619,300.4619,2621.112164,15017,3178.09,2063.59,2061.78,64
300.3819,300.4619,2621.132159,15018,3178.72,2062.22,2061.63,64
300.4019,300.4619,2621.152152,15019,3177.34,2063.22,2060.75,64
300.4219,300.4619,2621.172218,15020,3178.69,2063.22,2063.16,64
300.4419,300.4619,2621.192220,15021,3177.94,2063.88,2062.34,64
300.4619,300.5819,2621.212213,15022,3179.09,2065.88,2062.72,64
300.4819,300.5819,2621.232191,15023,3178.22,2062.94,2061.59,64
300.5019,300.5819,2621.252161,15024,3178.19,2062.13,2058.16,64
300.5219,300.5819,2621.272202,15025,3181.09,2062.44,2059.0,64
300.5419,300.5819,2621.292172,15026,3179.88,2059.53,2058.06,64
300.5619,300.5819,2621.312160,15027,3181.0,2058.59,2054.72,64
300.5819,300.7219,2621.332204,15028,3180.0,2060.25,2054.72,64
300.6019,300.7219,2621.352231,15029,3178.25,2056.19,2056.59,64
300.6275,300.7219,2621.377796,15030,3178.0,2059.91,2059.09,192
300.6459,300.7219,2621.396192,15031,3179.75,2063.09,2061.28,192
300.6643,300.7219,2621.414548,15032,3180.31,2062.81,2062.28,64
300.6826,300.7219,2621.432897,15033,3178.34,2064.06,2061.31,64
300.7019,300.7219,2621.452195,15034,3179.0,2065.03,2062.28,64
300.7219,300.8420,2621.472182,15035,3178.41,2065.47,2062.91,64
300.7419,300.8420,2621.492152,15036,3178.09,2067.41,2063.31,64
300.7619,300.8420,2621.512225,15037,3179.0,2066.16,2062.47,64
300.7819,300.8420,2621.532186,15038,3179.5,2063.47,2061.28,64
300.8019,300.8420,2621.552177,15039,3180.41,2061.09,2058.81,64
300.8219,300.8420,2621.572172,15040,3180.66,2059.63,2055.38,64
300.8420,300.9618,2621.592244,15041,3178.66,2057.47,2056.06,64
300.8619,300.9619,2621.612154,15042,3179.91,2059.06,2055.0,64
300.8820,300.9619,2621.632243,15043,3178.72,2061.25,2055.09,64
300.9019,300.9619,2621.652225,15044,3177.16,2059.84,2056.91,64
300.9219,300.9619,2621.672210,15045,3180.16,2062.22,2061.59,64
300.9419,300.9619,2621.692222,15046,3179.81,2063.16,2060.66,64
300.9619,301.1018,2621.712190,15047,3179.38,2064.53,2062.47,64
300.9819,301.1018,2621.732167,15048,3180.34,2063.97,2060.75,64
301.0019,301.1019,2621.752209,15049,3179.53,2065.66,2062.0,64
301.0219,301.1019,2621.772208,15050,3177.25,2065.56,2060.81,64
301.0419,301.1019,2621.792143,15051,3179.03,2064.34,2060.38,64
301.0619,301.1019,2621.812208,15052,3178.94,2061.84,2057.06,64
301.0819,301.1019,2621.832184,15053,3179.19,2057.94,2055.44,64
301.1019,301.2219,2621.852172,15054,3179.69,2056.91,2054.34,64
301.1219,301.2219,2621.872164,15055,3178.94,2059.13,2054.84,64
301.1419,301.2220,2621.892230,15056,3177.03,2058.63,2055.53,64
301.1619,301.2220,2621.912205,15057,3177.53,2061.22,2058.19,64
301.1819,301.2220,2621.932200,15058,3177.75,2065.94,2058.72,64
301.2019,301.2220,2621.952153,15059,3177.38,2066.47,2060.94,64
301.2220,301.3619,2621.972252,15060,3178.94,2064.38,2060.91,64
301.2419,301.3619,2621.992163,15061,3177.41,2065.16,2061.25,64
301.2619,301.3619,2622.012209,15062,3178.41,2065.66,2063.41,64
301.2819,301.3619,2622.032231,15063,3179.31,2067.88,2063.06,64
301.3019,301.3620,2622.052183,15064,3177.41,2066.41,2061.13,64
301.3219,301.3620,2622.072175,15065,3178.63,2066.53,2061.0,64
301.3419,301.3620,2622.092177,15066,3178.28,2062.81,2060.09,64
301.3620,301.4819,2622.112257,15067,3178.66,2060.78,2058.63,64
301.3820,301.4819,2622.132241,15068,3179.44,2058.56,2059.34,64
301.4019,301.4819,2622.152192,15069,3177.81,2057.22,2055.31,64
301.4219,301.4819,2622.172208,15070,3178.19,2059.66,2055.25,64
301.4419,301.4819,2622.192194,15071,3178.53,2064.72,2059.66,64
301.4619,301.4819,2622.212175,15072,3178.09,2065.03,2059.78,64
301.4819,301.6018,2622.232211,15073,3179.13,2063.19,2062.19,64
301.5019,301.6019,2622.252209,15074,3177.41,2062.66,2060.5,64
301.5219,301.6019,2622.272207,15075,3179.16,2064.69,2060.53,64
301.5419,301.6019,2622.292181,15076,3178.06,2063.56,2060.75,64
301.5619,301.6019,2622.312224,15077,3179.16,2063.03,2059.28,64
301.5819,301.6019,2622.332230,15078,3179.22,2064.66,2058.75,64
301.6019,301.7419,2622.352173,15079,3178.97,2065.78,2061.97,64
301.6219,301.7419,2622.372163,15080,3179.34,2061.0,2060.5,64
301.6419,301.7419,2622.392176,15081,3179.13,2057.5,2058.59,64
301.6619,301.7419,2622.412209,15082,3178.81,2054.84,2057.34,64
301.6819,301.7419,2622.432210,15083,3179.22,2054.28,2055.56,64
301.7019,301.7419,2622.452183,15084,3181.72,2060.38,2057.44,64
301.7219,301.7419,2622.472231,15085,3179.5,2064.91,2059.53,64
301.7419,301.8619,2622.492188,15086,3178.44,2068.66,2063.22,64
301.7620,301.8619,2622.512262,15087,3179.38,2065.09,2062.97,64
301.7819,301.8619,2622.532203,15088,3178.56,2065.94,2061.81,64
301.8019,301.8620,2622.552195,15089,3179.34,2065.38,2063.97,64
301.8219,301.8620,2622.572158,15090,3178.97,2067.22,2062.19,64
301.8420,301.8620,2622.592236,15091,3178.72,2068.22,2062.63,64
301.8620,302.0019,2622.612247,15092,3178.25,2068.41,2062.91,64
301.8819,302.0019,2622.632198,15093,3179.16,2067.13,2061.88,64
301.9019,302.0019,2622.652170,15094,3178.5,2062.94,2059.0,64
301.9219,302.0019,2622.672174,15095,3179.81,2057.28,2057.44,64
301.9419,302.0019,2622.692224,15096,3179.28,2054.69,2055.94,64
301.9619,302.0019,2622.712178,15097,3179.97,2057.09,2055.47,64
301.9819,302.0019,2622.732228,15098,3180.16,2059.75,2059.28,64
302.0019,302.1218,2622.752187,15099,3180.44,2063.44,2060.38,64
302.0219,302.1218,2622.772199,15100,3179.13,2064.19,2060.84,64
302.0419,302.1218,2622.792158,15101,3177.69,2061.84,2060.5,64
302.0620,302.1218,2622.812241,15102,3178.53,2060.63,2059.19,64
302.0820,302.1218,2622.832250,15103,3178.63,2061.44,2061.59,64
302.1019,302.1218,2622.852224,15104,3178.09,2061.0,2061.13,64
302.1219,302.2418,2622.872175,15105,3178.09,2064.0,2060.25,64
302.1420,302.2418,2622.892241,15106,3178.75,2064.56,2059.09,64
302.1619,302.2418,2622.912203,15107,3180.34,2060.88,2059.31,64
302.1819,302.2418,2622.932185,15108,3180.56,2059.5,2056.75,64
302.2019,302.2418,2622.952211,15109,3177.38,2057.56,2055.25,64
302.2219,302.2418,2622.972206,15110,3179.78,2056.94,2054.34,64
302.2419,302.3819,2622.992150,15111,3179.41,2060.59,2054.75,64
302.2619,302.3819,2623.012228,15112,3178.22,2062.88,2059.06,64
302.2819,302.3819,2623.032206,15113,3178.63,2065.25,2062.94,64
302.3019,302.3819,2623.052156,15114,3178.34,2065.75,2061.78,64
302.3220,302.3819,2623.072237,15115,3179.22,2064.63,2063.09,64
302.3419,302.3819,2623.092202,15116,3177.69,2063.31,2064.06,64
302.3619,302.3819,2623.112194,15117,3178.13,2064.56,2061.19,64
302.3819,302.5019,2623.132177,15118,3177.66,2065.47,2058.31,64
302.4019,302.5019,2623.152148,15119,3177.78,2065.22,2060.78,64
302.4219,302.5019,2623.172218,15120,3178.31,2063.75,2059.09,64
302.4419,302.5019,2623.192180,15121,3179.88,2063.31,2059.28,64
302.4619,302.5019,2623.212161,15122,3177.94,2057.44,2056.78,64
302.4820,302.5019,2623.232246,15123,3178.28,2055.41,2055.28,64
302.5019,302.6418,2623.252227,15124,3178.97,2059.47,2053.75,64
302.5220,302.6418,2623.272238,15125,3180.03,2062.09,2058.34,64
302.5419,302.6418,2623.292197,15126,3179.0,2066.22,2060.59,64
302.5619,302.6418,2623.312217,15127,3177.94,2068.72,2063.66,64
302.5820,302.6419,2623.332246,15128,3176.81,2067.25,2065.03,64
302.6019,302.6419,2623.352188,15129,3178.31,2068.06,2063.69,64
302.6219,302.6419,2623.372188,15130,3178.41,2067.25,2063.44,64
302.6419,302.7620,2623.392161,15131,3178.06,2066.03,2062.09,64
302.6619,302.7620,2623.412159,15132,3178.66,2063.25,2060.25,64
302.6819,302.7620,2623.432206,15133,3178.53,2065.69,2061.34,64
302.7019,302.7620,2623.452205,15134,3179.28,2063.5,2060.44,64
302.7219,302.7620,2623.472177,15135,3177.94,2060.22,2055.69,64
302.7419,302.7620,2623.492224,15136,3178.22,2057.06,2052.19,64
302.7619,302.8818,2623.512228,15137,3179.5,2057.16,2052.22,64
302.7819,302.8818,2623.532162,15138,3179.5,2058.34,2051.97,64
302.8019,302.8818,2623.552217,15139,3180.09,2060.0,2055.97,64
302.8219,302.8818,2623.572144,15140,3178.06,2063.0,2061.0,64
302.8419,302.8819,2623.592184,15141,3178.47,2064.94,2062.72,64
302.8619,302.8819,2623.612163,15142,3179.25,2067.31,2063.25,64
302.8819,303.0219,2623.632195,15143,3179.16,2065.75,2062.5,64
302.9019,303.0219,2623.652227,15144,3178.41,2065.78,2062.75,64
302.9219,303.0219,2623.672201,15145,3178.19,2064.44,2061.0,64
302.9419,303.0219,2623.692166,15146,3179.0,2064.47,2060.63,64
302.9619,303.0219,2623.712162,15147,3179.5,2063.53,2056.69,64
302.9820,303.0219,2623.732237,15148,3179.69,2063.69,2057.66,64
303.0019,303.0219,2623.752193,15149,3179.03,2058.66,2054.66,64
303.0219,303.1419,2623.772230,15150,3178.66,2056.81,2051.22,64
303.0419,303.1419,2623.792207,15151,3180.41,2057.81,2052.59,64
303.0619,303.1420,2623.812188,15152,3179.69,2056.44,2052.06,64
303.0819,303.1420,2623.832189,15153,3178.94,2061.03,2052.81,64
303.1019,303.1420,2623.852208,15154,3178.72,2065.38,2057.22,64
303.1219,303.1420,2623.872184,15155,3177.75,2066.53,2061.56,64
303.1420,303.2818,2623.892253,15156,3176.75,2064.41,2059.31,64
303.1619,303.2818,2623.912205,15157,3176.63,2063.78,2058.59,64
303.1819,303.2819,2623.932170,15158,3177.75,2065.34,2061.13,64
303.2019,303.2819,2623.952218,15159,3175.84,2065.56,2060.28,64
303.2219,303.2819,2623.972206,15160,3177.06,2064.72,2057.19,64
303.2419,303.2819,2623.992184,15161,3175.69,2064.94,2058.16,64
303.2619,303.2819,2624.012182,15162,3174.94,2060.88,2055.09,64
303.2819,303.4019,2624.032167,15163,3178.16,2061.06,2055.25,64
303.3020,303.4019,2624.052255,15164,3180.78,2059.56,2055.03,64
303.3219,303.4019,2624.072230,15165,3180.53,2058.09,2053.78,64
303.3419,303.4019,2624.092212,15166,3180.25,2060.0,2053.59,64
303.3619,303.4019,2624.112161,15167,3179.91,2061.19,2055.41,64
303.3820,303.4019,2624.132238,15168,3178.69,2062.09,2056.44,64
303.4019,303.5219,2624.152234,15169,3178.94,2063.5,2058.97,64
303.4219,303.5219,2624.172188,15170,3178.88,2063.38,2058.91,64
303.4419,303.5219,2624.192195,15171,3177.97,2063.34,2058.34,64
303.4619,303.5219,2624.212171,15172,3178.75,2066.56,2058.41,64
303.4819,303.5222,2624.232224,15173,3177.19,2065.53,2059.88,64
303.5019,303.5222,2624.252210,15174,3177.38,2065.66,2059.44,64
303.5219,303.6618,2624.272198,15175,3177.97,2066.22,2060.25,64
303.5419,303.6618,2624.292172,15176,3179.59,2064.28,2060.09,64
