t,seq,gp26_raw,gp27_raw,gp28_raw,flags
746.7929,37339,2882.09,2069.03,2070.78,64
746.8129,37340,2883.19,2068.75,2071.5,64
746.8329,37341,2882.03,2068.78,2071.5,64
746.8529,37342,2882.69,2069.38,2073.56,64
746.8729,37343,2883.69,2069.47,2069.47,64
746.8929,37344,2882.75,2069.66,2071.19,64
746.9129,37345,2882.13,2069.06,2072.03,64
746.9329,37346,2884.41,2070.63,2072.22,64
746.9529,37347,2882.69,2070.63,2072.03,64
746.9729,37348,2883.91,2068.63,2070.81,64
746.9929,37349,2883.72,2069.81,2070.25,64
747.0129,37350,2883.06,2070.41,2071.56,64
747.0329,37351,2882.53,2068.94,2072.88,64
747.0529,37352,2882.75,2069.13,2071.28,64
747.0729,37353,2882.91,2071.03,2071.72,64
747.0929,37354,2881.94,2069.5,2071.75,64
747.1129,37355,2884.84,2069.59,2071.0,64
747.1329,37356,2883.09,2070.44,2072.03,64
747.1529,37357,2883.09,2070.34,2072.03,64
747.1729,37358,2882.5,2070.25,2072.47,64
747.1929,37359,2883.22,2070.31,2071.78,64
747.2129,37360,2883.16,2068.28,2071.0,64
747.2329,37361,2882.94,2069.69,2073.38,64
747.2529,37362,2883.97,2068.5,2070.88,64
747.2728,37363,2883.25,2069.94,2071.22,64
747.2929,37364,2883.31,2069.56,2072.97,64
747.3129,37365,2884.19,2068.88,2070.91,64
747.3329,37366,2883.28,2070.78,2071.47,64
747.3529,37367,2883.69,2069.72,2071.34,64
747.3729,37368,2882.88,2067.97,2070.97,64
747.3928,37369,2883.03,2070.75,2071.56,64
747.4129,37370,2882.84,2068.88,2070.72,64
747.4329,37371,2882.97,2068.0,2071.22,64
747.4529,37372,2882.91,2070.09,2072.5,64
747.4729,37373,2882.22,2068.66,2072.28,64
747.4929,37374,2882.56,2069.75,2071.69,64
747.5129,37375,2883.22,2069.5,2070.63,64
747.5329,37376,2881.63,2069.5,2071.19,64
747.5529,37377,2882.16,2069.47,2072.0,64
747.5729,37378,2882.94,2068.06,2072.03,64
747.5929,37379,2882.22,2068.13,2070.06,64
747.6129,37380,2884.06,2069.47,2071.81,64
747.6329,37381,2882.94,2069.78,2072.66,64
747.6529,37382,2883.13,2070.25,2072.91,64
747.6729,37383,2882.22,2070.59,2072.09,64
747.6929,37384,2882.97,2069.16,2071.41,64
747.7129,37385,2884.09,2068.84,2070.41,64
747.7329,37386,2883.31,2069.88,2072.09,64
747.7529,37387,2882.91,2068.19,2072.84,64
747.7729,37388,2883.69,2070.78,2070.56,64
747.7929,37389,2882.78,2068.84,2072.03,64
747.8129,37390,2883.06,2070.03,2071.66,64
747.8328,37391,2884.44,2070.59,2071.94,64
747.8529,37392,2881.03,2070.44,2071.22,64
747.8729,37393,2882.88,2069.56,2071.75,64
747.8929,37394,2881.84,2067.84,2071.22,64
747.9129,37395,2884.66,2069.94,2070.78,64
747.9329,37396,2883.41,2070.69,2071.59,64
747.9529,37397,2883.59,2070.41,2072.09,64
747.9729,37398,2883.03,2068.97,2073.38,64
747.9930,37399,2884.25,2068.59,2072.03,64
748.0129,37400,2883.0,2068.56,2071.25,64
748.0329,37401,2883.44,2069.94,2072.47,64
748.0529,37402,2883.72,2070.63,2071.13,64
748.0729,37403,2883.03,2069.69,2070.84,64
748.0930,37404,2883.06,2069.72,2072.47,64
748.1129,37405,2883.53,2069.25,2072.25,64
748.1329,37406,2882.97,2069.25,2071.66,64
748.1529,37407,2883.94,2070.81,2072.84,64
748.1729,37408,2882.91,2069.66,2073.38,64
748.1929,37409,2883.03,2071.84,2072.25,64
748.2128,37410,2883.19,2071.06,2072.56,64
748.2329,37411,2882.47,2068.94,2071.78,64
748.2529,37412,2883.59,2069.84,2072.63,64
748.2729,37413,2883.97,2070.16,2073.0,64
748.2929,37414,2882.16,2070.44,2072.03,64
748.3129,37415,2882.91,2070.34,2070.41,64
748.3329,37416,2882.03,2068.97,2071.22,64
748.3529,37417,2881.5,2068.75,2074.03,64
748.3729,37418,2882.72,2069.78,2072.84,64
748.3929,37419,2883.22,2068.66,2072.22,64
748.4129,37420,2882.56,2068.44,2071.53,64
748.4329,37421,2882.44,2070.22,2070.44,64
748.4529,37422,2883.44,2070.22,2071.22,64
748.4729,37423,2883.19,2069.94,2072.78,64
748.4929,37424,2882.5,2069.06,2071.69,64
748.5129,37425,2881.53,2070.53,2070.22,64
748.5329,37426,2881.75,2068.06,2071.72,64
748.5529,37427,2883.06,2069.0,2070.59,64
748.5729,37428,2883.28,2069.97,2071.66,64
748.5929,37429,2882.63,2069.41,2070.47,64
748.6129,37430,2883.41,2068.81,2070.84,64
748.6329,37431,2883.81,2071.13,2071.72,64
748.6529,37432,2883.19,2069.91,2070.94,64
748.6729,37433,2882.88,2068.0,2070.34,64
748.6929,37434,2882.63,2068.72,2070.91,64
748.7129,37435,2883.06,2070.25,2070.88,64
748.7329,37436,2883.69,2069.97,2071.13,64
748.7529,37437,2882.66,2070.34,2071.72,64
748.7729,37438,2883.31,2070.88,2072.03,64
748.7929,37439,2883.69,2068.34,2070.63,64
748.8129,37440,2883.38,2068.28,2071.25,64
748.8329,37441,2881.94,2071.13,2071.78,64
748.8529,37442,2883.19,2070.34,2071.59,64
748.8729,37443,2883.25,2070.09,2071.53,64
748.8929,37444,2883.88,2069.44,2064.44,64
748.9129,37445,2886.34,2063.25,2069.75,64
748.9329,37446,2884.19,2069.47,2065.41,64
748.9529,37447,2885.53,2065.22,2064.81,64
748.9729,37448,2884.63,2063.84,2065.28,64
748.9929,37449,2884.44,2065.44,2065.75,64
749.0129,37450,2885.25,2065.31,2063.88,64
749.0329,37451,2884.16,2064.28,2064.47,64
749.0585,37452,2884.34,2063.94,2065.38,192
749.0768,37453,2884.91,2064.63,2065.81,192
749.0950,37454,2885.28,2064.09,2061.91,64
749.1133,37455,2884.53,2065.25,2065.84,64
749.1329,37456,2885.63,2064.34,2064.5,64
749.1529,37457,2886.13,2064.94,2062.81,64
749.1729,37458,2885.41,2064.69,2064.97,64
749.1929,37459,2885.31,2065.06,2064.19,64
749.2129,37460,2885.56,2065.25,2063.69,64
749.2329,37461,2885.78,2064.53,2063.97,64
749.2528,37462,2886.06,2064.09,2058.84,64
749.2729,37463,2886.97,2059.47,2057.28,64
749.2929,37464,2885.69,2059.16,2057.34,64
749.3129,37465,2886.41,2059.91,2056.88,64
749.3329,37466,2886.72,2060.56,2057.47,64
749.3529,37467,2887.5,2059.28,2056.97,64
749.3729,37468,2886.78,2059.97,2057.38,64
749.3929,37469,2887.31,2059.78,2056.19,64
749.4129,37470,2886.78,2060.13,2057.06,64
749.4329,37471,2886.69,2059.97,2057.69,64
749.4529,37472,2886.34,2059.44,2056.5,64
749.4729,37473,2885.88,2059.69,2057.41,64
749.4929,37474,2885.59,2060.34,2057.44,64
749.5130,37475,2886.59,2060.09,2056.31,64
749.5329,37476,2885.19,2059.34,2057.09,64
749.5529,37477,2886.69,2059.81,2056.84,64
749.5730,37478,2885.66,2059.78,2058.44,64
749.5929,37479,2884.88,2059.41,2063.5,64
749.6129,37480,2883.88,2070.53,2060.41,64
749.6329,37481,2885.34,2061.09,2069.78,64
749.6529,37482,2882.78,2068.47,2067.88,64
749.6729,37483,2883.59,2067.91,2066.75,64
749.6929,37484,2883.34,2066.75,2066.72,64
749.7129,37485,2884.0,2067.38,2068.63,64
749.7329,37486,2884.16,2067.81,2068.06,64
749.7529,37487,2882.69,2066.63,2067.69,64
749.7728,37488,2883.53,2069.81,2068.25,64
749.7929,37489,2883.5,2068.88,2070.59,64
749.8129,37490,2883.94,2069.91,2069.5,64
749.8329,37491,2882.88,2069.28,2069.38,64
749.8529,37492,2883.81,2067.41,2070.44,64
749.8729,37493,2883.25,2070.19,2070.72,64
749.8929,37494,2882.97,2070.06,2071.09,64
749.9129,37495,2883.75,2070.56,2072.38,64
749.9329,37496,2882.38,2070.03,2070.06,64
749.9529,37497,2884.72,2070.34,2071.56,64
749.9729,37498,2883.91,2070.41,2071.66,64
749.9929,37499,2883.47,2068.0,2070.41,64
750.0129,37500,2883.78,2071.06,2072.78,64
750.0329,37501,2883.78,2069.16,2069.38,64
750.0528,37502,2882.84,2070.91,2070.13,64
750.0729,37503,2884.47,2071.13,2072.31,64
750.0929,37504,2884.28,2070.44,2070.72,64
750.1129,37505,2884.19,2070.72,2071.59,64
750.1329,37506,2885.06,2071.41,2071.41,64
750.1529,37507,2882.91,2070.5,2070.59,64
750.1729,37508,2883.09,2070.59,2072.75,64
750.1929,37509,2884.34,2069.78,2069.5,64
750.2129,37510,2882.75,2070.03,2070.84,64
750.2329,37511,2883.91,2069.97,2071.25,64
750.2529,37512,2882.38,2070.56,2070.47,64
750.2729,37513,2883.19,2071.47,2069.5,64
750.2929,37514,2883.69,2069.91,2070.91,64
750.3129,37515,2883.41,2071.63,2070.28,64
750.3329,37516,2884.25,2072.19,2070.03,64
750.3529,37517,2884.69,2071.0,2070.06,64
750.3729,37518,2883.47,2070.19,2070.38,64
750.3929,37519,2884.19,2070.88,2071.16,64
750.4129,37520,2884.34,2069.78,2068.25,64
750.4329,37521,2882.28,2069.06,2069.97,64
750.4529,37522,2882.66,2068.97,2068.5,64
750.4729,37523,2882.44,2070.72,2068.41,64
750.4929,37524,2882.81,2068.91,2070.75,64
750.5129,37525,2883.34,2071.66,2068.25,64
750.5328,37526,2883.38,2070.13,2068.0,64
750.5529,37527,2883.19,2072.13,2070.97,64
750.5729,37528,2883.47,2068.34,2068.31,64
750.5929,37529,2882.56,2070.34,2067.5,64
750.6129,37530,2883.41,2069.72,2068.53,64
750.6329,37531,2882.63,2070.41,2068.88,64
750.6529,37532,2883.34,2070.84,2068.63,64
750.6729,37533,2884.09,2070.84,2069.06,64
750.6929,37534,2883.53,2069.5,2068.31,64
750.7129,37535,2883.38,2070.78,2068.38,64
750.7329,37536,2883.0,2068.63,2066.88,64
750.7529,37537,2883.31,2069.59,2068.56,64
750.7729,37538,2883.84,2069.34,2068.88,64
750.7929,37539,2883.13,2070.81,2068.94,64
750.8129,37540,2883.81,2069.25,2068.34,64
750.8329,37541,2883.16,2070.81,2068.38,64
750.8529,37542,2883.09,2069.53,2067.03,64
750.8729,37543,2883.31,2070.84,2069.53,64
750.8929,37544,2882.16,2069.56,2067.84,64
750.9129,37545,2882.75,2070.84,2067.59,64
750.9329,37546,2884.22,2071.81,2067.63,64
750.9530,37547,2883.06,2070.41,2068.34,64
750.9729,37548,2883.47,2070.25,2068.84,64
750.9928,37549,2883.25,2070.22,2067.78,64
751.0129,37550,2883.19,2070.63,2067.47,64
751.0329,37551,2883.03,2071.25,2068.91,64
751.0529,37552,2884.38,2071.09,2068.09,64
751.0729,37553,2883.41,2071.78,2068.88,64
751.0930,37554,2884.28,2067.75,2066.66,64
751.1129,37555,2883.38,2072.34,2069.38,64
751.1329,37556,2883.53,2070.84,2067.94,64
751.1529,37557,2882.75,2070.16,2067.19,64
751.1728,37558,2884.72,2069.34,2068.03,64
751.1929,37559,2884.19,2070.84,2067.34,64
751.2129,37560,2883.0,2071.38,2067.31,64
751.2330,37561,2883.25,2071.31,2067.56,64
751.2529,37562,2882.53,2069.75,2066.88,64
751.2729,37563,2883.72,2072.28,2067.97,64
751.2929,37564,2884.28,2069.66,2068.34,64
751.3129,37565,2883.38,2071.72,2067.22,64
751.3328,37566,2882.97,2070.75,2067.63,64
751.3529,37567,2882.88,2070.41,2066.81,64
751.3729,37568,2883.84,2070.38,2066.31,64
751.3929,37569,2883.19,2071.84,2068.0,64
751.4128,37570,2883.59,2069.69,2066.28,64
751.4329,37571,2884.19,2071.19,2068.25,64
751.4529,37572,2883.06,2069.66,2066.75,64
751.4729,37573,2882.63,2070.66,2067.63,64
751.4929,37574,2883.34,2072.31,2067.28,64
751.5129,37575,2882.91,2070.22,2066.78,64
751.5329,37576,2883.63,2071.97,2067.47,64
751.5529,37577,2882.97,2070.31,2066.78,64
751.5729,37578,2883.53,2070.53,2065.47,64
751.5929,37579,2882.94,2070.13,2066.16,64
751.6129,37580,2883.38,2071.69,2066.81,64
751.6329,37581,2883.56,2070.47,2067.59,64
751.6529,37582,2883.03,2071.06,2066.38,64
751.6729,37583,2884.34,2070.13,2066.66,64
751.6930,37584,2882.88,2070.28,2066.66,64
751.7129,37585,2883.28,2070.53,2065.84,64
751.7329,37586,2883.47,2069.94,2066.5,64
751.7529,37587,2882.75,2070.47,2065.81,64
751.7729,37588,2883.69,2071.25,2067.06,64
751.7929,37589,2883.22,2070.97,2066.97,64
751.8129,37590,2883.38,2069.88,2066.47,64
751.8329,37591,2882.97,2070.44,2065.31,64
751.8529,37592,2882.81,2069.38,2065.97,64
751.8728,37593,2882.84,2070.97,2066.75,64
751.8929,37594,2883.59,2070.59,2067.31,64
751.9129,37595,2882.88,2071.59,2065.41,64
751.9329,37596,2883.56,2071.13,2067.53,64
751.9529,37597,2884.34,2071.94,2066.94,64
751.9729,37598,2883.78,2069.19,2066.0,64
751.9929,37599,2884.72,2070.81,2066.25,64
752.0129,37600,2883.31,2070.84,2066.66,64
752.0329,37601,2882.5,2070.97,2066.97,64
752.0529,37602,2884.47,2070.72,2066.5,64
752.0729,37603,2883.78,2069.97,2066.28,64
752.0929,37604,2884.19,2069.78,2065.22,64
752.1129,37605,2883.5,2070.53,2066.78,64
752.1329,37606,2882.84,2072.06,2066.91,64
752.1529,37607,2884.03,2070.56,2066.94,64
752.1729,37608,2885.56,2069.41,2066.38,64
752.1929,37609,2882.72,2071.69,2067.19,64
752.2129,37610,2884.28,2071.44,2067.19,64
752.2329,37611,2883.88,2070.44,2067.44,64
752.2528,37612,2884.28,2069.59,2066.19,64
752.2729,37613,2884.03,2071.41,2067.13,64
752.2929,37614,2883.0,2070.78,2066.0,64
752.3129,37615,2883.25,2071.56,2066.31,64
752.3329,37616,2883.5,2070.88,2065.72,64
752.3529,37617,2884.34,2070.84,2067.47,64
752.3729,37618,2884.84,2071.41,2066.34,64
752.3929,37619,2883.25,2070.97,2066.5,64
752.4129,37620,2883.69,2070.03,2066.91,64
752.4329,37621,2883.34,2070.28,2065.03,64
752.4529,37622,2884.59,2070.66,2064.88,64
752.4729,37623,2884.09,2070.66,2066.91,64
752.4929,37624,2883.25,2069.28,2066.47,64
752.5129,37625,2883.84,2070.91,2066.22,64
752.5329,37626,2884.09,2070.13,2064.25,64
752.5529,37627,2884.03,2070.19,2066.53,64
752.5729,37628,2882.0,2070.47,2065.59,64
752.5929,37629,2883.19,2071.19,2065.91,64
752.6129,37630,2882.66,2066.75,2066.75,64
752.6329,37631,2883.88,2070.88,2065.72,64
752.6529,37632,2883.63,2070.69,2066.5,64
752.6730,37633,2883.78,2069.44,2066.59,64
752.6929,37634,2883.75,2070.13,2066.28,64
752.7128,37635,2882.94,2070.81,2066.09,64
752.7329,37636,2883.81,2071.25,2065.34,64
752.7529,37637,2883.47,2070.91,2065.28,64
752.7729,37638,2883.28,2071.53,2065.75,64
752.7929,37639,2883.75,2069.19,2065.81,64
752.8129,37640,2883.09,2069.63,2064.78,64
752.8329,37641,2883.19,2070.81,2066.5,64
752.8529,37642,2882.97,2069.69,2065.75,64
752.8729,37643,2882.34,2070.47,2066.06,64
752.8929,37644,2883.81,2071.25,2066.0,64
752.9129,37645,2884.31,2071.13,2065.88,64
752.9329,37646,2884.84,2070.97,2066.22,64
752.9529,37647,2884.47,2070.63,2066.22,64
752.9729,37648,2883.22,2070.63,2065.78,64
752.9929,37649,2882.91,2069.69,2065.59,64
753.0129,37650,2883.81,2071.38,2066.94,64
753.0329,37651,2882.28,2072.06,2067.16,64
753.0529,37652,2884.72,2071.53,2067.75,64
753.0729,37653,2884.19,2071.66,2066.59,64
753.0929,37654,2884.31,2070.66,2066.44,64
753.1129,37655,2884.13,2071.56,2065.41,64
753.1329,37656,2884.25,2071.53,2065.13,64
753.1529,37657,2883.66,2071.19,2065.75,64
753.1729,37658,2883.78,2071.56,2066.91,64
753.1929,37659,2884.41,2070.09,2066.59,64
753.2129,37660,2884.56,2071.03,2067.41,64
753.2329,37661,2883.13,2071.69,2066.94,64
753.2529,37662,2884.25,2071.0,2066.06,64
753.2729,37663,2884.53,2071.38,2065.25,64
753.2929,37664,2884.91,2070.47,2066.28,64
753.3129,37665,2884.06,2072.13,2066.09,64
753.3329,37666,2884.41,2071.59,2065.53,64
753.3529,37667,2883.19,2070.28,2066.13,64
753.3729,37668,2885.19,2070.91,2067.31,64
753.3929,37669,2883.38,2070.69,2065.97,64
753.4129,37670,2882.88,2068.63,2064.72,64
753.4329,37671,2883.28,2070.88,2066.91,64
753.4528,37672,2883.16,2070.72,2066.0,64
753.4729,37673,2884.0,2069.91,2064.28,64
753.4929,37674,2884.22,2069.81,2065.0,64
753.5185,37675,2882.28,2069.66,2065.47,192
753.5369,37676,2882.63,2069.56,2066.34,192
753.5551,37677,2883.91,2069.53,2065.13,64
753.5733,37678,2882.75,2070.44,2065.53,64
753.5928,37679,2883.06,2070.81,2065.53,64
753.6130,37680,2883.53,2071.13,2064.72,64
753.6330,37681,2882.66,2070.34,2066.13,64
753.6529,37682,2885.22,2069.41,2064.53,64
753.6729,37683,2883.5,2070.0,2066.16,64
753.6929,37684,2882.41,2070.59,2067.63,64
753.7129,37685,2883.09,2070.41,2066.09,64
753.7330,37686,2883.25,2069.69,2065.91,64
753.7529,37687,2884.03,2070.88,2064.78,64
753.7729,37688,2883.25,2071.25,2065.0,64
753.7929,37689,2882.16,2069.28,2066.91,64
753.8129,37690,2884.06,2070.03,2064.66,64
753.8329,37691,2884.25,2071.56,2064.97,64
753.8529,37692,2883.53,2071.22,2064.16,64
753.8729,37693,2883.44,2070.09,2065.41,64
753.8929,37694,2883.03,2071.44,2065.0,64
753.9129,37695,2884.53,2071.88,2066.41,64
753.9329,37696,2883.22,2070.5,2065.5,64
753.9529,37697,2884.03,2071.66,2064.63,64
753.9729,37698,2884.22,2071.78,2064.22,64
753.9929,37699,2883.44,2071.66,2065.66,64
754.0129,37700,2883.22,2069.94,2066.22,64
754.0329,37701,2884.03,2070.97,2066.63,64
754.0529,37702,2884.44,2070.25,2066.0,64
754.0729,37703,2885.13,2070.09,2066.97,64
754.0929,37704,2884.31,2070.16,2066.56,64
754.1129,37705,2884.44,2071.34,2066.13,64
754.1329,37706,2885.19,2070.13,2067.28,64
754.1529,37707,2883.47,2071.59,2065.81,64
754.1729,37708,2882.84,2071.38,2066.5,64
754.1929,37709,2884.53,2071.59,2065.53,64
754.2129,37710,2883.53,2070.03,2067.53,64
754.2329,37711,2883.53,2072.0,2066.69,64
754.2529,37712,2884.78,2069.72,2064.94,64
754.2729,37713,2884.13,2070.63,2067.19,64
754.2929,37714,2884.22,2070.91,2065.81,64
754.3129,37715,2884.28,2070.5,2066.91,64
754.3328,37716,2883.97,2070.72,2066.56,64
754.3528,37717,2885.06,2069.47,2065.06,64
754.3729,37718,2884.03,2069.25,2065.09,64
754.3929,37719,2883.59,2072.09,2066.56,64
754.4129,37720,2883.53,2070.84,2064.38,64
754.4329,37721,2882.56,2069.66,2063.63,64
754.4529,37722,2882.78,2069.78,2065.56,64
754.4729,37723,2884.0,2070.72,2064.28,64
754.4930,37724,2883.94,2071.34,2066.56,64
754.5129,37725,2882.66,2069.31,2066.75,64
754.5329,37726,2883.28,2070.94,2065.38,64
754.5529,37727,2883.59,2070.5,2066.31,64
754.5729,37728,2884.75,2070.63,2064.53,64
754.5929,37729,2882.84,2070.25,2065.16,64
754.6129,37730,2882.81,2070.59,2065.97,64
754.6329,37731,2882.91,2072.56,2064.44,64
754.6529,37732,2883.41,2070.84,2064.53,64
754.6729,37733,2883.56,2071.59,2065.59,64
754.6928,37734,2882.88,2070.28,2065.47,64
754.7129,37735,2883.91,2070.34,2066.34,64
754.7329,37736,2883.66,2069.97,2065.91,64
754.7529,37737,2883.28,2070.63,2065.75,64
754.7729,37738,2883.5,2071.84,2066.56,64
754.7929,37739,2883.44,2071.22,2065.44,64
754.8129,37740,2883.53,2071.28,2064.75,64
754.8329,37741,2882.28,2071.0,2065.56,64
754.8529,37742,2882.47,2069.88,2066.0,64
754.8729,37743,2883.31,2070.28,2067.56,64
754.8929,37744,2883.47,2070.47,2067.5,64
754.9129,37745,2884.06,2069.53,2065.06,64
754.9329,37746,2884.59,2070.75,2065.44,64
754.9529,37747,2883.63,2071.16,2065.63,64
754.9729,37748,2884.25,2070.56,2067.28,64
754.9929,37749,2883.78,2068.88,2065.69,64
755.0129,37750,2884.16,2071.25,2065.69,64
755.0329,37751,2883.91,2070.66,2065.56,64
755.0529,37752,2885.06,2070.34,2066.94,64
755.0729,37753,2883.69,2071.56,2064.88,64
755.0929,37754,2883.56,2070.91,2065.5,64
755.1129,37755,2883.41,2070.78,2066.41,64
755.1329,37756,2884.28,2073.53,2064.59,64
755.1529,37757,2883.63,2070.38,2066.19,64
755.1729,37758,2884.63,2071.56,2066.31,64
755.1929,37759,2884.16,2070.28,2065.56,64
755.2129,37760,2884.25,2069.78,2065.5,64
755.2329,37761,2883.44,2072.38,2066.97,64
755.2529,37762,2884.5,2071.59,2066.56,64
755.2729,37763,2885.19,2071.41,2065.22,64
755.2929,37764,2883.69,2072.44,2065.31,64
755.3129,37765,2884.16,2070.41,2066.84,64
755.3329,37766,2884.75,2071.19,2065.5,64
755.3529,37767,2883.56,2070.44,2066.22,64
755.3729,37768,2884.41,2070.03,2066.63,64
755.3929,37769,2882.78,2070.03,2065.0,64
755.4129,37770,2884.19,2069.97,2064.72,64
755.4329,37771,2885.06,2070.0,2065.59,64
755.4529,37772,2882.69,2070.44,2066.78,64
755.4729,37773,2884.97,2070.75,2064.69,64
755.4929,37774,2882.91,2069.84,2064.81,64
755.5129,37775,2883.81,2069.63,2065.03,64
755.5329,37776,2884.84,2070.69,2064.84,64
755.5529,37777,2882.97,2070.0,2066.38,64
755.5729,37778,2883.81,2069.91,2063.94,64
755.5929,37779,2883.63,2069.44,2065.63,64
755.6129,37780,2883.59,2069.97,2064.44,64
755.6328,37781,2884.31,2071.09,2064.91,64
755.6529,37782,2884.03,2069.56,2064.19,64
755.6729,37783,2884.41,2071.69,2066.09,64
755.6929,37784,2883.19,2069.91,2065.63,64
755.7129,37785,2882.44,2070.56,2064.88,64
755.7329,37786,2883.44,2070.47,2066.28,64
755.7529,37787,2883.16,2068.78,2065.66,64
755.7729,37788,2884.25,2071.13,2065.34,64
755.7929,37789,2883.97,2069.5,2065.56,64
755.8129,37790,2883.38,2072.22,2066.66,64
755.8329,37791,2883.47,2070.34,2068.28,64
755.8529,37792,2883.53,2070.72,2066.25,64
755.8729,37793,2882.63,2069.75,2065.94,64
755.8929,37794,2882.09,2069.66,2065.53,64
755.9129,37795,2884.09,2070.5,2066.31,64
755.9329,37796,2884.5,2069.75,2065.59,64
755.9529,37797,2882.72,2070.72,2066.75,64
755.9729,37798,2883.78,2070.06,2065.31,64
755.9929,37799,2883.84,2070.22,2065.22,64
756.0129,37800,2882.91,2071.28,2064.53,64
756.0328,37801,2884.91,2071.03,2066.22,64
756.0529,37802,2884.19,2071.44,2065.03,64
756.0729,37803,2883.38,2071.19,2065.06,64
756.0928,37804,2883.38,2070.38,2068.09,64
756.1129,37805,2882.81,2070.16,2065.5,64
756.1329,37806,2883.91,2070.34,2065.31,64
756.1529,37807,2884.16,2072.09,2066.13,64
756.1729,37808,2885.25,2070.84,2065.38,64
756.1929,37809,2882.88,2070.91,2065.72,64
756.2129,37810,2883.13,2070.56,2066.81,64
756.2329,37811,2884.19,2070.53,2065.78,64
756.2529,37812,2883.91,2071.16,2066.22,64
756.2729,37813,2884.59,2070.59,2065.5,64
756.2929,37814,2883.44,2069.88,2064.47,64
756.3129,37815,2885.41,2070.22,2065.59,64
756.3329,37816,2883.53,2070.03,2064.78,64
756.3529,37817,2883.03,2072.22,2066.66,64
756.3729,37818,2884.34,2071.78,2065.59,64
756.3929,37819,2884.31,2069.66,2064.53,64
756.4129,37820,2883.53,2071.88,2064.13,64
756.4329,37821,2883.19,2069.88,2064.09,64
756.4529,37822,2883.19,2070.94,2064.88,64
756.4728,37823,2883.88,2069.06,2065.22,64
756.4929,37824,2883.09,2070.5,2066.13,64
756.5129,37825,2884.28,2069.91,2065.56,64
756.5329,37826,2883.56,2070.59,2063.88,64
756.5529,37827,2883.25,2069.91,2064.28,64
756.5729,37828,2884.47,2069.0,2064.16,64
756.5929,37829,2883.47,2070.28,2065.38,64
756.6129,37830,2883.53,2069.75,2064.53,64
756.6329,37831,2883.19,2069.97,2065.41,64
756.6529,37832,2884.16,2070.03,2064.5,64
756.6728,37833,2882.88,2070.78,2064.66,64
756.6929,37834,2884.13,2069.56,2066.06,64
756.7129,37835,2883.56,2071.03,2066.09,64
756.7329,37836,2883.0,2070.22,2063.09,64
756.7529,37837,2884.47,2069.16,2065.72,64
756.7729,37838,2883.59,2069.47,2066.72,64
756.7929,37839,2884.13,2070.44,2063.66,64
756.8129,37840,2883.69,2070.72,2065.28,64
756.8329,37841,2882.16,2068.91,2065.09,64
756.8529,37842,2883.88,2069.91,2064.06,64
756.8729,37843,2883.38,2072.0,2065.47,64
756.8929,37844,2883.63,2070.69,2065.0,64
756.9129,37845,2883.72,2070.66,2065.97,64
756.9329,37846,2884.28,2072.25,2064.34,64
756.9529,37847,2883.28,2069.94,2064.13,64
756.9729,37848,2883.81,2070.28,2064.97,64
756.9929,37849,2884.47,2070.16,2066.28,64
757.0129,37850,2883.97,2071.0,2065.72,64
757.0329,37851,2882.81,2069.75,2065.13,64
757.0529,37852,2884.09,2071.19,2065.72,64
757.0728,37853,2882.75,2069.94,2065.47,64
757.0929,37854,2884.16,2070.94,2065.09,64
757.1129,37855,2884.19,2071.38,2064.97,64
757.1329,37856,2883.5,2070.41,2065.13,64
757.1529,37857,2883.44,2069.03,2066.28,64
757.1729,37858,2883.28,2070.19,2064.72,64
757.1929,37859,2883.19,2071.69,2065.44,64
757.2129,37860,2883.91,2071.09,2065.38,64
757.2329,37861,2885.13,2070.72,2066.03,64
757.2529,37862,2884.19,2070.94,2063.94,64
757.2729,37863,2883.38,2070.53,2065.34,64
757.2929,37864,2884.47,2072.53,2066.88,64
757.3129,37865,2883.69,2068.94,2066.0,64
757.3329,37866,2884.78,2070.81,2065.5,64
757.3529,37867,2884.0,2069.47,2065.59,64
757.3729,37868,2884.09,2068.69,2065.44,64
757.3929,37869,2882.78,2071.94,2063.97,64
757.4129,37870,2882.84,2070.94,2064.31,64
757.4329,37871,2884.09,2071.56,2065.63,64
757.4528,37872,2882.91,2069.63,2063.44,64
757.4729,37873,2883.81,2070.5,2065.41,64
757.4929,37874,2883.0,2070.47,2064.53,64
757.5129,37875,2883.56,2070.06,2064.97,64
757.5329,37876,2883.41,2070.63,2065.88,64
757.5529,37877,2882.5,2069.28,2064.81,64
757.5729,37878,2883.63,2070.31,2066.0,64
757.5929,37879,2883.53,2070.47,2065.31,64
757.6129,37880,2883.13,2070.03,2064.38,64
757.6329,37881,2883.56,2070.16,2065.31,64
757.6529,37882,2883.5,2069.28,2065.34,64
757.6729,37883,2883.75,2070.0,2065.16,64
757.6929,37884,2883.25,2069.09,2064.19,64
757.7129,37885,2884.16,2070.28,2064.31,64
757.7329,37886,2884.41,2071.34,2064.97,64
757.7529,37887,2883.47,2069.41,2064.84,64
757.7729,37888,2882.91,2069.19,2065.22,64
757.7929,37889,2883.81,2070.22,2064.66,64
757.8129,37890,2883.38,2070.66,2065.56,64
757.8329,37891,2883.63,2069.88,2063.72,64
757.8529,37892,2884.16,2070.34,2065.72,64
757.8729,37893,2883.13,2070.72,2064.84,64
757.8929,37894,2883.66,2071.78,2064.81,64
757.9130,37895,2883.94,2070.91,2065.63,64
757.9329,37896,2884.66,2069.34,2064.56,64
