host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726737.576954,3421,512247571,2762.34,2757,2770,2042.44,2039.19,64
1787726737.7770581,3422,512267529,2762.69,2757,2771,2042.88,2038.59,64
1787726737.7770696,3423,512287501,2762.75,2757,2768,2042.16,2039.31,64
1787726737.777075,3424,512307568,2762.94,2756,2769,2042.91,2039.47,64
1787726737.7770805,3425,512327512,2761.28,2756,2766,2040.03,2037.63,64
1787726737.777086,3426,512347569,2760.91,2755,2767,2040.81,2037.78,64
1787726737.7770913,3427,512367527,2760.47,2755,2768,2040.0,2037.44,64
1787726737.7770967,3428,512387480,2762.59,2756,2772,2043.81,2039.5,64
1787726737.7771013,3429,512407519,2763.0,2758,2770,2042.34,2039.34,64
1787726737.7771058,3430,512427543,2762.0,2757,2768,2043.0,2039.72,64
1787726737.7771103,3431,512447566,2763.0,2755,2769,2042.0,2038.91,64
1787726737.9772048,3432,512467564,2763.19,2757,2769,2043.0,2040.63,64
1787726737.977234,3433,512487527,2762.16,2757,2770,2042.59,2041.03,64
1787726737.9772396,3434,512507496,2763.63,2758,2769,2043.5,2039.53,64
1787726737.9772449,3435,512527498,2761.84,2756,2772,2042.47,2038.91,64
1787726737.9772503,3436,512547548,2761.63,2755,2769,2041.0,2039.0,64
1787726737.9772553,3437,512567484,2761.34,2756,2768,2043.91,2038.81,64
1787726737.9772604,3438,512587526,2763.31,2757,2770,2041.59,2038.47,64
1787726737.977265,3439,512607556,2762.81,2756,2768,2040.63,2038.41,64
1787726737.9772696,3440,512627530,2761.53,2757,2768,2042.31,2039.06,64
1787726737.9772744,3441,512647489,2761.81,2757,2768,2041.03,2037.5,64
1787726738.1773698,3442,512667523,2762.69,2756,2769,2042.38,2038.88,64
1787726738.1773796,3443,512687482,2762.22,2756,2768,2043.5,2039.0,64
1787726738.1773849,3444,512707502,2762.06,2757,2768,2041.5,2038.81,64
1787726738.1773906,3445,512727474,2762.5,2756,2768,2041.63,2038.31,64
1787726738.177396,3446,512747526,2762.88,2758,2770,2041.56,2037.72,64
1787726738.1774013,3447,512767500,2761.53,2757,2766,2042.75,2039.94,64
1787726738.1774063,3448,512787562,2761.81,2757,2767,2042.28,2037.75,64
1787726738.1774313,3449,512807546,2761.41,2757,2768,2041.81,2039.03,64
1787726738.1774364,3450,512827480,2762.84,2756,2768,2041.97,2038.34,64
1787726738.1774411,3451,512847472,2762.53,2756,2771,2041.09,2038.13,64
1787726738.377544,3452,512867538,2762.63,2754,2768,2041.38,2038.72,64
1787726738.3775523,3453,512887511,2761.94,2756,2768,2041.59,2037.59,64
1787726738.3775575,3454,512907485,2762.69,2757,2770,2041.41,2038.84,64
1787726738.3775632,3455,512927579,2762.56,2758,2769,2041.66,2037.97,64
1787726738.3775682,3456,512947562,2761.88,2755,2772,2042.0,2037.88,64
1787726738.3775735,3457,512967469,2760.88,2755,2767,2041.75,2038.44,64
1787726738.3775785,3458,512987514,2761.5,2757,2766,2042.5,2039.34,64
1787726738.377583,3459,513007524,2762.56,2758,2768,2041.94,2038.38,64
1787726738.3775883,3460,513027544,2762.91,2757,2769,2042.19,2040.22,64
1787726738.3775928,3461,513047521,2763.53,2758,2770,2043.41,2040.34,64
1787726738.577677,3462,513067512,2762.28,2757,2769,2042.19,2039.34,64
1787726738.5776842,3463,513087487,2763.81,2756,2769,2041.75,2040.78,64
1787726738.5776892,3464,513107530,2762.31,2756,2771,2042.09,2040.09,64
1787726738.5777102,3465,513127479,2762.5,2758,2770,2043.06,2041.84,64
1787726738.5777235,3466,513147523,2762.19,2758,2769,2042.25,2039.69,64
1787726738.5777292,3467,513167538,2763.16,2758,2770,2043.13,2039.34,64
1787726738.5777342,3468,513187558,2763.34,2757,2771,2042.16,2038.06,64
1787726738.5777388,3469,513207527,2762.84,2758,2768,2043.06,2038.69,64
1787726738.5777435,3470,513227521,2763.06,2757,2770,2042.97,2038.72,64
1787726738.5777483,3471,513247503,2763.06,2757,2769,2043.47,2038.81,64
1787726738.7778463,3472,513267557,2762.44,2758,2769,2042.59,2038.81,64
1787726738.777858,3473,513287526,2761.47,2756,2768,2043.13,2039.31,64
1787726738.777864,3474,513307567,2762.88,2757,2768,2042.66,2039.09,64
1787726738.7778695,3475,513327515,2762.63,2758,2769,2042.28,2038.72,64
1787726738.7778752,3476,513347564,2762.59,2757,2768,2043.03,2038.66,64
1787726738.777881,3477,513367545,2761.63,2756,2769,2042.53,2039.5,64
1787726738.7778862,3478,513387492,2762.63,2756,2769,2042.44,2041.06,64
1787726738.7778912,3479,513407508,2762.0,2755,2769,2042.16,2039.03,64
1787726738.7778962,3480,513427517,2762.28,2756,2768,2043.0,2038.84,64
1787726738.7779207,3481,513447543,2763.03,2758,2769,2043.0,2038.81,64
1787726738.9780111,3482,513467481,2762.81,2757,2769,2042.56,2040.28,64
1787726738.9780192,3483,513487538,2762.81,2758,2769,2042.66,2037.88,64
1787726738.9780245,3484,513507497,2762.44,2756,2770,2043.75,2039.44,64
1787726738.9780295,3485,513527559,2762.22,2756,2772,2041.69,2037.69,64
1787726738.9780486,3486,513547503,2762.34,2756,2768,2041.28,2038.59,64
1787726738.9780538,3487,513567458,2762.28,2757,2768,2042.19,2038.41,64
1787726738.9780586,3488,513587530,2762.5,2757,2769,2041.69,2039.91,64
1787726738.978063,3489,513607491,2762.06,2756,2768,2041.53,2038.81,64
1787726738.9780679,3490,513627530,2761.0,2756,2765,2042.22,2038.19,64
1787726738.9780726,3491,513647503,2762.22,2757,2769,2042.31,2037.88,64
1787726739.178162,3492,513667566,2760.97,2757,2768,2042.25,2039.66,64
1787726739.178171,3493,513687473,2762.75,2757,2771,2042.66,2039.41,64
1787726739.178176,3494,513707506,2762.63,2757,2771,2042.22,2040.0,64
1787726739.178182,3495,513727558,2761.75,2755,2770,2042.5,2038.88,64
1787726739.1781874,3496,513747556,2763.22,2758,2770,2040.81,2038.91,64
1787726739.1782076,3497,513767551,2761.91,2756,2769,2041.97,2039.38,64
1787726739.1782126,3498,513787511,2762.72,2757,2769,2042.19,2039.19,64
1787726739.1782174,3499,513807546,2762.19,2757,2766,2042.09,2038.28,64
1787726739.1782222,3500,513827506,2762.16,2756,2769,2041.72,2038.84,64
1787726739.178227,3501,513847477,2762.13,2757,2769,2041.03,2038.09,64
1787726739.3783317,3502,513867543,2762.84,2756,2771,2041.47,2038.03,64
1787726739.3783422,3503,513887508,2762.38,2754,2768,2043.09,2039.22,64
1787726739.3783476,3504,513907557,2762.09,2757,2768,2043.19,2038.06,64
1787726739.378353,3505,513927505,2762.28,2756,2768,2041.69,2038.38,64
1787726739.3783586,3506,513947543,2762.69,2757,2769,2041.5,2039.0,64
1787726739.3783636,3507,513967558,2762.66,2758,2768,2042.59,2038.81,64
1787726739.3783686,3508,513987504,2762.06,2757,2768,2041.84,2038.44,64
1787726739.3783734,3509,514007552,2761.81,2757,2766,2041.81,2039.44,64
1787726739.3783782,3510,514027566,2763.44,2757,2770,2044.56,2040.09,64
1787726739.378383,3511,514047518,2762.69,2757,2771,2043.31,2039.31,64
1787726739.5784883,3512,514067554,2762.56,2756,2768,2043.44,2039.09,64
1787726739.5784957,3513,514087516,2762.56,2756,2769,2042.47,2039.63,64
1787726739.5785007,3514,514107483,2763.0,2757,2771,2041.34,2039.47,64
1787726739.578506,3515,514127509,2764.16,2756,2770,2043.53,2039.44,64
1787726739.5785105,3516,514147486,2764.03,2760,2770,2043.97,2039.38,64
1787726739.5785155,3517,514167467,2762.5,2756,2768,2043.78,2040.25,64
1787726739.57852,3518,514187495,2762.75,2755,2769,2044.28,2040.06,64
1787726739.5785248,3519,514207515,2762.91,2757,2770,2042.81,2039.5,64
1787726739.5785298,3520,514227543,2763.66,2757,2769,2043.59,2039.41,64
1787726739.5785453,3521,514247518,2763.47,2757,2771,2043.0,2040.09,64
1787726739.7786434,3522,514267555,2763.16,2758,2772,2043.28,2040.0,64
1787726739.7786555,3523,514287500,2763.09,2758,2771,2042.84,2038.78,64
1787726739.778661,3524,514307566,2763.03,2758,2771,2043.56,2040.78,64
1787726739.7786667,3525,514327503,2763.25,2758,2771,2042.66,2039.78,64
1787726739.7786722,3526,514347552,2762.69,2760,2768,2042.47,2040.72,64
1787726739.7786775,3527,514367494,2762.66,2758,2770,2042.81,2039.94,64
1787726739.7787023,3528,514387519,2762.44,2757,2769,2042.25,2039.81,64
1787726739.778707,3529,514407475,2762.13,2757,2770,2041.97,2039.16,64
1787726739.7787118,3530,514427537,2762.56,2757,2770,2042.06,2040.66,64
1787726739.7787268,3531,514447522,2762.22,2756,2769,2042.22,2039.38,64
1787726739.978826,3532,514467468,2762.63,2756,2771,2041.63,2040.0,64
1787726739.978836,3533,514487539,2762.66,2757,2769,2043.13,2039.09,64
1787726739.9788413,3534,514507525,2762.66,2757,2769,2041.88,2039.91,64
1787726739.978847,3535,514527563,2761.78,2757,2767,2041.72,2040.34,64
1787726739.978852,3536,514547498,2762.84,2757,2770,2042.06,2039.47,64
1787726739.978857,3537,514567551,2762.75,2756,2771,2042.0,2039.25,64
1787726739.978862,3538,514587533,2762.44,2756,2771,2041.66,2039.69,64
1787726739.978867,3539,514607513,2763.03,2758,2771,2042.81,2039.75,64
1787726739.978872,3540,514627548,2763.25,2756,2769,2042.19,2038.84,64
1787726739.9788768,3541,514647495,2762.38,2758,2770,2040.34,2039.09,64
1787726740.1789713,3542,514667552,2761.63,2757,2766,2042.88,2038.91,64
1787726740.1789813,3543,514687533,2762.63,2757,2768,2042.0,2038.16,64
1787726740.1790056,3544,514707470,2762.13,2757,2768,2043.19,2038.81,64
1787726740.179011,3545,514727533,2762.22,2757,2767,2042.31,2039.09,64
1787726740.1790159,3546,514747482,2762.91,2758,2770,2041.97,2039.28,64
1787726740.1790211,3547,514767541,2762.72,2753,2768,2042.13,2039.59,64
1787726740.1790261,3548,514787481,2762.94,2757,2770,2042.03,2039.53,64
1787726740.1790311,3549,514807522,2761.38,2757,2769,2043.06,2039.22,64
1787726740.179036,3550,514827507,2761.47,2757,2768,2043.13,2038.41,64
1787726740.1790404,3551,514847552,2762.78,2758,2771,2043.44,2039.88,64
1787726740.3791378,3552,514867523,2762.28,2756,2768,2042.06,2039.84,64
1787726740.379147,3553,514887512,2763.03,2757,2768,2042.63,2039.75,64
1787726740.379152,3554,514907551,2762.03,2758,2769,2042.66,2039.47,64
1787726740.3791578,3555,514927509,2762.34,2758,2768,2042.16,2040.13,64
1787726740.3791628,3556,514947543,2762.63,2757,2768,2043.25,2038.66,64
1787726740.379168,3557,514967500,2762.41,2756,2768,2041.91,2039.78,64
1787726740.3791962,3558,514987533,2762.38,2756,2769,2042.16,2037.66,64
1787726740.3792012,3559,515007572,2762.88,2757,2772,2042.78,2038.75,64
1787726740.3792117,3560,515027534,2763.22,2758,2770,2043.09,2039.0,64
1787726740.3792164,3561,515047478,2763.44,2758,2769,2042.94,2039.81,64
1787726740.5793111,3562,515067543,2763.0,2758,2768,2042.66,2039.06,64
1787726740.5793214,3563,515087582,2763.75,2757,2770,2043.44,2040.0,64
1787726740.5793269,3564,515107493,2763.63,2757,2771,2043.47,2040.47,64
1787726740.5793324,3565,515127471,2763.38,2758,2769,2042.94,2039.59,64
1787726740.5793383,3566,515147560,2761.16,2756,2766,2041.19,2037.47,64
1787726740.5793433,3567,515167506,2760.47,2756,2768,2041.5,2038.13,64
1787726740.5793486,3568,515187563,2761.16,2756,2767,2042.06,2038.28,64
1787726740.579353,3569,515207563,2762.66,2759,2768,2044.19,2041.72,64
1787726740.5793579,3570,515227530,2763.59,2757,2769,2043.03,2039.06,64
1787726740.5793629,3571,515247537,2763.34,2757,2770,2044.06,2039.66,64
1787726740.7794611,3572,515267536,2763.06,2756,2770,2042.88,2039.91,64
1787726740.779473,3573,515287519,2763.31,2757,2769,2042.66,2039.69,64
1787726740.7794788,3574,515307574,2763.34,2758,2772,2043.0,2039.47,64
1787726740.779505,3575,515327490,2764.53,2756,2772,2043.31,2039.44,64
1787726740.7795107,3576,515347476,2763.25,2757,2771,2043.16,2038.72,64
1787726740.7795162,3577,515367557,2762.63,2754,2768,2043.0,2039.56,64
1787726740.7795215,3578,515387530,2763.53,2758,2768,2042.97,2040.78,64
1787726740.7795262,3579,515407515,2762.25,2757,2769,2044.13,2040.16,64
1787726740.779531,3580,515427512,2763.53,2756,2771,2043.66,2040.28,64
1787726740.7795355,3581,515447475,2763.94,2760,2771,2043.56,2039.5,64
1787726740.9796362,3582,515467504,2763.22,2756,2770,2043.63,2039.59,64
1787726740.9796462,3583,515491926,2763.78,2760,2771,2043.94,2041.09,192
1787726740.9796517,3584,515510188,2762.63,2757,2769,2042.91,2039.5,64
1787726740.9796572,3585,515528429,2762.03,2756,2769,2042.13,2038.19,64
1787726740.9796627,3586,515547523,2762.69,2757,2769,2043.28,2039.44,64
1787726740.9796677,3587,515567568,2763.03,2756,2770,2040.88,2039.59,64
1787726740.9796731,3588,515587526,2762.25,2758,2768,2041.53,2037.66,64
1787726740.9796777,3589,515607490,2762.25,2757,2768,2041.97,2039.69,64
1787726740.9796824,3590,515627532,2762.38,2756,2769,2041.91,2038.97,64
1787726740.9797049,3591,515647534,2762.72,2758,2771,2041.22,2038.72,64
1787726741.1797955,3592,515667516,2762.16,2756,2769,2042.66,2039.47,64
1787726741.1798043,3593,515687502,2762.59,2757,2769,2040.31,2037.84,64
1787726741.179823,3594,515707485,2762.13,2756,2766,2042.66,2038.59,64
1787726741.179829,3595,515727510,2762.78,2756,2770,2042.19,2038.69,64
1787726741.179834,3596,515747502,2763.72,2758,2770,2041.5,2039.88,64
1787726741.179839,3597,515767522,2762.88,2758,2769,2042.66,2038.19,64
1787726741.179844,3598,515787473,2761.94,2757,2768,2042.22,2039.63,64
1787726741.1798484,3599,515807553,2762.97,2758,2768,2041.5,2039.0,64
1787726741.1798532,3600,515827569,2762.47,2757,2772,2042.66,2039.34,64
1787726741.1798582,3601,515847523,2761.72,2755,2771,2041.69,2038.94,64
1787726741.3799608,3602,515867463,2762.75,2757,2769,2041.78,2039.63,64
1787726741.3799706,3603,515887536,2763.22,2758,2771,2043.66,2040.59,64
1787726741.379976,3604,515907495,2762.5,2757,2768,2042.03,2038.63,64
1787726741.3799815,3605,515927542,2762.59,2757,2770,2042.44,2040.09,64
1787726741.379987,3606,515947538,2763.5,2757,2771,2042.63,2038.34,64
1787726741.3800077,3607,515967562,2762.28,2756,2770,2043.72,2039.69,64
1787726741.3800125,3608,515987537,2762.91,2759,2767,2042.94,2038.91,64
1787726741.380017,3609,516007509,2761.09,2757,2768,2042.91,2039.09,64
1787726741.3800223,3610,516027489,2763.31,2758,2771,2043.56,2040.53,64
1787726741.3800268,3611,516047542,2763.72,2757,2771,2042.34,2040.25,64
1787726741.580109,3612,516067504,2763.53,2757,2770,2043.41,2038.88,64
1787726741.5801163,3613,516087548,2762.44,2757,2773,2042.25,2039.97,64
1787726741.580121,3614,516107480,2762.31,2756,2769,2043.69,2040.44,64
1787726741.5801263,3615,516127527,2762.66,2757,2769,2043.44,2040.38,64
1787726741.580131,3616,516147458,2763.91,2757,2772,2042.88,2040.66,64
1787726741.5801358,3617,516167515,2763.19,2757,2769,2042.5,2040.22,64
1787726741.580141,3618,516187486,2763.53,2760,2769,2043.53,2039.69,64
1787726741.5801456,3619,516207476,2763.06,2758,2771,2042.59,2039.66,64
1787726741.5801504,3620,516227558,2763.97,2759,2769,2042.88,2040.53,64
1787726741.5801551,3621,516247523,2762.81,2757,2770,2042.56,2039.81,64
1787726741.780263,3622,516267471,2762.5,2757,2770,2043.47,2040.72,64
1787726741.7802742,3623,516287510,2762.59,2757,2769,2041.97,2040.03,64
1787726741.7802794,3624,516307500,2763.25,2752,2771,2042.81,2039.84,64
1787726741.7802846,3625,516327571,2763.5,2758,2769,2043.06,2042.16,64
1787726741.7802904,3626,516347533,2763.22,2757,2769,2042.34,2039.19,64
1787726741.7802956,3627,516367521,2762.16,2756,2770,2042.47,2038.69,64
1787726741.7803009,3628,516387480,2763.47,2757,2770,2043.09,2038.75,64
1787726741.7803054,3629,516407525,2763.09,2759,2769,2043.09,2039.81,64
1787726741.7803302,3630,516427499,2762.38,2757,2768,2042.72,2039.88,64
1787726741.7803354,3631,516447546,2763.34,2757,2770,2043.31,2039.72,64
1787726741.9804227,3632,516467485,2763.0,2758,2770,2043.56,2038.53,64
1787726741.9804313,3633,516487516,2762.97,2757,2772,2042.28,2039.78,64
1787726741.9804368,3634,516507494,2763.16,2758,2769,2043.19,2040.47,64
1787726741.9804418,3635,516527516,2763.34,2758,2771,2043.0,2039.34,64
1787726741.9804468,3636,516547467,2763.13,2755,2771,2041.94,2040.22,64
1787726741.980452,3637,516567492,2762.22,2758,2769,2042.53,2040.66,64
1787726741.980467,3638,516587561,2762.16,2757,2769,2041.94,2038.69,64
1787726741.9804718,3639,516607548,2761.84,2757,2769,2042.41,2039.25,64
1787726741.9804766,3640,516627488,2762.91,2757,2769,2041.78,2039.81,64
1787726741.9804814,3641,516647563,2763.47,2758,2770,2042.19,2038.75,64
1787726742.1805778,3642,516667569,2762.28,2758,2769,2042.38,2040.44,64
1787726742.180585,3643,516687541,2762.41,2757,2767,2042.06,2040.03,64
1787726742.1805902,3644,516707486,2762.44,2758,2769,2042.88,2039.88,64
1787726742.1805954,3645,516727493,2762.56,2757,2769,2042.47,2040.41,64
1787726742.1806006,3646,516747537,2762.25,2758,2768,2042.75,2038.69,64
1787726742.1806056,3647,516767537,2762.91,2758,2772,2042.69,2039.09,64
1787726742.1806107,3648,516787522,2762.44,2757,2769,2041.31,2040.13,64
1787726742.1806152,3649,516807496,2761.72,2756,2768,2042.41,2040.0,64
1787726742.18062,3650,516827526,2761.78,2755,2769,2042.53,2040.0,64
1787726742.180625,3651,516847559,2762.22,2758,2769,2042.69,2039.06,64
1787726742.3807094,3652,516867536,2763.31,2760,2768,2042.16,2039.03,64
1787726742.3807275,3653,516887494,2761.84,2757,2771,2042.81,2039.09,64
1787726742.3807476,3654,516907552,2762.09,2757,2769,2042.31,2038.16,64
1787726742.3807528,3655,516927546,2762.81,2758,2769,2042.72,2039.34,64
1787726742.380758,3656,516947507,2762.66,2757,2768,2042.84,2040.25,64
1787726742.380763,3657,516967533,2762.78,2758,2769,2042.06,2038.88,64
1787726742.3807678,3658,516987502,2762.78,2758,2767,2043.84,2040.19,64
1787726742.3807724,3659,517007543,2762.34,2756,2769,2042.75,2039.53,64
1787726742.3807771,3660,517027516,2763.22,2757,2771,2042.84,2041.03,64
1787726742.3807878,3661,517047570,2762.72,2757,2770,2043.88,2039.91,64
1787726742.5808756,3662,517067511,2762.94,2757,2771,2042.94,2040.31,64
1787726742.5808835,3663,517087480,2762.69,2756,2767,2043.91,2040.84,64
1787726742.5808883,3664,517107566,2763.06,2758,2769,2043.06,2040.13,64
1787726742.5808935,3665,517127515,2762.84,2756,2768,2042.81,2039.34,64
1787726742.5808988,3666,517147573,2763.13,2758,2770,2043.16,2040.0,64
1787726742.5809143,3667,517167522,2763.69,2759,2770,2043.84,2039.63,64
1787726742.5809195,3668,517187496,2762.81,2756,2769,2043.56,2040.31,64
1787726742.5809245,3669,517207564,2762.47,2757,2768,2042.97,2040.41,64
1787726742.5809333,3670,517227557,2762.03,2757,2768,2042.47,2039.88,64
1787726742.5809383,3671,517247507,2763.03,2756,2769,2043.56,2038.94,64
1787726742.7810335,3672,517267500,2762.81,2756,2768,2042.47,2038.72,64
1787726742.7810445,3673,517287558,2764.03,2759,2770,2043.31,2039.72,64
1787726742.7810502,3674,517307534,2763.59,2760,2771,2043.63,2039.31,64
1787726742.7810557,3675,517327489,2763.19,2758,2769,2042.84,2040.47,64
1787726742.7810612,3676,517347563,2762.53,2758,2770,2043.41,2039.75,64
1787726742.7810664,3677,517367504,2762.06,2755,2767,2042.06,2038.41,64
1787726742.7810714,3678,517387552,2762.75,2760,2768,2043.13,2039.38,64
1787726742.7810762,3679,517407513,2762.94,2757,2769,2043.25,2038.91,64
1787726742.7810807,3680,517427552,2763.06,2757,2769,2042.91,2039.53,64
1787726742.7810857,3681,517447520,2763.25,2758,2771,2042.63,2038.75,64
1787726742.9811807,3682,517467524,2763.06,2758,2771,2043.06,2040.19,64
1787726742.981189,3683,517487503,2763.91,2758,2769,2043.59,2039.5,64
1787726742.981195,3684,517507569,2762.47,2756,2769,2043.53,2039.97,64
1787726742.9812186,3685,517527570,2761.5,2756,2770,2042.75,2039.09,64
1787726742.9812236,3686,517547504,2762.13,2756,2769,2042.53,2038.41,64
1787726742.9812286,3687,517567499,2762.41,2757,2769,2041.59,2040.31,64
1787726742.9812334,3688,517587555,2761.56,2757,2768,2041.38,2039.16,64
1787726742.9812381,3689,517607521,2762.56,2755,2769,2042.5,2039.69,64
1787726742.981243,3690,517627552,2762.5,2756,2770,2042.53,2038.44,64
1787726742.9812474,3691,517647500,2761.72,2757,2766,2042.97,2038.59,64
1787726743.1813319,3692,517667561,2761.91,2757,2768,2043.38,2038.56,64
1787726743.18134,3693,517687507,2762.53,2757,2769,2042.69,2038.53,64
1787726743.181345,3694,517707547,2763.0,2758,2768,2041.94,2039.63,64
1787726743.18135,3695,517727500,2762.09,2757,2770,2042.91,2039.56,64
1787726743.1813548,3696,517747560,2762.56,2757,2768,2043.19,2039.34,64
1787726743.1813598,3697,517767514,2762.81,2756,2770,2041.72,2039.59,64
1787726743.1813645,3698,517787577,2762.63,2757,2769,2043.5,2039.44,64
1787726743.181369,3699,517807522,2762.5,2757,2768,2042.0,2039.72,64
1787726743.1813738,3700,517827561,2761.97,2755,2769,2042.91,2039.44,64
1787726743.1813927,3701,517847530,2762.81,2758,2769,2041.84,2039.19,64
1787726743.381483,3702,517867471,2763.09,2759,2769,2041.25,2038.19,64
1787726743.3815076,3703,517887566,2763.19,2758,2768,2043.03,2038.91,64
1787726743.381513,3704,517907536,2762.84,2756,2768,2042.34,2040.34,64
1787726743.3815188,3705,517927515,2762.25,2756,2770,2041.66,2039.53,64
1787726743.3815243,3706,517947518,2761.03,2755,2768,2040.69,2037.31,64
1787726743.3815293,3707,517967515,2761.06,2755,2766,2040.47,2036.63,64
1787726743.3815346,3708,517987460,2761.5,2756,2768,2040.94,2037.81,64
1787726743.381539,3709,518007497,2761.06,2755,2768,2041.13,2036.47,64
1787726743.3815439,3710,518027490,2762.78,2756,2769,2042.91,2038.84,64
1787726743.381549,3711,518047571,2763.34,2758,2769,2043.81,2039.56,64
1787726743.581633,3712,518067530,2763.03,2757,2768,2042.16,2039.63,64
1787726743.5816407,3713,518087477,2763.34,2760,2771,2042.72,2039.63,64
1787726743.5816457,3714,518107550,2762.56,2756,2768,2042.69,2039.09,64
1787726743.581651,3715,518127534,2763.41,2757,2771,2043.16,2040.16,64
1787726743.581656,3716,518147563,2763.16,2756,2769,2042.41,2039.72,64
1787726743.5816734,3717,518167569,2762.5,2758,2769,2043.59,2039.72,64
1787726743.5816782,3718,518187507,2764.19,2758,2770,2043.66,2040.84,64
1787726743.5816827,3719,518207567,2764.16,2761,2771,2042.78,2040.13,64
1787726743.5816875,3720,518227521,2763.91,2756,2770,2041.91,2038.66,64
1787726743.5816922,3721,518247570,2763.22,2759,2770,2042.84,2039.28,64
1787726743.78175,3722,518267546,2762.44,2757,2769,2043.31,2040.59,64
1787726743.7817607,3723,518287490,2762.81,2757,2769,2043.94,2040.47,64
1787726743.7817662,3724,518307563,2762.66,2756,2771,2042.75,2039.25,64
1787726743.7817714,3725,518327525,2763.03,2758,2769,2043.53,2039.03,64
1787726743.7817767,3726,518347501,2762.19,2757,2770,2042.56,2039.72,64
1787726743.7817829,3727,518367503,2761.91,2757,2769,2041.25,2037.88,64
1787726743.7819128,3728,518387546,2763.22,2756,2768,2042.88,2038.72,64
1787726743.7819183,3729,518407481,2762.16,2757,2767,2042.31,2039.06,64
1787726743.7819228,3730,518427577,2762.34,2757,2770,2042.38,2039.53,64
1787726743.7819273,3731,518447540,2763.09,2757,2769,2042.31,2039.03,64
1787726743.9820335,3732,518467505,2763.25,2756,2770,2042.31,2039.91,64
1787726743.9820414,3733,518487553,2762.94,2759,2771,2043.63,2039.16,64
1787726743.9820466,3734,518507513,2762.59,2757,2768,2043.03,2039.53,64
1787726743.9820516,3735,518527482,2761.88,2756,2768,2040.41,2038.0,64
1787726743.9820566,3736,518547547,2762.03,2758,2768,2041.0,2038.91,64
1787726743.982062,3737,518567510,2762.44,2757,2769,2041.0,2038.69,64
1787726743.9820666,3738,518587549,2760.63,2756,2767,2041.44,2038.88,64
1787726743.9820871,3739,518607560,2761.78,2755,2768,2042.25,2039.13,64
1787726743.9820921,3740,518627495,2761.47,2756,2773,2041.91,2039.59,64
1787726743.982097,3741,518647552,2762.44,2756,2770,2041.47,2038.47,64
1787726744.1821902,3742,518667503,2761.63,2757,2769,2042.16,2039.81,64
1787726744.1822007,3743,518687474,2762.25,2756,2769,2041.72,2038.56,64
1787726744.182206,3744,518707492,2761.38,2757,2767,2041.91,2038.38,64
1787726744.1822114,3745,518727554,2761.59,2754,2770,2042.44,2037.72,64
1787726744.1822166,3746,518747526,2761.97,2754,2771,2042.03,2038.78,64
1787726744.1822221,3747,518767484,2763.28,2758,2771,2040.94,2038.91,64
1787726744.182227,3748,518787553,2762.34,2756,2769,2042.38,2039.44,64
1787726744.1822503,3749,518807485,2761.44,2757,2768,2041.78,2038.06,64
1787726744.182255,3750,518827471,2761.66,2756,2766,2041.31,2039.09,64
1787726744.18226,3751,518847545,2761.22,2755,2768,2041.56,2038.72,64
1787726744.3823483,3752,518867519,2762.75,2757,2769,2042.66,2038.5,64
1787726744.3823562,3753,518887529,2761.38,2755,2768,2042.63,2039.47,64
1787726744.3823614,3754,518907490,2761.72,2758,2769,2042.47,2039.5,64
1787726744.3823664,3755,518927560,2761.91,2757,2766,2041.97,2038.78,64
1787726744.3823714,3756,518947519,2762.81,2756,2772,2041.25,2039.91,64
1787726744.382377,3757,518967574,2762.31,2756,2768,2041.13,2038.63,64
1787726744.382382,3758,518987512,2761.88,2756,2769,2041.56,2038.0,64
1787726744.382387,3759,519007544,2762.69,2757,2769,2042.16,2038.69,64
1787726744.3823915,3760,519027520,2762.34,2756,2770,2041.78,2039.03,64
1787726744.3823965,3761,519047503,2762.56,2758,2768,2042.16,2040.47,64
1787726744.5824797,3762,519067566,2763.38,2758,2769,2041.56,2039.78,64
1787726744.582487,3763,519087535,2762.97,2757,2770,2043.13,2039.47,64
1787726744.582507,3764,519107569,2762.44,2758,2769,2041.81,2039.84,64
1787726744.582512,3765,519127516,2762.94,2757,2769,2041.75,2037.81,64
1787726744.5825167,3766,519147520,2762.22,2757,2770,2043.81,2039.19,64
1787726744.5825217,3767,519167499,2762.72,2756,2768,2042.34,2039.25,64
1787726744.5825264,3768,519187511,2762.88,2755,2770,2042.28,2039.03,64
1787726744.582531,3769,519207474,2761.78,2757,2769,2042.25,2039.41,64
1787726744.5825357,3770,519227521,2762.19,2757,2770,2041.91,2038.69,64
1787726744.5825403,3771,519247477,2761.63,2755,2767,2043.22,2039.53,64
1787726744.7826488,3772,519267525,2762.5,2757,2769,2043.09,2039.31,64
1787726744.7826595,3773,519287473,2761.09,2755,2768,2042.19,2039.19,64
1787726744.7826653,3774,519307532,2762.53,2757,2771,2043.47,2040.03,64
1787726744.7826712,3775,519327501,2762.5,2758,2768,2042.28,2039.31,64
1787726744.782694,3776,519347509,2762.69,2758,2769,2043.44,2039.63,64
1787726744.7826998,3777,519367544,2762.0,2756,2766,2041.25,2038.53,64
1787726744.7827048,3778,519387492,2762.34,2756,2769,2043.44,2038.81,64
1787726744.7827098,3779,519407571,2762.09,2756,2769,2041.88,2039.56,64
1787726744.7827277,3780,519427498,2762.81,2757,2770,2042.5,2040.0,64
