t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
66.7092,600,601,0.2,915,0,,0
66.7412,600,594,0.2,925,0,,0
66.7732,600,607,0.2,934,0,,0
66.8052,600,600,0.2,944,0,,0
66.8372,600,598,0.2,953,0,,0
66.8692,600,607,0.2,963,0,,0
66.9012,600,596,0.2,973,0,,0
66.9332,600,600,0.2,982,0,,0
66.9652,600,609,0.2,992,0,,0
66.9971,600,590,0.2,1001,0,,0
67.0292,600,601,0.2,1011,0,,0
67.0612,600,609,0.2,1021,0,,0
67.0931,600,590,0.2,1030,0,,0
67.1251,600,607,0.2,1040,0,,0
67.1571,600,603,0.2,1050,0,,0
67.1891,600,586,0.2,1059,0,,0
67.2211,600,607,0.2,1069,0,,0
67.2531,600,600,0.2,1078,0,,0
67.285,600,594,0.2,1088,0,,0
67.317,600,607,0.2,1098,0,,0
67.349,600,596,0.2,1107,0,,0
67.381,600,600,0.2,1117,0,,0
67.413,600,611,0.2,1126,0,,0
67.445,600,598,0.2,1136,0,,0
67.477,600,600,0.2,1146,0,,0
67.509,600,605,0.2,1155,0,,0
67.541,600,598,0.2,1165,0,,0
67.5729,600,605,0.2,1174,0,,0
67.605,600,603,0.2,1184,0,27.5,0
67.6529,600,600,0.2,1198,0,,0
67.6849,600,596,0.2,1208,0,,0
67.7169,600,609,0.2,1218,0,,0
67.7489,600,598,0.2,1227,0,,0
67.7809,600,600,0.2,1237,0,,0
67.8129,600,609,0.2,1246,0,,0
67.8449,600,594,0.2,1256,0,,0
67.8769,600,605,0.2,1266,0,,0
67.9089,600,605,0.2,1275,0,,0
67.9408,600,594,0.2,1285,0,,0
67.9728,600,605,0.2,1295,0,,0
68.0048,600,603,0.2,1304,0,,0
68.0368,600,594,0.2,1314,0,,0
68.0687,600,607,0.2,1323,0,,0
68.1007,600,600,0.2,1333,0,,0
68.1327,600,598,0.2,1343,0,,0
68.1647,600,605,0.2,1352,0,,0
68.1967,600,590,0.2,1362,0,,0
68.2287,600,598,0.2,1371,0,,0
68.2607,600,607,0.2,1381,0,,0
68.2927,600,588,0.2,1391,0,,0
68.3246,600,607,0.2,1400,0,,0
68.3566,600,607,0.2,1410,0,,0
68.3886,600,588,0.2,1419,0,,0
68.4206,600,605,0.2,1429,0,,0
68.4526,600,601,0.2,1439,0,,0
68.4846,600,592,0.2,1448,0,,0
68.5166,600,605,0.2,1458,0,,0
68.5486,600,596,0.2,1467,0,,0
68.5806,600,594,0.2,1477,0,,0
68.6125,600,609,0.2,1487,0,27.5,0
68.6605,600,605,0.2,1501,0,,0
68.6925,600,590,0.2,1511,0,,0
68.7245,600,605,0.2,1520,0,,0
68.7565,600,605,0.2,1530,0,,0
68.7885,600,592,0.2,1539,0,,0
68.8206,600,607,0.2,1549,0,,0
68.8525,600,600,0.2,1559,0,,0
68.8845,600,590,0.2,1568,0,,0
68.9165,600,611,0.2,1578,0,,0
68.9484,600,598,0.2,1587,0,,0
68.9804,600,598,0.2,1597,0,,0
69.0124,600,609,0.2,1607,0,,0
69.0444,600,594,0.2,1616,0,,0
69.0764,600,600,0.2,1626,0,,0
69.1084,600,605,0.2,1635,0,,0
69.1403,600,594,0.2,1645,0,,0
69.1723,600,603,0.2,1655,0,,0
69.2043,600,603,0.2,1664,0,,0
69.2363,600,596,0.2,1674,0,,0
69.2683,600,603,0.2,1683,0,,0
69.3003,600,598,0.2,1693,0,,0
69.3323,600,601,0.2,1703,0,,0
69.3642,600,603,0.2,1712,0,,0
69.3962,600,592,0.2,1722,0,,0
69.4282,600,601,0.2,1732,0,,0
69.4602,600,609,0.2,1741,0,,0
69.4922,600,588,0.2,1751,0,,0
69.5242,600,603,0.2,1760,0,,0
69.5562,600,605,0.2,1770,0,,0
69.5882,600,588,0.2,1780,0,,0
69.6201,600,609,0.2,1789,0,27.5,0
69.6682,600,605,0.2,1804,0,,0
69.7001,600,598,0.2,1813,0,,0
69.7321,600,600,0.2,1823,0,,0
69.7641,600,609,0.2,1832,0,,0
69.7961,600,592,0.2,1842,0,,0
69.8282,600,596,0.2,1852,0,,0
69.8602,600,603,0.2,1861,0,,0
69.8921,600,586,0.2,1871,0,,0
69.9241,600,601,0.2,1880,0,,0
69.9561,600,607,0.2,1890,0,,0
69.9881,600,588,0.2,1900,0,,0
70.0201,600,609,0.2,1909,0,,0
70.052,600,603,0.2,1919,0,,0
70.084,600,588,0.2,1928,0,,0
70.116,600,605,0.2,1938,0,,0
70.148,600,598,0.2,1948,0,,0
70.1801,600,596,0.2,1957,0,,0
70.212,600,611,0.2,1967,0,,0
70.244,600,598,0.2,1976,0,,0
70.2759,600,601,0.2,1986,0,,0
70.3079,600,607,0.2,1996,0,,0
70.3399,600,594,0.2,2005,0,,0
70.3719,600,603,0.2,2015,0,,0
70.4039,600,605,0.2,2025,0,,0
70.4359,600,592,0.2,2034,0,,0
70.4679,600,607,0.2,2044,0,,0
70.4998,600,601,0.2,2053,0,,0
70.5318,600,600,0.2,2063,0,,0
70.5638,600,611,0.2,2073,0,,0
70.5958,600,594,0.2,2082,0,,0
70.6278,600,596,0.2,2092,0,27.5,0
70.6758,600,600,0.2,2106,0,,0
70.7078,600,607,0.2,2116,0,,0
70.7397,600,596,0.2,2125,0,,0
70.7718,600,601,0.2,2135,0,,0
70.8038,600,600,0.2,2145,0,,0
70.8361,600,594,0.2,2154,0,,0
70.8678,600,607,0.2,2164,0,,0
70.8997,600,598,0.2,2173,0,,0
70.9317,600,600,0.2,2183,0,,0
70.9637,600,609,0.2,2193,0,,0
70.9956,600,594,0.2,2202,0,,0
71.0276,600,600,0.2,2212,0,,0
71.0596,600,603,0.2,2222,0,,0
71.0916,600,590,0.2,2231,0,,0
71.1236,600,603,0.2,2241,0,,0
71.1556,600,607,0.2,2250,0,,0
71.1876,600,590,0.2,2260,0,,0
71.2196,600,607,0.2,2270,0,,0
71.2515,600,603,0.2,2279,0,,0
71.2835,600,588,0.2,2289,0,,0
71.3155,600,609,0.2,2298,0,,0
71.3475,600,600,0.2,2308,0,,0
71.3795,600,598,0.2,2318,0,,0
71.4115,600,607,0.2,2327,0,,0
71.4435,600,594,0.2,2337,0,,0
71.4755,600,598,0.2,2346,0,,0
71.5075,600,605,0.2,2356,0,,0
71.5395,600,590,0.2,2366,0,,0
71.5714,600,598,0.2,2375,0,,0
71.6034,600,603,0.2,2384,0,,0
71.6354,600,596,0.2,2394,0,27.5,0
71.6834,600,588,0.2,2408,0,,0
71.7154,600,609,0.2,2418,0,,0
71.7474,600,600,0.2,2427,0,,0
71.7793,600,594,0.2,2437,0,,0
71.8113,600,609,0.2,2447,0,,0
71.8434,600,596,0.2,2457,0,,0
71.8753,600,600,0.2,2466,0,,0
71.9074,600,609,0.2,2475,0,,0
71.9393,600,596,0.2,2485,0,,0
71.9713,600,600,0.2,2495,0,,0
72.0033,600,605,0.2,2504,0,,0
72.0353,600,594,0.2,2514,0,,0
72.0673,600,605,0.2,2523,0,,0
72.0992,600,600,0.2,2533,0,,0
72.1312,600,598,0.2,2543,0,,0
72.1632,600,607,0.2,2552,0,,0
72.1952,600,592,0.2,2562,0,,0
72.2272,600,600,0.2,2572,0,,0
72.2592,600,605,0.2,2581,0,,0
72.2912,600,588,0.2,2591,0,,0
72.3232,600,603,0.2,2600,0,,0
72.3552,600,607,0.2,2610,0,,0
72.3872,600,590,0.2,2619,0,,0
72.4192,600,607,0.2,2629,0,,0
72.4511,600,603,0.2,2639,0,,0
72.4831,600,588,0.2,2648,0,,0
72.5151,600,607,0.2,2658,0,,0
72.5471,600,598,0.2,2668,0,,0
72.5791,600,592,0.2,2677,0,,0
72.6111,600,609,0.2,2687,0,,0
72.6431,600,596,0.2,2696,0,27.5,0
72.691,600,586,0.2,2711,0,,0
72.7231,600,601,0.2,2720,0,,0
72.7551,600,605,0.2,2730,0,,0
72.7871,600,590,0.2,2740,0,,0
72.8191,600,607,0.2,2749,0,,0
72.8511,600,607,0.2,2759,0,,0
72.883,600,590,0.2,2768,0,,0
72.915,600,611,0.2,2778,0,,0
72.947,600,600,0.2,2788,0,,0
72.979,600,594,0.2,2797,0,,0
73.0109,600,611,0.2,2807,0,,0
73.0429,600,594,0.2,2816,0,,0
73.0749,600,598,0.2,2826,0,,0
73.1069,600,607,0.2,2836,0,,0
73.1389,600,594,0.2,2845,0,,0
73.1709,600,601,0.2,2855,0,,0
73.2039,600,603,0.2,2865,0,,0
73.2349,600,594,0.2,2874,0,,0
73.2668,600,605,0.2,2884,0,,0
73.2988,600,601,0.2,2893,0,,0
73.3308,600,598,0.2,2903,0,,0
73.3628,600,605,0.2,2912,0,,0
73.3948,600,596,0.2,2922,0,,0
73.4267,600,598,0.2,2932,0,,0
73.4587,600,609,0.2,2941,0,,0
73.4907,600,590,0.2,2951,0,,0
73.5227,600,601,0.2,2960,0,,0
73.5547,600,609,0.2,2970,0,,0
73.5867,600,586,0.2,2980,0,,0
73.6187,600,605,0.2,2989,0,,0
73.6507,600,603,0.2,2999,0,27.5,0
73.6986,600,603,0.2,3013,0,,0
73.7306,600,596,0.2,3023,0,,0
73.7626,600,607,0.2,3033,0,,0
73.7947,600,594,0.2,3042,0,,0
73.8267,600,600,0.2,3052,0,,0
73.8587,600,605,0.2,3061,0,,0
73.8906,600,590,0.2,3071,0,,0
73.9226,600,598,0.2,3081,0,,0
73.9546,600,603,0.2,3090,0,,0
73.9865,600,588,0.2,3100,0,,0
74.0185,600,609,0.2,3109,0,,0
74.0505,600,605,0.2,3119,0,,0
74.0825,600,590,0.2,3129,0,,0
74.1145,600,609,0.2,3138,0,,0
74.1465,600,601,0.2,3148,0,,0
74.1786,600,588,0.2,3157,0,,0
74.2105,600,607,0.2,3167,0,,0
74.2425,600,596,0.2,3177,0,,0
74.2744,600,594,0.2,3186,0,,0
74.3064,600,605,0.2,3196,0,,0
74.3384,600,594,0.2,3205,0,,0
74.3704,600,601,0.2,3215,0,,0
74.4024,600,605,0.2,3225,0,,0
74.4344,600,594,0.2,3234,0,,0
74.4664,600,603,0.2,3244,0,,0
74.4984,600,600,0.2,3253,0,,0
74.5304,600,598,0.2,3263,0,,0
74.5623,600,605,0.2,3273,0,,0
74.5944,600,600,0.2,3282,0,,0
74.6263,600,598,0.3,3292,0,,0
74.6583,600,605,0.3,3301,0,27.5,0
74.7063,600,613,0.2,3316,0,,0
74.7383,600,596,0.2,3325,0,,0
74.7703,600,600,0.2,3335,0,,0
74.8023,600,605,0.2,3345,0,,0
74.8344,600,594,0.2,3354,0,,0
74.8663,600,605,0.2,3364,0,,0
74.8982,600,601,0.2,3373,0,,0
74.9302,600,596,0.3,3383,0,,0
74.9622,600,605,0.3,3393,0,,0
74.9942,600,598,0.3,3402,0,,0
75.0262,600,600,0.2,3412,0,,0
75.0581,600,607,0.2,3421,0,,0
75.0902,600,586,0.2,3431,0,,0
75.1221,600,600,0.2,3441,0,,0
75.1542,600,603,0.2,3450,0,,0
75.1862,600,588,0.2,3460,0,,0
75.2182,600,609,0.2,3469,0,,0
75.2501,600,607,0.3,3479,0,,0
75.2821,600,588,0.3,3489,0,,0
75.3142,600,607,0.2,3498,0,,0
75.3461,600,598,0.2,3508,0,,0
75.3781,600,590,0.3,3517,0,,0
75.41,600,607,0.3,3527,0,,0
75.4421,600,596,0.2,3537,0,,0
75.474,600,598,0.3,3546,0,,0
75.506,600,609,0.3,3556,0,,0
75.538,600,594,0.3,3565,0,,0
75.57,600,598,0.3,3575,0,,0
75.602,600,607,0.3,3585,0,,0
75.6339,600,594,0.3,3594,0,,0
75.666,600,601,0.3,3604,0,27.5,0
75.7139,600,609,0.3,3618,0,,0
75.7459,600,600,0.3,3628,0,,0
75.7779,600,592,0.3,3637,0,,0
75.8099,600,609,0.3,3647,0,,0
75.8419,600,596,0.3,3657,0,,0
75.8739,600,600,0.3,3666,0,,0
75.9058,600,609,0.3,3676,0,,0
75.9379,600,596,0.3,3685,0,,0
75.9698,600,600,0.3,3695,0,,0
76.0018,600,603,0.3,3705,0,,0
76.0338,600,592,0.3,3714,0,,0
76.0658,600,605,0.3,3724,0,,0
76.0978,600,603,0.3,3733,0,,0
76.1298,600,596,0.3,3743,0,,0
76.1618,600,607,0.3,3753,0,,0
76.1937,600,596,0.3,3762,0,,0
76.2257,600,598,0.3,3772,0,,0
76.2577,600,605,0.3,3782,0,,0
76.2897,600,592,0.3,3791,0,,0
76.3217,600,601,0.3,3801,0,,0
76.3537,600,603,0.3,3810,0,,0
76.3857,600,590,0.3,3820,0,,0
76.4177,600,607,0.3,3830,0,,0
76.4497,600,607,0.3,3839,0,,0
76.4816,600,588,0.3,3849,0,,0
76.5136,600,611,0.3,3858,0,,0
76.5456,600,601,0.3,3868,0,,0
76.5776,600,592,0.3,3877,0,,0
76.6096,600,609,0.3,3887,0,,0
76.6416,600,594,0.3,3897,0,,0
76.6736,600,598,0.3,3906,0,27.5,0
76.7215,600,596,0.3,3921,0,,0
76.7535,600,605,0.3,3930,0,,0
76.7855,600,590,0.3,3940,0,,0
76.8175,600,605,0.3,3950,0,,0
76.8497,600,607,0.3,3959,0,,0
76.8815,600,592,0.3,3969,0,,0
76.9135,600,609,0.3,3978,0,,0
76.9455,600,600,0.3,3988,0,,0
76.9775,600,588,0.3,3998,0,,0
77.0094,600,611,0.3,4007,0,,0
77.0414,600,596,0.3,4017,0,,0
77.0734,600,598,0.3,4026,0,,0
77.1054,600,609,0.3,4036,0,,0
77.1374,600,594,0.3,4046,0,,0
77.1694,600,600,0.3,4055,0,,0
77.2014,600,603,0.3,4065,0,,0
77.2334,600,592,0.3,4074,0,,0
77.2653,600,601,0.3,4084,0,,0
77.2973,600,601,0.3,4094,0,,0
77.3295,600,594,0.3,4103,0,,0
77.3614,600,609,0.3,4113,0,,0
77.3933,600,596,0.3,4122,0,,0
77.4253,600,600,0.3,4132,0,,0
77.4573,600,609,0.3,4142,0,,0
77.4893,600,590,0.3,4151,0,,0
77.5213,600,600,0.3,4161,0,,0
77.5533,600,609,0.3,4170,0,,0
77.5852,600,590,0.3,4180,0,,0
77.6172,600,605,0.3,4189,0,,0
77.6495,600,605,0.3,4199,0,,0
77.6813,600,586,0.3,4209,0,27.5,0
77.7292,600,598,0.3,4223,0,,0
77.7612,600,611,0.3,4232,0,,0
77.7932,600,601,0.3,4242,0,,0
77.8253,600,594,0.3,4252,0,,0
77.8572,600,607,0.3,4261,0,,0
77.8891,600,588,0.3,4271,0,,0
77.9211,600,600,0.3,4280,0,,0
77.9531,600,605,0.3,4290,0,,0
77.9851,600,588,0.3,4300,0,,0
78.0171,600,605,0.3,4309,0,,0
78.049,600,607,0.3,4319,0,,0
78.081,600,590,0.3,4328,0,,0
78.113,600,609,0.3,4338,0,,0
78.145,600,601,0.3,4348,0,,0
78.177,600,590,0.3,4357,0,,0
78.209,600,609,0.3,4367,0,,0
78.2411,600,600,0.3,4376,0,,0
78.273,600,596,0.3,4386,0,,0
78.305,600,609,0.3,4396,0,,0
78.337,600,594,0.3,4405,0,,0
78.3689,600,601,0.3,4415,0,,0
78.4009,600,605,0.3,4425,0,,0
78.4329,600,592,0.3,4434,0,,0
78.465,600,605,0.3,4444,0,,0
78.4969,600,603,0.3,4453,0,,0
78.5289,600,596,0.3,4463,0,,0
78.5609,600,605,0.3,4472,0,,0
78.5929,600,598,0.3,4482,0,,0
78.6248,600,600,0.3,4492,0,,0
78.6569,600,603,0.3,4501,0,,0
78.6888,600,592,0.3,4511,0,27.5,0
78.7368,600,596,0.3,4525,0,,0
78.7688,600,600,0.3,4535,0,,0
78.8008,600,603,0.3,4545,0,,0
78.8329,600,592,0.3,4554,0,,0
78.8649,600,600,0.3,4564,0,,0
78.8968,600,600,0.3,4573,0,,0
78.9288,600,596,0.3,4583,0,,0
78.9607,600,607,0.3,4593,0,,0
78.9927,600,600,0.3,4602,0,,0
79.0247,600,596,0.3,4612,0,,0
79.0567,600,605,0.3,4621,0,,0
79.0887,600,590,0.3,4631,0,,0
79.1207,600,598,0.3,4641,0,,0
79.1527,600,605,0.3,4650,0,,0
79.1847,600,588,0.3,4660,0,,0
79.2166,600,605,0.3,4669,0,,0
79.2486,600,607,0.3,4679,0,,0
79.2806,600,590,0.3,4689,0,,0
79.3126,600,609,0.3,4698,0,,0
79.3446,600,601,0.3,4708,0,,0
79.3766,600,588,0.3,4717,0,,0
79.4086,600,607,0.3,4727,0,,0
79.4565,400,536,0.2,4741,0,,0
79.4885,400,472,0.1,4749,0,,0
79.5205,400,470,0.2,4756,0,,0
79.5525,400,457,0.2,4764,0,,0
79.5845,400,451,0.2,4771,0,,0
79.6165,400,431,0.2,4778,0,,0
79.6485,400,440,0.2,4785,0,,0
79.6805,400,429,0.2,4792,0,,0
79.7125,400,423,0.2,4799,0,27.5,0
79.7763,200,331,0.1,4812,0,,0
79.8084,200,279,0.0,4816,0,,0
79.8405,200,266,0.1,4821,0,,0
79.8724,200,258,0.1,4825,0,,0
79.9044,200,255,0.1,4829,0,,0
79.9364,200,238,0.1,4833,0,,0
79.9684,200,234,0.1,4837,0,,0
80.0003,200,228,0.1,4840,0,,0
80.0323,200,225,0.1,4844,0,,0
80.0643,200,210,0.1,4847,0,,0
80.1122,0,142,0.0,4852,0,,0
80.1443,0,0,0.0,4852,0,,0
80.1763,0,0,0.0,4852,0,,0
80.2084,0,0,0.0,4852,0,,0
80.2403,0,0,0.0,4852,0,,0
80.2723,0,0,0.0,4852,0,,0
80.3042,0,0,0.0,4852,0,,0
80.3362,0,0,0.0,4852,0,,0
80.3682,0,0,0.0,4852,0,,0
80.4002,0,0,0.0,4852,0,,0
80.4481,-200,0,0.0,4852,0,,0
80.4802,-200,0,0.0,4852,0,,0
80.5122,-200,0,0.0,4852,0,,0
80.5441,-200,-20,0.0,4852,0,,0
80.5761,-200,-76,0.0,4851,0,,0
80.6081,-200,-120,0.0,4849,0,,0
80.6401,-200,-125,0.0,4848,0,,0
80.6721,-200,-123,0.0,4846,0,,0
80.7041,-200,-136,0.0,4843,0,,0
80.7361,-200,-153,0.0,4841,0,27.5,0
80.8,-400,-294,0.1,4835,0,,0
80.8322,-400,-341,0.1,4830,0,,0
80.8641,-400,-324,0.1,4825,0,,0
80.896,-400,-326,0.1,4820,0,,0
80.928,-400,-345,0.1,4815,0,,0
80.96,-400,-350,0.1,4809,0,,0
80.992,-400,-371,0.1,4803,0,,0
81.024,-400,-373,0.1,4797,0,,0
81.0559,-400,-371,0.1,4791,0,,0
81.0879,-400,-384,0.1,4785,0,,0
81.1358,-600,-480,0.2,4775,0,,0
81.1679,-600,-525,0.2,4767,0,,0
81.1999,-600,-528,0.2,4759,0,,0
81.2319,-600,-534,0.2,4751,0,,0
81.2639,-600,-551,0.2,4742,0,,0
81.2959,-600,-551,0.2,4733,0,,0
81.3278,-600,-571,0.2,4724,0,,0
81.3598,-600,-564,0.2,4715,0,,0
81.3918,-600,-577,0.2,4706,0,,0
81.4238,-600,-588,0.2,4697,0,,0
81.4558,-600,-573,0.2,4687,0,,0
81.4878,-600,-588,0.2,4678,0,,0
81.5198,-600,-592,0.2,4669,0,,0
81.5518,-600,-583,0.2,4659,0,,0
81.5837,-600,-603,0.2,4650,0,,0
81.6157,-600,-596,0.2,4640,0,,0
81.6477,-600,-590,0.2,4631,0,,0
81.6797,-600,-605,0.2,4621,0,,0
81.7117,-600,-592,0.2,4611,0,,0
81.7437,-600,-594,0.2,4602,0,27.5,0
81.7917,-600,-600,0.2,4588,0,,0
81.8238,-600,-600,0.2,4578,0,,0
81.8557,-600,-588,0.2,4568,0,,0
81.8877,-600,-605,0.2,4559,0,,0
81.9197,-600,-601,0.2,4549,0,,0
81.9516,-600,-592,0.2,4540,0,,0
81.9836,-600,-607,0.2,4530,0,,0
82.0156,-600,-598,0.2,4520,0,,0
82.0476,-600,-592,0.2,4511,0,,0
82.0796,-600,-613,0.2,4501,0,,0
82.1115,-600,-598,0.2,4492,0,,0
82.1435,-600,-598,0.2,4482,0,,0
82.1755,-600,-605,0.2,4472,0,,0
82.2075,-600,-596,0.2,4463,0,,0
82.2395,-600,-605,0.2,4453,0,,0
82.2715,-600,-600,0.2,4444,0,,0
82.3035,-600,-594,0.2,4434,0,,0
82.3355,-600,-609,0.2,4424,0,,0
82.3674,-600,-594,0.2,4415,0,,0
82.3994,-600,-596,0.2,4405,0,,0
82.4314,-600,-607,0.2,4396,0,,0
82.4634,-600,-592,0.2,4386,0,,0
82.4954,-600,-600,0.2,4376,0,,0
82.5274,-600,-609,0.2,4367,0,,0
82.5594,-600,-590,0.2,4357,0,,0
82.5914,-600,-600,0.2,4348,0,,0
82.6234,-600,-601,0.2,4338,0,,0
82.6554,-600,-586,0.2,4328,0,,0
82.6874,-600,-607,0.2,4319,0,,0
82.7194,-600,-601,0.2,4309,0,,0
82.7513,-600,-590,0.2,4300,0,27.5,0
82.7993,-600,-600,0.2,4285,0,,0
82.8315,-600,-609,0.2,4275,0,,0
82.8634,-600,-590,0.2,4266,0,,0
82.8953,-600,-598,0.2,4256,0,,0
82.9273,-600,-609,0.2,4247,0,,0
82.9593,-600,-594,0.2,4237,0,,0
82.9912,-600,-603,0.2,4227,0,,0
83.0232,-600,-601,0.2,4218,0,,0
83.0552,-600,-592,0.2,4208,0,,0
83.0872,-600,-607,0.2,4199,0,,0
83.1192,-600,-600,0.2,4189,0,,0
83.1512,-600,-594,0.2,4179,0,,0
83.1832,-600,-609,0.2,4170,0,,0
83.2152,-600,-598,0.2,4160,0,,0
83.2472,-600,-596,0.2,4151,0,,0
83.2791,-600,-609,0.2,4141,0,,0
83.3111,-600,-596,0.2,4131,0,,0
83.3432,-600,-598,0.2,4122,0,,0
83.3751,-600,-609,0.2,4112,0,,0
83.4071,-600,-600,0.2,4103,0,,0
83.4391,-600,-601,0.2,4093,0,,0
83.4711,-600,-598,0.2,4083,0,,0
83.5031,-600,-594,0.2,4074,0,,0
83.5351,-600,-607,0.2,4064,0,,0
83.567,-600,-600,0.2,4055,0,,0
83.599,-600,-598,0.2,4045,0,,0
83.631,-600,-611,0.2,4035,0,,0
83.663,-600,-594,0.2,4026,0,,0
83.695,-600,-601,0.2,4016,0,,0
83.727,-600,-611,0.2,4006,0,,0
83.759,-600,-592,0.2,3997,0,27.5,0
83.8069,-600,-596,0.2,3983,0,,0
83.8391,-600,-603,0.2,3973,0,,0
83.871,-600,-601,0.2,3963,0,,0
83.9029,-600,-592,0.2,3954,0,,0
83.9349,-600,-609,0.2,3945,0,,0
83.9669,-600,-598,0.2,3935,0,,0
83.9989,-600,-601,0.2,3925,0,,0
84.0308,-600,-609,0.2,3916,0,,0
84.0628,-600,-592,0.2,3906,0,,0
84.0948,-600,-600,0.2,3896,0,,0
84.1268,-600,-605,0.2,3887,0,,0
84.1588,-600,-592,0.2,3877,0,,0
84.1908,-600,-601,0.2,3868,0,,0
84.2228,-600,-605,0.2,3858,0,,0
84.2548,-600,-588,0.2,3849,0,,0
84.2868,-600,-605,0.2,3839,0,,0
84.3187,-600,-601,0.2,3829,0,,0
84.3507,-600,-590,0.2,3820,0,,0
84.3827,-600,-609,0.2,3810,0,,0
84.4147,-600,-596,0.2,3800,0,,0
84.4467,-600,-596,0.2,3791,0,,0
84.4787,-600,-611,0.2,3781,0,,0
84.5107,-600,-596,0.2,3772,0,,0
84.5427,-600,-598,0.2,3762,0,,0
84.5746,-600,-603,0.2,3752,0,,0
84.6066,-600,-594,0.2,3743,0,,0
84.6386,-600,-600,0.2,3733,0,,0
84.6706,-600,-603,0.2,3724,0,,0
84.7026,-600,-594,0.2,3714,0,,0
84.7346,-600,-605,0.2,3704,0,,0
84.7666,-600,-600,0.2,3695,0,27.5,0
84.8146,-600,-598,0.2,3680,0,,0
84.8467,-600,-596,0.2,3671,0,,0
84.8786,-600,-609,0.2,3661,0,,0
84.9106,-600,-596,0.2,3652,0,,0
84.9426,-600,-596,0.2,3642,0,,0
84.9745,-600,-607,0.2,3632,0,,0
85.0065,-600,-596,0.2,3623,0,,0
85.0385,-600,-600,0.2,3613,0,,0
85.0705,-600,-603,0.2,3604,0,,0
85.1025,-600,-596,0.2,3594,0,,0
85.1345,-600,-605,0.2,3584,0,,0
85.1665,-600,-598,0.2,3575,0,,0
85.1985,-600,-596,0.2,3565,0,,0
85.2304,-600,-611,0.2,3556,0,,0
85.2624,-600,-592,0.2,3546,0,,0
85.2944,-600,-598,0.2,3536,0,,0
85.3264,-600,-613,0.2,3527,0,,0
85.3584,-600,-594,0.2,3517,0,,0
85.3904,-600,-601,0.2,3508,0,,0
85.4224,-600,-603,0.2,3498,0,,0
85.4543,-600,-592,0.2,3488,0,,0
85.4863,-600,-605,0.2,3479,0,,0
85.5183,-600,-601,0.2,3469,0,,0
85.5503,-600,-592,0.2,3460,0,,0
85.5823,-600,-607,0.2,3450,0,,0
85.6143,-600,-600,0.2,3440,0,,0
85.6462,-600,-592,0.2,3431,0,,0
85.6783,-600,-607,0.2,3421,0,,0
85.7103,-600,-596,0.2,3411,0,,0
85.7422,-600,-598,0.2,3402,0,,0
85.7742,-600,-609,0.2,3392,0,27.5,0
85.8223,-600,-605,0.2,3378,0,,0
85.8543,-600,-590,0.2,3368,0,,0
85.8862,-600,-605,0.2,3359,0,,0
85.9182,-600,-603,0.2,3349,0,,0
85.9502,-600,-590,0.2,3339,0,,0
85.9821,-600,-607,0.2,3330,0,,0
86.0141,-600,-601,0.2,3320,0,,0
86.0461,-600,-592,0.2,3311,0,,0
86.0781,-600,-609,0.2,3301,0,,0
86.1101,-600,-596,0.2,3291,0,,0
86.1421,-600,-596,0.2,3282,0,,0
86.1741,-600,-607,0.2,3272,0,,0
86.206,-600,-594,0.2,3262,0,,0
86.238,-600,-601,0.2,3253,0,,0
86.27,-600,-603,0.2,3243,0,,0
86.302,-600,-594,0.2,3234,0,,0
86.334,-600,-607,0.2,3224,0,,0
86.366,-600,-600,0.2,3214,0,,0
86.398,-600,-598,0.2,3205,0,,0
86.43,-600,-607,0.2,3195,0,,0
86.4619,-600,-594,0.2,3186,0,,0
86.4939,-600,-596,0.2,3176,0,,0
86.5259,-600,-609,0.2,3166,0,,0
86.5579,-600,-596,0.2,3157,0,,0
86.5899,-600,-603,0.2,3147,0,,0
86.6219,-600,-609,0.2,3138,0,,0
86.6539,-600,-588,0.2,3128,0,,0
86.6859,-600,-601,0.2,3118,0,,0
86.7179,-600,-601,0.2,3109,0,,0
86.7499,-600,-588,0.2,3099,0,,0
86.7819,-600,-609,0.2,3090,0,27.5,0
86.83,-600,-607,0.2,3075,0,,0
86.8619,-600,-594,0.2,3066,0,,0
86.8938,-600,-600,0.2,3056,0,,0
86.9258,-600,-609,0.2,3046,0,,0
86.9578,-600,-590,0.2,3037,0,,0
86.9898,-600,-598,0.2,3027,0,,0
87.0217,-600,-607,0.2,3018,0,,0
87.0538,-600,-588,0.2,3008,0,,0
87.0857,-600,-603,0.2,2998,0,,0
87.1177,-600,-603,0.2,2989,0,,0
87.1497,-600,-592,0.2,2979,0,,0
87.1817,-600,-607,0.2,2970,0,,0
87.2137,-600,-600,0.2,2960,0,,0
87.2457,-600,-592,0.2,2950,0,,0
87.2777,-600,-609,0.2,2941,0,,0
87.3096,-600,-598,0.2,2931,0,,0
87.3416,-600,-596,0.2,2922,0,,0
87.3736,-600,-611,0.2,2912,0,,0
87.4056,-600,-596,0.2,2902,0,,0
87.4376,-600,-598,0.2,2893,0,,0
87.4696,-600,-607,0.2,2883,0,,0
87.5016,-600,-594,0.2,2873,0,,0
87.5336,-600,-605,0.2,2864,0,,0
87.5657,-600,-601,0.2,2854,0,,0
87.5976,-600,-598,0.2,2845,0,,0
87.6296,-600,-607,0.2,2835,0,,0
87.6616,-600,-590,0.2,2825,0,,0
87.6936,-600,-598,0.2,2816,0,,0
