t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
276.5904,-900,-913,0.4,10457,0,,900,930,0.2,-1292,0,,0,0
276.6545,-900,-924,0.4,10428,0,,900,918,0.2,-1263,0,,0,0
276.7185,-900,-920,0.4,10399,0,,900,907,0.2,-1235,0,,0,0
276.7825,-900,-916,0.4,10371,0,,900,894,0.3,-1206,0,,0,0
276.8464,-900,-907,0.4,10342,0,,900,888,0.3,-1177,0,,0,0
276.9103,-900,-896,0.4,10313,0,,900,885,0.2,-1148,0,,0,0
276.9743,-900,-890,0.4,10284,0,,900,877,0.3,-1119,0,,0,0
277.0383,-900,-879,0.4,10255,0,23.3,900,885,0.3,-1091,0,23.9,0,0
277.1343,-900,-877,0.4,10212,0,,900,913,0.2,-1047,0,,0,0
277.1982,-900,-879,0.4,10183,0,,900,924,0.2,-1019,0,,0,0
277.2623,-900,-892,0.4,10155,0,,900,931,0.2,-990,0,,0,0
277.3262,-900,-900,0.4,10126,0,,900,931,0.3,-961,0,,0,0
277.3901,-900,-913,0.4,10097,0,,900,928,0.3,-932,0,,0,0
277.4541,-900,-922,0.4,10068,0,,900,916,0.3,-903,0,,0,0
277.5181,-900,-924,0.4,10039,0,,900,907,0.2,-875,0,,0,0
277.5821,-900,-918,0.4,10010,0,,900,894,0.3,-846,0,,0,0
277.6461,-900,-907,0.4,9982,0,,900,888,0.3,-817,0,,0,0
277.71,-900,-901,0.4,9953,0,,900,881,0.3,-788,0,,0,0
277.774,-900,-890,0.4,9924,0,,900,881,0.2,-759,0,,0,0
277.838,-900,-885,0.4,9895,0,,900,883,0.3,-730,0,,0,0
277.902,-900,-879,0.4,9866,0,,900,890,0.2,-702,0,,0,0
277.9659,-900,-885,0.4,9837,0,,900,896,0.2,-673,0,,0,0
278.0299,-900,-892,0.4,9809,0,,900,905,0.2,-644,0,,0,0
278.0939,-900,-900,0.4,9780,0,23.3,900,905,0.2,-615,0,23.9,0,0
278.1898,-900,-911,0.3,9737,0,,900,931,0.2,-572,0,,0,0
278.2539,-900,-918,0.4,9708,0,,900,922,0.3,-543,0,,0,0
278.3178,-900,-922,0.4,9679,0,,900,909,0.3,-514,0,,0,0
278.3818,-900,-922,0.4,9650,0,,900,896,0.3,-485,0,,0,0
278.4458,-900,-913,0.4,9621,0,,900,886,0.3,-457,0,,0,0
278.5098,-900,-901,0.4,9592,0,,900,883,0.2,-428,0,,0,0
278.5738,-900,-892,0.4,9564,0,,900,881,0.2,-399,0,,0,0
278.6377,-900,-886,0.4,9535,0,,900,883,0.2,-370,0,,0,0
278.7017,-900,-883,0.4,9506,0,,900,886,0.2,-342,0,,0,0
278.7657,-900,-885,0.4,9477,0,,900,892,0.2,-313,0,,0,0
278.8297,-900,-890,0.4,9449,0,,900,903,0.2,-285,0,,0,0
278.8937,-900,-901,0.4,9420,0,,900,907,0.2,-256,0,,0,0
278.9576,-900,-911,0.4,9392,0,,900,907,0.2,-227,0,,0,0
279.0216,-900,-918,0.4,9363,0,,900,901,0.2,-198,0,,0,0
279.0856,-900,-924,0.4,9334,0,,900,896,0.2,-170,0,,0,0
279.1496,-900,-922,0.4,9305,0,23.3,900,892,0.2,-141,0,23.9,0,0
279.2456,-900,-913,0.4,9262,0,,900,890,0.2,-98,0,,0,0
279.3095,-900,-903,0.4,9233,0,,900,883,0.2,-69,0,,0,0
279.3735,-900,-890,0.4,9204,0,,900,879,0.3,-40,0,,0,0
279.4374,-900,-885,0.4,9176,0,,900,879,0.2,-11,0,,0,0
279.5014,-900,-881,0.4,9147,0,,900,886,0.2,18,0,,0,0
279.5654,-900,-881,0.4,9118,0,,900,896,0.2,47,0,,0,0
279.6294,-900,-890,0.4,9089,0,,900,898,0.3,75,0,,0,0
279.6933,-900,-898,0.4,9060,0,,900,903,0.2,104,0,,0,0
279.7573,-900,-911,0.4,9032,0,,900,907,0.2,133,0,,0,0
279.8214,-900,-918,0.4,9003,0,,900,905,0.2,162,0,,0,0
279.8853,-900,-926,0.4,8974,0,,900,898,0.2,191,0,,0,0
279.9493,-900,-926,0.4,8945,0,,900,890,0.3,219,0,,0,0
280.0133,-900,-918,0.4,8916,0,,900,886,0.3,248,0,,0,0
280.0772,-900,-907,0.4,8887,0,,900,883,0.2,277,0,,0,0
280.1412,-900,-894,0.4,8859,0,,900,879,0.2,306,0,,0,0
280.2052,-900,-885,0.4,8830,0,23.3,900,886,0.2,335,0,23.9,0,0
280.3012,-900,-883,0.4,8787,0,,900,886,0.2,378,0,,0,0
280.3651,-900,-881,0.4,8758,0,,900,894,0.2,407,0,,0,0
280.4291,-900,-888,0.4,8729,0,,900,900,0.2,436,0,,0,0
280.4931,-900,-900,0.4,8700,0,,900,905,0.2,464,0,,0,0
280.557,-900,-907,0.4,8671,0,,900,903,0.3,493,0,,0,0
280.621,-900,-916,0.4,8643,0,,900,905,0.2,522,0,,0,0
280.685,-900,-922,0.4,8614,0,,900,901,0.2,551,0,,0,0
280.749,-900,-924,0.4,8585,0,,900,892,0.2,580,0,,0,0
280.813,-900,-920,0.4,8556,0,,900,883,0.3,608,0,,0,0
280.877,-900,-911,0.4,8527,0,,900,881,0.2,637,0,,0,0
280.9409,-900,-898,0.4,8498,0,,900,877,0.2,666,0,,0,0
281.005,-900,-886,0.4,8470,0,,900,883,0.2,695,0,,0,0
281.0689,-900,-877,0.3,8441,0,,900,888,0.2,724,0,,0,0
281.1329,-900,-873,0.4,8412,0,,900,903,0.2,752,0,,0,0
281.1968,-900,-873,0.4,8383,0,,900,920,0.2,781,0,,0,0
281.2609,-900,-885,0.4,8354,0,23.3,900,928,0.2,810,0,23.9,0,0
281.3568,-900,-905,0.4,8311,0,,900,909,0.2,853,0,,0,0
281.4208,-900,-916,0.4,8282,0,,900,905,0.2,882,0,,0,0
281.4847,-900,-924,0.4,8253,0,,900,898,0.2,911,0,,0,0
281.5487,-900,-924,0.4,8225,0,,900,894,0.2,940,0,,0,0
281.6127,-900,-920,0.4,8196,0,,900,888,0.2,969,0,,0,0
281.6766,-900,-913,0.4,8167,0,,900,881,0.2,997,0,,0,0
281.7406,-900,-898,0.4,8138,0,,900,877,0.2,1026,0,,0,0
281.8047,-900,-888,0.4,8109,0,,900,883,0.2,1055,0,,0,0
281.8688,-900,-877,0.4,8081,0,,900,892,0.2,1084,0,,0,0
281.9326,-900,-875,0.4,8052,0,,900,903,0.2,1113,0,,0,0
281.9966,-900,-875,0.4,8023,0,,900,915,0.2,1142,0,,0,0
282.0605,-900,-881,0.4,7994,0,,900,926,0.2,1170,0,,0,0
282.1245,-900,-890,0.4,7965,0,,900,931,0.2,1199,0,,0,0
282.1885,-900,-903,0.4,7937,0,,900,931,0.3,1228,0,,0,0
282.2525,-900,-915,0.4,7908,0,,900,926,0.3,1257,0,,0,0
282.3164,-900,-920,0.4,7879,0,23.3,900,916,0.3,1286,0,23.9,0,0
282.4124,-900,-920,0.4,7836,0,,900,888,0.2,1329,0,,0,0
282.4764,-900,-915,0.4,7807,0,,900,883,0.2,1358,0,,0,0
282.5403,-900,-900,0.4,7778,0,,900,881,0.2,1386,0,,0,0
282.6043,-900,-890,0.4,7749,0,,900,881,0.2,1415,0,,0,0
282.6683,-900,-879,0.4,7721,0,,900,886,0.2,1444,0,,0,0
282.7323,-900,-873,0.4,7692,0,,900,900,0.2,1473,0,,0,0
282.7962,-900,-875,0.4,7663,0,,900,913,0.2,1502,0,,0,0
282.8602,-900,-881,0.4,7634,0,,900,926,0.2,1531,0,,0,0
282.9242,-900,-888,0.4,7605,0,,900,930,0.2,1559,0,,0,0
282.9882,-900,-901,0.4,7576,0,,900,931,0.2,1588,0,,0,0
283.0522,-900,-915,0.4,7548,0,,900,928,0.2,1617,0,,0,0
283.1161,-900,-920,0.4,7519,0,,900,920,0.3,1646,0,,0,0
283.1801,-900,-922,0.4,7490,0,,900,907,0.2,1675,0,,0,0
283.2442,-900,-918,0.4,7461,0,,900,896,0.2,1703,0,,0,0
283.3081,-900,-913,0.4,7432,0,,900,888,0.3,1732,0,,0,0
283.372,-900,-901,0.4,7404,0,23.3,900,881,0.3,1761,0,23.9,0,0
283.468,-900,-877,0.4,7360,0,,900,886,0.2,1804,0,,0,0
283.532,-900,-875,0.4,7331,0,,900,898,0.2,1833,0,,0,0
283.596,-900,-875,0.4,7303,0,,900,913,0.2,1862,0,,0,0
283.66,-900,-879,0.4,7274,0,,900,916,0.2,1891,0,,0,0
283.724,-900,-888,0.4,7245,0,,900,930,0.2,1920,0,,0,0
283.7879,-900,-901,0.4,7216,0,,900,930,0.2,1948,0,,0,0
283.8519,-900,-909,0.4,7187,0,,900,926,0.2,1977,0,,0,0
283.9159,-900,-916,0.4,7159,0,,900,920,0.3,2006,0,,0,0
283.9798,-900,-922,0.4,7130,0,,900,913,0.3,2035,0,,0,0
284.0438,-900,-920,0.4,7101,0,,900,900,0.2,2064,0,,0,0
284.1078,-900,-909,0.4,7072,0,,900,888,0.3,2092,0,,0,0
284.1718,-900,-901,0.4,7043,0,,900,881,0.3,2121,0,,0,0
284.2359,-900,-894,0.4,7015,0,,900,879,0.2,2150,0,,0,0
284.2997,-900,-886,0.4,6986,0,,900,883,0.3,2179,0,,0,0
284.3637,-900,-885,0.4,6957,0,,900,888,0.2,2208,0,,0,0
284.4277,-900,-907,0.4,6929,0,23.3,900,894,0.2,2236,0,23.9,0,0
284.5236,-900,-920,0.4,6886,0,,900,930,0.2,2279,0,,0,0
284.5876,-900,-926,0.4,6857,0,,900,933,0.3,2308,0,,0,0
284.6516,-900,-922,0.4,6828,0,,900,930,0.2,2336,0,,0,0
284.7156,-900,-913,0.4,6799,0,,900,924,0.3,2365,0,,0,0
284.7796,-900,-901,0.4,6771,0,,900,909,0.3,2394,0,,0,0
284.8435,-900,-894,0.4,6742,0,,900,898,0.3,2423,0,,0,0
284.9075,-900,-885,0.4,6713,0,,900,888,0.3,2452,0,,0,0
284.9715,-900,-883,0.4,6684,0,,900,881,0.3,2480,0,,0,0
285.0355,-900,-885,0.4,6655,0,,900,881,0.2,2509,0,,0,0
285.0994,-900,-888,0.4,6626,0,,900,883,0.3,2538,0,,0,0
285.1634,-900,-896,0.4,6598,0,,900,886,0.3,2567,0,,0,0
285.2276,-900,-907,0.4,6569,0,,900,892,0.2,2596,0,,0,0
285.2914,-900,-918,0.4,6540,0,,900,900,0.2,2624,0,,0,0
285.3553,-900,-920,0.4,6511,0,,900,907,0.2,2653,0,,0,0
285.4193,-900,-926,0.4,6482,0,,900,909,0.2,2682,0,,0,0
285.4833,-900,-918,0.4,6453,0,23.3,900,903,0.2,2711,0,23.9,0,0
285.5792,-900,-905,0.4,6410,0,,900,913,0.3,2754,0,,0,0
285.6433,-900,-896,0.4,6381,0,,900,900,0.2,2783,0,,0,0
285.7072,-900,-890,0.4,6353,0,,900,888,0.3,2812,0,,0,0
285.7712,-900,-881,0.4,6324,0,,900,883,0.3,2841,0,,0,0
285.8352,-900,-883,0.4,6295,0,,900,877,0.2,2869,0,,0,0
285.8992,-900,-885,0.4,6266,0,,900,879,0.2,2898,0,,0,0
285.9632,-900,-896,0.4,6237,0,,900,886,0.2,2927,0,,0,0
286.0272,-900,-907,0.3,6209,0,,900,894,0.2,2956,0,,0,0
286.0911,-900,-916,0.4,6180,0,,900,898,0.2,2985,0,,0,0
286.1551,-900,-924,0.4,6151,0,,900,903,0.2,3013,0,,0,0
286.219,-900,-924,0.4,6122,0,,900,903,0.2,3042,0,,0,0
286.2831,-900,-922,0.4,6093,0,,900,905,0.2,3071,0,,0,0
286.347,-900,-907,0.4,6065,0,,900,900,0.2,3100,0,,0,0
286.411,-900,-898,0.4,6036,0,,900,892,0.2,3129,0,,0,0
286.4749,-900,-883,0.4,6007,0,,900,886,0.2,3157,0,,0,0
286.5389,-900,-879,0.4,5978,0,23.3,900,883,0.2,3186,0,23.9,0,0
286.6349,-900,-879,0.4,5935,0,,900,881,0.2,3230,0,,0,0
286.6989,-900,-885,0.4,5906,0,,900,883,0.3,3258,0,,0,0
286.7629,-900,-898,0.4,5877,0,,900,886,0.2,3287,0,,0,0
286.8268,-900,-905,0.3,5849,0,,900,890,0.2,3316,0,,0,0
286.8908,-900,-913,0.4,5820,0,,900,898,0.2,3345,0,,0,0
286.9548,-900,-920,0.4,5791,0,,900,905,0.3,3374,0,,0,0
287.0188,-900,-928,0.4,5762,0,,900,907,0.2,3402,0,,0,0
287.0828,-900,-922,0.4,5733,0,,900,905,0.2,3431,0,,0,0
287.1467,-900,-913,0.4,5704,0,,900,900,0.2,3460,0,,0,0
287.2107,-900,-898,0.4,5676,0,,900,892,0.2,3489,0,,0,0
287.2748,-900,-888,0.4,5647,0,,900,888,0.2,3518,0,,0,0
287.3387,-900,-877,0.4,5618,0,,900,883,0.2,3546,0,,0,0
287.4026,-900,-873,0.4,5589,0,,900,883,0.2,3575,0,,0,0
287.4666,-900,-877,0.4,5560,0,,900,885,0.3,3604,0,,0,0
287.5306,-900,-883,0.4,5531,0,,900,890,0.2,3633,0,,0,0
287.5946,-900,-890,0.4,5503,0,23.3,900,901,0.2,3662,0,23.9,0,0
287.6905,-900,-913,0.4,5459,0,,900,898,0.2,3705,0,,0,0
287.7545,-900,-922,0.4,5431,0,,900,905,0.3,3734,0,,0,0
287.8185,-900,-928,0.4,5402,0,,900,909,0.3,3763,0,,0,0
287.8826,-900,-924,0.4,5373,0,,900,907,0.2,3791,0,,0,0
287.9465,-900,-915,0.4,5344,0,,900,901,0.2,3820,0,,0,0
288.0104,-900,-903,0.4,5315,0,,900,894,0.3,3849,0,,0,0
288.0744,-900,-894,0.4,5286,0,,900,890,0.2,3878,0,,0,0
288.1384,-900,-879,0.4,5258,0,,900,881,0.3,3907,0,,0,0
288.2343,-700,-751,0.3,5216,0,,700,761,0.1,3948,0,,0,0
288.2984,-700,-776,0.3,5191,0,,700,755,0.2,3972,0,,0,0
288.3623,-700,-746,0.3,5167,0,,700,731,0.2,3996,0,,0,0
288.4263,-700,-721,0.3,5143,0,,700,738,0.2,4019,0,,0,0
288.4902,-700,-731,0.3,5120,0,,700,720,0.2,4043,0,,0,0
288.5861,-500,-598,0.2,5087,0,,500,611,0.0,4075,0,,0,0
288.6502,-500,-577,0.2,5068,0,23.3,500,568,0.1,4093,0,23.9,0,0
288.7462,-500,-547,0.2,5041,0,,500,541,0.1,4120,0,,0,0
288.8101,-500,-525,0.2,5024,0,,500,538,0.1,4137,0,,0,0
288.8741,-500,-517,0.2,5007,0,,500,515,0.1,4154,0,,0,0
288.97,-300,-378,0.1,4984,0,,300,386,0.0,4176,0,,0,0
289.0341,-300,-376,0.1,4971,0,,300,358,0.0,4188,0,,0,0
289.098,-300,-346,0.1,4960,0,,300,346,0.0,4199,0,,0,0
289.1621,-300,-337,0.1,4949,0,,300,326,0.0,4210,0,,0,0
289.2262,-300,-324,0.1,4939,0,,300,318,0.0,4221,0,,0,0
289.3219,-100,-176,0.0,4925,0,,100,191,0.0,4233,0,,0,0
289.386,-100,-165,0.0,4919,0,,100,159,0.0,4239,0,,0,0
289.4499,-100,-153,0.0,4914,0,,100,148,0.0,4244,0,,0,0
289.5139,-100,-133,0.0,4910,0,,100,129,0.0,4248,0,,0,0
289.5779,-100,-118,0.0,4905,0,,100,118,0.0,4252,0,,0,0
289.6737,100,3,0.0,4901,0,23.4,-100,0,0.0,4256,0,24.0,0,0
289.7698,100,0,0.0,4901,0,,-100,0,0.0,4256,0,,0,0
289.8338,100,0,0.0,4901,0,,-100,0,0.0,4256,0,,0,0
289.8978,100,0,0.0,4901,0,,-100,0,0.0,4256,0,,0,0
289.9617,100,0,0.0,4901,0,,-100,-1,0.0,4256,0,,0,0
290.0576,300,151,0.0,4904,0,,-300,-168,0.0,4252,0,,0,0
290.1217,300,180,0.0,4909,0,,-300,-191,0.0,4246,0,,0,0
290.1857,300,219,0.1,4916,0,,-300,-234,0.0,4239,0,,0,0
290.2498,300,251,0.1,4924,0,,-300,-245,0.0,4231,0,,0,0
290.3136,300,262,0.1,4932,0,,-300,-273,0.0,4223,0,,0,0
290.4095,500,382,0.2,4947,0,,-500,-399,0.1,4207,0,,0,0
290.4736,500,414,0.2,4960,0,,-500,-435,0.1,4194,0,,0,0
290.5375,500,451,0.2,4974,0,,-500,-450,0.1,4179,0,,0,0
290.6015,500,468,0.2,4988,0,,-500,-476,0.1,4165,0,,0,0
290.6655,500,481,0.2,5003,0,,-500,-480,0.1,4149,0,,0,0
290.7613,700,583,0.3,5028,0,23.3,-700,-585,0.2,4124,0,23.9,0,0
290.8574,700,624,0.3,5057,0,,-700,-626,0.2,4094,0,,0,0
290.9214,700,661,0.3,5078,0,,-700,-673,0.2,4074,0,,0,0
290.9854,700,660,0.3,5099,0,,-700,-667,0.2,4052,0,,0,0
291.0493,700,686,0.3,5121,0,,-700,-678,0.2,4031,0,,0,0
291.1452,900,817,0.4,5155,0,,-900,-800,0.4,3995,0,,0,0
291.2093,900,834,0.4,5181,0,,-900,-840,0.3,3969,0,,0,0
291.2733,900,830,0.4,5208,0,,-900,-845,0.3,3942,0,,0,0
291.3373,900,840,0.4,5235,0,,-900,-847,0.3,3914,0,,0,0
291.4012,900,862,0.4,5263,0,,-900,-856,0.3,3886,0,,0,0
291.4971,1100,1020,0.5,5307,0,,-1100,-984,0.6,3841,0,,0,0
291.5612,1100,1021,0.6,5339,0,,-1100,-1021,0.4,3809,0,,0,0
291.6251,1100,1025,0.5,5373,0,,-1100,-1068,0.5,3775,0,,0,0
291.6891,1100,1066,0.6,5407,0,,-1100,-1106,0.4,3741,0,,0,0
291.7531,1100,1096,0.5,5441,0,,-1100,-1065,0.4,3707,0,,0,0
291.849,1300,1190,0.7,5495,0,23.3,-1300,-1231,0.6,3652,0,23.8,0,0
291.945,1300,1222,0.6,5553,0,,-1300,-1267,0.6,3594,0,,0,0
292.009,1300,1271,0.6,5593,0,,-1300,-1230,0.5,3553,0,,0,0
292.073,1300,1278,0.6,5634,0,,-1300,-1284,0.6,3513,0,,0,0
292.1369,1300,1265,0.6,5675,0,,-1300,-1316,0.6,3472,0,,0,0
292.2329,1500,1406,0.8,5738,0,,-1500,-1421,0.8,3408,0,,0,0
292.297,1500,1417,0.8,5783,0,,-1500,-1443,0.6,3362,0,,0,0
292.3609,1500,1458,0.8,5829,0,,-1500,-1460,0.7,3316,0,,0,0
292.425,1500,1486,0.8,5876,0,,-1500,-1471,0.7,3269,0,,0,0
292.4888,1500,1490,0.8,5923,0,,-1500,-1436,0.7,3222,0,,0,0
292.5528,1500,1498,0.8,5971,0,,-1500,-1503,0.7,3174,0,,0,0
292.6168,1500,1462,0.8,6018,0,,-1500,-1466,0.7,3127,0,,0,0
292.6808,1500,1483,0.8,6066,0,,-1500,-1531,0.7,3079,0,,0,0
292.7447,1500,1494,0.8,6114,0,,-1500,-1505,0.7,3031,0,,0,0
292.8087,1500,1509,0.8,6161,0,,-1500,-1464,0.7,2983,0,,0,0
292.8727,1500,1520,0.8,6209,0,23.3,-1500,-1507,0.7,2935,0,23.8,0,0
292.9687,1500,1507,0.9,6281,0,,-1500,-1471,0.7,2863,0,,0,0
293.0327,1500,1524,0.9,6329,0,,-1500,-1513,0.7,2815,0,,0,0
293.0967,1500,1485,0.8,6377,0,,-1500,-1470,0.7,2767,0,,0,0
293.1607,1500,1486,0.8,6425,0,,-1500,-1543,0.7,2719,0,,0,0
293.2247,1500,1488,0.8,6473,0,,-1500,-1501,0.7,2671,0,,0,0
293.2887,1500,1511,0.9,6521,0,,-1500,-1470,0.7,2623,0,,0,0
293.3525,1500,1526,0.9,6569,0,,-1500,-1516,0.6,2575,0,,0,0
293.4165,1500,1483,0.8,6617,0,,-1500,-1473,0.7,2527,0,,0,0
293.4805,1500,1492,0.9,6665,0,,-1500,-1535,0.7,2479,0,,0,0
293.5445,1500,1494,0.8,6713,0,,-1500,-1507,0.6,2431,0,,0,0
293.6085,1500,1511,0.8,6761,0,,-1500,-1466,0.7,2383,0,,0,0
293.6724,1500,1526,0.8,6809,0,,-1500,-1513,0.7,2335,0,,0,0
293.7364,1500,1479,0.8,6857,0,,-1500,-1471,0.7,2287,0,,0,0
293.8004,1500,1490,0.8,6905,0,,-1500,-1541,0.7,2239,0,,0,0
293.8644,1500,1492,0.8,6953,0,,-1500,-1503,0.6,2191,0,,0,0
293.9283,1500,1515,0.8,7001,0,23.3,-1500,-1468,0.6,2143,0,23.8,0,0
294.0243,1500,1496,0.8,7074,0,,-1500,-1501,0.7,2071,0,,0,0
294.0883,1500,1515,0.8,7121,0,,-1500,-1464,0.7,2023,0,,0,0
294.1523,1500,1526,0.8,7170,0,,-1500,-1513,0.7,1975,0,,0,0
294.2162,1500,1481,0.8,7218,0,,-1500,-1477,0.7,1927,0,,0,0
294.2803,1500,1485,0.8,7266,0,,-1500,-1539,0.7,1879,0,,0,0
294.3442,1500,1496,0.8,7314,0,,-1500,-1505,0.7,1831,0,,0,0
294.4082,1500,1511,0.8,7361,0,,-1500,-1468,0.7,1783,0,,0,0
294.4722,1500,1520,0.8,7410,0,,-1500,-1518,0.7,1735,0,,0,0
294.5361,1500,1481,0.8,7458,0,,-1500,-1475,0.7,1687,0,,0,0
294.6001,1500,1486,0.8,7506,0,,-1500,-1541,0.7,1639,0,,0,0
294.6641,1500,1492,0.8,7554,0,,-1500,-1507,0.7,1591,0,,0,0
294.7281,1500,1513,0.8,7602,0,,-1500,-1468,0.7,1543,0,,0,0
294.792,1500,1524,0.8,7650,0,,-1500,-1515,0.7,1495,0,,0,0
294.856,1500,1479,0.8,7698,0,,-1500,-1475,0.7,1447,0,,0,0
294.92,1500,1488,0.8,7746,0,,-1500,-1539,0.7,1399,0,,0,0
294.984,1500,1494,0.8,7794,0,23.3,-1500,-1505,0.7,1351,0,23.8,0,0
295.0799,1500,1492,0.8,7866,0,,-1500,-1539,0.7,1279,0,,0,0
295.1439,1500,1500,0.8,7914,0,,-1500,-1505,0.7,1231,0,,0,0
295.2079,1500,1513,0.8,7962,0,,-1500,-1466,0.7,1183,0,,0,0
295.2719,1500,1524,0.8,8010,0,,-1500,-1516,0.7,1134,0,,0,0
295.3359,1500,1479,0.8,8058,0,,-1500,-1477,0.7,1087,0,,0,0
295.3999,1500,1488,0.8,8106,0,,-1500,-1535,0.7,1038,0,,0,0
295.4639,1500,1500,0.8,8154,0,,-1500,-1505,0.7,992,0,,0,0
295.5278,1500,1513,0.8,8200,0,,-1500,-1466,0.7,944,0,,0,0
295.5918,1500,1520,0.8,8250,0,,-1500,-1520,0.7,894,0,,0,0
295.6557,1500,1479,0.8,8296,0,,-1500,-1477,0.7,848,0,,0,0
295.7197,1500,1486,0.8,8344,0,,-1500,-1537,0.7,800,0,,0,0
295.7837,1500,1500,0.8,8392,0,,-1500,-1509,0.7,752,0,,0,0
295.8477,1500,1511,0.8,8440,0,,-1500,-1466,0.7,704,0,,0,0
295.9116,1500,1520,0.8,8488,0,,-1500,-1520,0.6,656,0,,0,0
295.9756,1500,1475,0.8,8536,0,,-1500,-1477,0.7,608,0,,0,0
296.0396,1500,1490,0.8,8584,0,23.3,-1500,-1539,0.7,560,0,23.8,0,0
296.1355,1500,1475,0.8,8656,0,,-1500,-1481,0.7,488,0,,0,0
296.1995,1500,1490,0.8,8705,0,,-1500,-1531,0.7,440,0,,0,0
296.2636,1500,1500,0.8,8753,0,,-1500,-1505,0.7,392,0,,0,0
296.3275,1500,1515,0.8,8801,0,,-1500,-1462,0.7,344,0,,0,0
296.3915,1500,1520,0.8,8849,0,,-1500,-1522,0.6,295,0,,0,0
296.4554,1500,1479,0.8,8897,0,,-1500,-1475,0.7,248,0,,0,0
296.5194,1500,1492,0.8,8945,0,,-1500,-1535,0.6,200,0,,0,0
296.5834,1500,1500,0.8,8993,0,,-1500,-1503,0.7,151,0,,0,0
296.6474,1500,1511,0.8,9041,0,,-1500,-1460,0.7,104,0,,0,0
296.7114,1500,1520,0.8,9089,0,,-1500,-1516,0.7,55,0,,0,0
296.7753,1500,1475,0.8,9137,0,,-1500,-1483,0.7,7,0,,0,0
296.8393,1500,1490,0.8,9185,0,,-1500,-1535,0.7,-41,0,,0,0
296.9033,1500,1501,0.8,9233,0,,-1500,-1509,0.7,-89,0,,0,0
296.9673,1500,1513,0.8,9281,0,,-1500,-1458,0.7,-137,0,,0,0
297.0312,1500,1518,0.8,9329,0,,-1500,-1520,0.6,-185,0,,0,0
297.0953,1500,1471,0.8,9377,0,23.3,-1500,-1481,0.6,-233,0,23.8,0,0
297.1912,1500,1520,0.8,9449,0,,-1500,-1520,0.7,-305,0,,0,0
297.2553,1500,1475,0.8,9497,0,,-1500,-1481,0.7,-353,0,,0,0
297.3192,1500,1492,0.8,9545,0,,-1500,-1535,0.6,-401,0,,0,0
297.3832,1500,1500,0.8,9593,0,,-1500,-1503,0.7,-449,0,,0,0
297.4471,1500,1511,0.8,9641,0,,-1500,-1458,0.7,-497,0,,0,0
297.5111,1500,1524,0.8,9689,0,,-1500,-1524,0.7,-545,0,,0,0
297.5751,1500,1473,0.8,9737,0,,-1500,-1481,0.7,-593,0,,0,0
297.6391,1500,1488,0.8,9785,0,,-1500,-1530,0.7,-641,0,,0,0
297.703,1500,1503,0.8,9833,0,,-1500,-1501,0.7,-689,0,,0,0
297.7671,1500,1516,0.8,9881,0,,-1500,-1458,0.7,-737,0,,0,0
297.831,1500,1520,0.8,9929,0,,-1500,-1522,0.6,-785,0,,0,0
297.895,1500,1473,0.8,9977,0,,-1500,-1485,0.7,-833,0,,0,0
297.959,1500,1494,0.8,10025,0,,-1500,-1531,0.7,-881,0,,0,0
298.0229,1500,1509,0.8,10073,0,,-1500,-1501,0.7,-929,0,,0,0
298.0869,1500,1513,0.8,10121,0,,-1500,-1453,0.7,-977,0,,0,0
298.1509,1500,1516,0.8,10169,0,23.3,-1500,-1522,0.7,-1025,0,23.8,0,0
298.2469,1500,1513,0.8,10241,0,,-1500,-1456,0.7,-1097,0,,0,0
298.3108,1500,1516,0.8,10289,0,,-1500,-1522,0.7,-1145,0,,0,0
298.3748,1500,1475,0.8,10337,0,,-1500,-1486,0.7,-1193,0,,0,0
298.4388,1500,1494,0.8,10385,0,,-1500,-1533,0.7,-1241,0,,0,0
298.5027,1500,1505,0.8,10433,0,,-1500,-1505,0.7,-1289,0,,0,0
298.5667,1500,1507,0.8,10481,0,,-1500,-1458,0.7,-1337,0,,0,0
298.6307,1500,1516,0.8,10529,0,,-1500,-1522,0.6,-1385,0,,0,0
298.6947,1500,1473,0.8,10577,0,,-1500,-1485,0.7,-1433,0,,0,0
298.7586,1500,1494,0.8,10625,0,,-1500,-1531,0.7,-1481,0,,0,0
298.8226,1500,1509,0.8,10673,0,,-1500,-1501,0.7,-1529,0,,0,0
298.8866,1500,1515,0.8,10721,0,,-1500,-1455,0.7,-1577,0,,0,0
298.9506,1500,1516,0.8,10769,0,,-1500,-1522,0.6,-1625,0,,0,0
299.0146,1500,1471,0.8,10817,0,,-1500,-1490,0.7,-1673,0,,0,0
299.0786,1500,1492,0.8,10865,0,,-1500,-1524,0.7,-1721,0,,0,0
299.1426,1500,1511,0.8,10913,0,,-1500,-1503,0.6,-1769,0,,0,0
299.2065,1500,1511,0.8,10961,0,23.3,-1500,-1456,0.7,-1817,0,23.8,0,0
299.3025,1500,1511,0.8,11034,0,,-1500,-1505,0.6,-1889,0,,0,0
299.3665,1500,1511,0.8,11081,0,,-1500,-1455,0.6,-1937,0,,0,0
299.4305,1500,1515,0.8,11130,0,,-1500,-1531,0.7,-1985,0,,0,0
299.4944,1500,1471,0.8,11177,0,,-1500,-1490,0.7,-2033,0,,0,0
299.5584,1500,1492,0.8,11225,0,,-1500,-1522,0.7,-2081,0,,0,0
