host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787745787.4171512,1164,9898341138,10.91,4,17,2034.13,2032.72,65
1787745787.4171572,1165,9898361176,12.0,5,24,2035.22,2031.66,65
1787745787.4171622,1166,9898381112,11.28,0,18,2033.56,2030.25,65
1787745787.4171674,1167,9898401113,10.88,3,17,2033.97,2030.22,65
1787745787.4171774,1168,9898421146,11.03,4,22,2035.16,2030.31,65
1787745787.4171822,1169,9898441178,10.81,2,21,2034.41,2032.16,65
1787745787.4171867,1170,9898461124,10.69,0,20,2034.81,2029.0,65
1787745787.6172867,1171,9898481126,9.81,3,17,2035.22,2031.34,65
1787745787.6172972,1172,9898501124,12.72,6,52,2034.78,2031.16,65
1787745787.617303,1173,9898521173,11.69,4,21,2034.16,2032.38,65
1787745787.6173081,1174,9898541186,10.34,2,16,2033.72,2031.38,65
1787745787.617313,1175,9898561137,13.53,3,41,2034.88,2031.5,65
1787745787.617318,1176,9898581136,11.56,4,18,2032.38,2030.75,65
1787745787.6173222,1177,9898601135,11.81,5,19,2035.72,2030.09,65
1787745787.6173267,1178,9898621158,10.53,0,20,2035.28,2030.53,65
1787745787.6173313,1179,9898641176,11.31,0,18,2034.91,2031.06,65
1787745787.6173353,1180,9898661189,9.75,0,17,2033.09,2031.56,65
1787745787.81743,1181,9898681099,11.22,5,19,2034.13,2031.38,65
1787745787.8174412,1182,9898701145,10.38,5,20,2034.69,2030.81,65
1787745787.8174467,1183,9898721158,11.06,4,21,2034.13,2030.16,65
1787745787.8174531,1184,9898741089,9.72,4,34,2033.25,2031.22,65
1787745787.8174584,1185,9898761094,9.28,0,18,2034.41,2029.41,65
1787745787.8174636,1186,9898781126,9.56,0,16,2032.97,2030.03,65
1787745787.817469,1187,9898801165,11.41,3,18,2032.44,2031.03,65
1787745787.817474,1188,9898821115,10.75,4,18,2033.59,2030.88,65
1787745787.8174787,1189,9898841133,10.53,5,17,2034.47,2031.19,65
1787745787.8175056,1190,9898861182,10.69,2,22,2032.28,2030.0,65
1787745788.0176148,1191,9898881106,9.84,0,18,2031.97,2031.31,65
1787745788.0176284,1192,9898901165,10.94,5,28,2034.09,2029.94,65
1787745788.0176353,1193,9898921157,11.19,4,18,2033.66,2029.88,65
1787745788.0176413,1194,9898941140,10.0,4,18,2033.06,2029.94,65
1787745788.0176473,1195,9898961142,10.38,5,20,2034.56,2031.06,65
1787745788.017653,1196,9898981142,10.0,3,21,2033.31,2031.03,65
1787745788.0176585,1197,9899001190,10.0,4,18,2032.97,2028.63,65
1787745788.0176635,1198,9899021127,10.41,0,30,2031.59,2029.88,65
1787745788.0176885,1199,9899041147,9.03,2,17,2033.94,2028.88,65
1787745788.0176942,1200,9899061147,9.69,0,20,2033.06,2031.47,65
1787745788.2177656,1201,9899081141,9.41,5,16,2033.75,2029.94,65
1787745788.2177794,1202,9899101094,10.72,5,20,2032.91,2030.41,65
1787745788.2177868,1203,9899121107,10.13,4,16,2034.0,2029.66,65
1787745788.2177932,1204,9899141118,9.94,5,17,2032.84,2030.34,65
1787745788.2177997,1205,9899161147,9.56,4,19,2034.72,2031.44,65
1787745788.2178059,1206,9899181159,9.53,3,17,2033.53,2030.88,65
1787745788.217812,1207,9899201104,10.69,1,19,2033.53,2030.38,65
1787745788.217817,1208,9899221147,9.34,0,18,2033.84,2030.0,65
1787745788.2178226,1209,9899241148,10.69,4,16,2034.0,2029.94,65
1787745788.217827,1210,9899261137,10.94,4,19,2034.63,2031.56,65
1787745788.417949,1211,9899281128,9.13,5,17,2032.22,2029.09,65
1787745788.4179606,1212,9899301150,6.25,0,25,2030.72,2027.34,65
1787745788.4179661,1213,9899321083,7.53,0,19,2031.31,2027.16,65
1787745788.4179718,1214,9899341095,11.28,4,20,2034.5,2030.72,65
1787745788.4179773,1215,9899361113,11.66,8,18,2035.66,2029.31,65
1787745788.4179826,1216,9899381128,11.22,0,26,2034.41,2032.0,65
1787745788.417988,1217,9899401142,9.56,3,17,2034.81,2030.59,65
1787745788.4179933,1218,9899421174,11.91,5,35,2035.78,2030.88,65
1787745788.4179983,1219,9899441120,10.44,5,18,2034.59,2031.38,65
1787745788.418003,1220,9899461165,11.09,5,18,2034.78,2030.72,65
1787745788.6181073,1221,9899481158,11.16,3,22,2036.28,2031.94,65
1787745788.6181195,1222,9899501095,10.66,0,17,2035.72,2031.31,65
1787745788.6181257,1223,9899521098,10.16,0,20,2033.59,2030.81,65
1787745788.6181312,1224,9899541113,11.31,4,24,2035.41,2030.72,65
1787745788.618137,1225,9899561125,10.66,1,20,2034.47,2030.03,65
1787745788.6181414,1226,9899581159,10.53,5,16,2035.13,2030.88,65
1787745788.618146,1227,9899601156,10.5,4,15,2033.53,2032.22,65
1787745788.6181507,1228,9899621154,12.03,4,33,2036.31,2032.28,65
1787745788.618155,1229,9899641100,11.56,0,19,2034.5,2031.34,65
1787745788.6181595,1230,9899661093,11.66,5,21,2036.78,2031.44,65
1787745788.8182576,1231,9899681188,10.66,3,19,2034.5,2030.78,65
1787745788.8182907,1232,9899701139,10.13,3,19,2032.5,2030.31,65
1787745788.8182964,1233,9899721164,11.75,5,18,2033.81,2029.81,65
1787745788.8183017,1234,9899741166,10.16,2,18,2033.81,2031.16,65
1787745788.818307,1235,9899761172,11.41,5,18,2033.53,2030.47,65
1787745788.8183162,1236,9899781086,11.75,2,23,2032.31,2031.13,65
1787745788.8183215,1237,9899801187,10.38,3,16,2034.34,2030.25,65
1787745788.818326,1238,9899821129,11.28,5,16,2033.16,2029.53,65
1787745788.8183305,1239,9899841153,11.34,4,20,2032.75,2030.44,65
1787745788.8183355,1240,9899861173,10.25,2,21,2032.78,2029.56,65
1787745789.0184371,1241,9899881186,10.0,0,19,2033.66,2029.66,65
1787745789.0184486,1242,9899901195,10.41,4,20,2033.25,2029.31,65
1787745789.0184546,1243,9899921087,11.66,1,20,2034.25,2030.72,65
1787745789.0184598,1244,9899941098,9.97,4,17,2034.31,2029.22,65
1787745789.0184872,1245,9899961142,10.19,2,19,2033.88,2030.0,65
1787745789.0184927,1246,9899981163,10.56,5,17,2034.38,2029.28,65
1787745789.0184977,1247,9900001183,9.25,0,20,2033.81,2030.78,65
1787745789.0185027,1248,9900021194,12.41,6,20,2033.63,2030.63,65
1787745789.0185075,1249,9900041127,10.81,1,22,2032.94,2030.16,65
1787745789.0185125,1250,9900061191,10.84,4,19,2033.84,2031.78,65
1787745789.218621,1251,9900081107,11.78,4,18,2033.31,2030.94,65
1787745789.2186334,1252,9900101106,10.19,4,18,2034.31,2031.56,65
1787745789.2186604,1253,9900121122,10.72,3,18,2033.16,2029.78,65
1787745789.218666,1254,9900141149,9.75,3,19,2033.81,2031.69,65
1787745789.2186713,1255,9900161142,10.38,5,17,2034.06,2029.72,65
1787745789.2186768,1256,9900181189,10.5,4,17,2033.5,2030.53,65
1787745789.2186818,1257,9900201113,11.09,3,19,2034.16,2030.81,65
1787745789.2186866,1258,9900221158,11.09,0,18,2034.44,2030.56,65
1787745789.2186916,1259,9900241175,11.0,5,20,2034.34,2032.75,65
1787745789.2186964,1260,9900261145,10.69,3,22,2033.25,2030.53,65
1787745789.4187994,1261,9900281138,10.0,4,32,2033.75,2028.53,65
1787745789.418813,1262,9900301149,9.28,2,18,2030.78,2028.75,65
1787745789.4188197,1263,9900321149,10.72,5,17,2034.34,2032.03,65
1787745789.4188256,1264,9900341096,10.91,4,19,2034.94,2030.97,65
1787745789.4188316,1265,9900361135,11.47,0,19,2034.75,2030.44,65
1787745789.4188373,1266,9900381143,11.28,5,18,2034.84,2032.0,65
1787745789.4188423,1267,9900401134,11.97,2,24,2036.81,2030.0,65
1787745789.4188476,1268,9900421143,12.41,1,18,2034.44,2029.88,65
1787745789.4188523,1269,9900441177,10.88,0,35,2033.28,2032.97,65
1787745789.4188576,1270,9900461111,11.72,6,20,2033.84,2033.47,65
1787745789.618959,1271,9900481163,10.88,4,20,2032.38,2031.16,65
1787745789.6189892,1272,9900501094,11.41,6,20,2034.63,2031.5,65
1787745789.6189952,1273,9900521183,11.0,5,19,2033.28,2030.78,65
1787745789.619001,1274,9900541117,11.0,5,19,2033.5,2030.78,65
1787745789.61901,1275,9900561108,12.22,6,25,2033.72,2030.72,65
1787745789.6190147,1276,9900581144,10.81,6,19,2034.78,2030.72,65
1787745789.6190193,1277,9900601163,11.63,2,24,2034.16,2031.09,65
1787745789.6190233,1278,9900621099,11.78,3,53,2034.06,2030.56,65
1787745789.6190288,1279,9900641121,12.13,8,20,2034.47,2032.47,65
1787745789.6191452,1280,9900661171,11.09,5,18,2033.91,2031.5,65
1787745789.8192446,1281,9900681177,10.94,0,21,2033.72,2030.94,65
1787745789.8192563,1282,9900701162,11.88,6,22,2035.0,2029.97,65
1787745789.8192623,1283,9900721172,10.56,0,30,2033.16,2030.38,65
1787745789.8192677,1284,9900741118,11.25,4,28,2033.84,2028.91,65
1787745789.8192732,1285,9900761151,10.19,4,16,2033.97,2033.13,65
1787745789.8192782,1286,9900781146,10.13,0,16,2034.0,2030.09,65
1787745789.8192837,1287,9900801164,10.28,0,19,2033.81,2030.53,65
1787745789.8192883,1288,9900821164,10.5,4,17,2033.81,2030.28,65
1787745789.8192933,1289,9900841172,10.69,2,18,2034.38,2031.91,65
1787745789.819298,1290,9900861102,10.0,1,16,2033.78,2029.91,65
1787745790.0193985,1291,9900881092,11.25,5,18,2034.0,2031.34,65
1787745790.01941,1292,9900901193,10.53,4,18,2034.34,2031.16,65
1787745790.0194159,1293,9900921117,10.94,4,19,2032.63,2029.63,65
1787745790.019421,1294,9900941163,10.72,5,17,2032.22,2030.59,65
1787745790.0194266,1295,9900961176,10.97,4,22,2034.59,2030.69,65
1787745790.0194323,1296,9900981101,10.41,0,19,2033.5,2030.47,65
1787745790.0194566,1297,9901001180,9.78,0,15,2034.63,2030.38,65
1787745790.0194612,1298,9901021183,10.63,0,25,2032.59,2031.47,65
1787745790.0194662,1299,9901041185,10.91,4,19,2034.53,2030.41,65
1787745790.0194707,1300,9901061186,10.38,0,19,2032.69,2030.53,65
1787745790.219592,1301,9901081131,9.88,3,18,2034.31,2031.0,65
1787745790.2196052,1302,9901101202,9.97,0,17,2033.28,2028.25,65
1787745790.2196121,1303,9901121108,10.16,2,18,2033.84,2030.59,65
1787745790.219618,1304,9901141161,9.94,4,42,2033.5,2028.91,65
1787745790.2196236,1305,9901161164,10.97,5,20,2033.56,2030.06,65
1787745790.219629,1306,9901181087,11.09,3,18,2034.59,2032.16,65
1787745790.2196338,1307,9901201110,10.72,4,20,2034.09,2031.19,65
1787745790.2196388,1308,9901221156,10.94,5,18,2034.69,2031.59,65
1787745790.219665,1309,9901241103,10.94,0,20,2034.22,2030.5,65
1787745790.2196705,1310,9901261108,11.0,3,17,2033.75,2030.28,65
1787745790.4197743,1311,9901281189,8.84,0,17,2032.94,2029.13,65
1787745790.419786,1312,9901301117,8.63,0,19,2032.28,2028.84,65
1787745790.4197922,1313,9901321174,10.78,5,18,2033.31,2031.03,65
1787745790.419798,1314,9901341096,10.38,4,29,2034.44,2030.44,65
1787745790.4198034,1315,9901361137,11.41,4,19,2034.94,2032.06,65
1787745790.4198086,1316,9901381176,11.06,5,17,2034.66,2031.72,65
1787745790.4198332,1317,9901401084,10.81,6,19,2033.91,2031.63,65
1787745790.419838,1318,9901421108,11.56,5,24,2034.94,2031.66,65
1787745790.4198427,1319,9901441168,12.25,5,20,2032.53,2030.34,65
1787745790.4198475,1320,9901461175,12.03,8,18,2035.59,2033.91,65
1787745790.619945,1321,9901481101,11.19,0,21,2035.75,2033.0,65
1787745790.6199546,1322,9901501080,12.28,4,21,2033.44,2032.13,65
1787745790.6199598,1323,9901521101,10.19,3,18,2034.34,2031.97,65
1787745790.6199646,1324,9901541131,11.25,0,18,2033.91,2030.75,65
1787745790.6199696,1325,9901561140,10.97,0,24,2035.56,2031.81,65
1787745790.6199741,1326,9901581088,10.78,2,19,2034.41,2031.81,65
1787745790.6199787,1327,9901601114,11.84,6,18,2034.81,2031.56,65
1787745790.619983,1328,9901621160,11.94,7,21,2035.09,2030.53,65
1787745790.6199875,1329,9901641192,11.19,4,18,2032.63,2032.34,65
1787745790.6199913,1330,9901661089,10.78,0,16,2033.34,2031.31,65
1787745790.82008,1331,9901681091,11.0,3,16,2033.38,2032.59,65
1787745790.8200886,1332,9901701171,9.78,0,17,2034.06,2030.81,65
1787745790.8200943,1333,9901721076,10.41,1,19,2033.69,2031.5,65
1787745790.8201,1334,9901741114,10.5,0,25,2034.19,2030.19,65
1787745790.8201053,1335,9901761115,10.69,5,17,2034.03,2030.53,65
1787745790.8201108,1336,9901781140,10.22,3,17,2033.22,2030.03,65
1787745790.8201158,1337,9901801098,9.56,5,28,2032.06,2028.38,65
1787745790.8201427,1338,9901821137,10.56,2,19,2035.63,2030.53,65
1787745790.8201475,1339,9901841185,10.28,0,21,2033.94,2032.03,65
1787745790.8201523,1340,9901861111,9.59,0,19,2034.09,2031.53,65
1787745791.0202463,1341,9901881099,10.13,1,18,2033.31,2031.25,65
1787745791.0202565,1342,9901901193,10.84,4,19,2034.44,2031.09,65
1787745791.020262,1343,9901921118,11.34,2,20,2034.78,2031.44,65
1787745791.0202677,1344,9901941158,9.47,3,16,2033.75,2030.25,65
1787745791.0202916,1345,9901961120,10.06,0,16,2034.72,2031.81,65
1787745791.020298,1346,9901981128,9.84,5,17,2032.22,2029.0,65
1787745791.020303,1347,9902001120,11.16,4,18,2033.69,2029.94,65
1787745791.020308,1348,9902021174,11.31,5,19,2031.44,2029.97,65
1787745791.0203128,1349,9902041094,10.19,4,16,2034.0,2028.75,65
1787745791.0203176,1350,9902061150,10.28,4,19,2033.91,2030.69,65
1787745791.2204368,1351,9902081186,10.31,5,18,2032.84,2031.16,65
1787745791.2204497,1352,9902101108,9.66,0,19,2034.84,2031.78,65
1787745791.2204556,1353,9902121115,9.34,0,17,2034.53,2030.13,65
1787745791.2204618,1354,9902141106,9.44,1,18,2033.34,2030.53,65
1787745791.2204678,1355,9902161137,9.25,3,16,2033.25,2029.81,65
1787745791.220473,1356,9902181127,11.97,5,25,2034.13,2030.16,65
1787745791.2204783,1357,9902201184,11.56,6,20,2035.25,2031.06,65
1787745791.220484,1358,9902221194,11.34,1,19,2033.03,2030.72,65
1787745791.2204885,1359,9902241096,9.34,0,16,2033.88,2032.0,65
1787745791.2205086,1360,9902261173,8.81,3,18,2032.66,2030.22,65
1787745791.4206092,1361,9902281146,7.94,0,16,2031.47,2027.91,65
1787745791.4206204,1362,9902301153,8.25,0,16,2033.13,2029.31,65
1787745791.420626,1363,9902321144,10.47,3,18,2034.03,2030.59,65
1787745791.4206316,1364,9902341167,10.38,2,20,2034.81,2031.09,65
1787745791.4206367,1365,9902361115,11.41,3,19,2034.94,2031.19,65
1787745791.420642,1366,9902381135,11.94,6,18,2034.31,2030.97,65
1787745791.420647,1367,9902401151,11.38,6,17,2034.09,2031.53,65
1787745791.4206514,1368,9902421162,10.16,4,20,2033.78,2030.72,65
1787745791.4206562,1369,9902441091,9.56,5,17,2033.72,2030.91,65
1787745791.4206605,1370,9902461112,10.78,5,16,2034.5,2030.91,65
1787745791.6207552,1371,9902481159,10.94,4,21,2034.06,2030.47,65
1787745791.6207647,1372,9902501188,10.97,4,17,2034.69,2030.84,65
1787745791.6207705,1373,9902526678,11.44,4,18,2035.53,2032.28,193
1787745791.6207767,1374,9902545032,11.31,3,19,2035.41,2032.22,193
1787745791.6207821,1375,9902563316,11.63,0,19,2035.22,2030.41,65
1787745791.6207874,1376,9902581614,10.53,4,16,2034.03,2031.41,65
1787745791.6207926,1377,9902601165,11.13,3,19,2035.78,2030.94,65
1787745791.6207974,1378,9902621186,11.5,5,18,2036.16,2032.56,65
1787745791.6208022,1379,9902641193,10.72,0,23,2035.56,2033.09,65
1787745791.620807,1380,9902661174,10.97,4,19,2034.34,2031.16,65
1787745791.8209457,1381,9902681089,10.63,0,17,2034.28,2032.53,65
1787745791.8209574,1382,9902701156,9.78,2,18,2033.25,2032.75,65
1787745791.8209631,1383,9902721125,10.38,4,17,2033.38,2030.69,65
1787745791.8209684,1384,9902741181,9.53,5,16,2033.59,2031.06,65
1787745791.8209739,1385,9902761152,11.22,5,22,2033.69,2030.41,65
1787745791.8209789,1386,9902781112,9.28,0,21,2033.16,2031.75,65
1787745791.8209841,1387,9902801076,10.56,5,20,2032.78,2030.88,65
1787745791.8209887,1388,9902821168,9.72,5,16,2033.25,2030.72,65
1787745791.8209932,1389,9902841179,10.97,4,21,2032.78,2030.38,65
1787745791.8209982,1390,9902861084,10.78,4,20,2033.31,2032.03,65
1787745792.0210998,1391,9902881097,10.75,4,17,2033.44,2030.69,65
1787745792.0211112,1392,9902901109,10.84,4,20,2033.72,2031.09,65
1787745792.021117,1393,9902921114,10.75,0,19,2033.84,2030.5,65
1787745792.0211225,1394,9902941093,9.66,2,18,2036.22,2032.66,65
1787745792.0211282,1395,9902961117,9.56,4,20,2033.66,2031.38,65
1787745792.021133,1396,9902981116,10.31,4,17,2034.09,2030.69,65
1787745792.0211384,1397,9903001146,10.25,5,16,2033.78,2030.72,65
1787745792.0211434,1398,9903021156,11.03,5,17,2034.91,2030.06,65
1787745792.0211482,1399,9903041183,9.84,3,21,2033.5,2030.13,65
1787745792.021153,1400,9903061082,10.25,2,17,2034.25,2030.41,65
1787745792.2212791,1401,9903081157,11.13,4,18,2034.25,2031.5,65
1787745792.2213135,1402,9903101143,11.09,8,18,2035.16,2030.16,65
1787745792.2213197,1403,9903121111,10.44,3,16,2033.53,2031.41,65
1787745792.2213254,1404,9903141150,8.53,4,17,2031.88,2029.91,65
1787745792.2213323,1405,9903161138,9.13,3,18,2032.94,2030.31,65
1787745792.2213376,1406,9903181149,9.5,4,17,2033.19,2030.59,65
1787745792.221343,1407,9903201179,11.0,5,22,2034.84,2030.69,65
1787745792.2213476,1408,9903221123,9.78,3,18,2033.38,2031.31,65
1787745792.2213528,1409,9903241137,11.22,0,19,2035.22,2031.94,65
1787745792.2213576,1410,9903261141,11.47,5,25,2035.22,2031.47,65
1787745792.4214585,1411,9903281191,9.75,0,19,2032.47,2028.09,65
1787745792.4214692,1412,9903301098,8.78,0,16,2033.25,2030.44,65
1787745792.4214745,1413,9903321184,11.59,3,21,2034.94,2031.88,65
1787745792.4214797,1414,9903341113,11.72,6,19,2034.66,2031.47,65
1787745792.4214847,1415,9903361136,10.38,5,17,2032.88,2030.38,65
1787745792.42149,1416,9903381180,10.66,4,19,2034.03,2033.0,65
1787745792.4215152,1417,9903401188,11.56,0,19,2035.56,2031.59,65
1787745792.4215198,1418,9903421113,10.41,0,19,2035.5,2031.94,65
1787745792.4215243,1419,9903441164,10.84,7,17,2033.25,2031.75,65
1787745792.4215286,1420,9903461150,10.5,2,19,2034.03,2032.28,65
1787745792.6216235,1421,9903481161,10.91,4,19,2034.56,2031.5,65
1787745792.621634,1422,9903501161,10.91,3,18,2034.75,2031.03,65
1787745792.621659,1423,9903521164,11.41,0,19,2034.81,2031.09,65
1787745792.6216648,1424,9903541133,11.56,4,21,2036.38,2030.31,65
1787745792.6216702,1425,9903561138,10.38,0,17,2032.91,2030.53,65
1787745792.621675,1426,9903581135,10.94,2,19,2034.22,2031.19,65
1787745792.6216795,1427,9903601159,10.66,4,20,2034.06,2031.22,65
1787745792.6216846,1428,9903621107,11.56,5,19,2035.31,2031.25,65
1787745792.6216896,1429,9903641145,9.25,0,18,2034.56,2031.19,65
1787745792.6216943,1430,9903661133,11.03,5,19,2034.84,2033.19,65
1787745792.8217895,1431,9903681172,11.09,4,18,2034.34,2031.53,65
1787745792.8217998,1432,9903701100,10.25,4,19,2033.84,2029.44,65
1787745792.8218052,1433,9903721108,11.78,4,17,2033.66,2030.25,65
1787745792.8218107,1434,9903741109,10.22,4,16,2035.34,2029.63,65
1787745792.8218157,1435,9903761136,10.44,5,22,2034.94,2030.59,65
1787745792.821821,1436,9903781135,10.41,4,26,2035.06,2029.41,65
1787745792.8218265,1437,9903801181,9.94,5,18,2033.84,2030.22,65
1787745792.8218315,1438,9903821097,9.91,4,17,2035.44,2031.19,65
1787745792.8218362,1439,9903841119,10.84,4,18,2033.72,2030.81,65
1787745792.821841,1440,9903861141,9.84,3,17,2033.78,2030.75,65
1787745793.0219393,1441,9903881150,10.94,0,17,2034.38,2031.88,65
1787745793.0219507,1442,9903901167,9.97,0,19,2034.56,2031.16,65
1787745793.0219562,1443,9903921174,12.09,4,22,2034.09,2029.22,65
1787745793.0219617,1444,9903941106,10.78,2,17,2033.34,2030.03,65
1787745793.0219867,1445,9903961125,10.22,4,17,2033.94,2030.53,65
1787745793.0219922,1446,9903981118,10.47,4,19,2034.63,2030.06,65
1787745793.0219975,1447,9904001152,9.72,1,15,2033.94,2029.53,65
1787745793.0220025,1448,9904021152,10.59,4,19,2032.66,2031.97,65
1787745793.022007,1449,9904041152,10.88,5,19,2033.06,2030.19,65
1787745793.022012,1450,9904061170,9.78,3,23,2033.69,2031.22,65
1787745793.2221668,1451,9904081175,11.25,3,19,2034.03,2030.53,65
1787745793.222183,1452,9904101105,11.31,8,18,2032.13,2031.53,65
1787745793.2221897,1453,9904121104,9.19,2,16,2032.75,2029.97,65
1787745793.2222202,1454,9904141183,9.59,0,16,2031.59,2028.78,65
1787745793.2222276,1455,9904161102,10.88,4,20,2033.88,2029.13,65
1787745793.2222333,1456,9904181128,10.34,5,17,2031.72,2028.78,65
1787745793.2222385,1457,9904201096,11.19,0,21,2034.5,2032.06,65
1787745793.2222428,1458,9904221108,12.38,5,32,2034.63,2032.0,65
1787745793.2222488,1459,9904241164,10.56,0,18,2033.03,2030.84,65
1787745793.2222533,1460,9904261119,11.72,6,19,2034.5,2030.75,65
1787745793.422365,1461,9904281092,9.06,4,18,2033.59,2028.44,65
1787745793.422376,1462,9904301089,8.0,3,21,2033.22,2027.91,65
1787745793.4223814,1463,9904321097,11.31,4,19,2033.78,2031.41,65
1787745793.4223862,1464,9904341142,10.09,5,13,2034.72,2031.13,65
1787745793.422391,1465,9904361103,11.09,6,18,2035.72,2029.75,65
1787745793.422418,1466,9904381158,10.41,1,17,2034.41,2030.63,65
1787745793.422423,1467,9904401086,12.69,5,32,2035.53,2032.59,65
1787745793.422427,1468,9904421165,12.22,6,24,2034.78,2030.41,65
1787745793.4224315,1469,9904441101,10.13,5,17,2035.97,2031.41,65
1787745793.4224353,1470,9904461120,10.59,6,18,2035.63,2030.72,65
1787745793.6225297,1471,9904481150,10.97,1,17,2033.09,2031.28,65
1787745793.6225395,1472,9904501083,11.28,4,20,2035.06,2030.97,65
1787745793.6225455,1473,9904521117,10.91,3,19,2034.47,2030.0,65
1787745793.6225514,1474,9904541088,9.5,4,16,2034.75,2030.34,65
1787745793.6225572,1475,9904561189,9.91,1,17,2035.06,2029.16,65
1787745793.6225624,1476,9904581109,10.16,4,18,2034.41,2031.09,65
1787745793.6225677,1477,9904601141,10.56,3,21,2032.78,2031.41,65
1787745793.6225722,1478,9904621157,11.25,0,16,2034.63,2029.78,65
1787745793.6225772,1479,9904641121,11.0,5,19,2033.47,2031.53,65
1787745793.622582,1480,9904661102,10.84,2,18,2034.09,2031.91,65
1787745793.8226755,1481,9904681163,11.22,4,20,2035.25,2029.81,65
1787745793.822686,1482,9904701189,9.97,4,16,2034.06,2030.75,65
1787745793.8226917,1483,9904721110,10.22,3,22,2035.22,2029.47,65
1787745793.822697,1484,9904741091,9.5,3,16,2033.88,2030.19,65
1787745793.8227024,1485,9904761102,9.25,0,17,2033.19,2030.69,65
1787745793.822708,1486,9904781090,11.03,5,24,2035.16,2031.03,65
1787745793.8227456,1487,9904801149,10.47,5,18,2033.47,2028.0,65
1787745793.8227506,1488,9904821155,10.22,2,19,2034.03,2031.16,65
1787745793.8227608,1489,9904841093,10.88,4,25,2033.47,2031.31,65
1787745793.8227658,1490,9904861152,10.91,5,16,2033.81,2030.66,65
1787745794.022897,1491,9904881172,10.66,4,17,2033.81,2030.38,65
1787745794.0229118,1492,9904901096,10.34,3,17,2034.41,2030.78,65
1787745794.0229182,1493,9904921119,9.72,4,16,2033.28,2029.0,65
1787745794.022925,1494,9904941138,9.34,0,16,2034.63,2030.34,65
1787745794.0229304,1495,9904961130,10.81,0,29,2033.41,2029.69,65
1787745794.022936,1496,9904981161,10.19,5,17,2035.81,2029.66,65
1787745794.0229414,1497,9905001078,10.25,4,16,2033.69,2031.84,65
1787745794.0229466,1498,9905021162,11.34,5,25,2034.44,2030.25,65
1787745794.0229511,1499,9905041163,9.84,4,17,2033.25,2031.28,65
1787745794.0229554,1500,9905061152,11.38,4,22,2034.38,2031.78,65
1787745794.2230892,1501,9905081184,11.0,5,41,2031.88,2028.59,65
1787745794.2231019,1502,9905101103,10.63,3,16,2035.19,2031.44,65
1787745794.2231076,1503,9905121145,10.81,6,16,2034.47,2030.94,65
1787745794.2231133,1504,9905141170,8.34,0,16,2032.84,2029.78,65
1787745794.223118,1505,9905161182,7.94,3,17,2031.44,2028.66,65
1787745794.2231228,1506,9905181111,9.97,0,21,2034.06,2031.19,65
1787745794.2231278,1507,9905201108,10.47,5,21,2033.94,2030.84,65
1787745794.2231321,1508,9905221124,10.19,6,16,2035.06,2031.91,65
1787745794.2231598,1509,9905241149,10.78,5,18,2036.75,2031.28,65
1787745794.223164,1510,9905261135,12.28,6,40,2034.56,2029.94,65
