host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816495.1522558,2266,127955794,3194.88,3188,3203,2044.03,2040.59,64
1787816495.1522603,2267,127975822,3195.41,3189,3203,2042.63,2040.47,64
1787816495.152265,2268,127995785,3196.66,3189,3203,2044.13,2041.28,64
1787816495.1522696,2269,128015744,3195.41,3189,3201,2043.88,2040.5,64
1787816495.1522741,2270,128035788,3195.91,3189,3201,2043.06,2042.09,64
1787816495.352371,2271,128055748,3196.0,3189,3204,2043.59,2040.56,64
1787816495.3523943,2272,128075769,3196.78,3186,3203,2043.78,2041.41,64
1787816495.3524125,2273,128095803,3195.78,3186,3203,2041.81,2041.66,64
1787816495.3524175,2274,128115797,3195.47,3187,3200,2043.91,2042.22,64
1787816495.3524222,2275,128135760,3197.13,3192,3203,2043.72,2039.66,64
1787816495.352427,2276,128155815,3195.91,3188,3202,2042.81,2040.72,64
1787816495.3524318,2277,128175757,3196.34,3192,3205,2045.47,2041.81,64
1787816495.3524365,2278,128195776,3196.44,3192,3204,2042.41,2040.75,64
1787816495.352441,2279,128215826,3196.38,3188,3205,2043.25,2040.59,64
1787816495.3524456,2280,128235735,3197.78,3191,3204,2043.41,2040.16,64
1787816495.5525305,2281,128255786,3196.31,3190,3203,2043.19,2040.66,64
1787816495.552541,2282,128275775,3197.31,3192,3205,2044.75,2040.97,64
1787816495.552547,2283,128295798,3195.94,3189,3203,2043.31,2041.88,64
1787816495.5525525,2284,128315764,3196.5,3192,3203,2043.03,2040.19,64
1787816495.5525577,2285,128335790,3196.22,3188,3205,2043.31,2040.34,64
1787816495.5525632,2286,128355815,3196.5,3186,3203,2043.38,2041.16,64
1787816495.552568,2287,128375822,3195.53,3188,3206,2044.09,2040.13,64
1787816495.5525877,2288,128395779,3195.94,3192,3206,2043.66,2042.28,64
1787816495.5525975,2289,128415842,3196.47,3191,3204,2043.22,2040.53,64
1787816495.5526023,2290,128435833,3196.09,3190,3202,2042.97,2039.63,64
1787816495.7526865,2291,128455803,3196.53,3190,3205,2041.88,2039.94,64
1787816495.7526944,2292,128475778,3195.28,3192,3210,2042.84,2039.84,64
1787816495.7526994,2293,128495812,3195.69,3189,3201,2043.38,2040.34,64
1787816495.7527046,2294,128515802,3195.66,3189,3203,2043.09,2039.69,64
1787816495.7527094,2295,128535748,3196.16,3188,3204,2043.88,2039.88,64
1787816495.7527142,2296,128555792,3195.75,3188,3203,2043.0,2039.31,64
1787816495.7527192,2297,128575791,3195.56,3187,3203,2041.28,2040.28,64
1787816495.7527237,2298,128595773,3196.28,3186,3210,2042.5,2041.25,64
1787816495.7527282,2299,128615746,3196.44,3183,3209,2043.47,2041.13,64
1787816495.752733,2300,128635781,3195.41,3189,3204,2041.59,2039.88,64
1787816495.9528203,2301,128655736,3195.84,3189,3204,2042.16,2040.41,64
1787816495.952829,2302,128675834,3196.31,3190,3203,2042.81,2040.69,64
1787816495.952834,2303,128695772,3196.59,3188,3203,2043.25,2040.84,64
1787816495.9528556,2304,128715778,3195.94,3189,3206,2042.69,2040.75,64
1787816495.9528606,2305,128735807,3195.63,3189,3202,2044.34,2039.31,64
1787816495.9528656,2306,128755739,3194.88,3189,3202,2041.91,2041.16,64
1787816495.9528704,2307,128775778,3196.22,3189,3204,2043.66,2041.06,64
1787816495.952875,2308,128795821,3195.75,3189,3202,2042.03,2040.78,64
1787816495.9528797,2309,128815755,3195.13,3190,3202,2042.91,2040.31,64
1787816495.9528842,2310,128835805,3195.0,3190,3202,2042.97,2040.75,64
1787816496.1529777,2311,128855811,3195.81,3192,3202,2043.69,2041.41,64
1787816496.1529856,2312,128875779,3195.31,3192,3203,2042.72,2041.06,64
1787816496.1529906,2313,128895760,3195.69,3190,3204,2043.88,2041.16,64
1787816496.1529953,2314,128915815,3196.22,3188,3203,2043.5,2040.41,64
1787816496.1530004,2315,128935784,3195.91,3189,3203,2043.25,2043.28,64
1787816496.1530054,2316,128955810,3197.84,3192,3207,2042.84,2041.03,64
1787816496.1530104,2317,128975777,3196.47,3190,3203,2043.81,2042.13,64
1787816496.153015,2318,128995787,3195.59,3189,3202,2042.63,2040.06,64
1787816496.1530414,2319,129015834,3197.38,3192,3205,2042.88,2040.91,64
1787816496.1530461,2320,129035776,3196.41,3192,3204,2043.81,2039.94,64
1787816496.3531456,2321,129055734,3195.81,3191,3202,2043.81,2040.72,64
1787816496.3531535,2322,129075794,3196.66,3189,3206,2043.19,2041.84,64
1787816496.3531585,2323,129095812,3195.66,3188,3203,2043.38,2041.53,64
1787816496.3531635,2324,129115757,3195.94,3190,3203,2042.94,2042.59,64
1787816496.353168,2325,129135814,3197.25,3192,3205,2045.06,2041.06,64
1787816496.353183,2326,129155766,3196.5,3190,3204,2043.88,2041.88,64
1787816496.3531885,2327,129175761,3196.69,3193,3203,2043.0,2041.75,64
1787816496.3531933,2328,129195758,3196.34,3192,3206,2043.28,2041.03,64
1787816496.3531978,2329,129215829,3197.31,3186,3205,2044.22,2041.25,64
1787816496.3532023,2330,129235745,3196.38,3192,3204,2042.06,2041.13,64
1787816496.553287,2331,129255787,3195.53,3190,3201,2044.53,2040.56,64
1787816496.5532944,2332,129275744,3196.22,3192,3202,2043.03,2042.09,64
1787816496.5532992,2333,129295798,3196.94,3190,3205,2044.09,2040.72,64
1787816496.553304,2334,129315780,3195.5,3189,3205,2044.09,2041.56,64
1787816496.5533206,2335,129335824,3197.28,3192,3204,2043.44,2041.41,64
1787816496.5533257,2336,129355822,3196.38,3190,3205,2043.5,2041.94,64
1787816496.5533307,2337,129375757,3196.53,3192,3202,2043.0,2039.94,64
1787816496.5533352,2338,129395823,3196.63,3190,3205,2041.69,2041.13,64
1787816496.55334,2339,129415803,3196.72,3192,3204,2043.31,2041.03,64
1787816496.5533445,2340,129435824,3194.47,3189,3201,2042.78,2039.53,64
1787816496.7534547,2341,129455781,3195.75,3189,3204,2041.94,2039.56,64
1787816496.7534657,2342,129475778,3194.84,3185,3203,2043.06,2041.25,64
1787816496.753471,2343,129495825,3196.75,3189,3203,2041.94,2040.81,64
1787816496.7534764,2344,129515734,3196.06,3190,3204,2044.03,2041.28,64
1787816496.7534816,2345,129535803,3194.47,3189,3203,2042.47,2040.34,64
1787816496.7534869,2346,129555762,3195.56,3192,3203,2042.5,2039.72,64
1787816496.7534919,2347,129575798,3195.13,3189,3201,2041.84,2040.75,64
1787816496.7534966,2348,129595820,3196.03,3188,3205,2042.91,2039.72,64
1787816496.7535014,2349,129615783,3194.81,3188,3203,2044.16,2041.41,64
1787816496.753519,2350,129635755,3196.38,3190,3204,2043.28,2039.91,64
1787816496.9536107,2351,129655802,3194.63,3190,3200,2044.19,2040.84,64
1787816496.9536195,2352,129675794,3195.09,3187,3203,2042.06,2039.94,64
1787816496.9536245,2353,129695760,3195.63,3185,3205,2042.91,2039.69,64
1787816496.95363,2354,129715754,3195.78,3190,3203,2040.19,2039.22,64
1787816496.9536352,2355,129735828,3194.66,3188,3202,2042.66,2039.53,64
1787816496.9536405,2356,129755787,3195.31,3188,3201,2042.56,2039.53,64
1787816496.9536452,2357,129775801,3195.34,3190,3203,2042.59,2039.69,64
1787816496.95365,2358,129795801,3196.34,3189,3204,2042.34,2039.38,64
1787816496.953655,2359,129815772,3195.81,3190,3204,2042.78,2041.44,64
1787816496.9536595,2360,129835733,3195.91,3189,3204,2042.41,2041.69,64
1787816497.1537383,2361,129855775,3196.78,3192,3204,2041.97,2040.56,64
1787816497.1537597,2362,129875753,3194.94,3186,3201,2040.84,2038.44,64
1787816497.1537654,2363,129895800,3195.31,3189,3205,2042.78,2040.63,64
1787816497.1537702,2364,129915766,3195.63,3190,3203,2041.5,2039.84,64
1787816497.1537752,2365,129935827,3196.56,3189,3205,2041.97,2041.41,64
1787816497.1537848,2366,129955785,3195.38,3188,3204,2043.69,2041.59,64
1787816497.1537895,2367,129975788,3197.41,3192,3206,2044.75,2041.81,64
1787816497.153794,2368,129995832,3196.59,3190,3206,2043.19,2041.31,64
1787816497.1537986,2369,130015790,3196.75,3190,3203,2043.91,2042.47,64
1787816497.1538033,2370,130035796,3195.56,3189,3202,2042.47,2040.78,64
1787816497.3538904,2371,130055740,3196.44,3188,3202,2042.56,2041.31,64
1787816497.3538976,2372,130075793,3195.69,3190,3202,2042.53,2041.34,64
1787816497.3539026,2373,130095742,3196.31,3190,3204,2043.78,2040.34,64
1787816497.353907,2374,130115785,3197.06,3190,3203,2041.53,2039.94,64
1787816497.353912,2375,130135817,3197.34,3192,3204,2043.97,2041.13,64
1787816497.3539171,2376,130155787,3196.13,3188,3203,2044.91,2041.16,64
1787816497.353922,2377,130175734,3197.28,3192,3203,2042.22,2040.72,64
1787816497.3539264,2378,130195804,3196.78,3189,3205,2044.13,2041.91,64
1787816497.353931,2379,130215769,3195.84,3189,3204,2043.34,2040.78,64
1787816497.3539357,2380,130235797,3196.88,3190,3203,2042.84,2039.56,64
1787816497.5540495,2381,130255764,3195.81,3189,3205,2043.59,2040.81,64
1787816497.5540593,2382,130275823,3195.88,3189,3206,2042.41,2039.88,64
1787816497.554065,2383,130295798,3195.56,3192,3201,2044.03,2041.91,64
1787816497.55407,2384,130315750,3196.0,3192,3203,2041.72,2041.44,64
1787816497.5540757,2385,130335777,3197.25,3192,3211,2044.75,2040.81,64
1787816497.554081,2386,130355833,3196.91,3189,3202,2043.25,2040.81,64
1787816497.554086,2387,130375773,3197.25,3189,3203,2043.41,2041.22,64
1787816497.5540905,2388,130395756,3196.75,3192,3204,2043.63,2040.72,64
1787816497.5540953,2389,130415755,3195.84,3192,3204,2043.47,2041.81,64
1787816497.5541003,2390,130435763,3195.91,3190,3202,2041.41,2040.38,64
1787816497.754192,2391,130455813,3196.25,3189,3204,2043.75,2041.44,64
1787816497.7541997,2392,130475761,3195.81,3190,3203,2042.38,2040.47,64
1787816497.7542048,2393,130495815,3195.28,3187,3203,2041.94,2040.94,64
1787816497.7542095,2394,130515749,3195.5,3188,3205,2042.13,2041.38,64
1787816497.754214,2395,130535800,3195.34,3186,3204,2043.44,2040.94,64
1787816497.754219,2396,130555756,3196.41,3190,3203,2042.69,2039.16,64
1787816497.7542377,2397,130575828,3195.78,3189,3203,2043.34,2041.38,64
1787816497.754247,2398,130595781,3196.19,3188,3206,2043.28,2041.0,64
1787816497.7542517,2399,130615835,3194.66,3187,3203,2043.09,2041.22,64
1787816497.754256,2400,130635812,3194.84,3188,3203,2042.69,2040.94,64
1787816497.9543457,2401,130655746,3195.72,3188,3203,2040.69,2040.06,64
1787816497.9543548,2402,130675841,3195.94,3188,3203,2042.13,2039.81,64
1787816497.9543598,2403,130695804,3195.34,3189,3201,2042.28,2040.66,64
1787816497.9543655,2404,130715803,3196.5,3190,3203,2043.94,2041.03,64
1787816497.9543705,2405,130735844,3196.25,3181,3205,2041.81,2038.16,64
1787816497.9543757,2406,130755787,3196.03,3189,3203,2041.97,2040.5,64
1787816497.9543805,2407,130775742,3194.97,3187,3203,2043.06,2041.56,64
1787816497.954385,2408,130795824,3195.75,3189,3204,2041.88,2039.88,64
1787816497.95439,2409,130815757,3193.94,3185,3198,2043.44,2039.56,64
1787816497.9543943,2410,130835747,3195.16,3187,3202,2043.91,2041.94,64
1787816498.1544757,2411,130855802,3195.53,3192,3201,2043.44,2040.25,64
1787816498.1544828,2412,130875745,3195.25,3187,3202,2041.72,2039.75,64
1787816498.1545022,2413,130895759,3195.13,3186,3204,2043.03,2040.63,64
1787816498.154507,2414,130915756,3196.03,3186,3203,2040.69,2038.69,64
1787816498.154512,2415,130941371,3195.31,3189,3205,2042.69,2040.72,192
1787816498.154517,2416,130959704,3195.53,3189,3201,2042.44,2039.94,192
1787816498.1545217,2417,130977921,3196.56,3192,3206,2044.63,2040.97,64
1787816498.1545262,2418,130996161,3196.5,3184,3203,2042.53,2040.97,64
1787816498.1545308,2419,131015760,3194.28,3189,3202,2044.03,2042.34,64
1787816498.1545355,2420,131035809,3196.03,3189,3202,2042.44,2040.16,64
1787816498.3546195,2421,131055794,3196.72,3189,3203,2042.66,2040.44,64
1787816498.3546276,2422,131075816,3196.13,3190,3203,2041.59,2040.84,64
1787816498.3546329,2423,131095787,3196.06,3190,3203,2043.22,2041.84,64
1787816498.354638,2424,131115831,3196.03,3192,3203,2042.91,2040.16,64
1787816498.354643,2425,131135805,3195.91,3190,3204,2043.94,2041.56,64
1787816498.3546484,2426,131155760,3195.75,3189,3205,2042.59,2041.53,64
1787816498.3546531,2427,131175803,3197.13,3190,3204,2042.78,2040.59,64
1787816498.3546731,2428,131195735,3197.16,3190,3203,2042.31,2040.91,64
1787816498.3546777,2429,131215809,3195.53,3187,3202,2043.13,2041.78,64
1787816498.3546824,2430,131235807,3197.19,3193,3202,2042.63,2041.66,64
1787816498.5547607,2431,131255783,3197.13,3190,3203,2042.69,2040.06,64
1787816498.554767,2432,131275834,3196.06,3190,3203,2044.75,2042.59,64
1787816498.5547717,2433,131295780,3196.56,3189,3205,2042.69,2041.25,64
1787816498.5547855,2434,131315798,3196.09,3190,3202,2042.44,2041.28,64
1787816498.5547905,2435,131335765,3196.19,3189,3205,2043.16,2041.47,64
1787816498.554795,2436,131355802,3196.09,3188,3205,2042.22,2040.56,64
1787816498.5547998,2437,131375793,3197.38,3190,3205,2043.84,2040.63,64
1787816498.5548046,2438,131395760,3196.38,3192,3206,2043.0,2039.59,64
1787816498.5548093,2439,131415797,3196.16,3191,3203,2044.94,2043.34,64
1787816498.5548139,2440,131435806,3195.84,3191,3201,2041.69,2040.41,64
1787816498.7548978,2441,131455800,3195.03,3187,3205,2042.19,2041.03,64
1787816498.7549067,2442,131475763,3195.88,3189,3206,2043.28,2040.0,64
1787816498.754912,2443,131495801,3196.0,3191,3203,2042.09,2039.28,64
1787816498.754931,2444,131515731,3195.38,3189,3201,2042.13,2040.47,64
1787816498.7549362,2445,131535808,3195.44,3192,3203,2041.56,2039.97,64
1787816498.7549412,2446,131555814,3196.69,3189,3208,2043.63,2041.72,64
1787816498.754946,2447,131575745,3194.94,3189,3201,2042.91,2041.38,64
1787816498.7549503,2448,131595785,3196.13,3188,3204,2042.56,2041.41,64
1787816498.7549553,2449,131615740,3196.06,3189,3205,2042.06,2040.31,64
1787816498.7549598,2450,131635802,3195.31,3190,3202,2043.34,2040.81,64
1787816498.955176,2451,131655751,3195.28,3192,3200,2041.81,2040.22,64
1787816498.9551845,2452,131675768,3196.47,3188,3204,2042.47,2039.41,64
1787816498.9551897,2453,131695811,3195.78,3189,3203,2042.53,2041.41,64
1787816498.9551947,2454,131715774,3195.78,3189,3202,2041.0,2038.84,64
1787816498.9551997,2455,131735779,3195.75,3189,3201,2042.47,2041.06,64
1787816498.9552047,2456,131755824,3196.0,3189,3205,2043.19,2040.31,64
1787816498.9552097,2457,131775770,3195.88,3190,3202,2042.19,2040.34,64
1787816498.9552143,2458,131795728,3196.13,3190,3204,2042.47,2040.06,64
1787816498.955219,2459,131815778,3195.41,3187,3203,2042.06,2040.31,64
1787816498.955245,2460,131835744,3196.09,3188,3202,2042.88,2041.97,64
1787816499.15533,2461,131855851,3196.94,3190,3204,2042.5,2040.72,64
1787816499.1553383,2462,131875774,3194.69,3188,3202,2043.06,2040.34,64
1787816499.1553433,2463,131895744,3195.38,3188,3204,2041.69,2039.16,64
1787816499.1553483,2464,131915814,3195.0,3184,3204,2042.75,2041.13,64
1787816499.1553533,2465,131935767,3195.97,3188,3204,2042.91,2040.66,64
1787816499.1553588,2466,131955759,3196.28,3190,3203,2043.94,2040.63,64
1787816499.1553633,2467,131975805,3196.03,3190,3202,2042.03,2041.66,64
1787816499.155368,2468,131995764,3195.28,3190,3203,2043.63,2040.63,64
1787816499.155373,2469,132015846,3197.03,3189,3209,2042.19,2041.59,64
1787816499.1553907,2470,132035824,3196.22,3192,3201,2044.25,2042.31,64
1787816499.3554761,2471,132055773,3195.5,3188,3205,2043.56,2042.22,64
1787816499.3554833,2472,132075801,3195.41,3189,3204,2045.09,2042.38,64
1787816499.3554885,2473,132095758,3196.56,3189,3203,2042.06,2041.5,64
1787816499.3554935,2474,132115785,3196.94,3192,3202,2044.19,2041.0,64
1787816499.3555074,2475,132135831,3196.81,3189,3204,2044.88,2042.34,64
1787816499.3555124,2476,132155822,3196.5,3190,3206,2043.06,2041.22,64
1787816499.355517,2477,132175755,3195.84,3188,3203,2043.94,2041.59,64
1787816499.3555214,2478,132195839,3195.25,3190,3202,2043.38,2042.28,64
1787816499.3555262,2479,132215782,3196.91,3185,3202,2043.84,2041.78,64
1787816499.3555307,2480,132235735,3197.25,3192,3203,2043.72,2041.0,64
1787816499.5556147,2481,132255743,3196.06,3192,3203,2043.38,2040.81,64
1787816499.5556223,2482,132275823,3196.88,3192,3204,2043.5,2040.91,64
1787816499.5556276,2483,132295833,3197.0,3192,3208,2043.31,2041.44,64
1787816499.5556324,2484,132315755,3196.28,3191,3203,2043.34,2040.78,64
1787816499.555637,2485,132335801,3196.03,3187,3203,2043.56,2040.09,64
1787816499.555642,2486,132355766,3196.66,3189,3205,2044.06,2040.69,64
1787816499.5556467,2487,132375755,3196.56,3187,3208,2043.34,2040.63,64
1787816499.5556512,2488,132395798,3196.22,3188,3204,2043.69,2041.5,64
1787816499.555656,2489,132415770,3196.19,3189,3201,2043.81,2040.19,64
1787816499.5556738,2490,132435770,3195.38,3189,3202,2043.0,2040.16,64
1787816499.755757,2491,132455771,3194.53,3188,3205,2042.78,2039.5,64
1787816499.7557642,2492,132475782,3195.75,3189,3202,2043.72,2040.0,64
1787816499.7557693,2493,132495791,3196.06,3190,3203,2042.31,2040.25,64
1787816499.7557743,2494,132515757,3195.84,3190,3202,2043.53,2040.88,64
1787816499.7557788,2495,132535823,3195.09,3190,3206,2042.5,2040.81,64
1787816499.7557838,2496,132555775,3196.75,3191,3205,2043.91,2041.09,64
1787816499.7557888,2497,132575825,3196.13,3189,3203,2043.44,2039.59,64
1787816499.7557933,2498,132595765,3195.41,3190,3204,2042.88,2040.22,64
1787816499.755798,2499,132615825,3194.94,3189,3202,2042.94,2040.75,64
1787816499.7558029,2500,132635783,3195.06,3188,3201,2042.44,2040.53,64
1787816499.9558897,2501,132655825,3194.28,3188,3203,2043.47,2041.0,64
1787816499.9558988,2502,132675764,3197.03,3192,3204,2042.5,2040.97,64
1787816499.9559042,2503,132695839,3195.13,3188,3202,2041.81,2039.72,64
1787816499.9559097,2504,132715776,3195.81,3191,3204,2042.84,2042.5,64
1787816499.9559147,2505,132735831,3194.03,3187,3201,2043.31,2041.22,64
1787816499.9559367,2506,132755773,3195.5,3190,3202,2042.47,2039.53,64
1787816499.955947,2507,132775834,3194.53,3187,3202,2042.41,2040.5,64
1787816499.955952,2508,132795751,3196.5,3190,3206,2042.59,2040.81,64
1787816499.9559565,2509,132815785,3195.13,3189,3203,2043.47,2040.31,64
1787816499.955961,2510,132835756,3195.47,3190,3202,2043.59,2040.59,64
1787816500.1560585,2511,132855823,3195.53,3192,3204,2042.06,2039.34,64
1787816500.1560671,2512,132875770,3194.44,3187,3203,2041.88,2040.06,64
1787816500.1560724,2513,132895751,3195.53,3189,3203,2041.38,2041.22,64
1787816500.1560776,2514,132915798,3195.72,3189,3203,2041.53,2040.06,64
1787816500.1560822,2515,132935819,3195.5,3189,3202,2043.03,2041.16,64
1787816500.1560874,2516,132955764,3196.19,3190,3203,2044.78,2040.03,64
1787816500.1560922,2517,132975774,3195.41,3189,3204,2042.34,2040.75,64
1787816500.1560967,2518,132995778,3196.31,3190,3203,2043.5,2039.91,64
1787816500.1561017,2519,133015830,3196.28,3188,3204,2042.13,2040.66,64
1787816500.1561062,2520,133035755,3195.0,3189,3203,2043.94,2041.09,64
1787816500.3562062,2521,133055820,3196.25,3192,3204,2043.84,2041.69,64
1787816500.3562143,2522,133075756,3196.53,3190,3204,2043.94,2040.78,64
1787816500.3562195,2523,133095740,3196.41,3192,3203,2045.16,2041.78,64
1787816500.3562245,2524,133115786,3195.5,3192,3202,2044.0,2041.59,64
1787816500.3562295,2525,133135810,3196.66,3190,3205,2042.19,2041.59,64
1787816500.356235,2526,133155748,3195.53,3188,3202,2044.28,2041.56,64
1787816500.3562396,2527,133175815,3196.28,3192,3204,2043.03,2039.53,64
1787816500.3562446,2528,133195735,3196.72,3191,3204,2043.78,2041.13,64
1787816500.3562493,2529,133215800,3196.91,3190,3205,2043.81,2040.78,64
1787816500.3562536,2530,133235757,3196.47,3192,3202,2043.09,2041.78,64
1787816500.5563376,2531,133255747,3195.72,3189,3203,2044.63,2042.09,64
1787816500.556345,2532,133275823,3196.06,3189,3203,2044.06,2040.66,64
1787816500.55635,2533,133295797,3197.0,3192,3203,2043.09,2042.34,64
1787816500.556355,2534,133315791,3195.72,3190,3203,2041.94,2039.97,64
1787816500.55636,2535,133335756,3196.34,3188,3205,2042.84,2041.63,64
1787816500.5563648,2536,133355797,3196.63,3189,3205,2044.5,2040.88,64
1787816500.5563843,2537,133375821,3196.0,3189,3201,2043.22,2041.31,64
1787816500.5563889,2538,133395764,3195.59,3192,3204,2043.38,2042.56,64
1787816500.5563936,2539,133415732,3196.22,3192,3202,2044.06,2041.09,64
1787816500.5563984,2540,133435813,3195.81,3190,3202,2042.81,2039.88,64
1787816500.7564824,2541,133455817,3194.25,3189,3201,2042.5,2040.97,64
1787816500.7564905,2542,133475743,3196.41,3189,3202,2041.34,2041.16,64
1787816500.756509,2543,133495797,3195.56,3187,3202,2043.88,2040.84,64
1787816500.7565145,2544,133515823,3195.59,3189,3204,2041.78,2039.91,64
1787816500.7565193,2545,133535770,3196.09,3188,3201,2042.41,2039.31,64
1787816500.7565243,2546,133555817,3195.03,3189,3202,2043.13,2041.59,64
1787816500.756529,2547,133575776,3195.25,3189,3203,2041.28,2039.84,64
1787816500.7565339,2548,133595840,3195.41,3186,3203,2043.72,2039.81,64
1787816500.7565384,2549,133615804,3195.44,3190,3204,2043.0,2039.03,64
1787816500.756543,2550,133635743,3196.03,3192,3202,2041.91,2040.63,64
1787816500.9566352,2551,133655804,3195.06,3189,3201,2042.44,2041.38,64
1787816500.9566445,2552,133675758,3195.66,3190,3202,2041.66,2039.06,64
1787816500.9566658,2553,133695751,3195.44,3189,3200,2042.41,2040.28,64
1787816500.956671,2554,133715812,3195.47,3192,3204,2042.56,2040.94,64
1787816500.956676,2555,133735767,3195.28,3189,3202,2043.44,2038.94,64
1787816500.9566815,2556,133755795,3194.59,3188,3200,2042.34,2041.28,64
1787816500.9566863,2557,133775728,3195.16,3190,3203,2043.56,2040.5,64
1787816500.956691,2558,133795797,3194.78,3188,3203,2043.5,2040.97,64
1787816500.9566958,2559,133815735,3194.63,3188,3203,2042.13,2039.88,64
1787816500.9567003,2560,133835825,3194.69,3189,3202,2042.56,2039.16,64
1787816501.1567924,2561,133855803,3195.97,3192,3203,2042.94,2040.88,64
1787816501.1568003,2562,133875814,3195.0,3190,3204,2041.72,2040.75,64
1787816501.1568053,2563,133895807,3196.09,3192,3204,2042.38,2040.44,64
1787816501.1568108,2564,133915782,3196.09,3190,3211,2044.28,2042.34,64
1787816501.1568155,2565,133935796,3196.25,3190,3204,2042.94,2039.91,64
1787816501.1568205,2566,133955720,3196.91,3192,3205,2042.31,2040.94,64
1787816501.1568255,2567,133975781,3195.63,3189,3201,2042.63,2040.75,64
1787816501.1568434,2568,133995801,3196.25,3192,3201,2043.59,2042.28,64
1787816501.1568484,2569,134015827,3195.66,3190,3203,2044.47,2040.44,64
1787816501.156853,2570,134035822,3196.75,3188,3203,2043.19,2040.53,64
1787816501.3569365,2571,134055778,3194.81,3189,3202,2044.19,2041.59,64
1787816501.3569443,2572,134075755,3196.25,3190,3202,2042.78,2038.84,64
1787816501.3569493,2573,134095804,3196.06,3192,3202,2042.53,2041.16,64
1787816501.356954,2574,134115749,3195.78,3190,3203,2044.44,2042.09,64
1787816501.3569593,2575,134135794,3196.13,3190,3203,2044.31,2040.84,64
1787816501.356964,2576,134155751,3196.19,3189,3203,2042.28,2040.31,64
1787816501.3569689,2577,134175816,3197.09,3190,3204,2041.84,2039.84,64
1787816501.3569736,2578,134195755,3195.69,3189,3204,2043.81,2040.78,64
1787816501.3569891,2579,134215799,3195.75,3187,3207,2043.66,2040.72,64
1787816501.3569944,2580,134235809,3195.28,3187,3206,2043.09,2041.84,64
1787816501.5570421,2581,134255807,3194.88,3189,3200,2042.34,2041.34,64
1787816501.5570502,2582,134275767,3196.47,3191,3203,2041.44,2040.28,64
1787816501.5570552,2583,134295762,3197.22,3188,3204,2042.63,2041.16,64
1787816501.557073,2584,134315743,3196.13,3189,3203,2043.41,2040.94,64
1787816501.5570781,2585,134335774,3195.56,3189,3201,2042.25,2040.56,64
1787816501.5570831,2586,134355816,3196.78,3192,3203,2044.31,2042.22,64
1787816501.557088,2587,134375788,3196.41,3189,3203,2042.22,2040.16,64
1787816501.5570924,2588,134395754,3196.31,3185,3208,2041.66,2041.03,64
1787816501.5570972,2589,134415845,3196.16,3190,3203,2043.28,2042.63,64
1787816501.5571017,2590,134435821,3195.31,3189,3203,2042.56,2039.88,64
1787816501.7571917,2591,134455762,3195.94,3189,3203,2041.19,2040.16,64
1787816501.7572014,2592,134475778,3194.66,3188,3201,2042.28,2041.38,64
1787816501.7572072,2593,134495818,3195.88,3184,3203,2043.28,2041.59,64
1787816501.757212,2594,134515799,3195.06,3190,3201,2043.16,2039.78,64
1787816501.7572172,2595,134535761,3194.75,3189,3202,2042.91,2041.09,64
1787816501.7572224,2596,134555779,3195.47,3189,3202,2042.13,2041.22,64
1787816501.7572272,2597,134575828,3195.16,3190,3203,2041.09,2039.75,64
1787816501.7572317,2598,134595757,3195.13,3189,3202,2041.44,2039.28,64
1787816501.7572498,2599,134615758,3195.28,3189,3203,2041.81,2039.75,64
1787816501.7572544,2600,134635810,3194.72,3189,3203,2041.03,2039.91,64
1787816501.9573476,2601,134655768,3195.66,3192,3201,2042.56,2040.53,64
1787816501.9573574,2602,134675818,3196.81,3192,3209,2043.03,2039.72,64
1787816501.9573627,2603,134695798,3195.88,3190,3203,2042.34,2040.13,64
1787816501.957368,2604,134715771,3195.56,3189,3203,2042.56,2041.41,64
1787816501.9573731,2605,134735827,3194.94,3189,3202,2043.09,2040.81,64
1787816501.9573786,2606,134755772,3195.69,3189,3203,2042.63,2040.59,64
1787816501.9573836,2607,134775782,3196.66,3189,3203,2042.19,2040.72,64
1787816501.9573884,2608,134795802,3196.53,3190,3205,2043.16,2040.78,64
1787816501.9573932,2609,134815766,3195.56,3189,3203,2042.41,2040.88,64
1787816501.957398,2610,134835813,3195.47,3187,3203,2042.03,2040.28,64
1787816502.157489,2611,134855761,3195.44,3189,3203,2042.19,2040.47,64
1787816502.1574967,2612,134875831,3194.59,3188,3203,2042.84,2040.84,64
1787816502.1575015,2613,134895794,3196.34,3191,3204,2041.84,2039.97,64
1787816502.1575062,2614,134915775,3194.5,3181,3203,2043.53,2040.13,64
1787816502.1575356,2615,134935832,3198.38,3190,3210,2042.84,2042.03,64
1787816502.1575449,2616,134955803,3197.28,3190,3206,2043.25,2040.09,64
1787816502.15755,2617,134975772,3195.81,3189,3204,2043.16,2041.06,64
1787816502.1575546,2618,134995799,3195.88,3190,3204,2044.47,2042.81,64
1787816502.1575592,2619,135015749,3196.78,3190,3205,2044.38,2040.38,64
1787816502.1575637,2620,135035822,3195.38,3188,3204,2042.44,2041.66,64
1787816502.3576524,2621,135055787,3197.28,3192,3203,2043.31,2040.75,64
1787816502.35766,2622,135075800,3196.66,3190,3206,2043.34,2042.25,64
1787816502.3576655,2623,135095761,3195.81,3190,3203,2044.81,2040.81,64
1787816502.3576703,2624,135115801,3196.47,3190,3203,2044.03,2041.31,64
1787816502.3576753,2625,135135795,3195.34,3190,3202,2043.69,2040.75,64
