t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
64.526,600,615,0.2,3487,0,,0
64.558,600,594,0.1,3497,0,,0
64.59,600,596,0.1,3507,0,25.2,0
64.638,600,611,0.1,3521,0,,0
64.67,600,598,0.1,3530,0,,0
64.702,600,588,0.2,3540,0,,0
64.7338,600,613,0.1,3550,0,,0
64.7661,600,596,0.1,3559,0,,0
64.7981,600,592,0.2,3569,0,,0
64.8298,600,615,0.2,3578,0,,0
64.8619,600,594,0.1,3588,0,,0
64.894,600,594,0.2,3598,0,,0
64.9258,600,616,0.2,3607,0,,0
64.9577,600,592,0.1,3617,0,,0
64.9897,600,596,0.2,3627,0,,0
65.0219,600,613,0.2,3636,0,,0
65.0539,600,592,0.2,3646,0,,0
65.0858,600,600,0.2,3655,0,,0
65.1179,600,605,0.2,3665,0,,0
65.1501,600,594,0.2,3674,0,,0
65.1818,600,600,0.2,3684,0,,0
65.2138,600,600,0.2,3694,0,,0
65.2459,600,596,0.1,3703,0,,0
65.2781,600,600,0.2,3713,0,,0
65.3099,600,594,0.2,3723,0,,0
65.3419,600,605,0.2,3732,0,,0
65.3738,600,598,0.2,3742,0,,0
65.4058,600,592,0.2,3751,0,,0
65.4378,600,611,0.1,3761,0,,0
65.4698,600,598,0.2,3771,0,,0
65.5018,600,590,0.2,3780,0,,0
65.5338,600,613,0.1,3790,0,,0
65.5658,600,596,0.1,3799,0,,0
65.5978,600,590,0.2,3809,0,25.2,0
65.6457,600,600,0.1,3823,0,,0
65.6778,600,601,0.2,3833,0,,0
65.7098,600,596,0.2,3843,0,,0
65.7419,600,605,0.1,3852,0,,0
65.7739,600,603,0.2,3862,0,,0
65.8061,600,592,0.2,3872,0,,0
65.8374,600,611,0.1,3881,0,,0
65.8697,600,598,0.2,3891,0,,0
65.9017,600,588,0.2,3900,0,,0
65.9337,600,611,0.1,3910,0,,0
65.9657,600,596,0.1,3920,0,,0
65.9977,600,590,0.2,3929,0,,0
66.0298,600,615,0.1,3939,0,,0
66.0619,600,598,0.1,3948,0,,0
66.0937,600,594,0.2,3958,0,,0
66.1259,600,615,0.2,3968,0,,0
66.1576,600,596,0.2,3977,0,,0
66.1894,600,596,0.2,3987,0,,0
66.2215,600,611,0.2,3996,0,,0
66.2534,600,592,0.1,4006,0,,0
66.2855,600,598,0.2,4016,0,,0
66.3173,600,607,0.2,4025,0,,0
66.3494,600,596,0.2,4035,0,,0
66.3816,600,600,0.1,4044,0,,0
66.4136,600,598,0.2,4054,0,,0
66.4456,600,598,0.1,4064,0,,0
66.4778,600,600,0.2,4073,0,,0
66.5099,600,594,0.2,4083,0,,0
66.542,600,603,0.1,4092,0,,0
66.5737,600,600,0.2,4102,0,,0
66.6056,600,594,0.2,4112,0,25.2,0
66.6535,600,592,0.2,4126,0,,0
66.6858,600,598,0.1,4136,0,,0
66.7173,600,607,0.2,4145,0,,0
66.7495,600,594,0.1,4155,0,,0
66.7816,600,600,0.2,4164,0,,0
66.8136,600,601,0.2,4174,0,,0
66.8453,600,598,0.1,4183,0,,0
66.8778,600,600,0.1,4193,0,,0
66.9096,600,596,0.2,4203,0,,0
66.9416,600,603,0.1,4212,0,,0
66.9735,600,598,0.2,4222,0,,0
67.0055,600,594,0.2,4232,0,,0
67.0375,600,609,0.2,4241,0,,0
67.0697,600,600,0.2,4251,0,,0
67.1017,600,590,0.2,4261,0,,0
67.1334,600,611,0.2,4270,0,,0
67.1653,600,600,0.2,4280,0,,0
67.1974,600,592,0.1,4289,0,,0
67.2294,600,615,0.1,4299,0,,0
67.2614,600,598,0.1,4308,0,,0
67.2934,600,592,0.2,4318,0,,0
67.3253,600,615,0.1,4328,0,,0
67.3572,600,594,0.1,4337,0,,0
67.3894,600,594,0.1,4347,0,,0
67.4214,600,615,0.1,4357,0,,0
67.4534,600,592,0.1,4366,0,,0
67.4854,600,601,0.2,4376,0,,0
67.5172,600,611,0.2,4385,0,,0
67.5491,600,596,0.1,4394,0,,0
67.5811,600,601,0.2,4404,0,,0
67.6131,600,600,0.2,4414,0,25.2,0
67.661,600,598,0.1,4428,0,,0
67.6933,600,594,0.2,4438,0,,0
67.7251,600,618,0.2,4447,0,,0
67.7571,600,598,0.1,4457,0,,0
67.7892,600,598,0.2,4466,0,,0
67.821,600,615,0.2,4476,0,,0
67.853,600,594,0.1,4486,0,,0
67.8851,600,598,0.2,4495,0,,0
67.9171,600,609,0.2,4505,0,,0
67.949,600,594,0.1,4514,0,,0
67.981,600,598,0.2,4524,0,,0
68.013,600,601,0.2,4534,0,,0
68.0449,600,598,0.2,4543,0,,0
68.077,600,598,0.2,4553,0,,0
68.109,600,596,0.2,4563,0,,0
68.141,600,603,0.2,4572,0,,0
68.1729,600,600,0.2,4582,0,,0
68.2049,600,592,0.2,4591,0,,0
68.237,600,607,0.2,4601,0,,0
68.2692,600,598,0.2,4611,0,,0
68.3012,600,588,0.2,4620,0,,0
68.3332,600,611,0.2,4630,0,,0
68.3651,600,600,0.2,4639,0,,0
68.3971,600,588,0.2,4649,0,,0
68.429,600,613,0.1,4659,0,,0
68.461,600,598,0.1,4668,0,,0
68.4931,600,596,0.2,4678,0,,0
68.5251,600,616,0.2,4687,0,,0
68.5571,600,596,0.2,4697,0,,0
68.5896,600,594,0.2,4707,0,,0
68.6211,600,615,0.2,4716,0,25.2,0
68.669,600,600,0.2,4731,0,,0
68.701,600,592,0.2,4740,0,,0
68.733,600,613,0.2,4750,0,,0
68.765,600,598,0.2,4759,0,,0
68.797,600,592,0.2,4769,0,,0
68.8289,600,615,0.2,4779,0,,0
68.8611,600,598,0.2,4788,0,,0
68.8931,600,596,0.2,4798,0,,0
68.925,600,618,0.1,4807,0,,0
68.9571,600,594,0.1,4817,0,,0
68.9891,600,594,0.2,4827,0,,0
69.0211,600,615,0.2,4836,0,,0
69.053,600,594,0.1,4846,0,,0
69.085,600,598,0.2,4855,0,,0
69.1171,600,611,0.2,4865,0,,0
69.1495,600,594,0.2,4875,0,,0
69.1814,600,601,0.2,4885,0,,0
69.213,600,601,0.2,4894,0,,0
69.2448,600,598,0.1,4904,0,,0
69.2769,600,600,0.2,4913,0,,0
69.309,600,596,0.2,4923,0,,0
69.3409,600,598,0.1,4932,0,,0
69.3729,600,601,0.2,4942,0,,0
69.4049,600,592,0.2,4952,0,,0
69.437,600,605,0.2,4961,0,,0
69.469,600,598,0.2,4971,0,,0
69.501,600,590,0.2,4980,0,,0
69.533,600,611,0.1,4990,0,,0
69.565,600,598,0.1,5000,0,,0
69.5969,600,590,0.2,5009,0,,0
69.629,600,616,0.1,5019,0,25.2,0
69.6769,600,601,0.1,5033,0,,0
69.7089,600,596,0.2,5043,0,,0
69.7409,600,601,0.1,5052,0,,0
69.7729,600,601,0.2,5062,0,,0
69.8053,600,594,0.2,5072,0,,0
69.8366,600,609,0.2,5081,0,,0
69.8688,600,601,0.2,5091,0,,0
69.9008,600,590,0.2,5100,0,,0
69.9328,600,611,0.1,5110,0,,0
69.9649,600,598,0.1,5120,0,,0
69.9969,600,590,0.2,5129,0,,0
70.0288,600,613,0.1,5139,0,,0
70.0611,600,598,0.1,5148,0,,0
70.093,600,592,0.1,5158,0,,0
70.1246,600,618,0.1,5168,0,,0
70.1568,600,596,0.1,5177,0,,0
70.1888,600,594,0.2,5187,0,,0
70.2208,600,615,0.1,5197,0,,0
70.2528,600,596,0.1,5206,0,,0
70.285,600,598,0.2,5216,0,,0
70.3168,600,613,0.2,5225,0,,0
70.349,600,594,0.1,5235,0,,0
70.3807,600,598,0.2,5244,0,,0
70.4127,600,605,0.2,5254,0,,0
70.4452,600,596,0.1,5264,0,,0
70.477,600,600,0.1,5273,0,,0
70.509,600,598,0.2,5283,0,,0
70.5407,600,600,0.1,5292,0,,0
70.5729,600,600,0.1,5302,0,,0
70.605,600,592,0.1,5312,0,,0
70.6367,600,607,0.1,5321,0,25.2,0
70.6849,600,596,0.2,5336,0,,0
70.7167,600,609,0.2,5345,0,,0
70.7486,600,592,0.2,5355,0,,0
70.7805,600,598,0.1,5365,0,,0
70.8124,600,605,0.1,5374,0,,0
70.8443,600,596,0.1,5384,0,,0
70.8766,600,601,0.2,5393,0,,0
70.9088,600,596,0.2,5403,0,,0
70.9408,600,600,0.1,5413,0,,0
70.9727,600,603,0.2,5422,0,,0
71.0046,600,596,0.2,5432,0,,0
71.0366,600,607,0.1,5441,0,,0
71.0688,600,601,0.2,5451,0,,0
71.1007,600,592,0.2,5461,0,,0
71.1327,600,611,0.1,5470,0,,0
71.1644,600,598,0.1,5480,0,,0
71.1963,600,588,0.2,5489,0,,0
71.2283,600,611,0.2,5499,0,,0
71.2603,600,596,0.2,5509,0,,0
71.2922,600,590,0.2,5518,0,,0
71.3243,600,616,0.2,5528,0,,0
71.3562,600,596,0.2,5537,0,,0
71.3884,600,594,0.2,5547,0,,0
71.4203,600,615,0.2,5557,0,,0
71.4525,600,596,0.2,5566,0,,0
71.4844,600,598,0.2,5576,0,,0
71.5166,600,613,0.2,5586,0,,0
71.5485,600,594,0.2,5595,0,,0
71.5804,600,600,0.2,5605,0,,0
71.6123,600,605,0.2,5614,0,,0
71.6444,600,598,0.1,5624,0,25.2,0
71.6923,600,592,0.1,5638,0,,0
71.7245,600,616,0.1,5648,0,,0
71.7564,600,598,0.1,5658,0,,0
71.7886,600,594,0.1,5667,0,,0
71.8207,600,618,0.2,5677,0,,0
71.8524,600,596,0.2,5686,0,,0
71.8843,600,596,0.2,5696,0,,0
71.9162,600,613,0.1,5706,0,,0
71.9485,600,592,0.1,5715,0,,0
71.9804,600,596,0.2,5725,0,,0
72.0124,600,607,0.2,5734,0,,0
72.0444,600,596,0.1,5744,0,,0
72.0762,600,601,0.2,5754,0,,0
72.1081,600,598,0.2,5763,0,,0
72.1404,600,598,0.1,5773,0,,0
72.1724,600,600,0.2,5782,0,,0
72.2043,600,596,0.2,5792,0,,0
72.2364,600,605,0.1,5802,0,,0
72.2684,600,600,0.2,5811,0,,0
72.3003,600,590,0.2,5821,0,,0
72.3324,600,611,0.1,5831,0,,0
72.3643,600,598,0.1,5840,0,,0
72.3965,600,588,0.2,5850,0,,0
72.4285,600,611,0.1,5859,0,,0
72.4762,400,571,0.1,5873,0,,0
72.5082,400,500,0.1,5881,0,,0
72.5403,400,487,0.1,5889,0,,0
72.5723,400,459,0.1,5896,0,,0
72.6044,400,453,0.1,5904,0,,0
72.6362,400,436,0.1,5911,0,,0
72.6681,400,442,0.1,5918,0,25.2,0
72.716,400,423,0.1,5928,0,,0
72.748,400,418,0.1,5935,0,,0
72.7959,200,388,0.0,5945,0,,0
72.828,200,320,0.0,5949,0,,0
72.86,200,277,0.0,5954,0,,0
72.892,200,256,0.0,5958,0,,0
72.924,200,249,0.0,5962,0,,0
72.956,200,247,0.0,5966,0,,0
72.988,200,232,0.0,5970,0,,0
73.02,200,230,0.0,5974,0,,0
73.0519,200,232,0.0,5977,0,,0
73.0839,200,226,0.0,5981,0,,0
73.1319,0,181,0.0,5986,0,,0
73.1639,0,0,0.0,5986,0,,0
73.196,0,0,0.0,5986,0,,0
73.2279,0,0,0.0,5986,0,,0
73.2599,0,0,0.0,5986,0,,0
73.2919,0,0,0.0,5986,0,,0
73.324,0,0,0.0,5986,0,,0
73.3559,0,0,0.0,5986,0,,0
73.3879,0,0,0.0,5986,0,,0
73.4199,0,0,0.0,5986,0,,0
73.4679,-200,0,0.0,5986,0,,0
73.4999,-200,0,0.0,5986,0,,0
73.5319,-200,0,0.0,5986,0,,0
73.5638,-200,-5,0.0,5986,0,,0
73.5959,-200,-58,0.0,5985,0,,0
73.6279,-200,-97,0.0,5983,0,,0
73.6599,-200,-116,0.0,5982,0,,0
73.6919,-200,-127,0.0,5980,0,25.3,0
73.7398,-200,-146,0.0,5976,0,,0
73.788,-400,-211,0.0,5972,0,,0
73.8201,-400,-285,0.1,5967,0,,0
73.852,-400,-311,0.0,5963,0,,0
73.8841,-400,-322,0.0,5958,0,,0
73.9161,-400,-331,0.0,5952,0,,0
73.9481,-400,-352,0.0,5947,0,,0
73.98,-400,-354,0.0,5941,0,,0
74.0121,-400,-358,0.0,5935,0,,0
74.0441,-400,-369,0.1,5930,0,,0
74.0763,-400,-373,0.1,5924,0,,0
74.124,-600,-438,0.1,5914,0,,0
74.1561,-600,-483,0.1,5906,0,,0
74.1884,-600,-513,0.1,5898,0,,0
74.2202,-600,-528,0.1,5890,0,,0
74.252,-600,-538,0.1,5881,0,,0
74.284,-600,-549,0.2,5872,0,,0
74.3159,-600,-553,0.2,5864,0,,0
74.348,-600,-577,0.2,5855,0,,0
74.38,-600,-560,0.2,5845,0,,0
74.4124,-600,-568,0.2,5836,0,,0
74.444,-600,-594,0.2,5827,0,,0
74.4759,-600,-577,0.2,5818,0,,0
74.5084,-600,-588,0.2,5808,0,,0
74.5399,-600,-594,0.2,5799,0,,0
74.5719,-600,-583,0.2,5789,0,,0
74.6039,-600,-596,0.2,5780,0,,0
74.6359,-600,-598,0.2,5770,0,,0
74.668,-600,-594,0.2,5761,0,,0
74.7,-600,-596,0.2,5751,0,25.2,0
74.7478,-600,-611,0.2,5737,0,,0
74.7799,-600,-588,0.2,5727,0,,0
74.8118,-600,-596,0.2,5718,0,,0
74.8435,-600,-607,0.2,5708,0,,0
74.876,-600,-588,0.2,5699,0,,0
74.9079,-600,-598,0.2,5689,0,,0
74.94,-600,-598,0.2,5680,0,,0
74.9718,-600,-590,0.2,5670,0,,0
75.0038,-600,-600,0.2,5660,0,,0
75.036,-600,-598,0.2,5651,0,,0
75.0678,-600,-598,0.2,5641,0,,0
75.1001,-600,-600,0.2,5632,0,,0
75.1319,-600,-598,0.2,5622,0,,0
75.1638,-600,-603,0.2,5612,0,,0
75.1958,-600,-600,0.2,5603,0,,0
75.2278,-600,-596,0.2,5593,0,,0
75.2601,-600,-611,0.2,5584,0,,0
75.2919,-600,-594,0.2,5574,0,,0
75.3238,-600,-594,0.2,5564,0,,0
75.3556,-600,-613,0.2,5555,0,,0
75.3874,-600,-590,0.2,5545,0,,0
75.4194,-600,-596,0.2,5536,0,,0
75.4515,-600,-618,0.2,5526,0,,0
75.4837,-600,-588,0.2,5516,0,,0
75.516,-600,-598,0.2,5507,0,,0
75.5477,-600,-616,0.2,5497,0,,0
75.58,-600,-588,0.2,5488,0,,0
75.6117,-600,-600,0.2,5478,0,,0
75.6437,-600,-611,0.2,5468,0,,0
75.676,-600,-592,0.2,5459,0,,0
75.7077,-600,-603,0.2,5449,0,25.2,0
75.7556,-600,-615,0.2,5435,0,,0
75.7874,-600,-592,0.2,5425,0,,0
75.8194,-600,-596,0.2,5415,0,,0
75.8515,-600,-616,0.2,5406,0,,0
75.8835,-600,-588,0.2,5396,0,,0
75.9154,-600,-598,0.2,5387,0,,0
75.9474,-600,-613,0.2,5377,0,,0
75.9795,-600,-588,0.2,5367,0,,0
76.0117,-600,-600,0.2,5358,0,,0
76.0434,-600,-611,0.2,5348,0,,0
76.0756,-600,-592,0.2,5339,0,,0
76.1074,-600,-601,0.2,5329,0,,0
76.1394,-600,-603,0.2,5319,0,,0
76.1714,-600,-594,0.2,5310,0,,0
76.2035,-600,-601,0.2,5300,0,,0
76.2357,-600,-601,0.2,5291,0,,0
76.2676,-600,-598,0.2,5281,0,,0
76.2994,-600,-600,0.2,5271,0,,0
76.3316,-600,-598,0.2,5262,0,,0
76.3634,-600,-601,0.2,5252,0,,0
76.3956,-600,-600,0.2,5243,0,,0
76.4274,-600,-596,0.2,5233,0,,0
76.4595,-600,-609,0.2,5223,0,,0
76.4915,-600,-596,0.2,5214,0,,0
76.5236,-600,-598,0.2,5204,0,,0
76.5556,-600,-616,0.2,5195,0,,0
76.5877,-600,-590,0.2,5185,0,,0
76.6196,-600,-594,0.2,5175,0,,0
76.6515,-600,-615,0.2,5166,0,,0
76.6834,-600,-590,0.2,5156,0,,0
76.7156,-600,-598,0.2,5147,0,25.2,0
76.7632,-600,-603,0.2,5133,0,,0
76.7953,-600,-600,0.2,5122,0,,0
76.8274,-600,-596,0.2,5113,0,,0
76.8594,-600,-609,0.2,5103,0,,0
76.8914,-600,-598,0.2,5094,0,,0
76.9234,-600,-596,0.2,5084,0,,0
76.9554,-600,-615,0.2,5074,0,,0
76.9874,-600,-592,0.2,5065,0,,0
77.0194,-600,-594,0.2,5055,0,,0
77.0513,-600,-616,0.2,5046,0,,0
77.0831,-600,-590,0.2,5037,0,,0
77.1152,-600,-598,0.2,5027,0,,0
77.1471,-600,-618,0.2,5017,0,,0
77.1791,-600,-590,0.2,5008,0,,0
77.2111,-600,-601,0.2,4998,0,,0
77.2432,-600,-611,0.2,4988,0,,0
77.2751,-600,-592,0.2,4979,0,,0
77.3072,-600,-600,0.2,4969,0,,0
77.3392,-600,-605,0.2,4960,0,,0
77.3712,-600,-592,0.2,4950,0,,0
77.4032,-600,-600,0.2,4940,0,,0
77.4351,-600,-600,0.2,4931,0,,0
77.4672,-600,-598,0.2,4921,0,,0
77.4991,-600,-601,0.2,4912,0,,0
77.5311,-600,-596,0.2,4902,0,,0
77.5631,-600,-603,0.2,4893,0,,0
77.5951,-600,-601,0.2,4883,0,,0
77.6271,-600,-598,0.2,4873,0,,0
77.6593,-600,-609,0.2,4863,0,,0
77.6913,-600,-598,0.2,4854,0,,0
77.7232,-600,-596,0.2,4844,0,25.2,0
77.7712,-600,-594,0.2,4830,0,,0
77.8031,-600,-601,0.2,4820,0,,0
77.8351,-600,-600,0.2,4811,0,,0
77.8673,-600,-596,0.2,4801,0,,0
77.8992,-600,-601,0.2,4791,0,,0
77.9311,-600,-596,0.2,4782,0,,0
77.963,-600,-601,0.2,4772,0,,0
77.9952,-600,-601,0.2,4763,0,,0
78.027,-600,-594,0.2,4753,0,,0
78.0589,-600,-605,0.2,4744,0,,0
78.0909,-600,-598,0.2,4734,0,,0
78.1229,-600,-598,0.2,4724,0,,0
78.1555,-600,-613,0.2,4714,0,,0
78.1872,-600,-592,0.2,4705,0,,0
78.2191,-600,-594,0.2,4696,0,,0
78.2511,-600,-616,0.2,4686,0,,0
78.2831,-600,-588,0.2,4676,0,,0
78.3152,-600,-596,0.2,4666,0,,0
78.3471,-600,-616,0.2,4657,0,,0
78.3792,-600,-590,0.2,4647,0,,0
78.4112,-600,-598,0.2,4637,0,,0
78.4432,-600,-611,0.2,4628,0,,0
78.4752,-600,-590,0.2,4618,0,,0
78.5071,-600,-600,0.2,4609,0,,0
78.5392,-600,-607,0.2,4599,0,,0
78.5711,-600,-592,0.2,4590,0,,0
78.603,-600,-601,0.2,4580,0,,0
78.6353,-600,-601,0.2,4570,0,,0
78.6675,-600,-592,0.2,4561,0,,0
78.6991,-600,-603,0.2,4551,0,,0
78.7311,-600,-600,0.2,4542,0,25.2,0
78.7788,-600,-588,0.2,4527,0,,0
78.8111,-600,-598,0.2,4518,0,,0
78.8427,-600,-613,0.2,4508,0,,0
78.8751,-600,-588,0.2,4499,0,,0
78.907,-600,-600,0.2,4489,0,,0
78.9392,-600,-603,0.2,4479,0,,0
78.9711,-600,-588,0.2,4470,0,,0
79.0029,-600,-601,0.2,4460,0,,0
79.0351,-600,-601,0.2,4451,0,,0
79.0671,-600,-596,0.2,4441,0,,0
79.099,-600,-601,0.2,4431,0,,0
79.1309,-600,-600,0.2,4422,0,,0
79.1633,-600,-601,0.2,4412,0,,0
79.195,-600,-601,0.2,4402,0,,0
79.227,-600,-598,0.2,4393,0,,0
79.259,-600,-605,0.2,4383,0,,0
79.291,-600,-600,0.2,4374,0,,0
79.3228,-600,-596,0.2,4364,0,,0
79.355,-600,-611,0.2,4354,0,,0
79.3869,-600,-592,0.2,4345,0,,0
79.419,-600,-594,0.2,4335,0,,0
79.4509,-600,-615,0.2,4326,0,,0
79.483,-600,-586,0.2,4316,0,,0
79.515,-600,-596,0.2,4306,0,,0
79.5474,-600,-616,0.2,4296,0,,0
79.5794,-600,-586,0.2,4287,0,,0
79.6114,-600,-598,0.2,4277,0,,0
79.6433,-600,-615,0.2,4267,0,,0
79.6755,-600,-592,0.2,4258,0,,0
79.707,-600,-600,0.2,4249,0,,0
79.7391,-600,-611,0.2,4239,0,25.2,0
79.7869,-600,-592,0.2,4225,0,,0
79.819,-600,-592,0.2,4215,0,,0
79.8507,-600,-611,0.2,4206,0,,0
79.8829,-600,-590,0.2,4196,0,,0
79.9149,-600,-594,0.2,4186,0,,0
79.9469,-600,-615,0.2,4177,0,,0
79.979,-600,-590,0.2,4167,0,,0
80.0109,-600,-596,0.2,4157,0,,0
80.0432,-600,-616,0.2,4147,0,,0
80.075,-600,-590,0.2,4138,0,,0
80.1069,-600,-600,0.2,4129,0,,0
80.1386,-600,-609,0.2,4119,0,,0
80.171,-600,-592,0.2,4110,0,,0
80.2029,-600,-601,0.2,4100,0,,0
80.235,-600,-603,0.2,4090,0,,0
80.2668,-600,-594,0.2,4081,0,,0
80.2988,-600,-601,0.2,4071,0,,0
80.3309,-600,-600,0.2,4061,0,,0
80.3626,-600,-600,0.2,4052,0,,0
80.395,-600,-600,0.2,4042,0,,0
80.4268,-600,-594,0.2,4033,0,,0
80.4588,-600,-601,0.2,4023,0,,0
80.4908,-600,-598,0.2,4013,0,,0
80.5231,-600,-596,0.2,4004,0,,0
80.5549,-600,-611,0.2,3994,0,,0
80.5871,-600,-596,0.2,3985,0,,0
80.6188,-600,-596,0.2,3975,0,,0
80.6508,-600,-616,0.2,3965,0,,0
80.6829,-600,-592,0.2,3956,0,,0
80.7148,-600,-596,0.2,3946,0,,0
80.7466,-600,-615,0.2,3937,0,25.2,0
80.7945,-600,-601,0.2,3922,0,,0
80.8268,-600,-598,0.2,3913,0,,0
80.8586,-600,-605,0.2,3903,0,,0
80.8905,-600,-601,0.2,3893,0,,0
80.9227,-600,-598,0.2,3884,0,,0
80.9547,-600,-611,0.2,3874,0,,0
80.9868,-600,-596,0.2,3865,0,,0
81.0189,-600,-594,0.2,3855,0,,0
81.0507,-600,-616,0.2,3845,0,,0
81.0827,-600,-588,0.2,3836,0,,0
81.115,-600,-596,0.2,3826,0,,0
81.1468,-600,-616,0.2,3816,0,,0
81.1787,-600,-588,0.2,3807,0,,0
81.2106,-600,-598,0.2,3797,0,,0
81.2427,-600,-615,0.2,3788,0,,0
81.2745,-600,-588,0.2,3778,0,,0
81.3065,-600,-600,0.2,3768,0,,0
81.3386,-600,-611,0.2,3759,0,,0
81.3706,-600,-590,0.2,3749,0,,0
81.4027,-600,-600,0.2,3740,0,,0
81.4348,-600,-603,0.2,3730,0,,0
81.4666,-600,-594,0.2,3721,0,,0
81.4986,-600,-603,0.2,3711,0,,0
81.5309,-600,-600,0.2,3701,0,,0
81.5627,-600,-598,0.2,3692,0,,0
81.5946,-600,-600,0.2,3682,0,,0
81.6264,-600,-598,0.2,3672,0,,0
81.6583,-600,-601,0.2,3663,0,,0
81.6906,-600,-600,0.2,3653,0,,0
81.7226,-600,-596,0.2,3644,0,,0
81.7546,-600,-609,0.2,3634,0,25.2,0
81.8027,-600,-596,0.2,3620,0,,0
81.8345,-600,-601,0.2,3610,0,,0
81.8668,-600,-594,0.2,3600,0,,0
81.8987,-600,-601,0.2,3591,0,,0
81.9307,-600,-600,0.2,3581,0,,0
81.9626,-600,-596,0.2,3572,0,,0
81.9945,-600,-600,0.2,3562,0,,0
82.0265,-600,-598,0.2,3552,0,,0
82.0586,-600,-601,0.2,3543,0,,0
82.0905,-600,-600,0.2,3533,0,,0
82.1225,-600,-596,0.2,3524,0,,0
82.1545,-600,-609,0.2,3514,0,,0
82.1866,-600,-596,0.2,3504,0,,0
82.2185,-600,-594,0.2,3495,0,,0
82.2505,-600,-615,0.2,3485,0,,0
82.2824,-600,-590,0.2,3476,0,,0
82.3144,-600,-592,0.2,3466,0,,0
82.3465,-600,-616,0.2,3456,0,,0
82.3784,-600,-588,0.2,3447,0,,0
82.4105,-600,-598,0.2,3437,0,,0
82.4422,-600,-613,0.2,3427,0,,0
82.4744,-600,-590,0.2,3418,0,,0
82.5063,-600,-600,0.2,3408,0,,0
82.5384,-600,-609,0.2,3398,0,,0
82.5705,-600,-588,0.2,3389,0,,0
82.6024,-600,-600,0.2,3379,0,,0
82.6346,-600,-603,0.2,3370,0,,0
82.6666,-600,-592,0.2,3360,0,,0
82.6986,-600,-600,0.2,3351,0,,0
82.7304,-600,-600,0.2,3341,0,,0
82.7623,-600,-596,0.2,3331,0,25.2,0
82.8103,-600,-600,0.2,3317,0,,0
82.8421,-600,-618,0.2,3307,0,,0
82.8743,-600,-588,0.2,3298,0,,0
82.9063,-600,-600,0.2,3288,0,,0
82.9385,-600,-615,0.2,3278,0,,0
82.9703,-600,-590,0.2,3269,0,,0
83.0023,-600,-600,0.2,3259,0,,0
83.0344,-600,-605,0.2,3250,0,,0
83.0663,-600,-592,0.2,3240,0,,0
83.0986,-600,-601,0.2,3231,0,,0
83.1303,-600,-601,0.2,3221,0,,0
83.1625,-600,-596,0.2,3211,0,,0
83.1944,-600,-596,0.2,3202,0,,0
83.2262,-600,-596,0.2,3192,0,,0
83.2581,-600,-600,0.2,3182,0,,0
83.2902,-600,-600,0.2,3173,0,,0
83.3223,-600,-596,0.2,3163,0,,0
83.3542,-600,-609,0.2,3154,0,,0
83.3861,-600,-600,0.2,3144,0,,0
83.4182,-600,-594,0.2,3134,0,,0
83.4502,-600,-615,0.2,3125,0,,0
83.4821,-600,-596,0.2,3115,0,,0
83.5142,-600,-594,0.2,3106,0,,0
83.5466,-600,-615,0.2,3096,0,,0
83.5785,-600,-590,0.2,3086,0,,0
83.6103,-600,-598,0.2,3077,0,,0
83.642,-600,-616,0.2,3067,0,,0
83.6741,-600,-588,0.2,3058,0,,0
83.7061,-600,-600,0.2,3048,0,,0
83.7381,-600,-613,0.2,3038,0,,0
83.7701,-600,-590,0.2,3029,0,25.2,0
83.818,-600,-598,0.2,3014,0,,0
83.8498,-600,-611,0.2,3005,0,,0
83.882,-600,-590,0.2,2995,0,,0
83.914,-600,-592,0.2,2986,0,,0
83.946,-600,-615,0.2,2976,0,,0
83.9782,-600,-592,0.2,2966,0,,0
84.0101,-600,-596,0.2,2957,0,,0
84.0421,-600,-615,0.2,2947,0,,0
84.074,-600,-588,0.2,2938,0,,0
84.106,-600,-600,0.2,2928,0,,0
84.1381,-600,-613,0.2,2918,0,,0
84.1699,-600,-592,0.2,2909,0,,0
84.2026,-600,-601,0.2,2899,0,,0
84.234,-600,-605,0.2,2889,0,,0
84.2659,-600,-588,0.2,2880,0,,0
84.2982,-600,-601,0.2,2870,0,,0
84.3302,-600,-601,0.2,2861,0,,0
84.362,-600,-596,0.2,2851,0,,0
84.394,-600,-600,0.2,2841,0,,0
84.426,-600,-598,0.2,2832,0,,0
84.4579,-600,-600,0.2,2822,0,,0
84.4904,-600,-601,0.2,2813,0,,0
84.5224,-600,-600,0.2,2803,0,,0
84.5539,-600,-611,0.2,2793,0,,0
84.5861,-600,-598,0.2,2784,0,,0
84.6178,-600,-598,0.2,2774,0,,0
84.6501,-600,-615,0.2,2765,0,,0
84.6821,-600,-592,0.2,2755,0,,0
84.7142,-600,-594,0.2,2745,0,,0
84.7458,-600,-616,0.2,2736,0,,0
84.7778,-600,-590,0.2,2726,0,25.2,0
84.8258,-600,-596,0.2,2712,0,,0
84.8577,-600,-600,0.2,2702,0,,0
84.8898,-600,-601,0.2,2693,0,,0
84.9222,-600,-596,0.2,2683,0,,0
84.9537,-600,-605,0.2,2673,0,,0
84.9858,-600,-601,0.2,2664,0,,0
85.0178,-600,-594,0.2,2654,0,,0
85.0499,-600,-613,0.2,2644,0,,0
85.0822,-600,-594,0.2,2635,0,,0
85.1138,-600,-594,0.2,2625,0,,0
85.1461,-600,-615,0.2,2616,0,,0
