host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885448.9262614,2267,277011691,254.69,249,259,2034.06,2032.78,65
1787885448.9262822,2268,277031640,254.81,248,262,2034.38,2032.84,65
1787885448.926287,2269,277051674,252.72,248,260,2035.09,2033.06,65
1787885448.9262915,2270,277071687,254.34,249,272,2035.5,2033.22,65
1787885449.1263778,2271,277091649,254.22,249,265,2035.41,2033.38,65
1787885449.1263857,2272,277111662,253.97,248,260,2035.72,2034.84,65
1787885449.1264064,2273,277131659,253.38,249,260,2036.78,2034.47,65
1787885449.1264124,2274,277151669,254.69,250,264,2036.53,2034.53,65
1787885449.1264174,2275,277171709,253.94,248,261,2035.22,2033.81,65
1787885449.126423,2276,277191732,253.03,246,262,2035.69,2032.19,65
1787885449.1264274,2277,277211670,254.72,248,261,2036.69,2034.13,65
1787885449.1264322,2278,277231649,254.84,249,262,2035.75,2033.88,65
1787885449.126437,2279,277251669,255.13,250,263,2035.22,2034.03,65
1787885449.1264415,2280,277271664,254.38,249,261,2034.72,2034.03,65
1787885449.3265421,2281,277291695,255.31,245,264,2034.63,2033.75,65
1787885449.3265538,2282,277311695,253.78,250,262,2035.59,2033.34,65
1787885449.3265593,2283,277331695,255.47,251,260,2035.69,2034.66,65
1787885449.3265648,2284,277351675,254.38,250,261,2036.56,2034.09,65
1787885449.3265705,2285,277371708,253.75,250,259,2035.41,2033.38,65
1787885449.3265915,2286,277391661,253.59,249,261,2035.19,2033.84,65
1787885449.3266017,2287,277411685,255.22,248,260,2034.19,2032.47,65
1787885449.3266063,2288,277431652,254.16,249,261,2035.94,2033.47,65
1787885449.326611,2289,277451666,253.94,249,262,2034.63,2033.69,65
1787885449.3266156,2290,277471715,253.53,248,260,2037.0,2032.72,65
1787885449.5267184,2291,277491684,253.41,249,260,2035.59,2033.59,65
1787885449.526731,2292,277511674,254.0,250,261,2036.0,2032.84,65
1787885449.526737,2293,277531662,253.75,248,260,2035.91,2032.25,65
1787885449.5267425,2294,277551719,252.06,245,258,2033.0,2031.38,65
1787885449.5267482,2295,277571657,249.88,243,259,2031.13,2029.09,65
1787885449.526754,2296,277591638,249.75,243,260,2030.44,2029.28,65
1787885449.5267594,2297,277611656,249.34,244,261,2031.03,2029.03,65
1787885449.5267644,2298,277631696,253.78,245,263,2035.19,2032.75,65
1787885449.52678,2299,277651696,253.38,248,260,2033.63,2032.94,65
1787885449.5267851,2300,277671659,253.56,248,260,2034.53,2034.44,65
1787885449.7268896,2301,277691665,253.28,246,260,2035.97,2032.88,65
1787885449.7269013,2302,277711689,251.84,246,257,2032.19,2029.88,65
1787885449.7269068,2303,277731644,250.75,243,259,2032.34,2030.5,65
1787885449.726931,2304,277751711,253.81,246,262,2033.34,2033.91,65
1787885449.7269368,2305,277771702,252.94,243,258,2034.13,2033.06,65
1787885449.7269416,2306,277791641,252.78,246,261,2035.72,2033.78,65
1787885449.7269468,2307,277811646,251.31,245,259,2034.22,2033.56,65
1787885449.7269516,2308,277831652,252.59,243,262,2034.56,2033.66,65
1787885449.7269566,2309,277851672,252.06,249,257,2035.28,2033.25,65
1787885449.7269611,2310,277871644,252.78,248,260,2035.06,2032.19,65
1787885449.9270763,2311,277891687,253.5,248,264,2034.16,2033.28,65
1787885449.9270887,2312,277911658,252.94,248,261,2034.81,2032.25,65
1787885449.9270942,2313,277931708,252.84,245,260,2035.31,2032.38,65
1787885449.9271,2314,277951700,250.97,244,258,2031.03,2028.81,65
1787885449.9271054,2315,277971674,248.28,241,255,2030.97,2028.19,65
1787885449.9271111,2316,277991712,251.19,245,259,2033.5,2030.88,65
1787885449.9271166,2317,278011633,251.03,245,261,2033.19,2032.19,65
1787885449.9271214,2318,278031673,251.84,246,260,2035.81,2032.16,65
1787885449.9271266,2319,278051725,252.19,246,258,2035.06,2033.63,65
1787885449.9271314,2320,278071659,252.25,246,260,2033.25,2033.94,65
1787885450.127226,2321,278091678,253.25,248,261,2036.63,2033.91,65
1787885450.1272364,2322,278111662,253.25,245,259,2037.06,2034.0,65
1787885450.1272647,2323,278131726,253.75,248,264,2035.19,2033.41,65
1787885450.1272702,2324,278151657,254.03,249,258,2036.22,2033.16,65
1787885450.1272752,2325,278171670,253.84,249,262,2035.31,2033.53,65
1787885450.1272805,2326,278191688,253.5,248,259,2035.72,2034.19,65
1787885450.1272852,2327,278211671,253.22,248,260,2034.75,2034.22,65
1787885450.1272898,2328,278231712,254.16,246,261,2035.06,2033.97,65
1787885450.1272945,2329,278251674,254.19,249,261,2036.16,2034.31,65
1787885450.127299,2330,278271702,253.72,246,261,2035.53,2034.78,65
1787885450.32739,2331,278291711,252.94,246,260,2035.28,2033.09,65
1787885450.3273993,2332,278311665,254.09,248,260,2037.13,2034.63,65
1787885450.3274043,2333,278331687,253.63,246,258,2036.72,2033.0,65
1787885450.3274095,2334,278351696,253.53,246,260,2036.63,2034.34,65
1787885450.327415,2335,278371696,253.97,245,260,2034.81,2033.84,65
1787885450.32742,2336,278391655,253.66,248,261,2036.06,2035.06,65
1787885450.327425,2337,278411683,253.06,248,259,2034.94,2034.59,65
1787885450.3274295,2338,278431697,253.41,248,260,2035.78,2033.28,65
1787885450.3274345,2339,278451639,253.78,248,260,2035.75,2034.25,65
1787885450.3274393,2340,278471693,253.03,245,260,2035.41,2033.28,65
1787885450.5275526,2341,278491646,253.84,247,260,2036.5,2033.75,65
1787885450.5275645,2342,278511713,253.41,248,261,2035.88,2033.78,65
1787885450.52757,2343,278531684,253.19,248,262,2036.09,2034.06,65
1787885450.5275755,2344,278551650,252.44,249,257,2035.47,2033.5,65
1787885450.5275807,2345,278571682,252.72,248,260,2036.0,2033.88,65
1787885450.527586,2346,278591647,253.28,244,262,2035.0,2033.84,65
1787885450.5275915,2347,278611657,253.53,249,259,2036.56,2033.19,65
1787885450.5275965,2348,278631684,252.69,245,259,2035.5,2032.53,65
1787885450.5276017,2349,278651662,252.28,245,259,2035.53,2033.44,65
1787885450.5276065,2350,278671674,251.28,245,258,2036.31,2032.84,65
1787885450.727711,2351,278691681,251.66,244,258,2035.09,2033.97,65
1787885450.7277215,2352,278711698,252.09,245,259,2034.53,2032.53,65
1787885450.7277267,2353,278731672,252.59,248,259,2035.03,2033.53,65
1787885450.7277322,2354,278751675,252.19,244,258,2034.94,2033.09,65
1787885450.7277465,2355,278771654,251.84,246,257,2034.09,2033.44,65
1787885450.7277517,2356,278791680,251.03,245,258,2035.19,2033.5,65
1787885450.7277567,2357,278811714,251.88,245,258,2034.34,2032.88,65
1787885450.7277615,2358,278831665,252.53,245,258,2035.56,2033.91,65
1787885450.7278082,2359,278851685,252.44,246,259,2035.19,2032.72,65
1787885450.7278135,2360,278871696,251.94,245,258,2035.47,2031.97,65
1787885450.9279194,2361,278891699,252.25,246,262,2036.16,2033.25,65
1787885450.9279292,2362,278911688,252.47,246,261,2034.16,2034.22,65
1787885450.9279342,2363,278931691,251.72,245,260,2034.75,2033.75,65
1787885450.9279397,2364,278951686,253.5,245,261,2035.91,2033.44,65
1787885450.9279447,2365,278971683,252.69,247,260,2034.16,2032.81,65
1787885450.92795,2366,278991648,252.53,248,260,2034.72,2032.59,65
1787885450.927955,2367,279011704,251.75,247,261,2034.34,2034.13,65
1787885450.9279594,2368,279031693,251.63,245,260,2034.63,2033.66,65
1787885450.9279644,2369,279051720,250.88,246,260,2035.03,2033.38,65
1787885450.9279687,2370,279071683,251.41,244,261,2035.59,2033.91,65
1787885451.1280627,2371,279091668,252.34,248,259,2035.81,2033.5,65
1787885451.1280713,2372,279111682,253.16,246,259,2036.63,2033.88,65
1787885451.1280766,2373,279131727,252.94,248,260,2035.78,2033.0,65
1787885451.1280816,2374,279151645,253.25,246,259,2035.38,2031.97,65
1787885451.1280868,2375,279171646,252.44,248,257,2035.75,2034.44,65
1787885451.1280916,2376,279191677,252.88,246,259,2036.22,2033.53,65
1787885451.1281152,2377,279211684,252.84,248,258,2036.03,2033.84,65
1787885451.1281197,2378,279231715,252.72,246,259,2035.94,2032.44,65
1787885451.1281247,2379,279251641,251.84,244,258,2037.16,2034.31,65
1787885451.1281292,2380,279271683,252.19,246,260,2036.41,2034.72,65
1787885451.3282154,2381,279291708,252.75,249,258,2035.59,2033.41,65
1787885451.3282244,2382,279311659,252.09,246,258,2035.88,2033.78,65
1787885451.3282301,2383,279331702,252.03,245,258,2035.69,2033.28,65
1787885451.3282356,2384,279351660,252.56,245,260,2036.09,2032.72,65
1787885451.3282406,2385,279371690,252.38,246,261,2036.84,2033.41,65
1787885451.3282454,2386,279391700,254.09,248,260,2036.03,2033.91,65
1787885451.3282504,2387,279411683,252.53,248,260,2036.66,2033.81,65
1787885451.3282552,2388,279431692,252.78,249,257,2035.5,2033.38,65
1787885451.32826,2389,279451659,252.84,246,261,2035.22,2033.81,65
1787885451.3282645,2390,279471711,252.19,247,260,2037.16,2034.56,65
1787885451.528364,2391,279491676,252.28,245,262,2037.16,2034.44,65
1787885451.5283759,2392,279511722,252.59,246,260,2035.06,2034.25,65
1787885451.528381,2393,279531707,252.16,246,259,2035.22,2034.38,65
1787885451.5283868,2394,279551647,252.69,246,259,2037.28,2035.31,65
1787885451.5284152,2395,279571673,251.25,248,256,2036.56,2034.53,65
1787885451.5284266,2396,279591705,251.13,245,257,2035.69,2033.03,65
1787885451.5284321,2397,279611659,251.44,243,258,2035.72,2033.06,65
1787885451.528437,2398,279636548,251.34,245,260,2035.56,2032.13,193
1787885451.528442,2399,279654833,252.19,248,259,2035.63,2032.75,65
1787885451.5284464,2400,279673007,250.53,244,261,2034.13,2033.84,65
1787885451.7285373,2401,279691720,250.94,244,257,2035.5,2033.28,65
1787885451.728547,2402,279711656,250.72,244,258,2034.16,2032.34,65
1787885451.728552,2403,279731694,251.53,246,260,2035.13,2032.34,65
1787885451.7285576,2404,279751661,250.66,245,259,2036.22,2033.28,65
1787885451.7285624,2405,279771646,251.53,244,260,2035.41,2032.47,65
1787885451.7285676,2406,279791656,251.13,244,257,2035.25,2033.63,65
1787885451.7285724,2407,279811674,250.72,244,257,2035.91,2033.66,65
1787885451.7285774,2408,279831695,251.72,245,259,2034.22,2032.72,65
1787885451.728582,2409,279851713,251.47,245,257,2035.44,2033.31,65
1787885451.7285864,2410,279871660,251.06,244,259,2034.59,2033.63,65
1787885451.928673,2411,279891700,253.06,246,260,2035.09,2032.44,65
1787885451.9286807,2412,279911675,250.16,245,258,2036.28,2033.5,65
1787885451.9286857,2413,279931679,251.19,246,259,2035.59,2032.94,65
1787885451.9287093,2414,279951710,251.41,246,260,2035.44,2033.5,65
1787885451.9287143,2415,279971674,250.75,246,257,2035.09,2033.25,65
1787885451.928719,2416,279991677,251.75,246,259,2034.88,2033.38,65
1787885451.9287243,2417,280011690,251.41,244,259,2035.75,2033.28,65
1787885451.9287286,2418,280031685,250.5,245,256,2035.31,2032.06,65
1787885451.9287333,2419,280051726,251.22,245,258,2035.34,2032.72,65
1787885451.928738,2420,280071685,250.91,246,259,2035.13,2033.38,65
1787885452.1288192,2421,280091696,251.75,246,260,2036.34,2033.44,65
1787885452.1288266,2422,280111650,251.34,244,257,2036.81,2033.38,65
1787885452.1288316,2423,280131701,251.66,245,261,2036.25,2034.81,65
1787885452.1288366,2424,280151702,251.84,246,258,2036.09,2034.5,65
1787885452.1288416,2425,280171649,251.78,245,258,2036.22,2034.03,65
1787885452.1288464,2426,280191702,251.44,244,259,2036.06,2035.66,65
1787885452.1288512,2427,280211645,252.22,245,261,2035.66,2033.69,65
1787885452.1288557,2428,280231664,252.53,245,259,2035.53,2034.22,65
1787885452.1288605,2429,280251724,251.25,246,259,2035.59,2033.91,65
1787885452.1288788,2430,280271645,252.75,246,260,2035.19,2033.91,65
1787885452.1288836,2431,280291641,251.94,246,258,2036.88,2034.59,65
1787885452.328968,2432,280311664,252.44,245,258,2035.88,2033.63,65
1787885452.328975,2433,280331690,251.59,245,257,2035.41,2034.97,65
1787885452.3289797,2434,280351698,251.44,246,258,2035.56,2034.63,65
1787885452.3289845,2435,280371653,251.5,246,258,2036.31,2034.66,65
1787885452.3289897,2436,280391688,251.94,244,261,2036.56,2033.72,65
1787885452.3289943,2437,280411644,252.31,247,258,2035.34,2035.06,65
1787885452.3289993,2438,280431695,252.16,243,260,2035.03,2033.38,65
1787885452.3290038,2439,280451639,251.53,246,259,2035.84,2033.63,65
1787885452.3290083,2440,280471653,251.81,246,259,2035.38,2033.97,65
1787885452.329013,2441,280491671,250.94,246,259,2036.28,2034.5,65
1787885452.5291066,2442,280511666,250.31,245,256,2036.78,2034.44,65
1787885452.529117,2443,280531719,251.5,245,258,2035.69,2033.47,65
1787885452.5291226,2444,280551726,251.53,246,262,2034.81,2034.75,65
1787885452.5291276,2445,280571652,249.84,245,257,2034.31,2034.22,65
1787885452.529133,2446,280591688,250.38,245,256,2035.69,2033.0,65
1787885452.529138,2447,280611706,249.84,244,256,2034.88,2033.16,65
1787885452.529143,2448,280631677,250.19,244,257,2034.53,2033.28,65
1787885452.5291479,2449,280651712,249.5,243,257,2035.47,2033.03,65
1787885452.5291529,2450,280671717,250.53,242,256,2034.41,2032.19,65
1787885452.5291574,2451,280691651,250.84,246,260,2035.03,2033.41,65
1787885452.7292686,2452,280711682,250.94,245,258,2034.06,2032.63,65
1787885452.7292778,2453,280731645,251.25,245,259,2034.25,2033.13,65
1787885452.729283,2454,280751726,250.28,243,258,2036.09,2033.03,65
1787885452.7292883,2455,280771676,252.0,246,257,2034.5,2032.56,65
1787885452.7292936,2456,280791688,250.41,245,257,2035.13,2033.59,65
1787885452.7292984,2457,280811695,250.88,242,259,2035.72,2032.81,65
1787885452.7293034,2458,280831714,250.69,245,257,2035.91,2033.59,65
1787885452.7293081,2459,280851676,250.97,245,260,2035.16,2033.56,65
1787885452.7293131,2460,280871678,250.88,245,259,2034.97,2032.13,65
1787885452.729318,2461,280891697,249.66,244,256,2034.69,2033.38,65
1787885452.9294002,2462,280911675,249.56,244,256,2034.94,2032.97,65
1787885452.9294083,2463,280931703,250.19,244,258,2035.0,2033.41,65
1787885452.929413,2464,280951641,250.16,244,260,2035.75,2033.44,65
1787885452.9294186,2465,280971717,250.0,243,259,2034.94,2033.16,65
1787885452.9294233,2466,280991647,250.44,245,256,2035.53,2033.72,65
1787885452.9294283,2467,281011651,250.59,244,259,2034.66,2032.81,65
1787885452.9294474,2468,281031693,249.34,243,257,2034.97,2032.38,65
1787885452.9294527,2469,281051645,251.38,244,260,2035.59,2033.41,65
1787885452.9294622,2470,281071661,250.19,244,257,2035.38,2032.56,65
1787885452.929467,2471,281091720,251.44,244,258,2037.38,2032.69,65
1787885453.1295493,2472,281111700,250.38,246,255,2035.16,2033.91,65
1787885453.1295576,2473,281131653,251.47,246,256,2035.0,2033.16,65
1787885453.1295629,2474,281151717,250.03,244,256,2036.0,2033.31,65
1787885453.129568,2475,281171638,251.31,245,259,2036.69,2034.44,65
1787885453.1295726,2476,281191672,250.53,243,262,2036.16,2033.47,65
1787885453.1295776,2477,281211639,251.03,245,259,2036.03,2034.38,65
1787885453.1295826,2478,281231670,250.66,245,259,2035.97,2034.09,65
1787885453.1295872,2479,281251704,250.69,243,260,2035.78,2033.19,65
1787885453.1295922,2480,281271661,251.06,244,257,2035.81,2034.59,65
1787885453.1295965,2481,281291688,251.25,243,258,2035.66,2033.59,65
1787885453.3296788,2482,281311701,250.38,244,258,2036.34,2033.28,65
1787885453.3296874,2483,281331650,251.28,243,257,2035.94,2034.41,65
1787885453.3296924,2484,281351678,250.53,244,256,2036.78,2033.66,65
1787885453.3296978,2485,281371703,250.84,244,258,2035.78,2032.97,65
1787885453.3297024,2486,281391658,249.94,244,257,2036.53,2032.88,65
1787885453.3297076,2487,281411690,250.13,244,257,2035.44,2034.91,65
1787885453.3297126,2488,281431696,250.34,245,257,2035.94,2034.81,65
1787885453.3297353,2489,281451656,250.53,244,257,2036.06,2034.38,65
1787885453.32974,2490,281471678,249.22,242,254,2036.31,2033.03,65
1787885453.3297446,2491,281491713,251.09,244,257,2036.44,2034.22,65
1787885453.5298104,2492,281511729,249.41,244,256,2035.59,2034.09,65
1787885453.5298223,2493,281531711,250.44,244,256,2036.5,2034.59,65
1787885453.5298283,2494,281551696,250.78,246,259,2036.56,2034.78,65
1787885453.5298345,2495,281571684,251.38,245,257,2035.22,2033.09,65
1787885453.5298402,2496,281591676,250.0,243,258,2034.0,2033.63,65
1787885453.5298457,2497,281611658,249.88,245,256,2035.47,2033.25,65
1787885453.5298512,2498,281631657,248.75,243,256,2034.78,2033.72,65
1787885453.529856,2499,281651677,250.41,244,257,2033.44,2033.22,65
1787885453.5298612,2500,281671691,249.38,242,258,2034.06,2033.66,65
1787885453.5298657,2501,281691687,249.34,243,257,2036.0,2033.22,65
1787885453.7299588,2502,281711705,249.72,242,258,2034.97,2032.81,65
1787885453.729967,2503,281731676,250.5,244,258,2035.16,2033.69,65
1787885453.7299924,2504,281751650,248.91,244,254,2035.84,2033.06,65
1787885453.729998,2505,281771689,249.13,242,254,2035.0,2033.59,65
1787885453.730003,2506,281791691,249.72,245,254,2034.94,2032.47,65
1787885453.7300081,2507,281811710,249.53,245,257,2034.09,2032.56,65
1787885453.7300181,2508,281831697,249.72,244,257,2035.53,2031.72,65
1787885453.7300227,2509,281851648,249.25,242,257,2035.13,2033.06,65
1787885453.730027,2510,281871699,249.69,243,258,2035.5,2034.56,65
1787885453.7300317,2511,281891693,249.19,245,257,2034.63,2032.38,65
1787885453.9301147,2512,281911662,249.63,243,256,2035.06,2033.38,65
1787885453.9301229,2513,281931712,249.84,242,257,2035.81,2032.75,65
1787885453.9301279,2514,281951732,248.97,244,257,2034.53,2032.63,65
1787885453.930133,2515,281971703,249.13,244,257,2035.81,2033.06,65
1787885453.9301379,2516,281991649,249.06,244,253,2035.97,2033.5,65
1787885453.9301429,2517,282011643,249.63,242,257,2034.41,2033.22,65
1787885453.9301476,2518,282031665,249.59,244,256,2035.41,2032.13,65
1787885453.9301522,2519,282051696,249.63,244,257,2035.47,2033.13,65
1787885453.9301567,2520,282071724,248.94,244,256,2035.09,2032.56,65
1787885453.9301615,2521,282091726,249.91,242,261,2035.28,2034.09,65
1787885454.1302428,2522,282111671,250.22,244,259,2037.09,2034.25,65
1787885454.1302502,2523,282131709,251.09,245,260,2036.19,2032.75,65
1787885454.1302552,2524,282151664,249.44,244,258,2036.66,2035.63,65
1787885454.13026,2525,282171702,251.19,244,257,2036.59,2035.41,65
1787885454.1302648,2526,282191653,249.94,243,257,2035.28,2032.91,65
1787885454.1302867,2527,282211698,250.03,244,261,2034.41,2033.81,65
1787885454.1302915,2528,282231651,249.75,244,257,2035.72,2033.0,65
1787885454.1302962,2529,282251720,250.5,245,256,2035.66,2034.81,65
1787885454.130301,2530,282271660,249.59,244,256,2036.41,2035.0,65
1787885454.1303055,2531,282291690,250.44,243,257,2035.66,2034.63,65
1787885454.3303902,2532,282311726,249.34,242,255,2036.0,2032.88,65
1787885454.3303983,2533,282331713,249.34,244,256,2037.41,2033.81,65
1787885454.330403,2534,282351651,249.22,243,254,2036.53,2033.59,65
1787885454.330408,2535,282371690,250.78,245,257,2036.09,2032.94,65
1787885454.3304129,2536,282391701,251.0,245,258,2035.31,2034.0,65
1787885454.3304179,2537,282411693,249.34,244,255,2037.44,2033.47,65
1787885454.3304229,2538,282431652,251.41,244,257,2035.53,2034.94,65
1787885454.3304276,2539,282451662,249.63,243,255,2036.59,2034.31,65
1787885454.3304439,2540,282471681,249.09,243,257,2034.69,2035.13,65
1787885454.3304489,2541,282491653,248.78,243,254,2035.0,2034.47,65
1787885454.5305448,2542,282511646,249.44,244,257,2035.81,2033.0,65
1787885454.5305557,2543,282531652,249.41,242,255,2035.03,2032.63,65
1787885454.5305612,2544,282551722,249.97,244,259,2034.44,2034.56,65
1787885454.530567,2545,282571689,248.91,244,256,2035.69,2033.0,65
1787885454.530572,2546,282591705,249.41,243,256,2035.16,2033.06,65
1787885454.530598,2547,282611647,249.25,243,256,2034.56,2033.09,65
1787885454.5306032,2548,282631667,249.16,244,257,2036.19,2033.88,65
1787885454.530608,2549,282651707,248.97,243,256,2034.44,2032.56,65
1787885454.5306127,2550,282671717,248.19,242,256,2034.97,2032.34,65
1787885454.5306172,2551,282691669,248.5,243,256,2034.94,2032.88,65
1787885454.7307065,2552,282711692,250.19,244,257,2035.13,2033.03,65
1787885454.7307153,2553,282731649,248.81,244,257,2035.53,2033.88,65
1787885454.7307208,2554,282751680,249.91,243,256,2034.81,2032.56,65
1787885454.730726,2555,282771703,247.69,240,256,2034.84,2033.38,65
1787885454.7307312,2556,282791711,249.38,244,257,2036.09,2032.78,65
1787885454.7307365,2557,282811702,248.09,242,253,2035.38,2031.72,65
1787885454.7307415,2558,282831658,248.97,242,257,2035.19,2032.84,65
1787885454.7307465,2559,282851662,249.78,242,257,2034.34,2032.81,65
1787885454.7307515,2560,282871692,249.22,243,256,2034.53,2032.06,65
1787885454.7307823,2561,282891668,248.63,242,258,2036.44,2033.72,65
1787885454.9308677,2562,282911716,248.56,243,256,2035.25,2032.38,65
1787885454.930876,2563,282931653,248.25,241,260,2035.44,2033.44,65
1787885454.930881,2564,282951656,249.06,235,258,2035.56,2032.56,65
1787885454.9308858,2565,282971711,247.69,243,255,2034.63,2034.06,65
1787885454.9309046,2566,282991661,249.06,242,256,2035.5,2032.84,65
1787885454.9309094,2567,283011675,248.28,243,256,2035.16,2033.03,65
1787885454.9309149,2568,283031663,248.53,244,256,2034.13,2032.78,65
1787885454.9309194,2569,283051706,249.13,244,256,2035.78,2031.97,65
1787885454.930924,2570,283071713,248.94,242,256,2034.66,2034.16,65
1787885454.930929,2571,283091684,248.34,241,256,2035.53,2033.19,65
1787885455.1310115,2572,283111659,249.06,245,254,2035.5,2033.88,65
1787885455.1310194,2573,283131662,247.03,241,254,2035.31,2033.78,65
1787885455.1310248,2574,283151698,248.03,242,257,2035.09,2034.16,65
1787885455.1310298,2575,283171647,248.28,242,256,2034.63,2032.5,65
1787885455.1310544,2576,283191666,248.38,242,258,2033.78,2032.03,65
1787885455.1310596,2577,283211716,248.38,242,259,2035.97,2032.41,65
1787885455.131065,2578,283231661,248.69,243,256,2035.47,2035.13,65
1787885455.1310694,2579,283251661,249.66,244,258,2036.0,2034.66,65
1787885455.131074,2580,283271637,249.81,245,256,2034.84,2034.38,65
1787885455.1310787,2581,283291697,249.16,243,258,2034.78,2033.69,65
1787885455.3311734,2582,283311657,247.78,242,254,2035.09,2031.56,65
1787885455.3311872,2583,283331672,250.25,243,258,2036.06,2033.16,65
1787885455.331193,2584,283351682,250.16,241,257,2036.38,2032.91,65
1787885455.3311992,2585,283371647,248.25,242,254,2036.0,2034.47,65
1787885455.3312047,2586,283391733,248.13,241,254,2036.34,2034.13,65
1787885455.331229,2587,283411658,248.84,242,254,2035.13,2034.72,65
1787885455.3312342,2588,283431692,249.16,242,256,2035.59,2033.84,65
1787885455.331239,2589,283451657,248.25,242,257,2036.53,2032.44,65
1787885455.3312438,2590,283471686,248.66,242,260,2036.34,2032.88,65
1787885455.3312483,2591,283491709,248.47,244,256,2037.16,2034.19,65
1787885455.531349,2592,283511670,249.63,243,258,2036.03,2033.59,65
1787885455.5313613,2593,283531717,248.44,242,254,2036.22,2033.84,65
1787885455.5313668,2594,283551661,248.78,243,258,2036.63,2033.97,65
1787885455.5313725,2595,283571681,248.59,242,256,2036.59,2035.19,65
1787885455.5313783,2596,283596093,248.16,242,256,2034.38,2033.44,193
1787885455.5313835,2597,283614354,248.13,242,260,2033.16,2032.41,65
1787885455.531389,2598,283632581,247.69,242,257,2035.59,2033.09,65
1787885455.5313935,2599,283651711,246.56,241,253,2034.16,2030.47,65
1787885455.5313983,2600,283671665,246.28,241,254,2034.09,2032.31,65
1787885455.5314033,2601,283691685,246.03,242,253,2035.59,2031.72,65
1787885455.731492,2602,283711654,247.84,240,254,2034.41,2033.25,65
1787885455.7315013,2603,283731636,249.41,243,257,2035.38,2033.56,65
1787885455.731507,2604,283751661,247.03,242,254,2035.22,2032.72,65
1787885455.731512,2605,283771655,248.59,243,256,2035.59,2033.84,65
1787885455.7315354,2606,283791683,247.78,241,254,2034.78,2033.28,65
1787885455.7315402,2607,283811649,247.22,242,254,2034.81,2033.44,65
1787885455.7315454,2608,283831670,248.94,242,254,2034.97,2032.88,65
1787885455.73155,2609,283851684,246.81,241,252,2035.88,2033.16,65
1787885455.7315547,2610,283871653,247.34,242,253,2033.75,2034.38,65
1787885455.7315598,2611,283891642,247.97,243,254,2035.31,2033.5,65
1787885455.9316447,2612,283911639,247.66,242,257,2035.31,2032.72,65
1787885455.9316657,2613,283931667,247.75,242,254,2034.91,2033.94,65
1787885455.9316711,2614,283951685,246.84,240,256,2035.78,2033.0,65
1787885455.9316761,2615,283971654,247.72,244,252,2034.75,2033.34,65
1787885455.931681,2616,283991683,247.75,242,259,2035.66,2033.03,65
1787885455.931686,2617,284011703,247.97,242,256,2036.25,2034.13,65
1787885455.9316907,2618,284031645,247.41,240,254,2035.19,2032.94,65
1787885455.9316955,2619,284051682,248.25,243,254,2034.56,2032.41,65
1787885455.9317,2620,284071704,248.06,242,254,2035.84,2032.81,65
1787885455.9317045,2621,284091716,249.56,242,259,2036.41,2034.03,65
1787885456.1317904,2622,284111661,247.94,242,257,2035.81,2034.34,65
1787885456.1317983,2623,284131686,248.88,242,258,2036.63,2034.25,65
1787885456.131803,2624,284151711,249.0,244,257,2033.88,2034.28,65
1787885456.1318085,2625,284171647,247.59,242,257,2036.47,2033.53,65
1787885456.131825,2626,284191708,247.63,242,254,2035.78,2034.91,65
1787885456.1318305,2627,284211649,248.09,242,256,2036.09,2033.56,65
1787885456.1318352,2628,284231702,250.06,243,256,2035.38,2034.31,65
1787885456.13184,2629,284251657,249.0,243,256,2036.38,2033.06,65
1787885456.1318445,2630,284271722,248.06,242,256,2034.84,2032.53,65
1787885456.1318495,2631,284291712,247.63,243,253,2036.03,2033.88,65
1787885456.3319345,2632,284311653,247.31,241,254,2035.13,2033.88,65
1787885456.3319428,2633,284331662,248.03,242,257,2035.09,2033.47,65
1787885456.331948,2634,284351685,248.19,241,257,2035.22,2035.22,65
1787885456.3319528,2635,284371685,248.34,241,260,2035.47,2035.25,65
1787885456.331958,2636,284391696,249.0,242,256,2036.09,2034.03,65
1787885456.3319628,2637,284411662,248.84,241,256,2035.91,2033.69,65
1787885456.3319678,2638,284431692,248.06,243,256,2035.03,2034.97,65
1787885456.3319724,2639,284451639,247.94,241,253,2035.16,2034.25,65
1787885456.331977,2640,284471654,247.09,240,254,2035.84,2033.72,65
1787885456.3319817,2641,284491703,247.69,241,253,2036.41,2035.03,65
1787885456.5320811,2642,284511705,248.88,242,257,2036.84,2035.63,65
1787885456.5320926,2643,284531729,248.63,243,257,2035.81,2034.44,65
1787885456.5320983,2644,284551689,246.94,242,254,2036.0,2034.44,65
1787885456.5321043,2645,284571699,248.03,241,254,2037.09,2034.53,65
1787885456.5321095,2646,284591666,247.13,239,254,2035.38,2032.16,65
1787885456.532135,2647,284611702,246.5,242,256,2035.31,2033.63,65
1787885456.5321403,2648,284631689,246.88,240,256,2035.69,2033.63,65
1787885456.5321496,2649,284651715,245.97,241,252,2034.13,2032.69,65
1787885456.5321546,2650,284671656,247.72,240,254,2035.38,2032.59,65
1787885456.5321593,2651,284691678,246.81,241,253,2036.31,2032.88,65
1787885456.7322485,2652,284711731,248.09,243,253,2036.53,2033.41,65
1787885456.7322571,2653,284731712,247.94,241,254,2035.41,2032.44,65
1787885456.732262,2654,284751674,247.16,241,256,2034.47,2033.56,65
1787885456.732267,2655,284771685,247.34,242,255,2034.97,2033.03,65
1787885456.732272,2656,284791644,246.97,241,253,2034.91,2033.34,65
