t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1237.3787,61868,2707.91,2063.13,2065.66,64
1237.3987,61869,2706.25,2064.19,2066.81,64
1237.4188,61870,2708.31,2063.66,2065.88,64
1237.4387,61871,2706.38,2063.97,2066.13,64
1237.4587,61872,2707.94,2064.22,2066.03,64
1237.4788,61873,2707.47,2061.97,2067.91,64
1237.4987,61874,2708.28,2064.56,2065.88,64
1237.5188,61875,2707.13,2064.47,2068.22,64
1237.5388,61876,2707.84,2064.41,2066.22,64
1237.5588,61877,2707.88,2064.47,2067.78,64
1237.5788,61878,2707.06,2064.25,2065.69,64
1237.5987,61879,2708.34,2063.44,2067.97,64
1237.6188,61880,2707.31,2063.72,2064.72,64
1237.6388,61881,2706.84,2064.09,2065.94,64
1237.6588,61882,2708.69,2062.88,2066.97,64
1237.6788,61883,2707.19,2065.38,2067.34,64
1237.6987,61884,2707.22,2064.09,2067.0,64
1237.7188,61885,2707.31,2061.75,2067.22,64
1237.7387,61886,2706.72,2063.25,2065.0,64
1237.7588,61887,2707.34,2062.88,2063.5,64
1237.7788,61888,2706.28,2062.84,2066.94,64
1237.7987,61889,2706.31,2062.78,2064.38,64
1237.8188,61890,2707.44,2064.38,2065.47,64
1237.8388,61891,2707.25,2061.91,2066.63,64
1237.8588,61892,2706.63,2062.84,2066.03,64
1237.8788,61893,2706.91,2064.38,2065.97,64
1237.8988,61894,2707.13,2063.09,2066.22,64
1237.9188,61895,2707.0,2063.81,2065.06,64
1237.9387,61896,2706.16,2063.97,2066.59,64
1237.9588,61897,2706.59,2061.97,2068.09,64
1237.9788,61898,2706.25,2062.88,2065.22,64
1237.9988,61899,2706.56,2063.94,2065.66,64
1238.0188,61900,2706.78,2063.5,2068.09,64
1238.0388,61901,2706.72,2063.19,2065.56,64
1238.0588,61902,2706.56,2063.19,2066.16,64
1238.0787,61903,2706.09,2061.0,2067.53,64
1238.0987,61904,2706.88,2064.66,2065.63,64
1238.1187,61905,2707.31,2064.59,2068.19,64
1238.1387,61906,2704.5,2063.25,2066.53,64
1238.1587,61907,2706.72,2065.0,2065.5,64
1238.1788,61908,2706.53,2063.63,2066.16,64
1238.1988,61909,2706.22,2064.25,2067.09,64
1238.2188,61910,2707.19,2063.81,2065.38,64
1238.2388,61911,2705.16,2062.78,2065.5,64
1238.2588,61912,2706.78,2061.72,2065.94,64
1238.2788,61913,2706.0,2065.06,2066.34,64
1238.2988,61914,2707.31,2062.59,2066.84,64
1238.3187,61915,2706.63,2064.84,2068.34,64
1238.3387,61916,2705.41,2065.03,2066.91,64
1238.3588,61917,2707.25,2063.13,2066.13,64
1238.3788,61918,2706.5,2063.13,2067.47,64
1238.3988,61919,2707.09,2064.41,2066.09,64
1238.4188,61920,2708.72,2063.69,2066.03,64
1238.4388,61921,2706.59,2063.31,2066.94,64
1238.4588,61922,2706.16,2063.22,2066.22,64
1238.4787,61923,2706.44,2062.75,2067.19,64
1238.4988,61924,2707.66,2063.84,2067.63,64
1238.5188,61925,2707.44,2064.84,2067.03,64
1238.5388,61926,2707.5,2064.91,2067.16,64
1238.5588,61927,2706.34,2061.16,2066.34,64
1238.5787,61928,2707.63,2062.44,2066.44,64
1238.5988,61929,2707.75,2064.22,2066.69,64
1238.6188,61930,2706.88,2064.13,2066.53,64
1238.6387,61931,2707.44,2064.5,2066.13,64
1238.6588,61932,2706.34,2064.06,2067.25,64
1238.6787,61933,2707.53,2061.81,2066.94,64
1238.6988,61934,2707.22,2065.0,2066.09,64
1238.7188,61935,2707.31,2062.84,2066.09,64
1238.7387,61936,2706.19,2063.19,2066.47,64
1238.7587,61937,2707.16,2063.81,2066.31,64
1238.7787,61938,2706.56,2063.84,2067.31,64
1238.7987,61939,2707.53,2062.94,2066.78,64
1238.8187,61940,2706.19,2061.97,2065.94,64
1238.8387,61941,2707.03,2063.63,2067.0,64
1238.8588,61942,2705.78,2065.03,2066.69,64
1238.8788,61943,2707.56,2063.94,2065.84,64
1238.8988,61944,2706.63,2062.44,2066.53,64
1238.9188,61945,2706.94,2061.5,2065.63,64
1238.9387,61946,2706.53,2065.91,2066.03,64
1238.9588,61947,2706.97,2064.34,2067.16,64
1238.9787,61948,2707.81,2063.63,2066.22,64
1238.9988,61949,2706.38,2064.59,2066.59,64
1239.0188,61950,2707.06,2062.88,2066.81,64
1239.0388,61951,2706.75,2063.0,2067.22,64
1239.0587,61952,2706.91,2063.88,2065.28,64
1239.0787,61953,2707.44,2062.63,2066.47,64
1239.0987,61954,2708.09,2062.97,2065.28,64
1239.1187,61955,2705.81,2063.91,2066.03,64
1239.1387,61956,2707.25,2063.84,2066.5,64
1239.1588,61957,2705.59,2061.16,2067.5,64
1239.1788,61958,2705.44,2063.41,2064.94,64
1239.1988,61959,2707.03,2061.47,2065.66,64
1239.2188,61960,2706.03,2064.16,2066.22,64
1239.2388,61961,2706.81,2064.41,2066.69,64
1239.2587,61962,2706.91,2064.31,2066.72,64
1239.2788,61963,2706.72,2061.63,2066.81,64
1239.2988,61964,2707.81,2065.06,2067.31,64
1239.3187,61965,2706.91,2063.19,2065.94,64
1239.3388,61966,2707.06,2065.28,2068.53,64
1239.3588,61967,2706.28,2064.5,2065.5,64
1239.3787,61968,2707.5,2063.44,2065.5,64
1239.3988,61969,2706.91,2062.56,2067.09,64
1239.4188,61970,2706.91,2065.66,2066.09,64
1239.4388,61971,2707.31,2065.06,2067.59,64
1239.4637,61972,2708.53,2064.72,2066.31,192
1239.4822,61973,2707.34,2064.72,2067.31,64
1239.5005,61974,2707.28,2064.03,2064.97,64
1239.5189,61975,2707.13,2061.81,2067.25,64
1239.5387,61976,2707.5,2062.75,2067.0,64
1239.5588,61977,2707.66,2063.06,2066.34,64
1239.5788,61978,2706.94,2061.84,2066.22,64
1239.5987,61979,2707.56,2065.13,2067.81,64
1239.6187,61980,2706.75,2064.41,2067.59,64
1239.6388,61981,2707.38,2062.88,2068.28,64
1239.6587,61982,2707.31,2064.03,2066.06,64
1239.6788,61983,2708.5,2064.09,2067.41,64
1239.6987,61984,2707.78,2062.97,2067.44,64
1239.7188,61985,2705.94,2063.78,2066.84,64
1239.7388,61986,2706.03,2062.78,2063.91,64
1239.7588,61987,2707.94,2063.59,2068.31,64
1239.7787,61988,2706.09,2065.59,2067.91,64
1239.7987,61989,2707.69,2062.84,2064.72,64
1239.8188,61990,2706.53,2062.25,2067.47,64
1239.8387,61991,2706.25,2064.78,2064.66,64
1239.8588,61992,2707.09,2063.66,2066.13,64
1239.8787,61993,2706.13,2063.16,2068.41,64
1239.8988,61994,2706.97,2064.38,2066.5,64
1239.9188,61995,2707.03,2064.31,2064.81,64
1239.9388,61996,2706.16,2063.38,2066.94,64
1239.9587,61997,2707.31,2064.13,2066.03,64
1239.9788,61998,2705.63,2064.25,2065.59,64
1239.9987,61999,2705.5,2062.28,2067.31,64
1240.0188,62000,2705.81,2065.06,2067.13,64
1240.0388,62001,2706.53,2061.41,2066.88,64
1240.0587,62002,2707.47,2063.97,2066.28,64
1240.0788,62003,2708.34,2063.16,2064.59,64
1240.0987,62004,2706.91,2064.25,2067.19,64
1240.1188,62005,2705.81,2062.31,2066.0,64
1240.1388,62006,2706.97,2064.19,2064.5,64
1240.1587,62007,2707.13,2064.28,2066.38,64
1240.1787,62008,2707.09,2063.31,2065.31,64
1240.1987,62009,2707.22,2062.94,2065.41,64
1240.2188,62010,2707.31,2063.06,2065.72,64
1240.2388,62011,2707.75,2062.81,2067.09,64
1240.2588,62012,2707.09,2064.81,2066.66,64
1240.2787,62013,2707.28,2063.81,2066.44,64
1240.2987,62014,2707.53,2062.63,2067.0,64
1240.3187,62015,2705.75,2063.09,2065.81,64
1240.3388,62016,2706.81,2064.63,2066.81,64
1240.3588,62017,2706.53,2063.53,2065.91,64
1240.3788,62018,2707.19,2064.38,2066.59,64
1240.3988,62019,2707.22,2064.5,2066.25,64
1240.4187,62020,2706.59,2065.06,2068.19,64
1240.4387,62021,2707.72,2064.38,2066.69,64
1240.4587,62022,2706.72,2063.31,2065.88,64
1240.4788,62023,2706.97,2062.13,2068.19,64
1240.4988,62024,2705.5,2064.56,2065.28,64
1240.5187,62025,2706.91,2064.13,2066.72,64
1240.5387,62026,2706.47,2063.59,2064.44,64
1240.5587,62027,2706.03,2063.66,2064.81,64
1240.5788,62028,2706.41,2062.09,2066.94,64
1240.5988,62029,2707.75,2063.72,2066.03,64
1240.6188,62030,2707.44,2064.09,2067.13,64
1240.6387,62031,2706.78,2064.25,2066.16,64
1240.6588,62032,2706.91,2064.88,2067.78,64
1240.6788,62033,2707.28,2064.63,2066.5,64
1240.6988,62034,2707.81,2064.41,2067.03,64
1240.7188,62035,2707.78,2063.63,2067.91,64
1240.7388,62036,2706.63,2066.0,2067.22,64
1240.7588,62037,2706.5,2063.34,2066.03,64
1240.7788,62038,2707.78,2064.19,2067.13,64
1240.7987,62039,2706.19,2063.91,2065.03,64
1240.8187,62040,2708.03,2064.03,2066.34,64
1240.8387,62041,2706.84,2062.53,2067.56,64
1240.8588,62042,2706.38,2064.22,2066.63,64
1240.8788,62043,2706.03,2063.22,2065.78,64
1240.8988,62044,2705.81,2062.28,2064.72,64
1240.9188,62045,2705.72,2063.22,2064.84,64
1240.9388,62046,2706.63,2062.75,2066.09,64
1240.9588,62047,2706.13,2063.13,2067.63,64
1240.9788,62048,2707.16,2066.88,2065.97,64
1240.9988,62049,2706.0,2063.66,2065.38,64
1241.0188,62050,2706.84,2063.47,2065.44,64
1241.0388,62051,2706.22,2065.59,2065.69,64
1241.0588,62052,2706.78,2062.66,2066.66,64
1241.0788,62053,2706.75,2063.72,2067.53,64
1241.0988,62054,2707.22,2065.0,2065.69,64
1241.1188,62055,2706.91,2064.44,2065.69,64
1241.1388,62056,2706.47,2065.22,2065.06,64
1241.1588,62057,2706.81,2065.22,2065.53,64
1241.1788,62058,2705.88,2062.44,2066.09,64
1241.1987,62059,2705.91,2062.81,2068.47,64
1241.2187,62060,2706.63,2063.5,2065.5,64
1241.2387,62061,2706.63,2062.66,2064.84,64
1241.2588,62062,2707.13,2063.59,2066.31,64
1241.2788,62063,2706.44,2064.13,2064.5,64
1241.2988,62064,2706.94,2063.88,2065.91,64
1241.3188,62065,2708.72,2062.31,2068.78,64
1241.3388,62066,2706.81,2065.03,2065.47,64
1241.3588,62067,2707.28,2065.72,2067.19,64
1241.3787,62068,2706.66,2063.28,2066.53,64
1241.3987,62069,2706.41,2064.56,2066.16,64
1241.4188,62070,2707.19,2063.72,2067.31,64
1241.4387,62071,2707.81,2062.91,2067.97,64
1241.4587,62072,2707.53,2064.66,2067.34,64
1241.4787,62073,2708.16,2064.81,2067.06,64
1241.4987,62074,2707.16,2062.38,2067.22,64
1241.5187,62075,2708.31,2064.13,2067.13,64
1241.5388,62076,2707.34,2065.03,2067.72,64
1241.5588,62077,2707.22,2063.25,2066.5,64
1241.5788,62078,2706.44,2064.97,2066.53,64
1241.5987,62079,2705.84,2063.91,2067.25,64
1241.6188,62080,2707.28,2063.59,2066.41,64
1241.6387,62081,2707.31,2066.16,2066.88,64
1241.6588,62082,2707.59,2064.22,2066.91,64
1241.6788,62083,2707.66,2064.0,2069.22,64
1241.6988,62084,2707.31,2065.75,2066.25,64
1241.7188,62085,2707.78,2063.34,2066.75,64
1241.7387,62086,2706.63,2062.66,2066.38,64
1241.7588,62087,2707.75,2065.22,2066.25,64
1241.7788,62088,2707.81,2064.66,2066.94,64
1241.7987,62089,2706.91,2062.69,2067.63,64
1241.8187,62090,2707.13,2065.34,2065.41,64
1241.8388,62091,2706.5,2062.88,2064.91,64
1241.8588,62092,2706.97,2062.69,2066.5,64
1241.8787,62093,2706.19,2063.06,2066.53,64
1241.8988,62094,2706.69,2064.53,2065.91,64
1241.9188,62095,2706.09,2063.25,2067.0,64
1241.9388,62096,2707.97,2064.63,2063.94,64
1241.9588,62097,2705.22,2063.25,2064.75,64
1241.9787,62098,2706.75,2063.25,2067.19,64
1241.9988,62099,2706.44,2064.66,2065.75,64
1242.0188,62100,2707.53,2063.63,2068.41,64
1242.0387,62101,2705.41,2062.88,2064.91,64
1242.0587,62102,2706.28,2065.16,2065.44,64
1242.0788,62103,2706.19,2062.94,2065.53,64
1242.0988,62104,2707.19,2064.47,2066.75,64
1242.1188,62105,2706.09,2063.09,2064.84,64
1242.1388,62106,2706.13,2064.22,2064.81,64
1242.1588,62107,2705.19,2062.41,2066.88,64
1242.1787,62108,2705.75,2063.34,2065.47,64
1242.1988,62109,2708.5,2061.38,2065.81,64
1242.2188,62110,2706.84,2064.63,2066.84,64
1242.2388,62111,2706.28,2063.91,2066.22,64
1242.2587,62112,2706.06,2062.84,2065.56,64
1242.2787,62113,2706.28,2062.56,2066.41,64
1242.2988,62114,2708.0,2064.47,2065.03,64
1242.3188,62115,2707.56,2063.78,2066.44,64
1242.3388,62116,2707.34,2064.34,2067.44,64
1242.3588,62117,2706.63,2063.66,2065.88,64
1242.3788,62118,2706.16,2064.44,2067.69,64
1242.3988,62119,2706.53,2063.38,2067.16,64
1242.4188,62120,2707.53,2065.63,2066.38,64
1242.4388,62121,2707.72,2064.53,2064.97,64
1242.4588,62122,2708.25,2063.34,2067.81,64
1242.4788,62123,2707.91,2064.34,2066.53,64
1242.4987,62124,2707.84,2062.69,2065.0,64
1242.5187,62125,2705.91,2062.25,2068.38,64
1242.5388,62126,2706.38,2064.44,2068.31,64
1242.5588,62127,2706.94,2065.34,2067.06,64
1242.5787,62128,2707.72,2063.34,2067.97,64
1242.5988,62129,2707.41,2064.88,2066.63,64
1242.6188,62130,2706.69,2063.69,2066.81,64
1242.6387,62131,2707.78,2064.84,2067.09,64
1242.6588,62132,2706.56,2063.34,2067.16,64
1242.6788,62133,2707.16,2064.72,2066.28,64
1242.6988,62134,2706.34,2063.66,2067.78,64
1242.7188,62135,2707.5,2063.94,2066.0,64
1242.7388,62136,2707.66,2064.53,2065.19,64
1242.7588,62137,2707.06,2064.5,2066.81,64
1242.7788,62138,2706.88,2063.47,2066.78,64
1242.7988,62139,2705.81,2063.19,2064.53,64
1242.8188,62140,2706.63,2063.81,2068.63,64
1242.8388,62141,2706.94,2063.88,2065.13,64
1242.8588,62142,2706.0,2063.88,2066.91,64
1242.8787,62143,2705.94,2062.88,2067.53,64
1242.8988,62144,2707.13,2064.09,2067.13,64
1242.9187,62145,2705.5,2064.63,2067.56,64
1242.9388,62146,2706.25,2062.78,2065.66,64
1242.9588,62147,2707.44,2063.0,2064.75,64
1242.9788,62148,2706.69,2062.47,2065.31,64
1242.9988,62149,2706.66,2064.13,2065.34,64
1243.0188,62150,2706.84,2065.44,2065.22,64
1243.0387,62151,2706.38,2063.03,2065.13,64
1243.0588,62152,2705.28,2063.66,2066.53,64
1243.0788,62153,2706.41,2065.0,2065.22,64
1243.0988,62154,2707.09,2063.16,2066.91,64
1243.1187,62155,2706.72,2063.97,2068.44,64
1243.1388,62156,2706.78,2065.09,2065.59,64
1243.1588,62157,2706.41,2063.38,2065.78,64
1243.1787,62158,2705.41,2062.66,2067.09,64
1243.1987,62159,2705.63,2063.22,2064.25,64
1243.2188,62160,2706.75,2064.72,2066.66,64
1243.2387,62161,2705.16,2064.0,2068.13,64
1243.2588,62162,2705.75,2064.0,2065.25,64
1243.2788,62163,2706.25,2064.22,2065.56,64
1243.2988,62164,2706.75,2063.19,2066.34,64
1243.3188,62165,2706.97,2064.53,2065.16,64
1243.3388,62166,2706.69,2064.0,2066.22,64
1243.3587,62167,2707.84,2062.47,2067.63,64
1243.3788,62168,2707.38,2065.47,2066.66,64
1243.3988,62169,2706.56,2064.38,2065.84,64
1243.4188,62170,2708.56,2064.66,2067.16,64
1243.4387,62171,2707.19,2065.91,2067.06,64
1243.4587,62172,2707.16,2063.72,2066.78,64
1243.4787,62173,2707.66,2063.63,2067.47,64
1243.4987,62174,2707.69,2065.41,2066.63,64
1243.5188,62175,2707.59,2063.78,2068.41,64
1243.5388,62176,2707.38,2064.63,2068.41,64
1243.5588,62177,2707.88,2064.72,2065.88,64
1243.5788,62178,2706.47,2063.69,2067.31,64
1243.5988,62179,2707.22,2061.97,2067.06,64
1243.6188,62180,2706.44,2065.16,2067.28,64
1243.6388,62181,2707.41,2064.06,2067.38,64
1243.6588,62182,2708.13,2064.03,2068.09,64
1243.6788,62183,2708.19,2063.38,2066.63,64
1243.6988,62184,2706.31,2062.97,2065.44,64
1243.7187,62185,2705.44,2063.03,2068.03,64
1243.7388,62186,2706.53,2065.84,2064.72,64
1243.7588,62187,2706.63,2065.0,2065.31,64
1243.7788,62188,2705.94,2064.56,2067.06,64
1243.7988,62189,2706.88,2063.34,2065.66,64
1243.8188,62190,2706.06,2063.53,2064.28,64
1243.8387,62191,2707.78,2062.75,2067.09,64
1243.8588,62192,2706.53,2065.22,2066.16,64
1243.8788,62193,2706.97,2063.47,2065.16,64
1243.8987,62194,2706.44,2062.63,2066.59,64
1243.9187,62195,2705.34,2064.0,2064.91,64
1243.9387,62196,2706.44,2064.0,2066.0,64
1243.9637,62197,2706.53,2062.69,2065.31,192
1243.9822,62198,2706.63,2063.69,2066.03,64
1244.0005,62199,2706.13,2063.84,2066.56,64
1244.0189,62200,2707.19,2064.47,2065.84,64
1244.0387,62201,2706.81,2063.34,2064.16,64
1244.0588,62202,2705.84,2063.38,2066.16,64
1244.0788,62203,2706.34,2062.13,2067.66,64
1244.0988,62204,2705.72,2063.81,2065.59,64
1244.1188,62205,2706.13,2062.22,2066.16,64
1244.1388,62206,2706.56,2063.88,2066.09,64
1244.1587,62207,2706.38,2066.59,2064.75,64
1244.1788,62208,2706.25,2063.25,2066.41,64
1244.1988,62209,2707.84,2062.69,2066.78,64
1244.2188,62210,2706.22,2064.41,2066.06,64
1244.2388,62211,2707.28,2064.25,2066.44,64
1244.2588,62212,2706.03,2064.06,2067.69,64
1244.2788,62213,2707.06,2064.28,2065.56,64
1244.2988,62214,2707.03,2063.88,2066.5,64
1244.3187,62215,2708.81,2063.91,2066.66,64
1244.3387,62216,2707.25,2065.69,2067.0,64
1244.3588,62217,2707.13,2064.44,2066.28,64
1244.3788,62218,2708.34,2063.75,2067.03,64
1244.3988,62219,2708.31,2065.91,2065.16,64
1244.4187,62220,2707.06,2061.5,2065.94,64
1244.4387,62221,2707.34,2063.34,2067.09,64
1244.4588,62222,2706.91,2065.53,2065.03,64
1244.4787,62223,2706.94,2064.47,2067.56,64
1244.4987,62224,2706.34,2063.47,2065.25,64
1244.5188,62225,2707.03,2063.0,2066.38,64
1244.5388,62226,2707.41,2062.97,2066.53,64
1244.5588,62227,2709.38,2064.56,2066.63,64
1244.5788,62228,2705.91,2064.56,2065.91,64
1244.5988,62229,2707.16,2065.03,2065.56,64
1244.6188,62230,2707.59,2064.16,2067.41,64
1244.6388,62231,2707.91,2063.81,2064.69,64
1244.6588,62232,2706.63,2063.41,2067.0,64
1244.6787,62233,2707.47,2063.03,2067.81,64
1244.6987,62234,2707.06,2065.0,2065.19,64
1244.7188,62235,2708.91,2063.5,2067.91,64
1244.7388,62236,2708.03,2063.16,2065.03,64
1244.7588,62237,2707.56,2063.81,2066.59,64
1244.7788,62238,2707.69,2063.88,2066.69,64
1244.7988,62239,2706.59,2063.38,2065.0,64
1244.8187,62240,2705.09,2064.72,2065.38,64
1244.8388,62241,2707.78,2063.22,2065.66,64
1244.8588,62242,2706.72,2063.78,2064.47,64
1244.8787,62243,2706.38,2064.0,2066.44,64
1244.8988,62244,2707.13,2063.03,2065.81,64
1244.9188,62245,2707.44,2062.81,2065.66,64
1244.9388,62246,2706.69,2064.91,2066.0,64
1244.9587,62247,2707.53,2063.41,2065.84,64
1244.9787,62248,2706.78,2062.59,2067.69,64
1244.9987,62249,2706.66,2063.5,2064.69,64
1245.0188,62250,2705.88,2062.97,2066.88,64
1245.0388,62251,2707.31,2063.16,2067.41,64
1245.0588,62252,2706.38,2065.06,2064.88,64
1245.0788,62253,2706.19,2062.69,2066.69,64
1245.0987,62254,2707.31,2062.44,2067.13,64
1245.1187,62255,2706.47,2063.53,2065.56,64
1245.1387,62256,2706.66,2062.69,2066.78,64
1245.1587,62257,2705.84,2063.31,2067.25,64
1245.1788,62258,2706.44,2064.97,2065.06,64
1245.1988,62259,2706.75,2063.97,2067.28,64
1245.2188,62260,2706.59,2063.91,2067.47,64
1245.2388,62261,2706.94,2064.41,2065.47,64
1245.2588,62262,2708.0,2062.63,2065.88,64
1245.2787,62263,2706.5,2062.0,2067.44,64
1245.2988,62264,2707.31,2062.47,2065.53,64
1245.3188,62265,2707.06,2063.31,2066.47,64
1245.3388,62266,2706.0,2062.94,2065.72,64
1245.3588,62267,2707.66,2064.72,2064.31,64
1245.3788,62268,2707.63,2064.69,2064.81,64
1245.3988,62269,2707.03,2062.97,2069.69,64
1245.4188,62270,2707.69,2063.63,2064.91,64
1245.4388,62271,2706.69,2064.41,2066.59,64
1245.4587,62272,2707.88,2065.25,2066.44,64
1245.4788,62273,2706.94,2065.59,2065.38,64
1245.4988,62274,2707.47,2062.19,2066.41,64
1245.5188,62275,2707.16,2064.97,2065.84,64
1245.5388,62276,2706.0,2063.84,2064.81,64
1245.5588,62277,2707.88,2064.41,2066.88,64
1245.5788,62278,2708.0,2064.16,2066.66,64
1245.5987,62279,2707.81,2064.16,2065.38,64
1245.6187,62280,2706.41,2063.31,2065.97,64
1245.6387,62281,2706.88,2062.0,2066.91,64
1245.6588,62282,2708.06,2063.59,2066.66,64
1245.6787,62283,2707.34,2064.38,2066.13,64
1245.6987,62284,2707.75,2064.56,2067.38,64
1245.7188,62285,2708.13,2064.41,2066.16,64
1245.7388,62286,2706.84,2063.25,2066.72,64
1245.7588,62287,2707.13,2062.28,2067.03,64
1245.7788,62288,2705.66,2064.63,2065.78,64
1245.7988,62289,2706.66,2063.63,2065.31,64
1245.8188,62290,2707.03,2063.38,2065.97,64
1245.8387,62291,2707.03,2064.59,2064.19,64
1245.8588,62292,2706.88,2063.38,2066.75,64
1245.8788,62293,2708.56,2062.41,2067.13,64
1245.8988,62294,2705.66,2065.03,2065.94,64
1245.9188,62295,2707.59,2063.34,2067.5,64
1245.9388,62296,2706.25,2062.59,2065.94,64
1245.9587,62297,2707.5,2064.22,2063.5,64
1245.9788,62298,2706.91,2062.66,2064.94,64
1245.9988,62299,2706.53,2061.63,2065.88,64
1246.0188,62300,2707.47,2064.0,2065.19,64
1246.0387,62301,2707.28,2062.5,2064.75,64
1246.0588,62302,2705.75,2064.88,2065.09,64
1246.0788,62303,2705.97,2063.47,2064.19,64
1246.0987,62304,2707.66,2062.53,2065.53,64
1246.1187,62305,2707.13,2063.0,2066.72,64
1246.1388,62306,2706.59,2063.88,2064.78,64
1246.1588,62307,2706.69,2063.84,2066.47,64
1246.1788,62308,2706.19,2064.41,2065.38,64
1246.1988,62309,2707.19,2062.41,2064.5,64
1246.2188,62310,2706.75,2063.5,2066.56,64
1246.2387,62311,2705.56,2063.41,2067.22,64
1246.2587,62312,2705.78,2064.19,2065.66,64
1246.2788,62313,2706.25,2063.5,2066.19,64
1246.2988,62314,2708.22,2062.88,2066.72,64
1246.3188,62315,2706.75,2064.59,2065.66,64
1246.3388,62316,2706.84,2063.72,2067.44,64
1246.3588,62317,2707.66,2062.41,2066.88,64
1246.3787,62318,2708.0,2064.56,2065.81,64
1246.3987,62319,2706.94,2062.84,2066.34,64
1246.4187,62320,2706.34,2063.69,2065.78,64
1246.4387,62321,2708.16,2064.78,2067.13,64
1246.4587,62322,2707.06,2064.0,2066.5,64
1246.4788,62323,2707.41,2064.13,2066.78,64
1246.4988,62324,2707.69,2064.25,2063.81,64
1246.5187,62325,2707.5,2063.38,2066.28,64
1246.5388,62326,2706.91,2063.0,2067.53,64
1246.5588,62327,2708.72,2064.72,2064.03,64
1246.5788,62328,2707.94,2062.69,2067.59,64
1246.5987,62329,2708.19,2061.91,2066.69,64
1246.6188,62330,2707.13,2065.13,2066.34,64
1246.6388,62331,2706.47,2063.75,2066.38,64
1246.6588,62332,2706.81,2064.38,2066.09,64
1246.6788,62333,2707.56,2062.66,2064.53,64
1246.6988,62334,2705.78,2063.78,2066.72,64
1246.7188,62335,2707.75,2063.75,2069.59,64
1246.7388,62336,2707.03,2064.53,2067.44,64
1246.7588,62337,2707.47,2063.47,2067.72,64
1246.7788,62338,2707.84,2064.41,2066.94,64
1246.7987,62339,2707.88,2062.63,2065.19,64
1246.8187,62340,2706.94,2061.91,2066.38,64
1246.8387,62341,2705.81,2062.41,2066.03,64
1246.8587,62342,2705.91,2064.66,2065.41,64
1246.8788,62343,2707.13,2063.25,2066.97,64
1246.8988,62344,2706.38,2064.38,2067.44,64
1246.9188,62345,2706.59,2064.5,2065.5,64
1246.9387,62346,2708.22,2063.09,2066.06,64
1246.9588,62347,2707.19,2063.13,2066.31,64
1246.9788,62348,2706.84,2063.66,2068.41,64
1246.9988,62349,2706.0,2063.56,2066.72,64
1247.0188,62350,2706.97,2063.63,2064.81,64
1247.0387,62351,2707.19,2063.5,2066.56,64
1247.0588,62352,2706.69,2062.19,2066.22,64
1247.0788,62353,2706.81,2063.19,2066.41,64
1247.0988,62354,2706.13,2064.91,2065.34,64
1247.1188,62355,2704.59,2064.16,2067.97,64
1247.1388,62356,2705.06,2064.19,2066.22,64
1247.1587,62357,2707.06,2063.81,2065.25,64
1247.1788,62358,2706.16,2063.34,2066.91,64
1247.1987,62359,2706.97,2062.5,2065.59,64
1247.2188,62360,2706.5,2063.44,2064.81,64
1247.2388,62361,2706.44,2063.06,2066.97,64
1247.2588,62362,2707.13,2062.0,2065.63,64
1247.2787,62363,2707.38,2063.22,2065.34,64
1247.2988,62364,2708.03,2063.84,2067.13,64
1247.3188,62365,2707.22,2062.97,2066.88,64
1247.3388,62366,2707.69,2062.66,2066.0,64
1247.3588,62367,2707.5,2064.84,2066.44,64
1247.3788,62368,2707.84,2063.03,2067.19,64
1247.3988,62369,2706.59,2064.88,2066.5,64
1247.4188,62370,2709.16,2061.72,2067.47,64
1247.4388,62371,2706.41,2064.22,2066.97,64
1247.4588,62372,2704.09,2065.38,2067.47,64
1247.4788,62373,2706.72,2064.63,2066.31,64
1247.4988,62374,2708.56,2063.69,2066.81,64
1247.5188,62375,2707.03,2063.22,2067.75,64
1247.5387,62376,2707.75,2063.25,2066.84,64
1247.5588,62377,2707.44,2064.09,2067.19,64
1247.5787,62378,2708.0,2064.5,2068.06,64
1247.5988,62379,2707.41,2062.91,2066.53,64
1247.6188,62380,2707.94,2063.28,2067.75,64
1247.6387,62381,2708.19,2064.28,2066.56,64
1247.6587,62382,2706.81,2062.44,2067.53,64
1247.6787,62383,2707.22,2061.0,2067.06,64
1247.6988,62384,2705.75,2063.38,2064.47,64
1247.7188,62385,2708.91,2066.03,2066.03,64
1247.7388,62386,2707.19,2064.84,2068.0,64
1247.7587,62387,2708.16,2064.06,2065.13,64
1247.7787,62388,2707.97,2063.0,2066.22,64
1247.7988,62389,2707.28,2063.78,2065.81,64
1247.8188,62390,2706.0,2064.0,2065.28,64
1247.8387,62391,2706.31,2064.94,2065.56,64
1247.8588,62392,2706.66,2063.09,2066.91,64
1247.8788,62393,2705.75,2064.69,2066.91,64
1247.8988,62394,2706.91,2062.69,2066.16,64
1247.9187,62395,2705.56,2063.16,2066.56,64
1247.9387,62396,2705.78,2064.38,2064.69,64
1247.9588,62397,2706.44,2064.19,2066.41,64
1247.9787,62398,2706.25,2064.81,2065.34,64
1247.9988,62399,2707.25,2064.09,2066.03,64
1248.0187,62400,2707.13,2060.69,2066.09,64
1248.0387,62401,2707.19,2061.78,2067.31,64
1248.0587,62402,2706.53,2063.47,2064.34,64
1248.0788,62403,2706.72,2062.75,2066.13,64
1248.0988,62404,2707.0,2062.78,2067.53,64
