t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1173.0681,3000,2970,0.9,2634811,0,,3000,3058,0.8,2636272,0,,0,0
1173.132,3000,3000,0.9,2634907,0,,3000,3024,0.7,2636368,0,,0,0
1173.196,3000,3024,0.9,2635003,0,27.3,3000,2973,0.8,2636464,0,28.0,0,0
1173.292,3000,3003,0.9,2635147,0,,3000,3024,0.7,2636608,0,,0,0
1173.356,3000,3013,0.9,2635243,0,,3000,2975,0.7,2636704,0,,0,0
1173.4199,3000,3000,0.9,2635339,0,,3000,2968,0.7,2636800,0,,0,0
1173.4839,3000,3013,0.9,2635435,0,,3000,2979,0.7,2636896,0,,0,0
1173.5479,3000,2970,0.9,2635531,0,,3000,3056,0.7,2636992,0,,0,0
1173.6118,3000,3001,0.9,2635627,0,,3000,3020,0.7,2637088,0,,0,0
1173.6758,3000,3013,0.9,2635723,0,,3000,2979,0.7,2637184,0,,0,0
1173.7398,3000,2998,0.9,2635819,0,,3000,2966,0.7,2637280,0,,0,0
1173.8038,3000,3016,0.9,2635915,0,,3000,2979,0.8,2637376,0,,0,0
1173.8678,3000,2968,0.9,2636011,0,,3000,3058,0.8,2637472,0,,0,0
1173.9317,3000,3003,0.9,2636107,0,,3000,3022,0.7,2637568,0,,0,0
1173.9957,3000,3015,0.9,2636203,0,,3000,2977,0.7,2637664,0,,0,0
1174.0598,3000,2994,0.9,2636299,0,,3000,2966,0.7,2637760,0,,0,0
1174.1237,3000,3016,0.9,2636395,0,,3000,2977,0.8,2637856,0,,0,0
1174.1877,3000,2971,0.9,2636491,0,,3000,3060,0.8,2637952,0,,0,0
1174.2518,3000,3005,0.9,2636587,0,27.3,3000,3018,0.7,2638048,0,27.9,0,0
1174.3476,3000,2968,0.9,2636731,0,,3000,3054,0.7,2638192,0,,0,0
1174.4116,3000,3007,0.9,2636827,0,,3000,3015,0.7,2638288,0,,0,0
1174.4756,3000,3009,0.9,2636923,0,,3000,2977,0.7,2638381,0,,0,0
1174.5397,3000,3001,0.9,2637019,0,,3000,2964,0.7,2638477,0,,0,0
1174.6035,3000,3018,0.8,2637115,0,,3000,2983,0.7,2638573,0,,0,0
1174.6675,3000,2970,0.9,2637211,0,,3000,3058,0.7,2638669,0,,0,0
1174.7315,3000,3009,0.9,2637307,0,,3000,3015,0.7,2638765,0,,0,0
1174.7954,3000,3011,0.9,2637403,0,,3000,2973,0.7,2638861,0,,0,0
1174.8594,3000,2994,0.9,2637499,0,,3000,2962,0.7,2638957,0,,0,0
1174.9234,3000,3015,0.9,2637595,0,,3000,2985,0.7,2639053,0,,0,0
1174.9874,3000,2968,0.9,2637691,0,,3000,3054,0.8,2639149,0,,0,0
1175.0514,3000,3005,0.9,2637787,0,,3000,3013,0.7,2639245,0,,0,0
1175.1154,3000,3007,0.9,2637883,0,,3000,2973,0.7,2639341,0,,0,0
1175.1793,3000,3003,0.9,2637979,0,,3000,2966,0.7,2639437,0,,0,0
1175.2433,3000,3013,0.9,2638075,0,,3000,2985,0.8,2639533,0,,0,0
1175.3073,3000,2970,0.9,2638171,0,27.3,3000,3060,0.7,2639629,0,27.9,0,0
1175.4032,3000,3016,0.9,2638315,0,,3000,2985,0.7,2639773,0,,0,0
1175.4672,3000,2970,0.8,2638411,0,,3000,3054,0.7,2639869,0,,0,0
1175.5312,3000,3003,0.9,2638507,0,,3000,3015,0.7,2639965,0,,0,0
1175.5952,3000,3011,0.9,2638603,0,,3000,2977,0.8,2640061,0,,0,0
1175.6592,3000,3001,0.9,2638699,0,,3000,2962,0.7,2640157,0,,0,0
1175.7231,3000,3011,0.9,2638795,0,,3000,2990,0.7,2640253,0,,0,0
1175.7871,3000,2970,0.9,2638891,0,,3000,3060,0.7,2640349,0,,0,0
1175.8511,3000,3009,0.9,2638987,0,,3000,3015,0.7,2640445,0,,0,0
1175.9151,3000,3016,0.9,2639083,0,,3000,2973,0.7,2640541,0,,0,0
1175.979,3000,3001,0.9,2639179,0,,3000,2966,0.8,2640637,0,,0,0
1176.043,3000,3016,0.9,2639275,0,,3000,2986,0.7,2640734,0,,0,0
1176.107,3000,2966,0.9,2639371,0,,3000,3056,0.7,2640830,0,,0,0
1176.171,3000,3011,0.9,2639467,0,,3000,3013,0.7,2640926,0,,0,0
1176.2349,3000,3011,0.9,2639560,0,,3000,2975,0.7,2641022,0,,0,0
1176.299,3000,2996,0.9,2639659,0,,3000,2964,0.7,2641118,0,,0,0
1176.363,3000,3015,0.9,2639755,0,27.3,3000,2985,0.7,2641214,0,28.0,0,0
1176.4589,3000,3000,0.9,2639896,0,,3000,2966,0.7,2641358,0,,0,0
1176.5229,3000,3016,0.9,2639992,0,,3000,2994,0.8,2641454,0,,0,0
1176.5869,3000,2966,0.9,2640088,0,,3000,3063,0.7,2641550,0,,0,0
1176.6508,3000,3015,0.9,2640185,0,,3000,3013,0.8,2641646,0,,0,0
1176.7148,3000,3009,0.9,2640281,0,,3000,2977,0.7,2641742,0,,0,0
1176.7787,3000,3001,0.9,2640377,0,,3000,2962,0.7,2641838,0,,0,0
1176.8428,3000,3009,0.9,2640473,0,,3000,2990,0.8,2641934,0,,0,0
1176.9067,3000,2964,0.9,2640568,0,,3000,3063,0.7,2642030,0,,0,0
1176.9707,3000,3011,0.9,2640665,0,,3000,3013,0.7,2642126,0,,0,0
1177.0347,3000,3015,0.9,2640761,0,,3000,2973,0.7,2642222,0,,0,0
1177.0987,3000,3000,0.9,2640857,0,,3000,2964,0.7,2642318,0,,0,0
1177.1626,3000,3005,0.9,2640953,0,,3000,2994,0.7,2642414,0,,0,0
1177.2266,3000,2970,0.9,2641049,0,,3000,3065,0.7,2642510,0,,0,0
1177.2907,3000,3009,0.9,2641145,0,,3000,3009,0.7,2642606,0,,0,0
1177.3546,3000,3011,0.9,2641241,0,,3000,2973,0.8,2642702,0,,0,0
1177.4186,3000,3001,0.9,2641337,0,27.4,3000,2968,0.8,2642798,0,28.0,0,0
1177.5145,3000,3009,0.9,2641481,0,,3000,2973,0.7,2642942,0,,0,0
1177.5785,3000,3001,0.9,2641577,0,,3000,2964,0.7,2643038,0,,0,0
1177.6425,3000,3011,0.9,2641673,0,,3000,2994,0.7,2643134,0,,0,0
1177.7064,3000,2968,0.9,2641769,0,,3000,3063,0.7,2643230,0,,0,0
1177.7704,3000,3009,0.9,2641865,0,,3000,3009,0.8,2643326,0,,0,0
1177.8344,3000,3007,0.9,2641961,0,,3000,2977,0.8,2643422,0,,0,0
1177.8984,3000,3005,0.9,2642057,0,,3000,2960,0.7,2643518,0,,0,0
1177.9624,3000,3015,0.8,2642153,0,,3000,2998,0.7,2643614,0,,0,0
1178.0263,3000,2970,0.9,2642249,0,,3000,3063,0.8,2643710,0,,0,0
1178.0903,3000,3013,0.9,2642345,0,,3000,3007,0.7,2643806,0,,0,0
1178.1543,3000,3001,0.9,2642441,0,,3000,2973,0.7,2643902,0,,0,0
1178.2183,3000,3003,0.9,2642537,0,,3000,2964,0.7,2643998,0,,0,0
1178.2823,3000,3009,0.9,2642633,0,,3000,2998,0.7,2644094,0,,0,0
1178.3462,3000,2962,0.9,2642729,0,,3000,3058,0.7,2644190,0,,0,0
1178.4102,3000,3011,0.9,2642825,0,,3000,3005,0.8,2644286,0,,0,0
1178.4742,3000,3009,0.9,2642921,0,27.3,3000,2977,0.7,2644382,0,27.9,0,0
1178.5701,3000,3007,0.9,2643065,0,,3000,3005,0.7,2644526,0,,0,0
1178.6341,3000,3016,0.8,2643161,0,,3000,2973,0.7,2644622,0,,0,0
1178.6981,3000,3001,0.9,2643257,0,,3000,2962,0.8,2644718,0,,0,0
1178.7621,3000,3013,0.8,2643353,0,,3000,2996,0.8,2644814,0,,0,0
1178.8261,3000,2971,0.9,2643449,0,,3000,3056,0.7,2644910,0,,0,0
1178.8901,3000,3013,0.9,2643545,0,,3000,3009,0.7,2645006,0,,0,0
1178.954,3000,3003,0.9,2643641,0,,3000,2975,0.8,2645102,0,,0,0
1179.018,3000,3000,0.9,2643737,0,,3000,2962,0.7,2645198,0,,0,0
1179.082,3000,3011,0.9,2643833,0,,3000,3000,0.7,2645294,0,,0,0
1179.1459,3000,2968,0.9,2643929,0,,3000,3060,0.7,2645390,0,,0,0
1179.2099,3000,3015,0.9,2644025,0,,3000,3007,0.7,2645486,0,,0,0
1179.274,3000,3009,0.9,2644121,0,,3000,2973,0.8,2645582,0,,0,0
1179.3379,3000,3003,0.9,2644217,0,,3000,2962,0.7,2645678,0,,0,0
1179.4019,3000,3011,0.9,2644313,0,,3000,2998,0.7,2645774,0,,0,0
1179.4659,3000,2970,0.8,2644409,0,,3000,3061,0.7,2645870,0,,0,0
1179.5298,3000,3016,0.9,2644505,0,27.3,3000,3005,0.7,2645966,0,28.0,0,0
1179.6258,3000,2971,0.9,2644649,0,,3000,3067,0.8,2646110,0,,0,0
1179.6898,3000,3011,0.9,2644745,0,,3000,3003,0.7,2646206,0,,0,0
1179.7538,3000,3003,0.9,2644841,0,,3000,2977,0.7,2646302,0,,0,0
1179.8177,3000,3005,0.9,2644937,0,,3000,2960,0.8,2646398,0,,0,0
1179.8817,3000,3005,0.9,2645033,0,,3000,3000,0.8,2646494,0,,0,0
1179.9457,3000,2960,0.9,2645129,0,,3000,3063,0.7,2646590,0,,0,0
1180.0097,3000,3018,0.9,2645225,0,,3000,3005,0.7,2646686,0,,0,0
1180.0737,3000,3000,0.9,2645321,0,,3000,2979,0.7,2646782,0,,0,0
1180.1376,3000,3003,0.9,2645417,0,,3000,2962,0.8,2646878,0,,0,0
1180.2016,3000,3011,0.9,2645513,0,,3000,3000,0.8,2646974,0,,0,0
1180.2657,3000,2962,0.9,2645609,0,,3000,3058,0.7,2647070,0,,0,0
1180.3296,3000,3016,0.9,2645705,0,,3000,3001,0.8,2647166,0,,0,0
1180.3935,3000,3003,0.9,2645801,0,,3000,2979,0.7,2647262,0,,0,0
1180.4575,3000,3005,0.9,2645897,0,,3000,2960,0.7,2647355,0,,0,0
1180.5215,3000,3007,0.9,2645993,0,,3000,3000,0.8,2647451,0,,0,0
1180.5854,3000,2968,0.9,2646089,0,27.3,3000,3065,0.7,2647547,0,28.0,0,0
1180.6814,3000,3009,0.8,2646233,0,,3000,3001,0.8,2647691,0,,0,0
1180.7454,3000,2970,0.8,2646329,0,,3000,3058,0.8,2647787,0,,0,0
1180.8094,3000,3018,0.9,2646425,0,,3000,3000,0.7,2647884,0,,0,0
1180.8733,3000,3009,0.9,2646522,0,,3000,2979,0.7,2647980,0,,0,0
1180.9373,3000,3009,0.8,2646618,0,,3000,2958,0.7,2648076,0,,0,0
1181.0013,3000,3003,0.9,2646714,0,,3000,3005,0.7,2648172,0,,0,0
1181.0653,3000,2964,0.9,2646809,0,,3000,3058,0.8,2648268,0,,0,0
1181.1292,3000,3015,0.9,2646905,0,,3000,3000,0.7,2648364,0,,0,0
1181.1932,3000,3007,0.9,2647001,0,,3000,2977,0.7,2648460,0,,0,0
1181.2574,3000,3005,0.9,2647098,0,,3000,2962,0.8,2648556,0,,0,0
1181.3212,3000,3001,0.9,2647193,0,,3000,3000,0.7,2648652,0,,0,0
1181.3852,3000,2966,0.9,2647289,0,,3000,3063,0.7,2648748,0,,0,0
1181.4492,3000,3013,0.9,2647385,0,,3000,3000,0.7,2648844,0,,0,0
1181.5131,3000,3005,0.9,2647482,0,,3000,2979,0.7,2648940,0,,0,0
1181.5771,3000,3005,0.8,2647578,0,,3000,2960,0.7,2649036,0,,0,0
1181.6411,3000,3003,0.9,2647674,0,27.3,3000,3005,0.8,2649132,0,28.0,0,0
1181.737,3000,3009,0.9,2647818,0,,3000,2955,0.8,2649276,0,,0,0
1181.801,3000,3000,0.9,2647914,0,,3000,3007,0.7,2649372,0,,0,0
1181.865,3000,2966,0.9,2648010,0,,3000,3054,0.7,2649468,0,,0,0
1181.929,3000,3020,0.9,2648106,0,,3000,3000,0.7,2649564,0,,0,0
1181.9929,3000,3009,0.9,2648202,0,,3000,2979,0.8,2649660,0,,0,0
1182.0569,3000,3007,0.9,2648298,0,,3000,2960,0.8,2649756,0,,0,0
1182.1211,3000,3001,0.9,2648394,0,,3000,3007,0.7,2649852,0,,0,0
1182.185,3000,2968,0.9,2648490,0,,3000,3060,0.8,2649948,0,,0,0
1182.2489,3000,3005,0.8,2648583,0,,3000,2998,0.7,2650044,0,,0,0
1182.3129,3000,3007,0.9,2648682,0,,3000,2973,0.7,2650140,0,,0,0
1182.3769,3000,3011,0.9,2648778,0,,3000,2964,0.8,2650236,0,,0,0
1182.4409,3000,3007,0.9,2648874,0,,3000,3011,0.7,2650332,0,,0,0
1182.5048,3000,3003,0.9,2648967,0,,3000,3060,0.7,2650428,0,,0,0
1182.5688,3000,3001,0.9,2649063,0,,3000,2996,0.7,2650524,0,,0,0
1182.6328,3000,2970,0.9,2649159,0,,3000,2975,0.8,2650620,0,,0,0
1182.6967,3000,3022,0.9,2649255,0,27.3,3000,2956,0.7,2650716,0,28.0,0,0
1182.7927,3000,2975,0.8,2649399,0,,3000,2981,0.8,2650860,0,,0,0
1182.8567,3000,3018,0.9,2649495,0,,3000,2956,0.7,2650956,0,,0,0
1182.9207,3000,2998,0.9,2649591,0,,3000,3015,0.8,2651052,0,,0,0
1182.9846,3000,3009,0.9,2649687,0,,3000,3061,0.8,2651148,0,,0,0
1183.0486,3000,3000,0.9,2649783,0,,3000,2994,0.8,2651244,0,,0,0
1183.1126,3000,2966,0.9,2649879,0,,3000,2968,0.7,2651340,0,,0,0
1183.1766,3000,3015,0.9,2649975,0,,3000,2956,0.8,2651436,0,,0,0
1183.2405,3000,2998,0.9,2650071,0,,3000,3011,0.7,2651532,0,,0,0
1183.3046,3000,3011,0.9,2650167,0,,3000,3056,0.8,2651628,0,,0,0
1183.3685,3000,3000,0.9,2650263,0,,3000,2990,0.8,2651724,0,,0,0
1183.4325,3000,2973,0.9,2650359,0,,3000,2975,0.8,2651820,0,,0,0
1183.4965,3000,3020,0.9,2650455,0,,3000,2962,0.7,2651916,0,,0,0
1183.5605,3000,3000,0.9,2650551,0,,3000,3015,0.8,2652012,0,,0,0
1183.6244,3000,3015,0.9,2650647,0,,3000,3061,0.8,2652108,0,,0,0
1183.6884,3000,2998,0.9,2650743,0,,3000,2994,0.7,2652204,0,,0,0
1183.7524,3000,2966,0.9,2650839,0,27.3,3000,2975,0.8,2652300,0,27.9,0,0
1183.8484,3000,3003,0.9,2650983,0,,3000,2994,0.7,2652444,0,,0,0
1183.9123,3000,2970,0.9,2651079,0,,3000,2979,0.7,2652540,0,,0,0
1183.9763,3000,3020,0.9,2651175,0,,3000,2955,0.7,2652636,0,,0,0
1184.0403,3000,3003,0.9,2651271,0,,3000,3011,0.8,2652732,0,,0,0
1184.1043,3000,3011,0.9,2651367,0,,3000,3054,0.7,2652828,0,,0,0
1184.1682,3000,2998,0.9,2651463,0,,3000,2992,0.7,2652924,0,,0,0
1184.2322,3000,2970,0.9,2651559,0,,3000,2975,0.7,2653020,0,,0,0
1184.2962,3000,3022,0.9,2651655,0,,3000,2960,0.8,2653116,0,,0,0
1184.3602,3000,2996,0.9,2651751,0,,3000,3016,0.7,2653212,0,,0,0
1184.4241,3000,3011,0.9,2651847,0,,3000,3058,0.8,2653308,0,,0,0
1184.4881,3000,3000,0.9,2651943,0,,3000,2992,0.7,2653404,0,,0,0
1184.5521,3000,2975,0.9,2652039,0,,3000,2975,0.8,2653500,0,,0,0
1184.6161,3000,3026,0.9,2652135,0,,3000,2960,0.8,2653596,0,,0,0
1184.6801,3000,3000,0.9,2652231,0,,3000,3013,0.8,2653692,0,,0,0
1184.744,3000,3009,0.9,2652327,0,,3000,3058,0.7,2653788,0,,0,0
1184.808,3000,2998,0.9,2652423,0,27.3,3000,2990,0.7,2653884,0,28.0,0,0
1184.904,3000,3007,0.9,2652567,0,,3000,3058,0.8,2654028,0,,0,0
1184.968,3000,3003,0.9,2652663,0,,3000,2992,0.8,2654124,0,,0,0
1185.032,3000,2966,0.9,2652759,0,,3000,2973,0.8,2654221,0,,0,0
1185.0959,3000,3016,0.9,2652855,0,,3000,2964,0.7,2654317,0,,0,0
1185.16,3000,3003,0.9,2652951,0,,3000,3016,0.7,2654413,0,,0,0
1185.2238,3000,3013,0.9,2653047,0,,3000,3054,0.8,2654509,0,,0,0
1185.2879,3000,2998,0.9,2653143,0,,3000,2988,0.8,2654605,0,,0,0
1185.3519,3000,2964,0.9,2653239,0,,3000,2977,0.8,2654701,0,,0,0
1185.4158,3000,3022,0.9,2653335,0,,3000,2960,0.7,2654797,0,,0,0
1185.4798,3000,3001,0.9,2653431,0,,3000,3015,0.8,2654893,0,,0,0
1185.5437,3000,3013,0.9,2653527,0,,3000,3058,0.7,2654989,0,,0,0
1185.6077,3000,3003,0.9,2653623,0,,3000,2990,0.7,2655085,0,,0,0
1185.6717,3000,2971,0.9,2653720,0,,3000,2975,0.7,2655181,0,,0,0
1185.7357,3000,3022,0.9,2653816,0,,3000,2962,0.7,2655277,0,,0,0
1185.7997,3000,2992,0.8,2653912,0,,3000,3020,0.7,2655373,0,,0,0
1185.8637,3000,3013,0.9,2654008,0,27.4,3000,3054,0.7,2655469,0,28.0,0,0
1185.9596,3000,3003,0.9,2654152,0,,3000,3026,0.7,2655613,0,,0,0
1186.0236,3000,3011,0.9,2654248,0,,3000,3054,0.7,2655709,0,,0,0
1186.0877,3000,2994,0.9,2654344,0,,3000,2988,0.7,2655805,0,,0,0
1186.1516,3000,2975,0.9,2654439,0,,3000,2977,0.8,2655901,0,,0,0
1186.2155,3000,3022,0.9,2654536,0,,3000,2962,0.8,2655997,0,,0,0
1186.2796,3000,3003,0.9,2654632,0,,3000,3022,0.7,2656093,0,,0,0
1186.3435,3000,3013,0.9,2654728,0,,3000,3054,0.8,2656189,0,,0,0
1186.4075,3000,2996,0.9,2654824,0,,3000,2990,0.8,2656285,0,,0,0
1186.4715,3000,2973,0.9,2654920,0,,3000,2973,0.7,2656378,0,,0,0
1186.5355,3000,3026,0.9,2655016,0,,3000,2956,0.8,2656474,0,,0,0
1186.5994,3000,3000,0.9,2655112,0,,3000,3022,0.7,2656570,0,,0,0
1186.6634,3000,3011,0.9,2655208,0,,3000,3056,0.7,2656666,0,,0,0
1186.7274,3000,2998,0.9,2655304,0,,3000,2985,0.8,2656762,0,,0,0
1186.7913,3000,2979,0.9,2655400,0,,3000,2977,0.8,2656858,0,,0,0
1186.8553,3000,3022,0.9,2655496,0,,3000,2966,0.8,2656954,0,,0,0
1186.9193,3000,3000,0.9,2655592,0,27.4,3000,3024,0.7,2657050,0,28.0,0,0
1187.0152,3000,3024,0.9,2655736,0,,3000,2960,0.7,2657194,0,,0,0
1187.0792,3000,2996,0.8,2655832,0,,3000,3026,0.8,2657290,0,,0,0
1187.1432,3000,3011,0.9,2655928,0,,3000,3052,0.7,2657386,0,,0,0
1187.2072,3000,2994,0.9,2656024,0,,3000,2985,0.7,2657482,0,,0,0
1187.2712,3000,2971,0.8,2656120,0,,3000,2975,0.7,2657578,0,,0,0
1187.3351,3000,3015,0.9,2656216,0,,3000,2966,0.7,2657674,0,,0,0
1187.3991,3000,3000,0.9,2656312,0,,3000,3028,0.7,2657770,0,,0,0
1187.4631,3000,3013,0.9,2656408,0,,3000,3048,0.7,2657866,0,,0,0
1187.5271,3000,2992,0.9,2656504,0,,3000,2986,0.7,2657962,0,,0,0
1187.5911,3000,2979,0.9,2656600,0,,3000,2970,0.8,2658058,0,,0,0
1187.655,3000,3020,0.9,2656696,0,,3000,2958,0.7,2658154,0,,0,0
1187.719,3000,3001,0.9,2656792,0,,3000,3028,0.8,2658250,0,,0,0
1187.783,3000,3009,0.9,2656888,0,,3000,3054,0.8,2658346,0,,0,0
1187.847,3000,2994,0.9,2656984,0,,3000,2983,0.7,2658442,0,,0,0
1187.9109,3000,2975,0.9,2657080,0,,3000,2971,0.7,2658538,0,,0,0
1187.9749,3000,3016,0.9,2657176,0,27.3,3000,2962,0.8,2658634,0,27.9,0,0
1188.0709,3000,2973,0.9,2657320,0,,3000,2977,0.7,2658778,0,,0,0
1188.135,3000,3020,0.9,2657416,0,,3000,2958,0.7,2658874,0,,0,0
1188.1989,3000,2996,0.9,2657512,0,,3000,3030,0.7,2658970,0,,0,0
1188.2629,3000,3015,0.9,2657608,0,,3000,3052,0.8,2659066,0,,0,0
1188.3268,3000,2992,0.9,2657704,0,,3000,2983,0.7,2659162,0,,0,0
1188.3908,3000,2977,0.9,2657800,0,,3000,2973,0.7,2659258,0,,0,0
1188.4548,3000,3026,0.9,2657893,0,,3000,2962,0.7,2659354,0,,0,0
1188.5187,3000,3003,0.9,2657989,0,,3000,3028,0.7,2659451,0,,0,0
1188.5827,3000,3013,0.9,2658085,0,,3000,3046,0.7,2659547,0,,0,0
1188.6467,3000,2992,0.9,2658181,0,,3000,2979,0.8,2659642,0,,0,0
1188.7107,3000,2977,0.9,2658277,0,,3000,2975,0.7,2659739,0,,0,0
1188.7747,3000,3022,0.9,2658373,0,,3000,2966,0.7,2659835,0,,0,0
1188.8387,3000,2996,0.9,2658469,0,,3000,3033,0.7,2659931,0,,0,0
1188.9026,3000,3016,0.9,2658565,0,,3000,3048,0.8,2660027,0,,0,0
1188.9666,3000,2988,0.9,2658661,0,,3000,2983,0.8,2660123,0,,0,0
1189.0306,3000,2979,0.8,2658757,0,27.3,3000,2971,0.7,2660219,0,28.0,0,0
1189.1265,3000,2990,0.9,2658901,0,,3000,2985,0.7,2660363,0,,0,0
1189.1905,3000,2981,0.9,2658997,0,,3000,2973,0.7,2660459,0,,0,0
1189.2547,3000,3015,0.9,2659093,0,,3000,2962,0.7,2660555,0,,0,0
1189.3185,3000,2994,0.9,2659189,0,,3000,3031,0.7,2660651,0,,0,0
1189.3825,3000,3013,0.9,2659285,0,,3000,3048,0.7,2660747,0,,0,0
1189.4464,3000,2986,0.9,2659381,0,,3000,2981,0.7,2660843,0,,0,0
1189.5104,3000,2975,0.9,2659477,0,,3000,2975,0.8,2660939,0,,0,0
1189.5744,3000,3016,0.9,2659573,0,,3000,2966,0.8,2661035,0,,0,0
1189.6384,3000,2996,0.9,2659669,0,,3000,3033,0.7,2661131,0,,0,0
1189.7023,3000,3015,0.9,2659765,0,,3000,3041,0.7,2661227,0,,0,0
1189.7663,3000,2996,0.9,2659861,0,,3000,2985,0.8,2661323,0,,0,0
1189.8303,3000,2981,0.8,2659958,0,,3000,2975,0.7,2661419,0,,0,0
1189.8943,3000,3018,0.9,2660053,0,,3000,2968,0.8,2661515,0,,0,0
1189.9582,3000,2992,0.9,2660149,0,,3000,3037,0.7,2661611,0,,0,0
1190.0222,3000,3020,0.9,2660245,0,,3000,3043,0.7,2661707,0,,0,0
1190.0862,3000,2981,0.9,2660342,0,27.3,3000,2979,0.8,2661803,0,27.9,0,0
1190.1821,3000,3016,0.9,2660485,0,,3000,3043,0.7,2661947,0,,0,0
1190.2461,3000,2986,0.9,2660582,0,,3000,2983,0.7,2662043,0,,0,0
1190.3102,3000,2979,0.9,2660678,0,,3000,2975,0.7,2662139,0,,0,0
1190.3741,3000,3022,0.9,2660774,0,,3000,2966,0.8,2662235,0,,0,0
1190.4381,3000,2998,0.9,2660870,0,,3000,3039,0.7,2662331,0,,0,0
1190.5021,3000,3016,0.9,2660966,0,,3000,3043,0.7,2662427,0,,0,0
1190.566,3000,2990,0.9,2661062,0,,3000,2981,0.7,2662523,0,,0,0
1190.63,3000,2983,0.9,2661158,0,,3000,2970,0.7,2662619,0,,0,0
1190.694,3000,3016,0.9,2661254,0,,3000,2966,0.7,2662715,0,,0,0
1190.7579,3000,2990,0.9,2661350,0,,3000,3041,0.8,2662811,0,,0,0
1190.8219,3000,3018,0.9,2661446,0,,3000,3043,0.7,2662907,0,,0,0
1190.8859,3000,2986,0.9,2661542,0,,3000,2983,0.8,2663003,0,,0,0
1190.9499,3000,2977,0.9,2661638,0,,3000,2975,0.7,2663099,0,,0,0
1191.0139,3000,3016,0.9,2661734,0,,3000,2968,0.8,2663195,0,,0,0
1191.0778,3000,2998,0.9,2661830,0,,3000,3046,0.8,2663291,0,,0,0
1191.1418,3000,3016,0.9,2661926,0,27.3,3000,3039,0.7,2663387,0,28.0,0,0
1191.2378,3000,3003,0.9,2662070,0,,3000,3043,0.7,2663531,0,,0,0
1191.3019,3000,3018,0.9,2662166,0,,3000,3046,0.7,2663627,0,,0,0
1191.3658,3000,2981,0.9,2662262,0,,3000,2977,0.8,2663723,0,,0,0
1191.4298,3000,2985,0.9,2662358,0,,3000,2971,0.7,2663819,0,,0,0
1191.4937,3000,3018,0.9,2662454,0,,3000,2968,0.7,2663915,0,,0,0
1191.5577,3000,2996,0.9,2662550,0,,3000,3046,0.7,2664011,0,,0,0
1191.6217,3000,3020,0.9,2662646,0,,3000,3037,0.7,2664107,0,,0,0
1191.6856,3000,2985,0.9,2662742,0,,3000,2983,0.7,2664203,0,,0,0
1191.7496,3000,2981,0.9,2662838,0,,3000,2975,0.8,2664299,0,,0,0
1191.8136,3000,3026,0.8,2662934,0,,3000,2964,0.7,2664395,0,,0,0
1191.8776,3000,2994,0.9,2663030,0,,3000,3043,0.7,2664491,0,,0,0
1191.9416,3000,3016,0.9,2663126,0,,3000,3046,0.7,2664587,0,,0,0
1192.0055,3000,2983,0.9,2663222,0,,3000,2975,0.7,2664683,0,,0,0
1192.0695,3000,2986,0.9,2663318,0,,3000,2975,0.8,2664779,0,,0,0
1192.1335,3000,3018,0.9,2663414,0,,3000,2966,0.7,2664875,0,,0,0
1192.1975,3000,2994,0.9,2663510,0,27.4,3000,3045,0.7,2664971,0,28.0,0,0
1192.2935,3000,3018,0.9,2663654,0,,3000,2966,0.7,2665115,0,,0,0
1192.3575,3000,2994,0.9,2663750,0,,3000,2973,0.7,2665208,0,,0,0
1192.4214,3000,3016,0.9,2663846,0,,3000,3039,0.7,2665307,0,,0,0
1192.4854,3000,2983,0.9,2663942,0,,3000,2975,0.7,2665404,0,,0,0
1192.5494,3000,2983,0.9,2664038,0,,3000,3039,0.7,2665497,0,,0,0
1192.6133,3000,3022,0.9,2664134,0,,3000,2979,0.8,2665592,0,,0,0
1192.6773,3000,2998,0.9,2664230,0,,3000,2970,0.7,2665688,0,,0,0
1192.7413,3000,3016,0.9,2664326,0,,3000,2968,0.7,2665784,0,,0,0
1192.8053,3000,2985,0.9,2664422,0,,3000,3043,0.8,2665881,0,,0,0
1192.8692,3000,2979,0.9,2664518,0,,3000,3039,0.8,2665977,0,,0,0
1192.9332,3000,3016,0.9,2664614,0,,3000,2977,0.7,2666072,0,,0,0
1192.9972,3000,3001,0.8,2664710,0,,3000,2971,0.7,2666168,0,,0,0
1193.0612,3000,3018,0.9,2664806,0,,3000,2966,0.7,2666264,0,,0,0
1193.1252,3000,2981,0.9,2664902,0,,3000,3041,0.8,2666360,0,,0,0
1193.1891,3000,2988,0.9,2664998,0,,3000,3043,0.7,2666457,0,,0,0
1193.2531,3000,3020,0.9,2665094,0,27.4,3000,2975,0.7,2666552,0,27.9,0,0
1193.3491,3000,2986,0.9,2665238,0,,3000,3033,0.8,2666697,0,,0,0
1193.4131,3000,3020,0.9,2665334,0,,3000,2981,0.7,2666793,0,,0,0
1193.4771,3000,2996,0.9,2665430,0,,3000,2975,0.7,2666889,0,,0,0
1193.541,3000,3018,0.9,2665526,0,,3000,2964,0.7,2666985,0,,0,0
1193.605,3000,2981,0.9,2665622,0,,3000,3048,0.8,2667081,0,,0,0
1193.6689,3000,2986,0.9,2665718,0,,3000,3033,0.7,2667177,0,,0,0
1193.733,3000,3016,0.9,2665814,0,,3000,2975,0.7,2667273,0,,0,0
