t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1731.4935,86574,2600.75,2119.44,2122.94,64
1731.5135,86575,2602.53,2102.0,2119.66,64
1731.5335,86576,2601.44,2110.97,2123.56,64
1731.5535,86577,2600.75,2112.31,2122.19,64
1731.5735,86578,2602.19,2100.94,2123.44,64
1731.5935,86579,2601.06,2111.19,2121.75,64
1731.6136,86580,2600.66,2115.84,2123.91,64
1731.6335,86581,2601.88,2100.44,2118.53,64
1731.6536,86582,2600.97,2112.09,2126.34,64
1731.6735,86583,2600.44,2115.47,2122.81,64
1731.6935,86584,2602.91,2100.84,2124.25,64
1731.7136,86585,2600.75,2109.59,2121.88,64
1731.7336,86586,2600.44,2113.63,2125.88,64
1731.7536,86587,2602.56,2102.69,2120.69,64
1731.7735,86588,2601.66,2111.22,2121.03,64
1731.7935,86589,2601.56,2112.03,2125.28,64
1731.8135,86590,2601.91,2100.56,2120.28,64
1731.8335,86591,2601.66,2109.41,2121.91,64
1731.8535,86592,2601.34,2113.31,2125.09,64
1731.8735,86593,2602.91,2100.63,2118.38,64
1731.8991,86594,2602.53,2101.84,2123.44,192
1731.9176,86595,2600.44,2117.34,2125.72,192
1731.9359,86596,2604.06,2101.31,2120.81,64
1731.9543,86597,2601.09,2112.84,2124.75,64
1731.9736,86598,2601.91,2115.81,2122.81,64
1731.9935,86599,2602.75,2100.06,2126.25,64
1732.0135,86600,2601.09,2109.97,2124.59,64
1732.0336,86601,2601.28,2115.56,2127.97,64
1732.0535,86602,2603.0,2099.25,2124.56,64
1732.0735,86603,2599.75,2109.63,2120.91,64
1732.0935,86604,2601.0,2116.91,2124.88,64
1732.1136,86605,2602.94,2098.63,2119.88,64
1732.1336,86606,2601.16,2109.91,2120.97,64
1732.1536,86607,2600.97,2111.47,2126.59,64
1732.1736,86608,2602.78,2100.34,2122.75,64
1732.1935,86609,2601.22,2111.25,2124.16,64
1732.2135,86610,2601.91,2117.19,2123.56,64
1732.2335,86611,2602.28,2100.97,2124.31,64
1732.2535,86612,2601.72,2109.66,2123.53,64
1732.2735,86613,2601.16,2112.06,2124.75,64
1732.2936,86614,2603.13,2099.22,2125.53,64
1732.3135,86615,2601.0,2111.06,2124.78,64
1732.3335,86616,2601.13,2119.75,2126.75,64
1732.3535,86617,2602.66,2102.72,2119.97,64
1732.3735,86618,2600.97,2112.25,2121.75,64
1732.3936,86619,2600.56,2114.19,2126.59,64
1732.4135,86620,2603.16,2099.22,2122.38,64
1732.4336,86621,2602.13,2111.31,2122.41,64
1732.4536,86622,2601.91,2115.97,2126.03,64
1732.4736,86623,2603.13,2102.72,2120.28,64
1732.4936,86624,2601.81,2111.69,2123.97,64
1732.5135,86625,2600.19,2115.56,2125.0,64
1732.5335,86626,2602.09,2099.47,2122.0,64
1732.5536,86627,2601.69,2112.53,2123.41,64
1732.5736,86628,2600.06,2116.97,2126.91,64
1732.5935,86629,2603.88,2099.91,2121.31,64
1732.6136,86630,2601.53,2111.0,2124.13,64
1732.6335,86631,2601.16,2114.66,2125.66,64
1732.6535,86632,2602.16,2101.78,2122.31,64
1732.6735,86633,2603.44,2111.88,2120.5,64
1732.6935,86634,2601.56,2119.88,2123.06,64
1732.7136,86635,2603.22,2099.31,2118.53,64
1732.7335,86636,2600.72,2111.38,2121.34,64
1732.7535,86637,2601.69,2116.13,2124.28,64
1732.7735,86638,2602.47,2099.97,2120.59,64
1732.7936,86639,2601.59,2110.88,2121.13,64
1732.8135,86640,2601.94,2118.25,2120.84,64
1732.8335,86641,2601.63,2102.19,2120.94,64
1732.8536,86642,2601.72,2112.66,2122.94,64
1732.8736,86643,2601.53,2112.09,2127.06,64
1732.8935,86644,2603.34,2098.63,2121.53,64
1732.9135,86645,2601.06,2112.66,2123.44,64
1732.9335,86646,2602.03,2118.63,2124.0,64
1732.9535,86647,2602.88,2100.75,2123.56,64
1732.9736,86648,2601.47,2111.66,2123.09,64
1732.9935,86649,2602.41,2115.34,2123.03,64
1733.0135,86650,2602.72,2101.66,2120.44,64
1733.0335,86651,2600.84,2111.28,2122.25,64
1733.0535,86652,2602.25,2116.09,2124.91,64
1733.0736,86653,2601.63,2101.03,2118.84,64
1733.0936,86654,2600.75,2110.13,2123.06,64
1733.1136,86655,2602.0,2114.69,2123.88,64
1733.1336,86656,2602.34,2101.34,2121.56,64
1733.1536,86657,2601.91,2112.59,2124.81,64
1733.1735,86658,2601.66,2114.94,2123.25,64
1733.1936,86659,2602.19,2100.69,2124.44,64
1733.2136,86660,2601.34,2111.53,2121.09,64
1733.2336,86661,2602.47,2115.38,2127.06,64
1733.2535,86662,2602.06,2100.06,2122.94,64
1733.2735,86663,2601.22,2112.06,2123.78,64
1733.2935,86664,2601.66,2114.34,2124.56,64
1733.3135,86665,2602.44,2102.97,2120.72,64
1733.3336,86666,2601.16,2108.91,2124.25,64
1733.3535,86667,2600.94,2113.72,2122.16,64
1733.3736,86668,2602.03,2103.03,2122.72,64
1733.3936,86669,2601.13,2110.94,2122.84,64
1733.4135,86670,2601.25,2118.59,2124.28,64
1733.4335,86671,2603.19,2099.53,2123.34,64
1733.4535,86672,2602.34,2109.34,2122.16,64
1733.4736,86673,2600.0,2115.59,2126.56,64
1733.4935,86674,2602.47,2098.31,2120.63,64
1733.5135,86675,2601.41,2112.16,2122.81,64
1733.5335,86676,2600.91,2116.56,2123.75,64
1733.5536,86677,2601.47,2101.84,2122.38,64
1733.5735,86678,2600.88,2107.47,2122.63,64
1733.5935,86679,2602.16,2114.28,2124.97,64
1733.6135,86680,2602.16,2100.84,2122.16,64
1733.6336,86681,2601.03,2109.94,2121.72,64
1733.6535,86682,2600.13,2114.22,2127.56,64
1733.6736,86683,2601.97,2101.53,2118.41,64
1733.6936,86684,2600.91,2107.97,2122.22,64
1733.7136,86685,2601.31,2114.47,2126.84,64
1733.7336,86686,2601.03,2101.81,2121.91,64
1733.7535,86687,2602.03,2109.22,2121.13,64
1733.7736,86688,2600.59,2115.63,2126.06,64
1733.7936,86689,2601.94,2102.0,2121.91,64
1733.8135,86690,2600.69,2108.28,2122.25,64
1733.8335,86691,2601.69,2114.06,2125.34,64
1733.8536,86692,2604.22,2101.09,2121.94,64
1733.8736,86693,2602.0,2110.03,2122.22,64
1733.8936,86694,2602.81,2115.19,2123.75,64
1733.9135,86695,2603.88,2101.47,2122.38,64
1733.9335,86696,2602.53,2110.22,2120.28,64
1733.9536,86697,2600.94,2113.41,2123.88,64
1733.9736,86698,2602.84,2099.47,2121.63,64
1733.9936,86699,2602.81,2111.5,2124.44,64
1734.0135,86700,2602.25,2116.5,2124.25,64
1734.0335,86701,2603.25,2102.22,2121.53,64
1734.0535,86702,2601.5,2108.5,2124.66,64
1734.0735,86703,2600.59,2112.44,2122.5,64
1734.0935,86704,2602.25,2101.5,2125.84,64
1734.1135,86705,2601.19,2108.53,2122.75,64
1734.1335,86706,2600.5,2118.88,2124.91,64
1734.1535,86707,2603.13,2102.19,2123.41,64
1734.1735,86708,2601.03,2110.44,2122.91,64
1734.1935,86709,2601.88,2119.19,2127.03,64
1734.2135,86710,2603.09,2100.0,2122.25,64
1734.2335,86711,2602.31,2112.09,2124.13,64
1734.2536,86712,2601.53,2117.72,2125.06,64
1734.2736,86713,2602.72,2101.03,2118.78,64
1734.2935,86714,2602.63,2110.25,2122.53,64
1734.3135,86715,2600.88,2114.97,2124.97,64
1734.3336,86716,2602.72,2101.19,2122.53,64
1734.3535,86717,2600.66,2109.25,2125.59,64
1734.3735,86718,2600.72,2116.84,2125.19,64
1734.3935,86719,2602.13,2102.5,2122.69,64
1734.4135,86720,2599.5,2108.22,2125.81,64
1734.4335,86721,2599.97,2115.41,2124.22,64
1734.4535,86722,2601.16,2103.16,2125.25,64
1734.4736,86723,2601.19,2109.69,2124.38,64
1734.4936,86724,2600.84,2116.25,2124.88,64
1734.5135,86725,2602.47,2101.75,2120.97,64
1734.5335,86726,2601.19,2105.75,2124.16,64
1734.5535,86727,2600.75,2115.66,2125.06,64
1734.5735,86728,2602.25,2100.97,2123.44,64
1734.5935,86729,2601.94,2109.0,2122.72,64
1734.6135,86730,2599.97,2120.13,2125.34,64
1734.6335,86731,2603.41,2098.63,2121.41,64
1734.6535,86732,2601.16,2109.03,2123.81,64
1734.6736,86733,2601.5,2113.0,2124.63,64
1734.6935,86734,2601.16,2101.63,2125.16,64
1734.7135,86735,2600.94,2108.66,2123.84,64
1734.7335,86736,2601.16,2113.75,2125.25,64
1734.7536,86737,2602.38,2102.06,2125.47,64
1734.7736,86738,2601.16,2113.97,2122.09,64
1734.7936,86739,2600.25,2115.31,2124.31,64
1734.8135,86740,2602.34,2099.34,2119.84,64
1734.8335,86741,2600.94,2109.16,2122.09,64
1734.8535,86742,2602.09,2115.94,2122.69,64
1734.8735,86743,2601.88,2101.41,2123.22,64
1734.8936,86744,2600.09,2108.63,2122.59,64
1734.9135,86745,2601.03,2115.5,2126.91,64
1734.9335,86746,2603.03,2102.06,2123.75,64
1734.9535,86747,2600.34,2111.41,2125.16,64
1734.9736,86748,2601.66,2116.88,2124.75,64
1734.9936,86749,2602.09,2100.81,2125.72,64
1735.0135,86750,2601.38,2107.91,2122.94,64
1735.0335,86751,2602.66,2115.19,2128.47,64
1735.0535,86752,2603.97,2102.56,2124.44,64
1735.0736,86753,2600.25,2109.78,2123.94,64
1735.0935,86754,2601.53,2118.69,2123.5,64
1735.1135,86755,2602.38,2101.47,2121.41,64
1735.1335,86756,2602.25,2110.31,2123.0,64
1735.1536,86757,2601.19,2114.31,2125.94,64
1735.1735,86758,2603.09,2101.38,2122.31,64
1735.1935,86759,2601.34,2111.09,2122.47,64
1735.2135,86760,2601.72,2118.0,2125.91,64
1735.2335,86761,2602.72,2103.34,2120.72,64
1735.2535,86762,2603.03,2107.75,2125.13,64
1735.2735,86763,2601.16,2117.88,2125.41,64
1735.2935,86764,2602.13,2102.28,2124.81,64
1735.3135,86765,2599.88,2114.56,2125.63,64
1735.3335,86766,2602.78,2117.34,2125.69,64
1735.3535,86767,2602.22,2100.97,2122.0,64
1735.3735,86768,2600.03,2108.81,2123.72,64
1735.3935,86769,2600.47,2114.81,2122.88,64
1735.4135,86770,2601.5,2101.38,2124.94,64
1735.4335,86771,2601.09,2110.44,2119.97,64
1735.4535,86772,2600.25,2118.97,2125.56,64
1735.4735,86773,2602.88,2103.09,2121.56,64
1735.4935,86774,2601.22,2113.13,2122.59,64
1735.5135,86775,2602.19,2112.56,2124.75,64
1735.5336,86776,2601.34,2101.91,2124.72,64
1735.5536,86777,2601.13,2109.97,2123.56,64
1735.5735,86778,2600.38,2114.78,2125.38,64
1735.5935,86779,2601.63,2101.84,2120.5,64
1735.6136,86780,2600.44,2111.53,2121.0,64
1735.6335,86781,2599.97,2114.06,2122.88,64
1735.6535,86782,2602.09,2102.56,2121.84,64
1735.6735,86783,2600.13,2113.53,2121.16,64
1735.6935,86784,2599.69,2118.97,2125.84,64
1735.7135,86785,2602.81,2100.47,2116.97,64
1735.7335,86786,2602.19,2110.59,2121.91,64
1735.7536,86787,2600.78,2111.63,2124.19,64
1735.7735,86788,2600.78,2100.69,2119.84,64
1735.7936,86789,2601.19,2109.56,2123.0,64
1735.8135,86790,2600.25,2119.34,2120.84,64
1735.8335,86791,2601.91,2103.34,2120.88,64
1735.8536,86792,2601.81,2108.31,2121.81,64
1735.8736,86793,2601.56,2115.56,2123.16,64
1735.8935,86794,2602.88,2100.59,2122.78,64
1735.9135,86795,2602.38,2110.16,2121.69,64
1735.9335,86796,2600.47,2119.38,2124.63,64
1735.9535,86797,2603.81,2100.97,2120.63,64
1735.9735,86798,2601.44,2108.78,2121.5,64
1735.9935,86799,2601.34,2114.41,2123.13,64
1736.0135,86800,2601.41,2101.19,2123.19,64
1736.0336,86801,2602.25,2110.69,2120.94,64
1736.0535,86802,2600.53,2117.59,2124.0,64
1736.0735,86803,2602.13,2101.56,2118.31,64
1736.0935,86804,2600.81,2109.66,2120.94,64
1736.1135,86805,2601.66,2115.91,2124.59,64
1736.1335,86806,2601.19,2102.0,2125.56,64
1736.1535,86807,2603.34,2109.28,2123.63,64
1736.1735,86808,2600.41,2118.38,2124.0,64
1736.1935,86809,2603.28,2101.25,2124.69,64
1736.2136,86810,2603.28,2111.09,2123.69,64
1736.2335,86811,2600.53,2114.25,2128.72,64
1736.2535,86812,2604.38,2101.53,2123.34,64
1736.2735,86813,2600.97,2112.47,2122.0,64
1736.2935,86814,2601.25,2118.28,2123.16,64
1736.3135,86815,2605.59,2103.91,2117.53,64
1736.3335,86816,2601.09,2110.84,2123.13,64
1736.3535,86817,2601.84,2113.56,2122.34,64
1736.3735,86818,2601.19,2099.72,2121.97,64
1736.3992,86819,2601.22,2101.53,2119.69,192
1736.4177,86820,2600.13,2116.56,2127.81,192
1736.4361,86821,2601.22,2104.28,2123.25,64
1736.4544,86822,2600.94,2107.91,2124.81,64
1736.4735,86823,2599.69,2114.41,2126.94,64
1736.4935,86824,2601.31,2101.5,2124.94,64
1736.5135,86825,2600.72,2110.09,2122.78,64
1736.5335,86826,2599.38,2118.34,2125.38,64
1736.5535,86827,2601.81,2098.97,2121.22,64
1736.5735,86828,2602.25,2110.53,2122.09,64
1736.5935,86829,2600.41,2114.19,2128.75,64
1736.6135,86830,2602.03,2100.81,2121.47,64
1736.6335,86831,2600.69,2109.84,2124.66,64
1736.6536,86832,2599.91,2116.53,2126.69,64
1736.6736,86833,2602.31,2100.66,2120.22,64
1736.6935,86834,2600.66,2110.03,2123.34,64
1736.7135,86835,2600.44,2114.94,2126.06,64
1736.7335,86836,2601.53,2102.44,2124.19,64
1736.7535,86837,2602.19,2108.81,2124.06,64
1736.7735,86838,2600.91,2114.75,2123.84,64
1736.7936,86839,2603.03,2100.47,2123.81,64
1736.8135,86840,2603.03,2107.78,2122.09,64
1736.8335,86841,2600.59,2113.28,2123.22,64
1736.8535,86842,2601.69,2103.16,2124.53,64
1736.8735,86843,2601.22,2110.66,2120.31,64
1736.8936,86844,2600.06,2118.75,2126.75,64
1736.9135,86845,2602.81,2101.44,2120.38,64
1736.9335,86846,2600.81,2108.59,2122.16,64
1736.9535,86847,2598.63,2113.22,2122.19,64
1736.9735,86848,2602.59,2100.53,2119.78,64
1736.9935,86849,2602.22,2110.22,2123.34,64
1737.0135,86850,2600.97,2120.06,2124.06,64
1737.0335,86851,2602.78,2100.41,2120.81,64
1737.0535,86852,2600.78,2109.81,2123.06,64
1737.0735,86853,2600.59,2117.31,2123.5,64
1737.0935,86854,2602.09,2101.13,2123.16,64
1737.1136,86855,2602.66,2112.53,2122.19,64
1737.1335,86856,2600.94,2118.75,2121.44,64
1737.1535,86857,2602.25,2104.5,2122.78,64
1737.1736,86858,2600.69,2108.81,2122.03,64
1737.1935,86859,2600.72,2118.09,2121.38,64
1737.2136,86860,2602.25,2101.59,2121.97,64
1737.2336,86861,2602.59,2111.28,2122.66,64
1737.2535,86862,2600.88,2116.69,2123.59,64
1737.2735,86863,2602.88,2101.91,2120.13,64
1737.2936,86864,2601.34,2112.13,2120.94,64
1737.3135,86865,2600.84,2117.22,2124.91,64
1737.3335,86866,2602.22,2104.19,2122.09,64
1737.3535,86867,2600.72,2110.88,2123.66,64
1737.3735,86868,2601.31,2120.0,2122.5,64
1737.3935,86869,2604.22,2102.13,2123.47,64
1737.4136,86870,2601.31,2107.75,2123.34,64
1737.4335,86871,2601.66,2114.38,2124.38,64
1737.4535,86872,2601.84,2101.09,2124.97,64
1737.4735,86873,2600.81,2110.31,2122.75,64
1737.4935,86874,2601.22,2119.19,2126.63,64
1737.5135,86875,2602.72,2103.97,2121.5,64
1737.5335,86876,2601.03,2109.16,2121.88,64
1737.5535,86877,2600.53,2118.03,2121.59,64
1737.5735,86878,2602.16,2102.59,2124.38,64
1737.5935,86879,2600.88,2108.88,2122.69,64
1737.6135,86880,2599.81,2120.44,2125.63,64
1737.6335,86881,2602.38,2101.41,2120.84,64
1737.6535,86882,2599.66,2109.13,2122.31,64
1737.6735,86883,2599.84,2116.03,2123.94,64
1737.6935,86884,2601.47,2102.34,2124.06,64
1737.7135,86885,2600.81,2110.03,2125.31,64
1737.7336,86886,2600.09,2120.09,2127.25,64
1737.7535,86887,2601.38,2101.53,2120.69,64
1737.7735,86888,2601.25,2107.81,2121.13,64
1737.7935,86889,2601.56,2114.88,2124.97,64
1737.8135,86890,2600.78,2101.06,2121.75,64
1737.8335,86891,2601.34,2109.75,2122.69,64
1737.8535,86892,2601.66,2118.0,2123.56,64
1737.8735,86893,2603.47,2102.31,2119.72,64
1737.8935,86894,2600.88,2113.5,2121.44,64
1737.9135,86895,2600.53,2116.5,2126.34,64
1737.9335,86896,2602.81,2100.31,2122.22,64
1737.9535,86897,2601.13,2107.91,2125.94,64
1737.9735,86898,2602.09,2118.34,2125.66,64
1737.9936,86899,2603.03,2101.59,2120.97,64
1738.0135,86900,2600.91,2110.03,2121.56,64
1738.0335,86901,2601.56,2116.31,2125.06,64
1738.0535,86902,2602.94,2100.09,2121.5,64
1738.0735,86903,2599.97,2109.44,2121.56,64
1738.0935,86904,2601.47,2117.47,2126.31,64
1738.1135,86905,2603.09,2102.5,2118.81,64
1738.1335,86906,2601.13,2106.09,2119.19,64
1738.1536,86907,2600.75,2116.81,2125.06,64
1738.1735,86908,2602.66,2101.44,2121.78,64
1738.1936,86909,2601.53,2106.53,2124.06,64
1738.2136,86910,2601.41,2118.88,2123.56,64
1738.2336,86911,2603.41,2102.06,2121.56,64
1738.2535,86912,2602.34,2108.34,2124.72,64
1738.2735,86913,2601.78,2115.28,2125.81,64
1738.2935,86914,2601.66,2100.03,2123.47,64
1738.3135,86915,2600.97,2106.97,2126.19,64
1738.3335,86916,2600.09,2119.28,2125.97,64
1738.3535,86917,2601.69,2104.0,2121.09,64
1738.3735,86918,2600.47,2106.06,2122.81,64
1738.3935,86919,2600.38,2115.47,2122.72,64
1738.4135,86920,2602.56,2100.28,2124.44,64
1738.4335,86921,2600.94,2106.34,2121.28,64
1738.4535,86922,2599.28,2117.47,2123.47,64
1738.4736,86923,2601.78,2101.25,2119.94,64
1738.4936,86924,2601.22,2107.56,2121.72,64
1738.5136,86925,2599.81,2115.5,2126.06,64
1738.5336,86926,2602.0,2103.44,2123.41,64
1738.5535,86927,2599.69,2110.06,2124.56,64
1738.5735,86928,2602.31,2117.91,2125.94,64
1738.5936,86929,2602.25,2102.88,2124.28,64
1738.6135,86930,2600.09,2109.28,2122.47,64
1738.6335,86931,2600.25,2111.0,2125.16,64
1738.6535,86932,2600.63,2103.63,2124.06,64
1738.6735,86933,2600.03,2108.88,2123.13,64
1738.6935,86934,2599.88,2117.56,2124.5,64
1738.7135,86935,2601.63,2102.63,2118.28,64
1738.7335,86936,2601.38,2109.5,2122.5,64
1738.7536,86937,2600.94,2115.75,2122.25,64
1738.7735,86938,2601.41,2102.69,2121.72,64
1738.7935,86939,2602.31,2109.66,2119.66,64
1738.8136,86940,2600.31,2116.41,2125.72,64
1738.8335,86941,2602.0,2101.78,2119.81,64
1738.8535,86942,2601.84,2107.69,2122.56,64
1738.8735,86943,2601.66,2114.97,2124.19,64
1738.8935,86944,2602.72,2100.09,2124.59,64
1738.9135,86945,2600.66,2110.31,2123.56,64
1738.9335,86946,2600.97,2119.84,2123.81,64
1738.9535,86947,2602.56,2104.75,2120.84,64
1738.9735,86948,2601.94,2107.81,2120.72,64
1738.9935,86949,2600.88,2114.38,2124.59,64
1739.0135,86950,2602.31,2102.47,2120.81,64
1739.0336,86951,2600.88,2107.81,2120.59,64
1739.0535,86952,2601.81,2116.81,2123.09,64
1739.0736,86953,2602.38,2101.44,2122.88,64
1739.0935,86954,2601.97,2108.84,2118.0,64
1739.1135,86955,2601.25,2118.69,2124.59,64
1739.1335,86956,2603.41,2101.34,2120.38,64
1739.1535,86957,2601.47,2107.91,2124.28,64
1739.1735,86958,2600.5,2116.31,2123.28,64
1739.1936,86959,2602.78,2104.88,2122.97,64
1739.2136,86960,2601.53,2108.59,2122.5,64
1739.2335,86961,2601.47,2114.75,2124.31,64
1739.2535,86962,2603.78,2101.34,2124.91,64
1739.2735,86963,2602.66,2109.78,2122.38,64
1739.2935,86964,2599.81,2118.94,2126.03,64
1739.3135,86965,2603.41,2101.66,2119.81,64
1739.3335,86966,2602.53,2107.69,2122.47,64
1739.3535,86967,2601.09,2114.47,2124.13,64
1739.3735,86968,2602.56,2101.34,2122.16,64
1739.3935,86969,2602.22,2106.09,2122.97,64
1739.4135,86970,2600.03,2118.97,2123.84,64
1739.4335,86971,2602.47,2101.28,2121.47,64
1739.4535,86972,2601.66,2106.59,2119.84,64
1739.4735,86973,2600.53,2116.56,2127.72,64
1739.4935,86974,2602.94,2101.28,2125.06,64
1739.5135,86975,2601.13,2106.5,2123.16,64
1739.5335,86976,2598.81,2119.56,2128.41,64
1739.5535,86977,2601.5,2100.94,2121.78,64
1739.5735,86978,2601.31,2110.16,2122.72,64
1739.5936,86979,2601.28,2118.38,2122.75,64
1739.6136,86980,2603.06,2102.72,2120.97,64
1739.6335,86981,2600.19,2106.78,2123.59,64
1739.6536,86982,2600.94,2121.25,2123.59,64
1739.6735,86983,2602.59,2099.78,2121.5,64
1739.6935,86984,2601.69,2107.5,2124.0,64
1739.7135,86985,2601.19,2115.44,2126.5,64
1739.7336,86986,2601.31,2101.53,2125.19,64
1739.7536,86987,2601.28,2107.81,2123.38,64
1739.7735,86988,2599.97,2117.75,2127.22,64
1739.7936,86989,2602.28,2101.88,2120.31,64
1739.8135,86990,2601.13,2107.22,2121.13,64
1739.8336,86991,2601.0,2115.47,2126.16,64
1739.8536,86992,2603.34,2102.91,2120.63,64
1739.8735,86993,2602.13,2107.09,2120.78,64
1739.8936,86994,2599.75,2118.59,2125.72,64
1739.9135,86995,2601.88,2102.22,2120.44,64
1739.9335,86996,2602.03,2105.94,2121.72,64
1739.9536,86997,2602.66,2116.19,2123.19,64
1739.9735,86998,2601.94,2104.75,2123.56,64
1739.9935,86999,2602.81,2108.56,2122.03,64
1740.0135,87000,2601.06,2117.38,2125.31,64
1740.0335,87001,2603.0,2104.16,2121.5,64
1740.0536,87002,2603.41,2108.28,2121.88,64
1740.0735,87003,2600.0,2114.66,2124.13,64
1740.0936,87004,2602.16,2103.13,2123.19,64
1740.1136,87005,2600.94,2107.81,2121.78,64
1740.1336,87006,2601.47,2115.94,2123.91,64
1740.1536,87007,2602.91,2105.16,2121.06,64
1740.1736,87008,2601.53,2105.03,2122.81,64
1740.1935,87009,2600.47,2120.13,2123.91,64
1740.2136,87010,2602.41,2101.56,2119.31,64
1740.2335,87011,2602.03,2109.06,2120.0,64
1740.2535,87012,2600.47,2119.78,2121.66,64
1740.2735,87013,2602.78,2103.06,2119.81,64
1740.2936,87014,2602.59,2108.44,2120.09,64
1740.3135,87015,2601.0,2116.41,2122.78,64
1740.3335,87016,2602.56,2103.16,2124.59,64
1740.3535,87017,2601.59,2108.34,2121.38,64
1740.3736,87018,2600.13,2117.0,2122.09,64
1740.3935,87019,2600.91,2103.94,2122.81,64
1740.4136,87020,2600.41,2104.88,2119.06,64
1740.4336,87021,2600.31,2117.56,2127.06,64
1740.4536,87022,2600.28,2099.56,2119.41,64
1740.4736,87023,2600.78,2108.81,2119.78,64
1740.4936,87024,2601.38,2118.66,2122.47,64
1740.5136,87025,2602.47,2102.97,2118.31,64
1740.5336,87026,2601.34,2107.16,2117.28,64
1740.5536,87027,2598.97,2114.63,2123.63,64
1740.5736,87028,2602.66,2103.16,2120.22,64
1740.5936,87029,2601.28,2108.28,2120.72,64
1740.6136,87030,2600.94,2116.03,2122.84,64
1740.6336,87031,2600.91,2105.16,2119.34,64
1740.6536,87032,2602.0,2105.47,2121.66,64
1740.6735,87033,2596.84,2119.22,2124.84,64
1740.6935,87034,2601.53,2103.91,2125.88,64
1740.7135,87035,2602.91,2107.41,2121.31,64
1740.7335,87036,2600.78,2122.03,2127.16,64
1740.7535,87037,2602.69,2100.13,2122.19,64
1740.7735,87038,2601.0,2110.47,2121.19,64
1740.7936,87039,2599.91,2117.0,2126.69,64
1740.8135,87040,2603.34,2102.97,2121.25,64
1740.8335,87041,2601.5,2108.5,2122.06,64
1740.8535,87042,2601.66,2119.91,2122.78,64
1740.8736,87043,2602.06,2103.06,2121.78,64
1740.8935,87044,2601.03,2107.56,2120.59,64
1740.9188,87045,2602.38,2116.44,2124.63,192
1740.9372,87046,2601.0,2105.44,2122.88,192
1740.9555,87047,2601.31,2105.06,2119.97,64
1740.9739,87048,2600.38,2119.16,2124.69,64
1740.9935,87049,2602.88,2106.56,2122.75,64
1741.0135,87050,2602.47,2109.06,2121.88,64
1741.0335,87051,2600.69,2115.66,2123.59,64
1741.0535,87052,2602.66,2102.56,2121.88,64
1741.0735,87053,2601.19,2107.44,2120.66,64
1741.0935,87054,2600.63,2117.0,2124.09,64
1741.1135,87055,2601.09,2103.0,2119.78,64
1741.1335,87056,2602.31,2106.88,2120.38,64
1741.1535,87057,2600.72,2115.66,2122.94,64
1741.1735,87058,2602.63,2101.0,2122.16,64
1741.1935,87059,2602.0,2107.41,2122.19,64
1741.2136,87060,2599.84,2119.09,2120.94,64
1741.2336,87061,2602.19,2104.06,2123.81,64
1741.2536,87062,2600.59,2104.38,2118.09,64
1741.2735,87063,2599.94,2116.34,2125.97,64
1741.2936,87064,2603.19,2103.63,2122.19,64
1741.3135,87065,2601.03,2109.16,2125.38,64
1741.3335,87066,2602.78,2116.97,2124.5,64
1741.3535,87067,2601.81,2101.84,2124.81,64
1741.3735,87068,2601.41,2105.25,2120.5,64
1741.3935,87069,2599.88,2115.97,2124.16,64
1741.4135,87070,2601.66,2099.69,2123.28,64
1741.4335,87071,2600.91,2110.03,2119.66,64
1741.4535,87072,2600.0,2116.75,2126.78,64
1741.4735,87073,2602.38,2102.22,2119.5,64
1741.4935,87074,2600.63,2109.41,2121.44,64
1741.5135,87075,2600.28,2115.0,2122.22,64
1741.5335,87076,2601.59,2104.19,2123.94,64
1741.5535,87077,2600.47,2106.13,2122.34,64
1741.5735,87078,2600.25,2118.72,2123.34,64
1741.5935,87079,2601.25,2101.34,2122.59,64
1741.6135,87080,2600.5,2106.0,2125.19,64
1741.6335,87081,2600.81,2114.31,2122.81,64
1741.6536,87082,2602.0,2102.31,2125.75,64
1741.6735,87083,2601.63,2105.63,2120.88,64
1741.6935,87084,2600.72,2119.59,2123.72,64
1741.7136,87085,2601.78,2104.53,2122.25,64
1741.7335,87086,2600.75,2108.0,2119.0,64
1741.7535,87087,2601.0,2112.31,2123.06,64
1741.7735,87088,2601.56,2103.69,2124.56,64
1741.7935,87089,2602.34,2109.41,2122.22,64
1741.8135,87090,2600.59,2120.16,2123.56,64
1741.8336,87091,2601.78,2104.91,2121.72,64
1741.8535,87092,2601.44,2106.06,2123.0,64
1741.8736,87093,2600.88,2119.84,2124.28,64
1741.8935,87094,2602.06,2102.75,2125.25,64
1741.9135,87095,2600.75,2108.88,2122.5,64
1741.9335,87096,2600.94,2119.34,2125.97,64
1741.9536,87097,2603.28,2104.63,2121.44,64
1741.9736,87098,2602.19,2108.38,2119.56,64
1741.9936,87099,2599.81,2116.78,2124.0,64
1742.0135,87100,2602.06,2103.13,2121.72,64
1742.0335,87101,2602.09,2110.41,2121.28,64
1742.0535,87102,2600.5,2120.16,2123.72,64
1742.0736,87103,2603.44,2102.41,2118.59,64
1742.0936,87104,2602.16,2106.78,2121.06,64
1742.1135,87105,2601.28,2116.78,2123.13,64
1742.1335,87106,2602.13,2103.06,2122.03,64
1742.1535,87107,2602.34,2108.72,2120.44,64
1742.1735,87108,2601.13,2116.28,2123.97,64
1742.1935,87109,2602.97,2102.84,2122.66,64
1742.2136,87110,2602.03,2106.25,2123.66,64
