t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
66.4793,600,600,0.3,2935,0,,0
66.5116,600,607,0.3,2946,0,,0
66.5434,600,588,0.3,2955,0,,0
66.5757,600,605,0.3,2965,0,,0
66.6077,600,605,0.3,2974,0,24.6,0
66.6557,600,601,0.3,2989,0,,0
66.6877,600,598,0.3,2998,0,,0
66.7194,600,605,0.3,3008,0,,0
66.7516,600,594,0.3,3018,0,,0
66.7836,600,598,0.3,3027,0,,0
66.8156,600,605,0.3,3037,0,,0
66.8476,600,588,0.3,3046,0,,0
66.8798,600,598,0.3,3056,0,,0
66.9119,600,605,0.3,3066,0,,0
66.9439,600,590,0.3,3075,0,,0
66.9756,600,607,0.3,3085,0,,0
67.008,600,605,0.3,3095,0,,0
67.0394,600,586,0.3,3104,0,,0
67.0715,600,605,0.3,3114,0,,0
67.1033,600,598,0.3,3123,0,,0
67.1353,600,588,0.3,3132,0,,0
67.1671,600,605,0.3,3142,0,,0
67.1991,600,594,0.3,3151,0,,0
67.2311,600,596,0.3,3161,0,,0
67.2631,600,611,0.3,3171,0,,0
67.2951,600,594,0.3,3180,0,,0
67.3272,600,598,0.3,3190,0,,0
67.3592,600,603,0.3,3200,0,,0
67.3911,600,594,0.3,3209,0,,0
67.4233,600,603,0.3,3219,0,,0
67.4551,600,601,0.3,3228,0,,0
67.4872,600,596,0.3,3238,0,,0
67.5191,600,605,0.3,3248,0,,0
67.5512,600,600,0.3,3257,0,,0
67.5832,600,596,0.3,3267,0,,0
67.6158,600,607,0.3,3277,0,24.6,0
67.6632,600,609,0.3,3291,0,,0
67.6951,600,596,0.3,3300,0,,0
67.7274,600,601,0.3,3311,0,,0
67.7593,600,607,0.3,3320,0,,0
67.7913,600,594,0.3,3330,0,,0
67.8232,600,605,0.3,3339,0,,0
67.8552,600,603,0.3,3348,0,,0
67.8871,600,594,0.3,3358,0,,0
67.9194,600,609,0.3,3368,0,,0
67.9514,600,598,0.3,3378,0,,0
67.9831,600,596,0.3,3387,0,,0
68.0151,600,605,0.3,3396,0,,0
68.0472,600,588,0.3,3406,0,,0
68.0791,600,600,0.3,3416,0,,0
68.1111,600,603,0.3,3425,0,,0
68.1431,600,588,0.3,3435,0,,0
68.1751,600,601,0.3,3445,0,,0
68.207,600,607,0.3,3454,0,,0
68.239,600,590,0.3,3464,0,,0
68.2711,600,609,0.3,3473,0,,0
68.3029,600,603,0.3,3483,0,,0
68.335,600,594,0.3,3493,0,,0
68.367,600,609,0.3,3502,0,,0
68.399,600,598,0.3,3512,0,,0
68.431,600,596,0.3,3521,0,,0
68.4628,600,609,0.3,3531,0,,0
68.495,600,596,0.3,3541,0,,0
68.5269,600,601,0.3,3550,0,,0
68.5588,600,603,0.3,3560,0,,0
68.5909,600,594,0.3,3569,0,,0
68.6228,600,601,0.3,3579,0,24.6,0
68.6708,600,607,0.3,3593,0,,0
68.7027,600,603,0.3,3603,0,,0
68.7349,600,588,0.3,3613,0,,0
68.767,600,607,0.3,3622,0,,0
68.7989,600,598,0.3,3632,0,,0
68.8308,600,598,0.3,3641,0,,0
68.8627,600,609,0.3,3651,0,,0
68.8949,600,596,0.3,3661,0,,0
68.9269,600,598,0.3,3670,0,,0
68.9588,600,605,0.3,3680,0,,0
68.9908,600,596,0.3,3690,0,,0
69.0227,600,601,0.3,3699,0,,0
69.0548,600,603,0.3,3709,0,,0
69.0868,600,594,0.3,3718,0,,0
69.1188,600,607,0.3,3728,0,,0
69.1508,600,600,0.3,3738,0,,0
69.1826,600,600,0.3,3747,0,,0
69.2148,600,605,0.3,3757,0,,0
69.2468,600,592,0.3,3766,0,,0
69.2788,600,598,0.3,3776,0,,0
69.3109,600,605,0.3,3786,0,,0
69.3431,600,586,0.3,3795,0,,0
69.375,600,605,0.3,3805,0,,0
69.4069,600,605,0.3,3815,0,,0
69.439,600,590,0.3,3824,0,,0
69.471,600,609,0.3,3834,0,,0
69.5029,600,603,0.3,3843,0,,0
69.5348,600,592,0.3,3853,0,,0
69.5668,600,609,0.3,3862,0,,0
69.5988,600,600,0.3,3872,0,,0
69.6309,600,594,0.3,3882,0,24.6,0
69.6789,600,596,0.3,3896,0,,0
69.7107,600,609,0.3,3906,0,,0
69.7429,600,590,0.3,3915,0,,0
69.775,600,601,0.3,3925,0,,0
69.807,600,605,0.3,3935,0,,0
69.839,600,590,0.3,3944,0,,0
69.871,600,603,0.3,3954,0,,0
69.9031,600,605,0.3,3963,0,,0
69.9351,600,590,0.3,3973,0,,0
69.9671,600,609,0.3,3983,0,,0
69.9989,600,600,0.3,3992,0,,0
70.031,600,596,0.3,4002,0,,0
70.063,600,611,0.3,4011,0,,0
70.0949,600,594,0.3,4021,0,,0
70.1269,600,596,0.3,4031,0,,0
70.159,600,611,0.3,4040,0,,0
70.1909,600,596,0.3,4050,0,,0
70.2227,600,600,0.3,4059,0,,0
70.2547,600,603,0.3,4069,0,,0
70.2867,600,594,0.3,4079,0,,0
70.3188,600,607,0.3,4088,0,,0
70.3508,600,601,0.3,4098,0,,0
70.3832,600,598,0.3,4108,0,,0
70.4151,600,605,0.3,4117,0,,0
70.4469,600,594,0.3,4127,0,,0
70.4789,600,598,0.3,4136,0,,0
70.5108,600,607,0.3,4146,0,,0
70.5427,600,586,0.3,4156,0,,0
70.5748,600,600,0.3,4165,0,,0
70.6068,600,607,0.3,4175,0,,0
70.6389,600,590,0.3,4184,0,24.6,0
70.6869,600,592,0.3,4199,0,,0
70.7186,600,605,0.3,4208,0,,0
70.751,600,603,0.3,4218,0,,0
70.7829,600,598,0.3,4228,0,,0
70.8149,600,605,0.3,4237,0,,0
70.8469,600,594,0.3,4247,0,,0
70.8791,600,598,0.3,4256,0,,0
70.9109,600,607,0.3,4266,0,,0
70.943,600,588,0.3,4276,0,,0
70.9751,600,600,0.3,4285,0,,0
71.0066,600,607,0.3,4295,0,,0
71.0387,600,590,0.3,4305,0,,0
71.0707,600,605,0.3,4314,0,,0
71.1028,600,607,0.3,4324,0,,0
71.1349,600,588,0.3,4333,0,,0
71.1668,600,605,0.3,4343,0,,0
71.1991,600,600,0.3,4352,0,,0
71.2309,600,592,0.3,4362,0,,0
71.2631,600,609,0.3,4372,0,,0
71.2948,600,596,0.3,4381,0,,0
71.3271,600,596,0.3,4391,0,,0
71.3588,600,607,0.3,4401,0,,0
71.3907,600,594,0.3,4410,0,,0
71.4231,600,600,0.3,4420,0,,0
71.4546,600,605,0.3,4429,0,,0
71.4866,600,592,0.3,4439,0,,0
71.5186,600,603,0.3,4449,0,,0
71.5505,600,600,0.3,4458,0,,0
71.5827,600,596,0.3,4468,0,,0
71.6146,600,609,0.3,4478,0,,0
71.6467,600,596,0.3,4487,0,24.6,0
71.695,600,594,0.3,4501,0,,0
71.7265,600,598,0.3,4511,0,,0
71.7588,600,607,0.3,4521,0,,0
71.7909,600,592,0.3,4530,0,,0
71.8231,600,600,0.3,4540,0,,0
71.8546,600,607,0.3,4550,0,,0
71.8868,600,594,0.3,4559,0,,0
71.9184,600,603,0.3,4569,0,,0
71.9503,600,600,0.3,4578,0,,0
71.9826,600,594,0.3,4588,0,,0
72.0145,600,607,0.3,4598,0,,0
72.0466,600,600,0.3,4607,0,,0
72.0788,600,598,0.3,4617,0,,0
72.1103,600,609,0.3,4626,0,,0
72.1422,600,592,0.3,4636,0,,0
72.1742,600,601,0.3,4646,0,,0
72.2062,600,609,0.3,4655,0,,0
72.2382,600,592,0.3,4665,0,,0
72.2704,600,605,0.3,4674,0,,0
72.3025,600,603,0.3,4684,0,,0
72.3345,600,588,0.3,4694,0,,0
72.3666,600,607,0.3,4703,0,,0
72.3985,600,600,0.3,4713,0,,0
72.4305,600,590,0.3,4722,0,,0
72.4782,400,504,0.2,4736,0,,0
72.5104,400,483,0.2,4744,0,,0
72.5422,400,466,0.2,4752,0,,0
72.5742,400,468,0.2,4760,0,,0
72.6064,400,451,0.2,4767,0,,0
72.6383,400,448,0.2,4774,0,,0
72.6705,400,433,0.2,4781,0,24.6,0
72.7181,400,429,0.2,4791,0,,0
72.7505,400,420,0.2,4798,0,,0
72.7983,200,318,0.1,4808,0,,0
72.8308,200,275,0.1,4812,0,,0
72.8621,200,273,0.1,4817,0,,0
72.894,200,264,0.1,4821,0,,0
72.9262,200,260,0.1,4826,0,,0
72.9582,200,241,0.1,4830,0,,0
72.9902,200,234,0.1,4833,0,,0
73.0223,200,234,0.1,4837,0,,0
73.0541,200,225,0.1,4841,0,,0
73.0862,200,211,0.1,4844,0,,0
73.1342,0,135,0.0,4849,0,,0
73.166,0,0,0.0,4849,0,,0
73.1981,0,0,0.0,4849,0,,0
73.2302,0,0,0.0,4849,0,,0
73.2625,0,0,0.0,4849,0,,0
73.2943,0,0,0.0,4849,0,,0
73.3262,0,0,0.0,4849,0,,0
73.3585,0,0,0.0,4849,0,,0
73.3906,0,0,0.0,4849,0,,0
73.4224,0,0,0.0,4849,0,,0
73.4702,-200,0,0.0,4849,0,,0
73.5024,-200,0,0.0,4849,0,,0
73.5342,-200,0,0.0,4849,0,,0
73.5662,-200,-31,0.0,4849,0,,0
73.5983,-200,-84,0.0,4848,0,,0
73.6302,-200,-106,0.0,4847,0,,0
73.6622,-200,-112,0.0,4845,0,,0
73.6944,-200,-118,0.0,4843,0,24.6,0
73.742,-200,-146,0.0,4840,0,,0
73.7902,-400,-313,0.1,4835,0,,0
73.8221,-400,-315,0.1,4831,0,,0
73.8542,-400,-305,0.1,4826,0,,0
73.8861,-400,-320,0.1,4821,0,,0
73.9184,-400,-328,0.1,4816,0,,0
73.9503,-400,-346,0.1,4810,0,,0
73.9822,-400,-356,0.2,4805,0,,0
74.014,-400,-361,0.2,4799,0,,0
74.046,-400,-376,0.2,4793,0,,0
74.0782,-400,-371,0.2,4787,0,,0
74.126,-600,-508,0.2,4778,0,,0
74.158,-600,-508,0.3,4770,0,,0
74.19,-600,-523,0.2,4762,0,,0
74.2221,-600,-519,0.2,4753,0,,0
74.254,-600,-543,0.2,4745,0,,0
74.286,-600,-551,0.2,4736,0,,0
74.3181,-600,-553,0.3,4727,0,,0
74.35,-600,-577,0.3,4718,0,,0
74.3821,-600,-571,0.2,4709,0,,0
74.4139,-600,-581,0.2,4700,0,,0
74.4461,-600,-581,0.2,4690,0,,0
74.4781,-600,-579,0.2,4681,0,,0
74.5101,-600,-598,0.2,4672,0,,0
74.5419,-600,-586,0.2,4662,0,,0
74.5741,-600,-594,0.2,4653,0,,0
74.606,-600,-601,0.2,4643,0,,0
74.638,-600,-585,0.2,4634,0,,0
74.6701,-600,-600,0.2,4624,0,,0
74.702,-600,-601,0.2,4615,0,24.6,0
74.7499,-600,-598,0.2,4600,0,,0
74.7819,-600,-592,0.2,4591,0,,0
74.8139,-600,-607,0.2,4581,0,,0
74.846,-600,-594,0.2,4571,0,,0
74.8779,-600,-596,0.2,4562,0,,0
74.9101,-600,-611,0.2,4552,0,,0
74.9416,-600,-592,0.2,4543,0,,0
74.9738,-600,-601,0.2,4533,0,,0
75.0058,-600,-607,0.2,4523,0,,0
75.038,-600,-590,0.2,4514,0,,0
75.0699,-600,-601,0.2,4504,0,,0
75.1018,-600,-603,0.2,4495,0,,0
75.1339,-600,-586,0.2,4485,0,,0
75.1658,-600,-609,0.2,4475,0,,0
75.1976,-600,-600,0.2,4466,0,,0
75.2297,-600,-590,0.2,4456,0,,0
75.2617,-600,-607,0.2,4446,0,,0
75.2938,-600,-598,0.2,4437,0,,0
75.3257,-600,-594,0.2,4427,0,,0
75.3576,-600,-609,0.2,4418,0,,0
75.39,-600,-596,0.2,4408,0,,0
75.4219,-600,-598,0.2,4398,0,,0
75.4539,-600,-609,0.2,4389,0,,0
75.4857,-600,-598,0.2,4379,0,,0
75.5179,-600,-605,0.2,4370,0,,0
75.5497,-600,-600,0.2,4360,0,,0
75.5821,-600,-594,0.2,4350,0,,0
75.6136,-600,-609,0.2,4341,0,,0
75.6457,-600,-598,0.2,4331,0,,0
75.6776,-600,-596,0.2,4322,0,,0
75.7096,-600,-607,0.2,4312,0,24.6,0
75.7575,-600,-609,0.2,4298,0,,0
75.7896,-600,-594,0.2,4288,0,,0
75.8216,-600,-598,0.2,4278,0,,0
75.8536,-600,-605,0.2,4269,0,,0
75.886,-600,-596,0.2,4259,0,,0
75.9181,-600,-603,0.2,4250,0,,0
75.9501,-600,-601,0.2,4240,0,,0
75.9817,-600,-596,0.2,4230,0,,0
76.0133,-600,-607,0.2,4221,0,,0
76.0456,-600,-596,0.2,4211,0,,0
76.0776,-600,-596,0.2,4202,0,,0
76.1096,-600,-609,0.2,4192,0,,0
76.1416,-600,-594,0.2,4182,0,,0
76.174,-600,-600,0.2,4173,0,,0
76.2056,-600,-609,0.2,4163,0,,0
76.238,-600,-590,0.2,4153,0,,0
76.27,-600,-603,0.2,4144,0,,0
76.3017,-600,-607,0.2,4134,0,,0
76.3341,-600,-592,0.2,4125,0,,0
76.3656,-600,-607,0.2,4115,0,,0
76.3981,-600,-601,0.2,4105,0,,0
76.4298,-600,-590,0.2,4096,0,,0
76.4619,-600,-607,0.2,4086,0,,0
76.4935,-600,-596,0.2,4077,0,,0
76.5255,-600,-594,0.2,4067,0,,0
76.5574,-600,-611,0.2,4057,0,,0
76.5893,-600,-598,0.2,4048,0,,0
76.6213,-600,-598,0.2,4038,0,,0
76.6536,-600,-607,0.2,4028,0,,0
76.6856,-600,-596,0.2,4019,0,,0
76.7173,-600,-609,0.2,4010,0,24.6,0
76.7655,-600,-607,0.2,3995,0,,0
76.7977,-600,-601,0.2,3985,0,,0
76.8292,-600,-596,0.2,3976,0,,0
76.8612,-600,-607,0.2,3967,0,,0
76.8932,-600,-594,0.2,3957,0,,0
76.9251,-600,-600,0.2,3948,0,,0
76.9571,-600,-603,0.2,3938,0,,0
76.9892,-600,-594,0.2,3928,0,,0
77.0212,-600,-607,0.2,3919,0,,0
77.0531,-600,-600,0.2,3909,0,,0
77.0851,-600,-598,0.2,3899,0,,0
77.1171,-600,-611,0.2,3890,0,,0
77.1491,-600,-596,0.2,3880,0,,0
77.1811,-600,-600,0.2,3871,0,,0
77.2132,-600,-609,0.2,3861,0,,0
77.2451,-600,-592,0.2,3851,0,,0
77.2774,-600,-598,0.2,3841,0,,0
77.3099,-600,-609,0.2,3832,0,,0
77.3418,-600,-598,0.2,3822,0,,0
77.3735,-600,-598,0.2,3812,0,,0
77.4055,-600,-609,0.2,3803,0,,0
77.4374,-600,-592,0.2,3793,0,,0
77.4691,-600,-609,0.2,3784,0,,0
77.5014,-600,-605,0.2,3774,0,,0
77.5331,-600,-592,0.2,3765,0,,0
77.5652,-600,-611,0.2,3755,0,,0
77.5971,-600,-596,0.2,3746,0,,0
77.6291,-600,-598,0.2,3736,0,,0
77.6614,-600,-607,0.2,3726,0,,0
77.6934,-600,-600,0.2,3716,0,,0
77.7252,-600,-601,0.2,3707,0,24.6,0
77.7733,-600,-596,0.2,3692,0,,0
77.8054,-600,-607,0.2,3683,0,,0
77.8374,-600,-590,0.2,3673,0,,0
77.8697,-600,-603,0.2,3663,0,,0
77.9013,-600,-607,0.2,3654,0,,0
77.9333,-600,-594,0.2,3644,0,,0
77.9653,-600,-607,0.2,3635,0,,0
77.9972,-600,-605,0.2,3625,0,,0
78.0291,-600,-596,0.2,3616,0,,0
78.061,-600,-609,0.2,3606,0,,0
78.0934,-600,-600,0.2,3596,0,,0
78.1253,-600,-594,0.2,3587,0,,0
78.1575,-600,-607,0.2,3577,0,,0
78.1894,-600,-596,0.2,3567,0,,0
78.221,-600,-603,0.2,3558,0,,0
78.253,-600,-596,0.2,3549,0,,0
78.285,-600,-594,0.2,3539,0,,0
78.317,-600,-609,0.2,3530,0,,0
78.3489,-600,-596,0.2,3520,0,,0
78.3809,-600,-598,0.2,3510,0,,0
78.4129,-600,-609,0.2,3501,0,,0
78.4448,-600,-590,0.2,3491,0,,0
78.4769,-600,-600,0.2,3482,0,,0
78.5089,-600,-605,0.2,3472,0,,0
78.5411,-600,-590,0.2,3462,0,,0
78.5732,-600,-600,0.2,3452,0,,0
78.6051,-600,-601,0.2,3443,0,,0
78.6372,-600,-590,0.2,3433,0,,0
78.6691,-600,-607,0.2,3424,0,,0
78.7011,-600,-600,0.2,3414,0,,0
78.733,-600,-592,0.2,3405,0,24.6,0
78.781,-600,-598,0.2,3390,0,,0
78.8131,-600,-607,0.2,3381,0,,0
78.8451,-600,-590,0.2,3371,0,,0
78.8771,-600,-601,0.2,3361,0,,0
78.9091,-600,-607,0.2,3352,0,,0
78.9411,-600,-592,0.2,3342,0,,0
78.9731,-600,-605,0.2,3333,0,,0
79.0051,-600,-605,0.2,3323,0,,0
79.0371,-600,-592,0.2,3313,0,,0
79.0691,-600,-607,0.2,3304,0,,0
79.1011,-600,-600,0.2,3294,0,,0
79.133,-600,-590,0.2,3285,0,,0
79.1651,-600,-609,0.2,3275,0,,0
79.1971,-600,-596,0.2,3265,0,,0
79.229,-600,-594,0.2,3256,0,,0
79.261,-600,-609,0.2,3246,0,,0
79.2932,-600,-601,0.2,3236,0,,0
79.325,-600,-598,0.2,3227,0,,0
79.3572,-600,-613,0.2,3217,0,,0
79.389,-600,-594,0.2,3208,0,,0
79.4208,-600,-607,0.2,3198,0,,0
79.4527,-600,-598,0.2,3188,0,,0
79.4848,-600,-594,0.2,3179,0,,0
79.517,-600,-607,0.2,3169,0,,0
79.5489,-600,-594,0.2,3160,0,,0
79.581,-600,-596,0.2,3150,0,,0
79.613,-600,-613,0.2,3140,0,,0
79.6452,-600,-592,0.2,3131,0,,0
79.6771,-600,-600,0.2,3121,0,,0
79.7088,-600,-605,0.2,3112,0,,0
79.7409,-600,-592,0.2,3102,0,24.6,0
79.7889,-600,-596,0.2,3088,0,,0
79.821,-600,-607,0.2,3078,0,,0
79.8529,-600,-598,0.2,3068,0,,0
79.8849,-600,-594,0.2,3059,0,,0
79.9169,-600,-609,0.2,3049,0,,0
79.9489,-600,-596,0.2,3040,0,,0
79.9811,-600,-596,0.2,3030,0,,0
80.0131,-600,-609,0.2,3020,0,,0
80.0452,-600,-594,0.2,3011,0,,0
80.0771,-600,-600,0.2,3001,0,,0
80.1091,-600,-607,0.2,2992,0,,0
80.1412,-600,-592,0.2,2982,0,,0
80.1731,-600,-603,0.2,2972,0,,0
80.205,-600,-601,0.2,2963,0,,0
80.2369,-600,-592,0.2,2953,0,,0
80.2691,-600,-605,0.2,2943,0,,0
80.301,-600,-601,0.2,2934,0,,0
80.333,-600,-590,0.2,2924,0,,0
80.3649,-600,-607,0.2,2915,0,,0
80.3969,-600,-600,0.2,2905,0,,0
80.4292,-600,-596,0.2,2895,0,,0
80.4609,-600,-609,0.2,2886,0,,0
80.4929,-600,-596,0.2,2876,0,,0
80.5249,-600,-600,0.2,2867,0,,0
80.557,-600,-607,0.2,2857,0,,0
80.589,-600,-598,0.2,2847,0,,0
80.6211,-600,-605,0.2,2838,0,,0
80.653,-600,-601,0.2,2828,0,,0
80.6852,-600,-596,0.2,2819,0,,0
80.7168,-600,-607,0.2,2809,0,,0
80.749,-600,-596,0.2,2799,0,24.6,0
80.7968,-600,-598,0.2,2785,0,,0
80.8289,-600,-594,0.2,2775,0,,0
80.8609,-600,-611,0.2,2766,0,,0
80.8929,-600,-598,0.2,2756,0,,0
80.9249,-600,-598,0.2,2747,0,,0
80.957,-600,-607,0.2,2737,0,,0
80.9889,-600,-594,0.2,2727,0,,0
81.0209,-600,-603,0.2,2718,0,,0
81.0529,-600,-601,0.2,2708,0,,0
81.0848,-600,-594,0.2,2698,0,,0
81.1168,-600,-607,0.2,2689,0,,0
81.1488,-600,-598,0.2,2679,0,,0
81.1808,-600,-596,0.2,2670,0,,0
81.2128,-600,-607,0.2,2660,0,,0
81.2452,-600,-594,0.2,2650,0,,0
81.2772,-600,-596,0.2,2640,0,,0
81.309,-600,-609,0.2,2631,0,,0
81.3408,-600,-588,0.2,2622,0,,0
81.3727,-600,-598,0.2,2612,0,,0
81.4049,-600,-605,0.2,2602,0,,0
81.4372,-600,-592,0.2,2592,0,,0
81.4688,-600,-605,0.2,2583,0,,0
81.5007,-600,-601,0.2,2574,0,,0
81.5327,-600,-590,0.2,2564,0,,0
81.5647,-600,-609,0.2,2554,0,,0
81.5967,-600,-600,0.2,2545,0,,0
81.6286,-600,-594,0.2,2535,0,,0
81.6607,-600,-613,0.2,2526,0,,0
81.6927,-600,-598,0.2,2516,0,,0
81.7244,-600,-601,0.2,2506,0,,0
81.7566,-600,-605,0.2,2497,0,24.6,0
81.8045,-600,-603,0.2,2482,0,,0
81.8366,-600,-590,0.2,2473,0,,0
81.8686,-600,-607,0.2,2463,0,,0
81.9007,-600,-603,0.2,2453,0,,0
81.9328,-600,-594,0.2,2444,0,,0
81.9648,-600,-607,0.2,2434,0,,0
81.9971,-600,-600,0.2,2425,0,,0
82.0286,-600,-594,0.2,2415,0,,0
82.0605,-600,-611,0.2,2405,0,,0
82.0929,-600,-596,0.2,2396,0,,0
82.1246,-600,-598,0.2,2386,0,,0
82.1566,-600,-607,0.2,2377,0,,0
82.189,-600,-596,0.2,2367,0,,0
82.2207,-600,-600,0.2,2358,0,,0
82.2526,-600,-605,0.2,2348,0,,0
82.2844,-600,-596,0.2,2338,0,,0
82.3164,-600,-607,0.2,2329,0,,0
82.3487,-600,-596,0.2,2319,0,,0
82.3807,-600,-598,0.2,2309,0,,0
82.4126,-600,-611,0.2,2300,0,,0
82.4445,-600,-592,0.2,2290,0,,0
82.4768,-600,-601,0.2,2281,0,,0
82.5086,-600,-607,0.2,2271,0,,0
82.5406,-600,-592,0.2,2261,0,,0
82.5724,-600,-601,0.2,2252,0,,0
82.6046,-600,-605,0.2,2242,0,,0
82.6365,-600,-588,0.2,2233,0,,0
82.6687,-600,-605,0.2,2223,0,,0
82.7002,-600,-603,0.2,2213,0,,0
82.7321,-600,-590,0.2,2204,0,,0
82.7641,-600,-609,0.2,2194,0,24.6,0
82.8121,-600,-609,0.2,2180,0,,0
82.8441,-600,-592,0.2,2170,0,,0
82.8761,-600,-598,0.2,2161,0,,0
82.9081,-600,-609,0.2,2151,0,,0
82.9401,-600,-592,0.2,2141,0,,0
82.9721,-600,-601,0.2,2132,0,,0
83.0041,-600,-605,0.2,2122,0,,0
83.0361,-600,-590,0.2,2112,0,,0
83.068,-600,-603,0.2,2103,0,,0
83.1,-600,-603,0.2,2093,0,,0
83.132,-600,-590,0.2,2084,0,,0
83.1641,-600,-607,0.2,2074,0,,0
83.196,-600,-601,0.2,2064,0,,0
83.228,-600,-592,0.2,2055,0,,0
83.26,-600,-609,0.2,2045,0,,0
83.292,-600,-596,0.2,2036,0,,0
83.324,-600,-596,0.2,2026,0,,0
83.356,-600,-605,0.2,2016,0,,0
83.388,-600,-592,0.2,2007,0,,0
83.42,-600,-600,0.2,1997,0,,0
83.452,-600,-603,0.2,1988,0,,0
83.4841,-600,-594,0.2,1978,0,,0
83.516,-600,-605,0.2,1968,0,,0
83.548,-600,-596,0.2,1959,0,,0
83.58,-600,-594,0.2,1949,0,,0
83.6119,-600,-609,0.2,1940,0,,0
83.6439,-600,-592,0.2,1930,0,,0
83.6759,-600,-598,0.2,1920,0,,0
83.7079,-600,-609,0.2,1911,0,,0
83.7399,-600,-592,0.2,1901,0,,0
83.7719,-600,-601,0.2,1891,0,24.6,0
83.8198,-600,-600,0.2,1877,0,,0
83.8518,-600,-603,0.2,1867,0,,0
83.8838,-600,-596,0.2,1858,0,,0
83.9158,-600,-605,0.2,1848,0,,0
83.9478,-600,-596,0.2,1839,0,,0
83.9798,-600,-594,0.2,1829,0,,0
84.0118,-600,-611,0.2,1819,0,,0
84.0438,-600,-596,0.2,1810,0,,0
84.0758,-600,-598,0.2,1800,0,,0
84.1078,-600,-609,0.2,1791,0,,0
84.1398,-600,-592,0.2,1781,0,,0
84.1718,-600,-601,0.2,1771,0,,0
84.2038,-600,-605,0.2,1762,0,,0
84.2358,-600,-590,0.2,1752,0,,0
84.2678,-600,-601,0.2,1742,0,,0
84.2998,-600,-603,0.2,1733,0,,0
84.332,-600,-588,0.2,1723,0,,0
84.364,-600,-609,0.2,1714,0,,0
84.396,-600,-600,0.2,1704,0,,0
84.428,-600,-592,0.2,1695,0,,0
84.4599,-600,-609,0.2,1685,0,,0
84.4919,-600,-598,0.2,1675,0,,0
84.5239,-600,-594,0.2,1666,0,,0
84.556,-600,-611,0.2,1656,0,,0
84.588,-600,-596,0.2,1646,0,,0
84.6198,-600,-600,0.2,1637,0,,0
84.6519,-600,-607,0.2,1627,0,,0
84.6839,-600,-596,0.2,1618,0,,0
84.7157,-600,-603,0.2,1608,0,,0
84.748,-600,-600,0.2,1598,0,,0
84.7799,-600,-594,0.2,1589,0,24.6,0
84.8279,-600,-592,0.2,1574,0,,0
84.86,-600,-611,0.2,1565,0,,0
84.8921,-600,-598,0.2,1555,0,,0
84.9241,-600,-594,0.2,1546,0,,0
84.956,-600,-609,0.2,1536,0,,0
84.9881,-600,-596,0.2,1526,0,,0
85.02,-600,-601,0.2,1517,0,,0
85.052,-600,-607,0.2,1507,0,,0
85.0841,-600,-596,0.2,1498,0,,0
85.1161,-600,-603,0.2,1488,0,,0
85.148,-600,-596,0.2,1478,0,,0
85.18,-600,-594,0.2,1469,0,,0
85.212,-600,-607,0.2,1459,0,,0
85.244,-600,-594,0.2,1450,0,,0
85.2759,-600,-596,0.2,1440,0,,0
85.308,-600,-611,0.2,1430,0,,0
85.3401,-600,-594,0.2,1421,0,,0
85.3718,-600,-598,0.2,1411,0,,0
85.4038,-600,-605,0.2,1401,0,,0
85.436,-600,-590,0.2,1392,0,,0
85.4679,-600,-601,0.2,1382,0,,0
85.5001,-600,-603,0.2,1373,0,,0
85.5319,-600,-590,0.2,1363,0,,0
85.5639,-600,-607,0.2,1353,0,,0
85.5959,-600,-601,0.2,1344,0,,0
85.6279,-600,-594,0.2,1334,0,,0
85.6599,-600,-611,0.2,1325,0,,0
85.6919,-600,-598,0.2,1315,0,,0
85.7236,-600,-594,0.2,1305,0,,0
85.7559,-600,-607,0.2,1296,0,,0
85.7878,-600,-596,0.2,1286,0,24.6,0
85.8358,-600,-590,0.2,1272,0,,0
85.8679,-600,-600,0.2,1262,0,,0
85.9002,-600,-605,0.2,1252,0,,0
85.9322,-600,-592,0.2,1243,0,,0
85.9636,-600,-607,0.2,1233,0,,0
85.9956,-600,-600,0.2,1224,0,,0
86.0276,-600,-588,0.2,1214,0,,0
86.0598,-600,-609,0.2,1205,0,,0
86.092,-600,-598,0.2,1195,0,,0
86.1236,-600,-596,0.2,1185,0,,0
86.1558,-600,-613,0.2,1176,0,,0
86.1876,-600,-596,0.2,1166,0,,0
86.2195,-600,-598,0.2,1157,0,,0
86.2517,-600,-607,0.2,1147,0,,0
86.2837,-600,-596,0.2,1137,0,,0
86.3157,-600,-603,0.2,1128,0,,0
86.3477,-600,-601,0.2,1118,0,,0
86.3797,-600,-594,0.2,1108,0,,0
86.4117,-600,-605,0.2,1099,0,,0
86.4436,-600,-596,0.2,1089,0,,0
86.4756,-600,-596,0.2,1080,0,,0
86.5076,-600,-611,0.2,1070,0,,0
86.5394,-600,-594,0.2,1060,0,,0
86.5715,-600,-601,0.2,1051,0,,0
86.6034,-600,-611,0.2,1041,0,,0
86.6355,-600,-590,0.2,1032,0,,0
86.6674,-600,-603,0.2,1022,0,,0
86.6994,-600,-603,0.2,1012,0,,0
86.7314,-600,-588,0.2,1003,0,,0
86.7636,-600,-607,0.2,993,0,,0
86.7962,-600,-601,0.2,984,0,24.6,0
86.8435,-600,-598,0.2,969,0,,0
86.8755,-600,-598,0.2,960,0,,0
86.9074,-600,-613,0.2,950,0,,0
86.9394,-600,-596,0.2,940,0,,0
