t,seq,gp26_raw,gp27_raw,gp28_raw,flags
992.0448,49601,3167.66,2061.28,2064.63,64
992.0647,49602,3167.47,2061.66,2065.09,64
992.0847,49603,3166.5,2057.31,2063.97,64
992.1048,49604,3167.38,2058.47,2061.75,64
992.1247,49605,3166.78,2060.88,2064.34,64
992.1448,49606,3167.59,2059.72,2065.09,64
992.1648,49607,3168.28,2062.0,2065.69,64
992.1847,49608,3168.0,2062.63,2064.53,64
992.2047,49609,3167.38,2060.72,2066.53,64
992.2247,49610,3168.41,2060.47,2065.22,64
992.2447,49611,3166.84,2063.22,2063.75,64
992.2647,49612,3168.06,2060.03,2066.13,64
992.2847,49613,3167.59,2060.88,2063.59,64
992.3047,49614,3167.09,2060.41,2062.94,64
992.3247,49615,3167.75,2060.06,2065.34,64
992.3447,49616,3167.56,2061.0,2063.56,64
992.3648,49617,3168.66,2061.09,2064.06,64
992.3848,49618,3168.66,2060.84,2065.41,64
992.4047,49619,3168.66,2060.47,2064.91,64
992.4247,49620,3167.97,2060.09,2064.19,64
992.4447,49621,3167.78,2060.03,2066.09,64
992.4647,49622,3168.56,2060.38,2063.19,64
992.4847,49623,3168.06,2061.09,2065.94,64
992.5047,49624,3169.03,2059.5,2063.94,64
992.5247,49625,3169.28,2061.53,2064.66,64
992.5447,49626,3166.59,2060.94,2064.88,64
992.5648,49627,3167.59,2059.69,2064.78,64
992.5848,49628,3168.47,2060.72,2065.94,64
992.6047,49629,3168.0,2061.94,2064.34,64
992.6247,49630,3166.84,2060.69,2064.16,64
992.6447,49631,3167.41,2060.63,2063.72,64
992.6647,49632,3168.44,2061.09,2065.22,64
992.6847,49633,3167.28,2059.38,2063.88,64
992.7048,49634,3166.84,2060.78,2064.75,64
992.7247,49635,3166.59,2059.69,2064.69,64
992.7447,49636,3166.34,2060.88,2065.03,64
992.7647,49637,3167.47,2060.09,2063.91,64
992.7847,49638,3167.0,2060.0,2064.63,64
992.8047,49639,3168.06,2060.13,2064.63,64
992.8247,49640,3167.09,2060.97,2063.31,64
992.8447,49641,3168.31,2060.34,2064.69,64
992.8648,49642,3167.0,2059.25,2064.91,64
992.8847,49643,3166.28,2060.56,2063.28,64
992.9048,49644,3168.16,2061.38,2063.72,64
992.9248,49645,3166.31,2059.22,2064.56,64
992.9447,49646,3167.09,2059.09,2063.28,64
992.9648,49647,3167.06,2060.78,2064.53,64
992.9847,49648,3167.78,2059.75,2064.88,64
993.0047,49649,3167.28,2061.09,2063.03,64
993.0247,49650,3168.06,2059.22,2064.69,64
993.0447,49651,3167.0,2058.59,2063.94,64
993.0647,49652,3168.16,2060.38,2064.31,64
993.0847,49653,3166.0,2061.88,2064.91,64
993.1047,49654,3167.38,2060.06,2063.69,64
993.1247,49655,3163.63,2060.03,2063.72,64
993.1447,49656,3168.0,2061.25,2065.25,64
993.1648,49657,3168.5,2059.88,2065.31,64
993.1847,49658,3168.25,2061.0,2063.22,64
993.2047,49659,3167.75,2061.13,2063.59,64
993.2248,49660,3167.72,2061.63,2065.72,64
993.2447,49661,3167.94,2060.16,2064.97,64
993.2647,49662,3167.75,2060.78,2065.06,64
993.2847,49663,3167.47,2058.47,2066.63,64
993.3047,49664,3167.47,2061.59,2063.97,64
993.3247,49665,3167.66,2061.22,2065.22,64
993.3447,49666,3167.78,2059.78,2062.84,64
993.3647,49667,3167.0,2062.69,2064.13,64
993.3847,49668,3167.47,2060.91,2063.94,64
993.4047,49669,3168.25,2060.78,2065.31,64
993.4247,49670,3168.06,2060.56,2064.28,64
993.4447,49671,3168.41,2062.19,2064.72,64
993.4647,49672,3167.09,2060.69,2066.69,64
993.4847,49673,3167.5,2061.72,2064.03,64
993.5047,49674,3167.38,2060.84,2065.28,64
993.5247,49675,3166.69,2059.91,2064.56,64
993.5447,49676,3166.81,2060.19,2065.63,64
993.5647,49677,3167.44,2060.44,2064.66,64
993.5848,49678,3167.56,2060.38,2063.69,64
993.6048,49679,3168.34,2061.5,2064.91,64
993.6247,49680,3168.03,2061.19,2064.22,64
993.6447,49681,3167.41,2060.0,2065.38,64
993.6647,49682,3167.09,2059.31,2063.59,64
993.6847,49683,3168.0,2060.28,2063.81,64
993.7047,49684,3166.66,2060.84,2064.34,64
993.7247,49685,3166.53,2061.0,2063.06,64
993.7448,49686,3167.19,2062.78,2063.06,64
993.7648,49687,3167.28,2057.97,2065.56,64
993.7847,49688,3166.06,2060.59,2062.0,64
993.8047,49689,3167.28,2061.28,2063.81,64
993.8247,49690,3167.63,2060.69,2065.22,64
993.8447,49691,3167.81,2061.47,2062.84,64
993.8647,49692,3167.53,2060.81,2062.97,64
993.8848,49693,3167.06,2058.13,2064.53,64
993.9047,49694,3165.69,2060.34,2064.19,64
993.9247,49695,3166.19,2060.25,2063.84,64
993.9447,49696,3166.84,2060.84,2064.34,64
993.9647,49697,3166.81,2063.84,2063.72,64
993.9847,49698,3167.38,2059.94,2063.56,64
994.0047,49699,3166.53,2059.66,2063.41,64
994.0247,49700,3166.88,2059.31,2063.94,64
994.0447,49701,3167.84,2061.41,2062.66,64
994.0648,49702,3166.94,2060.63,2063.19,64
994.0847,49703,3166.84,2060.5,2064.47,64
994.1047,49704,3166.91,2062.09,2064.91,64
994.1247,49705,3167.81,2058.75,2064.16,64
994.1447,49706,3168.34,2062.31,2062.91,64
994.1647,49707,3167.22,2062.13,2063.5,64
994.1847,49708,3168.25,2061.69,2065.41,64
994.2047,49709,3167.25,2061.91,2064.56,64
994.2247,49710,3167.38,2062.19,2065.19,64
994.2447,49711,3168.38,2060.69,2064.63,64
994.2647,49712,3168.13,2059.25,2063.47,64
994.2847,49713,3168.06,2061.31,2063.41,64
994.3048,49714,3167.94,2062.41,2064.69,64
994.3247,49715,3167.63,2061.84,2063.13,64
994.3493,49716,3167.09,2061.13,2064.06,192
994.3678,49717,3166.97,2059.84,2064.81,64
994.3861,49718,3167.5,2061.84,2065.0,64
994.4047,49719,3168.75,2062.03,2063.47,64
994.4247,49720,3168.09,2060.56,2065.31,64
994.4447,49721,3167.75,2061.69,2064.0,64
994.4647,49722,3167.75,2062.28,2064.19,64
994.4847,49723,3167.16,2060.16,2064.0,64
994.5047,49724,3167.97,2060.25,2064.69,64
994.5248,49725,3167.56,2060.16,2064.34,64
994.5448,49726,3168.0,2059.22,2064.25,64
994.5647,49727,3167.41,2061.91,2064.0,64
994.5847,49728,3168.53,2062.03,2063.75,64
994.6048,49729,3169.0,2060.34,2064.88,64
994.6247,49730,3167.69,2062.84,2064.47,64
994.6447,49731,3167.13,2059.78,2064.19,64
994.6647,49732,3166.28,2059.28,2063.91,64
994.6847,49733,3166.03,2061.16,2063.84,64
994.7048,49734,3166.72,2060.91,2063.63,64
994.7248,49735,3168.69,2059.25,2063.59,64
994.7448,49736,3167.5,2060.06,2062.97,64
994.7647,49737,3166.56,2061.22,2063.22,64
994.7847,49738,3166.41,2060.13,2065.25,64
994.8047,49739,3166.69,2060.56,2065.25,64
994.8247,49740,3166.78,2061.53,2064.25,64
994.8447,49741,3167.38,2060.78,2063.25,64
994.8648,49742,3166.69,2060.56,2062.66,64
994.8847,49743,3167.13,2061.53,2065.69,64
994.9048,49744,3168.34,2059.0,2064.09,64
994.9247,49745,3166.59,2061.19,2063.16,64
994.9447,49746,3167.91,2061.03,2064.69,64
994.9647,49747,3167.97,2059.75,2064.59,64
994.9847,49748,3166.63,2061.16,2062.31,64
995.0047,49749,3166.0,2061.59,2064.34,64
995.0248,49750,3167.0,2061.25,2064.19,64
995.0447,49751,3166.5,2060.91,2061.06,64
995.0647,49752,3167.38,2060.59,2065.34,64
995.0848,49753,3167.47,2060.0,2063.53,64
995.1047,49754,3167.66,2060.88,2063.34,64
995.1247,49755,3166.91,2060.41,2064.63,64
995.1447,49756,3168.16,2060.97,2065.31,64
995.1647,49757,3167.81,2062.59,2063.25,64
995.1848,49758,3168.66,2060.53,2064.78,64
995.2048,49759,3167.81,2060.13,2065.56,64
995.2248,49760,3167.63,2060.41,2063.66,64
995.2447,49761,3167.69,2063.0,2063.41,64
995.2648,49762,3168.78,2059.91,2064.97,64
995.2847,49763,3168.09,2062.28,2064.06,64
995.3047,49764,3168.47,2062.13,2064.63,64
995.3247,49765,3168.38,2060.28,2064.25,64
995.3447,49766,3167.91,2060.31,2062.88,64
995.3647,49767,3167.72,2062.0,2063.19,64
995.3847,49768,3168.0,2059.34,2065.09,64
995.4047,49769,3168.13,2061.22,2062.75,64
995.4247,49770,3166.13,2062.13,2064.94,64
995.4447,49771,3167.66,2061.47,2063.56,64
995.4647,49772,3167.41,2061.19,2063.88,64
995.4847,49773,3167.47,2059.34,2064.59,64
995.5047,49774,3166.59,2061.0,2064.06,64
995.5247,49775,3168.13,2062.09,2062.06,64
995.5447,49776,3167.06,2060.69,2061.91,64
995.5648,49777,3168.94,2059.53,2064.53,64
995.5847,49778,3167.09,2061.59,2063.53,64
995.6047,49779,3168.16,2062.13,2064.34,64
995.6247,49780,3167.78,2060.5,2067.06,64
995.6447,49781,3167.28,2061.31,2063.22,64
995.6647,49782,3167.84,2061.91,2063.28,64
995.6848,49783,3168.09,2057.69,2064.25,64
995.7047,49784,3167.97,2060.06,2064.0,64
995.7247,49785,3167.28,2062.13,2063.19,64
995.7447,49786,3167.06,2060.22,2063.38,64
995.7647,49787,3166.94,2060.56,2061.53,64
995.7847,49788,3167.63,2061.03,2063.0,64
995.8047,49789,3167.75,2058.88,2063.0,64
995.8247,49790,3167.69,2059.75,2063.13,64
995.8447,49791,3168.0,2061.22,2063.0,64
995.8647,49792,3167.44,2059.72,2063.91,64
995.8847,49793,3167.16,2060.03,2061.0,64
995.9047,49794,3166.19,2060.91,2063.38,64
995.9247,49795,3166.91,2059.47,2063.56,64
995.9448,49796,3167.0,2061.22,2062.78,64
995.9647,49797,3167.59,2061.44,2062.13,64
995.9848,49798,3168.5,2058.78,2063.59,64
996.0047,49799,3166.38,2060.97,2062.94,64
996.0247,49800,3167.31,2061.53,2065.5,64
996.0447,49801,3167.47,2060.56,2064.22,64
996.0647,49802,3166.88,2060.59,2062.66,64
996.0847,49803,3166.06,2061.94,2062.0,64
996.1048,49804,3166.28,2060.25,2063.44,64
996.1247,49805,3167.25,2062.06,2061.81,64
996.1447,49806,3167.69,2062.0,2063.72,64
996.1647,49807,3169.19,2060.84,2064.34,64
996.1847,49808,3167.06,2060.78,2063.81,64
996.2047,49809,3167.56,2061.63,2063.97,64
996.2247,49810,3168.5,2060.84,2064.84,64
996.2447,49811,3166.97,2061.97,2062.78,64
996.2647,49812,3167.53,2061.66,2063.5,64
996.2847,49813,3167.75,2062.41,2065.66,64
996.3047,49814,3168.22,2061.75,2063.03,64
996.3247,49815,3167.09,2061.84,2062.22,64
996.3447,49816,3169.06,2061.75,2064.63,64
996.3647,49817,3167.78,2061.59,2062.66,64
996.3847,49818,3167.06,2062.13,2065.28,64
996.4047,49819,3168.25,2059.94,2063.31,64
996.4247,49820,3167.94,2061.47,2063.91,64
996.4448,49821,3167.63,2061.97,2065.16,64
996.4647,49822,3168.06,2061.22,2064.94,64
996.4847,49823,3169.56,2061.09,2061.91,64
996.5047,49824,3167.31,2062.59,2065.81,64
996.5247,49825,3167.69,2060.69,2063.31,64
996.5447,49826,3167.31,2061.13,2063.44,64
996.5647,49827,3168.41,2060.44,2064.59,64
996.5847,49828,3167.44,2060.66,2064.34,64
996.6047,49829,3168.44,2061.53,2063.34,64
996.6247,49830,3168.59,2061.69,2063.81,64
996.6447,49831,3168.69,2060.44,2064.31,64
996.6647,49832,3167.31,2060.13,2062.94,64
996.6847,49833,3167.59,2060.56,2063.38,64
996.7047,49834,3167.19,2060.28,2063.59,64
996.7247,49835,3168.16,2060.63,2062.03,64
996.7447,49836,3167.31,2060.06,2064.22,64
996.7648,49837,3166.88,2060.81,2063.84,64
996.7847,49838,3167.97,2060.47,2062.44,64
996.8047,49839,3167.19,2060.03,2063.66,64
996.8247,49840,3167.0,2059.97,2061.69,64
996.8447,49841,3167.34,2061.53,2062.34,64
996.8647,49842,3167.47,2059.53,2064.31,64
996.8847,49843,3166.53,2058.91,2062.47,64
996.9048,49844,3167.19,2060.44,2063.25,64
996.9247,49845,3167.25,2060.0,2062.91,64
996.9447,49846,3167.72,2059.75,2062.19,64
996.9647,49847,3166.75,2061.22,2063.53,64
996.9847,49848,3167.56,2060.72,2063.91,64
997.0047,49849,3167.16,2059.09,2063.13,64
997.0247,49850,3167.81,2061.88,2063.75,64
997.0447,49851,3166.5,2060.19,2063.5,64
997.0647,49852,3167.88,2059.59,2065.16,64
997.0847,49853,3167.09,2061.06,2062.13,64
997.1047,49854,3167.53,2060.25,2063.41,64
997.1247,49855,3166.91,2060.22,2064.34,64
997.1447,49856,3167.56,2060.41,2062.94,64
997.1647,49857,3168.63,2060.38,2063.84,64
997.1848,49858,3168.28,2059.84,2063.94,64
997.2047,49859,3166.44,2060.22,2064.91,64
997.2247,49860,3166.84,2061.59,2064.22,64
997.2447,49861,3167.34,2060.72,2064.88,64
997.2647,49862,3168.44,2060.41,2063.53,64
997.2848,49863,3167.0,2061.06,2062.63,64
997.3047,49864,3167.69,2062.28,2063.25,64
997.3248,49865,3168.22,2061.63,2061.5,64
997.3447,49866,3168.28,2061.59,2065.16,64
997.3647,49867,3168.69,2059.69,2063.19,64
997.3848,49868,3168.94,2062.34,2063.44,64
997.4047,49869,3167.91,2061.91,2064.84,64
997.4247,49870,3168.13,2059.78,2065.03,64
997.4448,49871,3167.97,2061.09,2063.91,64
997.4648,49872,3168.69,2060.5,2064.31,64
997.4847,49873,3168.56,2059.72,2063.19,64
997.5048,49874,3168.38,2061.63,2062.88,64
997.5248,49875,3168.69,2061.03,2065.44,64
997.5447,49876,3168.69,2060.31,2062.34,64
997.5648,49877,3168.47,2060.97,2063.28,64
997.5847,49878,3168.63,2061.31,2064.38,64
997.6047,49879,3168.53,2060.72,2065.09,64
997.6247,49880,3168.59,2060.69,2064.53,64
997.6448,49881,3168.16,2058.13,2062.5,64
997.6647,49882,3167.69,2060.63,2064.5,64
997.6847,49883,3166.38,2059.91,2062.13,64
997.7048,49884,3166.19,2060.81,2064.75,64
997.7247,49885,3167.63,2058.31,2063.47,64
997.7447,49886,3166.5,2060.94,2061.84,64
997.7647,49887,3167.5,2060.0,2063.13,64
997.7847,49888,3166.81,2060.41,2063.09,64
997.8047,49889,3167.59,2060.75,2062.84,64
997.8247,49890,3167.97,2060.97,2063.53,64
997.8447,49891,3167.09,2059.81,2062.94,64
997.8647,49892,3167.78,2060.94,2062.16,64
997.8847,49893,3168.94,2061.38,2064.16,64
997.9047,49894,3166.72,2058.91,2062.59,64
997.9247,49895,3167.31,2061.34,2062.78,64
997.9447,49896,3166.91,2061.81,2064.13,64
997.9647,49897,3167.28,2059.16,2064.25,64
997.9847,49898,3168.03,2060.94,2063.59,64
998.0048,49899,3166.91,2059.97,2064.09,64
998.0247,49900,3167.31,2061.44,2062.75,64
998.0447,49901,3168.13,2062.25,2061.97,64
998.0647,49902,3167.88,2060.5,2064.75,64
998.0847,49903,3168.25,2059.75,2064.25,64
998.1047,49904,3166.19,2060.22,2063.0,64
998.1247,49905,3166.69,2060.13,2063.75,64
998.1448,49906,3168.16,2061.03,2064.03,64
998.1647,49907,3168.09,2062.34,2064.22,64
998.1847,49908,3168.44,2061.56,2064.78,64
998.2047,49909,3168.41,2061.13,2063.75,64
998.2247,49910,3168.66,2062.31,2063.22,64
998.2447,49911,3167.97,2061.03,2064.84,64
998.2647,49912,3168.28,2061.63,2064.19,64
998.2847,49913,3167.13,2061.34,2063.75,64
998.3047,49914,3168.53,2061.06,2064.66,64
998.3247,49915,3167.53,2059.94,2064.91,64
998.3447,49916,3168.5,2063.16,2063.44,64
998.3647,49917,3167.63,2061.19,2065.84,64
998.3847,49918,3167.91,2062.03,2064.28,64
998.4047,49919,3168.16,2062.06,2063.69,64
998.4247,49920,3167.31,2061.31,2065.56,64
998.4447,49921,3167.59,2060.22,2063.63,64
998.4647,49922,3167.66,2059.91,2064.13,64
998.4847,49923,3167.81,2061.38,2064.56,64
998.5047,49924,3168.13,2060.78,2064.38,64
998.5247,49925,3167.28,2061.84,2061.75,64
998.5447,49926,3166.75,2060.38,2064.94,64
998.5647,49927,3167.25,2059.59,2063.19,64
998.5847,49928,3168.22,2062.53,2064.78,64
998.6047,49929,3168.81,2061.75,2064.44,64
998.6247,49930,3168.44,2061.03,2064.5,64
998.6447,49931,3166.47,2061.56,2062.81,64
998.6647,49932,3166.41,2059.84,2065.06,64
998.6847,49933,3167.03,2060.0,2063.31,64
998.7047,49934,3166.91,2060.56,2063.25,64
998.7247,49935,3167.31,2060.69,2065.59,64
998.7447,49936,3167.56,2060.09,2063.63,64
998.7647,49937,3166.56,2061.5,2063.78,64
998.7847,49938,3167.0,2060.22,2064.78,64
998.8047,49939,3168.5,2059.16,2064.81,64
998.8247,49940,3167.44,2062.91,2063.94,64
998.8493,49941,3166.44,2060.38,2066.31,192
998.8677,49942,3166.34,2059.5,2063.81,64
998.8860,49943,3166.91,2060.78,2063.75,64
998.9047,49944,3166.31,2060.13,2063.56,64
998.9247,49945,3166.81,2059.63,2062.19,64
998.9447,49946,3167.38,2060.19,2062.66,64
998.9647,49947,3168.19,2059.56,2064.72,64
998.9847,49948,3167.66,2060.41,2063.69,64
999.0048,49949,3166.78,2060.66,2063.56,64
999.0247,49950,3165.78,2059.53,2064.09,64
999.0447,49951,3167.25,2059.5,2063.09,64
999.0647,49952,3166.22,2060.28,2063.56,64
999.0847,49953,3166.94,2060.88,2065.38,64
999.1047,49954,3166.94,2058.56,2065.84,64
999.1247,49955,3165.59,2060.31,2063.16,64
999.1447,49956,3167.63,2061.19,2064.84,64
999.1647,49957,3168.38,2060.31,2064.59,64
999.1847,49958,3167.78,2060.84,2063.94,64
999.2047,49959,3168.47,2062.19,2063.78,64
999.2247,49960,3167.34,2061.47,2064.75,64
999.2448,49961,3168.34,2061.97,2064.75,64
999.2647,49962,3167.97,2060.19,2066.16,64
999.2847,49963,3167.59,2059.5,2064.81,64
999.3048,49964,3167.28,2060.97,2063.56,64
999.3248,49965,3167.31,2062.59,2064.06,64
999.3448,49966,3167.25,2059.53,2066.53,64
999.3647,49967,3167.94,2061.78,2065.31,64
999.3847,49968,3168.34,2061.59,2066.19,64
999.4047,49969,3168.97,2061.16,2065.63,64
999.4247,49970,3168.5,2061.72,2064.72,64
999.4447,49971,3167.31,2061.19,2066.03,64
999.4647,49972,3168.81,2061.47,2066.09,64
999.4848,49973,3168.09,2060.53,2065.66,64
999.5048,49974,3167.97,2058.81,2065.56,64
999.5247,49975,3167.72,2061.34,2065.22,64
999.5447,49976,3167.63,2061.53,2064.09,64
999.5647,49977,3168.53,2060.47,2064.63,64
999.5847,49978,3167.22,2061.09,2065.0,64
999.6047,49979,3167.78,2061.16,2063.38,64
999.6247,49980,3166.44,2060.66,2064.91,64
999.6448,49981,3166.88,2059.44,2066.38,64
999.6648,49982,3167.56,2061.84,2063.75,64
999.6847,49983,3167.88,2061.13,2063.97,64
999.7047,49984,3166.53,2060.16,2065.75,64
999.7247,49985,3168.25,2059.91,2062.69,64
999.7447,49986,3167.34,2061.06,2065.22,64
999.7647,49987,3166.88,2059.25,2065.34,64
999.7847,49988,3166.69,2061.34,2063.44,64
999.8047,49989,3167.19,2060.03,2064.28,64
999.8248,49990,3166.56,2059.25,2064.69,64
999.8447,49991,3166.16,2060.72,2064.53,64
999.8647,49992,3167.31,2059.75,2063.56,64
999.8847,49993,3167.44,2058.81,2064.84,64
999.9048,49994,3167.56,2060.91,2065.25,64
999.9247,49995,3166.22,2060.38,2065.25,64
999.9448,49996,3166.97,2061.47,2064.88,64
999.9648,49997,3167.53,2061.0,2064.41,64
999.9847,49998,3167.25,2060.78,2066.81,64
1000.0047,49999,3167.19,2060.59,2066.0,64
1000.0247,50000,3166.53,2060.34,2065.16,64
1000.0447,50001,3167.09,2060.63,2064.44,64
1000.0647,50002,3167.03,2061.53,2065.59,64
1000.0847,50003,3167.72,2060.75,2064.91,64
1000.1047,50004,3168.66,2059.22,2066.03,64
1000.1248,50005,3166.31,2059.72,2066.34,64
1000.1447,50006,3168.06,2062.13,2064.84,64
1000.1647,50007,3165.34,2061.41,2067.0,64
1000.1847,50008,3167.22,2062.03,2067.44,64
1000.2047,50009,3167.91,2061.28,2063.78,64
1000.2247,50010,3167.5,2060.78,2066.53,64
1000.2447,50011,3168.22,2061.63,2066.5,64
1000.2647,50012,3168.41,2062.53,2064.84,64
1000.2847,50013,3167.06,2061.63,2066.09,64
1000.3047,50014,3168.0,2060.28,2067.69,64
1000.3248,50015,3167.59,2060.91,2065.25,64
1000.3447,50016,3167.19,2060.84,2067.19,64
1000.3647,50017,3168.0,2060.72,2065.41,64
1000.3847,50018,3168.56,2062.03,2065.19,64
1000.4047,50019,3167.66,2062.25,2066.53,64
1000.4247,50020,3167.88,2061.72,2066.19,64
1000.4447,50021,3168.31,2062.88,2064.25,64
1000.4648,50022,3167.81,2059.94,2066.0,64
1000.4847,50023,3167.28,2060.78,2067.13,64
1000.5047,50024,3167.63,2062.0,2066.47,64
1000.5248,50025,3168.72,2061.47,2066.56,64
1000.5447,50026,3166.53,2060.22,2066.75,64
1000.5647,50027,3165.94,2060.63,2064.06,64
1000.5847,50028,3168.22,2061.5,2065.63,64
1000.6047,50029,3168.19,2059.47,2066.19,64
1000.6247,50030,3166.66,2061.88,2067.16,64
1000.6448,50031,3167.47,2059.22,2066.47,64
1000.6647,50032,3165.72,2060.38,2066.34,64
1000.6847,50033,3167.09,2059.69,2063.94,64
1000.7047,50034,3166.0,2060.88,2065.97,64
1000.7247,50035,3166.84,2059.22,2065.38,64
1000.7447,50036,3166.47,2060.94,2066.22,64
1000.7648,50037,3165.69,2060.28,2066.06,64
1000.7848,50038,3167.0,2059.19,2065.75,64
1000.8047,50039,3167.25,2060.66,2064.47,64
1000.8248,50040,3166.91,2060.88,2065.63,64
1000.8447,50041,3167.0,2060.09,2065.0,64
1000.8647,50042,3166.88,2061.47,2063.88,64
1000.8847,50043,3167.94,2058.69,2065.56,64
1000.9047,50044,3167.19,2060.59,2066.72,64
1000.9247,50045,3166.19,2060.5,2064.94,64
1000.9447,50046,3166.75,2060.72,2064.66,64
1000.9647,50047,3167.63,2060.41,2064.5,64
1000.9847,50048,3166.72,2059.81,2064.0,64
1001.0047,50049,3165.53,2061.0,2066.22,64
1001.0247,50050,3166.69,2060.53,2066.5,64
1001.0447,50051,3166.66,2061.0,2064.19,64
1001.0648,50052,3166.91,2060.84,2065.47,64
1001.0847,50053,3166.84,2059.09,2064.47,64
1001.1047,50054,3166.88,2060.72,2064.09,64
1001.1247,50055,3167.34,2059.81,2065.31,64
1001.1448,50056,3167.63,2061.44,2066.25,64
1001.1647,50057,3167.66,2061.88,2064.81,64
1001.1847,50058,3168.31,2060.31,2066.38,64
1001.2047,50059,3168.44,2060.56,2065.41,64
1001.2248,50060,3167.63,2061.44,2065.41,64
1001.2447,50061,3167.22,2061.16,2065.78,64
1001.2647,50062,3169.09,2061.88,2065.28,64
1001.2847,50063,3167.88,2061.06,2064.19,64
1001.3047,50064,3166.97,2062.94,2064.31,64
1001.3248,50065,3168.44,2061.69,2064.66,64
1001.3447,50066,3168.34,2062.28,2063.5,64
1001.3647,50067,3167.63,2060.09,2065.41,64
1001.3847,50068,3168.34,2061.47,2065.59,64
1001.4048,50069,3168.03,2061.06,2063.88,64
1001.4247,50070,3166.41,2059.47,2064.41,64
1001.4447,50071,3168.0,2060.81,2064.81,64
1001.4647,50072,3167.16,2062.69,2063.75,64
1001.4847,50073,3167.66,2059.75,2067.16,64
1001.5047,50074,3167.5,2060.34,2064.19,64
1001.5247,50075,3168.03,2060.31,2063.41,64
1001.5448,50076,3166.47,2059.47,2064.16,64
1001.5647,50077,3166.94,2061.19,2064.31,64
1001.5847,50078,3167.25,2062.44,2064.81,64
1001.6047,50079,3168.31,2061.75,2065.88,64
1001.6247,50080,3167.03,2061.34,2063.53,64
1001.6447,50081,3166.94,2060.19,2062.53,64
1001.6647,50082,3166.38,2060.03,2064.06,64
1001.6847,50083,3167.91,2059.53,2064.03,64
1001.7047,50084,3166.91,2059.81,2063.72,64
1001.7247,50085,3167.53,2059.94,2064.81,64
1001.7447,50086,3168.19,2059.66,2064.97,64
1001.7647,50087,3167.16,2060.47,2065.28,64
1001.7847,50088,3167.81,2059.59,2063.09,64
1001.8047,50089,3167.0,2059.22,2062.84,64
1001.8247,50090,3166.56,2060.16,2063.81,64
1001.8448,50091,3167.28,2059.28,2062.47,64
1001.8647,50092,3168.16,2061.72,2064.03,64
1001.8847,50093,3167.34,2060.59,2062.38,64
1001.9047,50094,3166.63,2059.31,2062.97,64
1001.9247,50095,3166.19,2059.72,2064.69,64
1001.9447,50096,3167.25,2061.28,2063.81,64
1001.9647,50097,3166.78,2060.25,2065.94,64
1001.9847,50098,3167.72,2060.75,2064.5,64
1002.0048,50099,3166.66,2058.94,2062.13,64
1002.0247,50100,3167.13,2061.0,2065.13,64
1002.0447,50101,3167.06,2060.38,2064.09,64
1002.0647,50102,3167.34,2060.34,2062.47,64
1002.0847,50103,3167.0,2061.09,2064.47,64
1002.1047,50104,3166.84,2059.66,2062.5,64
1002.1247,50105,3166.91,2060.25,2061.44,64
1002.1447,50106,3168.81,2061.66,2065.22,64
1002.1647,50107,3167.91,2060.78,2064.09,64
1002.1847,50108,3167.88,2061.53,2063.91,64
1002.2047,50109,3167.19,2061.22,2065.06,64
1002.2248,50110,3168.03,2059.94,2063.94,64
1002.2447,50111,3167.34,2063.41,2065.06,64
1002.2647,50112,3169.09,2060.31,2065.66,64
1002.2847,50113,3167.47,2060.78,2065.0,64
1002.3047,50114,3167.53,2062.16,2064.0,64
1002.3247,50115,3167.97,2060.91,2064.22,64
1002.3447,50116,3168.06,2060.66,2064.56,64
1002.3647,50117,3166.78,2062.59,2062.88,64
1002.3847,50118,3168.25,2060.69,2064.53,64
1002.4047,50119,3168.47,2060.78,2064.13,64
1002.4247,50120,3168.75,2062.0,2063.22,64
1002.4447,50121,3167.94,2060.91,2063.94,64
1002.4647,50122,3167.22,2060.47,2063.41,64
1002.4847,50123,3167.09,2061.34,2062.5,64
1002.5048,50124,3167.44,2059.59,2065.03,64
1002.5248,50125,3167.44,2060.72,2064.97,64
1002.5447,50126,3166.16,2062.5,2062.94,64
1002.5647,50127,3166.53,2061.44,2064.31,64
1002.5847,50128,3168.25,2061.97,2062.72,64
1002.6048,50129,3168.22,2060.44,2064.06,64
1002.6248,50130,3169.03,2062.75,2063.34,64
1002.6447,50131,3168.03,2059.59,2062.28,64
1002.6647,50132,3166.91,2061.88,2062.53,64
1002.6848,50133,3166.94,2062.63,2063.03,64
1002.7047,50134,3166.53,2059.84,2063.53,64
1002.7247,50135,3166.66,2060.94,2061.66,64
1002.7447,50136,3166.63,2060.06,2063.47,64
1002.7647,50137,3167.34,2060.44,2064.75,64
1002.7847,50138,3167.5,2061.06,2063.75,64
1002.8047,50139,3167.34,2058.97,2063.41,64
1002.8247,50140,3167.06,2060.16,2063.16,64
1002.8448,50141,3166.5,2061.63,2062.84,64
1002.8647,50142,3167.06,2060.13,2063.03,64
1002.8848,50143,3166.94,2058.63,2063.81,64
1002.9047,50144,3166.19,2061.88,2063.25,64
1002.9247,50145,3166.66,2061.28,2062.66,64
1002.9447,50146,3166.38,2060.25,2063.06,64
1002.9647,50147,3167.31,2060.94,2062.84,64
1002.9847,50148,3166.41,2060.56,2063.66,64
1003.0047,50149,3166.56,2060.06,2062.44,64
1003.0247,50150,3167.25,2062.47,2063.28,64
1003.0447,50151,3166.31,2060.5,2063.88,64
1003.0648,50152,3166.47,2060.0,2061.91,64
