t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1841.3592,92068,2857.84,2089.63,2087.47,64
1841.3793,92069,2857.16,2097.44,2085.38,64
1841.3993,92070,2857.84,2088.78,2084.38,64
1841.4192,92071,2856.88,2092.91,2090.94,64
1841.4393,92072,2856.66,2092.09,2081.25,64
1841.4593,92073,2856.53,2092.34,2086.91,64
1841.4793,92074,2855.53,2093.09,2087.34,64
1841.4993,92075,2858.47,2088.22,2082.88,64
1841.5192,92076,2856.41,2097.53,2087.81,64
1841.5392,92077,2857.69,2089.66,2084.16,64
1841.5592,92078,2856.34,2089.31,2087.81,64
1841.5792,92079,2856.5,2095.34,2086.59,64
1841.5993,92080,2858.88,2090.0,2082.88,64
1841.6193,92081,2856.97,2094.66,2089.88,64
1841.6393,92082,2857.03,2092.56,2081.75,64
1841.6592,92083,2857.94,2092.34,2087.09,64
1841.6793,92084,2858.34,2093.25,2087.16,64
1841.6993,92085,2859.97,2088.03,2082.19,64
1841.7193,92086,2856.41,2096.91,2087.81,64
1841.7393,92087,2858.63,2090.84,2082.81,64
1841.7593,92088,2857.66,2092.72,2088.81,64
1841.7792,92089,2857.75,2097.13,2086.41,64
1841.7992,92090,2858.28,2089.5,2084.09,64
1841.8193,92091,2856.53,2094.41,2090.06,64
1841.8392,92092,2858.13,2091.25,2083.41,64
1841.8593,92093,2856.75,2093.13,2087.34,64
1841.8793,92094,2857.28,2092.97,2086.63,64
1841.8993,92095,2858.13,2087.94,2083.03,64
1841.9193,92096,2855.56,2097.63,2089.97,64
1841.9393,92097,2858.66,2090.94,2085.13,64
1841.9593,92098,2857.56,2090.84,2086.06,64
1841.9793,92099,2859.22,2097.59,2067.78,64
1841.9993,92100,2860.94,2074.75,2084.47,64
1842.0193,92101,2857.03,2093.22,2082.5,64
1842.0393,92102,2860.91,2081.94,2077.44,64
1842.0592,92103,2857.94,2089.25,2082.41,64
1842.0793,92104,2860.31,2085.94,2077.88,64
1842.0992,92105,2859.75,2085.5,2081.75,64
1842.1193,92106,2858.88,2085.0,2075.94,64
1842.1393,92107,2859.06,2088.88,2081.5,64
1842.1593,92108,2860.34,2085.84,2076.53,64
1842.1793,92109,2859.16,2084.75,2082.09,64
1842.1993,92110,2859.0,2083.78,2076.56,64
1842.2193,92111,2856.91,2086.09,2080.44,64
1842.2393,92112,2860.44,2082.53,2077.25,64
1842.2593,92113,2858.72,2083.56,2081.44,64
1842.2793,92114,2860.09,2082.56,2076.06,64
1842.2993,92115,2858.72,2085.94,2080.09,64
1842.3193,92116,2859.19,2084.75,2076.41,64
1842.3393,92117,2859.25,2085.78,2081.0,64
1842.3593,92118,2859.13,2082.88,2074.63,64
1842.3793,92119,2861.53,2077.66,2068.94,64
1842.3993,92120,2859.72,2081.84,2071.63,64
1842.4192,92121,2861.22,2075.5,2074.06,64
1842.4393,92122,2859.59,2079.44,2073.91,64
1842.4593,92123,2860.47,2078.19,2072.88,64
1842.4793,92124,2860.75,2078.38,2073.16,64
1842.4993,92125,2859.22,2078.0,2072.63,64
1842.5193,92126,2861.22,2078.22,2071.06,64
1842.5393,92127,2860.84,2075.91,2071.69,64
1842.5593,92128,2860.41,2075.97,2071.97,64
1842.5793,92129,2860.78,2077.94,2071.13,64
1842.5993,92130,2860.66,2076.53,2072.19,64
1842.6193,92131,2860.5,2076.88,2071.84,64
1842.6393,92132,2860.69,2076.94,2071.41,64
1842.6593,92133,2859.56,2076.09,2073.72,64
1842.6793,92134,2861.88,2075.28,2070.81,64
1842.6993,92135,2860.63,2079.78,2071.75,64
1842.7193,92136,2862.94,2078.81,2064.16,64
1842.7393,92137,2863.75,2063.72,2068.97,64
1842.7592,92138,2862.03,2076.06,2066.13,64
1842.7793,92139,2862.84,2072.47,2068.59,64
1842.7992,92140,2863.0,2070.78,2067.09,64
1842.8193,92141,2863.72,2071.16,2067.03,64
1842.8393,92142,2862.66,2072.19,2067.25,64
1842.8592,92143,2862.22,2069.5,2065.72,64
1842.8793,92144,2863.03,2070.38,2067.22,64
1842.8993,92145,2863.91,2070.44,2065.97,64
1842.9193,92146,2863.25,2071.94,2066.06,64
1842.9393,92147,2863.16,2070.88,2065.44,64
1842.9592,92148,2862.25,2070.44,2068.66,64
1842.9793,92149,2863.22,2071.16,2066.78,64
1842.9993,92150,2862.66,2071.63,2067.41,64
1843.0193,92151,2862.63,2070.03,2066.22,64
1843.0393,92152,2863.16,2068.88,2066.19,64
1843.0593,92153,2863.5,2070.75,2066.06,64
1843.0792,92154,2864.59,2068.81,2059.44,64
1843.0993,92155,2863.88,2064.44,2064.59,64
1843.1193,92156,2865.06,2065.25,2063.94,64
1843.1393,92157,2865.31,2066.22,2061.38,64
1843.1592,92158,2864.44,2065.69,2061.66,64
1843.1793,92159,2864.31,2064.44,2061.81,64
1843.1992,92160,2863.91,2065.44,2062.09,64
1843.2193,92161,2862.97,2063.28,2061.5,64
1843.2393,92162,2864.22,2064.41,2060.13,64
1843.2593,92163,2863.5,2064.5,2061.72,64
1843.2793,92164,2864.78,2064.13,2060.72,64
1843.2993,92165,2863.97,2064.63,2061.22,64
1843.3193,92166,2862.84,2063.81,2062.56,64
1843.3392,92167,2863.5,2063.53,2060.97,64
1843.3593,92168,2864.31,2063.5,2061.63,64
1843.3793,92169,2863.56,2064.66,2060.59,64
1843.3993,92170,2862.69,2063.81,2061.0,64
1843.4193,92171,2863.13,2064.53,2063.22,64
1843.4393,92172,2864.38,2063.47,2061.81,64
1843.4593,92173,2864.34,2063.34,2057.03,64
1843.4793,92174,2864.66,2058.0,2056.53,64
1843.4992,92175,2863.91,2058.69,2058.5,64
1843.5193,92176,2865.16,2059.22,2057.06,64
1843.5393,92177,2864.06,2059.41,2055.69,64
1843.5593,92178,2864.41,2058.59,2057.38,64
1843.5793,92179,2864.94,2060.03,2056.47,64
1843.5993,92180,2865.59,2058.69,2055.97,64
1843.6193,92181,2865.06,2058.84,2057.47,64
1843.6392,92182,2865.41,2059.22,2057.59,64
1843.6593,92183,2864.28,2059.13,2055.47,64
1843.6792,92184,2865.16,2058.94,2057.81,64
1843.6993,92185,2864.91,2059.84,2057.53,64
1843.7193,92186,2864.5,2061.16,2057.34,64
1843.7393,92187,2865.47,2060.53,2057.72,64
1843.7593,92188,2865.94,2059.66,2057.84,64
1843.7793,92189,2865.22,2059.03,2056.69,64
1843.7993,92190,2864.59,2059.53,2057.53,64
1843.8193,92191,2865.31,2058.31,2057.03,64
1843.8393,92192,2864.78,2059.56,2056.44,64
1843.8593,92193,2866.25,2059.63,2057.06,64
1843.8793,92194,2864.63,2059.13,2056.59,64
1843.8993,92195,2865.78,2060.06,2057.94,64
1843.9193,92196,2865.94,2060.09,2057.41,64
1843.9393,92197,2864.88,2059.28,2056.94,64
1843.9593,92198,2865.63,2059.56,2056.47,64
1843.9793,92199,2865.63,2058.88,2057.94,64
1843.9993,92200,2866.31,2058.78,2056.94,64
1844.0193,92201,2865.63,2059.75,2056.47,64
1844.0393,92202,2864.25,2059.69,2056.56,64
1844.0593,92203,2865.34,2059.75,2057.56,64
1844.0793,92204,2866.75,2060.19,2058.0,64
1844.0993,92205,2864.72,2059.84,2056.91,64
1844.1193,92206,2866.19,2060.16,2056.94,64
1844.1392,92207,2865.56,2060.25,2057.09,64
1844.1592,92208,2865.75,2060.19,2057.38,64
1844.1793,92209,2866.13,2059.97,2057.72,64
1844.1992,92210,2865.06,2059.91,2056.84,64
1844.2192,92211,2865.25,2059.47,2057.34,64
1844.2393,92212,2865.66,2058.97,2057.03,64
1844.2593,92213,2864.84,2060.63,2056.91,64
1844.2793,92214,2864.66,2059.91,2055.78,64
1844.2993,92215,2864.56,2058.28,2057.16,64
1844.3193,92216,2865.09,2057.84,2057.13,64
1844.3393,92217,2865.78,2058.44,2056.44,64
1844.3593,92218,2865.0,2057.97,2056.34,64
1844.3793,92219,2864.06,2059.66,2056.56,64
1844.3993,92220,2865.81,2058.06,2056.53,64
1844.4193,92221,2864.97,2057.78,2056.69,64
1844.4393,92222,2865.19,2059.53,2055.84,64
1844.4593,92223,2865.09,2058.56,2055.78,64
1844.4793,92224,2866.25,2058.53,2057.34,64
1844.4993,92225,2865.63,2058.03,2055.78,64
1844.5193,92226,2865.19,2059.78,2056.75,64
1844.5393,92227,2865.13,2059.19,2057.81,64
1844.5593,92228,2864.84,2058.53,2056.56,64
1844.5793,92229,2866.06,2059.5,2056.34,64
1844.5993,92230,2866.25,2058.16,2056.38,64
1844.6193,92231,2865.03,2059.78,2056.75,64
1844.6393,92232,2864.22,2059.25,2056.75,64
1844.6593,92233,2864.69,2059.03,2055.75,64
1844.6793,92234,2865.13,2058.72,2056.94,64
1844.6993,92235,2865.94,2059.69,2056.0,64
1844.7193,92236,2866.44,2058.59,2055.94,64
1844.7393,92237,2866.06,2059.88,2056.69,64
1844.7593,92238,2864.81,2059.44,2058.75,64
1844.7849,92239,2865.63,2059.41,2056.41,192
1844.8033,92240,2865.97,2059.19,2056.25,192
1844.8217,92241,2865.41,2059.06,2056.03,64
1844.8401,92242,2865.72,2059.81,2056.63,64
1844.8593,92243,2865.84,2059.19,2057.13,64
1844.8793,92244,2865.69,2059.66,2055.31,64
1844.8993,92245,2865.59,2059.53,2056.72,64
1844.9193,92246,2865.5,2059.06,2057.03,64
1844.9393,92247,2865.72,2058.53,2057.22,64
1844.9593,92248,2865.81,2059.5,2055.94,64
1844.9793,92249,2864.81,2059.25,2056.22,64
1844.9993,92250,2866.25,2059.75,2056.91,64
1845.0193,92251,2865.34,2060.06,2056.91,64
1845.0393,92252,2865.63,2059.28,2055.19,64
1845.0593,92253,2865.88,2058.63,2056.38,64
1845.0793,92254,2865.47,2059.28,2056.03,64
1845.0993,92255,2864.91,2059.13,2056.78,64
1845.1193,92256,2865.56,2059.44,2056.59,64
1845.1392,92257,2865.09,2060.44,2057.13,64
1845.1593,92258,2866.47,2059.59,2056.13,64
1845.1793,92259,2865.75,2059.81,2057.16,64
1845.1993,92260,2863.84,2059.13,2056.75,64
1845.2194,92261,2865.44,2058.53,2055.34,64
1845.2393,92262,2865.5,2059.47,2055.56,64
1845.2593,92263,2865.72,2060.69,2057.34,64
1845.2792,92264,2863.31,2058.75,2055.56,64
1845.2993,92265,2865.38,2059.38,2056.41,64
1845.3193,92266,2864.13,2058.84,2056.56,64
1845.3393,92267,2865.22,2058.84,2056.41,64
1845.3593,92268,2865.0,2058.72,2055.38,64
1845.3793,92269,2864.19,2058.88,2054.75,64
1845.3993,92270,2865.09,2058.5,2056.81,64
1845.4193,92271,2864.63,2058.22,2055.22,64
1845.4393,92272,2865.97,2058.06,2055.0,64
1845.4593,92273,2865.59,2058.31,2055.13,64
1845.4793,92274,2863.63,2057.81,2056.09,64
1845.4992,92275,2865.19,2057.78,2055.31,64
1845.5193,92276,2865.56,2058.56,2055.56,64
1845.5393,92277,2866.03,2058.72,2056.09,64
1845.5593,92278,2865.97,2059.56,2055.5,64
1845.5793,92279,2865.0,2057.88,2055.63,64
1845.5993,92280,2864.78,2058.88,2056.22,64
1845.6193,92281,2864.78,2058.0,2056.03,64
1845.6393,92282,2865.22,2056.5,2055.28,64
1845.6593,92283,2865.88,2058.56,2056.66,64
1845.6792,92284,2864.75,2057.0,2056.81,64
1845.6993,92285,2865.06,2058.38,2055.97,64
1845.7192,92286,2865.41,2058.59,2055.56,64
1845.7393,92287,2866.31,2059.28,2056.69,64
1845.7593,92288,2865.59,2060.16,2055.66,64
1845.7793,92289,2865.69,2060.06,2057.09,64
1845.7993,92290,2864.84,2057.44,2056.44,64
1845.8193,92291,2865.69,2059.03,2056.38,64
1845.8393,92292,2865.81,2057.81,2056.25,64
1845.8593,92293,2865.59,2058.91,2056.81,64
1845.8793,92294,2866.5,2058.09,2055.13,64
1845.8993,92295,2865.66,2058.53,2056.63,64
1845.9193,92296,2865.59,2059.75,2056.75,64
1845.9393,92297,2866.5,2059.31,2057.47,64
1845.9593,92298,2864.97,2061.13,2056.34,64
1845.9792,92299,2865.19,2058.66,2057.44,64
1845.9993,92300,2865.91,2059.44,2056.38,64
1846.0193,92301,2865.09,2059.44,2055.81,64
1846.0392,92302,2865.66,2058.13,2056.0,64
1846.0593,92303,2864.88,2057.69,2055.63,64
1846.0793,92304,2865.06,2058.0,2055.97,64
1846.0993,92305,2865.72,2058.41,2056.59,64
1846.1193,92306,2865.38,2059.16,2056.94,64
1846.1393,92307,2865.59,2058.31,2056.44,64
1846.1593,92308,2866.16,2059.44,2057.38,64
1846.1793,92309,2865.84,2058.84,2055.94,64
1846.1993,92310,2865.03,2057.88,2055.5,64
1846.2193,92311,2865.34,2058.63,2055.41,64
1846.2393,92312,2865.91,2058.38,2056.19,64
1846.2593,92313,2866.06,2057.44,2055.47,64
1846.2793,92314,2865.03,2058.19,2056.25,64
1846.2993,92315,2864.84,2058.53,2055.41,64
1846.3193,92316,2865.22,2058.53,2057.09,64
1846.3392,92317,2864.03,2057.63,2055.41,64
1846.3593,92318,2865.13,2058.09,2055.72,64
1846.3793,92319,2864.63,2059.03,2054.69,64
1846.3993,92320,2865.0,2059.03,2055.84,64
1846.4193,92321,2865.25,2059.53,2056.38,64
1846.4393,92322,2865.72,2058.91,2056.75,64
1846.4593,92323,2865.53,2059.22,2055.75,64
1846.4793,92324,2865.06,2058.16,2055.13,64
1846.4993,92325,2864.75,2059.41,2055.78,64
1846.5193,92326,2865.44,2058.59,2055.91,64
1846.5393,92327,2866.5,2058.25,2055.78,64
1846.5593,92328,2865.0,2058.47,2055.38,64
1846.5793,92329,2865.03,2059.13,2055.84,64
1846.5992,92330,2864.66,2057.97,2056.16,64
1846.6193,92331,2864.66,2059.0,2056.5,64
1846.6393,92332,2865.81,2058.84,2054.66,64
1846.6593,92333,2865.5,2057.91,2055.56,64
1846.6793,92334,2864.88,2058.59,2057.0,64
1846.6993,92335,2865.41,2059.63,2056.44,64
1846.7193,92336,2865.19,2058.78,2056.13,64
1846.7392,92337,2866.19,2058.88,2056.25,64
1846.7593,92338,2864.41,2059.25,2055.84,64
1846.7793,92339,2866.41,2059.94,2056.41,64
1846.7992,92340,2865.81,2058.34,2056.16,64
1846.8193,92341,2866.34,2059.94,2056.44,64
1846.8393,92342,2864.28,2059.75,2057.31,64
1846.8592,92343,2865.75,2058.84,2055.38,64
1846.8793,92344,2865.13,2058.75,2055.78,64
1846.8993,92345,2866.03,2058.66,2056.97,64
1846.9193,92346,2864.94,2059.41,2056.06,64
1846.9393,92347,2866.19,2058.38,2055.5,64
1846.9592,92348,2866.66,2059.31,2056.53,64
1846.9793,92349,2865.34,2057.91,2056.03,64
1846.9992,92350,2865.63,2058.88,2056.41,64
1847.0192,92351,2865.28,2059.97,2057.16,64
1847.0393,92352,2864.41,2059.44,2057.41,64
1847.0593,92353,2864.34,2059.38,2057.03,64
1847.0793,92354,2866.5,2057.88,2055.97,64
1847.0993,92355,2866.28,2058.38,2057.63,64
1847.1193,92356,2865.66,2059.63,2056.0,64
1847.1392,92357,2866.56,2059.63,2056.38,64
1847.1593,92358,2866.0,2058.66,2055.78,64
1847.1793,92359,2866.0,2059.31,2056.34,64
1847.1993,92360,2863.69,2058.19,2056.88,64
1847.2193,92361,2866.0,2057.25,2055.31,64
1847.2393,92362,2865.03,2058.91,2055.97,64
1847.2593,92363,2865.72,2058.66,2056.22,64
1847.2793,92364,2865.91,2058.94,2056.97,64
1847.2992,92365,2865.41,2057.09,2054.94,64
1847.3193,92366,2864.91,2058.03,2056.22,64
1847.3393,92367,2865.16,2057.72,2054.75,64
1847.3593,92368,2865.13,2059.09,2056.13,64
1847.3793,92369,2865.28,2059.19,2056.75,64
1847.3993,92370,2864.5,2057.47,2056.16,64
1847.4193,92371,2864.72,2057.59,2056.19,64
1847.4393,92372,2865.69,2059.28,2056.13,64
1847.4593,92373,2865.0,2058.97,2056.06,64
1847.4793,92374,2865.5,2057.41,2055.81,64
1847.4992,92375,2865.41,2056.44,2056.19,64
1847.5193,92376,2865.47,2057.56,2056.78,64
1847.5393,92377,2864.88,2057.53,2056.94,64
1847.5593,92378,2865.56,2058.22,2055.56,64
1847.5793,92379,2865.28,2059.06,2057.06,64
1847.5993,92380,2865.34,2059.16,2055.94,64
1847.6193,92381,2864.13,2058.59,2055.88,64
1847.6393,92382,2865.72,2058.84,2056.94,64
1847.6593,92383,2865.09,2058.81,2055.84,64
1847.6793,92384,2865.75,2058.78,2055.31,64
1847.6993,92385,2865.28,2058.66,2056.34,64
1847.7193,92386,2866.53,2058.13,2056.19,64
1847.7393,92387,2865.78,2058.56,2056.25,64
1847.7593,92388,2865.66,2058.91,2056.78,64
1847.7793,92389,2865.78,2058.16,2056.72,64
1847.7993,92390,2866.63,2059.53,2056.31,64
1847.8193,92391,2865.75,2057.69,2055.56,64
1847.8393,92392,2866.78,2059.84,2056.28,64
1847.8592,92393,2865.66,2058.53,2056.53,64
1847.8792,92394,2865.41,2059.41,2055.03,64
1847.8993,92395,2864.31,2059.44,2058.28,64
1847.9193,92396,2865.38,2058.34,2057.75,64
1847.9392,92397,2866.09,2058.63,2056.25,64
1847.9593,92398,2865.88,2057.72,2057.28,64
1847.9793,92399,2865.34,2060.47,2055.59,64
1847.9992,92400,2866.97,2059.59,2056.13,64
1848.0193,92401,2865.38,2058.25,2055.53,64
1848.0393,92402,2865.22,2058.97,2057.16,64
1848.0593,92403,2866.0,2059.31,2056.84,64
1848.0793,92404,2866.66,2058.19,2055.53,64
1848.0993,92405,2864.91,2057.94,2056.5,64
1848.1193,92406,2866.63,2059.66,2056.69,64
1848.1393,92407,2865.72,2058.84,2055.91,64
1848.1593,92408,2865.66,2059.63,2056.03,64
1848.1793,92409,2865.84,2059.72,2056.03,64
1848.1993,92410,2864.97,2058.81,2055.66,64
1848.2193,92411,2864.94,2060.03,2056.47,64
1848.2393,92412,2865.94,2057.84,2056.03,64
1848.2593,92413,2863.72,2058.94,2055.75,64
1848.2793,92414,2865.53,2059.81,2057.94,64
1848.2993,92415,2864.91,2057.97,2055.66,64
1848.3193,92416,2864.88,2058.81,2055.88,64
1848.3393,92417,2865.97,2057.91,2055.72,64
1848.3592,92418,2865.0,2057.47,2055.41,64
1848.3793,92419,2866.0,2058.16,2056.25,64
1848.3993,92420,2865.41,2058.28,2056.31,64
1848.4193,92421,2865.13,2058.25,2056.25,64
1848.4393,92422,2865.22,2058.47,2055.47,64
1848.4593,92423,2865.28,2058.03,2056.03,64
1848.4793,92424,2865.06,2058.47,2055.09,64
1848.4993,92425,2865.5,2058.75,2056.41,64
1848.5192,92426,2864.81,2057.81,2056.06,64
1848.5393,92427,2865.59,2060.06,2055.72,64
1848.5593,92428,2864.84,2059.34,2055.34,64
1848.5792,92429,2865.28,2059.66,2057.13,64
1848.5993,92430,2866.28,2059.09,2055.56,64
1848.6193,92431,2866.47,2059.19,2055.78,64
1848.6393,92432,2865.25,2057.47,2055.88,64
1848.6593,92433,2865.66,2058.28,2056.0,64
1848.6792,92434,2864.75,2059.63,2055.5,64
1848.6993,92435,2865.94,2059.03,2057.66,64
1848.7193,92436,2866.0,2059.91,2056.91,64
1848.7392,92437,2865.22,2058.13,2057.16,64
1848.7593,92438,2866.06,2060.53,2057.41,64
1848.7793,92439,2865.44,2058.56,2055.38,64
1848.7993,92440,2865.41,2058.72,2056.5,64
1848.8193,92441,2865.34,2060.06,2055.63,64
1848.8393,92442,2865.53,2059.47,2055.09,64
1848.8593,92443,2866.66,2059.38,2057.88,64
1848.8793,92444,2866.31,2057.75,2055.5,64
1848.8993,92445,2865.69,2058.66,2056.91,64
1848.9193,92446,2865.41,2059.34,2056.56,64
1848.9393,92447,2865.69,2058.22,2056.38,64
1848.9593,92448,2865.41,2058.81,2056.25,64
1848.9793,92449,2866.16,2058.69,2056.19,64
1848.9993,92450,2865.28,2059.19,2056.59,64
1849.0193,92451,2864.5,2059.31,2057.34,64
1849.0392,92452,2865.09,2057.66,2055.28,64
1849.0593,92453,2866.91,2059.09,2057.0,64
1849.0793,92454,2865.91,2058.19,2056.09,64
1849.0993,92455,2866.78,2058.69,2056.19,64
1849.1193,92456,2864.88,2058.66,2056.0,64
1849.1393,92457,2866.59,2058.22,2056.09,64
1849.1593,92458,2866.16,2059.72,2057.5,64
1849.1793,92459,2864.91,2060.34,2057.34,64
1849.1993,92460,2865.66,2058.44,2055.09,64
1849.2193,92461,2864.75,2058.0,2055.75,64
1849.2393,92462,2866.03,2058.75,2055.97,64
1849.2592,92463,2865.31,2057.34,2055.03,64
1849.2792,92464,2866.25,2058.81,2055.97,64
1849.3036,92465,2864.38,2059.0,2056.72,192
1849.3220,92466,2865.81,2058.5,2055.84,64
1849.3403,92467,2865.25,2058.97,2055.0,64
1849.3593,92468,2866.19,2058.53,2057.78,64
1849.3793,92469,2865.34,2059.84,2055.53,64
1849.3993,92470,2866.13,2060.31,2056.44,64
1849.4193,92471,2864.91,2058.69,2057.19,64
1849.4393,92472,2865.34,2059.0,2056.56,64
1849.4593,92473,2865.44,2058.16,2055.34,64
1849.4793,92474,2865.94,2058.31,2055.47,64
1849.4993,92475,2865.19,2058.25,2056.59,64
1849.5192,92476,2864.56,2057.59,2056.56,64
1849.5392,92477,2866.19,2059.47,2055.28,64
1849.5593,92478,2866.13,2058.94,2057.03,64
1849.5792,92479,2865.78,2058.31,2055.16,64
1849.5993,92480,2865.31,2059.72,2054.22,64
1849.6193,92481,2865.28,2057.66,2055.69,64
1849.6393,92482,2865.0,2058.03,2056.56,64
1849.6592,92483,2866.0,2059.25,2056.34,64
1849.6793,92484,2866.09,2059.41,2056.44,64
1849.6993,92485,2866.63,2059.13,2057.38,64
1849.7193,92486,2866.66,2058.34,2056.28,64
1849.7393,92487,2865.75,2058.78,2057.53,64
1849.7593,92488,2865.88,2059.25,2056.38,64
1849.7793,92489,2866.25,2058.28,2056.69,64
1849.7992,92490,2866.0,2059.03,2055.97,64
1849.8193,92491,2866.31,2058.56,2058.0,64
1849.8393,92492,2865.13,2059.44,2056.03,64
1849.8593,92493,2865.25,2058.25,2057.94,64
1849.8793,92494,2866.13,2059.22,2057.0,64
1849.8993,92495,2866.06,2059.09,2056.47,64
1849.9193,92496,2864.5,2058.19,2061.03,64
1849.9393,92497,2864.44,2065.22,2058.5,64
1849.9593,92498,2865.19,2063.59,2061.47,64
1849.9793,92499,2864.22,2064.34,2063.88,64
1849.9993,92500,2864.75,2064.94,2063.03,64
1850.0193,92501,2864.13,2065.38,2061.41,64
1850.0393,92502,2864.91,2065.38,2063.06,64
1850.0592,92503,2864.19,2064.97,2063.03,64
1850.0793,92504,2863.78,2066.5,2063.13,64
1850.0993,92505,2864.22,2065.81,2062.53,64
1850.1193,92506,2864.0,2066.31,2063.47,64
1850.1393,92507,2864.13,2066.03,2064.56,64
1850.1593,92508,2865.13,2066.69,2064.31,64
1850.1793,92509,2862.94,2067.31,2069.97,64
1850.1992,92510,2863.31,2067.44,2066.13,64
1850.2193,92511,2863.69,2070.69,2063.91,64
1850.2393,92512,2861.66,2068.13,2065.03,64
1850.2593,92513,2862.56,2066.94,2067.94,64
1850.2793,92514,2862.28,2069.72,2065.72,64
1850.2993,92515,2863.0,2070.31,2066.66,64
1850.3193,92516,2863.13,2068.91,2065.91,64
1850.3393,92517,2863.63,2068.06,2067.41,64
1850.3593,92518,2861.69,2067.13,2065.53,64
1850.3793,92519,2863.03,2070.47,2066.66,64
1850.3993,92520,2862.19,2067.84,2067.63,64
1850.4193,92521,2863.91,2069.63,2068.16,64
1850.4393,92522,2862.31,2069.16,2068.28,64
1850.4593,92523,2863.59,2070.59,2067.44,64
1850.4793,92524,2863.41,2069.16,2066.81,64
1850.4993,92525,2862.75,2069.59,2066.53,64
1850.5193,92526,2863.09,2068.69,2067.19,64
1850.5393,92527,2862.56,2068.81,2067.47,64
1850.5593,92528,2862.31,2068.25,2067.72,64
1850.5793,92529,2862.22,2068.22,2068.0,64
1850.5993,92530,2861.97,2068.97,2068.03,64
1850.6193,92531,2861.84,2069.41,2068.06,64
1850.6393,92532,2862.0,2068.47,2067.97,64
1850.6593,92533,2862.56,2070.03,2067.44,64
1850.6793,92534,2862.69,2069.13,2067.19,64
1850.6993,92535,2862.66,2068.28,2067.88,64
1850.7193,92536,2862.41,2070.44,2068.38,64
1850.7393,92537,2863.22,2069.97,2069.13,64
1850.7593,92538,2862.38,2068.41,2067.94,64
1850.7793,92539,2863.19,2069.63,2069.16,64
1850.7993,92540,2862.69,2070.28,2068.31,64
1850.8192,92541,2862.88,2068.91,2068.38,64
1850.8393,92542,2862.0,2069.78,2069.03,64
1850.8593,92543,2862.38,2069.63,2067.06,64
1850.8793,92544,2863.19,2069.53,2069.16,64
1850.8993,92545,2862.94,2068.81,2068.69,64
1850.9193,92546,2862.66,2068.56,2067.56,64
1850.9392,92547,2863.19,2069.91,2069.19,64
1850.9592,92548,2863.47,2071.0,2069.5,64
1850.9793,92549,2863.47,2070.44,2069.03,64
1850.9993,92550,2862.28,2069.0,2070.13,64
1851.0193,92551,2863.06,2069.78,2068.97,64
1851.0393,92552,2863.38,2070.63,2068.13,64
1851.0593,92553,2864.22,2069.41,2068.19,64
1851.0793,92554,2862.75,2069.78,2068.44,64
1851.0993,92555,2863.0,2070.5,2069.25,64
1851.1193,92556,2862.75,2069.25,2068.78,64
1851.1393,92557,2862.94,2069.0,2069.53,64
1851.1593,92558,2862.88,2068.88,2068.78,64
1851.1793,92559,2862.63,2069.0,2069.06,64
1851.1993,92560,2863.13,2069.88,2068.31,64
1851.2193,92561,2862.75,2069.09,2066.75,64
1851.2393,92562,2863.34,2068.75,2067.63,64
1851.2593,92563,2862.34,2070.38,2068.38,64
1851.2793,92564,2863.0,2069.0,2067.53,64
1851.2992,92565,2861.78,2069.16,2070.66,64
1851.3193,92566,2861.38,2068.75,2068.22,64
1851.3393,92567,2862.91,2068.75,2068.47,64
1851.3593,92568,2861.88,2068.34,2068.31,64
1851.3793,92569,2862.22,2069.34,2067.44,64
1851.3993,92570,2861.91,2067.69,2069.06,64
1851.4192,92571,2861.91,2069.13,2067.13,64
1851.4393,92572,2862.81,2068.69,2069.16,64
1851.4593,92573,2862.78,2069.78,2068.22,64
1851.4793,92574,2863.22,2069.78,2069.69,64
1851.4992,92575,2862.88,2068.91,2069.66,64
1851.5193,92576,2861.88,2068.75,2069.84,64
1851.5393,92577,2862.03,2070.5,2069.19,64
1851.5593,92578,2862.91,2068.22,2068.59,64
1851.5792,92579,2861.72,2068.53,2068.28,64
1851.5993,92580,2862.44,2067.88,2069.41,64
1851.6192,92581,2861.66,2068.88,2069.5,64
1851.6393,92582,2863.78,2070.22,2070.19,64
1851.6593,92583,2862.44,2068.5,2068.59,64
1851.6792,92584,2862.41,2068.66,2069.41,64
1851.6993,92585,2862.75,2068.84,2070.22,64
1851.7193,92586,2862.63,2069.5,2069.0,64
1851.7393,92587,2861.84,2069.19,2070.31,64
1851.7593,92588,2862.78,2067.91,2071.25,64
1851.7793,92589,2863.94,2070.34,2069.63,64
1851.7993,92590,2862.72,2069.91,2070.72,64
1851.8193,92591,2863.22,2069.28,2070.75,64
1851.8393,92592,2862.31,2068.06,2069.97,64
1851.8593,92593,2864.53,2069.13,2069.94,64
1851.8793,92594,2862.75,2068.97,2071.22,64
1851.8993,92595,2862.44,2068.66,2069.5,64
1851.9193,92596,2863.34,2068.53,2069.06,64
1851.9393,92597,2863.53,2069.19,2071.16,64
1851.9593,92598,2863.69,2070.38,2070.66,64
1851.9793,92599,2861.84,2068.22,2070.66,64
1851.9993,92600,2862.13,2068.78,2071.63,64
1852.0193,92601,2863.41,2067.69,2070.94,64
1852.0392,92602,2862.06,2068.41,2069.44,64
1852.0593,92603,2862.91,2069.06,2070.38,64
1852.0792,92604,2862.75,2068.78,2069.38,64
