t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
148.7913,1500,1477,0.4,-1820286,0,,0
148.8233,1500,1483,0.5,-1820262,0,,0
148.8553,1500,1479,0.5,-1820238,0,,0
148.8873,1500,1545,0.5,-1820214,0,,0
148.9193,1500,1513,0.5,-1820190,0,,0
148.9513,1500,1481,0.5,-1820166,0,,0
148.9833,1500,1481,0.5,-1820142,0,,0
149.0152,1500,1475,0.5,-1820118,0,,0
149.0472,1500,1546,0.5,-1820094,0,,0
149.0792,1500,1513,0.5,-1820070,0,,0
149.1112,1500,1477,0.5,-1820046,0,,0
149.1432,1500,1481,0.5,-1820022,0,,0
149.1752,1500,1477,0.5,-1819998,0,,0
149.2072,1500,1545,0.5,-1819974,0,,0
149.2391,1500,1520,0.5,-1819950,0,,0
149.2711,1500,1483,0.5,-1819926,0,,0
149.3031,1500,1483,0.5,-1819902,0,,0
149.3351,1500,1477,0.5,-1819878,0,,0
149.3671,1500,1545,0.5,-1819854,0,,0
149.3991,1500,1516,0.5,-1819830,0,21.2,0
149.447,1500,1548,0.5,-1819794,0,,0
149.4791,1500,1520,0.5,-1819770,0,,0
149.511,1500,1481,0.5,-1819746,0,,0
149.543,1500,1479,0.4,-1819722,0,,0
149.575,1500,1473,0.5,-1819698,0,,0
149.607,1500,1545,0.5,-1819674,0,,0
149.639,1500,1516,0.5,-1819650,0,,0
149.6711,1500,1479,0.5,-1819626,0,,0
149.703,1500,1485,0.4,-1819602,0,,0
149.7349,1500,1477,0.5,-1819578,0,,0
149.7669,1500,1541,0.4,-1819554,0,,0
149.7989,1500,1516,0.5,-1819530,0,,0
149.8309,1500,1485,0.5,-1819506,0,,0
149.8629,1500,1481,0.5,-1819482,0,,0
149.8949,1500,1473,0.5,-1819458,0,,0
149.9269,1500,1541,0.5,-1819434,0,,0
149.9589,1500,1518,0.4,-1819410,0,,0
149.9909,1500,1477,0.5,-1819386,0,,0
150.0228,1500,1485,0.5,-1819362,0,,0
150.0548,1500,1479,0.5,-1819338,0,,0
150.0868,1500,1545,0.5,-1819314,0,,0
150.1188,1500,1520,0.5,-1819290,0,,0
150.1508,1500,1481,0.5,-1819266,0,,0
150.1828,1500,1481,0.5,-1819242,0,,0
150.2148,1500,1477,0.5,-1819218,0,,0
150.2468,1500,1539,0.5,-1819194,0,,0
150.2788,1500,1516,0.5,-1819170,0,,0
150.3107,1500,1481,0.5,-1819146,0,,0
150.3427,1500,1485,0.5,-1819122,0,,0
150.3747,1500,1473,0.5,-1819098,0,,0
150.4067,1500,1543,0.5,-1819074,0,21.3,0
150.4547,1500,1471,0.5,-1819038,0,,0
150.4867,1500,1543,0.5,-1819014,0,,0
150.5187,1500,1518,0.5,-1818990,0,,0
150.5506,1500,1477,0.5,-1818966,0,,0
150.5827,1500,1483,0.5,-1818942,0,,0
150.6147,1500,1473,0.5,-1818918,0,,0
150.6466,1500,1541,0.4,-1818894,0,,0
150.6787,1500,1522,0.5,-1818870,0,,0
150.7106,1500,1481,0.5,-1818846,0,,0
150.7426,1500,1485,0.4,-1818822,0,,0
150.7745,1500,1475,0.4,-1818798,0,,0
150.8065,1500,1541,0.4,-1818774,0,,0
150.8385,1500,1524,0.5,-1818750,0,,0
150.8705,1500,1479,0.5,-1818726,0,,0
150.9025,1500,1485,0.5,-1818702,0,,0
150.9346,1500,1475,0.5,-1818678,0,,0
150.9666,1500,1541,0.5,-1818654,0,,0
150.9985,1500,1520,0.4,-1818629,0,,0
151.0305,1500,1479,0.4,-1818606,0,,0
151.0625,1500,1483,0.5,-1818582,0,,0
151.0945,1500,1471,0.4,-1818558,0,,0
151.1423,1300,1464,0.4,-1818522,0,,0
151.1744,1300,1380,0.3,-1818500,0,,0
151.2064,1300,1419,0.4,-1818477,0,,0
151.2384,1300,1340,0.4,-1818456,0,,0
151.2704,1300,1335,0.4,-1818434,0,,0
151.3024,1300,1357,0.4,-1818413,0,,0
151.3344,1300,1346,0.4,-1818391,0,,0
151.3664,1300,1323,0.4,-1818370,0,,0
151.3983,1300,1297,0.3,-1818349,0,,0
151.4303,1300,1363,0.4,-1818327,0,21.3,0
151.4942,1100,1271,0.3,-1818286,0,,0
151.5263,1100,1246,0.2,-1818266,0,,0
151.5583,1100,1166,0.3,-1818247,0,,0
151.5903,1100,1140,0.3,-1818229,0,,0
151.6222,1100,1188,0.3,-1818210,0,,0
151.6543,1100,1153,0.3,-1818192,0,,0
151.6863,1100,1143,0.3,-1818173,0,,0
151.7182,1100,1117,0.3,-1818155,0,,0
151.7502,1100,1108,0.3,-1818137,0,,0
151.7822,1100,1164,0.3,-1818119,0,,0
151.8301,900,1102,0.3,-1818092,0,,0
151.8622,900,1008,0.1,-1818076,0,,0
151.8942,900,1020,0.2,-1818060,0,,0
151.9261,900,975,0.2,-1818045,0,,0
151.9581,900,997,0.2,-1818029,0,,0
151.9901,900,958,0.2,-1818014,0,,0
152.0221,900,978,0.2,-1817999,0,,0
152.0541,900,943,0.2,-1817984,0,,0
152.0861,900,961,0.2,-1817969,0,,0
152.1181,900,930,0.2,-1817955,0,,0
152.166,700,881,0.1,-1817933,0,,0
152.1981,700,793,0.1,-1817920,0,,0
152.23,700,798,0.1,-1817907,0,,0
152.262,700,768,0.1,-1817895,0,,0
152.294,700,785,0.1,-1817883,0,,0
152.326,700,742,0.1,-1817871,0,,0
152.358,700,733,0.1,-1817859,0,,0
152.39,700,740,0.1,-1817847,0,,0
152.422,700,727,0.1,-1817835,0,,0
152.454,700,736,0.1,-1817824,0,21.3,0
152.5178,500,682,0.1,-1817802,0,,0
152.5499,500,641,0.0,-1817791,0,,0
152.5819,500,592,0.0,-1817782,0,,0
152.6139,500,573,0.1,-1817772,0,,0
152.6459,500,579,0.1,-1817763,0,,0
152.678,500,549,0.1,-1817754,0,,0
152.7099,500,545,0.1,-1817745,0,,0
152.7419,500,538,0.1,-1817737,0,,0
152.7738,500,534,0.1,-1817729,0,,0
152.8058,500,525,0.1,-1817720,0,,0
152.8537,300,483,0.0,-1817708,0,,0
152.8858,300,423,0.0,-1817701,0,,0
152.9178,300,386,0.0,-1817695,0,,0
152.9498,300,373,0.0,-1817689,0,,0
152.9817,300,356,0.0,-1817683,0,,0
153.0137,300,352,0.0,-1817678,0,,0
153.0458,300,350,0.0,-1817672,0,,0
153.0777,300,331,0.0,-1817667,0,,0
153.1097,300,326,0.0,-1817662,0,,0
153.1417,300,324,0.0,-1817656,0,,0
153.1896,100,285,0.0,-1817649,0,,0
153.2217,100,221,0.0,-1817645,0,,0
153.2537,100,191,0.0,-1817642,0,,0
153.2857,100,170,0.0,-1817640,0,,0
153.3176,100,163,0.0,-1817637,0,,0
153.3496,100,150,0.0,-1817635,0,,0
153.3816,100,136,0.0,-1817633,0,,0
153.4136,100,133,0.0,-1817630,0,,0
153.4456,100,131,0.0,-1817628,0,,0
153.4776,100,121,0.0,-1817626,0,21.3,0
153.5415,-100,86,0.0,-1817623,0,,0
153.5735,-100,0,0.0,-1817623,0,,0
153.6055,-100,0,0.0,-1817623,0,,0
153.6375,-100,0,0.0,-1817623,0,,0
153.6697,-100,0,0.0,-1817623,0,,0
153.7015,-100,0,0.0,-1817623,0,,0
153.7335,-100,0,0.0,-1817623,0,,0
153.7654,-100,0,0.0,-1817623,0,,0
153.7974,-100,0,0.0,-1817623,0,,0
153.8294,-100,0,0.0,-1817623,0,,0
153.8774,-300,-60,0.0,-1817623,0,,0
153.9094,-300,-120,0.0,-1817625,0,,0
153.9414,-300,-155,0.0,-1817628,0,,0
153.9734,-300,-181,0.0,-1817630,0,,0
154.0054,-300,-204,0.0,-1817633,0,,0
154.0373,-300,-215,0.0,-1817637,0,,0
154.0694,-300,-236,0.0,-1817640,0,,0
154.1013,-300,-240,0.0,-1817644,0,,0
154.1333,-300,-247,0.0,-1817648,0,,0
154.1653,-300,-255,0.0,-1817652,0,,0
154.2132,-500,-331,0.0,-1817659,0,,0
154.2453,-500,-395,0.1,-1817665,0,,0
154.2773,-500,-420,0.0,-1817672,0,,0
154.3093,-500,-420,0.0,-1817678,0,,0
154.3413,-500,-429,0.0,-1817685,0,,0
154.3732,-500,-442,0.0,-1817692,0,,0
154.4053,-500,-453,0.1,-1817700,0,,0
154.4372,-500,-465,0.1,-1817707,0,,0
154.4692,-500,-461,0.1,-1817714,0,,0
154.5012,-500,-470,0.1,-1817722,0,21.3,0
154.5651,-700,-530,0.2,-1817738,0,,0
154.5972,-700,-586,0.2,-1817747,0,,0
154.6291,-700,-601,0.1,-1817756,0,,0
154.6611,-700,-633,0.1,-1817766,0,,0
154.6932,-700,-626,0.1,-1817776,0,,0
154.7251,-700,-637,0.1,-1817787,0,,0
154.7571,-700,-663,0.1,-1817797,0,,0
154.7891,-700,-658,0.1,-1817808,0,,0
154.8211,-700,-667,0.2,-1817818,0,,0
154.8531,-700,-671,0.1,-1817829,0,,0
154.901,-900,-727,0.2,-1817846,0,,0
154.933,-900,-804,0.3,-1817858,0,,0
154.9651,-900,-815,0.2,-1817871,0,,0
154.997,-900,-855,0.2,-1817884,0,,0
155.029,-900,-830,0.2,-1817898,0,,0
155.061,-900,-853,0.3,-1817911,0,,0
155.093,-900,-838,0.2,-1817925,0,,0
155.125,-900,-858,0.3,-1817939,0,,0
155.1569,-900,-851,0.2,-1817953,0,,0
155.189,-900,-864,0.3,-1817967,0,,0
155.2368,-1100,-926,0.4,-1817988,0,,0
155.2689,-1100,-1014,0.4,-1818004,0,,0
155.3009,-1100,-1012,0.3,-1818020,0,,0
155.3329,-1100,-1057,0.3,-1818036,0,,0
155.3649,-1100,-1046,0.4,-1818053,0,,0
155.3969,-1100,-1065,0.3,-1818070,0,,0
155.4288,-1100,-1057,0.3,-1818087,0,,0
155.4608,-1100,-1038,0.3,-1818104,0,,0
155.4928,-1100,-1063,0.4,-1818121,0,,0
155.5248,-1100,-1050,0.3,-1818138,0,21.3,0
155.5887,-1300,-1140,0.5,-1818173,0,,0
155.6208,-1300,-1188,0.5,-1818192,0,,0
155.6528,-1300,-1213,0.5,-1818211,0,,0
155.6848,-1300,-1215,0.4,-1818231,0,,0
155.7168,-1300,-1260,0.4,-1818251,0,,0
155.7487,-1300,-1248,0.4,-1818271,0,,0
155.7807,-1300,-1237,0.4,-1818291,0,,0
155.8127,-1300,-1284,0.5,-1818311,0,,0
155.8447,-1300,-1263,0.5,-1818331,0,,0
155.8767,-1300,-1265,0.4,-1818352,0,,0
155.9246,-1500,-1323,0.6,-1818383,0,,0
155.9567,-1500,-1365,0.6,-1818405,0,,0
155.9887,-1500,-1451,0.6,-1818428,0,,0
156.0207,-1500,-1430,0.5,-1818450,0,,0
156.0526,-1500,-1430,0.5,-1818473,0,,0
156.0846,-1500,-1411,0.5,-1818496,0,,0
156.1166,-1500,-1500,0.5,-1818520,0,,0
156.1486,-1500,-1471,0.6,-1818543,0,,0
156.1806,-1500,-1471,0.6,-1818567,0,,0
156.2126,-1500,-1440,0.6,-1818590,0,,0
156.2445,-1500,-1470,0.5,-1818614,0,,0
156.2765,-1500,-1524,0.6,-1818638,0,,0
156.3085,-1500,-1488,0.5,-1818662,0,,0
156.3405,-1500,-1490,0.6,-1818685,0,,0
156.3725,-1500,-1449,0.6,-1818709,0,,0
156.4045,-1500,-1496,0.6,-1818733,0,,0
156.4365,-1500,-1531,0.6,-1818757,0,,0
156.4685,-1500,-1496,0.6,-1818781,0,,0
156.5005,-1500,-1488,0.6,-1818805,0,,0
156.5325,-1500,-1453,0.6,-1818829,0,21.2,0
156.5804,-1500,-1492,0.5,-1818865,0,,0
156.6124,-1500,-1453,0.5,-1818888,0,,0
156.6444,-1500,-1511,0.6,-1818913,0,,0
156.6765,-1500,-1535,0.5,-1818936,0,,0
156.7084,-1500,-1500,0.5,-1818961,0,,0
156.7404,-1500,-1492,0.5,-1818984,0,,0
156.7724,-1500,-1455,0.6,-1819008,0,,0
156.8043,-1500,-1516,0.5,-1819032,0,,0
156.8364,-1500,-1539,0.6,-1819056,0,,0
156.8683,-1500,-1500,0.6,-1819080,0,,0
156.9003,-1500,-1488,0.5,-1819104,0,,0
156.9323,-1500,-1455,0.6,-1819128,0,,0
156.9643,-1500,-1513,0.6,-1819152,0,,0
156.9963,-1500,-1537,0.6,-1819176,0,,0
157.0282,-1500,-1501,0.6,-1819200,0,,0
157.0602,-1500,-1494,0.6,-1819224,0,,0
157.0923,-1500,-1455,0.5,-1819248,0,,0
157.1243,-1500,-1515,0.5,-1819272,0,,0
157.1562,-1500,-1539,0.5,-1819297,0,,0
157.1882,-1500,-1498,0.5,-1819321,0,,0
157.2203,-1500,-1496,0.6,-1819345,0,,0
157.2522,-1500,-1455,0.5,-1819368,0,,0
157.2842,-1500,-1515,0.6,-1819393,0,,0
157.3161,-1500,-1535,0.6,-1819417,0,,0
157.3482,-1500,-1503,0.5,-1819441,0,,0
157.3802,-1500,-1496,0.5,-1819465,0,,0
157.4121,-1500,-1458,0.6,-1819489,0,,0
157.4441,-1500,-1513,0.5,-1819513,0,,0
157.4761,-1500,-1541,0.5,-1819537,0,,0
157.5081,-1500,-1500,0.5,-1819561,0,,0
157.5401,-1500,-1496,0.5,-1819585,0,21.2,0
157.588,-1500,-1498,0.5,-1819621,0,,0
157.62,-1500,-1494,0.5,-1819645,0,,0
157.652,-1500,-1455,0.5,-1819669,0,,0
157.6841,-1500,-1511,0.5,-1819693,0,,0
157.716,-1500,-1541,0.5,-1819717,0,,0
157.748,-1500,-1505,0.5,-1819741,0,,0
157.78,-1500,-1494,0.5,-1819765,0,,0
157.812,-1500,-1456,0.5,-1819789,0,,0
157.8439,-1500,-1515,0.5,-1819813,0,,0
157.876,-1500,-1537,0.5,-1819837,0,,0
157.9079,-1500,-1501,0.6,-1819861,0,,0
157.9399,-1500,-1496,0.5,-1819885,0,,0
157.9719,-1500,-1458,0.5,-1819909,0,,0
158.0039,-1500,-1513,0.5,-1819933,0,,0
158.0359,-1500,-1541,0.5,-1819957,0,,0
158.0679,-1500,-1503,0.5,-1819981,0,,0
158.0999,-1500,-1498,0.5,-1820005,0,,0
158.1318,-1500,-1455,0.5,-1820029,0,,0
158.1638,-1500,-1509,0.5,-1820053,0,,0
158.1958,-1500,-1539,0.5,-1820077,0,,0
158.2278,-1500,-1501,0.5,-1820101,0,,0
158.2598,-1500,-1496,0.5,-1820123,0,,0
158.2918,-1500,-1456,0.5,-1820149,0,,0
158.3238,-1500,-1509,0.5,-1820173,0,,0
158.3558,-1500,-1541,0.5,-1820197,0,,0
158.3877,-1500,-1500,0.6,-1820219,0,,0
158.4197,-1500,-1494,0.6,-1820243,0,,0
158.4517,-1500,-1455,0.5,-1820267,0,,0
158.4837,-1500,-1511,0.5,-1820291,0,,0
158.5157,-1500,-1539,0.5,-1820315,0,,0
158.5477,-1500,-1501,0.5,-1820339,0,21.2,0
158.5957,-1500,-1541,0.6,-1820375,0,,0
158.6277,-1500,-1501,0.5,-1820399,0,,0
158.6597,-1500,-1498,0.6,-1820423,0,,0
158.6918,-1500,-1456,0.6,-1820447,0,,0
158.7236,-1500,-1501,0.5,-1820471,0,,0
158.7556,-1500,-1537,0.5,-1820496,0,,0
158.7876,-1500,-1501,0.6,-1820519,0,,0
158.8196,-1500,-1496,0.5,-1820543,0,,0
158.8516,-1500,-1456,0.6,-1820567,0,,0
158.8836,-1500,-1507,0.5,-1820592,0,,0
158.9156,-1500,-1535,0.5,-1820616,0,,0
158.9475,-1500,-1501,0.5,-1820640,0,,0
158.9795,-1500,-1498,0.5,-1820663,0,,0
159.0115,-1500,-1455,0.5,-1820687,0,,0
159.0435,-1500,-1505,0.6,-1820712,0,,0
159.0755,-1500,-1539,0.6,-1820736,0,,0
159.1075,-1500,-1500,0.6,-1820760,0,,0
159.1395,-1500,-1494,0.5,-1820783,0,,0
159.1715,-1500,-1458,0.5,-1820808,0,,0
159.2035,-1500,-1507,0.5,-1820832,0,,0
159.2354,-1500,-1537,0.5,-1820856,0,,0
159.2675,-1500,-1501,0.5,-1820880,0,,0
159.2994,-1500,-1496,0.6,-1820904,0,,0
159.3314,-1500,-1456,0.5,-1820928,0,,0
159.3634,-1500,-1507,0.5,-1820952,0,,0
159.3954,-1500,-1541,0.5,-1820976,0,,0
159.4274,-1500,-1501,0.5,-1821000,0,,0
159.4594,-1500,-1496,0.5,-1821024,0,,0
159.4914,-1500,-1456,0.5,-1821048,0,,0
159.5233,-1500,-1503,0.5,-1821072,0,,0
159.5553,-1500,-1539,0.5,-1821096,0,21.2,0
159.6033,-1500,-1505,0.6,-1821132,0,,0
159.6353,-1500,-1541,0.5,-1821156,0,,0
159.6675,-1500,-1501,0.5,-1821180,0,,0
159.6993,-1500,-1498,0.6,-1821204,0,,0
159.7313,-1500,-1455,0.6,-1821228,0,,0
159.7633,-1500,-1505,0.5,-1821252,0,,0
159.7952,-1500,-1543,0.6,-1821276,0,,0
159.8272,-1500,-1503,0.5,-1821300,0,,0
159.8592,-1500,-1498,0.5,-1821324,0,,0
159.8912,-1500,-1456,0.5,-1821348,0,,0
159.9232,-1500,-1503,0.5,-1821372,0,,0
159.9552,-1500,-1539,0.5,-1821396,0,,0
159.9872,-1500,-1501,0.5,-1821420,0,,0
160.0192,-1500,-1498,0.5,-1821444,0,,0
160.0511,-1500,-1458,0.5,-1821468,0,,0
160.0832,-1500,-1501,0.6,-1821492,0,,0
160.1151,-1500,-1535,0.5,-1821516,0,,0
160.1471,-1500,-1505,0.5,-1821540,0,,0
160.1791,-1500,-1498,0.5,-1821564,0,,0
160.2111,-1500,-1456,0.5,-1821588,0,,0
160.2431,-1500,-1503,0.5,-1821612,0,,0
160.2751,-1500,-1541,0.5,-1821636,0,,0
160.3071,-1500,-1500,0.6,-1821660,0,,0
160.3391,-1500,-1501,0.6,-1821684,0,,0
160.371,-1500,-1456,0.5,-1821708,0,,0
160.403,-1500,-1501,0.5,-1821732,0,,0
160.435,-1500,-1541,0.6,-1821756,0,,0
160.467,-1500,-1501,0.5,-1821780,0,,0
160.499,-1500,-1496,0.6,-1821804,0,,0
160.5309,-1500,-1458,0.6,-1821828,0,,0
160.563,-1500,-1501,0.5,-1821852,0,21.2,0
160.6109,-1500,-1456,0.6,-1821888,0,,0
160.643,-1500,-1500,0.5,-1821912,0,,0
160.6751,-1500,-1541,0.5,-1821936,0,,0
160.707,-1500,-1501,0.5,-1821960,0,,0
160.7389,-1500,-1500,0.5,-1821984,0,,0
160.7709,-1500,-1458,0.5,-1822008,0,,0
160.8029,-1500,-1500,0.5,-1822032,0,,0
160.8349,-1500,-1543,0.5,-1822056,0,,0
160.8668,-1500,-1503,0.5,-1822080,0,,0
160.8989,-1500,-1500,0.6,-1822104,0,,0
160.9308,-1500,-1458,0.5,-1822128,0,,0
160.9628,-1500,-1500,0.5,-1822152,0,,0
160.9948,-1500,-1541,0.5,-1822176,0,,0
161.0268,-1500,-1503,0.5,-1822200,0,,0
161.0588,-1500,-1496,0.5,-1822224,0,,0
161.0908,-1500,-1460,0.5,-1822248,0,,0
161.1228,-1500,-1500,0.5,-1822272,0,,0
161.1548,-1500,-1543,0.5,-1822296,0,,0
161.1868,-1500,-1503,0.5,-1822320,0,,0
161.2187,-1500,-1496,0.5,-1822344,0,,0
161.2507,-1500,-1456,0.5,-1822368,0,,0
161.2827,-1500,-1500,0.5,-1822392,0,,0
161.3147,-1500,-1545,0.5,-1822416,0,,0
161.3467,-1500,-1498,0.5,-1822440,0,,0
161.3787,-1500,-1501,0.5,-1822464,0,,0
161.4107,-1500,-1456,0.5,-1822488,0,,0
161.4426,-1500,-1500,0.5,-1822512,0,,0
161.4746,-1500,-1543,0.5,-1822536,0,,0
161.5066,-1500,-1501,0.5,-1822560,0,,0
161.5386,-1500,-1501,0.5,-1822584,0,,0
161.5706,-1500,-1464,0.5,-1822608,0,21.2,0
161.6186,-1500,-1501,0.5,-1822644,0,,0
161.6505,-1500,-1460,0.5,-1822668,0,,0
161.6826,-1500,-1496,0.5,-1822692,0,,0
161.7145,-1500,-1546,0.5,-1822716,0,,0
161.7465,-1500,-1505,0.5,-1822740,0,,0
161.7785,-1500,-1500,0.5,-1822764,0,,0
161.8105,-1500,-1460,0.5,-1822788,0,,0
161.8425,-1500,-1494,0.5,-1822812,0,,0
161.8745,-1500,-1543,0.5,-1822836,0,,0
161.9065,-1500,-1503,0.5,-1822860,0,,0
161.9384,-1500,-1496,0.5,-1822884,0,,0
161.9704,-1500,-1458,0.5,-1822908,0,,0
162.0024,-1500,-1496,0.5,-1822932,0,,0
162.0344,-1500,-1546,0.5,-1822956,0,,0
162.0664,-1500,-1501,0.5,-1822980,0,,0
162.0984,-1500,-1496,0.5,-1823004,0,,0
162.1304,-1500,-1458,0.5,-1823028,0,,0
162.1624,-1500,-1494,0.5,-1823052,0,,0
162.1944,-1500,-1545,0.5,-1823076,0,,0
162.2263,-1500,-1507,0.5,-1823100,0,,0
162.2583,-1500,-1503,0.5,-1823124,0,,0
162.2903,-1500,-1460,0.5,-1823148,0,,0
162.3223,-1500,-1494,0.5,-1823172,0,,0
162.3543,-1500,-1543,0.5,-1823196,0,,0
162.3863,-1500,-1501,0.5,-1823220,0,,0
162.4183,-1500,-1500,0.5,-1823244,0,,0
162.4503,-1500,-1458,0.5,-1823268,0,,0
162.4823,-1500,-1492,0.5,-1823292,0,,0
162.5142,-1500,-1545,0.5,-1823316,0,,0
162.5462,-1500,-1507,0.5,-1823340,0,,0
162.5782,-1500,-1496,0.5,-1823364,0,21.2,0
162.6262,-1500,-1505,0.5,-1823400,0,,0
162.6582,-1500,-1500,0.5,-1823424,0,,0
162.6903,-1500,-1458,0.5,-1823448,0,,0
162.7222,-1500,-1492,0.5,-1823472,0,,0
162.7542,-1500,-1543,0.5,-1823496,0,,0
162.7861,-1500,-1505,0.5,-1823520,0,,0
162.8181,-1500,-1501,0.5,-1823544,0,,0
162.8501,-1500,-1460,0.5,-1823568,0,,0
162.8821,-1500,-1488,0.5,-1823592,0,,0
162.9141,-1500,-1537,0.5,-1823616,0,,0
162.9461,-1500,-1501,0.5,-1823640,0,,0
162.9781,-1500,-1498,0.5,-1823664,0,,0
163.0101,-1500,-1458,0.5,-1823688,0,,0
163.0421,-1500,-1492,0.5,-1823712,0,,0
163.074,-1500,-1545,0.5,-1823736,0,,0
163.106,-1500,-1503,0.5,-1823760,0,,0
163.138,-1500,-1496,0.5,-1823784,0,,0
163.17,-1500,-1456,0.5,-1823808,0,,0
163.2021,-1500,-1498,0.5,-1823832,0,,0
163.234,-1500,-1546,0.5,-1823856,0,,0
163.266,-1500,-1503,0.5,-1823880,0,,0
163.298,-1500,-1500,0.5,-1823904,0,,0
163.33,-1500,-1460,0.5,-1823928,0,,0
163.3619,-1500,-1494,0.6,-1823952,0,,0
163.3939,-1500,-1546,0.5,-1823976,0,,0
163.4259,-1500,-1505,0.5,-1824001,0,,0
163.4579,-1500,-1500,0.6,-1824025,0,,0
163.4899,-1500,-1460,0.5,-1824049,0,,0
163.5219,-1500,-1488,0.5,-1824073,0,,0
163.5539,-1500,-1546,0.5,-1824097,0,,0
163.5858,-1500,-1505,0.5,-1824121,0,21.2,0
163.6338,-1500,-1543,0.5,-1824157,0,,0
163.666,-1500,-1507,0.5,-1824181,0,,0
163.6979,-1500,-1498,0.5,-1824205,0,,0
163.7298,-1500,-1460,0.5,-1824229,0,,0
163.7618,-1500,-1490,0.5,-1824253,0,,0
163.7938,-1500,-1546,0.5,-1824277,0,,0
163.8258,-1500,-1507,0.5,-1824301,0,,0
163.8577,-1500,-1501,0.5,-1824323,0,,0
163.8897,-1500,-1460,0.5,-1824347,0,,0
163.9217,-1500,-1488,0.5,-1824373,0,,0
163.9537,-1500,-1548,0.5,-1824395,0,,0
163.9857,-1500,-1507,0.5,-1824419,0,,0
164.0177,-1500,-1500,0.5,-1824443,0,,0
164.0497,-1500,-1462,0.5,-1824467,0,,0
164.0817,-1500,-1485,0.5,-1824491,0,,0
164.1137,-1500,-1541,0.5,-1824515,0,,0
164.1457,-1500,-1511,0.5,-1824539,0,,0
164.1776,-1500,-1500,0.5,-1824563,0,,0
164.2096,-1500,-1464,0.5,-1824587,0,,0
164.2416,-1500,-1486,0.5,-1824611,0,,0
164.2736,-1500,-1541,0.5,-1824635,0,,0
164.3056,-1500,-1503,0.5,-1824659,0,,0
164.3376,-1500,-1505,0.5,-1824683,0,,0
164.3695,-1500,-1462,0.5,-1824707,0,,0
164.4015,-1500,-1486,0.5,-1824731,0,,0
164.4335,-1500,-1545,0.5,-1824755,0,,0
164.4655,-1500,-1505,0.5,-1824779,0,,0
164.4975,-1500,-1501,0.5,-1824803,0,,0
164.5295,-1500,-1462,0.5,-1824827,0,,0
164.5615,-1500,-1485,0.5,-1824851,0,,0
164.5935,-1500,-1546,0.5,-1824875,0,21.2,0
164.6414,-1500,-1485,0.5,-1824911,0,,0
164.6736,-1500,-1545,0.5,-1824935,0,,0
164.7055,-1500,-1507,0.5,-1824959,0,,0
164.7374,-1500,-1501,0.5,-1824983,0,,0
164.7694,-1500,-1462,0.5,-1825007,0,,0
164.8014,-1500,-1485,0.5,-1825032,0,,0
164.8334,-1500,-1548,0.5,-1825056,0,,0
164.8654,-1500,-1511,0.5,-1825079,0,,0
164.8974,-1500,-1500,0.5,-1825103,0,,0
164.9293,-1500,-1460,0.5,-1825127,0,,0
164.9613,-1500,-1485,0.5,-1825152,0,,0
164.9933,-1500,-1546,0.5,-1825176,0,,0
165.0253,-1500,-1511,0.5,-1825200,0,,0
165.0573,-1500,-1501,0.5,-1825223,0,,0
165.0893,-1500,-1464,0.5,-1825248,0,,0
165.1213,-1500,-1483,0.5,-1825272,0,,0
165.1533,-1500,-1546,0.5,-1825296,0,,0
165.1853,-1500,-1509,0.5,-1825320,0,,0
165.2172,-1500,-1500,0.5,-1825344,0,,0
165.2492,-1500,-1464,0.5,-1825368,0,,0
165.2812,-1500,-1483,0.5,-1825392,0,,0
165.3133,-1500,-1545,0.5,-1825416,0,,0
165.3452,-1500,-1509,0.5,-1825440,0,,0
165.3772,-1500,-1500,0.5,-1825464,0,,0
165.4091,-1500,-1468,0.5,-1825488,0,,0
165.4411,-1500,-1485,0.5,-1825512,0,,0
165.4731,-1500,-1546,0.5,-1825536,0,,0
165.5051,-1500,-1503,0.5,-1825560,0,,0
165.5371,-1500,-1500,0.5,-1825584,0,,0
165.5691,-1500,-1464,0.5,-1825608,0,,0
165.6011,-1500,-1485,0.5,-1825632,0,21.2,0
165.6491,-1500,-1464,0.5,-1825668,0,,0
165.6811,-1500,-1481,0.5,-1825692,0,,0
165.7131,-1500,-1541,0.5,-1825716,0,,0
165.745,-1500,-1501,0.5,-1825740,0,,0
165.7771,-1500,-1501,0.5,-1825764,0,,0
165.809,-1500,-1464,0.5,-1825788,0,,0
165.841,-1500,-1481,0.5,-1825812,0,,0
165.873,-1500,-1548,0.5,-1825836,0,,0
165.905,-1500,-1505,0.5,-1825860,0,,0
165.937,-1500,-1501,0.5,-1825884,0,,0
165.969,-1500,-1464,0.5,-1825908,0,,0
166.0009,-1500,-1481,0.5,-1825932,0,,0
166.0329,-1500,-1546,0.5,-1825956,0,,0
166.0649,-1500,-1511,0.5,-1825980,0,,0
166.0969,-1500,-1503,0.5,-1826004,0,,0
166.1289,-1500,-1464,0.5,-1826028,0,,0
166.1609,-1500,-1483,0.5,-1826052,0,,0
166.1929,-1500,-1545,0.5,-1826076,0,,0
166.2249,-1500,-1511,0.5,-1826100,0,,0
166.2568,-1500,-1501,0.5,-1826124,0,,0
166.2888,-1500,-1464,0.5,-1826148,0,,0
166.3208,-1500,-1483,0.5,-1826172,0,,0
166.3528,-1500,-1545,0.5,-1826196,0,,0
166.3848,-1500,-1509,0.5,-1826220,0,,0
