t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
677.2508,1500,1486,0.4,26566,0,,-1500,-1501,0.4,-26421,0,,0,0
677.3147,1500,1488,0.4,26613,0,,-1500,-1496,0.4,-26469,0,,0,0
677.3788,1500,1486,0.4,26662,0,,-1500,-1511,0.4,-26517,0,,0,0
677.4426,1500,1507,0.4,26709,0,,-1500,-1453,0.4,-26565,0,,0,0
677.5066,1500,1528,0.4,26757,0,,-1500,-1541,0.4,-26613,0,,0,0
677.5706,1500,1488,0.4,26806,0,,-1500,-1503,0.4,-26661,0,,0,0
677.6346,1500,1492,0.4,26853,0,,-1500,-1492,0.4,-26709,0,,0,0
677.6985,1500,1485,0.4,26902,0,,-1500,-1507,0.4,-26757,0,,0,0
677.7625,1500,1511,0.4,26950,0,,-1500,-1451,0.4,-26805,0,,0,0
677.8264,1500,1531,0.4,26998,0,,-1500,-1543,0.4,-26853,0,,0,0
677.8904,1500,1488,0.4,27046,0,,-1500,-1503,0.4,-26901,0,,0,0
677.9543,1500,1492,0.4,27094,0,,-1500,-1488,0.3,-26949,0,,0,0
678.0183,1500,1486,0.4,27142,0,,-1500,-1509,0.4,-26997,0,,0,0
678.0822,1500,1507,0.4,27190,0,,-1500,-1451,0.4,-27045,0,,0,0
678.1462,1500,1531,0.4,27238,0,27.5,-1500,-1543,0.3,-27093,0,28.2,0,0
678.2421,1500,1511,0.4,27310,0,,-1500,-1456,0.4,-27164,0,,0,0
678.3061,1500,1526,0.4,27358,0,,-1500,-1545,0.3,-27212,0,,0,0
678.3701,1500,1488,0.4,27406,0,,-1500,-1507,0.3,-27260,0,,0,0
678.434,1500,1490,0.4,27454,0,,-1500,-1488,0.3,-27308,0,,0,0
678.498,1500,1488,0.4,27502,0,,-1500,-1507,0.4,-27356,0,,0,0
678.562,1500,1511,0.4,27550,0,,-1500,-1449,0.4,-27404,0,,0,0
678.626,1500,1526,0.4,27598,0,,-1500,-1541,0.4,-27452,0,,0,0
678.6899,1500,1485,0.4,27646,0,,-1500,-1501,0.4,-27500,0,,0,0
678.7538,1500,1486,0.4,27694,0,,-1500,-1485,0.3,-27548,0,,0,0
678.8178,1500,1488,0.4,27742,0,,-1500,-1511,0.4,-27596,0,,0,0
678.8817,1500,1509,0.4,27790,0,,-1500,-1451,0.3,-27644,0,,0,0
678.9457,1500,1528,0.4,27838,0,,-1500,-1543,0.4,-27692,0,,0,0
679.0097,1500,1483,0.4,27886,0,,-1500,-1507,0.4,-27740,0,,0,0
679.0737,1500,1490,0.4,27934,0,,-1500,-1486,0.4,-27788,0,,0,0
679.1376,1500,1492,0.4,27982,0,,-1500,-1513,0.4,-27836,0,,0,0
679.2017,1500,1513,0.4,28030,0,27.5,-1500,-1456,0.4,-27884,0,28.1,0,0
679.2976,1500,1490,0.4,28102,0,,-1500,-1509,0.4,-27956,0,,0,0
679.3615,1500,1511,0.4,28150,0,,-1500,-1455,0.4,-28004,0,,0,0
679.4254,1500,1526,0.4,28198,0,,-1500,-1543,0.4,-28052,0,,0,0
679.4894,1500,1513,0.4,28245,0,,-1500,-1505,0.4,-28100,0,,0,0
679.5534,1500,1530,0.4,28293,0,,-1500,-1485,0.4,-28148,0,,0,0
679.6174,1500,1486,0.4,28342,0,,-1500,-1516,0.4,-28196,0,,0,0
679.6813,1500,1488,0.4,28389,0,,-1500,-1456,0.4,-28244,0,,0,0
679.7453,1500,1485,0.4,28437,0,,-1500,-1541,0.4,-28292,0,,0,0
679.8092,1500,1511,0.4,28485,0,,-1500,-1507,0.4,-28340,0,,0,0
679.8732,1500,1524,0.4,28533,0,,-1500,-1486,0.3,-28388,0,,0,0
679.9371,1500,1483,0.4,28581,0,,-1500,-1515,0.4,-28436,0,,0,0
680.0011,1500,1490,0.4,28629,0,,-1500,-1458,0.4,-28484,0,,0,0
680.0651,1500,1492,0.4,28677,0,,-1500,-1546,0.3,-28532,0,,0,0
680.129,1500,1511,0.4,28725,0,,-1500,-1503,0.4,-28580,0,,0,0
680.193,1500,1528,0.4,28773,0,,-1500,-1481,0.3,-28628,0,,0,0
680.257,1500,1481,0.4,28821,0,27.5,-1500,-1513,0.3,-28676,0,28.2,0,0
680.3529,1500,1524,0.4,28893,0,,-1500,-1485,0.3,-28748,0,,0,0
680.4169,1500,1486,0.4,28941,0,,-1500,-1513,0.4,-28796,0,,0,0
680.4808,1500,1485,0.4,28989,0,,-1500,-1456,0.4,-28844,0,,0,0
680.5448,1500,1494,0.4,29037,0,,-1500,-1541,0.4,-28892,0,,0,0
680.6089,1500,1513,0.4,29085,0,,-1500,-1509,0.4,-28940,0,,0,0
680.6727,1500,1524,0.4,29133,0,,-1500,-1483,0.4,-28988,0,,0,0
680.7686,1300,1398,0.3,29204,0,,-1300,-1381,0.2,-29058,0,,0,0
680.8326,1300,1359,0.4,29247,0,,-1300,-1380,0.3,-29102,0,,0,0
680.8966,1300,1323,0.3,29290,0,,-1300,-1305,0.3,-29144,0,,0,0
680.9605,1300,1291,0.3,29333,0,,-1300,-1323,0.3,-29187,0,,0,0
681.0245,1300,1318,0.3,29375,0,,-1300,-1284,0.2,-29229,0,,0,0
681.1203,1100,1179,0.2,29436,0,,-1100,-1145,0.1,-29289,0,,0,0
681.1844,1100,1175,0.3,29474,0,,-1100,-1164,0.2,-29327,0,,0,0
681.2483,1100,1113,0.3,29510,0,,-1100,-1125,0.2,-29363,0,,0,0
681.3123,1100,1138,0.3,29547,0,27.6,-1100,-1145,0.2,-29399,0,28.2,0,0
681.4083,1100,1085,0.3,29600,0,,-1100,-1108,0.2,-29453,0,,0,0
681.5041,900,1005,0.2,29652,0,,-900,-995,0.1,-29504,0,,0,0
681.5683,900,982,0.2,29683,0,,-900,-965,0.2,-29534,0,,0,0
681.6322,900,958,0.2,29714,0,,-900,-948,0.1,-29564,0,,0,0
681.6961,900,945,0.2,29743,0,,-900,-931,0.1,-29593,0,,0,0
681.7601,900,935,0.2,29773,0,,-900,-922,0.1,-29623,0,,0,0
681.8559,700,795,0.1,29815,0,,-700,-793,0.0,-29664,0,,0,0
681.92,700,744,0.1,29840,0,,-700,-746,0.1,-29688,0,,0,0
681.9839,700,735,0.1,29863,0,,-700,-736,0.1,-29712,0,,0,0
682.0479,700,731,0.1,29887,0,,-700,-706,0.1,-29735,0,,0,0
682.1118,700,712,0.1,29910,0,,-700,-735,0.1,-29758,0,,0,0
682.2077,500,590,0.1,29943,0,,-500,-603,0.0,-29790,0,,0,0
682.2717,500,570,0.1,29962,0,,-500,-556,0.0,-29809,0,,0,0
682.3357,500,553,0.1,29979,0,27.6,-500,-532,0.0,-29826,0,28.2,0,0
682.4316,500,526,0.1,30005,0,,-500,-523,0.0,-29852,0,,0,0
682.4957,500,517,0.1,30022,0,,-500,-513,0.0,-29868,0,,0,0
682.5914,300,380,0.0,30045,0,,-300,-388,0.0,-29891,0,,0,0
682.6556,300,354,0.0,30057,0,,-300,-346,0.0,-29902,0,,0,0
682.7195,300,341,0.0,30068,0,,-300,-333,0.0,-29913,0,,0,0
682.7835,300,326,0.0,30078,0,,-300,-320,0.0,-29923,0,,0,0
682.8474,300,318,0.0,30088,0,,-300,-318,0.0,-29934,0,,0,0
682.9432,100,200,0.0,30102,0,,-100,-191,0.0,-29946,0,,0,0
683.0073,100,150,0.0,30107,0,,-100,-148,0.0,-29951,0,,0,0
683.0713,100,138,0.0,30112,0,,-100,-133,0.0,-29956,0,,0,0
683.1352,100,116,0.0,30116,0,,-100,-121,0.0,-29960,0,,0,0
683.1992,100,112,0.0,30120,0,,-100,-121,0.0,-29964,0,,0,0
683.295,-100,5,0.0,30124,0,,100,0,0.0,-29967,0,,0,0
683.3591,-100,0,0.0,30124,0,27.6,100,1,0.0,-29967,0,28.2,0,0
683.455,-100,0,0.0,30124,0,,100,0,0.0,-29967,0,,0,0
683.519,-100,0,0.0,30124,0,,100,1,0.0,-29967,0,,0,0
683.5829,-100,0,0.0,30124,0,,100,7,0.0,-29967,0,,0,0
683.6788,-300,-176,0.0,30121,0,,300,180,0.0,-29962,0,,0,0
683.7429,-300,-198,0.0,30115,0,,300,225,0.0,-29956,0,,0,0
683.8068,-300,-243,0.0,30107,0,,300,249,0.0,-29948,0,,0,0
683.8708,-300,-256,0.0,30099,0,,300,266,0.0,-29940,0,,0,0
683.9348,-300,-270,0.0,30091,0,,300,275,0.0,-29931,0,,0,0
684.0306,-500,-401,0.1,30075,0,,500,427,0.1,-29915,0,,0,0
684.0947,-500,-423,0.0,30062,0,,500,436,0.0,-29901,0,,0,0
684.1587,-500,-451,0.1,30047,0,,500,457,0.0,-29887,0,,0,0
684.2226,-500,-474,0.1,30032,0,,500,470,0.0,-29872,0,,0,0
684.2865,-500,-478,0.1,30017,0,,500,478,0.0,-29856,0,,0,0
684.3824,-700,-609,0.1,29992,0,27.6,700,622,0.1,-29830,0,28.2,0,0
684.4784,-700,-652,0.1,29962,0,,700,646,0.0,-29800,0,,0,0
684.5423,-700,-660,0.1,29941,0,,700,658,0.0,-29779,0,,0,0
684.6065,-700,-676,0.2,29920,0,,700,697,0.0,-29757,0,,0,0
684.6703,-700,-684,0.1,29898,0,,700,673,0.1,-29735,0,,0,0
684.7661,-900,-793,0.2,29863,0,,900,843,0.2,-29700,0,,0,0
684.8302,-900,-832,0.2,29837,0,,900,832,0.1,-29673,0,,0,0
684.8941,-900,-877,0.2,29810,0,,900,849,0.1,-29646,0,,0,0
684.9582,-900,-896,0.2,29782,0,,900,868,0.1,-29618,0,,0,0
685.0221,-900,-890,0.2,29754,0,,900,888,0.1,-29589,0,,0,0
685.1179,-1100,-995,0.4,29709,0,,1100,1068,0.2,-29545,0,,0,0
685.182,-1100,-1046,0.3,29677,0,,1100,1055,0.2,-29512,0,,0,0
685.2459,-1100,-1091,0.3,29643,0,,1100,1035,0.1,-29478,0,,0,0
685.3099,-1100,-1070,0.3,29609,0,,1100,1065,0.2,-29444,0,,0,0
685.3738,-1100,-1063,0.3,29574,0,,1100,1093,0.2,-29409,0,,0,0
685.4697,-1300,-1239,0.5,29520,0,27.5,1300,1190,0.3,-29354,0,28.2,0,0
685.5657,-1300,-1278,0.4,29461,0,,1300,1230,0.2,-29295,0,,0,0
685.6298,-1300,-1261,0.4,29421,0,,1300,1256,0.2,-29254,0,,0,0
685.6937,-1300,-1250,0.4,29380,0,,1300,1318,0.2,-29213,0,,0,0
685.7576,-1300,-1308,0.4,29339,0,,1300,1275,0.2,-29172,0,,0,0
685.8535,-1500,-1413,0.5,29276,0,,1500,1408,0.4,-29108,0,,0,0
685.9175,-1500,-1411,0.4,29230,0,,1500,1481,0.3,-29061,0,,0,0
685.9815,-1500,-1445,0.5,29183,0,,1500,1451,0.3,-29015,0,,0,0
686.0456,-1500,-1458,0.5,29136,0,,1500,1455,0.3,-28968,0,,0,0
686.1094,-1500,-1492,0.5,29089,0,,1500,1490,0.3,-28920,0,,0,0
686.1734,-1500,-1516,0.5,29041,0,,1500,1462,0.3,-28873,0,,0,0
686.2374,-1500,-1496,0.4,28993,0,,1500,1548,0.3,-28825,0,,0,0
686.3013,-1500,-1498,0.5,28946,0,,1500,1485,0.3,-28777,0,,0,0
686.3653,-1500,-1471,0.4,28898,0,,1500,1496,0.3,-28729,0,,0,0
686.4293,-1500,-1501,0.5,28851,0,,1500,1490,0.3,-28681,0,,0,0
686.4932,-1500,-1520,0.4,28803,0,27.5,1500,1468,0.3,-28633,0,28.1,0,0
686.5891,-1500,-1501,0.5,28731,0,,1500,1494,0.3,-28561,0,,0,0
686.6532,-1500,-1520,0.4,28683,0,,1500,1468,0.3,-28513,0,,0,0
686.7171,-1500,-1505,0.5,28635,0,,1500,1548,0.3,-28465,0,,0,0
686.781,-1500,-1501,0.4,28587,0,,1500,1486,0.3,-28417,0,,0,0
686.845,-1500,-1470,0.4,28539,0,,1500,1500,0.3,-28369,0,,0,0
686.909,-1500,-1498,0.5,28491,0,,1500,1494,0.3,-28321,0,,0,0
686.9729,-1500,-1524,0.5,28443,0,,1500,1471,0.3,-28273,0,,0,0
687.0369,-1500,-1507,0.5,28395,0,,1500,1548,0.3,-28225,0,,0,0
687.1009,-1500,-1500,0.5,28347,0,,1500,1488,0.3,-28177,0,,0,0
687.1648,-1500,-1477,0.4,28299,0,,1500,1500,0.3,-28129,0,,0,0
687.2288,-1500,-1501,0.5,28251,0,,1500,1492,0.3,-28081,0,,0,0
687.2927,-1500,-1524,0.5,28203,0,,1500,1470,0.3,-28033,0,,0,0
687.3567,-1500,-1501,0.4,28155,0,,1500,1548,0.3,-27985,0,,0,0
687.4206,-1500,-1501,0.4,28107,0,,1500,1483,0.3,-27937,0,,0,0
687.4846,-1500,-1473,0.5,28059,0,,1500,1498,0.3,-27889,0,,0,0
687.5486,-1500,-1501,0.4,28011,0,27.5,1500,1492,0.3,-27841,0,28.1,0,0
687.6445,-1500,-1477,0.4,27939,0,,1500,1498,0.3,-27769,0,,0,0
687.7085,-1500,-1501,0.4,27891,0,,1500,1496,0.3,-27721,0,,0,0
687.7724,-1500,-1524,0.4,27843,0,,1500,1470,0.3,-27673,0,,0,0
687.8364,-1500,-1498,0.4,27795,0,,1500,1554,0.3,-27625,0,,0,0
687.9003,-1500,-1501,0.4,27747,0,,1500,1488,0.3,-27577,0,,0,0
687.9643,-1500,-1477,0.4,27699,0,,1500,1496,0.3,-27529,0,,0,0
688.0283,-1500,-1505,0.4,27651,0,,1500,1498,0.3,-27481,0,,0,0
688.0922,-1500,-1526,0.4,27603,0,,1500,1471,0.3,-27433,0,,0,0
688.1562,-1500,-1498,0.4,27555,0,,1500,1552,0.3,-27385,0,,0,0
688.2201,-1500,-1500,0.4,27507,0,,1500,1486,0.3,-27337,0,,0,0
688.2841,-1500,-1470,0.4,27459,0,,1500,1490,0.3,-27289,0,,0,0
688.3481,-1500,-1505,0.4,27411,0,,1500,1498,0.3,-27241,0,,0,0
688.4121,-1500,-1524,0.4,27363,0,,1500,1471,0.3,-27193,0,,0,0
688.476,-1500,-1498,0.4,27315,0,,1500,1552,0.3,-27145,0,,0,0
688.54,-1500,-1500,0.4,27267,0,,1500,1470,0.3,-27098,0,,0,0
688.6041,-1500,-1477,0.4,27219,0,27.5,1500,1550,0.3,-27050,0,28.1,0,0
688.6998,-1500,-1501,0.4,27147,0,,1500,1468,0.3,-26978,0,,0,0
688.7638,-1500,-1473,0.4,27099,0,,1500,1558,0.3,-26930,0,,0,0
688.8278,-1500,-1507,0.4,27051,0,,1500,1486,0.3,-26882,0,,0,0
688.8917,-1500,-1524,0.4,27003,0,,1500,1492,0.3,-26834,0,,0,0
688.9557,-1500,-1496,0.4,26955,0,,1500,1498,0.3,-26786,0,,0,0
689.0197,-1500,-1498,0.4,26907,0,,1500,1471,0.3,-26738,0,,0,0
689.0836,-1500,-1475,0.4,26859,0,,1500,1548,0.3,-26690,0,,0,0
689.1476,-1500,-1507,0.4,26811,0,,1500,1485,0.3,-26642,0,,0,0
689.2115,-1500,-1524,0.4,26763,0,,1500,1492,0.3,-26594,0,,0,0
689.2755,-1500,-1496,0.4,26715,0,,1500,1496,0.3,-26546,0,,0,0
689.3394,-1500,-1496,0.5,26667,0,,1500,1471,0.3,-26498,0,,0,0
689.4034,-1500,-1473,0.4,26619,0,,1500,1552,0.3,-26450,0,,0,0
689.4674,-1500,-1505,0.5,26571,0,,1500,1486,0.3,-26402,0,,0,0
689.5314,-1500,-1526,0.4,26523,0,,1500,1496,0.3,-26354,0,,0,0
689.5953,-1500,-1500,0.5,26475,0,,1500,1501,0.3,-26306,0,,0,0
689.6596,-1500,-1496,0.4,26427,0,27.5,1500,1471,0.3,-26258,0,28.2,0,0
689.7553,-1500,-1494,0.4,26355,0,,1500,1496,0.3,-26186,0,,0,0
689.8194,-1500,-1494,0.4,26307,0,,1500,1471,0.3,-26138,0,,0,0
689.8832,-1500,-1473,0.4,26260,0,,1500,1552,0.3,-26090,0,,0,0
689.9471,-1500,-1501,0.4,26212,0,,1500,1486,0.3,-26042,0,,0,0
690.0111,-1500,-1524,0.5,26164,0,,1500,1488,0.3,-25994,0,,0,0
690.0751,-1500,-1496,0.4,26114,0,,1500,1501,0.3,-25946,0,,0,0
690.1391,-1500,-1500,0.4,26066,0,,1500,1470,0.3,-25898,0,,0,0
690.203,-1500,-1475,0.4,26020,0,,1500,1556,0.3,-25850,0,,0,0
690.267,-1500,-1505,0.4,25972,0,,1500,1485,0.3,-25802,0,,0,0
690.3309,-1500,-1526,0.4,25924,0,,1500,1492,0.3,-25754,0,,0,0
690.3948,-1500,-1498,0.4,25876,0,,1500,1501,0.3,-25706,0,,0,0
690.4588,-1500,-1496,0.5,25828,0,,1500,1471,0.3,-25658,0,,0,0
690.5227,-1500,-1477,0.4,25780,0,,1500,1556,0.3,-25610,0,,0,0
690.5867,-1500,-1505,0.4,25732,0,,1500,1483,0.3,-25562,0,,0,0
690.6508,-1500,-1522,0.4,25684,0,,1500,1488,0.3,-25514,0,,0,0
690.7147,-1500,-1492,0.4,25636,0,27.5,1500,1501,0.3,-25466,0,28.2,0,0
690.8106,-1500,-1526,0.4,25564,0,,1500,1486,0.3,-25394,0,,0,0
690.8745,-1500,-1492,0.4,25516,0,,1500,1500,0.3,-25346,0,,0,0
690.9385,-1500,-1496,0.4,25468,0,,1500,1470,0.3,-25298,0,,0,0
691.0025,-1500,-1473,0.4,25420,0,,1500,1552,0.3,-25250,0,,0,0
691.0665,-1500,-1511,0.4,25372,0,,1500,1486,0.3,-25202,0,,0,0
691.1304,-1500,-1526,0.4,25324,0,,1500,1490,0.3,-25154,0,,0,0
691.1944,-1500,-1498,0.4,25276,0,,1500,1501,0.3,-25106,0,,0,0
691.2583,-1500,-1498,0.4,25228,0,,1500,1475,0.3,-25058,0,,0,0
691.3222,-1500,-1479,0.4,25180,0,,1500,1552,0.3,-25010,0,,0,0
691.3862,-1500,-1503,0.4,25132,0,,1500,1488,0.3,-24962,0,,0,0
691.4502,-1500,-1524,0.4,25084,0,,1500,1488,0.3,-24914,0,,0,0
691.5142,-1500,-1490,0.4,25036,0,,1500,1501,0.3,-24865,0,,0,0
691.5781,-1500,-1490,0.4,24988,0,,1500,1471,0.3,-24817,0,,0,0
691.6421,-1500,-1477,0.4,24940,0,,1500,1552,0.3,-24769,0,,0,0
691.7061,-1500,-1509,0.4,24892,0,,1500,1485,0.3,-24721,0,,0,0
691.77,-1500,-1528,0.4,24844,0,27.5,1500,1486,0.3,-24673,0,28.1,0,0
691.8659,-1500,-1513,0.4,24772,0,,1500,1486,0.3,-24603,0,,0,0
691.9299,-1500,-1524,0.4,24723,0,,1500,1483,0.3,-24555,0,,0,0
691.9939,-1500,-1492,0.4,24676,0,,1500,1507,0.3,-24507,0,,0,0
692.0579,-1500,-1490,0.4,24627,0,,1500,1475,0.3,-24459,0,,0,0
692.1218,-1500,-1477,0.4,24579,0,,1500,1552,0.3,-24411,0,,0,0
692.1858,-1500,-1507,0.4,24532,0,,1500,1488,0.3,-24363,0,,0,0
692.2497,-1500,-1524,0.4,24483,0,,1500,1479,0.3,-24315,0,,0,0
692.3137,-1500,-1490,0.4,24436,0,,1500,1507,0.3,-24267,0,,0,0
692.3777,-1500,-1492,0.4,24387,0,,1500,1473,0.3,-24219,0,,0,0
692.4416,-1500,-1481,0.4,24339,0,,1500,1554,0.3,-24171,0,,0,0
692.5056,-1500,-1507,0.4,24291,0,,1500,1485,0.3,-24123,0,,0,0
692.5696,-1500,-1522,0.4,24243,0,,1500,1479,0.3,-24075,0,,0,0
692.6336,-1500,-1498,0.4,24195,0,,1500,1507,0.3,-24027,0,,0,0
692.6975,-1500,-1498,0.4,24147,0,,1500,1475,0.3,-23979,0,,0,0
692.7614,-1500,-1485,0.4,24099,0,,1500,1550,0.3,-23931,0,,0,0
692.8254,-1500,-1511,0.4,24051,0,27.5,1500,1486,0.3,-23883,0,28.1,0,0
692.9213,-1500,-1475,0.4,23979,0,,1500,1552,0.3,-23811,0,,0,0
692.9852,-1500,-1511,0.4,23931,0,,1500,1485,0.3,-23763,0,,0,0
693.0492,-1500,-1524,0.4,23883,0,,1500,1479,0.3,-23715,0,,0,0
693.1132,-1500,-1488,0.4,23835,0,,1500,1509,0.3,-23667,0,,0,0
693.1772,-1500,-1494,0.4,23787,0,,1500,1473,0.3,-23619,0,,0,0
693.2411,-1500,-1492,0.4,23741,0,,1500,1554,0.3,-23570,0,,0,0
693.3051,-1500,-1488,0.4,23693,0,,1500,1485,0.3,-23523,0,,0,0
693.369,-1500,-1481,0.4,23645,0,,1500,1483,0.3,-23475,0,,0,0
693.433,-1500,-1507,0.4,23597,0,,1500,1511,0.3,-23427,0,,0,0
693.497,-1500,-1524,0.4,23549,0,,1500,1477,0.3,-23379,0,,0,0
693.5609,-1500,-1490,0.4,23501,0,,1500,1554,0.3,-23330,0,,0,0
693.625,-1500,-1494,0.4,23453,0,,1500,1486,0.3,-23282,0,,0,0
693.6889,-1500,-1479,0.4,23405,0,,1500,1479,0.3,-23235,0,,0,0
693.7528,-1500,-1511,0.4,23357,0,,1500,1511,0.3,-23186,0,,0,0
693.8168,-1500,-1526,0.4,23309,0,,1500,1471,0.3,-23138,0,,0,0
693.8807,-1500,-1486,0.4,23261,0,27.5,1500,1552,0.3,-23090,0,28.2,0,0
693.9766,-1500,-1518,0.4,23189,0,,1500,1479,0.3,-23018,0,,0,0
694.0407,-1500,-1488,0.4,23141,0,,1500,1552,0.3,-22970,0,,0,0
694.1046,-1500,-1486,0.4,23093,0,,1500,1485,0.3,-22922,0,,0,0
694.1686,-1500,-1479,0.4,23045,0,,1500,1477,0.3,-22874,0,,0,0
694.2325,-1500,-1511,0.4,22997,0,,1500,1511,0.3,-22826,0,,0,0
694.2965,-1500,-1526,0.5,22949,0,,1500,1477,0.3,-22778,0,,0,0
694.3604,-1500,-1490,0.4,22901,0,,1500,1548,0.3,-22730,0,,0,0
694.4244,-1500,-1492,0.4,22853,0,,1500,1485,0.3,-22682,0,,0,0
694.4884,-1500,-1485,0.4,22805,0,,1500,1479,0.3,-22634,0,,0,0
694.5523,-1500,-1515,0.4,22757,0,,1500,1513,0.3,-22586,0,,0,0
694.6163,-1500,-1528,0.4,22709,0,,1500,1477,0.3,-22538,0,,0,0
694.6803,-1500,-1488,0.4,22661,0,,1500,1550,0.3,-22490,0,,0,0
694.7442,-1500,-1490,0.4,22613,0,,1500,1483,0.3,-22442,0,,0,0
694.8082,-1500,-1481,0.4,22565,0,,1500,1477,0.3,-22394,0,,0,0
694.8721,-1500,-1507,0.4,22516,0,,1500,1509,0.3,-22346,0,,0,0
694.9361,-1500,-1524,0.4,22468,0,27.5,1500,1475,0.3,-22298,0,28.2,0,0
695.032,-1500,-1509,0.4,22396,0,,1500,1513,0.3,-22226,0,,0,0
695.096,-1500,-1528,0.4,22348,0,,1500,1479,0.3,-22178,0,,0,0
695.16,-1500,-1492,0.4,22300,0,,1500,1550,0.3,-22130,0,,0,0
695.2239,-1500,-1492,0.4,22252,0,,1500,1488,0.3,-22082,0,,0,0
695.2879,-1500,-1486,0.4,22204,0,,1500,1475,0.3,-22034,0,,0,0
695.3518,-1500,-1515,0.4,22156,0,,1500,1511,0.3,-21988,0,,0,0
695.4158,-1500,-1530,0.5,22108,0,,1500,1479,0.3,-21940,0,,0,0
695.4798,-1500,-1490,0.4,22060,0,,1500,1546,0.3,-21892,0,,0,0
695.5437,-1500,-1488,0.4,22012,0,,1500,1486,0.3,-21844,0,,0,0
695.6079,-1500,-1481,0.4,21964,0,,1500,1473,0.3,-21796,0,,0,0
695.6717,-1500,-1509,0.4,21916,0,,1500,1513,0.3,-21747,0,,0,0
695.7356,-1500,-1520,0.4,21868,0,,1500,1475,0.3,-21700,0,,0,0
695.7995,-1500,-1488,0.4,21820,0,,1500,1552,0.3,-21651,0,,0,0
695.8635,-1500,-1490,0.4,21772,0,,1500,1485,0.3,-21603,0,,0,0
695.9275,-1500,-1485,0.4,21724,0,,1500,1477,0.3,-21556,0,,0,0
695.9915,-1500,-1513,0.4,21676,0,27.5,1500,1516,0.3,-21507,0,28.2,0,0
696.0874,-1500,-1488,0.4,21604,0,,1500,1473,0.3,-21436,0,,0,0
696.1514,-1500,-1513,0.4,21556,0,,1500,1516,0.3,-21387,0,,0,0
696.2153,-1500,-1522,0.4,21508,0,,1500,1477,0.3,-21340,0,,0,0
696.2793,-1500,-1486,0.4,21460,0,,1500,1548,0.3,-21291,0,,0,0
696.3432,-1500,-1490,0.4,21412,0,,1500,1483,0.3,-21243,0,,0,0
696.4072,-1500,-1486,0.4,21364,0,,1500,1473,0.3,-21196,0,,0,0
696.4711,-1500,-1513,0.4,21316,0,,1500,1516,0.3,-21147,0,,0,0
696.5351,-1500,-1522,0.4,21268,0,,1500,1479,0.3,-21099,0,,0,0
696.5993,-1500,-1483,0.4,21220,0,,1500,1546,0.3,-21051,0,,0,0
696.6631,-1500,-1488,0.4,21172,0,,1500,1485,0.3,-21003,0,,0,0
696.727,-1500,-1485,0.4,21124,0,,1500,1471,0.3,-20955,0,,0,0
696.791,-1500,-1515,0.4,21078,0,,1500,1518,0.3,-20907,0,,0,0
696.8549,-1500,-1530,0.4,21030,0,,1500,1481,0.3,-20859,0,,0,0
696.9189,-1500,-1488,0.4,20982,0,,1500,1548,0.3,-20811,0,,0,0
696.9829,-1500,-1490,0.4,20934,0,,1500,1486,0.3,-20763,0,,0,0
697.0469,-1500,-1488,0.4,20886,0,27.5,1500,1471,0.3,-20715,0,28.1,0,0
697.1428,-1500,-1488,0.4,20813,0,,1500,1485,0.3,-20643,0,,0,0
697.2067,-1500,-1485,0.4,20766,0,,1500,1473,0.3,-20595,0,,0,0
697.2707,-1500,-1511,0.4,20717,0,,1500,1518,0.3,-20547,0,,0,0
697.3346,-1500,-1526,0.4,20669,0,,1500,1479,0.3,-20499,0,,0,0
697.3986,-1500,-1479,0.4,20622,0,,1500,1546,0.3,-20451,0,,0,0
697.4626,-1500,-1490,0.4,20573,0,,1500,1483,0.3,-20403,0,,0,0
697.5265,-1500,-1488,0.4,20525,0,,1500,1473,0.3,-20355,0,,0,0
697.5905,-1500,-1515,0.4,20477,0,,1500,1524,0.3,-20307,0,,0,0
697.6545,-1500,-1528,0.4,20429,0,,1500,1479,0.3,-20259,0,,0,0
697.7184,-1500,-1485,0.4,20381,0,,1500,1545,0.3,-20211,0,,0,0
697.7824,-1500,-1492,0.4,20333,0,,1500,1483,0.3,-20163,0,,0,0
697.8463,-1500,-1490,0.4,20285,0,,1500,1471,0.3,-20115,0,,0,0
697.9103,-1500,-1515,0.4,20237,0,,1500,1522,0.3,-20067,0,,0,0
697.9742,-1500,-1524,0.4,20189,0,,1500,1477,0.3,-20019,0,,0,0
698.0382,-1500,-1481,0.4,20141,0,,1500,1543,0.3,-19971,0,,0,0
698.1022,-1500,-1486,0.4,20093,0,27.5,1500,1481,0.3,-19923,0,28.1,0,0
698.1981,-1500,-1479,0.4,20021,0,,1500,1541,0.3,-19851,0,,0,0
698.2621,-1500,-1490,0.4,19973,0,,1500,1486,0.3,-19803,0,,0,0
698.326,-1500,-1492,0.4,19925,0,,1500,1470,0.3,-19755,0,,0,0
698.39,-1500,-1516,0.4,19877,0,,1500,1526,0.3,-19707,0,,0,0
698.454,-1500,-1526,0.4,19829,0,,1500,1479,0.3,-19659,0,,0,0
698.5179,-1500,-1486,0.4,19781,0,,1500,1543,0.3,-19611,0,,0,0
698.5819,-1500,-1490,0.4,19733,0,,1500,1483,0.3,-19563,0,,0,0
698.646,-1500,-1494,0.4,19685,0,,1500,1473,0.3,-19515,0,,0,0
698.7099,-1500,-1513,0.4,19637,0,,1500,1522,0.3,-19468,0,,0,0
