t,seq,gp26_raw,gp27_raw,gp28_raw,flags
308.2030,15409,2715.84,2095.5,2091.25,64
308.2230,15410,2718.56,2091.81,2094.69,64
308.2430,15411,2717.34,2087.63,2097.28,64
308.2630,15412,2717.44,2097.13,2100.56,64
308.2830,15413,2719.41,2096.59,2094.91,64
308.3030,15414,2718.16,2089.16,2090.69,64
308.3230,15415,2716.31,2094.66,2096.22,64
308.3430,15416,2719.97,2090.34,2070.31,64
308.3630,15417,2720.34,2075.38,2084.56,64
308.3830,15418,2720.56,2081.31,2085.16,64
308.4030,15419,2719.75,2083.22,2088.22,64
308.4230,15420,2719.97,2087.59,2080.31,64
308.4430,15421,2717.97,2083.19,2084.44,64
308.4631,15422,2718.38,2084.09,2088.66,64
308.4830,15423,2719.59,2087.06,2079.13,64
308.5030,15424,2719.25,2082.16,2087.16,64
308.5230,15425,2719.16,2084.47,2086.91,64
308.5430,15426,2719.47,2084.72,2082.31,64
308.5630,15427,2718.5,2084.16,2089.56,64
308.5830,15428,2719.22,2084.53,2089.28,64
308.6030,15429,2720.59,2082.06,2089.16,64
308.6230,15430,2719.94,2086.59,2094.19,64
308.6430,15431,2719.72,2083.25,2085.09,64
308.6630,15432,2718.97,2080.72,2090.41,64
308.6831,15433,2719.94,2087.91,2077.19,64
308.7030,15434,2721.47,2067.91,2079.63,64
308.7230,15435,2719.81,2080.06,2077.78,64
308.7431,15436,2719.91,2072.97,2073.44,64
308.7631,15437,2719.78,2074.44,2078.81,64
308.7830,15438,2720.84,2077.66,2073.34,64
308.8031,15439,2720.16,2073.34,2077.81,64
308.8230,15440,2721.19,2076.94,2074.16,64
308.8431,15441,2721.0,2073.81,2076.78,64
308.8630,15442,2718.38,2075.09,2073.91,64
308.8830,15443,2720.41,2071.0,2078.03,64
308.9030,15444,2720.81,2075.22,2071.78,64
308.9231,15445,2719.94,2076.69,2078.19,64
308.9430,15446,2719.47,2074.06,2074.88,64
308.9630,15447,2720.5,2070.84,2079.41,64
308.9830,15448,2720.03,2075.72,2076.03,64
309.0030,15449,2720.22,2073.56,2079.25,64
309.0230,15450,2720.81,2074.91,2075.34,64
309.0430,15451,2720.38,2072.28,2078.34,64
309.0630,15452,2720.78,2074.22,2073.94,64
309.0830,15453,2722.22,2065.75,2065.56,64
309.1030,15454,2722.03,2067.22,2066.03,64
309.1231,15455,2721.66,2061.84,2070.03,64
309.1430,15456,2721.56,2066.56,2068.09,64
309.1630,15457,2721.75,2072.44,2065.72,64
309.1830,15458,2721.81,2064.66,2065.94,64
309.2031,15459,2724.03,2066.0,2064.81,64
309.2231,15460,2721.09,2064.91,2067.31,64
309.2430,15461,2721.0,2064.0,2069.28,64
309.2631,15462,2721.56,2065.13,2064.06,64
309.2830,15463,2721.69,2067.41,2066.66,64
309.3030,15464,2722.25,2066.03,2067.5,64
309.3230,15465,2723.47,2065.28,2066.91,64
309.3430,15466,2722.84,2064.94,2067.84,64
309.3630,15467,2723.75,2065.28,2068.41,64
309.3830,15468,2722.44,2065.78,2065.88,64
309.4030,15469,2723.53,2064.59,2067.16,64
309.4230,15470,2723.66,2064.59,2057.56,64
309.4430,15471,2723.09,2051.75,2063.53,64
309.4630,15472,2724.16,2062.13,2057.31,64
309.4830,15473,2723.63,2057.84,2057.38,64
309.5030,15474,2723.31,2058.88,2058.09,64
309.5230,15475,2724.03,2060.19,2058.22,64
309.5430,15476,2724.25,2058.94,2058.25,64
309.5630,15477,2723.44,2057.0,2058.22,64
309.5831,15478,2723.88,2059.25,2058.03,64
309.6030,15479,2724.22,2058.06,2057.75,64
309.6230,15480,2723.16,2057.0,2056.84,64
309.6430,15481,2723.91,2056.59,2058.09,64
309.6631,15482,2723.91,2057.5,2057.94,64
309.6831,15483,2724.78,2057.94,2057.88,64
309.7030,15484,2724.44,2058.59,2058.09,64
309.7230,15485,2724.28,2056.34,2058.88,64
309.7431,15486,2724.19,2057.34,2059.03,64
309.7630,15487,2722.56,2057.44,2057.97,64
309.7830,15488,2724.34,2055.91,2043.56,64
309.8030,15489,2724.16,2048.84,2050.22,64
309.8230,15490,2725.75,2050.66,2051.06,64
309.8431,15491,2725.44,2050.94,2049.84,64
309.8630,15492,2724.06,2050.22,2049.25,64
309.8830,15493,2725.03,2051.69,2049.53,64
309.9030,15494,2724.13,2051.97,2050.06,64
309.9230,15495,2724.28,2049.78,2047.03,64
309.9430,15496,2725.06,2050.0,2047.63,64
309.9630,15497,2725.31,2050.38,2048.25,64
309.9830,15498,2725.06,2050.44,2048.44,64
310.0030,15499,2725.28,2050.06,2049.28,64
310.0230,15500,2724.06,2049.72,2047.56,64
310.0430,15501,2725.75,2048.75,2047.91,64
310.0630,15502,2725.19,2049.81,2049.66,64
310.0830,15503,2725.22,2050.13,2047.81,64
310.1030,15504,2725.19,2049.44,2048.66,64
310.1230,15505,2724.16,2050.56,2048.59,64
310.1430,15506,2725.41,2048.56,2049.06,64
310.1630,15507,2725.53,2051.38,2043.16,64
310.1830,15508,2725.78,2044.84,2039.84,64
310.2031,15509,2725.75,2043.5,2041.44,64
310.2230,15510,2725.84,2044.69,2040.97,64
310.2430,15511,2725.5,2044.88,2039.69,64
310.2631,15512,2726.59,2043.63,2041.75,64
310.2830,15513,2725.47,2043.97,2041.56,64
310.3031,15514,2726.94,2043.22,2041.16,64
310.3230,15515,2726.94,2044.81,2040.63,64
310.3430,15516,2726.91,2044.34,2042.28,64
310.3630,15517,2726.16,2045.47,2041.63,64
310.3830,15518,2726.91,2044.28,2042.56,64
310.4030,15519,2727.59,2045.66,2041.88,64
310.4230,15520,2727.03,2046.38,2041.31,64
310.4431,15521,2727.84,2044.09,2044.38,64
310.4630,15522,2726.81,2043.75,2042.69,64
310.4830,15523,2726.13,2045.16,2043.31,64
310.5030,15524,2726.53,2045.69,2044.91,64
310.5230,15525,2723.91,2052.13,2052.0,64
310.5430,15526,2725.59,2048.25,2054.25,64
310.5630,15527,2725.47,2058.25,2049.5,64
310.5830,15528,2724.75,2054.38,2051.16,64
310.6030,15529,2725.59,2052.66,2054.09,64
310.6231,15530,2726.28,2052.38,2054.06,64
310.6430,15531,2724.03,2055.25,2053.63,64
310.6630,15532,2724.97,2054.88,2053.16,64
310.6830,15533,2725.09,2055.44,2054.75,64
310.7030,15534,2724.75,2056.56,2053.78,64
310.7230,15535,2723.84,2056.13,2055.03,64
310.7431,15536,2724.47,2056.47,2054.94,64
310.7630,15537,2725.16,2054.63,2053.47,64
310.7830,15538,2724.84,2055.03,2053.19,64
310.8030,15539,2724.78,2056.84,2056.78,64
310.8230,15540,2724.75,2056.84,2052.94,64
310.8430,15541,2724.06,2056.5,2053.91,64
310.8630,15542,2722.66,2055.31,2067.16,64
310.8830,15543,2722.13,2073.75,2053.13,64
310.9030,15544,2724.16,2060.16,2063.28,64
310.9230,15545,2722.97,2057.25,2062.75,64
310.9430,15546,2724.16,2061.81,2061.13,64
310.9631,15547,2723.94,2060.97,2063.03,64
310.9830,15548,2723.94,2063.13,2062.5,64
311.0030,15549,2722.97,2062.16,2061.28,64
311.0230,15550,2722.19,2061.63,2060.38,64
311.0430,15551,2724.09,2062.34,2061.28,64
311.0630,15552,2722.25,2060.84,2061.66,64
311.0830,15553,2721.41,2061.91,2060.63,64
311.1031,15554,2723.84,2062.88,2060.66,64
311.1230,15555,2723.78,2062.34,2061.19,64
311.1431,15556,2722.5,2060.97,2060.69,64
311.1630,15557,2723.88,2062.28,2061.59,64
311.1830,15558,2722.03,2062.97,2061.78,64
311.2030,15559,2723.56,2061.53,2059.16,64
311.2231,15560,2722.44,2061.81,2060.91,64
311.2430,15561,2722.41,2062.94,2067.41,64
311.2631,15562,2721.94,2077.47,2061.91,64
311.2830,15563,2723.06,2065.41,2075.5,64
311.3030,15564,2722.16,2068.94,2069.28,64
311.3230,15565,2723.09,2069.34,2069.38,64
311.3430,15566,2721.22,2069.25,2071.5,64
311.3630,15567,2722.94,2069.84,2067.38,64
311.3830,15568,2721.0,2072.22,2068.88,64
311.4030,15569,2722.47,2067.72,2068.19,64
311.4230,15570,2721.94,2069.56,2070.06,64
311.4430,15571,2722.72,2071.16,2068.88,64
311.4630,15572,2722.41,2068.41,2068.03,64
311.4830,15573,2722.28,2069.88,2070.06,64
311.5030,15574,2722.72,2067.75,2067.06,64
311.5230,15575,2723.09,2070.22,2070.56,64
311.5430,15576,2722.0,2069.28,2067.84,64
311.5630,15577,2722.81,2070.94,2070.28,64
311.5830,15578,2722.22,2069.81,2068.72,64
311.6030,15579,2719.53,2067.94,2095.03,64
311.6230,15580,2719.81,2093.88,2070.63,64
311.6430,15581,2721.53,2079.56,2080.28,64
311.6630,15582,2720.34,2074.91,2079.31,64
311.6830,15583,2719.69,2075.09,2079.19,64
311.7030,15584,2721.53,2075.63,2073.81,64
311.7231,15585,2720.88,2077.72,2079.81,64
311.7431,15586,2721.94,2075.69,2073.47,64
311.7630,15587,2720.69,2078.28,2079.63,64
311.7830,15588,2721.56,2075.81,2075.0,64
311.8030,15589,2719.97,2076.53,2076.13,64
311.8230,15590,2721.03,2073.34,2077.72,64
311.8430,15591,2720.88,2078.0,2073.63,64
311.8630,15592,2719.88,2075.19,2080.13,64
311.8830,15593,2721.44,2071.94,2073.16,64
311.9030,15594,2720.63,2079.78,2081.31,64
311.9230,15595,2720.88,2074.38,2077.53,64
311.9431,15596,2720.28,2078.5,2078.63,64
311.9630,15597,2716.94,2084.66,2095.41,64
311.9830,15598,2718.63,2082.31,2085.81,64
312.0030,15599,2718.41,2092.59,2085.63,64
312.0230,15600,2718.88,2079.47,2088.56,64
312.0430,15601,2719.56,2083.06,2082.84,64
312.0630,15602,2718.34,2084.16,2085.44,64
312.0830,15603,2719.69,2076.72,2087.72,64
312.1030,15604,2719.13,2084.09,2082.97,64
312.1287,15605,2718.63,2081.75,2078.94,192
312.1471,15606,2719.84,2088.72,2087.28,192
312.1655,15607,2718.25,2081.34,2086.69,64
312.1838,15608,2719.38,2083.75,2080.34,64
312.2030,15609,2718.22,2087.31,2087.72,64
312.2230,15610,2719.41,2079.41,2087.88,64
312.2430,15611,2720.56,2081.06,2081.97,64
312.2631,15612,2718.69,2089.25,2089.25,64
312.2830,15613,2719.97,2083.91,2092.66,64
312.3030,15614,2720.72,2078.41,2084.09,64
312.3230,15615,2718.19,2088.69,2084.59,64
312.3430,15616,2715.59,2090.97,2121.63,64
312.3630,15617,2718.38,2090.16,2093.31,64
312.3830,15618,2717.5,2099.16,2094.25,64
312.4030,15619,2719.91,2088.31,2093.28,64
312.4230,15620,2715.56,2094.56,2095.72,64
312.4431,15621,2717.63,2090.75,2097.97,64
312.4630,15622,2717.78,2091.25,2096.38,64
312.4830,15623,2718.19,2090.25,2097.19,64
312.5030,15624,2718.22,2088.53,2092.09,64
312.5230,15625,2716.75,2096.75,2096.41,64
312.5430,15626,2717.34,2092.94,2093.88,64
312.5630,15627,2718.38,2093.28,2098.44,64
312.5830,15628,2717.88,2090.44,2101.66,64
312.6030,15629,2718.97,2087.91,2097.16,64
312.6230,15630,2718.31,2093.06,2099.13,64
312.6430,15631,2718.47,2088.69,2096.16,64
312.6630,15632,2717.38,2098.09,2098.03,64
312.6830,15633,2714.16,2092.84,2115.41,64
312.7030,15634,2714.5,2121.78,2103.47,64
312.7230,15635,2716.59,2097.09,2114.16,64
312.7430,15636,2716.13,2097.97,2108.34,64
312.7631,15637,2715.0,2102.31,2112.47,64
312.7830,15638,2715.75,2096.44,2104.94,64
312.8030,15639,2715.69,2103.09,2109.97,64
312.8230,15640,2716.38,2095.03,2104.16,64
312.8430,15641,2715.47,2103.63,2106.5,64
312.8630,15642,2716.5,2093.69,2104.06,64
312.8830,15643,2715.38,2108.63,2108.38,64
312.9030,15644,2717.25,2091.69,2100.69,64
312.9230,15645,2716.13,2107.97,2110.56,64
312.9430,15646,2717.25,2096.75,2102.81,64
312.9630,15647,2714.91,2107.47,2107.22,64
312.9830,15648,2716.66,2096.19,2105.97,64
313.0030,15649,2714.91,2110.06,2108.16,64
313.0230,15650,2716.16,2097.03,2106.09,64
313.0431,15651,2714.84,2104.41,2110.25,64
313.0630,15652,2715.81,2096.03,2104.0,64
313.0830,15653,2716.03,2106.84,2107.38,64
313.1030,15654,2716.19,2095.97,2105.34,64
313.1230,15655,2715.69,2105.81,2106.56,64
313.1431,15656,2716.81,2096.56,2100.63,64
313.1630,15657,2715.59,2104.75,2106.41,64
313.1831,15658,2715.97,2097.38,2103.78,64
313.2030,15659,2715.34,2105.88,2109.34,64
313.2230,15660,2715.75,2096.09,2104.34,64
313.2430,15661,2715.78,2105.38,2107.38,64
313.2630,15662,2716.13,2097.28,2106.94,64
313.2831,15663,2714.69,2107.5,2109.59,64
313.3030,15664,2716.63,2097.88,2107.03,64
313.3231,15665,2714.97,2108.03,2108.75,64
313.3431,15666,2716.88,2094.63,2104.94,64
313.3630,15667,2717.75,2106.94,2108.44,64
313.3830,15668,2716.69,2095.84,2106.25,64
313.4030,15669,2716.5,2106.16,2109.56,64
313.4230,15670,2716.91,2101.0,2106.78,64
313.4430,15671,2716.31,2106.53,2108.25,64
313.4630,15672,2716.41,2096.69,2105.38,64
313.4830,15673,2715.0,2107.84,2107.31,64
313.5030,15674,2717.0,2096.09,2104.81,64
313.5230,15675,2716.31,2107.25,2109.13,64
313.5430,15676,2717.38,2096.16,2105.59,64
313.5631,15677,2715.84,2107.06,2107.84,64
313.5830,15678,2716.63,2096.0,2105.84,64
313.6030,15679,2715.75,2106.59,2107.5,64
313.6230,15680,2716.16,2095.81,2107.31,64
313.6430,15681,2716.0,2106.03,2108.41,64
313.6630,15682,2716.31,2097.03,2107.94,64
313.6830,15683,2716.19,2106.56,2105.94,64
313.7030,15684,2716.03,2097.22,2105.84,64
313.7230,15685,2716.34,2107.34,2108.84,64
313.7430,15686,2716.59,2100.31,2106.5,64
313.7630,15687,2715.47,2107.56,2108.31,64
313.7830,15688,2716.09,2098.06,2105.25,64
313.8030,15689,2715.13,2104.75,2108.81,64
313.8230,15690,2716.06,2098.69,2104.69,64
313.8430,15691,2715.91,2106.69,2109.94,64
313.8630,15692,2715.91,2096.94,2105.25,64
313.8830,15693,2714.66,2105.53,2107.75,64
313.9030,15694,2715.88,2098.19,2106.16,64
313.9230,15695,2714.5,2106.09,2107.31,64
313.9430,15696,2715.66,2097.78,2105.81,64
313.9631,15697,2714.66,2108.16,2109.31,64
313.9831,15698,2716.53,2097.53,2105.75,64
314.0030,15699,2714.81,2107.72,2111.09,64
314.0230,15700,2715.97,2098.84,2105.97,64
314.0430,15701,2714.81,2107.81,2109.72,64
314.0630,15702,2715.19,2097.69,2104.59,64
314.0830,15703,2714.75,2106.09,2109.06,64
314.1030,15704,2715.59,2099.31,2106.34,64
314.1230,15705,2715.69,2107.91,2109.16,64
314.1430,15706,2715.34,2097.19,2107.72,64
314.1630,15707,2714.97,2107.75,2109.97,64
314.1830,15708,2715.69,2097.5,2106.5,64
314.2030,15709,2714.63,2108.88,2110.09,64
314.2230,15710,2714.78,2096.84,2108.44,64
314.2430,15711,2714.84,2109.38,2108.75,64
314.2630,15712,2716.75,2097.13,2109.94,64
314.2830,15713,2715.5,2109.41,2110.06,64
314.3030,15714,2714.84,2100.84,2108.0,64
314.3230,15715,2716.16,2108.0,2111.38,64
314.3430,15716,2715.91,2098.47,2107.63,64
314.3630,15717,2715.88,2108.34,2108.66,64
314.3830,15718,2716.41,2097.63,2104.81,64
314.4031,15719,2715.97,2107.06,2110.5,64
314.4230,15720,2717.13,2098.0,2104.44,64
314.4430,15721,2715.53,2108.44,2109.31,64
314.4630,15722,2717.44,2098.09,2105.75,64
314.4830,15723,2715.81,2107.59,2109.13,64
314.5030,15724,2716.78,2097.44,2106.16,64
314.5230,15725,2716.13,2107.09,2107.69,64
314.5430,15726,2715.75,2098.72,2106.03,64
314.5630,15727,2715.0,2108.25,2108.06,64
314.5830,15728,2717.25,2097.0,2105.72,64
314.6031,15729,2715.47,2108.13,2109.5,64
314.6231,15730,2716.19,2098.19,2104.63,64
314.6430,15731,2715.84,2105.94,2109.69,64
314.6630,15732,2716.66,2098.78,2105.41,64
314.6830,15733,2716.66,2108.84,2108.69,64
314.7030,15734,2716.75,2096.91,2103.69,64
314.7231,15735,2716.19,2108.06,2107.0,64
314.7430,15736,2716.03,2096.94,2104.81,64
314.7631,15737,2715.5,2106.53,2107.13,64
314.7830,15738,2716.03,2096.66,2103.59,64
314.8030,15739,2715.06,2108.72,2107.84,64
314.8231,15740,2716.59,2095.59,2102.06,64
314.8431,15741,2714.94,2107.34,2108.0,64
314.8630,15742,2716.0,2097.19,2105.81,64
314.8830,15743,2714.91,2107.75,2106.44,64
314.9031,15744,2716.41,2095.84,2104.03,64
314.9230,15745,2714.53,2108.34,2107.81,64
314.9430,15746,2715.5,2096.63,2106.47,64
314.9630,15747,2714.59,2106.94,2106.75,64
314.9831,15748,2715.94,2097.91,2104.75,64
315.0031,15749,2716.34,2106.66,2106.81,64
315.0230,15750,2716.47,2097.03,2104.13,64
315.0430,15751,2715.66,2105.31,2107.56,64
315.0630,15752,2716.31,2098.09,2103.03,64
315.0830,15753,2714.75,2107.78,2107.03,64
315.1030,15754,2715.72,2097.19,2104.31,64
315.1230,15755,2715.22,2108.16,2107.88,64
315.1430,15756,2717.16,2095.91,2102.69,64
315.1630,15757,2715.63,2108.19,2107.56,64
315.1830,15758,2716.81,2097.94,2105.44,64
315.2031,15759,2715.47,2107.34,2107.06,64
315.2230,15760,2717.16,2096.63,2104.22,64
315.2431,15761,2715.06,2107.47,2109.72,64
315.2630,15762,2717.0,2098.66,2105.44,64
315.2830,15763,2714.53,2106.41,2108.78,64
315.3030,15764,2716.56,2096.16,2107.13,64
315.3230,15765,2715.72,2107.91,2106.88,64
315.3430,15766,2716.59,2099.69,2107.16,64
315.3630,15767,2716.5,2105.59,2107.56,64
315.3831,15768,2716.22,2098.5,2105.41,64
315.4030,15769,2715.25,2111.06,2108.88,64
315.4230,15770,2715.69,2095.56,2103.5,64
315.4430,15771,2716.03,2109.31,2110.28,64
315.4630,15772,2717.13,2096.75,2105.59,64
315.4830,15773,2715.34,2108.81,2108.72,64
315.5031,15774,2716.41,2097.34,2105.63,64
315.5231,15775,2715.56,2108.69,2107.34,64
315.5430,15776,2716.34,2097.94,2105.84,64
315.5630,15777,2715.69,2107.0,2108.59,64
315.5830,15778,2717.25,2096.19,2104.53,64
315.6030,15779,2715.44,2108.06,2107.59,64
315.6230,15780,2716.5,2098.06,2106.47,64
315.6430,15781,2715.31,2108.0,2107.34,64
315.6630,15782,2716.78,2097.75,2107.44,64
315.6830,15783,2715.34,2110.72,2109.59,64
315.7030,15784,2716.31,2096.75,2108.28,64
315.7230,15785,2715.59,2108.59,2109.53,64
315.7431,15786,2716.56,2096.0,2106.53,64
315.7631,15787,2715.03,2106.94,2109.69,64
315.7830,15788,2716.25,2096.13,2105.31,64
315.8031,15789,2712.5,2104.56,2105.91,64
315.8230,15790,2714.25,2095.59,2107.25,64
315.8431,15791,2714.34,2108.13,2107.19,64
315.8630,15792,2716.09,2098.94,2105.75,64
315.8830,15793,2715.53,2107.41,2108.28,64
315.9030,15794,2715.91,2097.44,2105.19,64
315.9230,15795,2714.44,2108.34,2107.47,64
315.9430,15796,2716.63,2096.13,2106.0,64
315.9630,15797,2715.75,2107.91,2108.25,64
315.9831,15798,2716.09,2098.56,2104.22,64
316.0030,15799,2715.5,2109.38,2108.13,64
316.0230,15800,2716.47,2094.84,2103.19,64
316.0430,15801,2715.47,2109.09,2109.47,64
316.0630,15802,2715.97,2096.34,2104.59,64
316.0830,15803,2716.03,2108.75,2109.66,64
316.1030,15804,2715.28,2096.63,2104.25,64
316.1230,15805,2714.59,2107.44,2107.19,64
316.1431,15806,2715.88,2097.63,2106.22,64
316.1630,15807,2715.38,2108.38,2107.88,64
316.1830,15808,2716.63,2095.56,2105.16,64
316.2030,15809,2715.22,2108.66,2107.47,64
316.2230,15810,2716.38,2096.03,2104.28,64
316.2430,15811,2715.97,2107.25,2108.22,64
316.2630,15812,2716.78,2096.25,2105.31,64
316.2830,15813,2714.25,2108.56,2105.44,64
316.3030,15814,2717.09,2096.59,2106.31,64
316.3230,15815,2716.13,2108.5,2106.84,64
316.3430,15816,2716.84,2097.91,2105.78,64
316.3630,15817,2715.22,2107.44,2107.91,64
316.3830,15818,2715.91,2096.03,2102.72,64
316.4030,15819,2715.91,2109.56,2107.63,64
316.4230,15820,2716.66,2097.28,2104.66,64
316.4430,15821,2716.5,2108.16,2109.31,64
316.4630,15822,2716.0,2098.31,2105.63,64
316.4830,15823,2715.72,2107.31,2108.06,64
316.5030,15824,2717.38,2097.53,2104.47,64
316.5230,15825,2715.44,2110.38,2107.75,64
316.5430,15826,2716.38,2098.47,2103.13,64
316.5630,15827,2715.44,2108.28,2109.41,64
316.5830,15828,2716.72,2097.72,2104.78,64
316.6030,15829,2717.09,2109.0,2108.34,64
316.6286,15830,2715.81,2095.03,2104.78,192
316.6471,15831,2715.22,2106.19,2107.28,192
316.6654,15832,2715.81,2097.19,2104.31,64
316.6838,15833,2715.69,2107.22,2106.88,64
316.7030,15834,2717.47,2097.0,2101.81,64
316.7231,15835,2715.34,2107.91,2109.13,64
316.7430,15836,2714.41,2098.13,2103.97,64
316.7630,15837,2714.91,2104.22,2106.0,64
316.7830,15838,2716.5,2101.34,2103.91,64
316.8030,15839,2715.38,2105.66,2108.0,64
316.8230,15840,2716.06,2096.81,2103.63,64
316.8430,15841,2715.5,2105.69,2107.63,64
316.8630,15842,2715.63,2096.13,2105.06,64
316.8830,15843,2714.69,2109.88,2109.38,64
316.9030,15844,2716.41,2096.63,2104.56,64
316.9230,15845,2714.28,2109.88,2108.5,64
316.9430,15846,2715.88,2095.56,2104.78,64
316.9630,15847,2715.09,2109.88,2107.66,64
316.9830,15848,2716.38,2096.03,2104.53,64
317.0030,15849,2714.88,2107.22,2108.13,64
317.0230,15850,2716.59,2096.0,2104.63,64
317.0430,15851,2715.06,2107.47,2107.09,64
317.0630,15852,2716.94,2097.5,2103.0,64
317.0831,15853,2715.41,2107.69,2106.81,64
317.1031,15854,2716.38,2096.53,2104.25,64
317.1230,15855,2714.41,2107.88,2107.75,64
317.1430,15856,2715.66,2099.0,2104.13,64
317.1630,15857,2715.03,2109.06,2106.78,64
317.1830,15858,2716.16,2096.75,2103.38,64
317.2030,15859,2715.97,2108.34,2108.63,64
317.2230,15860,2715.94,2094.59,2103.59,64
317.2430,15861,2714.91,2110.16,2106.47,64
317.2630,15862,2716.47,2096.03,2103.22,64
317.2831,15863,2714.88,2108.44,2107.81,64
317.3030,15864,2716.25,2096.34,2104.25,64
317.3230,15865,2715.19,2107.38,2107.66,64
317.3430,15866,2717.13,2095.91,2103.91,64
317.3630,15867,2714.69,2106.72,2108.63,64
317.3830,15868,2716.81,2098.06,2106.44,64
317.4030,15869,2716.56,2108.38,2107.69,64
317.4230,15870,2715.25,2100.22,2109.41,64
317.4430,15871,2715.59,2109.0,2108.06,64
317.4630,15872,2717.59,2097.5,2103.84,64
317.4830,15873,2715.81,2108.69,2107.91,64
317.5030,15874,2716.0,2096.53,2105.69,64
317.5230,15875,2714.91,2109.25,2108.19,64
317.5429,15876,2715.94,2096.91,2103.38,64
317.5630,15877,2715.22,2108.94,2107.41,64
317.5831,15878,2716.88,2097.84,2103.91,64
317.6030,15879,2715.81,2108.84,2107.66,64
317.6230,15880,2716.59,2097.59,2105.38,64
317.6430,15881,2715.44,2110.06,2107.16,64
317.6630,15882,2717.16,2097.16,2105.47,64
317.6830,15883,2715.59,2107.44,2108.53,64
317.7030,15884,2716.59,2097.78,2104.28,64
317.7230,15885,2714.91,2108.69,2107.84,64
317.7430,15886,2716.13,2096.47,2104.28,64
317.7630,15887,2714.13,2107.63,2106.84,64
317.7831,15888,2715.5,2096.09,2104.91,64
317.8031,15889,2715.72,2108.0,2106.69,64
317.8230,15890,2715.0,2096.13,2103.09,64
317.8430,15891,2713.88,2108.94,2106.03,64
317.8630,15892,2714.72,2094.63,2103.63,64
317.8830,15893,2713.53,2108.66,2106.09,64
317.9030,15894,2716.44,2096.38,2104.03,64
317.9230,15895,2714.56,2108.56,2105.81,64
317.9430,15896,2716.09,2098.44,2103.69,64
317.9630,15897,2716.47,2108.56,2105.56,64
317.9830,15898,2716.84,2099.0,2103.44,64
318.0030,15899,2715.19,2108.69,2107.09,64
318.0230,15900,2714.22,2096.81,2106.66,64
318.0430,15901,2713.38,2108.38,2106.13,64
318.0630,15902,2716.81,2095.81,2104.84,64
318.0830,15903,2714.44,2106.16,2107.44,64
318.1031,15904,2716.22,2098.81,2104.56,64
318.1230,15905,2715.47,2106.63,2108.63,64
318.1430,15906,2716.09,2096.0,2104.66,64
318.1630,15907,2715.88,2110.25,2108.84,64
318.1830,15908,2715.22,2098.91,2104.25,64
318.2030,15909,2714.44,2107.81,2108.28,64
318.2230,15910,2715.25,2096.5,2106.16,64
318.2431,15911,2714.5,2108.34,2107.56,64
318.2630,15912,2715.84,2097.09,2108.03,64
318.2830,15913,2715.84,2107.97,2108.13,64
318.3030,15914,2716.09,2097.03,2105.34,64
318.3231,15915,2716.44,2108.5,2110.25,64
318.3430,15916,2717.16,2096.97,2106.41,64
318.3630,15917,2715.84,2108.31,2110.38,64
318.3830,15918,2716.81,2095.69,2105.91,64
318.4030,15919,2716.56,2107.88,2109.56,64
318.4230,15920,2715.69,2096.5,2107.41,64
318.4430,15921,2716.28,2110.69,2109.16,64
318.4630,15922,2715.25,2095.69,2104.03,64
318.4830,15923,2715.91,2106.44,2108.22,64
318.5030,15924,2717.0,2097.0,2104.75,64
318.5230,15925,2716.09,2108.41,2109.53,64
318.5430,15926,2715.75,2096.94,2105.5,64
318.5630,15927,2716.41,2107.5,2108.72,64
318.5830,15928,2717.31,2096.97,2105.63,64
318.6030,15929,2715.59,2108.19,2109.78,64
318.6230,15930,2716.44,2096.81,2103.31,64
318.6431,15931,2714.97,2107.69,2109.47,64
318.6630,15932,2716.25,2095.38,2105.66,64
318.6829,15933,2715.25,2107.81,2107.91,64
318.7030,15934,2716.41,2097.38,2105.0,64
318.7230,15935,2714.81,2110.0,2108.09,64
318.7430,15936,2717.03,2096.88,2104.84,64
318.7630,15937,2715.28,2107.03,2106.94,64
318.7830,15938,2717.06,2097.25,2103.53,64
318.8030,15939,2714.69,2108.41,2108.84,64
318.8230,15940,2715.47,2094.97,2103.16,64
318.8430,15941,2715.88,2102.97,2108.63,64
318.8630,15942,2716.41,2095.38,2105.06,64
318.8830,15943,2715.56,2107.25,2106.78,64
318.9030,15944,2716.09,2095.97,2104.56,64
318.9230,15945,2713.88,2106.91,2106.38,64
318.9430,15946,2716.0,2095.69,2103.25,64
318.9630,15947,2714.63,2108.91,2106.91,64
318.9830,15948,2715.97,2093.06,2103.44,64
319.0030,15949,2714.56,2108.19,2105.66,64
319.0230,15950,2716.78,2095.22,2103.66,64
319.0430,15951,2714.63,2105.53,2105.59,64
319.0630,15952,2716.22,2095.44,2104.5,64
319.0830,15953,2715.25,2107.69,2108.03,64
319.1030,15954,2716.53,2094.66,2101.59,64
319.1230,15955,2715.0,2106.91,2108.97,64
319.1430,15956,2716.41,2095.31,2101.63,64
319.1630,15957,2715.75,2105.53,2106.09,64
319.1830,15958,2716.06,2096.53,2102.34,64
319.2030,15959,2714.56,2106.59,2105.53,64
319.2230,15960,2716.09,2095.72,2101.13,64
319.2430,15961,2715.06,2106.47,2106.19,64
319.2630,15962,2717.78,2097.69,2102.88,64
319.2831,15963,2715.75,2107.22,2107.09,64
319.3030,15964,2716.84,2096.28,2102.91,64
319.3230,15965,2715.63,2109.31,2108.13,64
319.3430,15966,2715.78,2097.47,2104.75,64
