t,seq,gp26_raw,gp27_raw,gp28_raw,flags
110.6427,5531,2872.66,2059.09,2093.69,64
110.6627,5532,2873.53,2058.34,2096.31,64
110.6827,5533,2873.16,2058.69,2096.03,64
110.7026,5534,2875.47,2059.69,2092.44,64
110.7227,5535,2874.34,2059.72,2101.28,64
110.7427,5536,2873.97,2059.28,2093.78,64
110.7627,5537,2874.03,2059.78,2095.34,64
110.7828,5538,2873.28,2058.41,2097.56,64
110.8026,5539,2873.56,2058.78,2092.97,64
110.8227,5540,2874.31,2058.44,2097.78,64
110.8427,5541,2874.31,2058.09,2092.09,64
110.8627,5542,2873.25,2057.66,2097.53,64
110.8827,5543,2874.75,2059.31,2096.97,64
110.9027,5544,2874.47,2058.97,2090.22,64
110.9227,5545,2873.88,2058.22,2102.09,64
110.9427,5546,2875.03,2058.53,2093.06,64
110.9627,5547,2873.59,2059.06,2094.88,64
110.9828,5548,2873.16,2058.06,2099.63,64
111.0027,5549,2874.47,2057.44,2092.84,64
111.0227,5550,2873.47,2059.38,2099.44,64
111.0427,5551,2873.41,2057.69,2093.69,64
111.0627,5552,2872.97,2058.66,2096.78,64
111.0827,5553,2874.69,2060.47,2096.09,64
111.1027,5554,2874.34,2057.63,2091.78,64
111.1227,5555,2873.41,2058.81,2100.81,64
111.1427,5556,2874.28,2058.72,2093.63,64
111.1627,5557,2874.5,2058.41,2095.25,64
111.1827,5558,2873.0,2058.66,2097.69,64
111.2027,5559,2873.41,2058.22,2091.69,64
111.2227,5560,2874.06,2058.72,2096.5,64
111.2427,5561,2872.84,2057.41,2090.97,64
111.2627,5562,2873.72,2057.88,2096.56,64
111.2827,5563,2872.97,2057.47,2094.97,64
111.3028,5564,2874.19,2057.75,2090.22,64
111.3227,5565,2873.31,2058.88,2100.03,64
111.3427,5566,2875.09,2057.75,2092.09,64
111.3627,5567,2874.19,2058.88,2094.03,64
111.3827,5568,2872.88,2058.13,2099.78,64
111.4027,5569,2874.06,2058.81,2092.47,64
111.4228,5570,2872.75,2058.0,2095.31,64
111.4427,5571,2874.44,2058.88,2093.69,64
111.4627,5572,2873.25,2058.66,2096.88,64
111.4827,5573,2873.34,2057.47,2095.06,64
111.5027,5574,2874.0,2057.94,2090.19,64
111.5227,5575,2873.53,2057.75,2100.47,64
111.5427,5576,2873.38,2057.5,2093.47,64
111.5627,5577,2873.53,2057.88,2093.72,64
111.5827,5578,2872.72,2057.5,2100.03,64
111.6027,5579,2873.84,2057.34,2090.84,64
111.6227,5580,2872.88,2058.0,2097.69,64
111.6427,5581,2873.28,2057.81,2094.5,64
111.6627,5582,2872.69,2058.75,2095.84,64
111.6827,5583,2873.78,2057.66,2095.97,64
111.7027,5584,2874.91,2057.25,2091.16,64
111.7227,5585,2872.66,2059.66,2100.97,64
111.7427,5586,2873.78,2058.59,2092.69,64
111.7627,5587,2873.84,2059.44,2094.97,64
111.7827,5588,2873.56,2058.47,2099.09,64
111.8027,5589,2874.09,2060.28,2092.25,64
111.8227,5590,2873.88,2059.09,2095.66,64
111.8427,5591,2874.72,2057.47,2093.84,64
111.8627,5592,2873.91,2059.34,2096.0,64
111.8827,5593,2873.88,2056.66,2096.53,64
111.9027,5594,2875.5,2059.25,2090.53,64
111.9227,5595,2873.72,2058.25,2100.09,64
111.9427,5596,2875.94,2058.94,2093.34,64
111.9627,5597,2874.56,2057.56,2094.88,64
111.9827,5598,2872.56,2057.97,2099.53,64
112.0027,5599,2873.59,2059.34,2092.84,64
112.0227,5600,2874.81,2058.88,2096.88,64
112.0427,5601,2873.25,2057.16,2093.91,64
112.0627,5602,2873.13,2058.44,2095.5,64
112.0827,5603,2873.56,2057.28,2096.38,64
112.1027,5604,2874.56,2059.28,2091.22,64
112.1227,5605,2874.44,2058.63,2101.03,64
112.1427,5606,2874.19,2059.13,2092.44,64
112.1627,5607,2875.06,2059.38,2094.16,64
112.1828,5608,2873.28,2057.59,2100.0,64
112.2027,5609,2873.09,2057.28,2091.16,64
112.2227,5610,2872.81,2057.5,2095.09,64
112.2427,5611,2873.41,2057.69,2094.84,64
112.2627,5612,2873.63,2057.97,2095.69,64
112.2827,5613,2873.63,2059.91,2096.41,64
112.3027,5614,2873.88,2057.91,2091.38,64
112.3227,5615,2872.81,2059.22,2100.84,64
112.3427,5616,2871.84,2058.88,2093.0,64
112.3627,5617,2873.56,2059.44,2094.16,64
112.3827,5618,2873.0,2057.59,2098.78,64
112.4026,5619,2873.06,2056.94,2091.34,64
112.4227,5620,2872.19,2058.03,2094.75,64
112.4427,5621,2874.09,2056.84,2092.0,64
112.4627,5622,2872.16,2058.34,2094.94,64
112.4827,5623,2873.09,2058.0,2095.81,64
112.5027,5624,2874.03,2058.19,2090.63,64
112.5227,5625,2872.28,2058.41,2099.22,64
112.5427,5626,2874.06,2058.19,2092.53,64
112.5627,5627,2874.09,2058.44,2091.69,64
112.5827,5628,2873.53,2057.81,2100.38,64
112.6027,5629,2874.19,2057.63,2091.75,64
112.6227,5630,2872.97,2058.63,2096.38,64
112.6427,5631,2872.97,2057.25,2094.09,64
112.6627,5632,2873.5,2057.97,2094.28,64
112.6827,5633,2873.09,2057.88,2096.16,64
112.7027,5634,2874.56,2058.81,2091.88,64
112.7227,5635,2873.97,2059.47,2100.28,64
112.7483,5636,2872.72,2059.06,2096.78,192
112.7668,5637,2875.0,2058.88,2090.13,192
112.7852,5638,2872.34,2058.72,2102.03,64
112.8035,5639,2874.25,2058.88,2091.13,64
112.8227,5640,2874.22,2061.59,2097.34,64
112.8427,5641,2873.53,2057.84,2094.19,64
112.8627,5642,2875.0,2060.69,2096.81,64
112.8827,5643,2873.66,2059.69,2097.09,64
112.9027,5644,2874.66,2057.94,2091.06,64
112.9227,5645,2873.41,2060.47,2099.88,64
112.9427,5646,2873.81,2058.81,2092.19,64
112.9627,5647,2873.72,2059.44,2094.06,64
112.9827,5648,2873.25,2057.97,2098.47,64
113.0027,5649,2873.59,2058.41,2091.97,64
113.0227,5650,2874.34,2058.5,2096.06,64
113.0427,5651,2873.13,2060.09,2092.88,64
113.0627,5652,2873.97,2059.03,2095.66,64
113.0827,5653,2873.59,2057.91,2095.69,64
113.1028,5654,2875.0,2058.25,2090.41,64
113.1227,5655,2873.31,2060.19,2100.63,64
113.1427,5656,2874.34,2058.25,2095.16,64
113.1627,5657,2872.88,2058.66,2092.44,64
113.1827,5658,2873.31,2058.44,2098.5,64
113.2027,5659,2874.31,2058.69,2092.06,64
113.2227,5660,2872.22,2057.47,2094.56,64
113.2427,5661,2873.59,2057.47,2094.5,64
113.2627,5662,2872.84,2056.81,2095.19,64
113.2827,5663,2872.53,2057.22,2094.81,64
113.3027,5664,2874.91,2058.5,2090.53,64
113.3228,5665,2872.38,2058.06,2098.69,64
113.3427,5666,2873.13,2057.91,2094.41,64
113.3627,5667,2873.34,2056.19,2093.0,64
113.3827,5668,2872.72,2061.03,2098.88,64
113.4027,5669,2873.38,2058.88,2091.09,64
113.4227,5670,2872.44,2058.5,2095.16,64
113.4427,5671,2873.72,2057.59,2093.31,64
113.4627,5672,2873.28,2058.38,2095.16,64
113.4827,5673,2872.06,2057.78,2095.03,64
113.5027,5674,2874.28,2057.88,2089.97,64
113.5227,5675,2872.81,2059.28,2099.69,64
113.5427,5676,2874.66,2057.63,2091.47,64
113.5627,5677,2872.69,2057.97,2095.41,64
113.5827,5678,2871.91,2058.03,2098.38,64
113.6027,5679,2873.56,2058.75,2092.72,64
113.6227,5680,2873.28,2057.19,2095.59,64
113.6427,5681,2874.78,2057.44,2092.34,64
113.6627,5682,2872.59,2059.31,2092.41,64
113.6827,5683,2873.53,2058.75,2095.69,64
113.7027,5684,2874.53,2058.34,2092.31,64
113.7227,5685,2873.44,2058.63,2098.94,64
113.7428,5686,2874.03,2056.91,2092.41,64
113.7628,5687,2875.0,2059.38,2093.13,64
113.7827,5688,2874.06,2059.09,2099.59,64
113.8027,5689,2874.22,2059.44,2091.22,64
113.8227,5690,2873.53,2058.94,2095.13,64
113.8427,5691,2873.91,2058.16,2092.81,64
113.8627,5692,2874.25,2058.84,2095.5,64
113.8828,5693,2874.16,2059.78,2097.38,64
113.9027,5694,2873.84,2059.41,2090.25,64
113.9227,5695,2872.41,2057.91,2099.28,64
113.9427,5696,2874.75,2059.28,2092.44,64
113.9627,5697,2873.13,2059.09,2092.56,64
113.9827,5698,2872.13,2058.53,2100.09,64
114.0027,5699,2874.59,2059.53,2092.19,64
114.0227,5700,2874.53,2059.78,2095.53,64
114.0427,5701,2875.09,2058.38,2093.91,64
114.0627,5702,2873.47,2058.63,2095.31,64
114.0827,5703,2872.72,2057.5,2096.78,64
114.1027,5704,2874.69,2059.5,2090.78,64
114.1227,5705,2873.5,2059.13,2098.78,64
114.1427,5706,2873.16,2060.44,2095.22,64
114.1628,5707,2873.78,2058.03,2091.56,64
114.1827,5708,2872.41,2059.34,2101.09,64
114.2027,5709,2873.19,2057.47,2090.72,64
114.2227,5710,2873.38,2058.16,2094.22,64
114.2427,5711,2873.31,2058.06,2093.19,64
114.2627,5712,2873.25,2059.72,2093.5,64
114.2827,5713,2874.09,2058.09,2096.22,64
114.3027,5714,2874.75,2058.28,2090.34,64
114.3227,5715,2871.97,2059.84,2098.88,64
114.3427,5716,2872.53,2058.88,2091.72,64
114.3627,5717,2873.66,2059.22,2093.44,64
114.3828,5718,2873.38,2058.84,2098.22,64
114.4027,5719,2873.91,2056.84,2090.78,64
114.4228,5720,2872.66,2057.03,2094.97,64
114.4427,5721,2873.19,2056.91,2093.28,64
114.4627,5722,2873.09,2057.91,2092.59,64
114.4827,5723,2873.16,2058.56,2095.78,64
114.5027,5724,2873.53,2057.19,2087.44,64
114.5227,5725,2872.06,2057.78,2098.91,64
114.5428,5726,2873.25,2057.72,2092.75,64
114.5627,5727,2874.75,2058.09,2092.69,64
114.5827,5728,2873.19,2057.94,2099.94,64
114.6027,5729,2874.19,2057.41,2090.53,64
114.6227,5730,2873.31,2056.72,2093.88,64
114.6427,5731,2873.72,2058.06,2092.81,64
114.6627,5732,2874.88,2060.47,2094.97,64
114.6827,5733,2873.88,2058.84,2095.47,64
114.7027,5734,2874.72,2058.75,2090.22,64
114.7227,5735,2872.31,2057.41,2101.66,64
114.7427,5736,2874.63,2060.44,2092.66,64
114.7627,5737,2873.91,2058.66,2091.69,64
114.7827,5738,2874.41,2058.13,2099.66,64
114.8027,5739,2874.25,2058.38,2091.03,64
114.8227,5740,2873.97,2059.06,2095.22,64
114.8427,5741,2873.41,2058.63,2094.0,64
114.8627,5742,2874.56,2059.75,2093.47,64
114.8827,5743,2873.5,2059.16,2096.19,64
114.9027,5744,2874.19,2058.66,2089.03,64
114.9227,5745,2873.63,2058.72,2099.03,64
114.9427,5746,2874.78,2058.28,2093.19,64
114.9627,5747,2874.66,2059.84,2091.09,64
114.9827,5748,2874.66,2059.41,2099.84,64
115.0027,5749,2873.66,2059.47,2090.44,64
115.0227,5750,2873.69,2057.81,2094.59,64
115.0427,5751,2874.28,2059.16,2094.38,64
115.0627,5752,2872.81,2058.25,2092.97,64
115.0827,5753,2872.94,2058.5,2095.44,64
115.1027,5754,2874.81,2058.91,2089.66,64
115.1228,5755,2873.44,2059.69,2100.19,64
115.1427,5756,2874.31,2059.91,2093.41,64
115.1627,5757,2873.47,2057.88,2091.53,64
115.1827,5758,2873.31,2059.88,2099.34,64
115.2028,5759,2872.31,2059.0,2091.03,64
115.2227,5760,2873.63,2057.34,2095.72,64
115.2427,5761,2873.25,2060.41,2091.63,64
115.2627,5762,2873.25,2058.88,2094.06,64
115.2827,5763,2873.19,2057.97,2094.88,64
115.3028,5764,2874.25,2057.5,2089.84,64
115.3227,5765,2873.72,2058.13,2100.06,64
115.3427,5766,2872.91,2057.34,2092.69,64
115.3627,5767,2874.09,2059.31,2090.84,64
115.3827,5768,2872.31,2058.0,2102.81,64
115.4028,5769,2874.59,2058.66,2090.56,64
115.4227,5770,2873.16,2058.91,2094.19,64
115.4427,5771,2874.56,2056.75,2093.72,64
115.4627,5772,2873.34,2058.34,2091.31,64
115.4827,5773,2873.91,2058.56,2095.31,64
115.5027,5774,2875.0,2058.56,2091.53,64
115.5227,5775,2872.78,2058.25,2098.13,64
115.5427,5776,2873.66,2058.31,2093.78,64
115.5627,5777,2874.0,2059.31,2090.22,64
115.5827,5778,2872.97,2058.53,2099.22,64
115.6027,5779,2874.0,2057.31,2090.63,64
115.6227,5780,2873.41,2058.06,2094.5,64
115.6427,5781,2873.84,2057.81,2094.28,64
115.6627,5782,2874.09,2059.63,2091.94,64
115.6827,5783,2872.38,2059.16,2096.38,64
115.7027,5784,2874.34,2059.75,2089.78,64
115.7226,5785,2873.63,2058.31,2099.78,64
115.7427,5786,2873.56,2058.28,2092.38,64
115.7627,5787,2874.41,2058.31,2091.53,64
115.7828,5788,2872.72,2059.09,2099.81,64
115.8027,5789,2874.28,2057.88,2091.0,64
115.8227,5790,2874.28,2061.53,2094.66,64
115.8427,5791,2874.5,2059.06,2093.97,64
115.8627,5792,2873.38,2059.28,2094.19,64
115.8827,5793,2873.94,2059.38,2094.72,64
115.9027,5794,2873.56,2059.5,2089.88,64
115.9227,5795,2872.97,2057.47,2099.5,64
115.9427,5796,2874.13,2058.97,2093.94,64
115.9627,5797,2873.56,2059.03,2090.78,64
115.9827,5798,2873.41,2058.22,2100.56,64
116.0027,5799,2874.19,2058.31,2091.13,64
116.0227,5800,2874.03,2059.31,2094.81,64
116.0427,5801,2875.38,2058.63,2095.16,64
116.0627,5802,2873.56,2059.5,2092.5,64
116.0827,5803,2874.66,2059.41,2096.25,64
116.1027,5804,2874.84,2058.44,2090.31,64
116.1227,5805,2874.94,2058.78,2099.22,64
116.1427,5806,2874.63,2059.38,2091.16,64
116.1627,5807,2874.53,2059.34,2092.47,64
116.1827,5808,2872.31,2058.34,2098.47,64
116.2027,5809,2873.28,2058.31,2090.84,64
116.2227,5810,2874.03,2059.97,2094.81,64
116.2427,5811,2873.59,2059.44,2093.88,64
116.2627,5812,2874.19,2058.63,2091.69,64
116.2827,5813,2873.84,2057.53,2096.28,64
116.3027,5814,2874.41,2057.91,2089.94,64
116.3227,5815,2872.94,2057.72,2099.84,64
116.3427,5816,2873.22,2057.81,2092.66,64
116.3627,5817,2872.75,2058.16,2089.63,64
116.3827,5818,2873.41,2058.41,2098.91,64
116.4027,5819,2875.44,2059.47,2089.19,64
116.4227,5820,2873.72,2058.72,2093.19,64
116.4427,5821,2874.94,2057.94,2093.44,64
116.4627,5822,2872.44,2058.38,2092.22,64
116.4827,5823,2873.66,2059.16,2094.34,64
116.5027,5824,2874.16,2059.75,2091.09,64
116.5227,5825,2873.38,2057.88,2097.63,64
116.5427,5826,2873.88,2058.25,2091.97,64
116.5627,5827,2873.75,2059.91,2089.53,64
116.5827,5828,2872.53,2059.25,2099.97,64
116.6027,5829,2872.94,2058.63,2089.0,64
116.6227,5830,2872.63,2058.78,2094.28,64
116.6427,5831,2874.53,2058.53,2095.0,64
116.6627,5832,2873.22,2057.09,2092.66,64
116.6827,5833,2874.28,2058.5,2094.66,64
116.7027,5834,2874.97,2059.69,2089.31,64
116.7228,5835,2873.25,2058.88,2098.91,64
116.7427,5836,2874.56,2057.69,2092.25,64
116.7627,5837,2874.16,2060.94,2090.63,64
116.7827,5838,2873.34,2059.13,2098.81,64
116.8027,5839,2874.91,2058.59,2091.13,64
116.8227,5840,2874.69,2058.81,2094.75,64
116.8427,5841,2874.06,2058.59,2095.53,64
116.8627,5842,2874.81,2058.56,2091.66,64
116.8827,5843,2874.16,2059.22,2096.16,64
116.9027,5844,2876.63,2060.28,2090.75,64
116.9227,5845,2873.78,2058.34,2098.94,64
116.9427,5846,2874.5,2059.38,2093.22,64
116.9627,5847,2874.22,2059.09,2090.13,64
116.9827,5848,2872.38,2059.47,2099.25,64
117.0027,5849,2873.84,2059.16,2089.88,64
117.0227,5850,2876.09,2060.69,2092.97,64
117.0427,5851,2872.75,2058.88,2094.66,64
117.0627,5852,2874.09,2059.38,2092.97,64
117.0827,5853,2874.09,2059.03,2096.0,64
117.1027,5854,2874.34,2059.19,2089.81,64
117.1227,5855,2872.97,2058.06,2097.34,64
117.1427,5856,2873.59,2057.94,2091.88,64
117.1627,5857,2874.47,2059.44,2091.19,64
117.1827,5858,2873.06,2058.72,2098.5,64
117.2027,5859,2875.63,2059.5,2089.59,64
117.2227,5860,2873.28,2058.94,2094.47,64
117.2427,5861,2873.78,2056.69,2094.19,64
117.2670,5862,2874.31,2057.44,2091.69,192
117.2854,5863,2872.81,2058.31,2094.03,64
117.3038,5864,2873.41,2059.34,2090.19,64
117.3227,5865,2871.94,2058.41,2098.13,64
117.3427,5866,2874.53,2060.13,2094.41,64
117.3627,5867,2873.13,2057.53,2089.69,64
117.3827,5868,2871.34,2057.5,2098.78,64
117.4027,5869,2873.97,2058.0,2090.16,64
117.4227,5870,2873.56,2059.03,2094.81,64
117.4427,5871,2874.13,2057.16,2093.53,64
117.4627,5872,2873.69,2059.78,2092.03,64
117.4827,5873,2873.53,2058.69,2093.88,64
117.5027,5874,2874.0,2059.06,2089.56,64
117.5227,5875,2873.72,2057.91,2097.22,64
117.5427,5876,2874.31,2058.38,2092.41,64
117.5627,5877,2873.53,2057.88,2090.84,64
117.5827,5878,2873.0,2058.09,2098.25,64
117.6027,5879,2874.66,2057.63,2089.13,64
117.6227,5880,2874.13,2059.5,2092.94,64
117.6427,5881,2874.34,2058.94,2093.28,64
117.6627,5882,2874.0,2058.59,2091.44,64
117.6827,5883,2873.63,2057.31,2094.56,64
117.7027,5884,2875.53,2059.31,2089.69,64
117.7227,5885,2872.88,2059.44,2097.44,64
117.7427,5886,2873.13,2058.06,2092.75,64
117.7627,5887,2874.5,2058.97,2090.22,64
117.7827,5888,2872.69,2059.59,2099.97,64
117.8028,5889,2874.81,2057.0,2090.84,64
117.8227,5890,2873.25,2059.34,2093.69,64
117.8427,5891,2875.16,2058.91,2095.19,64
117.8627,5892,2875.34,2058.66,2091.41,64
117.8827,5893,2872.66,2057.28,2095.69,64
117.9026,5894,2875.34,2058.53,2088.88,64
117.9227,5895,2872.53,2059.16,2096.84,64
117.9427,5896,2875.06,2058.94,2093.94,64
117.9627,5897,2874.41,2058.75,2089.78,64
117.9827,5898,2874.44,2059.28,2099.56,64
118.0027,5899,2874.97,2058.25,2089.69,64
118.0227,5900,2874.88,2058.53,2094.16,64
118.0427,5901,2875.28,2058.31,2093.78,64
118.0627,5902,2875.41,2059.38,2092.81,64
118.0827,5903,2873.94,2059.38,2094.28,64
118.1027,5904,2874.53,2056.84,2091.47,64
118.1227,5905,2874.31,2058.56,2098.09,64
118.1427,5906,2874.34,2058.84,2092.13,64
118.1627,5907,2875.72,2059.34,2089.28,64
118.1827,5908,2874.63,2060.34,2098.84,64
118.2027,5909,2873.59,2057.34,2089.31,64
118.2227,5910,2873.41,2057.97,2093.94,64
118.2427,5911,2874.63,2058.72,2094.88,64
118.2627,5912,2873.63,2058.38,2088.09,64
118.2827,5913,2873.28,2058.81,2094.56,64
118.3027,5914,2874.19,2058.25,2090.31,64
118.3227,5915,2872.94,2058.59,2097.28,64
118.3427,5916,2873.31,2057.22,2091.44,64
118.3627,5917,2873.63,2058.97,2089.13,64
118.3827,5918,2872.38,2057.34,2098.0,64
118.4027,5919,2874.72,2057.81,2089.84,64
118.4227,5920,2873.81,2057.88,2092.63,64
118.4427,5921,2872.78,2056.56,2095.31,64
118.4628,5922,2874.38,2059.38,2090.34,64
118.4827,5923,2873.84,2056.69,2094.88,64
118.5027,5924,2873.97,2057.97,2090.28,64
118.5228,5925,2873.91,2057.66,2099.5,64
118.5427,5926,2873.72,2058.41,2092.94,64
118.5627,5927,2874.66,2058.75,2088.88,64
118.5827,5928,2872.94,2058.06,2098.13,64
118.6027,5929,2874.03,2059.59,2089.72,64
118.6228,5930,2873.19,2056.97,2091.66,64
118.6427,5931,2873.19,2058.0,2093.47,64
118.6628,5932,2874.06,2059.84,2091.22,64
118.6827,5933,2873.28,2058.28,2096.09,64
118.7027,5934,2874.38,2058.69,2090.41,64
118.7227,5935,2873.5,2059.47,2097.41,64
118.7427,5936,2873.75,2059.25,2092.94,64
118.7627,5937,2873.94,2058.78,2091.0,64
118.7827,5938,2873.34,2059.03,2098.25,64
118.8027,5939,2874.91,2058.75,2090.69,64
118.8227,5940,2874.91,2059.25,2094.19,64
118.8427,5941,2874.91,2058.19,2095.28,64
118.8627,5942,2874.28,2058.72,2090.72,64
118.8827,5943,2873.28,2059.0,2095.97,64
118.9027,5944,2874.03,2058.91,2089.91,64
118.9227,5945,2873.91,2058.5,2096.81,64
118.9427,5946,2873.66,2060.19,2094.22,64
118.9627,5947,2873.81,2059.5,2089.63,64
118.9827,5948,2872.97,2059.09,2099.91,64
119.0027,5949,2875.06,2058.66,2091.66,64
119.0227,5950,2873.97,2058.97,2093.19,64
119.0427,5951,2873.5,2059.0,2094.06,64
119.0627,5952,2874.56,2059.03,2090.59,64
119.0827,5953,2874.78,2058.88,2096.53,64
119.1027,5954,2875.0,2058.09,2089.28,64
119.1227,5955,2872.31,2059.19,2097.81,64
119.1427,5956,2874.91,2057.25,2094.22,64
119.1627,5957,2874.84,2059.69,2090.13,64
119.1827,5958,2874.03,2059.84,2099.91,64
119.2026,5959,2874.59,2057.13,2088.19,64
119.2228,5960,2874.44,2059.38,2093.19,64
119.2427,5961,2873.97,2058.53,2094.25,64
119.2627,5962,2873.34,2059.25,2089.97,64
119.2827,5963,2872.69,2057.56,2094.28,64
119.3027,5964,2874.75,2058.72,2088.19,64
119.3227,5965,2872.25,2057.81,2095.16,64
119.3427,5966,2874.22,2057.91,2092.91,64
119.3627,5967,2872.94,2058.06,2089.41,64
119.3827,5968,2873.75,2059.28,2099.56,64
119.4027,5969,2875.06,2058.47,2089.66,64
119.4227,5970,2874.31,2058.84,2093.66,64
119.4427,5971,2873.75,2058.66,2093.44,64
119.4627,5972,2874.13,2059.0,2090.03,64
119.4827,5973,2873.44,2059.59,2095.84,64
119.5027,5974,2873.25,2057.31,2088.78,64
119.5227,5975,2873.19,2058.38,2095.75,64
119.5428,5976,2874.53,2058.16,2094.19,64
119.5627,5977,2874.38,2059.5,2088.78,64
119.5827,5978,2872.97,2058.13,2099.63,64
119.6027,5979,2874.13,2058.84,2089.91,64
119.6227,5980,2873.22,2058.16,2092.59,64
119.6427,5981,2873.19,2058.81,2094.41,64
119.6627,5982,2872.81,2058.81,2091.09,64
119.6827,5983,2874.56,2058.94,2095.84,64
119.7027,5984,2874.78,2059.41,2091.47,64
119.7227,5985,2872.72,2059.06,2097.0,64
119.7427,5986,2874.09,2057.47,2094.31,64
119.7627,5987,2875.34,2059.72,2090.0,64
119.7826,5988,2872.56,2056.94,2097.91,64
119.8027,5989,2874.09,2059.69,2090.53,64
119.8227,5990,2873.75,2059.16,2093.28,64
119.8427,5991,2874.19,2057.94,2095.28,64
119.8627,5992,2874.88,2059.56,2090.84,64
119.8827,5993,2872.84,2060.13,2095.78,64
119.9027,5994,2874.44,2058.59,2091.25,64
119.9227,5995,2872.91,2058.94,2095.56,64
119.9427,5996,2874.06,2060.0,2093.47,64
119.9627,5997,2874.94,2058.94,2089.72,64
119.9827,5998,2873.78,2057.06,2099.41,64
120.0027,5999,2874.13,2058.0,2089.91,64
120.0227,6000,2873.44,2057.81,2093.94,64
120.0427,6001,2875.19,2059.13,2094.22,64
120.0627,6002,2874.34,2058.31,2091.91,64
120.0827,6003,2874.19,2058.16,2094.44,64
120.1027,6004,2874.41,2057.38,2090.91,64
120.1227,6005,2873.75,2059.09,2097.59,64
120.1427,6006,2874.09,2058.59,2094.25,64
120.1627,6007,2874.25,2058.16,2087.81,64
120.1827,6008,2873.5,2059.16,2101.91,64
120.2027,6009,2874.75,2058.09,2090.47,64
120.2227,6010,2874.09,2057.53,2093.25,64
120.2426,6011,2873.34,2057.72,2096.22,64
120.2628,6012,2873.81,2059.06,2089.09,64
120.2827,6013,2874.22,2057.91,2094.34,64
120.3027,6014,2873.94,2058.06,2090.94,64
120.3227,6015,2873.03,2058.63,2097.06,64
120.3427,6016,2873.09,2057.84,2093.47,64
120.3627,6017,2873.53,2058.59,2088.56,64
120.3827,6018,2873.91,2057.31,2098.09,64
120.4027,6019,2873.34,2057.81,2089.44,64
120.4227,6020,2873.81,2058.75,2093.38,64
120.4427,6021,2872.47,2058.63,2094.88,64
120.4627,6022,2872.78,2058.03,2089.22,64
120.4828,6023,2873.16,2058.81,2095.84,64
120.5027,6024,2874.5,2058.09,2089.97,64
120.5227,6025,2874.0,2058.13,2096.41,64
120.5427,6026,2872.97,2058.97,2093.72,64
120.5626,6027,2874.78,2058.16,2087.84,64
120.5828,6028,2874.03,2058.03,2099.84,64
120.6028,6029,2873.53,2057.69,2089.53,64
120.6227,6030,2872.41,2056.81,2091.5,64
120.6427,6031,2873.75,2057.78,2094.16,64
120.6627,6032,2873.78,2058.66,2090.41,64
120.6827,6033,2873.19,2058.03,2095.06,64
120.7027,6034,2874.97,2059.03,2091.34,64
120.7227,6035,2873.0,2055.59,2096.31,64
120.7427,6036,2874.25,2059.13,2095.03,64
120.7627,6037,2874.56,2059.28,2089.84,64
120.7827,6038,2873.56,2057.59,2099.16,64
120.8027,6039,2874.41,2059.44,2089.06,64
120.8227,6040,2874.59,2058.41,2092.56,64
120.8427,6041,2873.5,2057.88,2096.84,64
120.8627,6042,2873.47,2059.34,2091.13,64
120.8827,6043,2874.75,2059.13,2095.47,64
120.9027,6044,2874.28,2058.47,2091.38,64
120.9227,6045,2874.5,2059.16,2094.66,64
120.9427,6046,2874.0,2059.66,2096.09,64
120.9627,6047,2874.25,2057.91,2089.41,64
120.9827,6048,2873.56,2058.41,2099.84,64
121.0027,6049,2874.03,2058.91,2091.81,64
121.0227,6050,2873.91,2059.53,2092.69,64
121.0427,6051,2873.94,2057.94,2095.16,64
121.0627,6052,2874.31,2060.09,2092.09,64
121.0827,6053,2874.22,2059.41,2095.38,64
121.1027,6054,2874.5,2058.22,2092.38,64
121.1227,6055,2873.47,2058.44,2096.88,64
121.1427,6056,2873.88,2058.03,2092.81,64
121.1627,6057,2874.25,2058.16,2089.94,64
121.1827,6058,2872.97,2057.22,2100.19,64
121.2027,6059,2874.47,2059.0,2089.31,64
121.2227,6060,2874.16,2058.84,2091.94,64
121.2427,6061,2873.09,2056.81,2094.59,64
121.2627,6062,2873.13,2058.06,2090.44,64
121.2828,6063,2874.03,2057.25,2095.09,64
121.3027,6064,2873.84,2058.56,2091.31,64
121.3227,6065,2872.75,2058.41,2097.38,64
121.3427,6066,2873.28,2058.44,2093.28,64
121.3627,6067,2873.25,2058.5,2088.91,64
121.3827,6068,2872.78,2057.53,2097.53,64
121.4027,6069,2873.81,2058.03,2090.53,64
121.4227,6070,2873.28,2057.38,2091.78,64
121.4427,6071,2873.66,2057.91,2095.25,64
121.4628,6072,2875.41,2059.63,2090.03,64
121.4827,6073,2873.59,2058.56,2094.47,64
121.5027,6074,2873.41,2058.56,2090.19,64
121.5227,6075,2872.06,2058.41,2096.28,64
121.5427,6076,2872.81,2059.56,2094.25,64
121.5627,6077,2872.16,2058.44,2089.16,64
121.5827,6078,2873.06,2057.31,2097.78,64
121.6027,6079,2874.38,2059.06,2089.59,64
121.6227,6080,2873.56,2058.28,2091.72,64
121.6427,6081,2873.56,2057.16,2094.97,64
121.6627,6082,2873.25,2058.53,2090.5,64
121.6827,6083,2873.53,2058.78,2095.16,64
121.7027,6084,2875.09,2058.31,2090.88,64
121.7228,6085,2872.97,2058.81,2097.13,64
121.7427,6086,2874.84,2059.78,2094.66,64
121.7680,6087,2874.63,2059.0,2090.5,192
121.7864,6088,2874.16,2059.22,2099.88,192
